B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	5525	19	AUG	04:00	34195	0	0	0	0	0	39	0	0
	5526	19	AUG	05:00	33401	0	0	0	0	0	39	0	0
	5527	19	AUG	06:00	32901	0	0	0	0	0	39	0	0
	5528	19	AUG	07:00	32731	0	0	0	0	0	39	0	0
	5529	19	AUG	08:00	32901	0	0	0	0	0	39	0	0
	5530	19	AUG	09:00	33401	0	0	0	0	0	39	0	0
	5531	19	AUG	10:00	34195	0	0	0	0	0	39	0	0
	5532	19	AUG	11:00	35208	0	0	0	0	0	39	0	0
	5533	19	AUG	12:00	36293	0	0	0	0	0	39	0	0
	5534	19	AUG	13:00	37458	0	0	0	0	0	39	0	0
	5535	19	AUG	14:00	38513	0	84	0	0	0	39	0	0
	5536	19	AUG	15:00	39046	0	411	0	0	0	39	0	1
	5537	19	AUG	16:00	39200	0	1015	0	0	0	39	0	2
	5538	19	AUG	17:00	39200	0	1662	0	0	0	39	0	2
	5539	19	AUG	18:00	39200	0	2148	0	0	0	39	0	3
	5540	19	AUG	19:00	39200	0	2347	0	0	0	39	0	3
	5541	19	AUG	20:00	39200	0	2089	0	0	0	39	0	3
	5542	19	AUG	21:00	39200	0	1527	0	0	0	39	0	2
	5543	19	AUG	22:00	39200	0	939	0	0	0	39	0	1
	5544	19	AUG	23:00	39046	0	402	0	0	0	39	0	1
	5545	20	AUG	00:00	39405	0	614	0	0	0	40	0	1
	5546	20	AUG	01:00	39053	0	249	0	0	0	40	0	0
	5547	20	AUG	02:00	38166	0	32	0	0	0	40	0	0
	5548	20	AUG	03:00	37126	0	0	0	0	0	40	0	0
	5549	20	AUG	04:00	36194	0	0	0	0	0	40	0	0
	5550	20	AUG	05:00	35421	0	0	0	0	0	40	0	0
	5551	20	AUG	06:00	34921	0	0	0	0	0	40	0	0
	5552	20	AUG	07:00	34751	0	0	0	0	0	40	0	0
	5553	20	AUG	08:00	34921	0	0	0	0	0	40	0	0
	5554	20	AUG	09:00	35421	0	0	0	0	0	40	0	0
	5555	20	AUG	10:00	36194	0	0	0	0	0	40	0	0
	5556	20	AUG	11:00	37126	0	0	0	0	0	40	0	0
	5557	20	AUG	12:00	38166	0	10	0	0	0	40	0	0
	5558	20	AUG	13:00	39051	0	313	0	0	0	40	0	0
	5559	20	AUG	14:00	39404	0	579	0	0	0	40	0	1
	5560	20	AUG	15:00	39500	0	1816	0	0	0	40	0	3
	5561	20	AUG	16:00	39500	0	3293	0	0	0	40	0	4
	5562	20	AUG	17:00	39500	0	4294	0	0	0	40	0	5
	5563	20	AUG	18:00	39500	0	4863	0	0	0	40	0	5
	5564	20	AUG	19:00	39500	0	4979	0	0	0	40	0	5
	5565	20	AUG	20:00	39500	0	4741	0	0	0	40	0	5
	5566	20	AUG	21:00	39500	0	4014	0	0	0	40	0	5
	5567	20	AUG	22:00	39500	0	2671	0	0	0	40	0	4
	5568	20	AUG	23:00	39500	0	1267	0	0	0	40	0	3
	5569	21	AUG	00:00	40100	0	5046	0	0	0	40	0	6
	5570	21	AUG	01:00	40100	0	3323	0	0	0	40	0	4
	5571	21	AUG	02:00	40100	0	1736	0	0	0	40	0	2
	5572	21	AUG	03:00	40100	0	804	0	0	0	40	0	1
	5573	21	AUG	04:00	39907	0	359	0	0	0	40	0	1
	5574	21	AUG	05:00	39296	0	229	0	0	0	40	0	1
	5575	21	AUG	06:00	38905	0	129	0	0	0	40	0	1
	5576	21	AUG	07:00	38786	0	99	0	0	0	40	0	1
	5577	21	AUG	08:00	38912	0	32	0	0	0	40	0	1
	5578	21	AUG	09:00	39380	0	112	0	0	0	40	0	1
	5579	21	AUG	10:00	39927	0	264	0	0	0	40	0	1
	5580	21	AUG	11:00	40100	0	587	0	0	0	40	0	1
	5581	21	AUG	12:00	40100	0	1613	0	0	0	40	0	2
	5582	21	AUG	13:00	40100	0	3332	0	0	0	40	0	4
	5583	21	AUG	14:00	40100	0	4967	0	0	0	40	0	6
	5584	21	AUG	15:00	40100	0	6405	0	0	0	40	0	7
	5585	21	AUG	16:00	40100	0	7558	0	0	0	40	0	8
	5586	21	AUG	17:00	40100	0	8353	0	0	0	40	0	9
	5587	21	AUG	18:00	40100	0	8852	0	0	0	40	0	9
	5588	21	AUG	19:00	40100	0	9023	0	0	0	40	0	10
	5589	21	AUG	20:00	40100	0	8852	0	0	0	40	0	10
	5590	21	AUG	21:00	40100	0	8353	0	0	0	40	0	10
	5591	21	AUG	22:00	40100	0	7558	0	0	0	40	0	10
	5592	21	AUG	23:00	40100	0	6523	0	0	0	40	0	10
	5593	22	AUG	00:00	39900	0	9054	0	0	0	40	0	10
	5594	22	AUG	01:00	39900	0	7760	0	0	0	40	0	10
	5595	22	AUG	02:00	39900	0	6424	0	0	0	40	0	9
	5596	22	AUG	03:00	39900	0	4960	0	0	0	40	0	9
	5597	22	AUG	04:00	39900	0	3566	0	0	0	40	0	9
	5598	22	AUG	05:00	39900	0	2507	0	0	0	40	0	8
	5599	22	AUG	06:00	39900	0	1872	0	0	0	40	0	8
	5600	22	AUG	07:00	39900	0	1654	0	0	0	40	0	8
	5601	22	AUG	08:00	39900	0	1804	0	0	0	40	0	8
	5602	22	AUG	09:00	39900	0	2402	0	0	0	40	0	8
	5603	22	AUG	10:00	39900	0	3351	0	0	0	40	0	8
	5604	22	AUG	11:00	39900	0	4853	0	0	0	40	0	9
	5605	22	AUG	12:00	39900	0	6348	0	0	0	40	0	9
	5606	22	AUG	13:00	39900	0	7760	0	0	0	40	0	10
	5607	22	AUG	14:00	39900	0	9054	0	0	0	40	0	10
	5608	22	AUG	15:00	39900	0	10260	0	0	0	40	0	11
	5609	22	AUG	16:00	39900	0	11296	0	0	0	40	0	12
	5610	22	AUG	17:00	39900	0	12090	0	0	0	40	0	12
	5611	22	AUG	18:00	39900	0	12590	0	0	0	40	0	13
	5612	22	AUG	19:00	39900	0	12760	0	0	0	40	0	13
	5613	22	AUG	20:00	39900	0	12590	0	0	0	40	0	13
	5614	22	AUG	21:00	39900	0	12090	0	0	0	40	0	13
	5615	22	AUG	22:00	39900	0	11296	0	0	0	40	0	13
	5616	22	AUG	23:00	39900	0	10260	0	0	0	40	0	12
	5617	23	AUG	00:00	40100	0	9003	0	0	0	40	0	12
	5618	23	AUG	01:00	40100	0	7688	0	0	0	40	0	11
	5619	23	AUG	02:00	40100	0	6251	0	0	0	40	0	11
	5620	23	AUG	03:00	40100	0	4687	0	0	0	40	0	10
	5621	23	AUG	04:00	40100	0	3241	0	0	0	40	0	10
	5622	23	AUG	05:00	40100	0	2199	0	0	0	40	0	9
	5623	23	AUG	06:00	40100	0	1648	0	0	0	40	0	9
	5624	23	AUG	07:00	40100	0	1513	0	0	0	40	0	9
	5625	23	AUG	08:00	40100	0	1765	0	0	0	40	0	9
	5626	23	AUG	09:00	40100	0	2329	0	0	0	40	0	9
	5627	23	AUG	10:00	40100	0	3383	0	0	0	40	0	10
	5628	23	AUG	11:00	40100	0	4511	0	0	0	40	0	10
	5629	23	AUG	12:00	40100	0	6101	0	0	0	40	0	11
	5630	23	AUG	13:00	40100	0	7482	0	0	0	40	0	11
	5631	23	AUG	14:00	40100	0	8889	0	0	0	40	0	12
	5632	23	AUG	15:00	40100	0	10182	0	0	0	40	0	12
	5633	23	AUG	16:00	40100	0	11245	0	0	0	40	0	13
	5634	23	AUG	17:00	40100	0	12039	0	0	0	40	0	13
	5635	23	AUG	18:00	40100	0	12539	0	0	0	40	0	13
	5636	23	AUG	19:00	40100	0	12709	0	0	0	40	0	13
	5637	23	AUG	20:00	40100	0	12539	0	0	0	40	0	13
	5638	23	AUG	21:00	40100	0	12039	0	0	0	40	0	13
	5639	23	AUG	22:00	40100	0	11245	0	0	0	40	0	12
	5640	23	AUG	23:00	40100	0	10097	0	0	0	40	0	11
	5641	24	AUG	00:00	40300	0	4786	0	0	0	40	0	5
	5642	24	AUG	01:00	40300	0	3464	0	0	0	40	0	4
	5643	24	AUG	02:00	40300	0	2103	0	0	0	40	0	3
	5644	24	AUG	03:00	40300	0	1001	0	0	0	40	0	2
	5645	24	AUG	04:00	40107	0	228	0	0	0	40	0	1
	5646	24	AUG	05:00	39719	0	24	0	0	0	40	0	0
	5647	24	AUG	06:00	39374	0	0	0	0	0	40	0	0
	5648	24	AUG	07:00	39254	0	0	0	0	0	40	0	0
	5649	24	AUG	08:00	39350	0	0	0	0	0	40	0	0
	5650	24	AUG	09:00	39709	0	24	0	0	0	40	0	0
	5651	24	AUG	10:00	40107	0	288	0	0	0	40	0	1
	5652	24	AUG	11:00	40300	0	939	0	0	0	40	0	2
	5653	24	AUG	12:00	40300	0	1952	0	0	0	40	0	3
	5654	24	AUG	13:00	40300	0	3472	0	0	0	40	0	4
	5655	24	AUG	14:00	40300	0	4854	0	0	0	40	0	5
	5656	24	AUG	15:00	40300	0	6183	0	0	0	40	0	7
	5657	24	AUG	16:00	40300	0	7317	0	0	0	40	0	8
	5658	24	AUG	17:00	40300	0	8194	0	0	0	40	0	8
	5659	24	AUG	18:00	40300	0	8751	0	0	0	40	0	9
	5660	24	AUG	19:00	40300	0	8924	0	0	0	40	0	9
	5661	24	AUG	20:00	40300	0	8718	0	0	0	40	0	9
	5662	24	AUG	21:00	40300	0	8199	0	0	0	40	0	8
	5663	24	AUG	22:00	40300	0	7405	0	0	0	40	0	8
	5664	24	AUG	23:00	40300	0	6309	0	0	0	40	0	7
	5665	25	AUG	00:00	39958	0	877	0	0	0	40	0	1
	5666	25	AUG	01:00	39699	0	322	0	0	0	40	0	1
	5667	25	AUG	02:00	39122	0	20	0	0	0	40	0	0
	5668	25	AUG	03:00	37995	0	0	0	0	0	40	0	0
	5669	25	AUG	04:00	36960	0	0	0	0	0	40	0	0
	5670	25	AUG	05:00	36165	0	0	0	0	0	40	0	0
	5671	25	AUG	06:00	35666	0	0	0	0	0	40	0	0
	5672	25	AUG	07:00	35495	0	0	0	0	0	40	0	0
	5673	25	AUG	08:00	35666	0	0	0	0	0	40	0	0
	5674	25	AUG	09:00	36165	0	0	0	0	0	40	0	0
	5675	25	AUG	10:00	36960	0	0	0	0	0	40	0	0
	5676	25	AUG	11:00	37995	0	0	0	0	0	40	0	0
	5677	25	AUG	12:00	39102	0	20	0	0	0	40	0	0
	5678	25	AUG	13:00	39699	0	220	0	0	0	40	0	0
	5679	25	AUG	14:00	39958	0	984	0	0	0	40	0	1
	5680	25	AUG	15:00	40000	0	1970	0	0	0	40	0	2
	5681	25	AUG	16:00	40000	0	2932	0	0	0	40	0	4
	5682	25	AUG	17:00	40000	0	3841	0	0	0	40	0	4
	5683	25	AUG	18:00	40000	0	4479	0	0	0	40	0	5
	5684	25	AUG	19:00	40000	0	4612	0	0	0	40	0	5
	5685	25	AUG	20:00	40000	0	4308	0	0	0	40	0	5
	5686	25	AUG	21:00	40000	0	3597	0	0	0	40	0	4
	5687	25	AUG	22:00	40000	0	2802	0	0	0	40	0	4
	5688	25	AUG	23:00	40000	0	1948	0	0	0	40	0	2
	5689	26	AUG	00:00	39813	0	113	0	0	0	40	0	0
	5690	26	AUG	01:00	38839	0	0	0	0	0	40	0	0
	5691	26	AUG	02:00	37478	0	0	0	0	0	40	0	0
	5692	26	AUG	03:00	36273	0	0	0	0	0	40	0	0
	5693	26	AUG	04:00	35237	0	0	0	0	0	40	0	0
	5694	26	AUG	05:00	34442	0	0	0	0	0	40	0	0
	5695	26	AUG	06:00	33943	0	0	0	0	0	40	0	0
	5696	26	AUG	07:00	33773	0	0	0	0	0	40	0	0
	5697	26	AUG	08:00	33943	0	0	0	0	0	40	0	0
	5698	26	AUG	09:00	34442	0	0	0	0	0	40	0	0
	5699	26	AUG	10:00	35237	0	0	0	0	0	40	0	0
	5700	26	AUG	11:00	36273	0	0	0	0	0	40	0	0
	5701	26	AUG	12:00	37478	0	0	0	0	0	40	0	0
	5702	26	AUG	13:00	38773	0	0	0	0	0	40	0	0
	5703	26	AUG	14:00	39720	0	55	0	0	0	40	0	0
	5704	26	AUG	15:00	40027	0	312	0	0	0	40	0	1
	5705	26	AUG	16:00	40100	0	982	0	0	0	40	0	1
	5706	26	AUG	17:00	40100	0	1625	0	0	0	40	0	2
	5707	26	AUG	18:00	40100	0	2042	0	0	0	40	0	2
	5708	26	AUG	19:00	40100	0	2157	0	0	0	40	0	2
	5709	26	AUG	20:00	40100	0	2001	0	0	0	40	0	2
	5710	26	AUG	21:00	40100	0	1713	0	0	0	40	0	2
	5711	26	AUG	22:00	40100	0	1066	0	0	0	40	0	1
	5712	26	AUG	23:00	40027	0	411	0	0	0	40	0	1
	5713	27	AUG	00:00	40100	0	791	0	0	0	40	0	1
	5714	27	AUG	01:00	39809	0	182	0	0	0	40	0	0
	5715	27	AUG	02:00	39114	0	0	0	0	0	40	0	0
	5716	27	AUG	03:00	38186	0	0	0	0	0	40	0	0
	5717	27	AUG	04:00	37255	0	0	0	0	0	40	0	0
	5718	27	AUG	05:00	36488	0	0	0	0	0	40	0	0
	5719	27	AUG	06:00	35989	0	0	0	0	0	40	0	0
	5720	27	AUG	07:00	35818	0	0	0	0	0	40	0	0
	5721	27	AUG	08:00	35989	0	0	0	0	0	40	0	0
	5722	27	AUG	09:00	36488	0	0	0	0	0	40	0	0
	5723	27	AUG	10:00	37255	0	0	0	0	0	40	0	0
	5724	27	AUG	11:00	38186	0	0	0	0	0	40	0	0
	5725	27	AUG	12:00	39114	0	0	0	0	0	40	0	0
	5726	27	AUG	13:00	39809	0	181	0	0	0	40	0	0
	5727	27	AUG	14:00	40100	0	711	0	0	0	40	0	1
	5728	27	AUG	15:00	40100	0	1899	0	0	0	40	0	2
	5729	27	AUG	16:00	40100	0	3147	0	0	0	40	0	4
	5730	27	AUG	17:00	40100	0	4227	0	0	0	40	0	5
	5731	27	AUG	18:00	40100	0	4958	0	0	0	40	0	5
	5732	27	AUG	19:00	40100	0	5170	0	0	0	40	0	5
	5733	27	AUG	20:00	40100	0	4836	0	0	0	40	0	5
	5734	27	AUG	21:00	40100	0	4279	0	0	0	40	0	5
	5735	27	AUG	22:00	40100	0	3285	0	0	0	40	0	5
	5736	27	AUG	23:00	40100	0	1880	0	0	0	40	0	5
	5737	28	AUG	00:00	39800	0	6457	0	0	0	40	0	7
	5738	28	AUG	01:00	39800	0	4680	0	0	0	40	0	6
	5739	28	AUG	02:00	39800	0	2652	0	0	0	40	0	3
	5740	28	AUG	03:00	39800	0	1100	0	0	0	40	0	1
	5741	28	AUG	04:00	39768	0	549	0	0	0	40	0	1
	5742	28	AUG	05:00	39666	0	136	0	0	0	40	0	0
	5743	28	AUG	06:00	39515	0	0	0	0	0	40	0	0
	5744	28	AUG	07:00	39464	0	0	0	0	0	40	0	0
	5745	28	AUG	08:00	39516	0	0	0	0	0	40	0	0
	5746	28	AUG	09:00	39665	0	63	0	0	0	40	0	0
	5747	28	AUG	10:00	39768	0	508	0	0	0	40	0	1
	5748	28	AUG	11:00	39800	0	1452	0	0	0	40	0	2
	5749	28	AUG	12:00	39800	0	3032	0	0	0	40	0	3
	5750	28	AUG	13:00	39800	0	4848	0	0	0	40	0	6
	5751	28	AUG	14:00	39800	0	6443	0	0	0	40	0	7
	5752	28	AUG	15:00	39800	0	7857	0	0	0	40	0	8
	5753	28	AUG	16:00	39800	0	8950	0	0	0	40	0	9
	5754	28	AUG	17:00	39800	0	9745	0	0	0	40	0	10
	5755	28	AUG	18:00	39800	0	10245	0	0	0	40	0	11
	5756	28	AUG	19:00	39800	0	10415	0	0	0	40	0	11
	5757	28	AUG	20:00	39800	0	10245	0	0	0	40	0	11
	5758	28	AUG	21:00	39800	0	9693	0	0	0	40	0	11
	5759	28	AUG	22:00	39800	0	8716	0	0	0	40	0	11
	5760	28	AUG	23:00	39800	0	7628	0	0	0	40	0	11
	5761	29	AUG	00:00	39700	0	10241	0	0	0	40	0	11
	5762	29	AUG	01:00	39700	0	8816	0	0	0	40	0	11
	5763	29	AUG	02:00	39700	0	7428	0	0	0	40	0	11
	5764	29	AUG	03:00	39700	0	6063	0	0	0	40	0	11
	5765	29	AUG	04:00	39700	0	4817	0	0	0	40	0	11
	5766	29	AUG	05:00	39700	0	3504	0	0	0	40	0	11
	5767	29	AUG	06:00	39700	0	2902	0	0	0	40	0	10
	5768	29	AUG	07:00	39700	0	2830	0	0	0	40	0	10
	5769	29	AUG	08:00	39700	0	3039	0	0	0	40	0	10
	5770	29	AUG	09:00	39700	0	3921	0	0	0	40	0	11
	5771	29	AUG	10:00	39700	0	4934	0	0	0	40	0	11
	5772	29	AUG	11:00	39700	0	6170	0	0	0	40	0	11
	5773	29	AUG	12:00	39700	0	7530	0	0	0	40	0	11
	5774	29	AUG	13:00	39700	0	9067	0	0	0	40	0	11
	5775	29	AUG	14:00	39700	0	10371	0	0	0	40	0	12
	5776	29	AUG	15:00	39700	0	11577	0	0	0	40	0	12
	5777	29	AUG	16:00	39700	0	12613	0	0	0	40	0	13
	5778	29	AUG	17:00	39700	0	13407	0	0	0	40	0	14
	5779	29	AUG	18:00	39700	0	13907	0	0	0	40	0	14
	5780	29	AUG	19:00	39700	0	14077	0	0	0	40	0	14
	5781	29	AUG	20:00	39700	0	13907	0	0	0	40	0	14
	5782	29	AUG	21:00	39700	0	13407	0	0	0	40	0	14
	5783	29	AUG	22:00	39700	0	12613	0	0	0	40	0	14
	5784	29	AUG	23:00	39700	0	11577	0	0	0	40	0	14
	5785	30	AUG	00:00	39400	0	10845	0	0	0	39	0	14
	5786	30	AUG	01:00	39400	0	9551	0	0	0	39	0	14
	5787	30	AUG	02:00	39400	0	8231	0	0	0	39	0	14
	5788	30	AUG	03:00	39400	0	6824	0	0	0	39	0	14
	5789	30	AUG	04:00	39400	0	5682	0	0	0	39	0	14
	5790	30	AUG	05:00	39400	0	4655	0	0	0	39	0	14
	5791	30	AUG	06:00	39400	0	3777	0	0	0	39	0	14
	5792	30	AUG	07:00	39400	0	3530	0	0	0	39	0	14
	5793	30	AUG	08:00	39400	0	3636	0	0	0	39	0	14
	5794	30	AUG	09:00	39400	0	4555	0	0	0	39	0	14
	5795	30	AUG	10:00	39400	0	5587	0	0	0	39	0	14
	5796	30	AUG	11:00	39400	0	6785	0	0	0	39	0	14
	5797	30	AUG	12:00	39400	0	8118	0	0	0	39	0	14
	5798	30	AUG	13:00	39400	0	9551	0	0	0	39	0	14
	5799	30	AUG	14:00	39400	0	10845	0	0	0	39	0	14
	5800	30	AUG	15:00	39400	0	12051	0	0	0	39	0	14
	5801	30	AUG	16:00	39400	0	13086	0	0	0	39	0	14
	5802	30	AUG	17:00	39400	0	13881	0	0	0	39	0	15
	5803	30	AUG	18:00	39400	0	14380	0	0	0	39	0	15
	5804	30	AUG	19:00	39400	0	14551	0	0	0	39	0	15
	5805	30	AUG	20:00	39400	0	14380	0	0	0	39	0	15
	5806	30	AUG	21:00	39400	0	13881	0	0	0	39	0	15
	5807	30	AUG	22:00	39400	0	13086	0	0	0	39	0	14
	5808	30	AUG	23:00	39400	0	12051	0	0	0	39	0	13
	5809	31	AUG	00:00	39400	0	7496	0	0	0	39	0	9
	5810	31	AUG	01:00	39400	0	5989	0	0	0	39	0	8
	5811	31	AUG	02:00	39400	0	4224	0	0	0	39	0	7
	5812	31	AUG	03:00	39400	0	2665	0	0	0	39	0	5
	5813	31	AUG	04:00	39400	0	1456	0	0	0	39	0	4
	5814	31	AUG	05:00	39340	0	848	0	0	0	39	0	4
	5815	31	AUG	06:00	39290	0	534	0	0	0	39	0	4
	5816	31	AUG	07:00	39273	0	425	0	0	0	39	0	4
	5817	31	AUG	08:00	39291	0	546	0	0	0	39	0	4
	5818	31	AUG	09:00	39340	0	927	0	0	0	39	0	4
	5819	31	AUG	10:00	39400	0	1693	0	0	0	39	0	5
	5820	31	AUG	11:00	39400	0	2764	0	0	0	39	0	5
	5821	31	AUG	12:00	39400	0	4041	0	0	0	39	0	6
	5822	31	AUG	13:00	39400	0	5572	0	0	0	39	0	7
	5823	31	AUG	14:00	39400	0	7293	0	0	0	39	0	9
	5824	31	AUG	15:00	39400	0	8655	0	0	0	39	0	10
	5825	31	AUG	16:00	39400	0	9763	0	0	0	39	0	11
	5826	31	AUG	17:00	39400	0	10665	0	0	0	39	0	12
	5827	31	AUG	18:00	39400	0	11165	0	0	0	39	0	12
	5828	31	AUG	19:00	39400	0	11335	0	0	0	39	0	12
	5829	31	AUG	20:00	39400	0	11165	0	0	0	39	0	12
	5830	31	AUG	21:00	39400	0	10629	0	0	0	39	0	12
	5831	31	AUG	22:00	39400	0	9780	0	0	0	39	0	11
	5832	31	AUG	23:00	39400	0	8627	0	0	0	39	0	9
	5833	01	SEP	00:00	39600	0	1928	0	0	0	40	0	2
	5834	01	SEP	01:00	39568	0	878	0	0	0	40	0	1
	5835	01	SEP	02:00	39317	0	206	0	0	0	40	0	0
	5836	01	SEP	03:00	38792	0	0	0	0	0	40	0	0
	5837	01	SEP	04:00	37999	0	0	0	0	0	40	0	0
	5838	01	SEP	05:00	37243	0	0	0	0	0	40	0	0
	5839	01	SEP	06:00	36769	0	0	0	0	0	40	0	0
	5840	01	SEP	07:00	36616	0	0	0	0	0	40	0	0
	5841	01	SEP	08:00	36772	0	0	0	0	0	40	0	0
	5842	01	SEP	09:00	37282	0	0	0	0	0	40	0	0
	5843	01	SEP	10:00	38041	0	0	0	0	0	40	0	0
	5844	01	SEP	11:00	38793	0	20	0	0	0	40	0	0
	5845	01	SEP	12:00	39317	0	569	0	0	0	40	0	1
	5846	01	SEP	13:00	39600	0	1283	0	0	0	40	0	1
	5847	01	SEP	14:00	39600	0	2205	0	0	0	40	0	2
	5848	01	SEP	15:00	39600	0	3512	0	0	0	40	0	4
	5849	01	SEP	16:00	39600	0	4830	0	0	0	40	0	6
	5850	01	SEP	17:00	39600	0	5882	0	0	0	40	0	7
	5851	01	SEP	18:00	39600	0	6465	0	0	0	40	0	7
	5852	01	SEP	19:00	39600	0	6606	0	0	0	40	0	7
	5853	01	SEP	20:00	39600	0	6339	0	0	0	40	0	7
	5854	01	SEP	21:00	39600	0	5657	0	0	0	40	0	7
	5855	01	SEP	22:00	39600	0	4496	0	0	0	40	0	5
	5856	01	SEP	23:00	39600	0	3103	0	0	0	40	0	4
	5857	02	SEP	00:00	39600	0	1097	0	0	0	40	0	1
	5858	02	SEP	01:00	39194	0	621	0	0	0	40	0	1
	5859	02	SEP	02:00	38526	0	0	0	0	0	40	0	0
	5860	02	SEP	03:00	37437	0	0	0	0	0	40	0	0
	5861	02	SEP	04:00	36465	0	0	0	0	0	40	0	0
	5862	02	SEP	05:00	35655	0	0	0	0	0	40	0	0
	5863	02	SEP	06:00	35156	0	0	0	0	0	40	0	0
	5864	02	SEP	07:00	34985	0	0	0	0	0	40	0	0
	5865	02	SEP	08:00	35156	0	0	0	0	0	40	0	0
	5866	02	SEP	09:00	35655	0	0	0	0	0	40	0	0
	5867	02	SEP	10:00	36426	0	0	0	0	0	40	0	0
	5868	02	SEP	11:00	37443	0	0	0	0	0	40	0	0
	5869	02	SEP	12:00	38491	0	0	0	0	0	40	0	0
	5870	02	SEP	13:00	39194	0	370	0	0	0	40	0	1
	5871	02	SEP	14:00	39600	0	1188	0	0	0	40	0	1
	5872	02	SEP	15:00	39600	0	1977	0	0	0	40	0	2
	5873	02	SEP	16:00	39600	0	2665	0	0	0	40	0	3
	5874	02	SEP	17:00	39600	0	3429	0	0	0	40	0	4
	5875	02	SEP	18:00	39600	0	4073	0	0	0	40	0	4
	5876	02	SEP	19:00	39600	0	4424	0	0	0	40	0	5
	5877	02	SEP	20:00	39600	0	4258	0	0	0	40	0	5
	5878	02	SEP	21:00	39600	0	3660	0	0	0	40	0	4
	5879	02	SEP	22:00	39600	0	2665	0	0	0	40	0	3
	5880	02	SEP	23:00	39600	0	1991	0	0	0	40	0	3
	5881	03	SEP	00:00	39500	0	2777	0	0	0	40	0	3
	5882	03	SEP	01:00	39500	0	1816	0	0	0	40	0	2
	5883	03	SEP	02:00	39328	0	610	0	0	0	40	0	1
	5884	03	SEP	03:00	38823	0	78	0	0	0	40	0	0
	5885	03	SEP	04:00	38063	0	0	0	0	0	40	0	0
	5886	03	SEP	05:00	37479	0	0	0	0	0	40	0	0
	5887	03	SEP	06:00	37079	0	0	0	0	0	40	0	0
	5888	03	SEP	07:00	36943	0	0	0	0	0	40	0	0
	5889	03	SEP	08:00	37079	0	0	0	0	0	40	0	0
	5890	03	SEP	09:00	37479	0	0	0	0	0	40	0	0
	5891	03	SEP	10:00	38063	0	0	0	0	0	40	0	0
	5892	03	SEP	11:00	38801	0	0	0	0	0	40	0	0
	5893	03	SEP	12:00	39328	0	355	0	0	0	40	0	1
	5894	03	SEP	13:00	39500	0	1499	0	0	0	40	0	2
	5895	03	SEP	14:00	39500	0	2898	0	0	0	40	0	3
	5896	03	SEP	15:00	39500	0	3943	0	0	0	40	0	4
	5897	03	SEP	16:00	39500	0	5089	0	0	0	40	0	6
	5898	03	SEP	17:00	39500	0	6031	0	0	0	40	0	7
	5899	03	SEP	18:00	39500	0	6622	0	0	0	40	0	7
	5900	03	SEP	19:00	39500	0	6801	0	0	0	40	0	8
	5901	03	SEP	20:00	39500	0	6723	0	0	0	40	0	8
	5902	03	SEP	21:00	39500	0	6247	0	0	0	40	0	7
	5903	03	SEP	22:00	39500	0	5320	0	0	0	40	0	7
	5904	03	SEP	23:00	39500	0	3848	0	0	0	40	0	7
	5905	04	SEP	00:00	39300	0	8175	0	0	0	39	0	8
	5906	04	SEP	01:00	39300	0	6681	0	0	0	39	0	8
	5907	04	SEP	02:00	39300	0	4874	0	0	0	39	0	7
	5908	04	SEP	03:00	39300	0	3512	0	0	0	39	0	6
	5909	04	SEP	04:00	39300	0	2234	0	0	0	39	0	6
	5910	04	SEP	05:00	39300	0	1394	0	0	0	39	0	6
	5911	04	SEP	06:00	39300	0	857	0	0	0	39	0	5
	5912	04	SEP	07:00	39300	0	746	0	0	0	39	0	5
	5913	04	SEP	08:00	39300	0	863	0	0	0	39	0	5
	5914	04	SEP	09:00	39300	0	1301	0	0	0	39	0	5
	5915	04	SEP	10:00	39300	0	2158	0	0	0	39	0	6
	5916	04	SEP	11:00	39300	0	3387	0	0	0	39	0	6
	5917	04	SEP	12:00	39300	0	5121	0	0	0	39	0	7
	5918	04	SEP	13:00	39300	0	6906	0	0	0	39	0	8
	5919	04	SEP	14:00	39300	0	8452	0	0	0	39	0	9
	5920	04	SEP	15:00	39300	0	9673	0	0	0	39	0	10
	5921	04	SEP	16:00	39300	0	10709	0	0	0	39	0	12
	5922	04	SEP	17:00	39300	0	11504	0	0	0	39	0	12
	5923	04	SEP	18:00	39300	0	12003	0	0	0	39	0	13
	5924	04	SEP	19:00	39300	0	12173	0	0	0	39	0	13
	5925	04	SEP	20:00	39300	0	12003	0	0	0	39	0	13
	5926	04	SEP	21:00	39300	0	11504	0	0	0	39	0	13
	5927	04	SEP	22:00	39300	0	10709	0	0	0	39	0	13
	5928	04	SEP	23:00	39300	0	9673	0	0	0	39	0	13
	5929	05	SEP	00:00	39400	0	11952	0	0	0	39	0	13
	5930	05	SEP	01:00	39400	0	10658	0	0	0	39	0	13
	5931	05	SEP	02:00	39400	0	9364	0	0	0	39	0	13
	5932	05	SEP	03:00	39400	0	8113	0	0	0	39	0	13
	5933	05	SEP	04:00	39400	0	6903	0	0	0	39	0	13
	5934	05	SEP	05:00	39400	0	5999	0	0	0	39	0	13
	5935	05	SEP	06:00	39400	0	5271	0	0	0	39	0	13
	5936	05	SEP	07:00	39400	0	5052	0	0	0	39	0	13
	5937	05	SEP	08:00	39400	0	5340	0	0	0	39	0	13
