B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5753	28	AUG	16:00	1840500	1840500	19900	1807500	1882500	50.00	0	50.00	50.00	53130	-0	0	-0	-0	0	0	0	48750	0	48750	48750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8950	1327	6750	11750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	31850	2332	26250	34250	31850	2332	26250	34250	0	0	0	0	49	0	49	49
	5754	28	AUG	17:00	1880250	1880250	19900	1847250	1922250	50.00	0	50.00	50.00	53607	-0	0	-0	-0	0	0	0	49545	0	49545	49545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9745	1327	7545	12545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	31055	2332	25455	33455	31055	2332	25455	33455	0	0	0	0	50	0	50	50
	5755	28	AUG	18:00	1905250	1905250	19900	1872250	1947250	50.00	0	50.00	50.00	53907	-0	0	-0	-0	0	0	0	50045	0	50045	50045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10245	1327	8045	13045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	30555	2332	24955	32955	30555	2332	24955	32955	0	0	0	0	51	0	51	51
	5756	28	AUG	19:00	1913750	1913750	19900	1880750	1955750	50.00	0	50.00	50.00	54009	-0	0	-0	-0	0	0	0	50215	0	50215	50215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10415	1327	8215	13215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	30385	2332	24785	32785	30385	2332	24785	32785	0	0	0	0	51	0	51	51
	5757	28	AUG	20:00	1905250	1905250	19900	1872250	1947250	50.00	0	50.00	50.00	53907	-0	0	-0	-0	0	0	0	50045	0	50045	50045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10245	1327	8045	13045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	30555	2332	24955	32955	30555	2332	24955	32955	0	0	0	0	51	0	51	51
	5758	28	AUG	21:00	1877640	1877640	21748	1847250	1922250	50.00	0	50.00	50.00	53576	-52	157	-522	-0	0	0	0	49545	0	49545	49545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9693	1344	7545	12545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	31107	2324	25455	33455	31107	2324	25455	33455	0	0	0	0	51	0	50	51
	5759	28	AUG	22:00	1828810	1828810	41183	1720600	1882500	50.00	0	50.00	50.00	52990	-234	701	-2338	-0	0	0	0	48750	0	48750	48750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8716	1531	6412	11750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	32084	2377	26250	34250	32084	2377	26250	34250	0	0	0	0	51	1	49	51
	5760	28	AUG	23:00	1774400	1774400	48326	1642250	1830750	50.00	0	50.00	50.00	52337	-287	861	-2870	-0	0	0	0	47715	0	47715	47715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7628	1617	4845	10715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	33172	2416	27285	35285	33172	2416	27285	35285	0	0	0	0	51	1	49	51
	5761	29	AUG	00:00	1901555	1901555	34718	1838600	1963550	50.00	0	50.00	50.00	53785	-130	390	-1299	0	0	0	0	50071	0	50071	50071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10241	1908	8071	14071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	30159	2723	23929	33929	30159	2723	23929	33929	0	0	0	0	51	1	49	52
	5762	29	AUG	01:00	1830315	1830315	49130	1708500	1898850	50.00	0	50.00	50.00	52930	-261	782	-2607	0	0	0	0	48777	0	48777	48777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8816	2044	6170	12777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	31584	2802	25223	35223	31584	2802	25223	35223	0	0	0	0	51	1	47	52
	5763	29	AUG	02:00	1760925	1760925	61273	1596900	1834150	50.00	0	50.00	50.00	52097	-355	1064	-3545	0	0	0	0	47483	0	47483	47483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7428	2180	3938	11483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	32972	2890	26517	36517	32972	2890	26517	36517	0	0	0	0	51	2	44	52
	5764	29	AUG	03:00	1692635	1692635	68294	1513850	1773850	50.00	0	50.00	50.00	51278	-514	1211	-4000	0	0	0	0	46277	0	46277	46277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6063	2277	2277	10277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	34337	2980	27723	37723	34337	2980	27723	37723	0	0	0	0	50	2	43	52
	5765	29	AUG	04:00	1630360	1630360	68872	1462100	1692100	50.00	0	50.00	50.00	50530	-725	1294	-4000	0	0	0	0	45242	0	45242	45242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4817	2192	1242	8354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	35583	2868	29646	38758	35583	2868	29646	38758	0	0	0	0	50	3	42	52
	5766	29	AUG	05:00	1564710	1564710	65318	1422350	1652350	50.00	0	50.00	50.00	49743	-1243	1301	-4000	0	0	0	0	44447	0	44447	44447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3504	2031	447	6447	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	36896	2743	31846	39978	36896	2743	31846	39978	0	0	0	0	50	3	41	52
	5767	29	AUG	06:00	1534625	1534625	62680	1400000	1627400	48.70	3.90	37.00	50.00	49381	-1346	1280	-3948	0	0	0	0	43948	0	43948	43948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2902	1949	0	5948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	37498	2771	32471	40747	37498	2771	32471	40747	0	0	0	0	50	3	40	52
	5768	29	AUG	07:00	1531000	1531000	64348	1400000	1618850	48.70	3.90	37.00	50.00	49338	-1247	1253	-3777	0	0	0	0	43777	0	43777	43777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2830	2060	0	5840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	37570	2833	32160	40872	37570	2833	32160	40872	0	0	0	0	50	3	40	52
	5769	29	AUG	08:00	1541435	1541435	60865	1400000	1627400	48.70	3.90	37.00	50.00	49463	-1209	1204	-3948	0	0	0	0	43948	0	43948	43948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3039	1986	0	5948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	37361	2738	32342	40918	37361	2738	32342	40918	0	0	0	0	50	3	40	52
	5770	29	AUG	09:00	1585570	1585570	60997	1422350	1652350	50.00	0	50.00	50.00	49993	-826	1173	-4000	0	0	0	0	44447	0	44447	44447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3921	2035	447	7377	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	36479	2802	30623	39553	36479	2802	30623	39553	0	0	0	0	50	3	41	52
	5771	29	AUG	10:00	1636200	1636200	66387	1462100	1708400	50.00	0	50.00	50.00	50600	-608	1175	-4000	0	0	0	0	45242	0	45242	45242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4934	2245	1242	8968	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	35466	2929	29032	38758	35466	2929	29032	38758	0	0	0	0	50	3	42	52
	5772	29	AUG	11:00	1698005	1698005	67439	1513850	1773850	50.00	0	50.00	50.00	51342	-407	1198	-4000	0	0	0	0	46277	0	46277	46277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6170	2259	2277	10277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	34230	2942	27723	37723	34230	2942	27723	37723	0	0	0	0	50	2	43	52
	5773	29	AUG	12:00	1765985	1765985	48217	1647500	1834150	50.00	0	50.00	50.00	52158	-253	760	-2533	0	0	0	0	47483	0	47483	47483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7530	2035	4950	11483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	32870	2796	26517	36517	32870	2796	26517	36517	0	0	0	0	51	2	45	52
	5774	29	AUG	13:00	1842870	1842870	27814	1808850	1898850	50.00	0	50.00	50.00	53080	-10	29	-96	0	0	0	0	48777	0	48777	48777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9067	1848	6777	12777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	31333	2700	25223	35223	31333	2700	25223	35223	0	0	0	0	51	1	49	52
	5775	29	AUG	14:00	1908050	1908050	27699	1873550	1963550	50.00	0	50.00	50.00	53863	0	0	-0	0	0	0	0	50071	0	50071	50071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10371	1847	8071	14071	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	30029	2700	23929	33929	30029	2700	23929	33929	0	0	0	0	51	0	51	52
	5776	29	AUG	15:00	1968350	1968350	27699	1933850	2023850	50.00	0	50.00	50.00	54586	-0	0	-0	0	0	0	0	51277	0	51277	51277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11577	1847	9277	15277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	28823	2700	22723	32723	28823	2700	22723	32723	0	0	0	0	52	0	52	52
	5777	29	AUG	16:00	2020150	2020150	27699	1985650	2075650	50.00	0	50.00	50.00	55208	-0	0	-0	0	0	0	0	52313	0	52313	52313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12613	1847	10313	16313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	27787	2700	21687	31687	27787	2700	21687	31687	0	0	0	0	53	0	53	53
	5778	29	AUG	17:00	2059850	2059850	27699	2025350	2115350	50.00	0	50.00	50.00	55684	-0	0	-0	0	0	0	0	53107	0	53107	53107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13407	1847	11107	17107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	26993	2700	20893	30893	26993	2700	20893	30893	0	0	0	0	54	0	54	54
	5779	29	AUG	18:00	2084850	2084850	27699	2050350	2140350	50.00	0	50.00	50.00	55984	-0	0	-0	0	0	0	0	53607	0	53607	53607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13907	1847	11607	17607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	26493	2700	20393	30393	26493	2700	20393	30393	0	0	0	0	54	0	54	54
	5780	29	AUG	19:00	2093350	2093350	27699	2058850	2148850	50.00	0	50.00	50.00	56086	-0	0	-0	0	0	0	0	53777	0	53777	53777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14077	1847	11777	17777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	26323	2700	20223	30223	26323	2700	20223	30223	0	0	0	0	54	0	54	54
	5781	29	AUG	20:00	2084850	2084850	27699	2050350	2140350	50.00	0	50.00	50.00	55984	-0	0	-0	0	0	0	0	53607	0	53607	53607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13907	1847	11607	17607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	26493	2700	20393	30393	26493	2700	20393	30393	0	0	0	0	54	0	54	54
	5782	29	AUG	21:00	2059850	2059850	27699	2025350	2115350	50.00	0	50.00	50.00	55684	-0	0	-0	0	0	0	0	53107	0	53107	53107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13407	1847	11107	17107	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	26993	2700	20893	30893	26993	2700	20893	30893	0	0	0	0	54	0	54	54
	5783	29	AUG	22:00	2020150	2020150	27699	1985650	2075650	50.00	0	50.00	50.00	55208	-0	0	-0	0	0	0	0	52313	0	52313	52313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12613	1847	10313	16313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	27787	2700	21687	31687	27787	2700	21687	31687	0	0	0	0	54	0	53	54
	5784	29	AUG	23:00	1968350	1968350	27699	1933850	2023850	50.00	0	50.00	50.00	54586	0	0	-0	0	0	0	0	51277	0	51277	51277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1847	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11577	1847	9277	15277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	2700	74000	84000	28823	2700	22723	32723	28823	2700	22723	32723	0	0	0	0	54	1	52	54
	5785	30	AUG	00:00	1921250	1921250	23431	1882250	1957250	50.00	0	50.00	50.00	53787	-0	0	-0	0	0	0	0	50245	0	50245	50245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10845	1562	8245	13245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	30055	1552	26755	31755	30055	1552	26755	31755	0	0	0	0	54	0	53	54
	5786	30	AUG	01:00	1856550	1856550	23431	1817550	1892550	50.00	0	50.00	50.00	53011	-0	0	-0	0	0	0	0	48951	0	48951	48951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9551	1562	6951	11951	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	31349	1552	28049	33049	31349	1552	28049	33049	0	0	0	0	54	0	53	54
	5787	30	AUG	02:00	1790550	1790550	24198	1752800	1827800	50.00	0	50.00	50.00	52219	-25	75	-250	0	0	0	0	47656	0	47656	47656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8231	1573	5656	10656	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	32669	1549	29344	34344	32669	1549	29344	34344	0	0	0	0	54	0	53	54
	5788	30	AUG	03:00	1720205	1720205	30674	1650600	1767550	50.00	0	50.00	50.00	51374	-227	474	-1439	0	0	0	0	46451	0	46451	46451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6824	1562	4451	9451	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	34076	1632	30549	35549	34076	1632	30549	35549	0	0	0	0	54	0	53	54
	5789	30	AUG	04:00	1663120	1663120	37999	1568100	1712450	50.00	0	50.00	50.00	50689	-333	621	-2053	0	0	0	0	45415	0	45415	45415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5682	1653	3362	8349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	35218	1696	31651	36783	35218	1696	31651	36783	0	0	0	0	54	0	53	54
	5790	30	AUG	05:00	1611755	1611755	39681	1513750	1648950	50.00	0	50.00	50.00	50073	-565	703	-2345	0	0	0	0	44620	0	44620	44620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4655	1630	2275	7079	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	36245	1705	32921	38515	36245	1705	32921	38515	0	0	0	0	54	0	53	54
	5791	30	AUG	06:00	1567830	1567830	49637	1443250	1621050	50.00	0	50.00	50.00	49546	-944	1002	-3256	0	0	0	0	44121	0	44121	44121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3777	1628	865	5927	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	37123	1707	34415	39617	37123	1707	34415	39617	0	0	0	0	54	0	53	54
	5792	30	AUG	07:00	1555515	1555515	64045	1401000	1628150	50.00	0	50.00	50.00	49398	-1021	1180	-3931	0	0	0	0	43951	0	43951	43951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1562	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3530	1982	20	6663	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	1552	77000	82000	37370	1844	34776	39980	37370	1844	34776	39980	0	0	0	0	54	0	53	54
