B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	229	17	AUG	37618768	37618768	412645	37012115	38513550	45.34	1.72	43.29	48.38	1174625	-15371	12086	-39259	-2481	0	0	0	1045900	0	1045900	1045900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927179	39389	864000	986823	0	0	0	0	0	0	0	0	0	0	0	0	103350	31181	56596	148671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	77435	1776000	2040000	882271	69526	769359	1003377	882271	69526	769359	1003377	0	0	0	0	1043	15	1018	1071
	230	18	AUG	33001165	33001165	761692	31707455	33910225	40.66	1.32	38.83	43.46	1101731	-16047	17440	-50874	0	0	0	0	947500	0	947500	947500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904766	22324	857965	934755	0	0	0	0	0	0	0	0	0	0	0	0	26687	20315	5777	77629	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67028	1800000	2040000	988547	64629	864406	1095641	988547	64629	864406	1095641	0	0	0	0	974	33	914	1023
	231	19	AUG	31475596	31475596	471942	30586055	31918405	38.83	1.98	35.58	42.38	1065012	-11680	11354	-32662	0	0	0	0	905540	0	905540	905540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881161	19231	828725	898035	0	0	0	0	0	0	0	0	0	0	0	0	12699	15970	0	56179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	71196	1776000	2040000	1026140	67123	891096	1139625	1026140	67123	891096	1139625	0	0	0	0	957	30	902	994
	232	20	AUG	33565421	33565421	378259	32825705	34329225	41.18	1.33	39.71	44.71	1113223	-9470	7171	-21875	0	0	0	0	954024	0	954024	954024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910818	21032	859435	938873	0	0	0	0	0	0	0	0	0	0	0	0	33736	19504	13366	84980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	77732	1800000	2040000	973046	73274	855585	1087520	973046	73274	855585	1087520	0	0	0	0	990	21	962	1032
	233	21	AUG	38193933	38193933	420063	37595495	39266150	45.53	1.75	43.46	50.00	1204641	-8022	8851	-25940	4356	0	0	0	1058945	0	1058945	1058945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956813	32424	888000	996069	0	0	0	0	0	0	0	0	0	0	0	0	94109	28079	67232	163723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	77732	1824000	2040000	871477	73360	771906	979621	871477	73360	771906	979621	0	0	0	0	1077	22	1047	1133
	234	22	AUG	42446110	42446110	620206	41583950	43872100	49.57	0.90	47.29	50.00	1256281	-7640	10140	-27781	0	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	39363	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	178602	36846	135842	255842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	58246	1824000	2016000	786198	57259	680158	872158	786198	57259	680158	872158	0	0	0	0	1203	35	1128	1238
	235	23	AUG	42450305	42450305	589480	41765700	43690800	49.46	0.91	47.29	50.00	1260076	-9690	13979	-44605	0	0	0	0	1147416	0	1147416	1147416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	34696	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	175326	29156	139416	235416	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	787074	35269	747788	844584	787074	35269	747788	844584	0	0	0	0	1229	57	1136	1269
	236	24	AUG	38351935	38351935	972170	35712550	39156150	46.12	1.90	42.38	49.75	1211144	-13806	26038	-89009	1885	0	0	0	1069660	0	1069660	1069660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962718	32004	888000	995595	0	0	0	0	0	0	0	0	0	0	0	0	93136	19879	56172	127923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	54991	1824000	2016000	876146	49108	771985	947210	876146	49108	771985	947210	0	0	0	0	1071	27	993	1090
	237	25	AUG	34077872	34077872	770035	32559795	34883295	41.48	1.94	38.46	44.37	1131686	-12347	16488	-50970	2628	0	0	0	971886	0	971886	971886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926605	16032	899067	950037	0	0	0	0	0	0	0	0	0	0	0	0	32934	18337	8878	57819	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	974861	45129	905466	1055737	974861	45129	905466	1055737	0	0	0	0	998	24	938	1021
	238	26	AUG	32348577	32348577	533862	31436425	33075575	38.83	2.16	35.58	41.88	1095190	-11647	11087	-33296	1222	0	0	0	930544	0	930544	930544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906419	9157	895065	922745	0	0	0	0	0	0	0	0	0	0	0	0	12478	12324	0	34966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	53072	1848000	2016000	1022703	54371	917969	1093912	1022703	54371	917969	1093912	0	0	0	0	978	20	941	1008
	239	27	AUG	34348311	34348311	602825	33261320	35174340	41.35	1.24	39.17	43.29	1138048	-13490	15028	-49278	-730	0	0	0	979636	0	979636	979636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930601	21022	883772	954658	0	0	0	0	0	0	0	0	0	0	0	0	35546	16338	11751	61605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	58246	1872000	2016000	980254	52584	899364	1049591	980254	52584	899364	1049591	0	0	0	0	1007	26	947	1042
	240	28	AUG	39159460	39159460	469404	38099650	39876950	46.18	1.34	44.04	48.38	1214004	-15780	13167	-45691	-1231	0	0	0	1085158	0	1085158	1085158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953962	30171	888000	1000113	0	0	0	0	0	0	0	0	0	0	0	0	115416	22945	83814	151467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1800000	1992000	865022	46998	760533	914878	865022	46998	760533	914878	0	0	0	0	1086	14	1054	1106
	241	29	AUG	43783990	43783990	902194	41844950	45014050	49.84	0.49	48.37	50.00	1268592	-9132	13157	-45753	0	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	44319	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	208720	45346	160017	295481	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	64800	1776000	2016000	760880	64919	616519	847983	760880	64919	616519	847983	0	0	0	0	1240	34	1140	1263
	242	30	AUG	44271960	44271960	673801	42970200	45116250	50.00	0	50.00	50.00	1268832	-5697	7824	-27412	0	0	0	0	1174816	0	1174816	1174816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	37489	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	223519	38030	166816	280725	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	37258	1848000	1968000	758081	37788	679275	801870	758081	37788	679275	801870	0	0	0	0	1284	9	1276	1293
	243	31	AUG	39992597	39992597	755595	38728700	41155350	47.85	1.85	45.12	50.00	1217117	-14245	12501	-35064	0	0	0	0	1097638	0	1097638	1097638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945136	31683	888000	1003355	0	0	0	0	0	0	0	0	0	0	0	0	138257	33155	93993	201507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1848000	1992000	846207	43294	758493	894652	846207	43294	758493	894652	0	0	0	0	1130	61	1072	1221
	244	01	SEP	35308925	35308925	730893	33876975	36230925	42.88	1.98	39.88	45.29	1150442	-14744	14238	-36830	8048	0	0	0	1000436	0	1000436	1000436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931711	30032	864000	966238	0	0	0	0	0	0	0	0	0	0	0	0	53981	29506	10051	107246	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	54781	1824000	2040000	951108	51020	852754	1039867	951108	51020	852754	1039867	0	0	0	0	1011	20	980	1049
	245	02	SEP	33659319	33659319	761572	32274415	34459595	41.14	1.93	38.62	43.63	1117910	-11843	14963	-41498	12842	0	0	0	959644	0	959644	959644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915382	26470	860607	955229	0	0	0	0	0	0	0	0	0	0	0	0	32419	27229	4935	85243	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	56234	1848000	2040000	993799	54301	902150	1078914	993799	54301	902150	1078914	0	0	0	0	988	26	948	1032
	246	03	SEP	35651721	35651721	828836	34125280	36411800	43.21	1.83	39.88	45.67	1154754	-16674	16181	-48696	2065	0	0	0	1009298	0	1009298	1009298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931966	33064	864000	970616	0	0	0	0	0	0	0	0	0	0	0	0	60658	32715	13305	119391	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	62076	1848000	2040000	953776	58206	856935	1045079	953776	58206	856935	1045079	0	0	0	0	1021	24	982	1059
	247	04	SEP	40842785	40842785	710086	39725000	42448000	48.81	1.71	45.12	50.00	1225809	-15544	15527	-45160	0	0	0	0	1115360	0	1115360	1115360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	38773	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	156616	34090	105700	227360	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	57999	1848000	2016000	834584	51274	777800	926300	834584	51274	777800	926300	0	0	0	0	1150	38	1100	1183
	248	05	SEP	45695145	45695145	493738	44852400	46749600	50.00	0	50.00	50.00	1285910	-3809	9100	-30744	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	251983	26692	217392	313392	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1872000	2040000	741617	49802	670608	838608	741617	49802	670608	838608	0	0	0	0	1283	15	1273	1325
	249	06	SEP	45890580	45890580	534360	44848250	46983800	50.00	0	50.00	50.00	1290127	-3864	10590	-35511	0	0	0	0	1206076	0	1206076	1206076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	30829	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	254212	28006	222076	318076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1896000	2016000	732188	41676	689924	809924	732188	41676	689924	809924	0	0	0	0	1333	8	1320	1338
	250	07	SEP	41373020	41373020	631339	40289850	42203300	48.48	1.60	46.21	50.00	1237788	-16840	10452	-35623	0	0	0	0	1129420	0	1129420	1129420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	162180	31913	126297	222466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	31200	1896000	1992000	829020	34365	785534	898203	829020	34365	785534	898203	0	0	0	0	1191	75	1101	1265
	251	08	SEP	36930121	36930121	483788	35839320	37613800	44.54	1.57	42.75	47.08	1176317	-12139	15140	-36088	13738	0	0	0	1032724	0	1032724	1032724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939943	37658	864000	980620	0	0	0	0	0	0	0	0	0	0	0	0	80642	27747	56437	143010	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	46102	1872000	2016000	925815	41903	864990	995364	925815	41903	864990	995364	0	0	0	0	1036	20	1008	1058
	252	09	SEP	35004619	35004619	648718	33289635	35822715	42.45	0.94	41.13	44.54	1146277	-13024	15633	-50108	4998	0	0	0	992432	0	992432	992432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931053	21953	905069	966585	0	0	0	0	0	0	0	0	0	0	0	0	48355	18117	20553	82906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1848000	2040000	964592	51256	883908	1049676	964592	51256	883908	1049676	0	0	0	0	1008	26	963	1044
	253	10	SEP	37506792	37506792	475121	36373400	38185250	45.22	1.36	43.29	47.29	1182451	-10760	12565	-41508	4244	0	0	0	1042576	0	1042576	1042576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938936	34202	888000	989819	0	0	0	0	0	0	0	0	0	0	0	0	92881	27412	56751	138116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	40446	1872000	2016000	902584	40020	845884	973674	902584	40020	845884	973674	0	0	0	0	1051	18	1015	1077
	254	11	SEP	42773825	42773825	868039	41049750	44085600	49.78	0.49	48.37	50.00	1248982	-10680	15141	-47321	120	0	0	0	1149116	0	1149116	1149116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	44319	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	195236	42950	117236	260112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	47091	1872000	1992000	793564	52406	722884	890205	793564	52406	722884	890205	0	0	0	0	1200	38	1119	1224
	255	12	SEP	47422770	47422770	690104	46300600	48460600	50.00	0	50.00	50.00	1308513	-2757	7473	-25062	0	0	0	0	1235612	0	1235612	1235612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	41914	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	284855	41647	203612	347612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	706345	51798	612388	781450	706345	51798	612388	781450	0	0	0	0	1310	11	1300	1334
	256	13	SEP	47760060	47760060	586070	46894250	48717800	50.00	0	50.00	50.00	1306945	-3315	6752	-22071	0	0	0	0	1240756	0	1240756	1240756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	36869	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	296641	36099	232756	352756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	1992000	696959	49334	631244	773315	696959	49334	631244	773315	0	0	0	0	1355	11	1333	1365
	257	14	SEP	43207535	43207535	791722	41299950	44187400	49.78	0.50	48.38	50.00	1254186	-17437	13531	-50549	0	0	0	0	1164548	0	1164548	1164548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	28498	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	203911	31258	153999	261682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	47759	1872000	2016000	792089	56079	707452	902001	792089	56079	707452	902001	0	0	0	0	1263	60	1126	1292
	258	15	SEP	38202169	38202169	801818	36794610	39734400	45.78	1.70	43.79	50.00	1188155	-23580	14641	-44733	0	0	0	0	1068288	0	1068288	1068288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935550	20965	912000	958876	0	0	0	0	0	0	0	0	0	0	0	0	109158	25782	64679	156288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	884892	55670	803712	968445	884892	55670	803712	968445	0	0	0	0	1066	45	1032	1196
	259	16	SEP	36518314	36518314	827642	34720445	37781250	44.18	1.80	41.13	47.83	1161867	-19732	13842	-44435	-3469	0	0	0	1028424	0	1028424	1028424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927753	25565	888000	965267	0	0	0	0	0	0	0	0	0	0	0	0	80939	30394	18722	134025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	60526	1848000	2016000	916108	66502	825975	1032011	916108	66502	825975	1032011	0	0	0	0	1024	14	1001	1045
	260	17	SEP	38667243	38667243	871291	36441300	39364745	46.31	1.05	44.71	47.83	1188189	-27098	19157	-69348	-3692	0	0	0	1078974	0	1078974	1078974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928438	31688	888000	980467	0	0	0	0	0	0	0	0	0	0	0	0	123438	29305	73626	162585	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1848000	2016000	868124	53132	805246	958374	868124	53132	805246	958374	0	0	0	0	1064	19	1023	1087
	261	18	SEP	44721545	44721545	1051012	42920950	46336400	50.00	0	50.00	50.00	1266739	-10697	13622	-39509	0	0	0	0	1185928	0	1185928	1185928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	239231	48271	182995	321928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	51530	1848000	2016000	751969	54987	662529	830072	751969	54987	662529	830072	0	0	0	0	1256	5	1254	1269
	262	19	SEP	49554350	49554350	594657	48880800	50680800	50.00	0	50.00	50.00	1326604	-209	523	-1748	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	39363	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334207	39439	288816	408816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	58983	1824000	2040000	656993	59080	551184	767184	656993	59080	551184	767184	0	0	0	0	1353	10	1343	1380
	263	20	SEP	49913000	49913000	691537	48437000	50957000	50.00	0	50.00	50.00	1327164	0	0	0	0	0	0	0	1278340	0	1278340	1278340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	46102	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	344740	46102	246340	414340	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65989	1872000	2088000	646460	65989	593660	809660	646460	65989	593660	809660	0	0	0	0	1402	14	1375	1411
	264	21	SEP	45881270	45881270	853295	44509500	47497000	50.00	0	50.00	50.00	1275039	-6235	13584	-45910	0	0	0	0	1202500	0	1202500	1202500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	51530	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	267465	48980	170500	361940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71034	1848000	2088000	718935	70282	645500	885500	718935	70282	645500	885500	0	0	0	0	1337	0	1337	1337
	265	22	SEP	40323515	40323515	1052640	38746450	42511900	48.48	1.71	45.67	50.00	1208259	-21531	23466	-65279	7514	0	0	0	1106608	0	1106608	1106608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928688	53505	840000	1030883	0	0	0	0	0	0	0	0	0	0	0	0	156388	46867	83239	262238	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	76046	1824000	2088000	825323	66289	745762	973878	825323	66289	745762	973878	0	0	0	0	1170	72	1089	1241
	266	23	SEP	38171108	38171108	744724	36195400	38983700	46.00	1.14	44.54	48.38	1188912	-22569	25227	-76782	9734	0	0	0	1067090	0	1067090	1067090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936998	49846	864000	1032838	0	0	0	0	0	0	0	0	0	0	0	0	107524	31525	43986	158074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	85360	1800000	2112000	863479	65998	793369	1035176	863479	65998	793369	1035176	0	0	0	0	1058	27	1009	1107
	267	24	SEP	40680930	40680930	729551	39544450	42298500	48.39	1.41	45.12	50.00	1221889	-22166	18058	-60695	4050	0	0	0	1117984	0	1117984	1117984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940664	45011	888000	1030643	0	0	0	0	0	0	0	0	0	0	0	0	155154	36973	91391	224370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	73739	1800000	2088000	809782	63953	735630	965966	809782	63953	735630	965966	0	0	0	0	1144	48	1100	1230
