EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1176	18	FEB	23:00	-268	2437	-3000	3000	2165	1149	83	3000	0	571	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1177	19	FEB	00:00	-124	2144	-3000	3000	1966	864	1053	3000	0	163	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1178	19	FEB	01:00	252	1928	-3000	3000	1452	1293	131	3000	0	247	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1179	19	FEB	02:00	-548	2217	-3000	3000	2030	1046	706	3000	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1180	19	FEB	03:00	473	2341	-3000	3000	2125	1091	493	3000	0	-714	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1181	19	FEB	04:00	317	2170	-3000	3000	1942	1019	483	3000	0	-269	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1182	19	FEB	05:00	-851	2662	-3000	3000	2749	502	1744	3000	0	-1060	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	20.00	60.00	0	0	0	0
	1183	19	FEB	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-922	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	1184	19	FEB	07:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1003	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	80.00	0	0	0	0
	1185	19	FEB	08:00	-858	2655	-3000	3000	2742	516	1710	3000	0	-920	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	1186	19	FEB	09:00	-875	2639	-3000	3000	2725	550	1625	3000	0	-970	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	1187	19	FEB	10:00	-871	2642	-3000	3000	2729	543	1643	3000	0	-952	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	1188	19	FEB	11:00	-1769	2385	-3000	3000	2969	62	2845	3000	0	-995	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	1189	19	FEB	12:00	-865	2399	-3000	3000	2409	836	861	3000	0	-919	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1190	19	FEB	13:00	-656	2231	-3000	3000	1856	1401	109	3000	0	-712	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1191	19	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-747	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	60.00	0	0	0	0
	1192	19	FEB	15:00	-1460	2325	-3000	3000	2660	680	1299	3000	0	-1265	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	1193	19	FEB	16:00	-774	2356	-3000	3000	2348	797	935	3000	0	-1588	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	1194	19	FEB	17:00	-1830	2341	-3000	2852	2970	59	2852	3000	0	-932	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	80.00	0	0	0	0
	1195	19	FEB	18:00	-806	2707	-3000	3000	2794	412	1971	3000	0	-741	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	1196	19	FEB	19:00	-309	2419	-3000	3000	2167	1119	191	3000	0	-382	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1197	19	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-733	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1198	19	FEB	21:00	-570	2915	-3000	3000	2970	60	2849	3000	0	-539	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1199	19	FEB	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-578	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1200	19	FEB	23:00	-811	2702	-3000	3000	2789	421	1947	3000	0	-499	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	20.00	60.00	0	0	0	0
	1201	20	FEB	00:00	-185	2466	-3000	3000	2351	767	907	3000	0	-161	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	20.00	20.00	0	0	0	0
	1202	20	FEB	01:00	-56	2686	-3000	3000	2456	1088	281	3000	0	244	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1203	20	FEB	02:00	90	2665	-3000	3000	2451	1050	351	3000	0	299	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1204	20	FEB	03:00	-122	2636	-3000	3000	2522	777	997	3000	0	-136	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1205	20	FEB	04:00	-192	2711	-3000	3000	2592	816	961	3000	0	-504	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1206	20	FEB	05:00	-780	2463	-3000	3000	2491	685	1278	3000	0	-1016	358	380	0	1010	358	380	0	1010	0.12	0.13	0	0.34	20.00	40.00	0	0	0	0
	1207	20	FEB	06:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1374	327	371	0	1010	327	371	0	1010	0.11	0.12	0	0.34	20.00	80.00	0	0	0	0
	1208	20	FEB	07:00	-1093	2388	-3000	2554	2507	783	979	3000	0	-1128	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	60.00	0	0	0	0
	1209	20	FEB	08:00	-579	2347	-3000	2941	2240	909	1048	3000	0	-1119	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	40.00	0	0	0	0
	1210	20	FEB	09:00	-628	2405	-3000	3000	2357	789	1322	3000	0	-1162	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1211	20	FEB	10:00	-534	2553	-3000	3000	2547	565	1703	3000	0	-1027	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1212	20	FEB	11:00	-508	2467	-3000	3000	2408	740	1290	3000	0	-1047	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1213	20	FEB	12:00	-323	2381	-3000	3000	2077	1209	15	3000	0	-847	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1214	20	FEB	13:00	-546	2542	-3000	3000	2536	575	1705	3000	0	-536	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1215	20	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-458	309	360	0	1010	309	360	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1216	20	FEB	15:00	-943	2577	-3000	3000	2657	685	1287	3000	0	-965	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	1217	20	FEB	16:00	-466	2287	-3000	3000	1934	1308	224	3000	0	-1377	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	1218	20	FEB	17:00	-776	2356	-3000	3000	2319	879	857	3000	0	-1037	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1219	20	FEB	18:00	284	2193	-3000	3000	1890	1149	439	3000	0	-671	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1220	20	FEB	19:00	77	2688	-3000	3000	2477	1046	384	3000	0	-227	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	1221	20	FEB	20:00	-414	2808	-3000	3000	2814	373	2068	3000	0	-370	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1222	20	FEB	21:00	-531	2657	-3000	3000	2679	408	2026	3000	0	-256	203	196	0	470	203	196	0	470	0.07	0.07	0	0.16	20.00	40.00	0	0	0	0
	1223	20	FEB	22:00	-864	2649	-3000	3000	2736	529	1678	3000	0	-409	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	60.00	0	0	0	0
	1224	20	FEB	23:00	-265	2735	-3000	3000	2665	669	1327	3000	0	-348	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1225	21	FEB	00:00	-452	2825	-3000	3000	2852	219	2435	3000	0	-273	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1226	21	FEB	01:00	44	2500	-3000	3000	2356	837	947	3000	0	63	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1227	21	FEB	02:00	134	2688	-3000	3000	2534	905	724	3000	0	55	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1228	21	FEB	03:00	-365	2329	-3000	3000	2035	1191	365	3000	0	-330	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1229	21	FEB	04:00	-261	2734	-3000	3000	2661	678	1306	3000	0	-710	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1230	21	FEB	05:00	-1164	2419	-3000	3000	2436	1128	179	3000	0	-999	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	1231	21	FEB	06:00	-669	2273	-3000	3000	2083	1129	535	3000	0	-1146	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1232	21	FEB	07:00	-1029	2357	-3000	3000	2349	1047	300	3000	0	-1079	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1233	21	FEB	08:00	-208	2406	-3000	3000	2192	1014	629	3000	0	-1072	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1234	21	FEB	09:00	-789	2333	-3000	3000	2281	930	729	3000	0	-1115	228	394	0	1010	228	394	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1235	21	FEB	10:00	-1588	2331	-3000	3000	2788	423	1942	3000	0	-988	228	394	0	1010	228	394	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	1236	21	FEB	11:00	-923	2204	-3000	1994	2330	533	1522	3000	0	-947	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	1237	21	FEB	12:00	-522	2420	-3000	3000	2334	824	1142	3000	0	-724	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1238	21	FEB	13:00	-352	2331	-3000	3000	2048	1167	532	3000	0	-499	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1239	21	FEB	14:00	-344	2770	-3000	3000	2744	512	1721	3000	0	-475	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	1240	21	FEB	15:00	-518	2774	-3000	3000	2809	267	2319	3000	0	-1044	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1241	21	FEB	16:00	-1243	2315	-3000	2741	2357	1161	44	3000	0	-1376	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	60.00	0	0	0	0
	1242	21	FEB	17:00	-763	2745	-3000	3000	2830	332	2166	3000	0	-1105	228	394	0	1010	228	394	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1243	21	FEB	18:00	-170	2062	-3000	2153	1925	758	755	3000	0	-676	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	1244	21	FEB	19:00	-118	2523	-3000	3000	2282	1082	209	3000	0	-110	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1245	21	FEB	20:00	-424	2810	-3000	3000	2824	315	2196	3000	0	-336	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	20.00	0	0	0	0
	1246	21	FEB	21:00	-839	2395	-3000	3000	2400	827	901	3000	0	-326	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	40.00	0	0	0	0
	1247	21	FEB	22:00	-1117	2410	-3000	3000	2429	1076	279	3000	0	-517	203	196	0	470	203	196	0	470	0.07	0.07	0	0.16	20.00	40.00	0	0	0	0
	1248	21	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-598	176	129	0	392	176	129	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1249	22	FEB	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-412	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	40.00	60.00	0	0	0	0
	1250	22	FEB	01:00	263	2581	-3000	3000	2447	862	775	3000	0	-197	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	20.00	0	0	0	0
	1251	22	FEB	02:00	-118	2655	-3000	3000	2458	1011	439	3000	0	-116	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1252	22	FEB	03:00	-707	2813	-3000	3000	2893	214	2464	3000	0	-406	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	60.00	0	0	0	0
	1253	22	FEB	04:00	-991	2537	-3000	3000	2609	782	1044	3000	0	-900	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	60.00	0	0	0	0
	1254	22	FEB	05:00	-1158	2422	-3000	3000	2442	1116	210	3000	0	-1066	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	1255	22	FEB	06:00	-1241	2381	-3000	3000	2441	1118	206	3000	0	-1334	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	1256	22	FEB	07:00	-1211	2395	-3000	3000	2411	1179	53	3000	0	-1126	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1257	22	FEB	08:00	-1102	2381	-3000	3000	2384	1096	203	3000	0	-1080	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1258	22	FEB	09:00	-1799	2400	-3000	3000	2999	1	2997	3000	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1259	22	FEB	10:00	-1496	2324	-3000	3000	2696	609	1478	3000	0	-974	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	60.00	0	0	0	0
	1260	22	FEB	11:00	-1673	2243	-3000	2762	2778	337	2129	3000	0	-906	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	60.00	0	0	0	0
	1261	22	FEB	12:00	-431	2436	-3000	3000	2308	888	848	3000	0	-744	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1262	22	FEB	13:00	-196	2402	-3000	3000	2204	976	943	3000	0	-472	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1263	22	FEB	14:00	-380	2789	-3000	3000	2780	441	1898	3000	0	-402	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	1264	22	FEB	15:00	-1015	2316	-3000	3000	2274	1104	149	3000	0	-959	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1265	22	FEB	16:00	-1430	2328	-3000	3000	2630	739	1152	3000	0	-1313	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	1266	22	FEB	17:00	-1139	2384	-3000	2756	2461	961	549	3000	0	-846	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1267	22	FEB	18:00	-1125	1782	-3000	1881	1877	957	118	3000	0	-476	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1268	22	FEB	19:00	69	2578	-3000	3000	2469	745	1099	3000	0	-8	130	165	0	392	130	165	0	392	0.04	0.05	0	0.13	20.00	40.00	0	0	0	0
	1269	22	FEB	20:00	-267	2736	-3000	3000	2667	665	1337	3000	0	-252	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1270	22	FEB	21:00	-507	2756	-3000	3000	2786	301	2232	3000	0	-136	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	40.00	0	0	0	0
	1271	22	FEB	22:00	-792	2722	-3000	3000	2808	383	2042	3000	0	-296	203	196	0	470	203	196	0	470	0.07	0.07	0	0.16	20.00	60.00	0	0	0	0
	1272	22	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-264	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	60.00	0	0	0	0
	1273	23	FEB	00:00	-208	2715	-3000	3000	2608	784	1039	3000	0	-313	284	188	0	470	284	188	0	470	0.09	0.06	0	0.16	40.00	40.00	0	0	0	0
	1274	23	FEB	01:00	224	2720	-3000	3000	2624	752	1120	3000	0	23	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1275	23	FEB	02:00	68	2575	-3000	3000	2399	936	548	3000	0	180	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1276	23	FEB	03:00	30	2413	-3000	3000	2190	1013	250	3000	0	-73	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1277	23	FEB	04:00	-910	2606	-3000	3000	2690	620	1451	3000	0	-516	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	60.00	0	0	0	0
	1278	23	FEB	05:00	-1216	2356	-3000	3000	2416	1091	237	3000	0	-1063	475	488	0	1110	475	488	0	1110	0.16	0.16	0	0.37	20.00	40.00	0	0	0	0
	1279	23	FEB	06:00	-1425	2293	-3000	3000	2625	633	1374	3000	0	-1042	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1280	23	FEB	07:00	-1365	2133	-3000	2714	2450	641	1295	3000	0	-905	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1281	23	FEB	08:00	-881	2232	-3000	3000	2081	1194	72	3000	0	-794	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1282	23	FEB	09:00	-1227	1775	-3000	1629	1879	1062	149	3000	0	-798	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	40.00	0	0	0	0
	1283	23	FEB	10:00	-963	2042	-3000	2700	2043	961	256	3000	0	-618	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	1284	23	FEB	11:00	-997	2172	-3000	3000	2197	941	887	3000	0	-589	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1285	23	FEB	12:00	-1192	2404	-3000	3000	2408	1184	40	3000	0	-453	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	1286	23	FEB	13:00	-366	2478	-3000	3000	2342	886	771	3000	0	-199	130	165	0	392	130	165	0	392	0.04	0.05	0	0.13	20.00	40.00	0	0	0	0
	1287	23	FEB	14:00	-7	2683	-3000	3000	2407	1185	37	3000	0	-203	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1288	23	FEB	15:00	-606	2277	-3000	3000	2240	732	1085	3000	0	-729	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1289	23	FEB	16:00	-1283	2341	-3000	3000	2483	981	522	3000	0	-996	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1290	23	FEB	17:00	-1607	2158	-3000	2571	2635	542	1604	3000	0	-512	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	60.00	0	0	0	0
	1291	23	FEB	18:00	-88	2154	-3000	3000	1957	902	745	3000	0	-64	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	20.00	0	0	0	0
	1292	23	FEB	19:00	-65	2686	-3000	3000	2465	1070	324	3000	0	206	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1293	23	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-179	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1294	23	FEB	21:00	-776	2660	-3000	3000	2738	425	1905	3000	0	-45	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	40.00	0	0	0	0
	1295	23	FEB	22:00	-783	2731	-3000	3000	2817	366	2086	3000	0	-112	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	20.00	60.00	0	0	0	0
	1296	23	FEB	23:00	-652	2877	-3000	3000	2948	104	2741	3000	0	146	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	20.00	60.00	0	0	0	0
	1297	24	FEB	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	229	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	60.00	0	0	0	0
	1298	24	FEB	01:00	408	2805	-3000	3000	2808	383	2042	3000	0	405	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1299	24	FEB	02:00	-151	2641	-3000	3000	2551	703	1186	3000	0	232	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1300	24	FEB	03:00	50	2674	-3000	3000	2450	1071	308	3000	0	-119	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1301	24	FEB	04:00	645	2236	-3000	3000	1872	1384	66	3000	0	-267	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1302	24	FEB	05:00	-538	2891	-3000	3000	2938	125	2688	3000	0	-227	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1303	24	FEB	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-275	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	60.00	0	0	0	0
	1304	24	FEB	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-321	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1305	24	FEB	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-257	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1306	24	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-279	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1307	24	FEB	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-369	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1308	24	FEB	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-263	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1309	24	FEB	12:00	-663	2864	-3000	3000	2937	126	2684	3000	0	-322	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	20.00	60.00	0	0	0	0
	1310	24	FEB	13:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-36	206	207	0	470	206	207	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1311	24	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	104	206	207	0	470	206	207	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1312	24	FEB	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-260	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1313	24	FEB	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	149	172	0	470	149	172	0	470	0.05	0.06	0	0.16	40.00	60.00	0	0	0	0
	1314	24	FEB	17:00	-518	2877	-3000	3000	2918	163	2592	3000	0	-183	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	1315	24	FEB	18:00	-390	2794	-3000	3000	2790	420	1950	3000	0	68	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	1316	24	FEB	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-278	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1317	24	FEB	20:00	-768	2747	-3000	3000	2832	336	2161	3000	0	-330	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	20.00	60.00	0	0	0	0
	1318	24	FEB	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-305	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1319	24	FEB	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	65	206	207	0	470	206	207	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1320	24	FEB	23:00	300	2750	-3000	3000	2700	599	1502	3000	0	316	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1321	25	FEB	00:00	25	2684	-3000	3000	2425	1150	124	3000	0	423	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1322	25	FEB	01:00	429	2806	-3000	3000	2817	351	2116	3000	0	326	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1323	25	FEB	02:00	-321	2759	-3000	3000	2721	558	1604	3000	0	-132	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1324	25	FEB	03:00	-382	2546	-3000	3000	2466	740	1118	3000	0	-716	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1325	25	FEB	04:00	-463	2515	-3000	3000	2462	694	1311	3000	0	-821	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1326	25	FEB	05:00	-401	2544	-3000	3000	2473	718	1185	3000	0	-831	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1327	25	FEB	06:00	52	2481	-3000	3000	2299	936	567	3000	0	-571	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1328	25	FEB	07:00	-233	2250	-3000	3000	2150	705	1422	3000	0	-473	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
