GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	214	02	AUG	12120206	8506872	242180	7965735	8623357	8371.94	5875.00	4217.33	16680.45	93847	33278	10835	10095	40729	0	0	3408	205023	1777	203250	207024	2448	0	2448	2448	16232	2778	14720	22406	24106	455	23506	24522	0	0	0	0	53604	8085	41952	61464	0	0	0	0	114256	1194	111592	114865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24066	7321	11255	32744	0	0	0	0	62.78	3.68	56.23	66.08	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	181	256	0	542	0	0	0	0	0.67	0.94	0	2.00	33.33	185140	15283	164064	198072	17280	11934	1749	34952	16720	12326	787	35293	0	0	0	0	572	56	483	642
	215	03	AUG	60579923	8166529	658286	7344592	9233222	10453.61	5459.71	5057.47	16680.49	82329	15957	8951	5215	31373	0	0	3408	209396	5475	204818	216977	2448	0	2448	2448	11443	5053	7564	21799	24149	250	24022	24706	0	0	0	0	40432	6865	27072	47640	0	0	0	0	111623	13581	94096	132165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29229	1615	27436	31469	0	0	0	0	62.11	3.66	55.71	65.42	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	2621	3087	308	6985	0	0	0	0	3.67	2.36	2.00	7.00	100.00	159496	11079	143856	167784	7441	4094	2120	11243	4222	7107	-5626	10151	0	0	0	0	565	21	544	591
	216	04	AUG	8008379	8008379	716993	7291442	8734309	2700.54	1890.63	893.91	5064.45	86362	42120	3907	38237	46432	0	0	3408	175342	9322	166292	186629	2448	0	2448	2448	14944	1684	13262	16777	23560	614	22950	24235	0	0	0	0	47520	7440	40080	54960	0	0	0	0	109383	12364	97029	122717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16199	6543	10472	25091	0	0	0	0	61.59	3.70	55.23	64.99	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183820	11415	167784	192768	26917	15352	6457	40779	25247	14800	5453	38546	0	0	0	0	541	51	499	612
	217	05	AUG	6234178	6234178	797278	5767479	7993694	2833.02	2231.17	68.47	5877.77	68950	31578	8389	23242	40853	0	0	3408	156560	5736	151501	168600	2448	0	2448	2448	30769	10792	13388	44290	23374	740	21901	24121	0	0	0	0	39188	5246	32520	47400	0	0	0	0	84951	11895	77562	110983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	1522	2547	7108	0	0	0	0	61.34	3.76	54.96	64.81	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170720	17578	147720	196368	46581	12615	32180	59046	48765	12854	34608	61545	0	0	0	0	411	39	372	459
	218	06	AUG	12018996	7558953	793365	6811009	9187409	6849.87	3439.09	4217.99	11695.46	77636	30883	9328	20946	40189	0	0	3408	197740	13502	184094	224597	2280	0	2280	2280	39209	16352	18909	55434	23978	258	23401	24108	0	0	0	0	40272	7155	32520	53904	0	0	0	0	104171	10372	92946	123948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15082	8213	6911	24087	0	0	0	0	61.15	3.85	54.64	64.71	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	223	315	0	669	0	0	0	0	0.67	0.94	0	2.00	33.33	168632	23855	137616	204048	24189	8720	12150	31546	24985	10217	11052	33866	0	0	0	0	502	41	477	593
	219	07	AUG	8078551	8078551	336679	7752166	8487552	3530.35	2689.92	898.29	6717.35	93278	36111	4053	31297	40145	0	0	3408	193184	3677	188349	198472	2280	0	2280	2280	22764	11841	9217	34573	23330	784	21721	23929	0	0	0	0	56124	11576	40080	69024	0	0	0	0	106466	7259	100268	116443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14923	7271	7811	23546	0	0	0	0	60.81	4.03	54.15	64.56	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188748	15908	166440	201360	26158	12990	9917	38572	26361	12853	10519	38737	0	0	0	0	530	20	514	571
	220	08	AUG	8847105	8847105	185120	8573685	9026104	4361.86	1115.93	3392.86	5884.33	101620	47905	2364	44640	49897	0	0	3408	192265	3528	187346	195983	2280	0	2280	2280	15052	3456	10523	18235	23237	350	22796	23584	0	0	0	0	60812	5246	54144	69024	0	0	0	0	116392	3168	110556	119166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18988	4021	15009	23543	0	0	0	0	60.40	4.16	53.63	64.30	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193236	8317	181704	200160	16032	2712	12410	18474	15646	1713	13330	17159	0	0	0	0	551	6	547	565
	221	09	AUG	7662231	7662231	311843	7332090	7973938	3944.02	1142.65	2558.62	5052.65	89741	18460	2740	16235	24331	0	0	3408	192654	2374	189903	194991	2280	0	2280	2280	13620	3931	9694	17730	23356	296	23105	23773	0	0	0	0	53372	7580	47640	69024	0	0	0	0	100370	6669	90186	106764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14708	5342	8933	20030	0	0	0	0	60.01	4.14	53.28	63.89	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184276	9238	175176	196560	30534	9873	20772	41770	29117	10994	18268	41744	0	0	0	0	514	9	509	535
	222	10	AUG	7393345	7393345	275447	6778960	7542273	5052.94	832.13	4219.97	5885.07	96474	22903	1535	21290	25888	0	0	3408	196363	2798	190107	197669	2280	0	2280	2280	15216	3521	12053	21473	23430	750	21814	24023	0	0	0	0	65772	3252	62520	69024	0	0	0	0	90856	4904	79891	93071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18303	6042	10238	23746	0	0	0	0	59.61	4.01	52.95	63.34	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180248	11954	169872	196560	23620	9469	14281	34520	22646	9276	13805	34293	0	0	0	0	515	18	500	540
	223	11	AUG	6490357	6490357	827281	4973447	7217240	3111.78	1239.79	895.19	4221.09	87374	30124	10670	17287	40509	0	0	3408	169680	4081	161420	173660	2280	0	2280	2280	21594	8302	12959	37844	23515	751	21843	23914	0	0	0	0	61436	5838	56016	69024	0	0	0	0	79642	14514	55571	93164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7929	2470	2598	9574	0	0	0	0	59.28	3.95	52.65	62.94	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179480	6387	173472	187656	38402	15064	24292	63061	38590	15204	24523	64193	0	0	0	0	453	32	383	472
	224	12	AUG	6456614	6456614	864381	5442288	7317587	3112.07	2233.28	65.17	5051.30	82632	32382	9044	20359	44939	0	0	3408	161156	3835	157290	164991	2280	0	2280	2280	20954	16594	9593	57435	23286	356	22831	23622	0	0	0	0	55704	9442	47640	69024	0	0	0	0	80984	15787	64343	96746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923	2861	1298	9268	0	0	0	0	59.11	3.89	52.61	62.72	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178504	14543	165072	198960	41816	19398	23086	65593	43184	18828	24665	65104	0	0	0	0	454	18	433	472
	225	13	AUG	8443769	8443769	841340	6564967	8877605	9620.78	5399.09	4220.61	15019.86	90828	27073	6958	21464	36799	0	0	3408	206048	9909	195423	215930	2280	0	2280	2280	22766	15363	12718	56685	22306	838	21137	23174	0	0	0	0	50040	2976	46584	54144	0	0	0	0	111470	12106	84512	118335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20850	7423	5459	26414	0	0	0	0	58.79	3.75	52.58	62.29	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175208	12616	164016	192984	13698	11702	2752	32920	12981	11608	2474	33355	0	0	0	0	569	49	473	610
	226	14	AUG	8062857	8062857	458807	7458479	8483088	8931.29	3609.52	5054.63	12530.10	85543	31693	5963	24644	42162	0	0	3408	194514	3634	189392	197707	2280	0	2280	2280	25409	11694	16143	50588	22688	1035	21262	23898	0	0	0	0	44768	6630	40080	54144	0	0	0	0	106383	8946	94065	113986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21271	4428	11406	23584	0	0	0	0	58.29	3.63	52.39	61.71	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160244	2602	157512	163872	9093	4917	4670	15663	8048	3433	4997	12673	0	0	0	0	565	37	527	602
	227	15	AUG	7379306	7379306	744458	6349723	8004092	3809.02	2659.51	71.02	5886.20	86423	40604	4213	36447	45447	0	0	3408	181972	6463	178242	196353	2280	0	2280	2280	38676	22512	16305	63561	22883	615	22403	24212	0	0	0	0	50892	3252	47640	54144	0	0	0	0	95357	9386	82165	102688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9081	5625	2232	14528	0	0	0	0	57.93	3.55	52.18	61.27	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168736	2892	165072	171600	22487	9939	14768	36467	22397	9694	14862	36030	0	0	0	0	520	75	422	590
	228	16	AUG	6768704	6252843	1478217	4196542	7469325	8234.66	3508.63	4213.91	11698.86	82943	30192	3519	24308	33459	0	0	3408	183915	8342	180166	202569	2280	0	2280	2280	41904	36085	7341	86837	21511	2638	18874	24254	0	0	0	0	56164	13041	41136	69024	0	0	0	0	75388	18359	49476	89161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13426	10361	1168	23568	0	0	0	0	57.66	3.37	52.04	60.79	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	26	58	0	155	0	0	0	0	0.17	0.37	0	1.00	16.67	153964	12537	137184	165216	22412	17710	7031	46572	23054	18329	7082	48017	0	0	0	0	497	114	350	603
	229	17	AUG	9869987	7533320	1674933	5164611	8719666	3393.74	1853.81	1738.02	6717.02	89438	34149	13154	16714	47112	0	0	3408	185348	11717	179581	211533	2280	0	2280	2280	30216	21559	11603	59707	21558	2282	19293	24101	0	0	0	0	55080	15386	28128	69024	0	0	0	0	97479	25292	62393	125459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9359	4935	3474	17928	0	0	0	0	57.40	3.27	51.77	60.39	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	117	261	0	701	0	0	0	0	0.33	0.75	0	2.00	16.67	180224	15305	164568	195528	27665	19424	10981	55063	27932	20432	9665	56711	0	0	0	0	533	100	404	626
	230	18	AUG	6899303	6899303	871239	5689912	7857347	2142.16	2076.45	65.72	4223.38	86699	33216	13033	18585	46224	0	0	3408	156329	5063	153262	167452	2280	0	2280	2280	15015	4045	11795	20730	21259	1620	19640	22934	0	0	0	0	56164	16819	21624	69024	0	0	0	0	88163	16484	68139	116080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3255	2833	649	8082	0	0	0	0	57.23	3.29	51.44	60.21	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184100	22593	159264	206664	39773	8452	21560	45434	40211	8349	21890	45309	0	0	0	0	490	36	439	526
	231	19	AUG	5680013	5680013	558608	5239119	6806927	2001.79	1957.76	63.63	4216.35	76424	23815	3183	19320	26425	0	0	3408	143709	4632	140181	153239	2280	0	2280	2280	16002	3060	12798	20271	20519	853	19718	21614	0	0	0	0	52872	16455	33576	69024	0	0	0	0	70194	13676	57420	92738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	2204	49	4699	0	0	0	0	57.18	3.36	51.28	60.22	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184776	24958	152208	207864	61710	19763	40549	81420	62073	19442	41496	81480	0	0	0	0	426	17	411	462
	232	20	AUG	7138468	7138468	747279	6619922	8779014	1313.51	1498.96	65.19	4221.46	80547	22156	5633	14306	28123	0	0	3408	182912	7685	176109	196866	2280	0	2280	2280	22674	3210	15498	24167	20494	1016	19625	21889	0	0	0	0	49160	498	48456	49512	0	0	0	0	96070	11541	86428	120643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10982	2780	8210	13963	0	0	0	0	57.09	3.42	51.12	60.19	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	15500	164688	198456	41370	12077	28301	53437	40386	12963	26142	53333	0	0	0	0	451	35	433	530
	233	21	AUG	7493085	7493085	750181	7091146	9161856	1591.40	2320.77	65.89	6713.13	81679	31029	5837	25755	38803	0	0	3408	185880	11379	176790	208659	2280	0	2280	2280	26708	7691	11630	34685	21485	1146	20390	22918	0	0	0	0	48428	12119	36504	62520	0	0	0	0	102074	9887	93569	122974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12526	4739	7549	21747	0	0	0	0	56.81	3.49	50.69	59.97	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187068	12002	175344	201360	36566	10311	14666	45271	35747	10331	13405	43739	0	0	0	0	458	50	415	552
	234	22	AUG	7450777	7450777	780811	7073249	9195254	3391.76	5317.73	68.97	15018.13	88149	34285	7574	27291	44185	0	0	3408	187054	12071	177935	211991	2280	0	2280	2280	27734	13437	10979	46049	21251	1367	19884	22657	0	0	0	0	55664	498	54960	56016	0	0	0	0	98186	10947	93173	122662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12816	7442	9355	29454	0	0	0	0	56.49	3.60	50.01	59.70	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185568	11128	171360	196056	31718	16431	3842	46867	31569	16397	2109	46192	0	0	0	0	494	64	458	636
	235	23	AUG	6676651	6676651	560301	5898096	7287024	899.92	1173.93	71.58	3391.93	86519	30427	5634	22481	35275	0	0	3408	185139	2731	182831	190366	2280	0	2280	2280	33879	8760	25635	45084	22577	538	22047	23293	0	0	0	0	58916	3621	54960	62520	0	0	0	0	84544	8196	73474	95234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9962	2901	6247	12689	0	0	0	0	56.25	3.65	49.59	59.46	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182288	10178	171240	192456	38828	8502	19990	44126	38793	8733	20076	45880	0	0	0	0	469	19	442	483
	236	24	AUG	6890887	6890887	360544	6618168	7399437	2977.15	2234.41	902.46	6711.07	84207	24909	13753	14907	44351	0	0	3408	186656	1970	182412	188214	2280	0	2280	2280	25582	7389	18292	35291	22596	396	22204	23097	0	0	0	0	54620	9400	34632	62520	0	0	0	0	88906	4520	84497	94309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14174	2580	8408	15453	0	0	0	0	55.97	3.59	49.40	59.13	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172712	9542	152088	180120	29186	5039	23291	34135	28492	5332	21269	33186	0	0	0	0	471	34	446	519
	237	25	AUG	5993697	5993697	226778	5772518	6315041	1176.27	1236.63	70.86	3390.40	80640	20457	8175	12384	29818	0	0	3408	159733	3924	151729	162772	2280	0	2280	2280	12654	2964	9692	15856	22457	1010	20291	23147	0	0	0	0	57100	4469	49512	62520	0	0	0	0	74152	3464	71410	81128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	1415	5209	9203	0	0	0	0	55.69	3.55	49.22	58.83	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165284	4060	158040	170016	34032	3559	27400	37118	34586	3030	28331	36879	0	0	0	0	428	34	397	474
	238	26	AUG	6061811	6061811	445974	5064857	6270532	1174.66	1236.23	69.01	3386.30	78150	37309	10918	23709	47764	0	0	3408	149145	3160	142086	150692	2280	0	2280	2280	23421	11214	7573	31643	21896	588	21309	22501	0	0	0	0	53848	3066	49512	56016	0	0	0	0	76474	8028	58605	81077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5126	2017	2023	7710	0	0	0	0	55.52	3.51	49.13	58.62	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172880	2500	169344	174648	42558	7816	38755	60027	44684	7644	39284	61431	0	0	0	0	421	10	401	431
	239	27	AUG	7394399	7394399	665168	6745376	8334745	2841.61	3095.87	73.80	8383.32	84245	35820	2663	32427	38333	0	0	3408	185959	1797	183637	187637	2256	0	2256	2256	25281	12657	10861	37794	21909	725	20977	23015	0	0	0	0	51368	5422	41136	56016	0	0	0	0	97117	11067	86218	111863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20440	2332	18117	22957	0	0	0	0	55.25	3.54	48.89	58.41	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167000	7121	160968	177048	18515	4756	7969	21443	18543	4838	7833	21598	0	0	0	0	486	45	457	584
	240	28	AUG	7233960	7233960	610959	6422585	8085155	3252.33	2421.05	65.26	6722.71	85895	35595	15801	19077	51380	0	0	3408	185772	6317	179947	196488	2256	0	2256	2256	36055	9501	15970	42842	22026	646	21217	23068	0	0	0	0	54228	2624	48456	56016	0	0	0	0	94598	9452	82135	108080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8797	3458	7231	16528	0	0	0	0	54.90	3.58	48.44	58.09	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175340	7735	166056	185952	26514	15347	9520	47801	27206	14883	9496	47653	0	0	0	0	486	51	428	579
	241	29	AUG	11611157	7147824	378599	6635030	7635227	4084.38	3937.23	900.76	12528.43	87303	26655	14443	6766	40810	0	0	3408	187294	11991	178739	212652	2256	0	2256	2256	26101	7415	18422	33514	21942	639	21312	22780	0	0	0	0	56396	4903	48456	62520	0	0	0	0	90972	6684	82018	99996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12651	4551	10165	22761	0	0	0	0	54.66	3.68	47.96	57.92	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	223	499	0	1339	0	0	0	0	0.67	1.49	0	4.00	16.67	173172	8410	155952	181152	25804	9767	7500	36614	25461	9810	6237	35644	0	0	0	0	492	38	467	575
	242	30	AUG	8306576	7603212	860966	7150371	9520564	3667.85	5291.76	66.20	15023.42	90981	37584	6303	31151	43885	0	0	3408	189320	14036	177881	217026	2256	0	2256	2256	28646	13089	10895	41505	21457	468	21099	22471	0	0	0	0	58184	3066	56016	62520	0	0	0	0	98850	12437	92475	126627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14067	10728	3382	26688	0	0	0	0	54.32	3.85	47.33	57.73	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	35	79	0	211	0	0	0	0	0.33	0.75	0	2.00	16.67	188832	6041	182352	194856	31798	15843	1077	44999	30317	16184	849	44613	0	0	0	0	512	88	460	705
	243	31	AUG	9259967	7063301	1023090	5623859	8002621	1176.00	2480.83	65.50	6723.31	88796	30893	16270	14275	47160	0	0	3408	189799	10311	183334	212329	2256	0	2256	2256	34609	9491	15333	43792	20950	638	20548	22342	0	0	0	0	59268	3252	56016	62520	0	0	0	0	90661	15099	69577	106273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9429	5351	6600	21372	0	0	0	0	54.07	4.03	46.79	57.65	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	110	246	0	659	0	0	0	0	0.33	0.75	0	2.00	16.67	187260	15372	168984	202560	37331	14087	6695	47855	36632	14173	6194	48015	0	0	0	0	482	64	398	578
	244	01	SEP	5196281	5196281	1530192	3078586	6923166	615.63	1240.30	59.74	3389.02	78885	37683	14103	22699	51757	0	0	3480	158265	6747	154847	173317	2256	0	2256	2256	46508	18548	17038	69912	21087	1034	20056	22278	0	0	0	0	60352	8939	49512	69024	0	0	0	0	60922	22187	31049	90257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343	2722	0	7422	0	0	0	0	53.91	4.10	46.44	57.53	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192112	17057	171384	209064	70838	23864	25111	96487	70925	23994	25040	96786	0	0	0	0	419	111	262	515
	245	02	SEP	4016819	4016819	1400843	2944462	7051644	1166.90	1240.70	58.86	3391.32	70995	27115	6249	22610	40282	0	0	3480	150028	8116	146209	168170	2256	0	2256	2256	46872	13304	25523	63572	22542	171	22263	22754	0	0	0	0	58564	2921	54960	61464	0	0	0	0	41685	23195	25238	92482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1744	2569	553	7488	0	0	0	0	53.92	4.16	46.29	57.57	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175320	26719	140904	200328	75071	30795	21686	103146	76418	30076	21700	103000	0	0	0	0	343	73	293	504
	246	03	SEP	6124325	6124325	322845	5701711	6594810	2001.69	1141.77	894.17	3386.78	86164	22536	3250	19295	26266	0	0	3480	191832	10374	184971	214715	2184	0	2184	2184	40620	7590	33291	51900	22564	168	22190	22659	0	0	0	0	61816	498	61464	62520	0	0	0	0	74581	5752	67013	82839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9124	3551	6675	16924	0	0	0	0	53.87	4.24	45.99	57.56	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177784	10124	165528	187848	41387	10110	21225	49510	42360	8589	25168	49223	0	0	0	0	452	14	441	483
	247	04	SEP	7007186	6393853	640692	5113504	7035578	2418.16	3051.90	62.70	6714.21	89960	30841	3665	27411	36852	0	0	3480	191727	2200	189914	196425	2184	0	2184	2184	41936	20329	26513	86040	22111	100	21956	22207	0	0	0	0	64376	5422	54144	69024	0	0	0	0	76955	7930	61154	84944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11495	6894	4319	21116	0	0	0	0	53.64	4.28	45.75	57.38	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	31	43	0	92	0	0	0	0	0.33	0.47	0	1.00	33.33	185064	21786	160968	206712	43733	21551	13504	60792	43006	21716	12404	59601	0	0	0	0	468	28	407	491
	248	05	SEP	6888135	6888135	1014233	4780069	7811531	1035.72	574.74	63.28	1734.35	88676	45521	2345	43559	48767	0	0	3480	187798	3057	183475	189981	2184	0	2184	2184	50374	18538	33167	88647	21648	748	20679	22768	0	0	0	0	59648	2568	56016	61464	0	0	0	0	87239	16164	53636	101948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8746	4502	2633	14768	0	0	0	0	53.42	4.30	45.71	57.26	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187660	12672	174672	200328	40773	17402	16708	60532	41168	18985	14979	63141	0	0	0	0	468	32	399	488
	249	06	SEP	6636311	6636311	878220	4694624	7142090	4218.05	832.18	3384.85	5050.24	82233	32674	11732	22587	48751	0	0	3480	191055	2890	187085	193525	2184	0	2184	2184	43074	22239	21478	75290	21823	367	21618	22636	0	0	0	0	52208	5910	46584	61464	0	0	0	0	85045	15241	51596	94348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15916	10506	5258	26420	0	0	0	0	53.16	4.17	45.68	56.88	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170112	12001	153048	185952	32859	8580	24308	42121	33007	11275	21732	44533	0	0	0	0	466	24	412	480
	250	07	SEP	7879050	7879050	869750	5958700	8386135	3664.22	1143.72	1724.19	5052.05	94489	33967	3994	30156	38972	0	0	3480	195606	6299	187730	201625	2184	0	2184	2184	20196	13254	11138	48607	22038	210	21847	22475	0	0	0	0	60000	3564	54960	62520	0	0	0	0	103091	14150	71932	111522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18583	505	17492	18918	0	0	0	0	52.80	4.05	45.45	56.38	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194200	6593	184896	199152	31109	14496	23911	63500	29714	11876	21760	55879	0	0	0	0	523	32	455	544
