GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	4072	19	JUN	15:00	180	3508	620	1310	525	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	4073	19	JUN	16:00	277	3508	620	1310	525	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	4074	19	JUN	17:00	365	3508	620	1310	525	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	4075	19	JUN	18:00	694	3508	620	1310	525	0	48	0	0	0	0	0	0	0	2	8	1	5	2	0	2
	4076	19	JUN	19:00	887	3508	620	1310	525	65	192	0	0	0	0	0	0	0	2	8	1	5	2	1	4
	4077	19	JUN	20:00	1028	3508	620	1310	525	138	383	0	0	0	0	0	0	0	2	8	1	5	2	3	8
	4078	19	JUN	21:00	1028	3508	620	1310	525	65	360	0	0	0	0	0	0	0	2	8	1	5	2	1	8
	4079	19	JUN	22:00	694	3508	620	1310	525	0	153	0	0	0	0	0	0	0	2	8	1	5	2	0	3
	4080	19	JUN	23:00	471	3346	620	1310	525	0	25	0	0	0	0	0	0	0	2	8	1	5	2	0	2
	4081	20	JUN	00:00	231	2947	620	1310	630	0	37	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4082	20	JUN	01:00	231	2056	620	1310	630	0	73	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4083	20	JUN	02:00	231	2068	620	1310	630	0	46	0	0	0	0	0	0	0	1	6	1	5	2	0	2
	4084	20	JUN	03:00	157	1598	620	1310	630	0	25	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4085	20	JUN	04:00	158	1880	620	1310	630	0	25	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4086	20	JUN	05:00	171	2093	620	1310	630	0	25	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4087	20	JUN	06:00	231	2947	620	1310	630	0	58	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4088	20	JUN	07:00	231	2947	620	1310	630	16	73	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4089	20	JUN	08:00	231	2947	620	1310	630	16	73	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4090	20	JUN	09:00	171	2947	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4091	20	JUN	10:00	171	2432	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4092	20	JUN	11:00	171	2221	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4093	20	JUN	12:00	171	2226	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4094	20	JUN	13:00	171	2029	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4095	20	JUN	14:00	171	2506	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4096	20	JUN	15:00	171	2683	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4097	20	JUN	16:00	171	2881	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4098	20	JUN	17:00	171	2947	620	1310	630	16	73	0	0	0	0	0	0	0	0	7	1	5	2	0	2
	4099	20	JUN	18:00	605	2947	620	1310	630	16	124	0	0	0	0	0	0	0	2	7	1	5	2	0	6
	4100	20	JUN	19:00	1028	2947	620	1310	630	90	324	0	0	0	0	0	0	0	2	7	1	5	2	2	8
	4101	20	JUN	20:00	1028	2947	620	1310	630	139	392	0	0	0	0	0	0	0	2	7	1	5	2	3	8
	4102	20	JUN	21:00	1028	2947	620	1310	630	139	392	0	0	0	0	0	0	0	2	7	1	5	2	3	8
	4103	20	JUN	22:00	1028	2947	620	1310	630	65	258	0	0	0	0	0	0	0	2	7	1	5	2	1	5
	4104	20	JUN	23:00	482	2947	620	1310	630	16	87	0	0	0	0	0	0	0	2	7	1	5	2	0	3
	4105	21	JUN	00:00	171	3172	413	1536	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4106	21	JUN	01:00	60	2078	413	1536	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4107	21	JUN	02:00	60	1636	413	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4108	21	JUN	03:00	0	1397	413	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4109	21	JUN	04:00	0	1385	413	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4110	21	JUN	05:00	0	1635	413	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4111	21	JUN	06:00	115	2849	413	1536	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4112	21	JUN	07:00	171	3649	413	1536	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4113	21	JUN	08:00	171	3678	413	1536	630	0	33	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4114	21	JUN	09:00	171	3648	413	1536	630	0	23	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4115	21	JUN	10:00	171	3561	413	1536	630	0	33	0	0	0	0	0	0	0	0	9	1	6	2	0	2
	4116	21	JUN	11:00	171	2716	413	1536	630	0	73	0	0	0	0	0	0	0	0	9	1	6	2	0	2
	4117	21	JUN	12:00	231	3395	413	1536	630	0	73	0	0	0	0	0	0	0	1	9	1	6	2	0	2
	4118	21	JUN	13:00	231	3133	413	1536	630	0	33	0	0	0	0	0	0	0	1	9	1	6	2	0	2
	4119	21	JUN	14:00	231	3070	413	1536	630	0	33	0	0	0	0	0	0	0	1	9	1	6	2	0	2
	4120	21	JUN	15:00	171	3246	413	1536	630	0	73	0	0	0	0	0	0	0	0	9	1	6	2	0	2
	4121	21	JUN	16:00	171	3584	413	1536	630	0	33	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4122	21	JUN	17:00	171	4056	413	1536	630	12	73	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4123	21	JUN	18:00	342	4210	413	1536	630	16	73	0	0	0	0	0	0	0	1	10	1	6	2	0	2
	4124	21	JUN	19:00	514	4210	413	1536	630	16	132	0	0	0	0	0	0	0	1	10	1	6	2	0	4
	4125	21	JUN	20:00	514	4210	413	1536	630	65	201	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	4126	21	JUN	21:00	514	4210	413	1536	630	65	201	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	4127	21	JUN	22:00	468	4085	413	1536	630	16	107	0	0	0	0	0	0	0	1	10	1	6	2	0	4
	4128	21	JUN	23:00	291	4210	413	1536	630	16	73	0	0	0	0	0	0	0	1	10	1	6	2	0	2
	4129	22	JUN	00:00	169	3854	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4130	22	JUN	01:00	60	2938	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4131	22	JUN	02:00	60	2285	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4132	22	JUN	03:00	0	1635	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4133	22	JUN	04:00	0	2066	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4134	22	JUN	05:00	0	2305	620	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4135	22	JUN	06:00	108	3458	620	1626	630	0	35	0	0	0	0	0	0	0	0	9	1	6	2	0	2
	4136	22	JUN	07:00	171	3579	620	1626	630	0	75	0	0	0	0	0	0	0	0	9	1	6	2	0	2
	4137	22	JUN	08:00	171	4070	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	4138	22	JUN	09:00	171	3707	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	4139	22	JUN	10:00	171	4070	620	1626	630	0	82	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4140	22	JUN	11:00	171	4070	620	1626	630	0	82	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4141	22	JUN	12:00	171	4070	620	1626	630	0	33	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4142	22	JUN	13:00	171	4059	620	1626	630	0	66	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4143	22	JUN	14:00	168	4048	620	1626	630	0	30	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4144	22	JUN	15:00	171	4070	620	1626	630	0	57	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4145	22	JUN	16:00	171	4070	620	1626	630	0	35	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4146	22	JUN	17:00	171	4070	620	1626	630	0	82	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4147	22	JUN	18:00	381	4070	620	1626	630	25	133	0	0	0	0	0	0	0	2	10	1	6	2	1	6
	4148	22	JUN	19:00	548	4070	620	1626	630	98	273	0	0	0	0	0	0	0	2	10	1	6	2	2	6
	4149	22	JUN	20:00	750	4070	620	1626	630	98	273	0	0	0	0	0	0	0	2	10	1	6	2	2	6
	4150	22	JUN	21:00	771	4070	620	1626	630	98	273	0	0	0	0	0	0	0	2	10	1	6	2	2	6
	4151	22	JUN	22:00	416	4070	620	1626	630	25	82	0	0	0	0	0	0	0	2	10	1	6	2	1	2
	4152	22	JUN	23:00	381	3859	620	1626	630	0	82	0	0	0	0	0	0	0	2	10	1	6	2	0	2
	4153	23	JUN	00:00	0	3574	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4154	23	JUN	01:00	0	2540	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4155	23	JUN	02:00	0	1775	620	1491	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4156	23	JUN	03:00	0	1356	620	1491	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4157	23	JUN	04:00	0	907	620	1491	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4158	23	JUN	05:00	0	1072	620	1491	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4159	23	JUN	06:00	0	1585	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4160	23	JUN	07:00	0	2554	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4161	23	JUN	08:00	0	2669	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4162	23	JUN	09:00	0	3121	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4163	23	JUN	10:00	0	2747	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4164	23	JUN	11:00	0	3321	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4165	23	JUN	12:00	0	2506	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4166	23	JUN	13:00	0	2016	620	1491	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4167	23	JUN	14:00	0	2202	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4168	23	JUN	15:00	0	1674	620	1491	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	4169	23	JUN	16:00	0	2158	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4170	23	JUN	17:00	0	3122	620	1491	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	4171	23	JUN	18:00	176	3969	620	1491	630	0	35	0	0	0	0	0	0	0	1	10	1	6	2	0	2
	4172	23	JUN	19:00	231	3946	620	1491	630	0	82	0	0	0	0	0	0	0	1	10	1	6	2	0	2
	4173	23	JUN	20:00	248	4350	620	1491	630	0	82	0	0	0	0	0	0	0	1	10	1	6	2	0	2
	4174	23	JUN	21:00	171	4350	620	1491	630	0	82	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4175	23	JUN	22:00	171	4350	620	1491	630	0	62	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4176	23	JUN	23:00	60	3117	620	1491	630	0	30	0	0	0	0	0	0	0	0	10	1	6	2	0	2
	4177	24	JUN	00:00	171	2184	620	1400	630	25	82	0	0	0	0	0	0	0	0	6	1	5	2	1	2
	4178	24	JUN	01:00	171	1433	620	1400	630	0	35	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4179	24	JUN	02:00	171	833	620	1400	630	0	82	0	0	0	0	0	0	0	0	2	1	5	2	0	2
	4180	24	JUN	03:00	171	612	620	1400	630	0	35	0	0	0	0	0	0	0	0	2	1	5	2	0	2
	4181	24	JUN	04:00	171	575	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	4182	24	JUN	05:00	153	575	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	4183	24	JUN	06:00	171	612	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	4184	24	JUN	07:00	171	761	620	1400	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	4185	24	JUN	08:00	171	1505	620	1400	630	0	35	0	0	0	0	0	0	0	0	4	1	5	2	0	2
	4186	24	JUN	09:00	171	1260	620	1400	630	0	82	0	0	0	0	0	0	0	0	4	1	5	2	0	2
	4187	24	JUN	10:00	171	2106	620	1400	630	0	82	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4188	24	JUN	11:00	171	2195	620	1400	630	0	72	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4189	24	JUN	12:00	171	2060	620	1400	630	0	35	0	0	0	0	0	0	0	0	5	1	5	2	0	2
	4190	24	JUN	13:00	171	1624	620	1400	630	0	35	0	0	0	0	0	0	0	0	5	1	5	2	0	2
	4191	24	JUN	14:00	171	1087	620	1400	630	0	35	0	0	0	0	0	0	0	0	4	1	5	2	0	2
	4192	24	JUN	15:00	171	940	620	1400	630	0	35	0	0	0	0	0	0	0	0	4	1	5	2	0	2
	4193	24	JUN	16:00	171	1516	620	1400	630	0	77	0	0	0	0	0	0	0	0	6	1	5	2	0	2
	4194	24	JUN	17:00	171	2075	620	1400	630	25	82	0	0	0	0	0	0	0	0	6	1	5	2	1	2
	4195	24	JUN	18:00	471	2971	620	1400	630	25	82	0	0	0	0	0	0	0	2	7	1	5	2	1	2
	4196	24	JUN	19:00	721	3087	620	1400	630	25	82	0	0	0	0	0	0	0	2	7	1	5	2	1	2
	4197	24	JUN	20:00	805	3087	620	1400	630	98	273	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4198	24	JUN	21:00	805	3087	620	1400	630	98	273	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4199	24	JUN	22:00	802	3087	620	1400	630	25	82	0	0	0	0	0	0	0	2	7	1	5	2	1	2
	4200	24	JUN	23:00	471	2848	620	1400	630	25	82	0	0	0	0	0	0	0	2	7	1	5	2	1	2
	4201	25	JUN	00:00	261	2998	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4202	25	JUN	01:00	204	2598	620	1265	630	0	38	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	4203	25	JUN	02:00	150	2395	620	1265	630	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	4204	25	JUN	03:00	0	2331	620	1265	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	4205	25	JUN	04:00	0	2311	620	1265	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	4206	25	JUN	05:00	0	2377	620	1265	630	0	18	0	0	0	0	0	0	0	0	7	1	5	2	0	1
	4207	25	JUN	06:00	351	2748	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4208	25	JUN	07:00	581	2672	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4209	25	JUN	08:00	685	3087	620	1265	630	71	281	0	0	0	0	0	0	0	1	7	1	5	2	2	6
	4210	25	JUN	09:00	685	3087	620	1265	630	25	277	0	0	0	0	0	0	0	1	7	1	5	2	1	6
	4211	25	JUN	10:00	685	2732	620	1265	630	25	157	0	0	0	0	0	0	0	1	7	1	5	2	1	4
	4212	25	JUN	11:00	674	2718	620	1265	630	25	111	0	0	0	0	0	0	0	1	7	1	5	2	1	4
	4213	25	JUN	12:00	612	3087	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4214	25	JUN	13:00	544	2676	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4215	25	JUN	14:00	418	3069	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4216	25	JUN	15:00	508	2670	620	1265	630	25	90	0	0	0	0	0	0	0	1	7	1	5	2	1	2
	4217	25	JUN	16:00	685	3087	620	1265	630	25	238	0	0	0	0	0	0	0	1	7	1	5	2	1	6
	4218	25	JUN	17:00	805	3087	620	1265	630	74	281	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4219	25	JUN	18:00	846	3087	620	1265	630	74	281	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4220	25	JUN	19:00	977	3087	620	1265	630	74	281	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4221	25	JUN	20:00	1028	3087	620	1265	630	106	425	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4222	25	JUN	21:00	1028	3087	620	1265	630	74	388	0	0	0	0	0	0	0	2	7	1	5	2	2	9
	4223	25	JUN	22:00	833	3087	620	1265	630	74	281	0	0	0	0	0	0	0	2	7	1	5	2	2	6
	4224	25	JUN	23:00	685	3087	620	1265	630	74	281	0	0	0	0	0	0	0	1	7	1	5	2	2	6
	4225	26	JUN	00:00	171	3292	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4226	26	JUN	01:00	171	3253	620	1265	630	0	81	0	0	0	0	0	0	0	0	8	1	5	2	0	2
	4227	26	JUN	02:00	114	2239	620	1265	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4228	26	JUN	03:00	62	2468	620	1265	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4229	26	JUN	04:00	75	2037	620	1265	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4230	26	JUN	05:00	134	2332	620	1265	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4231	26	JUN	06:00	171	3256	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4232	26	JUN	07:00	171	3508	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4233	26	JUN	08:00	171	3508	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4234	26	JUN	09:00	261	3508	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4235	26	JUN	10:00	261	3508	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4236	26	JUN	11:00	261	3508	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4237	26	JUN	12:00	171	3188	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4238	26	JUN	13:00	171	3508	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4239	26	JUN	14:00	171	3039	620	1265	630	25	82	0	0	0	0	0	0	0	0	8	1	5	2	1	2
	4240	26	JUN	15:00	261	3508	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4241	26	JUN	16:00	261	3243	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4242	26	JUN	17:00	381	3508	620	1265	630	25	82	0	0	0	0	0	0	0	2	8	1	5	2	1	2
	4243	26	JUN	18:00	493	3508	620	1265	630	25	133	0	0	0	0	0	0	0	2	8	1	5	2	1	6
	4244	26	JUN	19:00	1007	3508	620	1265	630	25	262	0	0	0	0	0	0	0	2	8	1	5	2	1	6
	4245	26	JUN	20:00	1028	3508	620	1265	630	106	383	0	0	0	0	0	0	0	2	8	1	5	2	2	8
	4246	26	JUN	21:00	1028	3508	620	1265	630	74	351	0	0	0	0	0	0	0	2	8	1	5	2	2	8
	4247	26	JUN	22:00	600	3508	620	1265	630	25	82	0	0	0	0	0	0	0	2	8	1	5	2	1	2
	4248	26	JUN	23:00	351	3508	620	1265	630	25	82	0	0	0	0	0	0	0	1	8	1	5	2	1	2
	4249	27	JUN	00:00	171	3066	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4250	27	JUN	01:00	171	1771	620	1536	630	0	37	0	0	0	0	0	0	0	0	8	1	6	2	0	2
	4251	27	JUN	02:00	67	1561	620	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4252	27	JUN	03:00	60	1362	620	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4253	27	JUN	04:00	60	1315	620	1536	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4254	27	JUN	05:00	113	1425	620	1536	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4255	27	JUN	06:00	171	2479	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4256	27	JUN	07:00	171	3206	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4257	27	JUN	08:00	171	3471	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4258	27	JUN	09:00	171	3347	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4259	27	JUN	10:00	171	3181	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4260	27	JUN	11:00	171	2659	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4261	27	JUN	12:00	171	3020	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4262	27	JUN	13:00	171	2992	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4263	27	JUN	14:00	171	2951	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4264	27	JUN	15:00	171	3242	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4265	27	JUN	16:00	171	3508	620	1536	630	25	82	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4266	27	JUN	17:00	291	3322	620	1536	630	25	82	0	0	0	0	0	0	0	1	8	1	6	2	1	2
	4267	27	JUN	18:00	471	3508	620	1536	630	25	118	0	0	0	0	0	0	0	2	8	1	6	2	1	5
	4268	27	JUN	19:00	825	3508	620	1536	630	25	213	0	0	0	0	0	0	0	2	8	1	6	2	1	5
	4269	27	JUN	20:00	1028	3508	620	1536	630	74	372	0	0	0	0	0	0	0	2	8	1	6	2	2	8
	4270	27	JUN	21:00	1028	3508	620	1536	630	74	331	0	0	0	0	0	0	0	2	8	1	6	2	2	8
	4271	27	JUN	22:00	910	3508	620	1536	630	25	82	0	0	0	0	0	0	0	2	8	1	6	2	1	2
	4272	27	JUN	23:00	351	3508	620	1536	630	25	82	0	0	0	0	0	0	0	1	8	1	6	2	1	2
	4273	28	JUN	00:00	0	2802	620	1536	630	0	59	0	0	0	0	0	0	0	0	8	1	6	2	0	2
	4274	28	JUN	01:00	0	2395	620	1536	630	0	30	0	0	0	0	0	0	0	0	8	1	6	2	0	2
	4275	28	JUN	02:00	0	1443	620	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4276	28	JUN	03:00	0	1358	620	1536	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4277	28	JUN	04:00	0	1311	620	1536	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4278	28	JUN	05:00	0	1523	620	1536	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	4279	28	JUN	06:00	0	2723	620	1536	630	0	33	0	0	0	0	0	0	0	0	8	1	6	2	0	2
	4280	28	JUN	07:00	0	3242	620	1536	630	25	73	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4281	28	JUN	08:00	0	3335	620	1536	630	25	73	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4282	28	JUN	09:00	0	3112	620	1536	630	25	73	0	0	0	0	0	0	0	0	8	1	6	2	1	2
	4283	28	JUN	10:00	0	2920	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4284	28	JUN	11:00	0	2395	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4285	28	JUN	12:00	0	2603	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4286	28	JUN	13:00	0	2383	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4287	28	JUN	14:00	0	2225	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4288	28	JUN	15:00	0	2561	620	1536	630	25	73	0	0	0	0	0	0	0	0	7	1	6	2	1	2
	4289	28	JUN	16:00	0	2839	620	1536	630	25	73	0	0	0	0	0	0	0	0	9	1	6	2	1	2
	4290	28	JUN	17:00	120	3624	620	1536	630	25	73	0	0	0	0	0	0	0	1	9	1	6	2	1	2
	4291	28	JUN	18:00	300	3789	620	1536	630	25	73	0	0	0	0	0	0	0	2	9	1	6	2	1	2
	4292	28	JUN	19:00	406	3789	620	1536	630	25	73	0	0	0	0	0	0	0	2	9	1	6	2	1	2
	4293	28	JUN	20:00	705	3789	620	1536	630	66	201	0	0	0	0	0	0	0	2	9	1	6	2	2	4
	4294	28	JUN	21:00	643	3789	620	1536	630	25	183	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	4295	28	JUN	22:00	461	3789	620	1536	630	25	73	0	0	0	0	0	0	0	2	9	1	6	2	1	2
	4296	28	JUN	23:00	180	3751	620	1536	630	25	73	0	0	0	0	0	0	0	1	9	1	6	2	1	2
	4297	29	JUN	00:00	0	3145	310	1536	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4298	29	JUN	01:00	0	2563	310	1536	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4299	29	JUN	02:00	0	1479	310	1536	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4300	29	JUN	03:00	0	1633	310	1536	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4301	29	JUN	04:00	0	1653	310	1536	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4302	29	JUN	05:00	0	1474	310	1536	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	4303	29	JUN	06:00	0	2617	310	1536	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4304	29	JUN	07:00	0	3102	310	1536	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	4305	29	JUN	08:00	120	3437	310	1536	525	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4306	29	JUN	09:00	120	3165	310	1536	525	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4307	29	JUN	10:00	120	3019	310	1536	525	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	4308	29	JUN	11:00	0	3204	310	1536	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
