EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1209	20	FEB	08:00	-846	1634	-3000	2058	1669	775	889	3000	0	-846	253	505	0	1263	253	505	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1210	20	FEB	09:00	-846	1765	-3000	2366	1792	787	989	3000	0	-846	266	499	0	1263	266	499	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1211	20	FEB	10:00	-684	1997	-3000	2976	1874	971	701	3000	0	-684	265	499	0	1263	265	499	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1212	20	FEB	11:00	-761	2076	-3000	3000	1961	1022	387	3000	0	-761	351	483	0	1263	351	483	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1213	20	FEB	12:00	-694	2186	-3000	3000	2012	1100	296	3000	0	-694	351	483	0	1263	351	483	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1214	20	FEB	13:00	-570	2359	-3000	3000	2242	929	1031	3000	0	-570	305	334	0	898	305	334	0	898	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	1215	20	FEB	14:00	-493	2461	-3000	3000	2391	765	1209	3000	0	-493	307	333	0	898	307	333	0	898	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	1216	20	FEB	15:00	-722	2415	-3000	3000	2405	754	1207	3000	0	-722	450	470	0	1289	450	470	0	1289	0.21	0.21	0	0.56	20.00	40.00	0	0	0	0
	1217	20	FEB	16:00	-1062	2152	-3000	2763	2167	1031	324	3000	0	-1062	391	488	0	1289	391	488	0	1289	0.16	0.22	0	0.56	0	40.00	0	0	0	0
	1218	20	FEB	17:00	-692	1891	-3000	2742	1788	926	709	3000	0	-692	263	513	0	1289	263	513	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1219	20	FEB	18:00	-488	2020	-3000	3000	1688	1213	18	3000	0	-488	338	491	0	1263	338	491	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1220	20	FEB	19:00	-127	2635	-3000	3000	2480	900	686	3000	0	-127	299	345	0	898	299	345	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1221	20	FEB	20:00	-254	2687	-3000	3000	2597	736	1128	3000	0	-254	313	213	124	654	313	213	124	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	1222	20	FEB	21:00	-175	2706	-3000	3000	2575	851	874	3000	0	-175	314	213	96	654	314	213	96	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1223	20	FEB	22:00	-176	2706	-3000	3000	2576	848	881	3000	0	-176	314	213	96	654	314	213	96	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1224	20	FEB	23:00	-273	2688	-3000	3000	2630	617	1402	3000	0	-273	236	273	0	654	236	273	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1225	21	FEB	00:00	-382	2659	-3000	3000	2630	549	1570	3000	0	-382	145	177	0	470	145	177	0	470	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	1226	21	FEB	01:00	-69	2272	-2016	3000	2231	435	1785	3000	0	-69	124	176	0	470	124	176	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1227	21	FEB	02:00	-14	1964	-2443	3000	1798	790	993	3000	0	-14	82	100	0	268	82	100	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1228	21	FEB	03:00	-377	2105	-3000	3000	1946	888	922	3000	0	-377	83	103	0	268	83	103	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1229	21	FEB	04:00	-840	2576	-3000	3000	2648	575	1519	3000	0	-840	157	173	0	470	157	173	0	470	0.08	0.09	0	0.24	20.00	40.00	0	0	0	0
	1230	21	FEB	05:00	-594	2614	-3000	3000	2645	435	2098	3000	0	-594	448	472	0	1289	448	472	0	1289	0.21	0.21	0	0.56	20.00	40.00	0	0	0	0
	1231	21	FEB	06:00	-860	1914	-3000	2627	1911	868	578	3000	0	-860	294	500	0	1289	294	500	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1232	21	FEB	07:00	-684	1476	-3000	1479	1276	1010	245	3000	0	-684	266	511	0	1289	266	511	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1233	21	FEB	08:00	-643	1438	-3000	1322	1172	1052	19	3000	0	-643	260	502	-1	1263	261	501	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1234	21	FEB	09:00	-680	1465	-3000	1513	1286	978	184	3000	0	-680	260	502	-8	1263	263	500	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1235	21	FEB	10:00	-570	1600	-3000	2013	1375	997	286	3000	0	-570	255	504	-12	1263	260	502	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1236	21	FEB	11:00	-560	1797	-3000	2597	1599	993	650	3000	0	-560	250	507	-32	1263	262	500	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1237	21	FEB	12:00	-547	1983	-3000	3000	1747	1086	253	3000	0	-547	328	498	-55	1263	350	483	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1238	21	FEB	13:00	-457	2137	-3000	3000	1984	915	820	3000	0	-457	275	350	0	898	275	350	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1239	21	FEB	14:00	-544	2367	-3000	3000	2311	747	1388	3000	0	-544	268	355	0	898	268	355	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1240	21	FEB	15:00	-836	2376	-3000	3000	2368	860	829	3000	0	-836	449	470	0	1289	449	470	0	1289	0.21	0.21	0	0.56	20.00	40.00	0	0	0	0
	1241	21	FEB	16:00	-1084	1873	-3000	2483	2078	607	1257	3000	0	-1084	292	501	0	1289	292	501	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1242	21	FEB	17:00	-703	1500	-3000	1508	1337	978	77	3000	0	-703	268	510	0	1289	268	510	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1243	21	FEB	18:00	-305	1745	-3000	2455	1343	1156	139	3000	0	-305	256	503	0	1263	256	503	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1244	21	FEB	19:00	16	2267	-3000	3000	2094	869	853	3000	0	16	282	358	-55	898	304	339	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1245	21	FEB	20:00	-381	2572	-3000	3000	2504	699	1213	3000	0	-381	310	216	101	654	310	216	101	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	1246	21	FEB	21:00	-294	2596	-3000	3000	2490	790	961	3000	0	-294	284	242	0	654	284	242	0	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	1247	21	FEB	22:00	-368	2523	-3000	3000	2421	798	973	3000	0	-368	284	242	0	654	284	242	0	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	1248	21	FEB	23:00	-380	2493	-3000	3000	2378	837	895	3000	0	-380	283	243	0	654	283	243	0	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	1249	22	FEB	00:00	-447	2593	-3000	3000	2605	373	2023	3000	0	-447	297	242	0	654	297	242	0	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	1250	22	FEB	01:00	-260	2348	-2497	3000	2307	508	1460	3000	0	-260	163	178	0	470	163	178	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1251	22	FEB	02:00	-120	2067	-2877	3000	1834	962	507	3000	0	-120	84	101	0	268	84	101	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1252	22	FEB	03:00	-330	2074	-3000	3000	1842	1009	717	3000	0	-330	83	103	0	268	83	103	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1253	22	FEB	04:00	-803	2543	-3000	3000	2602	584	1496	3000	0	-803	218	237	0	654	218	237	0	654	0.10	0.13	0	0.35	20.00	40.00	0	0	0	0
	1254	22	FEB	05:00	-690	2697	-3000	3000	2765	321	2188	3000	0	-690	381	480	0	1289	381	480	0	1289	0.18	0.21	0	0.56	20.00	40.00	0	0	0	0
	1255	22	FEB	06:00	-1001	2101	-3000	2927	2171	836	712	3000	0	-1001	299	498	0	1289	299	498	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1256	22	FEB	07:00	-794	1591	-3000	1962	1579	818	735	3000	0	-794	264	500	0	1263	264	500	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1257	22	FEB	08:00	-732	1520	-3000	1764	1437	882	503	3000	0	-732	262	500	0	1263	262	500	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1258	22	FEB	09:00	-730	1594	-3000	1994	1528	860	678	3000	0	-730	258	503	0	1263	258	503	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1259	22	FEB	10:00	-570	1781	-3000	2554	1591	981	683	3000	0	-570	256	503	0	1263	256	503	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1260	22	FEB	11:00	-577	1983	-3000	3000	1777	1052	369	3000	0	-577	329	498	-56	1263	351	483	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1261	22	FEB	12:00	-555	2046	-3000	3000	1803	1115	121	3000	0	-555	348	485	0	1263	348	485	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1262	22	FEB	13:00	-352	2306	-3000	3000	2187	810	941	3000	0	-352	279	348	0	898	279	348	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1263	22	FEB	14:00	-381	2546	-3000	3000	2465	741	1115	3000	0	-381	322	321	0	898	322	321	0	898	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	1264	22	FEB	15:00	-738	2371	-3000	3000	2336	842	994	3000	0	-738	370	340	0	898	370	340	0	898	0.18	0.16	0	0.43	20.00	40.00	0	0	0	0
	1265	22	FEB	16:00	-1039	1943	-3000	2642	2096	681	1127	3000	0	-1039	301	496	0	1289	301	496	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1266	22	FEB	17:00	-630	1587	-3000	1936	1404	971	424	3000	0	-630	261	501	0	1263	261	501	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1267	22	FEB	18:00	-196	1874	-3000	2912	1361	1304	240	3000	0	-196	252	506	-10	1263	256	504	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1268	22	FEB	19:00	121	2415	-3000	3000	2206	992	449	3000	0	121	298	346	0	898	298	346	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1269	22	FEB	20:00	-247	2728	-3000	3000	2647	706	1234	3000	0	-247	367	189	135	654	367	189	135	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1270	22	FEB	21:00	-264	2735	-3000	3000	2664	672	1321	3000	0	-264	287	244	-36	654	302	226	36	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1271	22	FEB	22:00	-263	2734	-3000	3000	2663	674	1316	3000	0	-263	350	210	53	654	350	210	53	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1272	22	FEB	23:00	-401	2768	-3000	3000	2776	341	2105	3000	0	-401	194	159	0	470	194	159	0	470	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	1273	23	FEB	00:00	-344	2446	-2702	3000	2427	457	1668	3000	0	-344	222	151	0	470	222	151	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1274	23	FEB	01:00	68	1978	-1815	3000	1885	602	1254	3000	0	68	132	176	0	470	132	176	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1275	23	FEB	02:00	347	1505	-1127	3000	1250	908	420	3000	0	347	84	103	0	268	84	103	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1276	23	FEB	03:00	-11	1744	-2237	3000	1419	1014	522	3000	0	-11	75	102	0	268	75	102	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1277	23	FEB	04:00	-613	2313	-2590	3000	2322	581	1273	3000	0	-613	82	101	0	268	82	101	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1278	23	FEB	05:00	-777	2737	-3000	3000	2823	354	2114	3000	0	-777	1003	1263	0	3455	1003	1263	0	3455	0.46	0.55	0	1.52	20.00	60.00	0	0	0	0
	1279	23	FEB	06:00	-772	2195	-3000	2894	2013	1167	209	3000	0	-772	292	501	0	1289	292	501	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1280	23	FEB	07:00	-542	1850	-3000	2391	1691	924	484	3000	0	-542	266	499	0	1263	266	499	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1281	23	FEB	08:00	-438	1813	-3000	2261	1656	860	784	3000	0	-438	270	497	0	1263	270	497	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1282	23	FEB	09:00	-414	1879	-3000	2532	1675	948	619	3000	0	-414	269	497	0	1263	269	497	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1283	23	FEB	10:00	-298	2010	-3000	3000	1686	1135	470	3000	0	-298	351	482	12	1263	351	482	12	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1284	23	FEB	11:00	-419	2028	-3000	3000	1619	1291	75	3000	0	-419	347	485	-3	1263	348	484	3	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1285	23	FEB	12:00	-410	2103	-3000	3000	1840	1098	544	3000	0	-410	346	486	0	1263	346	486	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1286	23	FEB	13:00	-232	2328	-3000	3000	2233	697	1163	3000	0	-232	297	345	0	898	297	345	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1287	23	FEB	14:00	-399	2480	-3000	3000	2473	438	1976	3000	0	-399	293	349	0	898	293	349	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1288	23	FEB	15:00	-732	2478	-3000	3000	2515	593	1457	3000	0	-732	357	318	15	898	357	318	15	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1289	23	FEB	16:00	-738	2085	-3000	3000	1938	1065	467	3000	0	-738	280	346	0	898	280	346	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1290	23	FEB	17:00	-229	1986	-3000	2935	1715	1027	780	3000	0	-229	262	501	0	1263	262	501	0	1263	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1291	23	FEB	18:00	52	1989	-3000	3000	1590	1196	96	3000	0	52	351	482	3	1263	351	482	3	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1292	23	FEB	19:00	190	2419	-3000	3000	2210	1003	607	3000	0	190	353	332	0	898	353	332	0	898	0.15	0.17	0	0.43	40.00	20.00	0	0	0	0
	1293	23	FEB	20:00	-268	2680	-2882	3000	2668	371	2092	3000	0	-268	262	161	0	470	262	161	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1294	23	FEB	21:00	-190	2618	-2591	3000	2590	426	1839	3000	0	-190	206	151	0	470	206	151	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1295	23	FEB	22:00	-88	2530	-2742	3000	2470	553	1594	3000	0	-88	212	153	0	470	212	153	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1296	23	FEB	23:00	145	2142	-1846	3000	2060	605	1462	3000	0	145	184	180	0	470	184	180	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1297	24	FEB	00:00	328	2109	-2417	3000	1908	958	583	3000	0	328	90	98	0	268	90	98	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1298	24	FEB	01:00	624	1604	-1192	3000	1372	1038	30	3000	0	624	71	101	0	268	71	101	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1299	24	FEB	02:00	443	1536	-1399	3000	1247	1000	22	3000	0	443	71	101	-3	268	73	100	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1300	24	FEB	03:00	2	1798	-2507	2759	1526	952	442	2759	0	2	29	41	-6	102	31	40	0	102	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	-206	1880	-3000	2625	1523	1122	221	3000	0	-206	32	49	-7	122	35	47	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1302	24	FEB	05:00	-210	2081	-3000	3000	1879	920	970	3000	0	-210	85	102	0	268	85	102	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1303	24	FEB	06:00	-320	2477	-3000	3000	2419	622	1315	3000	0	-320	126	94	0	268	126	94	0	268	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1304	24	FEB	07:00	-242	2688	-3000	3000	2642	549	1582	3000	0	-242	198	152	0	470	198	152	0	470	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	1305	24	FEB	08:00	-260	2707	-3000	3000	2660	566	1543	3000	0	-260	241	116	158	470	241	116	158	470	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	1306	24	FEB	09:00	-234	2694	-3000	3000	2634	612	1426	3000	0	-234	238	118	156	470	238	118	156	470	0.07	0.07	0	0.17	40.00	20.00	0	0	0	0
	1307	24	FEB	10:00	-274	2727	-3000	3000	2674	603	1470	3000	0	-274	241	117	158	470	241	117	158	470	0.07	0.07	0	0.17	40.00	20.00	0	0	0	0
	1308	24	FEB	11:00	-161	2655	-3000	3000	2561	719	1147	3000	0	-161	231	123	126	470	231	123	126	470	0.07	0.07	0	0.17	40.00	20.00	0	0	0	0
	1309	24	FEB	12:00	-110	2600	-3000	3000	2490	758	1027	3000	0	-110	194	155	0	470	194	155	0	470	0.06	0.07	0	0.17	20.00	20.00	0	0	0	0
	1310	24	FEB	13:00	105	2281	-2513	3000	2156	752	917	3000	0	105	117	179	0	470	117	179	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1311	24	FEB	14:00	192	1963	-1888	3000	1844	699	1109	3000	0	192	115	179	0	470	115	179	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1312	24	FEB	15:00	-286	2257	-2547	3000	2224	478	1733	3000	0	-286	121	177	0	470	121	177	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1313	24	FEB	16:00	-497	2753	-3000	3000	2780	315	2191	3000	0	-497	313	241	0	654	313	241	0	654	0.13	0.13	0	0.35	20.00	40.00	0	0	0	0
	1314	24	FEB	17:00	-316	2757	-3000	3000	2716	569	1578	3000	0	-316	329	199	158	654	329	199	158	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1315	24	FEB	18:00	-108	2614	-2782	3000	2508	744	1037	3000	0	-108	192	156	0	470	192	156	0	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1316	24	FEB	19:00	-27	2569	-3000	3000	2427	841	834	3000	0	-27	263	140	91	470	263	140	91	470	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	1317	24	FEB	20:00	-170	2454	-3000	3000	2366	673	1183	3000	0	-170	156	169	0	470	156	169	0	470	0.07	0.10	0	0.24	20.00	20.00	0	0	0	0
	1318	24	FEB	21:00	-199	2605	-3000	3000	2559	528	1682	3000	0	-199	163	165	0	470	163	165	0	470	0.06	0.07	0	0.17	20.00	20.00	0	0	0	0
	1319	24	FEB	22:00	225	2315	-2563	3000	2160	864	883	3000	0	225	118	179	0	470	118	179	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1320	24	FEB	23:00	410	1775	-1501	3000	1585	897	301	3000	0	410	74	100	0	268	74	100	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1321	25	FEB	00:00	372	2166	-3000	3000	1931	1048	505	3000	0	372	91	100	0	268	91	100	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1322	25	FEB	01:00	306	2201	-3000	3000	2092	749	1330	3000	0	306	89	100	-7	268	92	97	7	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1323	25	FEB	02:00	-112	2147	-3000	2150	2015	750	705	3000	0	-112	33	47	-11	122	38	44	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1324	25	FEB	03:00	-536	2160	-3000	2119	1977	1023	283	3000	0	-536	41	52	0	122	41	52	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1325	25	FEB	04:00	-643	2088	-3000	2035	1946	992	472	3000	0	-643	41	52	0	122	41	52	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1326	25	FEB	05:00	-737	1986	-3000	1684	1872	992	523	3000	0	-737	44	49	0	122	44	49	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1327	25	FEB	06:00	-659	1960	-3000	1376	1737	1122	77	3000	0	-659	32	46	0	122	32	46	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1328	25	FEB	07:00	-456	1876	-3000	1854	1675	960	409	3000	0	-456	35	45	0	122	35	45	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1329	25	FEB	08:00	26	2189	-3000	3000	1973	948	598	3000	0	26	90	100	0	268	90	100	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1330	25	FEB	09:00	-142	2467	-3000	3000	2394	612	1534	3000	0	-142	93	99	0	268	93	99	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1331	25	FEB	10:00	-374	2716	-3000	3000	2725	304	2229	3000	0	-374	118	182	0	470	118	182	0	470	0.04	0.07	0	0.17	20.00	20.00	0	0	0	0
	1332	25	FEB	11:00	-287	2700	-3000	3000	2687	390	2104	3000	0	-287	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1333	25	FEB	12:00	291	2336	-2882	3000	2109	1045	764	3000	0	291	190	211	0	563	190	211	0	563	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	1334	25	FEB	13:00	284	2223	-3000	3000	2109	758	1156	3000	0	284	87	102	-8	268	90	99	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1335	25	FEB	14:00	-374	2080	-3000	1929	1912	900	510	3000	0	-374	38	43	0	122	38	43	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1336	25	FEB	15:00	-557	1984	-3000	1885	1775	1047	570	3000	0	-557	37	44	0	122	37	44	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1337	25	FEB	16:00	-123	2247	-3000	3000	2103	800	948	3000	0	-123	92	98	0	268	92	98	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1338	25	FEB	17:00	-425	2802	-3000	3000	2825	226	2451	3000	0	-425	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1339	25	FEB	18:00	-224	2642	-2793	3000	2624	384	2158	3000	0	-224	157	186	-59	470	181	163	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1340	25	FEB	19:00	-137	2562	-2289	3000	2537	381	2137	3000	0	-137	149	185	-62	470	174	162	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1341	25	FEB	20:00	-215	2634	-2712	3000	2615	383	2019	3000	0	-215	179	156	0	470	179	156	0	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1342	25	FEB	21:00	-2	2512	-3000	3000	2402	733	1435	3000	0	-2	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1343	25	FEB	22:00	274	2303	-3000	3000	2048	1088	712	3000	0	274	94	99	0	268	94	99	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1344	25	FEB	23:00	180	2195	-3000	3000	1909	1099	102	3000	0	180	89	101	-7	268	92	99	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1345	26	FEB	00:00	321	2208	-3000	3000	2108	729	1469	3000	0	320	77	107	-7	268	79	105	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1346	26	FEB	01:00	341	2334	-3000	3000	2255	691	1226	3000	0	341	80	105	-9	268	84	102	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1347	26	FEB	02:00	-173	2336	-3000	2653	2105	1028	148	3000	0	-173	76	74	0	200	76	74	0	200	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1348	26	FEB	03:00	-574	2134	-3000	2083	1966	1009	349	3000	0	-574	50	45	0	122	50	45	0	122	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	1349	26	FEB	04:00	-233	2005	-3000	2365	1816	881	751	3000	0	-233	32	48	-10	122	36	45	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1350	26	FEB	05:00	-510	2676	-3000	3000	2694	400	2012	3000	0	-510	249	266	0	654	249	266	0	654	0.11	0.13	0	0.35	20.00	40.00	0	0	0	0
	1351	26	FEB	06:00	417	2427	-3000	3000	2282	926	748	3000	0	417	293	342	-19	898	300	335	0	898	0.15	0.16	0	0.43	40.00	20.00	0	0	0	0
	1352	26	FEB	07:00	327	2251	-3000	2771	2099	878	715	3000	0	327	231	338	0	898	231	338	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	1353	26	FEB	08:00	251	2299	-3000	3000	2008	1148	39	3000	0	251	18366	36037	0	90434	18366	36037	0	90434	9.17	18.00	0	45.16	20.00	20.00	0	0	0	0
	1354	26	FEB	09:00	183	2269	-3000	3000	1991	1104	117	3000	0	183	18339	36051	-1	90434	18340	36051	0	90434	9.17	18.00	0	45.16	20.00	20.00	0	0	0	0
	1355	26	FEB	10:00	235	2247	-3000	3000	1949	1143	38	3000	0	235	18340	36051	0	90434	18340	36051	0	90434	9.17	18.00	0	45.16	20.00	20.00	0	0	0	0
	1356	26	FEB	11:00	293	2276	-3000	3000	1998	1128	137	3000	0	293	18340	36051	0	90434	18340	36051	0	90434	9.17	18.00	0	45.16	20.00	20.00	0	0	0	0
	1357	26	FEB	12:00	523	2333	-3000	2996	2161	1023	736	3000	0	523	241	333	0	898	241	333	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	1358	26	FEB	13:00	593	2250	-3000	3000	2196	768	1008	3000	0	593	298	334	0	898	298	334	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1359	26	FEB	14:00	346	2181	-3000	3000	2060	794	1212	3000	0	346	279	347	0	898	279	347	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1360	26	FEB	15:00	16	2106	-3000	2737	1943	813	925	3000	0	16	206	351	-23	898	215	345	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	1361	26	FEB	16:00	-85	1997	-3000	2316	1802	866	389	3000	0	-85	294	499	0	1289	294	499	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1362	26	FEB	17:00	-186	1915	-3000	3000	1412	1307	65	3000	0	-186	18341	36050	-7	90434	18344	36049	0	90434	9.17	18.00	0	45.16	20.00	20.00	0	0	0	0
