SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1171	18	FEB	18:00	1365190	1365190	225323	1110000	1704550	49.92	0.13	49.77	50.11	0	517	5165	-6000	6000	0	0	0	41106	1255	38895	42091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41624	4576	36091	48091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	15996	4821	9909	22600	15996	4821	9909	22600	0	0	0	0	48	9	37	62
	1172	18	FEB	19:00	1358670	1358670	223930	1110000	1690400	49.92	0.13	49.77	50.11	0	599	5114	-6000	6000	0	0	0	40894	1158	38869	41808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41493	4561	35808	47808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	16127	4793	10192	22600	16127	4793	10192	22600	0	0	0	0	48	9	37	62
	1173	18	FEB	20:00	1280900	1280900	205144	1049950	1629950	49.92	0.13	49.77	50.11	0	215	4561	-6000	6000	0	0	0	39723	1103	37807	40599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39938	4188	34599	46599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	17682	4210	11401	22600	17682	4210	11401	22600	0	0	0	0	45	9	36	62
	1174	18	FEB	21:00	1242330	1242330	198129	1049350	1610900	49.92	0.13	49.77	50.11	0	-552	4232	-6000	5631	0	0	0	39719	1124	37739	40587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39167	4010	34587	46218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	18453	3920	11782	22600	18453	3920	11782	22600	0	0	0	0	44	10	36	62
	1175	18	FEB	22:00	1190860	1190860	184277	1030400	1546650	49.92	0.13	49.77	50.11	0	-1208	3817	-6000	4725	0	0	0	39345	1141	37311	40208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38137	3718	34208	44933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	19483	3507	13067	22600	19483	3507	13067	22600	0	0	0	0	42	10	35	62
	1176	18	FEB	23:00	1159940	1159940	165413	1020000	1479700	45.93	7.86	30.22	49.97	0	-859	3445	-5261	4333	0	0	0	38378	1191	36230	39261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37519	3351	34000	43594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20101	3078	14406	22600	20101	3078	14406	22600	0	0	0	0	41	10	34	62
	1177	19	FEB	00:00	1185760	1185760	200487	1020000	1578800	45.93	7.86	30.22	49.97	0	-231	3862	-5176	6000	0	0	0	38267	1251	35992	39176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38035	3808	34000	45176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	19625	3803	12324	22800	19625	3803	12324	22800	0	0	0	0	41	10	34	61
	1178	19	FEB	01:00	1170640	1170640	170950	1020000	1503200	45.93	7.86	30.22	49.97	0	-220	3425	-4896	4768	0	0	0	37953	1328	35517	38917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37733	3247	34000	43664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	19927	3227	13836	22800	19927	3227	13836	22800	0	0	0	0	41	10	34	61
	1179	19	FEB	02:00	1152100	1152100	135158	1020000	1410500	45.93	7.86	30.22	49.97	0	614	2966	-3706	4104	0	0	0	36748	1385	34186	37772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37362	2588	34000	41810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	20298	2539	15690	22800	20298	2539	15690	22800	0	0	0	0	41	10	34	61
	1180	19	FEB	03:00	1153580	1153580	137990	1020000	1417900	45.93	7.86	30.22	49.97	0	850	3031	-3493	4465	0	0	0	36541	1426	33881	37624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37392	2639	34000	41958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	20268	2593	15542	22800	20268	2593	15542	22800	0	0	0	0	41	10	34	61
	1181	19	FEB	04:00	1177100	1177100	175327	1020000	1518700	45.94	7.86	30.22	49.97	0	-358	3566	-5163	4811	0	0	0	38220	1458	35483	39352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37862	3328	34000	43974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	19798	3352	13526	22800	19798	3352	13526	22800	0	0	0	0	41	10	34	61
	1182	19	FEB	05:00	1329390	1329390	222248	1094300	1694300	49.92	0.13	49.77	50.11	0	334	5101	-6000	6000	0	0	0	40574	1463	37815	41744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40908	4391	35486	47486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	16752	4519	10014	22800	16752	4519	10014	22800	0	0	0	0	46	9	37	61
	1183	19	FEB	06:00	1568650	1568650	150548	1303650	1745000	50.01	0.17	49.81	50.23	0	906	4059	-6000	6000	0	0	0	44787	1424	42100	45929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45693	3221	39673	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	11967	3085	8600	16427	11967	3085	8600	16427	0	0	0	0	56	6	46	63
	1184	19	FEB	07:00	1653020	1653020	152632	1370750	1810000	50.02	0.18	49.81	50.23	0	1281	4037	-6000	6000	0	0	0	46100	1442	43387	47240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47380	3436	41015	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10280	2444	8600	15085	10280	2444	8600	15085	0	0	0	0	59	6	49	65
	1185	19	FEB	08:00	1656910	1656910	149789	1380500	1810000	50.04	0.16	49.81	50.23	0	1207	4024	-6000	6000	0	0	0	46251	1432	43581	47335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47458	3388	41210	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10202	2374	8600	14890	10202	2374	8600	14890	0	0	0	0	59	6	49	65
	1186	19	FEB	09:00	1656020	1656020	151343	1376250	1810000	50.04	0.16	49.81	50.23	0	1317	4053	-6000	6000	0	0	0	46124	1388	43577	47125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47440	3419	41125	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10220	2408	8600	14975	10220	2408	8600	14975	0	0	0	0	59	6	49	65
	1187	19	FEB	10:00	1658090	1658090	151839	1377150	1810000	50.04	0.16	49.81	50.23	0	1361	4072	-6000	6000	0	0	0	46121	1312	43766	47143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47482	3436	41143	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10178	2410	8600	14957	10178	2410	8600	14957	0	0	0	0	59	6	49	65
	1188	19	FEB	11:00	1652720	1652720	157646	1359350	1810000	50.04	0.16	49.81	50.23	0	1625	4145	-6000	6000	0	0	0	45750	1240	43585	46787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47374	3545	40787	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10286	2542	8600	15313	10286	2542	8600	15313	0	0	0	0	59	6	49	65
	1189	19	FEB	12:00	1636830	1636830	156536	1338050	1767250	50.01	0.17	49.81	50.23	0	1768	4126	-6000	6000	0	0	0	45289	1198	43277	46361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47057	3504	40361	50145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10603	2615	8600	15739	10603	2615	8600	15739	0	0	0	0	59	6	49	65
	1190	19	FEB	13:00	1584360	1584360	155711	1289550	1745000	50.01	0.17	49.81	50.23	0	1712	4077	-6000	6000	0	0	0	44295	1143	42481	45391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46007	3392	39391	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	11653	2994	8600	16709	11653	2994	8600	16709	0	0	0	0	59	6	49	65
	1191	19	FEB	14:00	1528870	1528870	181211	1230150	1745000	50.01	0.17	49.81	50.23	0	1813	4414	-6000	6000	0	0	0	43084	1095	41481	44203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44897	3780	38203	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	12763	3813	8600	17897	12763	3813	8600	17897	0	0	0	0	59	6	49	65
	1192	19	FEB	15:00	1541550	1541550	175698	1230650	1745000	50.01	0.17	49.81	50.23	0	2057	4342	-6000	6000	0	0	0	43094	1101	41509	44213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45151	3707	38213	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	12509	3596	8600	17887	12509	3596	8600	17887	0	0	0	0	59	6	49	65
	1193	19	FEB	16:00	1647500	1647500	161934	1341750	1794550	50.01	0.17	49.81	50.23	0	1950	4230	-6000	6000	0	0	0	45320	1111	43724	46435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47270	3634	40435	50691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	10390	2656	8600	15665	10390	2656	8600	15665	0	0	0	0	59	6	49	65
	1194	19	FEB	17:00	1676610	1676610	135482	1433050	1810000	56.01	11.96	49.94	79.92	0	886	3788	-5852	5218	0	0	0	46966	1164	45282	48113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47852	3141	42261	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	9808	2020	8600	13839	9808	2020	8600	13839	0	0	0	0	60	5	51	65
	1195	19	FEB	18:00	1667840	1667840	149294	1393550	1810000	55.98	11.97	49.81	79.92	0	1418	4105	-6000	6000	0	0	0	46258	1250	44413	47471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47677	3411	41471	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	9983	2327	8600	14629	9983	2327	8600	14629	0	0	0	0	60	6	49	65
	1196	19	FEB	19:00	1577530	1577530	157570	1285450	1745000	50.01	0.17	49.81	50.23	0	1684	4119	-6000	6000	0	0	0	44187	1155	42514	45309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45871	3413	39309	48514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	11789	3095	8600	16791	11789	3095	8600	16791	0	0	0	0	56	6	45	63
	1197	19	FEB	20:00	1455860	1455860	221243	1144450	1744450	49.93	0.14	49.77	50.16	0	2020	5044	-6000	6000	0	0	0	41417	1107	39834	42489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43437	4471	36489	48489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	14223	4750	9011	19799	14223	4750	9011	19799	0	0	0	0	52	9	40	63
	1198	19	FEB	21:00	1414670	1414670	239178	1125600	1745000	49.93	0.14	49.77	50.16	0	1039	5308	-6000	6000	0	0	0	41575	1129	39928	42651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42613	4765	36651	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	15047	5121	9000	22488	15047	5121	9000	22488	0	0	0	0	51	10	38	63
	1199	19	FEB	22:00	1385090	1385090	236973	1110000	1714700	49.92	0.13	49.77	50.11	0	1195	5273	-6000	6000	0	0	0	40827	1132	39163	41894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42022	4726	35894	47894	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	15638	5068	9606	22800	15638	5068	9606	22800	0	0	0	0	50	11	37	63
	1200	19	FEB	23:00	1370740	1370740	232043	1107450	1707450	49.92	0.13	49.77	50.11	0	1072	5167	-6000	6000	0	0	0	40663	1165	38934	41749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41735	4624	35749	47749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57660	1672	55600	59800	15925	4902	9751	22800	15925	4902	9751	22800	0	0	0	0	50	10	37	63
	1201	20	FEB	00:00	1345860	1345860	234935	1065350	1705350	49.92	0.13	49.77	50.11	0	1040	4978	-6000	6000	0	0	0	40197	1203	38407	41307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41237	4449	35307	47307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	16483	5120	8993	22400	16483	5120	8993	22400	0	0	0	0	49	11	36	62
	1202	20	FEB	01:00	1288680	1288680	221414	1050000	1683600	49.90	0.12	49.77	50.11	0	361	4379	-5872	6000	0	0	0	39732	1254	37865	40872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40094	4067	35000	46872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	17626	4831	9428	22400	17626	4831	9428	22400	0	0	0	0	47	11	35	62
	1203	20	FEB	02:00	1210280	1210280	205214	1050000	1615650	45.97	7.88	30.22	50.11	0	154	3556	-4513	6000	0	0	0	38372	1278	36471	39513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38526	3629	35000	45513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	19194	4417	10787	22400	19194	4417	10787	22400	0	0	0	0	46	12	35	62
	1204	20	FEB	03:00	1199250	1199250	200086	1050000	1595200	45.97	7.88	30.22	50.11	0	320	3451	-4104	6000	0	0	0	37985	1285	36075	39104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38305	3535	35000	45104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	19415	4251	11196	22400	19415	4251	11196	22400	0	0	0	0	46	12	35	62
	1205	20	FEB	04:00	1276740	1276740	213396	1050000	1660200	49.89	0.12	49.77	50.11	0	549	4281	-5404	6000	0	0	0	39306	1287	37400	40404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39855	3924	35000	46404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	17865	4584	9896	22400	17865	4584	9896	22400	0	0	0	0	47	11	35	62
	1206	20	FEB	05:00	1385730	1385730	221461	1116050	1715000	50.00	0.18	49.77	50.23	0	766	4892	-6000	6000	0	0	0	41269	1265	39409	42321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42035	4230	36321	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	15685	4744	8800	21240	15685	4744	8800	21240	0	0	0	0	50	10	38	62
	1207	20	FEB	06:00	1617400	1617400	153818	1316650	1715000	50.01	0.17	49.81	50.23	0	1365	4001	-6000	6000	0	0	0	45303	1241	43498	46333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46668	3299	40333	49498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	11052	2951	8800	16767	11052	2951	8800	16767	0	0	0	0	58	6	46	62
	1208	20	FEB	07:00	1671220	1671220	130431	1439000	1810000	55.98	11.97	49.81	79.92	0	1456	3594	-4595	6000	0	0	0	46288	1294	44442	47375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47744	2937	42780	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	9976	2204	8400	14320	9976	2204	8400	14320	0	0	0	0	60	5	51	65
	1209	20	FEB	08:00	1670690	1670690	123434	1452700	1810000	55.98	11.97	49.81	79.92	0	1725	3478	-4135	6000	0	0	0	46009	1360	44115	47189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47734	2787	43054	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	9986	2089	8400	14046	9986	2089	8400	14046	0	0	0	0	60	5	52	65
	1210	20	FEB	09:00	1658060	1658060	137062	1408800	1810000	55.98	11.97	49.81	79.92	0	1816	3755	-4770	6000	0	0	0	45665	1416	43730	46946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47481	3027	42176	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57720	1680	55800	60000	10239	2428	8400	14924	10239	2428	8400	14924	0	0	0	0	60	5	50	65
