east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1212	20	FEB	11:00	-69	2143	-3000	2894	1966	857	919	3000	0	-69	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1213	20	FEB	12:00	88	1411	-1537	2107	1318	511	653	2107	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	380	1343	-1093	2257	1195	721	168	2257	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	261	1445	-1382	2118	1333	617	476	2118	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-45	1486	-2266	1660	1296	729	84	2266	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	-834	1601	-2987	1935	1608	821	528	2987	0	-834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	-426	1497	-2186	2267	1332	804	220	2267	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	-634	1578	-2644	2214	1519	763	717	2644	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	-374	1742	-2004	3000	1574	835	731	3000	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1221	20	FEB	20:00	-253	1619	-1825	2871	1402	848	575	2871	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	124	1458	-1042	3000	1076	992	369	3000	0	124	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1223	20	FEB	22:00	282	1422	-891	3000	1039	1010	260	3000	0	282	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1224	20	FEB	23:00	522	1321	-502	3000	988	1020	245	3000	0	522	11890	23780	0	59451	11890	23780	0	59451	3.96	7.93	0	19.82	20.00	0	0	0	0	0
	1225	21	FEB	00:00	96	1011	-755	1988	789	640	223	1988	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	213	946	-741	1403	859	450	144	1403	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	359	880	-493	1563	782	541	206	1563	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	471	1052	-648	1895	929	682	62	1895	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	529	933	-605	2029	823	687	131	2029	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	113	951	-1487	1478	708	644	56	1487	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	67	1084	-1347	1730	924	572	65	1730	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	-265	900	-1122	1031	922	173	611	1122	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	-306	1380	-1719	2113	1272	616	302	2113	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-742	1450	-2869	1130	1444	754	624	2869	0	-742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	-1059	919	-2209	197	1138	819	197	2209	0	-1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	-142	1232	-1969	1494	1060	645	66	1969	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	-335	1351	-1976	1649	1253	606	423	1976	0	-335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	140	1202	-1185	2059	1015	659	7	2059	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	-132	1289	-1392	2198	1011	811	67	2198	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-53	1470	-1805	1831	1361	559	414	1831	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	-668	1301	-2133	1341	1204	830	18	2133	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	-1076	1597	-2949	1147	1677	946	356	2949	0	-1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	-771	1458	-2583	1111	1267	1055	129	2583	0	-771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	-1118	955	-2728	-111	1118	955	111	2728	0	-1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	-1046	1121	-3000	156	1109	1059	156	3000	0	-1046	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1246	21	FEB	21:00	-716	1241	-2277	800	1135	874	248	2277	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	-980	1180	-2625	708	1263	870	333	2625	0	-980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	-918	538	-1830	-315	918	538	315	1830	0	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	-553	1341	-2698	915	1224	777	489	2698	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	-460	899	-1407	1108	904	452	72	1407	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	-412	980	-1676	999	986	398	436	1676	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	-277	1263	-1951	1555	1074	721	155	1951	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-592	1193	-2752	760	896	986	2	2752	0	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-1042	1148	-3000	383	1195	988	383	3000	0	-1042	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1255	22	FEB	06:00	-851	1164	-3000	171	984	1054	163	3000	0	-851	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1256	22	FEB	07:00	-784	1212	-3000	394	1002	1038	153	3000	0	-784	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1257	22	FEB	08:00	-789	1268	-2949	293	1001	1108	59	2949	0	-789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	-725	1392	-3000	688	1143	1075	23	3000	0	-725	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1259	22	FEB	10:00	-612	1576	-3000	1621	1391	961	327	3000	0	-612	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1260	22	FEB	11:00	-613	1528	-3000	1270	1261	1059	33	3000	0	-613	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1261	22	FEB	12:00	-406	1812	-3000	1809	1612	922	425	3000	0	-406	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1262	22	FEB	13:00	-59	1921	-3000	2385	1728	842	770	3000	0	-59	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1263	22	FEB	14:00	-106	2028	-3000	2383	1868	797	729	3000	0	-106	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1264	22	FEB	15:00	-489	1463	-3000	823	1217	947	259	3000	0	-489	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1265	22	FEB	16:00	-750	1371	-3000	648	1113	1097	48	3000	0	-750	17950	35900	0	89749	17950	35900	0	89749	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1266	22	FEB	17:00	-819	1528	-3000	606	1306	1140	57	3000	0	-819	29864	59729	0	149322	29864	59729	0	149322	9.95	19.91	0	49.77	0	20.00	0	0	0	0
	1267	22	FEB	18:00	-462	1684	-3000	1369	1497	899	484	3000	0	-462	29864	59729	0	149322	29864	59729	0	149322	9.95	19.91	0	49.77	0	20.00	0	0	0	0
	1268	22	FEB	19:00	-275	1673	-3000	1748	1422	924	285	3000	0	-275	29864	59729	0	149322	29864	59729	0	149322	9.95	19.91	0	49.77	0	20.00	0	0	0	0
	1269	22	FEB	20:00	-131	1676	-3000	1683	1433	879	442	3000	0	-131	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1270	22	FEB	21:00	-176	1861	-3000	1983	1700	777	857	3000	0	-176	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1271	22	FEB	22:00	-259	1425	-3000	920	984	1062	106	3000	0	-259	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1272	22	FEB	23:00	-227	1490	-3000	1426	1058	1073	149	3000	0	-227	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1273	23	FEB	00:00	-1040	1755	-3000	1460	1881	789	643	3000	0	-1040	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1274	23	FEB	01:00	-1165	1703	-3000	1222	1859	895	513	3000	0	-1165	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1275	23	FEB	02:00	-1669	1631	-3000	348	1931	1309	309	3000	0	-1669	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	60.00	0	0	0	0
	1276	23	FEB	03:00	-1286	1664	-3000	969	1856	990	455	3000	0	-1286	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1277	23	FEB	04:00	-1278	1881	-3000	1074	2095	885	969	3000	0	-1278	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1278	23	FEB	05:00	-1429	1510	-3000	695	1707	1187	11	3000	0	-1429	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1279	23	FEB	06:00	-1540	1268	-3000	395	1697	1048	395	3000	0	-1540	29868	59735	0	149338	29868	59735	0	149338	9.96	19.91	0	49.78	0	20.00	0	0	0	0
	1280	23	FEB	07:00	-1603	1356	-3000	486	1797	1085	486	3000	0	-1603	34989	58028	0	149338	34989	58028	0	149338	11.66	19.34	0	49.78	0	40.00	0	0	0	0
	1281	23	FEB	08:00	-1548	1348	-3000	433	1721	1119	433	3000	0	-1548	34989	58028	0	149338	34989	58028	0	149338	11.66	19.34	0	49.78	0	40.00	0	0	0	0
	1282	23	FEB	09:00	-1562	1340	-3000	487	1757	1073	487	3000	0	-1562	41977	58579	0	149338	41977	58579	0	149338	13.99	19.53	0	49.78	0	40.00	0	0	0	0
	1283	23	FEB	10:00	-1589	1351	-3000	630	1841	981	630	3000	0	-1589	34989	58028	0	149338	34989	58028	0	149338	11.66	19.34	0	49.78	0	40.00	0	0	0	0
	1284	23	FEB	11:00	-1860	1510	-3000	903	2221	899	903	3000	0	-1860	29919	59710	0	149338	29919	59710	0	149338	9.97	19.90	0	49.78	0	40.00	0	0	0	0
	1285	23	FEB	12:00	-1734	1795	-3000	1594	2371	778	1261	3000	0	-1734	29919	59710	0	149338	29919	59710	0	149338	9.97	19.90	0	49.78	0	60.00	0	0	0	0
	1286	23	FEB	13:00	-1701	1626	-3000	1193	2178	890	1005	3000	0	-1701	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1287	23	FEB	14:00	-1552	1678	-3000	1474	2142	798	1019	3000	0	-1552	30063	37961	0	89765	30063	37961	0	89765	10.02	12.65	0	29.92	0	40.00	0	0	0	0
	1288	23	FEB	15:00	-1698	1588	-3000	1178	2169	838	1155	3000	0	-1698	23075	34789	0	89765	23075	34789	0	89765	7.69	11.60	0	29.92	0	40.00	0	0	0	0
	1289	23	FEB	16:00	-1798	1325	-3000	528	2009	976	528	3000	0	-1798	29977	59673	0	149322	29977	59673	0	149322	9.99	19.89	0	49.77	0	40.00	0	0	0	0
	1290	23	FEB	17:00	-1922	1453	-3000	806	2244	876	806	3000	0	-1922	34986	58022	0	149322	34986	58022	0	149322	11.66	19.34	0	49.77	0	40.00	0	0	0	0
	1291	23	FEB	18:00	-1672	1405	-3000	921	2040	780	921	3000	0	-1672	17950	35900	0	89749	17950	35900	0	89749	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1292	23	FEB	19:00	-1668	1420	-3000	469	1855	1165	447	3000	0	-1668	18001	35874	0	89749	18001	35874	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1293	23	FEB	20:00	-1378	1488	-2988	432	1715	1082	411	2988	0	-1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-1340	1543	-3000	835	1706	1125	81	3000	0	-1340	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1295	23	FEB	22:00	-1272	1656	-3000	1173	1751	1138	25	3000	0	-1272	18001	35874	0	89749	18001	35874	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1296	23	FEB	23:00	-1132	1633	-3000	1105	1574	1213	40	3000	0	-1132	35963	44046	0	90068	35963	44046	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	1297	24	FEB	00:00	-819	1885	-3000	1658	1695	1161	286	3000	0	-819	48022	61859	0	150361	48022	61859	0	150361	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1298	24	FEB	01:00	-402	2239	-3000	2605	1998	1089	430	3000	0	-402	35963	44046	0	90068	35963	44046	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	1299	24	FEB	02:00	-249	2380	-3000	3000	2151	1049	663	3000	0	-249	35963	44046	0	90068	35963	44046	0	90068	11.99	14.68	0	30.02	20.00	40.00	0	0	0	0
	1300	24	FEB	03:00	-496	2230	-3000	2798	1904	1262	305	3000	0	-496	35967	44050	0	90068	35967	44050	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	1301	24	FEB	04:00	-593	2115	-3000	2414	1807	1249	73	3000	0	-593	48025	61861	0	150361	48025	61861	0	150361	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1302	24	FEB	05:00	-848	1925	-3000	1929	1760	1151	352	3000	0	-848	48022	61859	0	150361	48022	61859	0	150361	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1303	24	FEB	06:00	-798	1749	-3000	1648	1744	809	717	3000	0	-798	30070	60140	0	150349	30070	60140	0	150349	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1304	24	FEB	07:00	-886	1551	-3000	1327	1545	897	320	3000	0	-886	12110	24219	0	60548	12110	24219	0	60548	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1305	24	FEB	08:00	-1114	1391	-3000	455	1390	1115	235	3000	0	-1114	30070	60140	0	150349	30070	60140	0	150349	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1306	24	FEB	09:00	-1198	1583	-3000	882	1588	1193	91	3000	0	-1198	48020	61855	0	150349	48020	61855	0	150349	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1307	24	FEB	10:00	-1206	1524	-3000	726	1496	1240	185	3000	0	-1206	48022	61859	0	150361	48022	61859	0	150361	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1308	24	FEB	11:00	-1217	1566	-3000	668	1607	1162	307	3000	0	-1217	48023	61857	0	150349	48023	61857	0	150349	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1309	24	FEB	12:00	-1265	1504	-3000	400	1545	1214	301	3000	0	-1265	48025	61861	0	150361	48025	61861	0	150361	16.01	20.62	0	50.12	0	40.00	0	0	0	0
	1310	24	FEB	13:00	-696	1508	-3000	952	1282	1056	43	3000	0	-696	30072	60144	0	150361	30072	60144	0	150361	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1311	24	FEB	14:00	-723	1284	-3000	458	1073	1010	321	3000	0	-723	30072	60144	0	150361	30072	60144	0	150361	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1312	24	FEB	15:00	-509	1535	-3000	1687	1230	1050	115	3000	0	-509	30072	60144	0	150361	30072	60144	0	150361	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1313	24	FEB	16:00	-489	1600	-3000	1599	1424	880	493	3000	0	-489	30072	60144	0	150361	30072	60144	0	150361	10.02	20.05	0	50.12	0	20.00	0	0	0	0
	1314	24	FEB	17:00	-468	1719	-3000	1518	1598	789	572	3000	0	-468	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1315	24	FEB	18:00	-200	1731	-3000	1777	1537	821	760	3000	0	-200	18011	36022	0	90056	18011	36022	0	90056	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1316	24	FEB	19:00	-200	1720	-3000	1667	1496	874	311	3000	0	-200	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1317	24	FEB	20:00	-172	1905	-3000	1983	1754	765	728	3000	0	-172	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	1318	24	FEB	21:00	-534	1834	-3000	1320	1672	923	687	3000	0	-534	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	1319	24	FEB	22:00	-198	1962	-2776	1934	1843	701	766	2776	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-595	1958	-3000	1067	1799	976	892	3000	0	-595	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1321	25	FEB	00:00	-629	1510	-3000	1074	1270	1031	144	3000	0	-629	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1322	25	FEB	01:00	-748	1307	-2747	740	1205	904	403	2747	0	-748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-1413	1181	-3000	-32	1413	1181	32	3000	0	-1413	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	1324	25	FEB	03:00	-2183	577	-2739	-1082	2183	577	1082	2739	0	-2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-1782	983	-3000	-98	1782	983	98	3000	0	-1782	-0	0	-0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1326	25	FEB	05:00	-1891	1008	-3000	-420	1891	1008	420	3000	0	-1891	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	1327	25	FEB	06:00	-962	1230	-3000	234	1056	1150	130	3000	0	-962	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1328	25	FEB	07:00	-1441	1253	-3000	-34	1441	1253	34	3000	0	-1441	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1329	25	FEB	08:00	-1334	1484	-3000	917	1701	1044	599	3000	0	-1334	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1330	25	FEB	09:00	-1092	1191	-3000	299	1212	1069	262	3000	0	-1092	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1331	25	FEB	10:00	-1068	1282	-3000	586	1303	1043	81	3000	0	-1068	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1332	25	FEB	11:00	-1354	1203	-2422	199	1444	1093	26	2422	0	-1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	-880	1180	-2766	445	1180	880	306	2766	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	-364	1666	-3000	1923	1352	1039	149	3000	0	-364	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1335	25	FEB	14:00	-630	1726	-3000	2008	1566	960	333	3000	0	-630	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1336	25	FEB	15:00	-488	1640	-2311	2242	1476	865	228	2311	0	-488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-312	1550	-2525	2243	1280	928	177	2525	0	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-112	1163	-1924	1730	846	805	105	1924	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	-593	195	-789	-261	593	195	261	789	0	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	-456	350	-875	163	521	243	163	875	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	-1068	410	-1509	-450	1068	410	450	1509	0	-1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	-1305	518	-2121	-531	1305	518	531	2121	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	-1230	1119	-3000	347	1368	945	347	3000	0	-1230	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1344	25	FEB	23:00	-872	965	-1950	492	1083	722	34	1950	0	-872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	177	890	-770	1405	809	410	185	1405	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	192	699	-739	1305	565	454	16	1305	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	952	194	685	1275	952	194	685	1275	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	945	756	281	2103	945	756	281	2103	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	851	1173	-626	2785	1102	942	9	2785	0	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	123	1385	-1603	2219	1245	618	571	2219	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-252	1292	-1682	1659	1241	437	631	1682	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-635	1540	-2133	1704	1579	530	656	2133	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-432	1538	-1878	2322	1421	731	149	2322	0	-432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-453	1509	-2202	2049	1438	644	414	2202	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-85	1324	-1674	2112	1180	606	607	2112	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	106	1564	-2032	2570	1309	862	225	2570	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	126	1297	-1909	1966	1044	780	47	1966	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	256	1506	-1663	2067	1331	750	14	2067	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	535	1675	-1507	2634	1487	939	356	2634	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	5	1378	-2090	1846	1195	687	439	2090	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-119	1715	-2275	2373	1608	607	850	2373	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	82	1456	-1701	1831	1360	528	492	1831	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	401	1794	-1537	2862	1624	862	202	2862	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	295	1632	-2249	2701	1376	926	454	2701	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	-43	1970	-3000	2278	1762	882	747	3000	0	-43	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1366	26	FEB	21:00	-74	1895	-1686	2337	1870	318	1506	2337	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-64	2051	-2057	2819	1984	522	1177	2819	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	15	1649	-1705	2771	1489	707	809	2771	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	-219	1768	-3000	1793	1552	873	311	3000	0	-219	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1370	27	FEB	01:00	-126	1939	-3000	2807	1563	1154	85	3000	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1371	27	FEB	02:00	178	1855	-1956	2834	1648	869	144	2834	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-108	1976	-2781	2679	1721	978	150	2781	0	-108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	194	1871	-2080	2909	1653	898	151	2909	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
