system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3983	15	JUN	22:00	41074000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41074	0	41074	41074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41074	0	41074	41074	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41074	0	-41074	-41074	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	40370000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40370	0	40370	40370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40370	0	40370	40370	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40370	0	-40370	-40370	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	39459000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39459	0	39459	39459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39459	0	39459	39459	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39459	0	-39459	-39459	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	38184000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38184	0	38184	38184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38184	0	38184	38184	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38184	0	-38184	-38184	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	37230000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37230	0	37230	37230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37230	0	37230	37230	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37230	0	-37230	-37230	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	37479000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37479	0	37479	37479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37479	0	37479	37479	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37479	0	-37479	-37479	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	38452000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38452	0	38452	38452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38452	0	38452	38452	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38452	0	-38452	-38452	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	40130000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40130	0	40130	40130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40130	0	40130	40130	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40130	0	-40130	-40130	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	41863000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41863	0	41863	41863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41863	0	41863	41863	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41863	0	-41863	-41863	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	41666000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41666	0	41666	41666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41666	0	41666	41666	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41666	0	-41666	-41666	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	41568000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41568	0	41568	41568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41568	0	41568	41568	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41568	0	-41568	-41568	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	41367000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41367	0	41367	41367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41367	0	41367	41367	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41367	0	-41367	-41367	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	41756000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41756	0	41756	41756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41756	0	41756	41756	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41756	0	-41756	-41756	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	40733000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40733	0	40733	40733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40733	0	40733	40733	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40733	0	-40733	-40733	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	40515000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40515	0	40515	40515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40515	0	40515	40515	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40515	0	-40515	-40515	0	0	0	0	0	0	0	0
	3998	16	JUN	13:00	39529000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39529	0	39529	39529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39529	0	39529	39529	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39529	0	-39529	-39529	0	0	0	0	0	0	0	0
	3999	16	JUN	14:00	39368000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39368	0	39368	39368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39368	0	39368	39368	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39368	0	-39368	-39368	0	0	0	0	0	0	0	0
	4000	16	JUN	15:00	41435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41435	0	41435	41435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41435	0	41435	41435	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41435	0	-41435	-41435	0	0	0	0	0	0	0	0
	4001	16	JUN	16:00	42601000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42601	0	42601	42601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42601	0	42601	42601	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42601	0	-42601	-42601	0	0	0	0	0	0	0	0
	4002	16	JUN	17:00	42445000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42445	0	42445	42445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42445	0	42445	42445	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42445	0	-42445	-42445	0	0	0	0	0	0	0	0
	4003	16	JUN	18:00	40722000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40722	0	40722	40722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40722	0	40722	40722	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40722	0	-40722	-40722	0	0	0	0	0	0	0	0
	4004	16	JUN	19:00	40095000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40095	0	40095	40095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40095	0	40095	40095	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40095	0	-40095	-40095	0	0	0	0	0	0	0	0
	4005	16	JUN	20:00	41064000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41064	0	41064	41064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41064	0	41064	41064	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41064	0	-41064	-41064	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	40840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40840	0	40840	40840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40840	0	40840	40840	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40840	0	-40840	-40840	0	0	0	0	0	0	0	0
	4007	16	JUN	22:00	39030000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39030	0	39030	39030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39030	0	39030	39030	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39030	0	-39030	-39030	0	0	0	0	0	0	0	0
	4008	16	JUN	23:00	38672000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38672	0	38672	38672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38672	0	38672	38672	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38672	0	-38672	-38672	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	37762000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37762	0	37762	37762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37762	0	37762	37762	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37762	0	-37762	-37762	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	36461000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36461	0	36461	36461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36461	0	36461	36461	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36461	0	-36461	-36461	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	35350000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	35350	0	35350	35350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35350	0	35350	35350	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35350	0	-35350	-35350	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	35148000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	35148	0	35148	35148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35148	0	35148	35148	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35148	0	-35148	-35148	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	35370000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	35370	0	35370	35370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35370	0	35370	35370	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35370	0	-35370	-35370	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	36170000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36170	0	36170	36170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36170	0	36170	36170	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36170	0	-36170	-36170	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	37062000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37062	0	37062	37062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37062	0	37062	37062	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37062	0	-37062	-37062	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	39129000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39129	0	39129	39129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39129	0	39129	39129	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39129	0	-39129	-39129	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	39713000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39713	0	39713	39713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39713	0	39713	39713	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39713	0	-39713	-39713	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	40183000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40183	0	40183	40183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40183	0	40183	40183	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40183	0	-40183	-40183	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	40769000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40769	0	40769	40769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40769	0	40769	40769	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40769	0	-40769	-40769	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	39820000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39820	0	39820	39820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39820	0	39820	39820	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39820	0	-39820	-39820	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	37647000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	37647	0	37647	37647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37647	0	37647	37647	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37647	0	-37647	-37647	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	36073000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36073	0	36073	36073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36073	0	36073	36073	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36073	0	-36073	-36073	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	36747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36747	0	36747	36747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36747	0	36747	36747	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36747	0	-36747	-36747	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	38861000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38861	0	38861	38861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38861	0	38861	38861	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38861	0	-38861	-38861	0	0	0	0	0	0	0	0
