NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	941	09	FEB	04:00	1336180	1336180	135347	1170000	1499800	49.90	0.12	49.81	50.11	0	1718	3678	-3218	6000	0	0	0	39406	1590	37596	41890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41124	2631	37191	43941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	16996	3553	13004	22700	16996	3553	13004	22700	0	0	0	0	57	9	39	63
	942	09	FEB	05:00	1534920	1534920	141758	1274750	1695000	49.95	0.16	49.81	50.16	0	3718	2233	0	6000	0	0	0	41380	1536	39661	43798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45098	2141	41095	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	13022	4124	8600	20605	13022	4124	8600	20605	0	0	0	0	58	7	44	63
	943	09	FEB	06:00	1662610	1662610	93481	1477350	1725700	50.01	0.14	49.82	50.20	0	2206	2458	-254	6000	0	0	0	45446	1453	43855	47754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47652	1581	45147	50114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	10468	3064	8600	16553	10468	3064	8600	16553	0	0	0	0	60	4	52	63
	944	09	FEB	07:00	1708440	1708440	40409	1654650	1777550	56.00	11.95	49.82	79.90	0	2070	2515	-1305	6000	0	0	0	46498	1433	44976	48805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48569	1363	47500	51151	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9551	1736	8549	13007	9551	1736	8549	13007	0	0	0	0	61	2	59	64
	945	09	FEB	08:00	1713110	1713110	29453	1687750	1767800	56.00	11.95	49.82	79.90	0	2332	2471	-1115	6000	0	0	0	46331	1403	44887	48615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48662	1333	47500	50956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9458	1451	8600	12345	9458	1451	8600	12345	0	0	0	0	62	1	60	64
	946	09	FEB	09:00	1703290	1703290	33081	1652950	1753500	56.00	11.95	49.82	79.90	0	2417	2305	-777	6000	0	0	0	46049	1354	44670	48277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48466	1181	47500	50670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9654	1704	8600	13041	9654	1704	8600	13041	0	0	0	0	61	2	59	64
	947	09	FEB	10:00	1698260	1698260	38187	1632850	1748450	50.01	0.14	49.82	50.20	0	2435	2212	-567	6000	0	0	0	45930	1287	44569	48067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48365	1140	47500	50569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9755	1856	8600	13443	9755	1856	8600	13443	0	0	0	0	61	2	59	64
	948	09	FEB	11:00	1677620	1677620	57742	1563900	1720000	49.99	0.14	49.82	50.16	0	2727	2021	227	6000	0	0	0	45226	1227	43884	47273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47952	1029	46878	49884	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	10168	2369	8600	14822	10168	2369	8600	14822	0	0	0	0	61	2	59	64
	949	09	FEB	12:00	1657220	1657220	86200	1486100	1720000	49.99	0.14	49.82	50.16	0	2785	2123	442	6000	0	0	0	44759	1198	43400	46766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47544	1311	45322	49400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	10576	2968	8600	16378	10576	2968	8600	16378	0	0	0	0	61	2	59	64
	950	09	FEB	13:00	1633880	1633880	107301	1424650	1720000	49.98	0.13	49.82	50.15	0	3208	2227	0	6000	0	0	0	43870	1150	42519	45799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47078	1553	44093	48519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	11042	3411	8600	17607	11042	3411	8600	17607	0	0	0	0	61	2	59	64
	951	09	FEB	14:00	1597250	1597250	123777	1367450	1714750	49.97	0.14	49.81	50.15	0	3575	2522	-136	6000	0	0	0	42770	1102	41434	44618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46345	1823	42949	47895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	11775	3706	8705	18751	11775	3706	8705	18751	0	0	0	0	61	2	59	64
	952	09	FEB	15:00	1609850	1609850	131362	1362900	1710850	49.98	0.15	49.81	50.16	0	4006	2265	0	6000	0	0	0	42591	1054	41310	44393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46597	1877	42858	47817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	11523	3918	8600	18842	11523	3918	8600	18842	0	0	0	0	61	2	59	64
	953	09	FEB	16:00	1656180	1656180	93048	1471000	1720000	50.01	0.14	49.82	50.20	0	2712	2128	0	6000	0	0	0	44811	1005	43598	46562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47524	1470	45020	49598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	10596	3091	8600	16680	10596	3091	8600	16680	0	0	0	0	61	2	59	64
	954	09	FEB	17:00	1708420	1708420	44956	1647150	1784950	50.01	0.14	49.82	50.20	0	2073	2213	-770	6000	0	0	0	46496	1001	45299	48270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48568	1419	47500	51299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9552	1813	8401	13157	9552	1813	8401	13157	0	0	0	0	61	2	59	64
	955	09	FEB	18:00	1700720	1700720	39222	1636700	1756900	50.00	0.15	49.82	50.20	0	2687	1946	-20	6000	0	0	0	45727	951	44738	47520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48414	1204	47500	50738	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	9706	1838	8600	13366	9706	1838	8600	13366	0	0	0	0	61	2	58	63
	956	09	FEB	19:00	1609650	1609650	121951	1380650	1720000	49.98	0.13	49.82	50.15	0	2807	2610	-533	6000	0	0	0	43786	936	42743	45509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46593	2001	43213	48743	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	11527	3594	8600	18487	11527	3594	8600	18487	0	0	0	0	58	5	48	63
	957	09	FEB	20:00	1478340	1478340	146307	1212550	1658650	49.94	0.15	49.81	50.15	0	2620	3042	-1516	6000	0	0	0	41347	949	40236	43061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43967	2475	39851	46773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	14153	4051	9827	21849	14153	4051	9827	21849	0	0	0	0	55	8	41	63
	958	09	FEB	21:00	1439540	1439540	167345	1174500	1662650	49.94	0.15	49.81	50.15	0	1762	3539	-2314	6000	0	0	0	41429	940	40360	43145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43191	3082	39090	46853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	14929	4322	9747	22610	14929	4322	9747	22610	0	0	0	0	53	9	40	63
	959	09	FEB	22:00	1399790	1399790	163500	1170000	1625400	49.90	0.12	49.81	50.11	0	1743	3527	-1691	6000	0	0	0	40653	907	39644	42325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42396	3101	38902	46108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	15724	4150	10492	22700	15724	4150	10492	22700	0	0	0	0	52	10	39	63
	960	09	FEB	23:00	1347390	1347390	167452	1143050	1578550	49.90	0.12	49.81	50.11	0	1638	3717	-3179	6000	0	0	0	39709	906	38718	41389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41348	3328	36461	45171	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	16772	4045	11429	22700	16772	4045	11429	22700	0	0	0	0	50	11	39	63
	961	10	FEB	00:00	1294960	1294960	191893	996250	1547000	49.90	0.12	49.81	50.11	0	1237	4439	-5847	6000	0	0	0	39062	914	38067	40764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40299	4137	33125	44540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	17761	3877	11860	22200	17761	3877	11860	22200	0	0	0	0	50	12	34	64
	962	10	FEB	01:00	1269100	1269100	176077	990000	1506700	49.87	0.13	49.77	50.11	0	1565	4160	-5092	6000	0	0	0	38217	922	37226	39950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39782	3850	33000	43734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	18278	3549	12666	22200	18278	3549	12666	22200	0	0	0	0	49	12	33	64
	963	10	FEB	02:00	1216260	1216260	139554	990000	1405500	49.87	0.13	49.77	50.11	0	1634	3707	-3920	6000	0	0	0	37091	905	36134	38809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38725	3295	33000	42134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	19335	2734	14690	22200	19335	2734	14690	22200	0	0	0	0	49	12	33	64
	964	10	FEB	03:00	1146726	1146726	112944	990000	1281500	45.95	7.87	30.22	50.11	0	960	3525	-3029	6000	0	0	0	36253	871	35355	37922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37213	2965	33000	41355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	20847	2287	17170	23714	20847	2287	17170	23714	0	0	0	0	49	12	33	64
	965	10	FEB	04:00	1151258	1151258	124962	990000	1306650	45.95	7.87	30.22	50.11	0	893	3739	-3555	6000	0	0	0	36439	842	35587	38058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37332	3190	33000	41587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	20728	2455	16667	23362	20728	2455	16667	23362	0	0	0	0	49	12	33	64
	966	10	FEB	05:00	1218640	1218640	166621	990000	1475350	49.87	0.13	49.77	50.11	0	1511	4156	-3939	6000	0	0	0	37262	796	36479	38795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38773	3798	33000	43107	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	19287	3301	13293	22200	19287	3301	13293	22200	0	0	0	0	49	12	33	64
	967	10	FEB	06:00	1285110	1285110	193020	990000	1553900	49.89	0.13	49.77	50.11	0	1390	4278	-5365	6000	0	0	0	38712	735	37976	40112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40102	4187	33000	44678	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	17958	3882	11722	22200	17958	3882	11722	22200	0	0	0	0	49	12	33	64
	968	10	FEB	07:00	1346540	1346540	203346	1069050	1631700	49.90	0.12	49.81	50.11	0	1188	4302	-5180	6000	0	0	0	40142	704	39395	41444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41331	4279	34581	46234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16729	4243	10166	22200	16729	4243	10166	22200	0	0	0	0	50	11	37	64
	969	10	FEB	08:00	1353250	1353250	185278	1130300	1630000	49.90	0.12	49.81	50.11	0	1488	3895	-3785	6000	0	0	0	39977	666	39182	41137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41465	3859	35806	46200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16595	4018	10200	22200	16595	4018	10200	22200	0	0	0	0	51	11	39	64
	970	10	FEB	09:00	1348080	1348080	187886	1118300	1631650	49.90	0.12	49.81	50.11	0	1444	3952	-3983	6000	0	0	0	39918	627	39083	40926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41362	3923	35566	46233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16698	4047	10167	22200	16698	4047	10167	22200	0	0	0	0	51	11	39	64
	971	10	FEB	10:00	1346430	1346430	182726	1132150	1628650	49.90	0.12	49.81	50.11	0	1522	3854	-3648	6000	0	0	0	39806	589	38948	40679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41329	3808	35843	46173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16731	3978	10227	22200	16731	3978	10227	22200	0	0	0	0	51	11	39	64
	972	10	FEB	11:00	1349660	1349660	199626	1097050	1648800	49.90	0.12	49.81	50.11	0	1211	4216	-4781	6000	0	0	0	40182	560	39306	40943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41393	4176	35141	46576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16667	4231	9824	22200	16667	4231	9824	22200	0	0	0	0	50	11	38	64
	973	10	FEB	12:00	1316310	1316310	191418	1060850	1608600	49.90	0.12	49.81	50.11	0	1381	4121	-4722	6000	0	0	0	39345	548	38432	40010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40726	4062	34417	45772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	17334	4008	10628	22200	17334	4008	10628	22200	0	0	0	0	50	11	36	64
	974	10	FEB	13:00	1297540	1297540	208125	992750	1603850	49.90	0.12	49.81	50.11	0	1140	4508	-6000	6000	0	0	0	39211	532	38274	39748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40351	4454	33055	45677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	17709	4210	10723	22200	17709	4210	10723	22200	0	0	0	0	50	12	34	64
	975	10	FEB	14:00	1272590	1272590	193763	990000	1567450	49.89	0.13	49.77	50.11	0	1420	4254	-5326	6000	0	0	0	38432	523	37479	38949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39852	4192	33000	44949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	18208	3919	11451	22200	18208	3919	11451	22200	0	0	0	0	49	12	33	64
	976	10	FEB	15:00	1269640	1269640	192459	990000	1564450	49.89	0.13	49.77	50.11	0	1496	4175	-5099	6000	0	0	0	38297	527	37386	38889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39793	4168	33000	44889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	18267	3893	11511	22200	18267	3893	11511	22200	0	0	0	0	49	12	33	64
	977	10	FEB	16:00	1337820	1337820	208513	1064950	1654200	49.90	0.12	49.81	50.11	0	1129	4341	-5227	6000	0	0	0	40028	531	39178	40684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41156	4387	34499	46684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16904	4347	9716	22200	16904	4347	9716	22200	0	0	0	0	50	11	36	64
	978	10	FEB	17:00	1382370	1382370	210576	1141950	1703850	49.90	0.12	49.81	50.11	0	1093	4253	-4506	6000	0	0	0	40955	560	40130	41677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42047	4340	36039	47677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16013	4520	8723	22200	16013	4520	8723	22200	0	0	0	0	51	11	39	64
	979	10	FEB	18:00	1372430	1372430	218597	1111050	1707750	49.90	0.12	49.81	50.11	0	1100	4282	-4767	6000	0	0	0	40749	608	40070	41755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41849	4536	35421	47755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	16211	4620	8645	22200	16211	4620	8645	22200	0	0	0	0	50	11	38	64
	980	10	FEB	19:00	1313800	1313800	210079	1025650	1634250	49.90	0.12	49.81	50.11	0	1271	4273	-5215	6000	0	0	0	39405	576	38660	40285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40676	4462	33713	46285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58060	2483	55000	61200	17384	4309	10115	22200	17384	4309	10115	22200	0	0	0	0	49	11	35	64
