REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	248	05	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	16800	0	16800	16800	16800	0	16800	16800	0	0	0	0	240	0	240	240
	249	06	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	14400	4800	4800	16800	14400	4800	4800	16800	0	0	0	0	240	0	240	240
	250	07	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	251	08	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	252	09	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	253	10	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	254	11	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	255	12	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	256	13	SEP	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	257	14	SEP	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	258	15	SEP	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	259	16	SEP	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	260	17	SEP	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	261	18	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	262	19	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	263	20	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	264	21	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	240	0	240	240
	265	22	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	240	0	240	240
	266	23	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	19200	8980	4800	28800	19200	8980	4800	28800	0	0	0	0	240	0	240	240
	267	24	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	21600	9600	4800	28800	21600	9600	4800	28800	0	0	0	0	240	0	240	240
	268	25	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	19200	8980	4800	28800	19200	8980	4800	28800	0	0	0	0	240	0	240	240
	269	26	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	19200	8980	4800	28800	19200	8980	4800	28800	0	0	0	0	240	0	240	240
	270	27	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	271	28	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	272	29	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	273	30	SEP	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	120000	144000	14400	11758	4800	28800	14400	11758	4800	28800	0	0	0	0	240	0	240	240
	274	01	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	275	02	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	276	03	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	277	04	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	278	05	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	279	06	OCT	5688000	5688000	144000	5400000	5760000	54.00	8.03	49.82	70.06	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	280	07	OCT	5688000	5688000	144000	5400000	5760000	54.00	8.03	49.82	70.06	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	281	08	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	282	09	OCT	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	283	10	OCT	5616000	5616000	176363	5400000	5760000	57.99	9.74	49.86	70.06	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	108000	144000	12480	11092	0	28800	12480	11092	0	28800	0	0	0	0	230	12	216	240
	284	11	OCT	5688000	5688000	144000	5400000	5760000	54.00	8.03	49.82	70.06	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	285	12	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	286	13	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	287	14	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	288	15	OCT	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	108000	144000	15840	9183	0	28800	15840	9183	0	28800	0	0	0	0	235	10	216	240
	289	16	OCT	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
