east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	231	19	AUG	1253855	1253855	289727	856184	1728985	39.80	0.39	39.19	40.20	35096	-6706	9441	-15264	5027	0	0	0	47417	4941	42097	54555	970	270	720	1488	5704	4729	915	13555	0	0	0	0	0	0	0	0	23246	7575	13305	35125	7200	2277	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	809	2696	5113	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	18088	122280	173640	126346	20257	90568	153135	123135	20081	87642	149635	0	0	0	0	96	15	72	120
	232	20	AUG	1872980	1872980	152902	1570714	1987953	42.36	1.22	40.33	43.63	53260	-2513	4775	-8674	4070	0	0	0	56691	3659	52037	61827	970	270	720	1488	3414	3251	1321	9866	0	0	0	0	0	0	0	0	37409	3487	30989	40944	8369	1214	7200	10387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4017	1072	2940	6054	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	12841	136320	173640	113822	15057	88735	135292	116057	15069	89051	135250	0	0	0	0	96	0	96	96
	233	21	AUG	1823923	1823923	161768	1563524	2008800	41.78	1.61	40.12	44.06	52124	-2686	7119	-9560	7000	0	0	0	57010	3602	53756	63272	970	270	720	1488	4681	4115	635	10653	0	0	0	0	0	0	0	0	37261	4122	30866	42120	7411	243	7200	7871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4002	1135	2812	6142	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	14567	136320	173640	120544	15083	92232	135465	117780	14813	90576	133705	0	0	0	0	96	0	96	96
	234	22	AUG	1954503	1954503	140560	1678418	2060990	42.96	1.40	40.79	44.35	55668	-1368	4444	-7391	4871	0	0	0	56485	2893	54039	61052	970	270	720	1488	2295	1119	815	4280	0	0	0	0	0	0	0	0	39326	3018	33750	42120	8477	1126	7200	10167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4049	1104	2978	6133	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	14567	136320	173640	117413	15451	87874	132592	116098	14928	88189	129674	0	0	0	0	96	0	96	96
	235	23	AUG	1996568	1996568	206217	1647288	2296139	43.30	1.29	40.79	44.27	56732	-1279	4023	-8720	2785	0	0	0	57237	3626	54541	64261	970	270	720	1488	2122	1281	670	3987	0	0	0	0	0	0	0	0	39742	3429	32954	42120	9042	2687	7200	14300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4083	1136	2962	6238	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	15358	136320	178440	115544	19526	80704	138172	115074	16950	85606	134640	0	0	0	0	96	0	96	96
	236	24	AUG	2053969	2053969	50988	2008661	2127513	44.00	0.43	43.55	44.77	58469	39	1457	-1299	2316	0	0	0	58307	3667	55357	65375	971	273	720	1495	3062	2700	712	8338	0	0	0	0	0	0	0	0	41225	801	40029	42120	8999	1202	7223	10925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	1139	3023	6262	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12314	136320	173640	108488	13206	84498	124193	111603	13912	86390	126550	0	0	0	0	96	0	96	96
	237	25	AUG	1570295	1570295	321693	1087577	2008800	40.91	1.58	39.92	44.06	44589	-3508	8072	-14066	9466	0	0	0	49622	1859	47496	52463	972	275	720	1500	2966	1244	874	4349	0	0	0	0	0	0	0	0	31157	8042	19089	42120	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818	1080	2855	5891	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12314	136320	173640	120355	16460	97588	140264	118972	15541	94637	136659	0	0	0	0	96	0	96	96
	238	26	AUG	1185705	1185705	373914	850567	1805118	39.28	1.15	37.05	40.27	33051	-8530	8430	-17203	4961	0	0	0	46035	1187	44484	47943	972	275	720	1500	4119	1847	1317	6229	0	0	0	0	0	0	0	0	21543	9348	13164	37028	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3672	1128	2697	5859	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148884	21911	115260	173640	120141	24138	92728	151977	120723	21487	89911	148406	0	0	0	0	91	10	72	96
	239	27	AUG	1743350	1743350	302978	1255878	2105543	41.73	2.13	39.19	44.29	48184	-2898	4744	-8181	4213	0	0	0	57602	1672	55791	60406	972	275	720	1500	7665	4141	1225	12986	0	0	0	0	0	0	0	0	30351	8156	19442	41407	11762	6106	7200	23625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954	1284	2857	6464	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	19303	115260	164400	103963	22641	72193	129103	101468	22341	69903	125444	0	0	0	0	106	12	96	120
	240	28	AUG	2042882	2042882	263922	1581606	2329247	43.21	2.02	39.35	45.15	56356	-260	2009	-2733	2480	0	0	0	59270	1658	57342	61654	973	275	720	1500	4670	3916	1357	11329	0	0	0	0	0	0	0	0	35224	8074	21060	42009	14087	9712	7200	33041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4057	1123	3105	6257	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145116	20106	115260	164400	95805	24495	61159	120960	94776	23317	62842	118176	0	0	0	0	106	12	96	120
	241	29	AUG	2063604	2063604	277069	1632469	2470401	43.04	1.61	40.99	45.15	56867	-2272	4770	-11150	2854	0	0	0	60089	1869	57634	63065	974	275	717	1500	2922	2136	1103	7005	0	0	0	0	0	0	0	0	35388	7934	21060	42120	14402	11077	7200	36178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4132	1098	3109	6235	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	23219	112680	164400	92518	28296	58022	124516	93970	24018	62441	121523	0	0	0	0	106	12	96	120
	242	30	AUG	2177851	2177851	185933	1976262	2528778	44.26	0.63	43.59	45.15	60011	806	2118	-982	4756	0	0	0	61783	2228	58620	65477	972	277	708	1500	4923	2909	1519	9594	0	0	0	0	0	0	0	0	37331	8174	21060	42120	15213	11165	8397	37475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4149	1230	2962	6504	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	12543	126720	159600	89763	14884	70765	108340	93174	19050	68293	110482	0	0	0	0	106	12	96	120
	243	31	AUG	2242042	2242042	143702	2034855	2445165	44.54	0.45	43.95	45.15	61562	355	1541	-1717	2707	0	0	0	62789	1772	59723	64543	972	277	708	1500	3966	3112	579	9761	0	0	0	0	0	0	0	0	37733	8343	21060	42120	16283	9135	7779	33564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4191	1187	3195	6511	0	0	0	0	N/A	N/A	N/A	N/A	3885	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	19259	115260	159600	90140	21359	60636	109701	92095	20903	63937	110679	0	0	0	0	106	12	96	120
	244	01	SEP	1864021	1864021	357366	1201153	2264155	42.77	2.11	40.20	45.15	51695	-2271	8035	-16486	7673	0	0	0	55493	2499	52424	59719	936	254	648	1344	3676	3534	744	10596	0	0	0	0	0	0	0	0	33019	9520	21060	42120	12073	7162	7200	25651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519	801	2623	4768	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	19259	115260	159600	99065	24579	68549	130471	96882	24019	66748	127273	0	0	0	0	106	12	96	120
	245	02	SEP	1754250	1754250	374490	1089443	2180971	42.41	2.14	39.41	45.14	49028	-1458	9224	-14698	9305	0	0	0	52122	2630	49536	56672	936	254	648	1344	3731	2279	792	6284	0	0	0	0	0	0	0	0	32286	10079	19136	42011	10285	4324	7200	18237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3426	802	2567	4785	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148884	17455	115260	164400	106313	19330	75963	133264	105202	18954	73124	130193	0	0	0	0	106	12	96	120
	246	03	SEP	2237377	2237377	168244	1999669	2475590	44.15	0.27	43.84	44.60	62424	331	2262	-2673	3728	0	0	0	62548	1871	60037	64573	936	254	648	1344	3969	2658	1063	8240	0	0	0	0	0	0	0	0	40838	1188	38709	41819	13419	3518	7371	17841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3717	900	2687	5111	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	9612	136320	164400	98839	11326	83157	115330	102637	11786	87350	119922	0	0	0	0	106	12	96	120
	247	04	SEP	2230297	2230297	152368	2040331	2437975	44.62	0.34	43.95	44.87	62576	-362	1131	-2616	368	0	0	0	63116	1891	61583	66775	936	254	648	1344	3847	1771	1678	6636	0	0	0	0	0	0	0	0	41829	519	40796	42120	12381	3103	9078	16737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3761	1012	2650	5368	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	9612	136320	164400	98886	10947	83430	112512	101820	11985	85732	119821	0	0	0	0	106	12	96	120
	248	05	SEP	2180631	2180631	122379	2046035	2392150	44.34	0.39	43.59	44.72	61494	542	423	-108	1001	0	0	0	62731	1381	61751	65436	936	254	648	1344	5522	1738	2112	6887	0	0	0	0	0	0	0	0	41899	271	41418	42120	11215	2611	8085	15719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3701	976	2644	5299	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	9142	136320	164400	99022	9757	84493	114260	101671	11606	86020	119821	0	0	0	0	106	12	96	120
	249	06	SEP	2170534	2170534	178329	2014014	2418955	44.15	0.63	43.20	44.92	61205	1457	1185	86	3302	0	0	0	63501	1010	62543	65400	936	254	648	1344	7487	4043	1497	11795	0	0	0	0	0	0	0	0	41693	614	40543	42120	11173	3666	7714	16315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3668	974	2630	5161	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	14040	136320	178440	103925	15562	86549	128606	103407	13514	86493	124270	0	0	0	0	106	12	96	120
	250	07	SEP	2022864	2022864	198932	1797978	2380868	42.48	1.71	40.73	44.92	57072	-773	3300	-4628	4142	0	0	0	64479	837	63341	65639	936	254	648	1344	9853	4386	5018	17423	0	0	0	0	0	0	0	0	38955	3041	34717	42120	10326	2898	7202	15468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	1003	2653	5302	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11221	150360	178440	111279	11652	97212	127796	109156	10416	97860	124198	0	0	0	0	106	12	96	120
	251	08	SEP	1460531	1460531	463206	907636	2172452	40.44	1.95	37.98	43.98	40789	-5414	9125	-18381	4980	0	0	0	56905	1714	55358	59935	936	254	648	1344	11756	4011	6463	16907	0	0	0	0	0	0	0	0	26785	11152	14591	42120	8647	1773	7200	10837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367	945	2476	4905	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10008	150360	178440	127936	14242	101843	142609	124582	14054	99368	140088	0	0	0	0	106	12	96	120
	252	09	SEP	1520875	1520875	354114	1012994	2108040	40.10	1.78	37.35	42.96	42602	-4927	9655	-20228	9081	0	0	0	54812	1575	53687	57855	936	254	648	1344	8622	3705	4376	12801	0	0	0	0	0	0	0	0	28302	8894	13175	40551	8640	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3386	856	2357	4689	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2621	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	7658	154800	178440	129234	13848	103449	142156	125849	13144	101092	137467	0	0	0	0	106	12	96	120
	253	10	SEP	2250217	2250217	103536	2095656	2416679	43.89	0.43	43.32	44.45	62379	-719	2623	-5275	1509	0	0	0	67215	664	66173	68061	936	254	648	1344	7359	3920	2061	13273	0	0	0	0	0	0	0	0	39775	1522	38047	41625	14650	3023	11787	19884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777	1026	2581	5399	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165216	9175	150000	178440	110792	10112	95067	124700	110172	8406	100182	120368	0	0	0	0	130	19	120	168
	254	11	SEP	2415746	2415746	149147	2284730	2698881	44.56	0.25	44.23	44.78	65366	-730	2104	-4790	953	0	0	0	68835	2113	65268	70906	937	254	648	1344	5441	2195	2190	8026	0	0	0	0	0	0	0	0	37551	8255	21060	42120	20304	10546	13332	41255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871	1063	2601	5559	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163812	14582	143340	178440	105956	15695	81025	121155	107287	13253	84524	118018	0	0	0	0	125	10	120	144
	255	12	SEP	2513480	2513480	247421	2213658	2768947	44.49	0.34	43.97	44.93	67597	985	1883	-1338	3451	0	0	0	70390	3782	65307	74930	939	253	652	1344	6488	4316	1813	11926	0	0	0	0	0	0	0	0	37743	8344	21060	42120	22306	11313	11752	42812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3899	1168	2533	5809	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167580	13211	143340	178440	107531	14369	79468	119798	107359	12291	84012	118572	0	0	0	0	125	10	120	144
	256	13	SEP	2581873	2581873	190891	2323164	2819116	44.83	0.23	44.43	45.14	69146	477	596	-29	1223	0	0	0	71594	4155	66188	76471	940	249	660	1344	5612	1375	3469	7792	0	0	0	0	0	0	0	0	37836	8389	21060	42120	23743	10599	14507	43927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3940	1118	2650	5761	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	13779	143340	178440	106961	15271	78353	122174	106739	12674	83839	120024	0	0	0	0	125	10	120	144
	257	14	SEP	2475684	2475684	85939	2366860	2563520	44.78	0.08	44.71	44.93	66801	69	417	-439	825	0	0	0	72072	3314	67481	75309	941	248	660	1344	8088	4310	2386	14500	0	0	0	0	0	0	0	0	37882	8411	21060	42120	21343	6588	15157	34134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888	1087	2637	5738	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	14312	143340	178440	103700	12575	88146	116957	105552	11280	87375	118250	0	0	0	0	125	10	120	144
	258	15	SEP	2001048	2001048	188279	1776467	2240092	42.55	2.07	39.87	44.66	55419	-2067	4139	-6912	2806	0	0	0	60609	1107	59110	62036	941	248	660	1344	5574	1593	3838	8102	0	0	0	0	0	0	0	0	35200	8005	20692	42120	13179	4002	10800	21084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3649	985	2557	5306	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	9720	143340	168840	109889	7547	101255	120758	109283	8476	97410	120487	0	0	0	0	125	10	120	144
	259	16	SEP	1734552	1734552	397554	1169601	2170959	41.19	2.05	39.02	44.06	47712	-5310	7363	-13656	4962	0	0	0	55902	425	55320	56641	941	248	660	1344	4277	3680	1240	11251	0	0	0	0	0	0	0	0	29462	11474	15479	42120	12357	2882	10800	18110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555	984	2553	5219	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	9720	143340	168840	116449	10344	108528	136510	114886	9931	105644	133447	0	0	0	0	125	10	120	144
	260	17	SEP	2247890	2247890	164045	1995851	2438708	43.82	1.21	41.54	44.92	61092	-796	1346	-2890	494	0	0	0	67701	383	67232	68285	941	248	660	1344	8258	3687	2211	13534	0	0	0	0	0	0	0	0	35805	8474	19448	42120	18127	6547	12251	30843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775	1076	2662	5625	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	14013	129300	168840	100569	11988	79009	111235	100167	12511	77609	109690	0	0	0	0	125	10	120	144
	261	18	SEP	2258507	2258507	136073	2011101	2379495	44.04	1.13	41.83	44.82	61669	908	1978	-1146	4640	0	0	0	69469	465	68971	70338	941	248	660	1344	11401	4425	5936	17879	0	0	0	0	0	0	0	0	36901	8138	21060	42120	17388	8332	11590	33786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3746	1079	2502	5539	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	14013	129300	168840	100211	14884	74454	114902	99288	14498	74116	112401	0	0	0	0	125	10	120	144
	262	19	SEP	2366321	2366321	205547	2113743	2688926	44.19	1.15	41.99	45.15	64225	919	1309	-354	2928	0	0	0	70345	1018	69726	72366	941	248	660	1344	9808	3472	3992	13809	0	0	0	0	0	0	0	0	37414	8233	21060	42120	19328	8602	11006	34467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3774	948	2651	5310	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	14013	129300	168840	97758	15150	73773	111274	97391	13848	73516	110011	0	0	0	0	125	10	120	144
	263	20	SEP	2504179	2504179	109429	2312344	2604384	44.68	0.40	44.14	45.15	67278	-228	482	-1159	161	0	0	0	71131	799	70443	72638	941	248	660	1344	6268	1076	5112	8011	0	0	0	0	0	0	0	0	37380	8189	21060	42120	22422	8582	14632	39155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892	1007	2737	5526	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	14422	129300	168840	93738	15045	69085	108420	96288	14051	72203	110511	0	0	0	0	125	10	120	144
	264	21	SEP	2615714	2615714	136977	2428908	2731228	44.82	0.23	44.45	45.15	69906	-57	344	-592	318	0	0	0	71523	166	71210	71651	941	248	660	1344	4235	2715	1613	8602	0	0	0	0	0	0	0	0	37862	8402	21060	42120	24472	9125	16714	41877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3956	1042	2687	5618	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	12172	129300	164400	90246	13059	66363	105766	95473	12777	72213	109890	0	0	0	0	125	10	120	144
	265	22	SEP	2235719	2235719	57929	2171114	2343880	44.67	0.34	43.98	44.88	61473	1094	2612	-527	6301	0	0	0	62214	336	61963	62868	941	248	660	1344	4748	3987	1123	12229	0	0	0	0	0	0	0	0	37897	8419	21060	42120	15996	7581	10807	30932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3726	1052	2448	5464	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	16563	129300	178440	104303	15881	77308	124606	101319	15163	74370	119143	0	0	0	0	125	10	120	144
	266	23	SEP	1894771	1894771	106302	1739141	2062126	41.23	1.73	39.87	44.58	52212	-3779	4516	-7920	4925	0	0	0	59020	259	58743	59508	941	248	660	1344	4954	2877	2262	10440	0	0	0	0	0	0	0	0	32483	6255	20977	38909	13232	4623	10800	22473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3631	1009	2419	5293	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	16563	129300	178440	112481	16639	85850	132760	109379	16156	81814	127467	0	0	0	0	125	10	120	144
	267	24	SEP	2502820	2502820	170796	2238122	2723675	44.41	0.39	43.97	45.12	65849	-767	864	-2103	334	0	0	0	72340	270	71851	72588	941	248	660	1344	7471	3219	1855	11579	0	0	0	0	0	0	0	0	32886	10059	20110	41783	26386	10761	12596	39988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888	989	2719	5459	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	16768	133740	178440	98480	17577	72692	124061	97034	17446	70040	120274	0	0	0	0	134	19	120	168
	268	25	SEP	2684609	2684609	210072	2386388	2889459	44.70	0.37	44.05	45.12	70080	-225	443	-820	461	0	0	0	74112	544	73361	74826	941	248	660	1344	5583	3576	1283	10540	0	0	0	0	0	0	0	0	33501	10162	21060	42120	29879	12306	16364	44670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3983	1042	2795	5623	0	0	0	0	N/A	N/A	N/A	N/A	3756	1000	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	18520	124500	173640	90604	19230	59521	116026	92565	19221	63330	118573	0	0	0	0	134	19	120	168
	269	26	SEP	2661005	2661005	151777	2409968	2830547	44.85	0.31	44.29	45.15	69565	-499	477	-1286	0	0	0	0	74074	1148	73249	76331	941	248	660	1344	5797	2465	1057	7823	0	0	0	0	0	0	0	0	33531	10187	21060	42120	29328	10540	16849	43658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3979	1043	2737	5634	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	18520	124500	173640	91125	18191	63687	115497	92823	18732	64737	117858	0	0	0	0	134	19	120	168
