east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	4892	23	JUL	19:00	848	0	270	0	0	0	2	0	2
	4893	23	JUL	20:00	1106	0	270	0	0	0	2	0	2
	4894	23	JUL	21:00	1052	0	270	0	0	0	2	0	2
	4895	23	JUL	22:00	1087	0	270	0	0	0	2	0	2
	4896	23	JUL	23:00	1029	0	270	0	0	0	2	0	2
	4897	24	JUL	00:00	811	0	270	0	0	0	2	0	2
	4898	24	JUL	01:00	622	0	270	0	0	0	2	0	2
	4899	24	JUL	02:00	640	0	270	0	0	0	2	0	2
	4900	24	JUL	03:00	806	0	270	0	0	0	2	0	2
	4901	24	JUL	04:00	852	0	275	0	0	0	2	0	2
	4902	24	JUL	05:00	1349	0	449	0	0	0	2	0	2
	4903	24	JUL	06:00	1346	0	492	0	0	0	2	0	2
	4904	24	JUL	07:00	1312	0	408	0	0	0	2	0	2
	4905	24	JUL	08:00	1249	0	406	0	0	0	2	0	2
	4906	24	JUL	09:00	1255	0	368	0	0	0	2	0	2
	4907	24	JUL	10:00	1181	0	305	0	0	0	2	0	2
	4908	24	JUL	11:00	1020	0	288	0	0	0	2	0	2
	4909	24	JUL	12:00	814	0	270	0	0	0	2	0	2
	4910	24	JUL	13:00	896	0	270	0	0	0	2	0	2
	4911	24	JUL	14:00	650	0	270	0	0	0	2	0	2
	4912	24	JUL	15:00	1040	0	299	0	0	0	2	0	2
	4913	24	JUL	16:00	1194	0	314	0	0	0	2	0	2
	4914	24	JUL	17:00	1154	0	307	0	0	0	2	0	2
	4915	24	JUL	18:00	1066	0	298	0	0	0	2	0	2
	4916	24	JUL	19:00	796	0	270	0	0	0	2	0	2
	4917	24	JUL	20:00	885	0	270	0	0	0	2	0	2
	4918	24	JUL	21:00	938	0	270	0	0	0	2	0	2
	4919	24	JUL	22:00	986	0	270	0	0	0	2	0	2
	4920	24	JUL	23:00	744	0	270	0	0	0	2	0	2
	4921	25	JUL	00:00	829	0	270	0	0	0	2	0	2
	4922	25	JUL	01:00	540	0	270	0	0	0	2	0	2
	4923	25	JUL	02:00	643	0	270	0	0	0	2	0	2
	4924	25	JUL	03:00	692	0	270	0	0	0	2	0	2
	4925	25	JUL	04:00	924	0	270	0	0	0	2	0	2
	4926	25	JUL	05:00	1369	0	420	0	0	0	2	0	2
	4927	25	JUL	06:00	1395	0	439	0	0	0	2	0	2
	4928	25	JUL	07:00	1371	0	430	0	0	0	2	0	2
	4929	25	JUL	08:00	1372	0	421	0	0	0	2	0	2
	4930	25	JUL	09:00	1397	0	452	0	0	0	2	0	2
	4931	25	JUL	10:00	1252	0	357	0	0	0	2	0	2
	4932	25	JUL	11:00	1223	0	397	0	0	0	2	0	2
	4933	25	JUL	12:00	1198	0	365	0	0	0	2	0	2
	4934	25	JUL	13:00	913	0	270	0	0	0	2	0	2
	4935	25	JUL	14:00	871	0	292	0	0	0	2	0	2
	4936	25	JUL	15:00	1044	0	270	0	0	0	2	0	2
	4937	25	JUL	16:00	1217	0	368	0	0	0	2	0	2
	4938	25	JUL	17:00	1345	0	353	0	0	0	2	0	2
	4939	25	JUL	18:00	1242	0	272	0	0	0	2	0	2
	4940	25	JUL	19:00	928	0	270	0	0	0	2	0	2
	4941	25	JUL	20:00	990	0	270	0	0	0	2	0	2
	4942	25	JUL	21:00	874	0	270	0	0	0	2	0	2
	4943	25	JUL	22:00	765	0	270	0	0	0	2	0	2
	4944	25	JUL	23:00	663	0	270	0	0	0	2	0	2
	4945	26	JUL	00:00	631	0	270	0	0	0	2	0	2
	4946	26	JUL	01:00	645	0	270	0	0	0	2	0	2
	4947	26	JUL	02:00	608	0	270	0	0	0	2	0	2
	4948	26	JUL	03:00	708	0	270	0	0	0	2	0	2
	4949	26	JUL	04:00	930	0	270	0	0	0	2	0	2
	4950	26	JUL	05:00	1393	0	419	0	0	0	2	0	2
	4951	26	JUL	06:00	1401	0	400	0	0	0	2	0	2
	4952	26	JUL	07:00	1404	0	392	0	0	0	2	0	2
	4953	26	JUL	08:00	1322	0	359	0	0	0	2	0	2
	4954	26	JUL	09:00	1392	0	338	0	0	0	2	0	2
	4955	26	JUL	10:00	1376	0	311	0	0	0	2	0	2
	4956	26	JUL	11:00	1339	0	341	0	0	0	2	0	2
	4957	26	JUL	12:00	1240	0	359	0	0	0	2	0	2
	4958	26	JUL	13:00	1158	0	270	0	0	0	2	0	2
	4959	26	JUL	14:00	1017	0	270	0	0	0	2	0	2
	4960	26	JUL	15:00	1226	0	307	0	0	0	2	0	2
	4961	26	JUL	16:00	1280	0	338	0	0	0	2	0	2
	4962	26	JUL	17:00	1352	0	352	0	0	0	2	0	2
	4963	26	JUL	18:00	1213	0	315	0	0	0	2	0	2
	4964	26	JUL	19:00	881	0	270	0	0	0	2	0	2
	4965	26	JUL	20:00	920	0	270	0	0	0	2	0	2
	4966	26	JUL	21:00	883	0	270	0	0	0	2	0	2
	4967	26	JUL	22:00	832	0	270	0	0	0	2	0	2
	4968	26	JUL	23:00	894	0	270	0	0	0	2	0	2
	4969	27	JUL	00:00	844	0	270	0	0	0	2	0	2
	4970	27	JUL	01:00	657	0	270	0	0	0	2	0	2
	4971	27	JUL	02:00	578	0	270	0	0	0	2	0	2
	4972	27	JUL	03:00	889	0	270	0	0	0	2	0	2
	4973	27	JUL	04:00	1109	0	270	0	0	0	2	0	2
	4974	27	JUL	05:00	1335	0	382	0	0	0	2	0	2
	4975	27	JUL	06:00	1345	0	484	0	0	0	2	0	2
	4976	27	JUL	07:00	1368	0	448	0	0	0	2	0	2
	4977	27	JUL	08:00	1380	0	370	0	0	0	2	0	2
	4978	27	JUL	09:00	1316	0	362	0	0	0	2	0	2
	4979	27	JUL	10:00	1268	0	270	0	0	0	2	0	2
	4980	27	JUL	11:00	1299	0	270	0	0	0	2	0	2
	4981	27	JUL	12:00	1063	0	270	0	0	0	2	0	2
	4982	27	JUL	13:00	957	0	270	0	0	0	2	0	2
	4983	27	JUL	14:00	946	0	270	0	0	0	2	0	2
	4984	27	JUL	15:00	1115	0	287	0	0	0	2	0	2
	4985	27	JUL	16:00	1258	0	334	0	0	0	2	0	2
	4986	27	JUL	17:00	1113	0	280	0	0	0	2	0	2
	4987	27	JUL	18:00	1155	0	270	0	0	0	2	0	2
	4988	27	JUL	19:00	943	0	270	0	0	0	2	0	2
	4989	27	JUL	20:00	1159	0	270	0	0	0	2	0	2
	4990	27	JUL	21:00	1071	0	270	0	0	0	2	0	2
	4991	27	JUL	22:00	922	0	270	0	0	0	2	0	2
	4992	27	JUL	23:00	775	0	270	0	0	0	2	0	2
	4993	28	JUL	00:00	438	0	270	0	0	0	2	0	2
	4994	28	JUL	01:00	440	0	270	0	0	0	2	0	2
	4995	28	JUL	02:00	507	0	270	0	0	0	2	0	2
	4996	28	JUL	03:00	560	0	270	0	0	0	2	0	2
	4997	28	JUL	04:00	686	0	270	0	0	0	2	0	2
	4998	28	JUL	05:00	740	0	270	0	0	0	2	0	2
	4999	28	JUL	06:00	964	0	270	0	0	0	2	0	2
	5000	28	JUL	07:00	915	0	270	0	0	0	2	0	2
	5001	28	JUL	08:00	939	0	270	0	0	0	2	0	2
	5002	28	JUL	09:00	866	0	270	0	0	0	2	0	2
	5003	28	JUL	10:00	916	0	270	0	0	0	2	0	2
	5004	28	JUL	11:00	759	0	270	0	0	0	2	0	2
	5005	28	JUL	12:00	913	0	270	0	0	0	2	0	2
	5006	28	JUL	13:00	869	0	270	0	0	0	2	0	2
	5007	28	JUL	14:00	730	0	270	0	0	0	2	0	2
	5008	28	JUL	15:00	874	0	270	0	0	0	2	0	2
	5009	28	JUL	16:00	955	0	270	0	0	0	2	0	2
	5010	28	JUL	17:00	1035	0	270	0	0	0	2	0	2
	5011	28	JUL	18:00	657	0	270	0	0	0	2	0	2
	5012	28	JUL	19:00	710	0	270	0	0	0	2	0	2
	5013	28	JUL	20:00	879	0	270	0	0	0	2	0	2
	5014	28	JUL	21:00	670	0	270	0	0	0	2	0	2
	5015	28	JUL	22:00	579	0	270	0	0	0	2	0	2
	5016	28	JUL	23:00	702	0	270	0	0	0	2	0	2
	5017	29	JUL	00:00	606	0	270	0	0	0	2	0	2
	5018	29	JUL	01:00	524	0	270	0	0	0	2	0	2
	5019	29	JUL	02:00	400	0	270	0	0	0	2	0	2
	5020	29	JUL	03:00	378	0	270	0	0	0	2	0	2
	5021	29	JUL	04:00	418	0	270	0	0	0	2	0	2
	5022	29	JUL	05:00	442	0	270	0	0	0	2	0	2
	5023	29	JUL	06:00	568	0	270	0	0	0	2	0	2
	5024	29	JUL	07:00	630	0	270	0	0	0	2	0	2
	5025	29	JUL	08:00	636	0	270	0	0	0	2	0	2
	5026	29	JUL	09:00	714	0	270	0	0	0	2	0	2
	5027	29	JUL	10:00	582	0	270	0	0	0	2	0	2
	5028	29	JUL	11:00	598	0	270	0	0	0	2	0	2
	5029	29	JUL	12:00	466	0	270	0	0	0	2	0	2
	5030	29	JUL	13:00	385	0	270	0	0	0	2	0	2
	5031	29	JUL	14:00	427	0	270	0	0	0	2	0	2
	5032	29	JUL	15:00	640	0	270	0	0	0	2	0	2
	5033	29	JUL	16:00	648	0	270	0	0	0	2	0	2
	5034	29	JUL	17:00	801	0	270	0	0	0	2	0	2
	5035	29	JUL	18:00	677	0	270	0	0	0	2	0	2
	5036	29	JUL	19:00	717	0	270	0	0	0	2	0	2
	5037	29	JUL	20:00	646	0	270	0	0	0	2	0	2
	5038	29	JUL	21:00	659	0	270	0	0	0	2	0	2
	5039	29	JUL	22:00	604	0	270	0	0	0	2	0	2
	5040	29	JUL	23:00	437	0	270	0	0	0	2	0	2
	5041	30	JUL	00:00	507	0	330	0	0	0	2	0	2
	5042	30	JUL	01:00	452	0	330	0	0	0	2	0	2
	5043	30	JUL	02:00	433	0	330	0	0	0	2	0	2
	5044	30	JUL	03:00	470	0	330	0	0	0	2	0	2
	5045	30	JUL	04:00	889	0	360	0	0	0	2	0	2
	5046	30	JUL	05:00	1266	0	437	0	0	0	2	0	2
	5047	30	JUL	06:00	1318	0	486	0	0	0	2	0	2
	5048	30	JUL	07:00	1317	0	532	0	0	0	2	0	2
	5049	30	JUL	08:00	1286	0	492	0	0	0	2	0	2
	5050	30	JUL	09:00	1371	0	564	0	0	0	2	0	2
	5051	30	JUL	10:00	1383	0	497	0	0	0	2	0	2
	5052	30	JUL	11:00	1339	0	522	0	0	0	2	0	2
	5053	30	JUL	12:00	1298	0	413	0	0	0	2	0	2
	5054	30	JUL	13:00	1195	0	370	0	0	0	2	0	2
	5055	30	JUL	14:00	1121	0	447	0	0	0	2	0	2
	5056	30	JUL	15:00	1221	0	524	0	0	0	2	0	2
	5057	30	JUL	16:00	1360	0	732	0	0	0	2	0	2
	5058	30	JUL	17:00	1371	0	640	0	0	0	2	0	2
	5059	30	JUL	18:00	1202	0	479	0	0	0	2	0	2
	5060	30	JUL	19:00	1220	0	435	0	0	0	2	0	2
	5061	30	JUL	20:00	1210	0	335	0	0	0	2	0	2
	5062	30	JUL	21:00	1124	0	436	0	0	0	2	0	2
	5063	30	JUL	22:00	1089	0	363	0	0	0	2	0	2
	5064	30	JUL	23:00	992	0	330	0	0	0	2	0	2
	5065	31	JUL	00:00	1090	0	330	0	0	0	2	0	2
	5066	31	JUL	01:00	772	0	333	0	0	0	2	0	2
	5067	31	JUL	02:00	717	0	330	0	0	0	2	0	2
	5068	31	JUL	03:00	962	0	330	0	0	0	2	0	2
	5069	31	JUL	04:00	1126	0	390	0	0	0	2	0	2
	5070	31	JUL	05:00	1404	0	621	0	0	0	2	0	2
	5071	31	JUL	06:00	1399	0	688	0	0	0	2	0	2
	5072	31	JUL	07:00	1353	0	654	0	0	0	2	0	2
	5073	31	JUL	08:00	1404	0	546	0	0	0	2	0	2
	5074	31	JUL	09:00	1404	0	590	0	0	0	2	0	2
	5075	31	JUL	10:00	1310	0	588	0	0	0	2	0	2
	5076	31	JUL	11:00	1359	0	510	0	0	0	2	0	2
	5077	31	JUL	12:00	1218	0	425	0	0	0	2	0	2
	5078	31	JUL	13:00	1322	0	437	0	0	0	2	0	2
	5079	31	JUL	14:00	1246	0	433	0	0	0	2	0	2
	5080	31	JUL	15:00	1317	0	484	0	0	0	2	0	2
	5081	31	JUL	16:00	1404	0	608	0	0	0	2	0	2
	5082	31	JUL	17:00	1349	0	604	0	0	0	2	0	2
	5083	31	JUL	18:00	1367	0	468	0	0	0	2	0	2
	5084	31	JUL	19:00	1079	0	378	0	0	0	2	0	2
	5085	31	JUL	20:00	1078	0	351	0	0	0	2	0	2
	5086	31	JUL	21:00	931	0	406	0	0	0	2	0	2
	5087	31	JUL	22:00	898	0	459	0	0	0	2	0	2
	5088	31	JUL	23:00	950	0	330	0	0	0	2	0	2
	5089	01	AUG	00:00	688	0	413	0	0	0	2	0	2
	5090	01	AUG	01:00	766	0	330	0	0	0	2	0	2
	5091	01	AUG	02:00	713	0	363	0	0	0	2	0	2
	5092	01	AUG	03:00	897	0	414	0	0	0	2	0	2
	5093	01	AUG	04:00	1081	0	417	0	0	0	2	0	2
	5094	01	AUG	05:00	1526	0	484	0	0	0	2	0	2
	5095	01	AUG	06:00	1552	0	545	0	0	0	2	0	2
	5096	01	AUG	07:00	1580	0	571	0	0	0	2	0	2
	5097	01	AUG	08:00	1559	0	557	0	0	0	2	0	2
	5098	01	AUG	09:00	1496	0	546	0	0	0	2	0	2
	5099	01	AUG	10:00	1508	0	450	0	0	0	2	0	2
	5100	01	AUG	11:00	1493	0	423	0	0	0	2	0	2
	5101	01	AUG	12:00	1327	0	405	0	0	0	2	0	2
	5102	01	AUG	13:00	1087	0	415	0	0	0	2	0	2
	5103	01	AUG	14:00	1097	0	408	0	0	0	2	0	2
	5104	01	AUG	15:00	1494	0	484	0	0	0	2	0	2
	5105	01	AUG	16:00	1522	0	492	0	0	0	2	0	2
	5106	01	AUG	17:00	1510	0	549	0	0	0	2	0	2
	5107	01	AUG	18:00	1318	0	407	0	0	0	2	0	2
	5108	01	AUG	19:00	1028	0	415	0	0	0	2	0	2
	5109	01	AUG	20:00	1086	0	355	0	0	0	2	0	2
	5110	01	AUG	21:00	1197	0	398	0	0	0	2	0	2
	5111	01	AUG	22:00	1157	0	330	0	0	0	2	0	2
	5112	01	AUG	23:00	1053	0	330	0	0	0	2	0	2
	5113	02	AUG	00:00	888	0	330	0	0	0	2	0	2
	5114	02	AUG	01:00	699	0	330	0	0	0	2	0	2
	5115	02	AUG	02:00	833	0	330	0	0	0	2	0	2
	5116	02	AUG	03:00	857	0	340	0	0	0	2	0	2
	5117	02	AUG	04:00	1170	0	331	0	0	0	2	0	2
	5118	02	AUG	05:00	1520	0	420	0	0	0	2	0	2
	5119	02	AUG	06:00	1557	0	477	0	0	0	2	0	2
	5120	02	AUG	07:00	1560	0	481	0	0	0	2	0	2
	5121	02	AUG	08:00	1476	0	453	0	0	0	2	0	2
	5122	02	AUG	09:00	1549	0	510	0	0	0	2	0	2
	5123	02	AUG	10:00	1570	0	417	0	0	0	2	0	2
	5124	02	AUG	11:00	1518	0	398	0	0	0	2	0	2
	5125	02	AUG	12:00	1477	0	445	0	0	0	2	0	2
	5126	02	AUG	13:00	1241	0	408	0	0	0	2	0	2
	5127	02	AUG	14:00	1300	0	353	0	0	0	2	0	2
	5128	02	AUG	15:00	1451	0	466	0	0	0	2	0	2
	5129	02	AUG	16:00	1536	0	428	0	0	0	2	0	2
	5130	02	AUG	17:00	1467	0	455	0	0	0	2	0	2
	5131	02	AUG	18:00	1321	0	377	0	0	0	2	0	2
	5132	02	AUG	19:00	1327	0	330	0	0	0	2	0	2
	5133	02	AUG	20:00	1255	0	349	0	0	0	2	0	2
	5134	02	AUG	21:00	974	0	375	0	0	0	2	0	2
	5135	02	AUG	22:00	1036	0	330	0	0	0	2	0	2
	5136	02	AUG	23:00	1095	0	330	0	0	0	2	0	2
	5137	03	AUG	00:00	1006	0	330	0	0	0	2	0	2
	5138	03	AUG	01:00	943	0	330	0	0	0	2	0	2
	5139	03	AUG	02:00	852	0	330	0	0	0	2	0	2
	5140	03	AUG	03:00	1208	0	330	0	0	0	2	0	2
	5141	03	AUG	04:00	1331	0	330	0	0	0	2	0	2
	5142	03	AUG	05:00	1537	0	525	0	0	0	2	0	2
	5143	03	AUG	06:00	1580	0	579	0	0	0	2	0	2
	5144	03	AUG	07:00	1545	0	479	0	0	0	2	0	2
	5145	03	AUG	08:00	1552	0	484	0	0	0	2	0	2
	5146	03	AUG	09:00	1496	0	433	0	0	0	2	0	2
	5147	03	AUG	10:00	1558	0	510	0	0	0	2	0	2
	5148	03	AUG	11:00	1478	0	380	0	0	0	2	0	2
	5149	03	AUG	12:00	1470	0	410	0	0	0	2	0	2
	5150	03	AUG	13:00	1405	0	330	0	0	0	2	0	2
	5151	03	AUG	14:00	1442	0	330	0	0	0	2	0	2
	5152	03	AUG	15:00	1459	0	448	0	0	0	2	0	2
	5153	03	AUG	16:00	1580	0	522	0	0	0	2	0	2
	5154	03	AUG	17:00	1562	0	488	0	0	0	2	0	2
	5155	03	AUG	18:00	1454	0	366	0	0	0	2	0	2
	5156	03	AUG	19:00	1343	0	330	0	0	0	2	0	2
	5157	03	AUG	20:00	1269	0	330	0	0	0	2	0	2
	5158	03	AUG	21:00	1340	0	330	0	0	0	2	0	2
	5159	03	AUG	22:00	1048	0	330	0	0	0	2	0	2
	5160	03	AUG	23:00	986	0	330	0	0	0	2	0	2
	5161	04	AUG	00:00	663	0	330	0	0	0	2	0	2
	5162	04	AUG	01:00	570	0	330	0	0	0	2	0	2
	5163	04	AUG	02:00	486	0	330	0	0	0	2	0	2
	5164	04	AUG	03:00	500	0	330	0	0	0	2	0	2
	5165	04	AUG	04:00	586	0	330	0	0	0	2	0	2
	5166	04	AUG	05:00	841	0	330	0	0	0	2	0	2
	5167	04	AUG	06:00	993	0	330	0	0	0	2	0	2
	5168	04	AUG	07:00	1060	0	330	0	0	0	2	0	2
	5169	04	AUG	08:00	1032	0	330	0	0	0	2	0	2
	5170	04	AUG	09:00	983	0	330	0	0	0	2	0	2
	5171	04	AUG	10:00	1105	0	330	0	0	0	2	0	2
	5172	04	AUG	11:00	733	0	330	0	0	0	2	0	2
	5173	04	AUG	12:00	787	0	330	0	0	0	2	0	2
	5174	04	AUG	13:00	698	0	330	0	0	0	2	0	2
	5175	04	AUG	14:00	675	0	330	0	0	0	2	0	2
	5176	04	AUG	15:00	910	0	330	0	0	0	2	0	2
	5177	04	AUG	16:00	1100	0	330	0	0	0	2	0	2
	5178	04	AUG	17:00	1068	0	330	0	0	0	2	0	2
	5179	04	AUG	18:00	844	0	330	0	0	0	2	0	2
	5180	04	AUG	19:00	829	0	330	0	0	0	2	0	2
	5181	04	AUG	20:00	946	0	330	0	0	0	2	0	2
	5182	04	AUG	21:00	900	0	330	0	0	0	2	0	2
	5183	04	AUG	22:00	654	0	330	0	0	0	2	0	2
	5184	04	AUG	23:00	700	0	330	0	0	0	2	0	2
	5185	05	AUG	00:00	523	0	330	0	0	0	2	0	2
	5186	05	AUG	01:00	534	0	330	0	0	0	2	0	2
	5187	05	AUG	02:00	541	0	330	0	0	0	2	0	2
	5188	05	AUG	03:00	441	0	330	0	0	0	2	0	2
	5189	05	AUG	04:00	504	0	330	0	0	0	2	0	2
	5190	05	AUG	05:00	563	0	330	0	0	0	2	0	2
	5191	05	AUG	06:00	500	0	330	0	0	0	2	0	2
	5192	05	AUG	07:00	592	0	330	0	0	0	2	0	2
	5193	05	AUG	08:00	637	0	330	0	0	0	2	0	2
	5194	05	AUG	09:00	955	0	330	0	0	0	2	0	2
	5195	05	AUG	10:00	981	0	330	0	0	0	2	0	2
	5196	05	AUG	11:00	797	0	330	0	0	0	2	0	2
	5197	05	AUG	12:00	513	0	330	0	0	0	2	0	2
	5198	05	AUG	13:00	428	0	330	0	0	0	2	0	2
	5199	05	AUG	14:00	452	0	330	0	0	0	2	0	2
	5200	05	AUG	15:00	627	0	330	0	0	0	2	0	2
	5201	05	AUG	16:00	842	0	330	0	0	0	2	0	2
	5202	05	AUG	17:00	890	0	330	0	0	0	2	0	2
	5203	05	AUG	18:00	757	0	330	0	0	0	2	0	2
	5204	05	AUG	19:00	813	0	330	0	0	0	2	0	2
	5205	05	AUG	20:00	857	0	330	0	0	0	2	0	2
	5206	05	AUG	21:00	814	0	330	0	0	0	2	0	2
	5207	05	AUG	22:00	551	0	330	0	0	0	2	0	2
	5208	05	AUG	23:00	656	0	330	0	0	0	2	0	2
	5209	06	AUG	00:00	728	0	270	0	0	0	2	0	2
	5210	06	AUG	01:00	630	0	270	0	0	0	2	0	2
	5211	06	AUG	02:00	592	0	270	0	0	0	2	0	2
	5212	06	AUG	03:00	826	0	270	0	0	0	2	0	2
	5213	06	AUG	04:00	1132	0	270	0	0	0	2	0	2
	5214	06	AUG	05:00	1617	0	274	0	0	0	2	0	2
	5215	06	AUG	06:00	1641	0	322	0	0	0	2	0	2
	5216	06	AUG	07:00	1622	0	329	0	0	0	2	0	2
	5217	06	AUG	08:00	1590	0	330	0	0	0	2	0	2
	5218	06	AUG	09:00	1675	0	350	0	0	0	2	0	2
	5219	06	AUG	10:00	1601	0	293	0	0	0	2	0	2
	5220	06	AUG	11:00	1561	0	284	0	0	0	2	0	2
	5221	06	AUG	12:00	1480	0	270	0	0	0	2	0	2
	5222	06	AUG	13:00	1386	0	270	0	0	0	2	0	2
	5223	06	AUG	14:00	1435	0	270	0	0	0	2	0	2
	5224	06	AUG	15:00	1544	0	308	0	0	0	2	0	2
	5225	06	AUG	16:00	1659	0	411	0	0	0	2	0	2
	5226	06	AUG	17:00	1621	0	368	0	0	0	2	0	2
	5227	06	AUG	18:00	1505	0	270	0	0	0	2	0	2
	5228	06	AUG	19:00	1242	0	270	0	0	0	2	0	2
	5229	06	AUG	20:00	1297	0	270	0	0	0	2	0	2
	5230	06	AUG	21:00	1181	0	270	0	0	0	2	0	2
	5231	06	AUG	22:00	1089	0	270	0	0	0	2	0	2
	5232	06	AUG	23:00	1033	0	270	0	0	0	2	0	2
	5233	07	AUG	00:00	926	0	270	0	0	0	2	0	2
	5234	07	AUG	01:00	735	0	270	0	0	0	2	0	2
	5235	07	AUG	02:00	782	0	270	0	0	0	2	0	2
	5236	07	AUG	03:00	994	0	270	0	0	0	2	0	2
	5237	07	AUG	04:00	1240	0	270	0	0	0	2	0	2
	5238	07	AUG	05:00	1534	0	270	0	0	0	2	0	2
	5239	07	AUG	06:00	1726	0	318	0	0	0	2	0	2
	5240	07	AUG	07:00	1604	0	316	0	0	0	2	0	2
	5241	07	AUG	08:00	1623	0	313	0	0	0	2	0	2
	5242	07	AUG	09:00	1585	0	303	0	0	0	2	0	2
	5243	07	AUG	10:00	1630	0	281	0	0	0	2	0	2
	5244	07	AUG	11:00	1534	0	277	0	0	0	2	0	2
	5245	07	AUG	12:00	1535	0	270	0	0	0	2	0	2
	5246	07	AUG	13:00	1374	0	270	0	0	0	2	0	2
	5247	07	AUG	14:00	1393	0	270	0	0	0	2	0	2
	5248	07	AUG	15:00	1431	0	270	0	0	0	2	0	2
	5249	07	AUG	16:00	1639	0	316	0	0	0	2	0	2
	5250	07	AUG	17:00	1662	0	304	0	0	0	2	0	2
	5251	07	AUG	18:00	1511	0	270	0	0	0	2	0	2
	5252	07	AUG	19:00	1206	0	270	0	0	0	2	0	2
	5253	07	AUG	20:00	1279	0	270	0	0	0	2	0	2
	5254	07	AUG	21:00	1227	0	270	0	0	0	2	0	2
	5255	07	AUG	22:00	997	0	270	0	0	0	2	0	2
	5256	07	AUG	23:00	1011	0	270	0	0	0	2	0	2
	5257	08	AUG	00:00	844	0	270	0	0	0	2	0	2
	5258	08	AUG	01:00	609	0	270	0	0	0	2	0	2
	5259	08	AUG	02:00	699	0	270	0	0	0	2	0	2
	5260	08	AUG	03:00	916	0	270	0	0	0	2	0	2
	5261	08	AUG	04:00	1228	0	270	0	0	0	2	0	2
	5262	08	AUG	05:00	1660	0	270	0	0	0	2	0	2
	5263	08	AUG	06:00	1755	0	305	0	0	0	2	0	2
	5264	08	AUG	07:00	1752	0	270	0	0	0	2	0	2
	5265	08	AUG	08:00	1576	0	285	0	0	0	2	0	2
	5266	08	AUG	09:00	1684	0	270	0	0	0	2	0	2
	5267	08	AUG	10:00	1526	0	270	0	0	0	2	0	2
	5268	08	AUG	11:00	1391	0	270	0	0	0	2	0	2
	5269	08	AUG	12:00	1378	0	270	0	0	0	2	0	2
	5270	08	AUG	13:00	987	0	270	0	0	0	2	0	2
	5271	08	AUG	14:00	1162	0	270	0	0	0	2	0	2
	5272	08	AUG	15:00	1589	0	270	0	0	0	2	0	2
	5273	08	AUG	16:00	1661	0	270	0	0	0	2	0	2
	5274	08	AUG	17:00	1571	0	270	0	0	0	2	0	2
	5275	08	AUG	18:00	1358	0	270	0	0	0	2	0	2
	5276	08	AUG	19:00	1124	0	270	0	0	0	2	0	2
	5277	08	AUG	20:00	1253	0	270	0	0	0	2	0	2
	5278	08	AUG	21:00	1031	0	270	0	0	0	2	0	2
	5279	08	AUG	22:00	1102	0	270	0	0	0	2	0	2
	5280	08	AUG	23:00	883	0	270	0	0	0	2	0	2
	5281	09	AUG	00:00	1103	0	270	0	0	0	2	0	2
	5282	09	AUG	01:00	819	0	270	0	0	0	2	0	2
	5283	09	AUG	02:00	700	0	270	0	0	0	2	0	2
	5284	09	AUG	03:00	988	0	270	0	0	0	2	0	2
	5285	09	AUG	04:00	1397	0	270	0	0	0	2	0	2
	5286	09	AUG	05:00	1661	0	270	0	0	0	2	0	2
	5287	09	AUG	06:00	1713	0	331	0	0	0	2	0	2
	5288	09	AUG	07:00	1722	0	306	0	0	0	2	0	2
	5289	09	AUG	08:00	1685	0	294	0	0	0	2	0	2
	5290	09	AUG	09:00	1667	0	293	0	0	0	2	0	2
	5291	09	AUG	10:00	1655	0	270	0	0	0	2	0	2
	5292	09	AUG	11:00	1698	0	270	0	0	0	2	0	2
	5293	09	AUG	12:00	1630	0	270	0	0	0	2	0	2
	5294	09	AUG	13:00	1562	0	270	0	0	0	2	0	2
	5295	09	AUG	14:00	1478	0	270	0	0	0	2	0	2
	5296	09	AUG	15:00	1632	0	270	0	0	0	2	0	2
	5297	09	AUG	16:00	1749	0	326	0	0	0	2	0	2
	5298	09	AUG	17:00	1682	0	302	0	0	0	2	0	2
	5299	09	AUG	18:00	1527	0	270	0	0	0	2	0	2
	5300	09	AUG	19:00	1433	0	270	0	0	0	2	0	2
	5301	09	AUG	20:00	1511	0	270	0	0	0	2	0	2
	5302	09	AUG	21:00	1342	0	270	0	0	0	2	0	2
	5303	09	AUG	22:00	1401	0	270	0	0	0	2	0	2
	5304	09	AUG	23:00	1364	0	270	0	0	0	2	0	2
	5305	10	AUG	00:00	1113	0	270	0	0	0	2	0	2
	5306	10	AUG	01:00	1017	0	270	0	0	0	2	0	2
	5307	10	AUG	02:00	901	0	270	0	0	0	2	0	2
	5308	10	AUG	03:00	1005	0	270	0	0	0	2	0	2
	5309	10	AUG	04:00	1561	0	270	0	0	0	2	0	2
	5310	10	AUG	05:00	1755	0	329	0	0	0	2	0	2
	5311	10	AUG	06:00	1755	0	386	0	0	0	2	0	2
	5312	10	AUG	07:00	1752	0	377	0	0	0	2	0	2
	5313	10	AUG	08:00	1755	0	348	0	0	0	2	0	2
	5314	10	AUG	09:00	1730	0	336	0	0	0	2	0	2
	5315	10	AUG	10:00	1751	0	282	0	0	0	2	0	2
	5316	10	AUG	11:00	1707	0	272	0	0	0	2	0	2
	5317	10	AUG	12:00	1625	0	270	0	0	0	2	0	2
