EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1127	16	FEB	22:00	1261382	1261382	173898	1110000	1588000	49.86	0.07	49.77	49.97	0	-218	3761	-3900	6600	0	0	0	39846	2205	36578	43285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39628	3007	37000	45360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	17772	4831	9140	22100	17772	4831	9140	22100	0	0	0	0	43	7	37	57
	1128	16	FEB	23:00	1231780	1231780	166255	1110000	1557000	49.86	0.07	49.77	49.97	0	-219	3919	-5117	6600	0	0	0	39255	2257	35937	42803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39036	2957	36752	44740	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	18364	4586	9760	22100	18364	4586	9760	22100	0	0	0	0	43	7	37	57
	1129	17	FEB	00:00	1200004	1200004	160657	1097019	1517150	49.86	0.07	49.77	49.97	0	-12	3959	-5627	6600	0	0	0	38492	2308	35125	42144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38480	2919	35940	43943	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	19220	4117	11057	22300	19220	4117	11057	22300	0	0	0	0	42	8	37	57
	1130	17	FEB	01:00	1175150	1175150	150622	1050000	1465750	45.93	7.86	30.22	49.97	0	522	3736	-5112	6600	0	0	0	37461	2295	34142	41112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37983	2798	35000	42915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	19717	3851	12085	22300	19717	3851	12085	22300	0	0	0	0	41	8	35	57
	1131	17	FEB	02:00	1168060	1168060	136994	1050000	1430300	45.93	7.86	30.22	49.97	0	1113	3471	-4299	6600	0	0	0	36728	2233	33526	40299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37841	2552	35000	42206	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	19859	3570	12794	22300	19859	3570	12794	22300	0	0	0	0	41	8	35	57
	1132	17	FEB	03:00	1153920	1153920	119195	1064788	1380000	45.93	7.87	30.19	49.97	0	465	3218	-4504	5301	0	0	0	36999	2181	33899	40504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37465	2273	35296	41200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	20235	3231	13800	22300	20235	3231	13800	22300	0	0	0	0	41	8	36	57
	1133	17	FEB	04:00	1169437	1169437	123525	1080000	1407750	45.93	7.87	30.19	49.97	0	-110	3341	-5251	4903	0	0	0	37903	2076	34977	41251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37794	2283	36000	41755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	19906	3364	13245	22300	19906	3364	13245	22300	0	0	0	0	41	8	36	57
	1134	17	FEB	05:00	1215314	1215314	166580	1080550	1540650	45.94	7.86	30.22	49.97	0	-627	4115	-6600	6013	0	0	0	39413	1961	36692	42611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38786	2974	36011	44413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18914	4262	10587	22300	18914	4262	10587	22300	0	0	0	0	42	8	37	57
	1135	17	FEB	06:00	1264884	1264884	183593	1110000	1620000	49.89	0.11	49.78	50.09	0	-1167	4315	-6432	6103	0	0	0	40945	1952	38310	44195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39778	3210	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17922	4690	9000	22300	17922	4690	9000	22300	0	0	0	0	44	8	37	58
	1136	17	FEB	07:00	1270247	1270247	181080	1110000	1620000	49.89	0.11	49.78	50.09	0	-978	4225	-5948	6252	0	0	0	40863	1971	38315	44242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39885	3150	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17815	4656	9000	22300	17815	4656	9000	22300	0	0	0	0	44	7	37	58
	1137	17	FEB	08:00	1277176	1277176	178809	1110000	1620000	49.89	0.11	49.77	50.09	0	-826	4120	-5399	6329	0	0	0	40850	1985	38377	44324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40024	3092	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17676	4628	9000	22300	17676	4628	9000	22300	0	0	0	0	44	7	37	58
	1138	17	FEB	09:00	1274932	1274932	179452	1110000	1620000	49.89	0.11	49.77	50.09	0	-754	4176	-5500	6489	0	0	0	40732	1968	38356	44222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39979	3109	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17721	4635	9000	22300	17721	4635	9000	22300	0	0	0	0	44	7	37	58
	1139	17	FEB	10:00	1282640	1282640	178208	1110000	1620000	49.89	0.11	49.77	50.09	0	-959	4147	-5525	6165	0	0	0	41091	1952	38792	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40133	3065	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17567	4623	9000	22300	17567	4623	9000	22300	0	0	0	0	44	7	37	58
	1140	17	FEB	11:00	1262007	1262007	172779	1110000	1597300	49.86	0.07	49.77	49.97	0	-531	4151	-5560	6600	0	0	0	40251	1979	37982	43817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39720	2995	37000	45546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17980	4488	9454	22300	17980	4488	9454	22300	0	0	0	0	44	7	37	58
	1141	17	FEB	12:00	1260944	1260944	169161	1110000	1589000	49.86	0.07	49.77	49.97	0	-414	4076	-5313	6600	0	0	0	40113	1977	37913	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39699	2923	37000	45380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18001	4419	9620	22300	18001	4419	9620	22300	0	0	0	0	44	7	37	58
	1142	17	FEB	13:00	1234461	1234461	159971	1110000	1548600	49.86	0.07	49.77	49.97	0	-163	4073	-5681	6600	0	0	0	39332	1968	37219	42921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39169	2791	37000	44572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18531	4192	10428	22300	18531	4192	10428	22300	0	0	0	0	44	7	37	58
	1143	17	FEB	14:00	1232167	1232167	159234	1110000	1544450	49.86	0.07	49.77	49.97	0	-125	4064	-5711	6600	0	0	0	39248	1934	37224	42799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39123	2780	37000	44489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18577	4172	10511	22300	18577	4172	10511	22300	0	0	0	0	44	7	37	58
	1144	17	FEB	15:00	1280957	1280957	179959	1110000	1620000	49.89	0.11	49.77	50.09	0	-938	4277	-5951	6304	0	0	0	41037	1887	39105	44526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40099	3098	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17601	4649	9000	22300	17601	4649	9000	22300	0	0	0	0	44	7	37	58
	1145	17	FEB	16:00	1301567	1301567	178329	1110000	1620000	49.97	0.16	49.78	50.21	0	-1531	4157	-5990	5331	0	0	0	42043	1924	40110	45621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40511	3023	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17189	4643	9000	22300	17189	4643	9000	22300	0	0	0	0	45	7	37	58
	1146	17	FEB	17:00	1310194	1310194	178128	1110000	1620000	49.97	0.16	49.78	50.21	0	-1383	3971	-5298	5280	0	0	0	42066	1817	40397	45505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40684	3006	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17016	4648	9000	22300	17016	4648	9000	22300	0	0	0	0	45	7	37	58
	1147	17	FEB	18:00	1288732	1288732	172824	1110000	1609550	49.91	0.09	49.77	50.03	0	-295	3864	-4178	6600	0	0	0	40550	1817	38868	43977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40255	2945	37000	45791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17445	4532	9209	22300	17445	4532	9209	22300	0	0	0	0	45	7	37	58
	1148	17	FEB	19:00	1265622	1265622	163946	1110000	1579450	49.86	0.07	49.77	49.97	0	-165	3858	-4632	6600	0	0	0	39957	1826	38213	43377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39792	2801	37000	45189	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17908	4331	9811	22300	17908	4331	9811	22300	0	0	0	0	44	7	37	58
	1149	17	FEB	20:00	1280727	1280727	179841	1110000	1620000	49.89	0.11	49.77	50.09	0	-705	4219	-5639	6557	0	0	0	40799	1829	39061	44235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40095	3096	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17605	4647	9000	22300	17605	4647	9000	22300	0	0	0	0	44	7	37	58
	1150	17	FEB	21:00	1275214	1275214	179524	1110000	1615450	49.86	0.07	49.77	49.97	0	-655	4236	-5797	6600	0	0	0	40639	1806	38948	44046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39984	3100	37000	45909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17716	4630	9091	22300	17716	4630	9091	22300	0	0	0	0	44	7	37	58
	1151	17	FEB	22:00	1232912	1232912	156638	1110000	1538700	49.86	0.07	49.77	49.97	0	16	3960	-5530	6600	0	0	0	39122	1851	37406	42626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39138	2721	37000	44374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18562	4124	10626	22300	18562	4124	10626	22300	0	0	0	0	42	6	37	55
	1152	17	FEB	23:00	1223677	1223677	152359	1110000	1522100	45.95	7.86	30.22	49.97	0	128	3954	-5612	6600	0	0	0	38826	1911	37071	42451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38954	2658	36839	44042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18746	4023	10958	22300	18746	4023	10958	22300	0	0	0	0	42	7	37	55
	1153	18	FEB	00:00	1193417	1193417	124590	1100800	1436400	45.94	7.86	30.22	49.97	0	114	3692	-5806	5677	0	0	0	38074	1971	36284	41822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38188	2175	36016	42328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18732	3387	12072	21500	18732	3387	12072	21500	0	0	0	0	41	5	37	51
	1154	18	FEB	01:00	1157820	1157820	91854	1050000	1324900	45.93	7.86	30.22	49.97	0	463	3417	-5785	4509	0	0	0	37013	1980	35241	40785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37476	1646	35000	40098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	19444	2651	14302	21500	19444	2651	14302	21500	0	0	0	0	39	4	35	47
	1155	18	FEB	02:00	1103814	1103814	36729	1050000	1140000	45.93	7.87	30.19	49.97	0	167	2607	-4843	2031	0	0	0	36123	1950	34403	39843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36291	998	35000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	20629	1311	18060	21500	20629	1311	18060	21500	0	0	0	0	37	1	35	39
	1156	18	FEB	03:00	1052466	1052466	47417	1002330	1140000	41.97	9.60	30.19	49.86	0	-908	2326	-4679	2086	0	0	0	35990	1931	34317	39679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35082	1581	33411	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	21838	1089	20400	23689	21838	1089	20400	23689	0	0	0	0	36	1	34	38
	1157	18	FEB	04:00	1046886	1046886	54152	974430	1140000	41.97	9.60	30.19	49.86	0	-1322	2372	-4784	1819	0	0	0	36218	1864	34634	39784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34896	1805	32481	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	22024	1419	20400	24619	22024	1419	20400	24619	0	0	0	0	36	1	34	38
	1158	18	FEB	05:00	1051392	1051392	48587	996960	1140000	41.97	9.60	30.19	49.86	0	-1880	2207	-5338	1101	0	0	0	36927	1780	35457	40338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35046	1620	33232	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	21874	1151	20400	23868	21874	1151	20400	23868	0	0	0	0	36	1	34	38
	1159	18	FEB	06:00	1090896	1090896	36207	1047930	1140000	45.93	7.87	30.19	49.97	0	-1742	2360	-6164	335	0	0	0	37714	1795	36299	41164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35972	1112	34931	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	20948	1239	18570	22169	20948	1239	18570	22169	0	0	0	0	37	1	35	38
	1160	18	FEB	07:00	1190800	1190800	83795	1110000	1312600	45.94	7.86	30.22	49.97	0	-1348	2985	-6600	1793	0	0	0	39484	1833	38059	43023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38136	1327	36423	39852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18784	2427	14548	21500	18784	2427	14548	21500	0	0	0	0	41	4	37	46
	1161	18	FEB	08:00	1239264	1239264	145363	1110000	1506800	45.94	7.86	30.22	49.97	0	-908	3828	-6367	5213	0	0	0	40013	1850	38523	43600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39105	2482	37000	43736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17815	3789	10664	21500	17815	3789	10664	21500	0	0	0	0	43	6	37	54
	1162	18	FEB	09:00	1271611	1271611	175153	1110000	1595600	49.86	0.07	49.77	49.97	0	-678	4203	-5794	6600	0	0	0	40430	1821	38912	43969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39752	3047	37000	45512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17168	4405	8888	21500	17168	4405	8888	21500	0	0	0	0	44	8	37	58
	1163	18	FEB	10:00	1288281	1288281	183482	1110000	1620000	49.89	0.11	49.78	50.09	0	-846	4262	-5638	6596	0	0	0	40932	1785	39404	44403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40086	3192	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	16834	4567	8400	21500	16834	4567	8400	21500	0	0	0	0	45	8	37	58
	1164	18	FEB	11:00	1266460	1266460	168662	1110000	1578350	49.87	0.07	49.78	49.97	0	-490	4078	-5471	6600	0	0	0	40139	1785	38567	43609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39649	2917	37000	45167	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17271	4277	9233	21500	17271	4277	9233	21500	0	0	0	0	44	8	37	58
	1165	18	FEB	12:00	1215478	1215478	140144	1110000	1487100	49.86	0.07	49.77	49.97	0	294	3784	-5179	6600	0	0	0	38336	1757	36742	41746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38630	2436	36567	43342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18290	3707	11058	21500	18290	3707	11058	21500	0	0	0	0	44	8	37	58
	1166	18	FEB	13:00	1179237	1179237	113269	1050000	1378283	45.93	7.86	30.22	49.97	0	866	3609	-5372	5742	0	0	0	37039	1722	35424	40372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37905	2005	35000	41166	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	19015	3049	13234	21500	19015	3049	13234	21500	0	0	0	0	43	9	35	58
