WIND SPEED NODE-3	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND SPEED NODE-3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	4743	17	JUL	14:00	1841000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	159	0	159	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1841	0	1841	1841	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1841	0	-1841	-1841
	4744	17	JUL	15:00	1849000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1849	0	1849	1849	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1849	0	-1849	-1849
	4745	17	JUL	16:00	1856000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1856	0	1856	1856	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1856	0	-1856	-1856
	4746	17	JUL	17:00	1854000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	146	0	146	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1854	0	1854	1854	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1854	0	-1854	-1854
	4747	17	JUL	18:00	1868000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1868	0	1868	1868	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1868	0	-1868	-1868
	4748	17	JUL	19:00	1892000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1892	0	1892	1892	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1892	0	-1892	-1892
	4749	17	JUL	20:00	1925000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1925	0	1925	1925	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1925	0	-1925	-1925
	4750	17	JUL	21:00	1942000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1942	0	1942	1942	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1942	0	-1942	-1942
	4751	17	JUL	22:00	1951000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1951	0	1951	1951	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1951	0	-1951	-1951
	4752	17	JUL	23:00	1954000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1954	0	1954	1954	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1954	0	-1954	-1954
	4753	18	JUL	00:00	2953000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2953	0	2953	2953	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2953	0	-2953	-2953
	4754	18	JUL	01:00	2957000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2957	0	2957	2957	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2957	0	-2957	-2957
	4755	18	JUL	02:00	2963000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2963	0	2963	2963	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2963	0	-2963	-2963
	4756	18	JUL	03:00	2968000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2968	0	2968	2968	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2968	0	-2968	-2968
	4757	18	JUL	04:00	2971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2971	0	2971	2971	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2971	0	-2971	-2971
	4758	18	JUL	05:00	2972000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2972	0	2972	2972	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2972	0	-2972	-2972
	4759	18	JUL	06:00	2974000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	26	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2974	0	2974	2974	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2974	0	-2974	-2974
	4760	18	JUL	07:00	2969000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2969	0	2969	2969	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2969	0	-2969	-2969
	4761	18	JUL	08:00	2962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2962	0	2962	2962	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2962	0	-2962	-2962
	4762	18	JUL	09:00	2957000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2957	0	2957	2957	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2957	0	-2957	-2957
	4763	18	JUL	10:00	2960000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	40	0	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2960	0	2960	2960	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2960	0	-2960	-2960
	4764	18	JUL	11:00	2958000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2958	0	2958	2958	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2958	0	-2958	-2958
	4765	18	JUL	12:00	2958000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2958	0	2958	2958	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2958	0	-2958	-2958
	4766	18	JUL	13:00	2962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2962	0	2962	2962	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2962	0	-2962	-2962
	4767	18	JUL	14:00	2966000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2966	0	2966	2966	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2966	0	-2966	-2966
	4768	18	JUL	15:00	2968000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2968	0	2968	2968	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2968	0	-2968	-2968
	4769	18	JUL	16:00	2967000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2967	0	2967	2967	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2967	0	-2967	-2967
	4770	18	JUL	17:00	2968000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2968	0	2968	2968	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2968	0	-2968	-2968
	4771	18	JUL	18:00	2972000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2972	0	2972	2972	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2972	0	-2972	-2972
	4772	18	JUL	19:00	2973000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2973	0	2973	2973	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2973	0	-2973	-2973
	4773	18	JUL	20:00	2976000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2976	0	2976	2976	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2976	0	-2976	-2976
	4774	18	JUL	21:00	2979000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2979	0	2979	2979	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2979	0	-2979	-2979
	4775	18	JUL	22:00	2982000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2982	0	2982	2982	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2982	0	-2982	-2982
	4776	18	JUL	23:00	2983000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2983	0	-2983	-2983
	4777	19	JUL	00:00	2983000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2983	0	-2983	-2983
	4778	19	JUL	01:00	2986000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2986	0	2986	2986	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2986	0	-2986	-2986
	4779	19	JUL	02:00	2990000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2990	0	2990	2990	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2990	0	-2990	-2990
	4780	19	JUL	03:00	2988000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2988	0	2988	2988	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2988	0	-2988	-2988
	4781	19	JUL	04:00	2983000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2983	0	-2983	-2983
	4782	19	JUL	05:00	2976000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2976	0	2976	2976	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2976	0	-2976	-2976
	4783	19	JUL	06:00	2972000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2972	0	2972	2972	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2972	0	-2972	-2972
	4784	19	JUL	07:00	2971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2971	0	2971	2971	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2971	0	-2971	-2971
	4785	19	JUL	08:00	2968000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2968	0	2968	2968	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2968	0	-2968	-2968
	4786	19	JUL	09:00	2965000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2965	0	2965	2965	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2965	0	-2965	-2965
