east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1257	22	FEB	08:00	117	614	-778	827	559	279	128	827	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	188	623	-626	829	638	129	499	829	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	99	603	-878	646	585	178	337	878	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	203	720	-707	1006	718	210	415	1006	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	106	834	-918	838	837	80	696	918	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	266	933	-938	1184	963	123	803	1184	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	140	1053	-1213	1410	1027	271	620	1410	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	87	731	-936	1087	677	288	309	1087	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	7	472	-579	656	425	204	72	656	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	116	624	-638	799	594	224	185	799	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	343	757	-599	1081	802	218	549	1081	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	261	1243	-1454	1380	1258	171	1040	1454	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	226	1119	-1269	1269	1136	111	1007	1269	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	125	1219	-1595	1157	1210	194	1076	1595	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	161	1254	-1640	1250	1248	204	1076	1640	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	176	1245	-1419	1388	1242	193	879	1419	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	254	1352	-1535	1389	1373	91	1261	1535	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	309	1262	-1388	1450	1289	162	1063	1450	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	294	1197	-1402	1387	1215	210	901	1402	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	205	1321	-1612	1379	1328	158	1186	1612	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	375	1290	-1355	1480	1335	151	1046	1480	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	184	784	-908	1092	774	225	478	1092	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	198	727	-909	917	732	179	427	917	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	-6	762	-1039	976	710	278	362	1039	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	33	782	-1095	818	755	205	467	1095	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	284	802	-697	1062	840	137	692	1062	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	164	747	-902	1124	723	249	495	1124	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	335	814	-732	1198	840	261	532	1198	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	343	1089	-1193	1431	1121	218	752	1431	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	262	1192	-1231	1449	1207	183	908	1449	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	271	1142	-1179	1475	1157	197	884	1475	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	313	920	-969	1359	934	267	584	1359	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	143	720	-715	1038	690	250	265	1038	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	292	792	-950	1169	793	288	303	1169	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	162	1097	-1298	1671	1034	401	551	1671	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	338	1346	-1445	1610	1379	161	1156	1610	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	403	1262	-1449	1622	1293	287	777	1622	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	312	1319	-1555	1625	1323	295	959	1625	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	309	1381	-1418	1786	1398	217	1127	1786	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	230	1320	-1396	1529	1333	130	1182	1529	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	390	1150	-1253	1680	1172	317	702	1680	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	196	987	-1013	1560	948	338	592	1560	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	295	888	-955	1465	862	364	462	1465	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	227	965	-910	1486	950	286	629	1486	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	307	1073	-1033	1514	1095	214	937	1514	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	263	1198	-1201	1502	1215	173	959	1502	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	415	1287	-1190	1560	1343	162	1129	1560	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	274	1240	-1226	1640	1254	202	1084	1640	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	323	1208	-1297	1588	1232	216	975	1588	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	276	1131	-1209	1607	1135	262	875	1607	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	86	1268	-1514	1624	1223	346	716	1624	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	357	1170	-1184	1880	1163	378	832	1880	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	231	1193	-1210	1670	1178	299	732	1670	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	276	1153	-1132	1750	1139	330	756	1750	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	239	1147	-1107	1779	1105	387	575	1779	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	260	1193	-1362	1821	1159	383	815	1821	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	232	1356	-1700	1687	1346	284	1086	1700	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	163	1342	-1678	1587	1325	268	958	1678	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	218	1060	-1286	1393	1053	251	771	1393	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	241	1067	-1231	1601	1038	345	641	1601	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	265	1241	-1534	1688	1226	327	867	1688	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	108	1188	-1511	1608	1135	367	697	1608	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	127	1035	-1110	1388	1003	283	528	1388	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	12	908	-1079	1189	850	319	334	1189	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	92	879	-1178	1380	768	439	213	1380	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	-4	674	-790	935	617	273	204	935	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-113	587	-780	729	558	216	225	780	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-140	595	-831	796	556	252	246	831	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	80	563	-566	1035	479	306	212	1035	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-100	548	-776	647	495	256	71	776	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	-61	667	-858	706	621	251	134	858	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	38	826	-1159	1038	766	311	278	1159	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	155	837	-873	1142	799	292	278	1142	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	-47	992	-1210	1038	911	397	135	1210	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	221	1108	-1230	1433	1090	296	589	1433	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	78	864	-1018	1146	825	268	366	1146	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	162	567	-590	1017	522	274	246	1017	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	150	414	-413	873	315	308	16	873	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	44	314	-405	503	282	146	123	503	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	165	697	-732	934	705	124	589	934	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	85	937	-1103	901	934	111	804	1103	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	140	944	-1232	1204	920	254	610	1232	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	137	882	-1010	1186	845	290	334	1186	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	91	728	-849	1009	679	276	191	1009	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	-50	837	-1192	842	773	324	195	1192	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	13	835	-1057	1046	768	326	162	1057	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	69	516	-552	796	487	186	292	796	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	-79	478	-691	509	424	234	9	691	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-172	925	-1305	826	862	378	438	1305	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	-168	779	-1112	699	715	352	218	1112	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-179	807	-1204	725	736	376	185	1204	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	-50	1095	-1432	1060	1044	333	472	1432	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	12	1200	-1558	1341	1153	332	609	1558	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-151	1008	-1660	946	889	498	92	1660	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-166	1028	-1567	1074	906	513	20	1567	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	-233	1006	-1586	982	927	455	197	1586	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	-406	900	-1670	772	829	536	260	1670	0	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-378	856	-1746	754	758	549	197	1746	0	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-361	979	-1905	708	887	549	287	1905	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-478	964	-1924	690	864	641	210	1924	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-265	930	-1688	763	815	521	171	1688	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	-239	1048	-1530	901	961	481	287	1530	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-87	1056	-1585	925	990	376	417	1585	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	-357	890	-1688	616	767	575	90	1688	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-440	664	-1448	414	606	517	1	1448	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	-329	771	-1451	460	685	483	83	1451	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	-259	1029	-1635	770	928	514	153	1635	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	-313	1207	-1882	940	1099	589	287	1882	0	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	-253	1385	-2142	1073	1282	581	458	2142	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-170	1319	-2061	1181	1213	546	368	2061	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	-197	1158	-1779	848	1084	452	532	1779	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	-225	1273	-1845	919	1197	490	598	1845	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	5	1212	-1542	1316	1170	316	668	1542	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	-28	994	-1396	1072	948	301	559	1396	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	-44	1061	-1394	1095	1019	300	643	1394	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-146	1179	-1610	956	1117	404	545	1610	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	-96	1279	-1671	1122	1221	393	605	1671	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-460	1055	-2225	545	877	746	182	2225	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	-502	928	-2056	511	735	757	34	2056	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	-499	907	-2031	431	732	733	32	2031	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	-424	1038	-2165	504	864	715	134	2165	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	-442	1138	-2424	516	933	788	228	2424	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	-428	1112	-2262	627	923	753	13	2262	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-403	1149	-2242	732	995	702	353	2242	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	-213	1104	-1911	925	969	571	119	1911	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	-254	1209	-2132	1013	1082	596	388	2132	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	-72	1237	-1864	981	1182	369	839	1864	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	-350	902	-1762	616	769	588	81	1762	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-495	1010	-2217	532	855	730	181	2217	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	-368	1108	-2191	657	951	676	276	2191	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	-416	1102	-2079	675	968	673	276	2079	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-21	1177	-1530	956	1149	259	931	1530	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-67	1188	-1647	994	1144	326	730	1647	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	-65	1156	-1661	962	1112	322	781	1661	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	-39	1045	-1332	916	1014	254	727	1332	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	-29	1099	-1443	1169	1051	321	538	1443	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	-74	1015	-1327	886	969	313	468	1327	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	-172	1000	-1458	923	922	423	269	1458	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	-145	985	-1415	843	923	373	378	1415	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-114	1117	-1497	967	1061	368	507	1497	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	-152	1128	-1581	1054	1052	436	357	1581	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	-406	1149	-2273	1120	939	777	118	2273	0	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	-375	1182	-2419	942	942	807	43	2419	0	-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	-342	1161	-2443	913	882	829	43	2443	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	-371	1202	-2390	1043	975	796	26	2390	0	-371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	-373	1130	-2350	1048	841	842	16	2350	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	-354	1277	-2551	1089	1022	843	26	2551	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	-396	1291	-2471	1125	1086	802	163	2471	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-364	1331	-2419	972	1141	777	7	2419	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	-270	1389	-2385	1022	1262	641	472	2385	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	-350	1349	-2336	987	1193	720	154	2336	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	-373	1270	-2399	1152	1074	774	213	2399	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	-320	1080	-2071	1139	926	641	339	2071	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	-316	1098	-2104	1109	941	649	267	2104	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	-303	1369	-2428	1204	1209	711	307	2428	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	-352	1400	-2367	1011	1264	697	331	2367	0	-352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	-332	1291	-2319	891	1150	674	328	2319	0	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	-272	1368	-2192	914	1275	564	759	2192	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	-149	1270	-1955	937	1203	435	778	1955	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	-168	1129	-1628	831	1068	401	597	1628	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	-79	1138	-1519	1035	1080	368	456	1519	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	-135	1030	-1596	849	966	383	471	1596	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	-221	973	-1599	895	872	485	183	1599	0	-221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	-226	1155	-1751	1149	1050	532	288	1751	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	-230	1380	-2062	1293	1281	561	565	2062	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	-206	1423	-1996	1118	1344	512	658	1996	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-251	1302	-1896	1378	1177	611	296	1896	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	-150	1447	-2019	1390	1368	496	657	2019	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	-110	1402	-2029	1362	1323	477	603	2029	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	-210	1451	-2069	1189	1363	541	573	2069	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	-181	1459	-2080	1183	1386	492	771	2080	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	-298	1434	-2255	1019	1335	601	699	2255	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	-291	1378	-2074	1315	1261	628	461	2074	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	-125	1331	-1771	1309	1265	433	770	1771	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	-248	1476	-2072	1512	1361	621	610	2072	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	-251	1497	-2319	1258	1369	655	334	2319	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-389	1218	-2074	1094	1101	650	176	2074	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-361	1323	-2164	1103	1183	694	180	2164	0	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	-420	1412	-2353	1071	1263	758	213	2353	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	-326	1522	-2335	1694	1348	779	375	2335	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
