SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1123	16	FEB	18:00	1657190	1657190	59662	1549350	1725000	50.04	0.16	49.81	50.23	0	468	1940	-3000	3000	0	0	0	46836	654	45932	47587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47304	1523	44587	48932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9736	1486	8200	11568	9736	1486	8200	11568	0	0	0	0	59	2	56	62
	1124	16	FEB	19:00	1563565	1563565	132444	1345150	1725000	49.99	0.15	49.81	50.16	0	696	3267	-4917	3720	0	0	0	44735	591	43956	45420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45431	3001	40503	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	11609	2812	8200	15597	11609	2812	8200	15597	0	0	0	0	56	5	48	62
	1125	16	FEB	20:00	1471523	1471523	191885	1160650	1688250	49.93	0.14	49.77	50.16	0	1386	4361	-6000	4952	0	0	0	42204	522	41540	42813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43590	4146	36813	47765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	13450	4016	8537	19287	13450	4016	8537	19287	0	0	0	0	53	8	40	62
	1126	16	FEB	21:00	1449600	1449600	204359	1167800	1723950	49.93	0.14	49.77	50.16	0	824	4625	-6000	5523	0	0	0	42328	545	41587	42956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43152	4464	36956	48479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	13888	4053	8621	19144	13888	4053	8621	19144	0	0	0	0	51	8	40	62
	1127	16	FEB	22:00	1409783	1409783	199724	1131300	1688800	49.93	0.14	49.77	50.16	0	766	4526	-6000	5550	0	0	0	41589	566	40763	42226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42356	4362	36226	47776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	14684	3949	9324	19874	14684	3949	9324	19874	0	0	0	0	50	8	39	62
	1128	16	FEB	23:00	1326221	1326221	185187	1089125	1632067	49.93	0.14	49.77	50.16	0	-13	4021	-5969	5290	0	0	0	40697	599	39768	41351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40684	3940	35383	46641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	16356	3797	10459	20718	16356	3797	10459	20718	0	0	0	0	47	8	38	62
	1129	17	FEB	00:00	1226403	1226403	160243	1078950	1532413	49.93	0.14	49.77	50.16	0	-1422	3476	-6000	3869	0	0	0	40110	632	39083	40779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38688	3442	34779	44648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18352	2781	13152	20390	18352	2781	13152	20390	0	0	0	0	44	9	37	62
	1130	17	FEB	01:00	1156007	1156007	132025	1050000	1406600	46.00	7.89	30.22	50.16	0	-2077	2979	-5571	2091	0	0	0	39357	673	38214	40041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37280	2891	34470	42132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	19760	2127	15668	21500	19760	2127	15668	21500	0	0	0	0	42	10	35	62
	1131	17	FEB	02:00	1113698	1113698	93801	1026400	1272088	45.97	7.88	30.22	50.02	0	-1879	2654	-5263	1933	0	0	0	38313	705	37067	38991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36434	2327	33728	39442	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	20606	1334	18358	22100	20606	1334	18358	22100	0	0	0	0	41	11	35	62
	1132	17	FEB	03:00	1092780	1092780	80665	990000	1203900	45.94	7.86	30.22	49.97	0	-1537	2691	-5205	2781	0	0	0	37552	727	36219	38205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36016	2205	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	21024	1011	19722	22100	21024	1011	19722	22100	0	0	0	0	41	11	33	62
	1133	17	FEB	04:00	1098178	1098178	88448	990000	1230888	45.94	7.86	30.22	49.97	0	-1671	2786	-5426	2614	0	0	0	37795	749	36386	38426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36124	2314	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	20916	1162	19182	22100	20916	1162	19182	22100	0	0	0	0	41	11	33	62
	1134	17	FEB	05:00	1127223	1127223	130615	1002350	1363763	45.97	7.87	30.22	50.02	0	-1948	3258	-6000	2028	0	0	0	38652	759	37197	39247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36704	2964	33247	41275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	20336	2045	16525	22100	20336	2045	16525	22100	0	0	0	0	41	11	34	62
	1135	17	FEB	06:00	1215713	1215713	170251	1071350	1539750	49.93	0.14	49.77	50.16	0	-1613	3706	-6000	4168	0	0	0	40088	731	38668	40627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38474	3596	34627	44795	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18566	3150	13005	21465	18566	3150	13005	21465	0	0	0	0	44	9	37	62
	1136	17	FEB	07:00	1353578	1353578	177827	1148250	1635317	49.93	0.14	49.77	50.16	0	-323	4186	-5889	4652	0	0	0	41554	723	40136	42054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41232	3925	36165	46706	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15808	3245	11094	19559	15808	3245	11094	19559	0	0	0	0	48	8	40	62
	1137	17	FEB	08:00	1377265	1377265	191185	1132300	1648600	49.93	0.14	49.77	50.16	0	327	4551	-5992	5134	0	0	0	41378	695	40004	41838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41705	4249	35846	46972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15335	3484	10828	19321	15335	3484	10828	19321	0	0	0	0	49	8	40	62
	1138	17	FEB	09:00	1365614	1365614	188306	1125200	1639083	49.93	0.14	49.77	50.16	0	196	4476	-6000	5078	0	0	0	41276	644	40003	41704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41472	4189	35704	46782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15568	3406	11018	19414	15568	3406	11018	19414	0	0	0	0	49	8	40	62
	1139	17	FEB	10:00	1359617	1359617	191747	1114300	1627483	49.93	0.14	49.77	50.16	0	265	4558	-6000	5064	0	0	0	41088	576	39960	41486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41352	4280	35486	46550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15688	3450	11250	19717	15688	3450	11250	19717	0	0	0	0	49	8	40	62
	1140	17	FEB	11:00	1365938	1365938	184596	1134200	1640017	49.93	0.14	49.77	50.16	0	91	4370	-5876	5040	0	0	0	41388	509	40410	41760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41479	4131	35884	46800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15561	3243	11000	19244	15561	3243	11000	19244	0	0	0	0	49	8	40	62
	1141	17	FEB	12:00	1310009	1310009	184644	1082250	1601333	49.93	0.14	49.77	50.16	0	-133	4310	-6000	5182	0	0	0	40493	453	39654	40845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40360	4117	34845	46027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16680	3168	11773	20055	16680	3168	11773	20055	0	0	0	0	49	8	40	62
	1142	17	FEB	13:00	1259640	1259640	173794	1070200	1566113	49.93	0.14	49.77	50.16	0	-928	3941	-6000	4718	0	0	0	40281	393	39608	40604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39353	3833	34604	45322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17687	2889	12478	20296	17687	2889	12478	20296	0	0	0	0	49	8	40	62
	1143	17	FEB	14:00	1194425	1194425	172019	1025950	1510938	49.93	0.14	49.77	50.16	0	-1377	3786	-6000	4500	0	0	0	39425	345	38928	39719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38049	3748	33719	44219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18992	2834	13581	21181	18992	2834	13581	21181	0	0	0	0	49	8	40	62
	1144	17	FEB	15:00	1202643	1202643	177346	1021000	1513467	49.93	0.14	49.77	50.16	0	-1120	4003	-6000	4649	0	0	0	39332	369	38778	39643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38213	3904	33620	44269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18827	2973	13531	21837	18827	2973	13531	21837	0	0	0	0	49	8	40	62
	1145	17	FEB	16:00	1340500	1340500	190515	1110100	1600617	49.93	0.14	49.77	50.16	0	-143	4520	-6000	4797	0	0	0	41113	404	40469	41486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40970	4294	35402	46012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16070	3309	11788	20272	16070	3309	11788	20272	0	0	0	0	49	8	40	62
	1146	17	FEB	17:00	1435926	1435926	188553	1213200	1681150	49.93	0.14	49.77	50.16	0	752	4426	-4969	5190	0	0	0	42127	460	41351	42566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42879	4160	37464	47623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	14161	3641	9883	18768	14161	3641	9883	18768	0	0	0	0	51	8	42	62
	1147	17	FEB	18:00	1448081	1448081	187790	1209500	1699683	49.93	0.14	49.77	50.16	0	1035	4543	-5100	5620	0	0	0	42086	612	40997	42629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43122	4191	37390	47994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	13918	3469	9806	18083	13918	3469	9806	18083	0	0	0	0	52	7	42	62
	1148	17	FEB	19:00	1335738	1335738	189258	1086800	1618200	49.93	0.14	49.77	50.16	0	273	4513	-6000	5428	0	0	0	40601	532	39673	41115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40875	4239	34936	46364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16165	3254	11436	19964	16165	3254	11436	19964	0	0	0	0	48	8	38	62
	1149	17	FEB	20:00	1274016	1274016	180828	1057150	1565217	49.93	0.14	49.77	50.16	0	-412	4251	-6000	4961	0	0	0	40052	473	39249	40537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39640	4033	34343	45304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17400	3076	12496	20642	17400	3076	12496	20642	0	0	0	0	47	8	38	62
	1150	17	FEB	21:00	1315008	1315008	178502	1100750	1600900	49.93	0.14	49.77	50.16	0	-438	4234	-6000	4803	0	0	0	40898	519	39983	41404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40460	3986	35215	46018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16580	3055	11782	19857	16580	3055	11782	19857	0	0	0	0	47	8	38	62
	1151	17	FEB	22:00	1294073	1294073	168721	1093100	1586588	49.93	0.14	49.77	50.16	0	-688	3955	-6000	4670	0	0	0	40730	553	39730	41254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40041	3740	35062	45732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16999	2849	12068	19838	16999	2849	12068	19838	0	0	0	0	46	8	38	62
	1152	17	FEB	23:00	1174725	1174725	166300	1018250	1492625	46.01	7.90	30.22	50.16	0	-1557	3670	-6000	4288	0	0	0	39211	600	38105	39763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37655	3552	33565	43853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	19386	2831	13948	21500	19386	2831	13948	21500	0	0	0	0	42	10	35	62
	1153	18	FEB	00:00	1160020	1160020	165568	1020000	1480100	45.95	7.87	30.22	49.97	0	-1399	3393	-5288	4314	0	0	0	38919	645	37718	39508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37520	3354	34000	43602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20100	3081	14398	22600	20100	3081	14398	22600	0	0	0	0	41	10	34	62
	1154	18	FEB	01:00	1137128	1137128	121878	1020000	1365638	45.94	7.86	30.22	49.97	0	-1112	2695	-4559	2754	0	0	0	38175	701	36855	38816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37063	2553	34000	41313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20557	2261	16687	22600	20557	2261	16687	22600	0	0	0	0	41	10	34	62
	1155	18	FEB	02:00	1108750	1108750	71458	1020000	1223750	45.92	7.85	30.22	49.97	0	-626	2075	-3510	2298	0	0	0	37121	748	35702	37812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36495	1726	34000	38475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21125	1416	19400	22600	21125	1416	19400	22600	0	0	0	0	41	10	34	62
	1156	18	FEB	03:00	1089535	1089535	46515	1020000	1140000	41.97	9.61	30.18	49.86	0	-128	1950	-2623	3268	0	0	0	36239	789	34732	36981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36111	1431	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21509	1169	19400	22600	21509	1169	19400	22600	0	0	0	0	41	10	34	62
	1157	18	FEB	04:00	1082498	1082498	42719	1020000	1140000	41.97	9.61	30.18	49.86	0	-141	1989	-2484	3462	0	0	0	36111	822	34538	36903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35970	1415	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21650	1195	19400	22600	21650	1195	19400	22600	0	0	0	0	41	10	34	62
	1158	18	FEB	05:00	1090315	1090315	47176	1020000	1140000	41.97	9.61	30.18	49.86	0	-217	1987	-2694	3266	0	0	0	36344	841	34734	37177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36126	1437	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21494	1170	19400	22600	21494	1170	19400	22600	0	0	0	0	41	10	34	62
	1159	18	FEB	06:00	1109028	1109028	71905	1020000	1225138	45.92	7.87	30.18	49.97	0	-519	2149	-3370	2588	0	0	0	37020	841	35412	37856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36501	1733	34000	38503	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21119	1422	19400	22600	21119	1422	19400	22600	0	0	0	0	41	10	34	62
	1160	18	FEB	07:00	1145187	1145187	137103	1020000	1405933	45.93	7.86	30.22	49.97	0	-526	3025	-4134	3985	0	0	0	37750	883	36065	38621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37224	2827	34000	42119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20396	2542	15881	22600	20396	2542	15881	22600	0	0	0	0	41	10	34	62
	1161	18	FEB	08:00	1170918	1170918	171620	1020000	1504850	45.96	7.87	30.22	49.97	0	-1679	3568	-5864	4233	0	0	0	39417	922	37664	40298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37738	3453	34000	44097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	19882	3295	13903	22600	19882	3295	13903	22600	0	0	0	0	42	10	34	62
	1162	18	FEB	09:00	1221367	1221367	179095	1036800	1557083	49.92	0.13	49.77	50.11	0	-1063	3818	-6000	4806	0	0	0	39811	948	38025	40668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38747	3606	34336	45142	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	18873	3680	12858	22600	18873	3680	12858	22600	0	0	0	0	43	10	35	62
