WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	5372	12	AUG	19:00	8686	0	420	9800	0	4200	10	0	4
	5373	12	AUG	20:00	8748	0	459	9800	0	4200	10	0	4
	5374	12	AUG	21:00	8539	0	449	9800	0	4200	10	0	4
	5375	12	AUG	22:00	8327	0	540	9800	0	4200	10	0	4
	5376	12	AUG	23:00	8216	0	420	9800	0	4200	10	0	4
	5377	13	AUG	00:00	8189	0	540	9200	0	8400	9	0	5
	5378	13	AUG	01:00	7692	0	545	9200	0	5400	9	0	5
	5379	13	AUG	02:00	7133	0	540	9200	0	5400	9	0	5
	5380	13	AUG	03:00	6960	0	540	9200	0	5400	9	0	5
	5381	13	AUG	04:00	6724	0	540	9200	0	5400	9	0	5
	5382	13	AUG	05:00	6682	0	540	9200	0	5400	9	0	5
	5383	13	AUG	06:00	6449	0	540	9200	0	5400	9	0	5
	5384	13	AUG	07:00	6067	0	540	9200	0	5400	9	0	5
	5385	13	AUG	08:00	5463	0	540	9200	0	5400	9	0	5
	5386	13	AUG	09:00	5208	0	540	9200	0	5400	9	0	5
	5387	13	AUG	10:00	5103	0	540	9200	0	5400	9	0	5
	5388	13	AUG	11:00	5001	0	540	9200	0	5400	9	0	5
	5389	13	AUG	12:00	5363	0	540	9200	0	5400	9	0	5
	5390	13	AUG	13:00	5398	0	540	9200	0	5400	9	0	5
	5391	13	AUG	14:00	5857	0	540	9200	0	5400	9	0	5
	5392	13	AUG	15:00	6530	0	540	9200	0	5400	9	0	5
	5393	13	AUG	16:00	7216	0	540	9200	0	5400	9	0	5
	5394	13	AUG	17:00	7801	0	540	9200	0	5400	9	0	5
	5395	13	AUG	18:00	8396	0	540	9200	0	5400	9	0	5
	5396	13	AUG	19:00	8487	0	582	9200	0	5400	9	0	5
	5397	13	AUG	20:00	8697	0	747	9200	0	5400	9	0	5
	5398	13	AUG	21:00	8525	0	764	9200	0	5400	9	0	5
	5399	13	AUG	22:00	8580	0	609	9200	0	5400	9	0	5
	5400	13	AUG	23:00	8336	0	679	9200	0	5400	9	0	5
	5401	14	AUG	00:00	8673	0	1062	9200	0	15200	9	0	8
	5402	14	AUG	01:00	8310	0	1041	9200	0	8200	9	0	8
	5403	14	AUG	02:00	8193	0	944	9200	0	8200	9	0	8
	5404	14	AUG	03:00	7921	0	868	9200	0	8200	9	0	8
	5405	14	AUG	04:00	7633	0	820	9200	0	8200	9	0	8
	5406	14	AUG	05:00	7409	0	820	9200	0	8200	9	0	8
	5407	14	AUG	06:00	7159	0	820	9200	0	8200	9	0	8
	5408	14	AUG	07:00	6688	0	820	9200	0	8200	9	0	8
	5409	14	AUG	08:00	6119	0	820	9200	0	8200	9	0	8
	5410	14	AUG	09:00	5703	0	820	9200	0	8200	9	0	8
	5411	14	AUG	10:00	5541	0	820	9200	0	8200	9	0	8
	5412	14	AUG	11:00	5527	0	820	9200	0	8200	9	0	8
	5413	14	AUG	12:00	5825	0	820	9200	0	8200	9	0	8
	5414	14	AUG	13:00	6255	0	820	9200	0	8200	9	0	8
	5415	14	AUG	14:00	6800	0	820	9200	0	8200	9	0	8
	5416	14	AUG	15:00	7697	0	820	9200	0	8200	9	0	8
	5417	14	AUG	16:00	8423	0	901	9200	0	8200	9	0	8
	5418	14	AUG	17:00	8663	0	1202	9200	0	8200	9	0	8
	5419	14	AUG	18:00	8664	0	1787	9200	0	8200	9	0	8
	5420	14	AUG	19:00	8931	0	1806	9200	0	8200	9	0	8
	5421	14	AUG	20:00	8815	0	2280	9200	0	8200	9	0	8
	5422	14	AUG	21:00	8956	0	1606	9200	0	8200	9	0	8
	5423	14	AUG	22:00	8913	0	1481	9200	0	8200	9	0	8
	5424	14	AUG	23:00	8863	0	1606	9200	0	8200	9	0	8
	5425	15	AUG	00:00	8956	0	2467	9200	0	9600	9	0	9
	5426	15	AUG	01:00	8883	0	2047	9200	0	8600	9	0	9
	5427	15	AUG	02:00	8805	0	1576	9200	0	8600	9	0	9
	5428	15	AUG	03:00	8733	0	1617	9200	0	8600	9	0	9
	5429	15	AUG	04:00	8670	0	1186	9200	0	8600	9	0	9
	5430	15	AUG	05:00	8588	0	997	9200	0	8600	9	0	9
	5431	15	AUG	06:00	8440	0	972	9200	0	8600	9	0	9
	5432	15	AUG	07:00	8104	0	880	9200	0	8600	9	0	9
	5433	15	AUG	08:00	7562	0	860	9200	0	8600	9	0	9
	5434	15	AUG	09:00	7414	0	860	9200	0	8600	9	0	9
	5435	15	AUG	10:00	7089	0	860	9200	0	8600	9	0	9
	5436	15	AUG	11:00	7288	0	860	9200	0	8600	9	0	9
	5437	15	AUG	12:00	7438	0	860	9200	0	8600	9	0	9
	5438	15	AUG	13:00	7874	0	860	9200	0	8600	9	0	9
	5439	15	AUG	14:00	8373	0	1050	9200	0	8600	9	0	9
	5440	15	AUG	15:00	8549	0	1236	9200	0	8600	9	0	9
	5441	15	AUG	16:00	8722	0	1680	9200	0	8600	9	0	9
	5442	15	AUG	17:00	8881	0	2062	9200	0	8600	9	0	9
	5443	15	AUG	18:00	9016	0	2686	9200	0	8600	9	0	9
	5444	15	AUG	19:00	9016	0	2661	9200	0	8600	9	0	9
	5445	15	AUG	20:00	9016	0	2908	9200	0	9300	9	0	9
	5446	15	AUG	21:00	9016	0	2736	9200	0	8600	9	0	9
	5447	15	AUG	22:00	9016	0	2889	9200	0	8600	9	0	9
	5448	15	AUG	23:00	9016	0	2287	9200	0	8600	9	0	9
	5449	16	AUG	00:00	8955	0	2210	9200	0	8600	9	0	9
	5450	16	AUG	01:00	8891	0	2137	9200	0	8600	9	0	9
	5451	16	AUG	02:00	8827	0	1677	9200	0	8600	9	0	9
	5452	16	AUG	03:00	8756	0	1487	9200	0	8600	9	0	9
	5453	16	AUG	04:00	8696	0	1166	9200	0	8600	9	0	9
	5454	16	AUG	05:00	8646	0	1190	9200	0	8600	9	0	9
	5455	16	AUG	06:00	8433	0	1110	9200	0	8600	9	0	9
	5456	16	AUG	07:00	8086	0	1034	9200	0	8600	9	0	9
	5457	16	AUG	08:00	7752	0	959	9200	0	8600	9	0	9
	5458	16	AUG	09:00	7512	0	894	9200	0	8600	9	0	9
	5459	16	AUG	10:00	7385	0	860	9200	0	8600	9	0	9
	5460	16	AUG	11:00	7428	0	874	9200	0	8600	9	0	9
	5461	16	AUG	12:00	7496	0	927	9200	0	8600	9	0	9
	5462	16	AUG	13:00	7975	0	1090	9200	0	8600	9	0	9
	5463	16	AUG	14:00	8395	0	1243	9200	0	8600	9	0	9
	5464	16	AUG	15:00	8623	0	1350	9200	0	8600	9	0	9
	5465	16	AUG	16:00	8810	0	1703	9200	0	8600	9	0	9
	5466	16	AUG	17:00	8944	0	2488	9200	0	8600	9	0	9
	5467	16	AUG	18:00	9016	0	2952	9200	0	9300	9	0	9
	5468	16	AUG	19:00	9016	0	2620	9200	0	8800	9	0	9
	5469	16	AUG	20:00	9016	0	2969	9200	0	8800	9	0	9
	5470	16	AUG	21:00	9016	0	3054	9200	0	8800	9	0	9
	5471	16	AUG	22:00	8917	0	2576	9200	0	8800	9	0	9
	5472	16	AUG	23:00	9016	0	2540	9200	0	8600	9	0	9
	5473	17	AUG	00:00	8814	0	1541	9200	0	8400	9	0	8
	5474	17	AUG	01:00	8572	0	1337	9200	0	8400	9	0	8
	5475	17	AUG	02:00	8662	0	1097	9200	0	8400	9	0	8
	5476	17	AUG	03:00	8413	0	1031	9200	0	8400	9	0	8
	5477	17	AUG	04:00	8206	0	848	9200	0	8400	9	0	8
	5478	17	AUG	05:00	8014	0	840	9200	0	8400	9	0	8
	5479	17	AUG	06:00	7797	0	912	9200	0	8400	9	0	8
	5480	17	AUG	07:00	7450	0	840	9200	0	8400	9	0	8
	5481	17	AUG	08:00	6746	0	840	9200	0	8400	9	0	8
	5482	17	AUG	09:00	6404	0	840	9200	0	8400	9	0	8
	5483	17	AUG	10:00	6371	0	840	9200	0	8400	9	0	8
	5484	17	AUG	11:00	6628	0	840	9200	0	8400	9	0	8
	5485	17	AUG	12:00	6907	0	840	9200	0	8400	9	0	8
	5486	17	AUG	13:00	7440	0	840	9200	0	8400	9	0	8
	5487	17	AUG	14:00	7853	0	911	9200	0	8400	9	0	8
	5488	17	AUG	15:00	8286	0	1045	9200	0	8400	9	0	8
	5489	17	AUG	16:00	8675	0	1010	9200	0	8400	9	0	8
	5490	17	AUG	17:00	8838	0	1562	9200	0	8400	9	0	8
	5491	17	AUG	18:00	8953	0	2148	9200	0	8400	9	0	8
	5492	17	AUG	19:00	8999	0	2277	9200	0	8400	9	0	8
	5493	17	AUG	20:00	9013	0	2161	9200	0	8400	9	0	8
	5494	17	AUG	21:00	9007	0	2244	9200	0	8400	9	0	8
	5495	17	AUG	22:00	8954	0	2042	9200	0	8400	9	0	8
	5496	17	AUG	23:00	8899	0	1435	9200	0	8400	9	0	8
	5497	18	AUG	00:00	8723	0	575	10850	0	5200	10	0	5
	5498	18	AUG	01:00	8420	0	612	9800	0	5200	10	0	5
	5499	18	AUG	02:00	7591	0	520	9800	0	5200	10	0	5
	5500	18	AUG	03:00	7747	0	520	9800	0	5200	10	0	5
	5501	18	AUG	04:00	7287	0	520	9800	0	5200	10	0	5
	5502	18	AUG	05:00	6947	0	520	9800	0	5200	10	0	5
	5503	18	AUG	06:00	6616	0	520	9800	0	5200	10	0	5
	5504	18	AUG	07:00	6163	0	520	9800	0	5200	10	0	5
	5505	18	AUG	08:00	5768	0	520	9800	0	5200	10	0	5
	5506	18	AUG	09:00	5302	0	520	9800	0	5200	10	0	5
	5507	18	AUG	10:00	5390	0	520	9800	0	5200	10	0	5
	5508	18	AUG	11:00	5490	0	520	9800	0	5200	10	0	5
	5509	18	AUG	12:00	5607	0	520	9800	0	5200	10	0	5
	5510	18	AUG	13:00	6174	0	520	9800	0	5200	10	0	5
	5511	18	AUG	14:00	6709	0	520	9800	0	5200	10	0	5
	5512	18	AUG	15:00	7090	0	520	9800	0	5200	10	0	5
	5513	18	AUG	16:00	8009	0	520	9800	0	5200	10	0	5
	5514	18	AUG	17:00	8335	0	520	9800	0	5200	10	0	5
	5515	18	AUG	18:00	8754	0	738	9800	0	5200	10	0	5
	5516	18	AUG	19:00	9104	0	788	9800	0	5200	10	0	5
	5517	18	AUG	20:00	9029	0	676	9800	0	5200	10	0	5
	5518	18	AUG	21:00	8895	0	648	9800	0	5200	10	0	5
	5519	18	AUG	22:00	8895	0	709	9800	0	5200	10	0	5
	5520	18	AUG	23:00	8538	0	668	9800	0	5200	10	0	5
	5521	19	AUG	00:00	7840	0	794	9200	0	8700	9	0	6
	5522	19	AUG	01:00	7610	0	712	9200	0	6200	9	0	6
	5523	19	AUG	02:00	7343	0	630	9200	0	6200	9	0	6
	5524	19	AUG	03:00	6989	0	620	9200	0	6200	9	0	6
	5525	19	AUG	04:00	6671	0	620	9200	0	6200	9	0	6
	5526	19	AUG	05:00	6289	0	620	9200	0	6200	9	0	6
	5527	19	AUG	06:00	6050	0	620	9200	0	6200	9	0	6
	5528	19	AUG	07:00	5901	0	620	9200	0	6200	9	0	6
	5529	19	AUG	08:00	5492	0	620	9200	0	6200	9	0	6
	5530	19	AUG	09:00	5201	0	620	9200	0	6200	9	0	6
	5531	19	AUG	10:00	5133	0	620	9200	0	6200	9	0	6
	5532	19	AUG	11:00	4918	0	620	9200	0	6200	9	0	6
	5533	19	AUG	12:00	5266	0	620	9200	0	6200	9	0	6
	5534	19	AUG	13:00	5931	0	620	9200	0	6200	9	0	6
	5535	19	AUG	14:00	6155	0	620	9200	0	6200	9	0	6
	5536	19	AUG	15:00	6975	0	620	9200	0	6200	9	0	6
	5537	19	AUG	16:00	7552	0	620	9200	0	6200	9	0	6
	5538	19	AUG	17:00	8376	0	620	9200	0	6200	9	0	6
	5539	19	AUG	18:00	8519	0	890	9200	0	6200	9	0	6
	5540	19	AUG	19:00	8622	0	784	9200	0	6200	9	0	6
	5541	19	AUG	20:00	8737	0	940	9200	0	6200	9	0	6
	5542	19	AUG	21:00	8693	0	907	9200	0	6200	9	0	6
	5543	19	AUG	22:00	8440	0	780	9200	0	6200	9	0	6
	5544	19	AUG	23:00	8438	0	661	9200	0	6200	9	0	6
	5545	20	AUG	00:00	8485	0	881	9200	0	9700	9	0	7
	5546	20	AUG	01:00	8266	0	858	9200	0	7200	9	0	7
	5547	20	AUG	02:00	7832	0	720	9200	0	7200	9	0	7
	5548	20	AUG	03:00	7547	0	740	9200	0	7200	9	0	7
	5549	20	AUG	04:00	7478	0	720	9200	0	7200	9	0	7
	5550	20	AUG	05:00	7294	0	720	9200	0	7200	9	0	7
	5551	20	AUG	06:00	7061	0	720	9200	0	7200	9	0	7
	5552	20	AUG	07:00	6501	0	720	9200	0	7200	9	0	7
	5553	20	AUG	08:00	6177	0	720	9200	0	7200	9	0	7
	5554	20	AUG	09:00	6178	0	720	9200	0	7200	9	0	7
	5555	20	AUG	10:00	6077	0	720	9200	0	7200	9	0	7
	5556	20	AUG	11:00	6395	0	720	9200	0	7200	9	0	7
	5557	20	AUG	12:00	6614	0	720	9200	0	7200	9	0	7
	5558	20	AUG	13:00	6747	0	720	9200	0	7200	9	0	7
	5559	20	AUG	14:00	7344	0	720	9200	0	7200	9	0	7
	5560	20	AUG	15:00	7809	0	825	9200	0	7200	9	0	7
	5561	20	AUG	16:00	8294	0	823	9200	0	7200	9	0	7
	5562	20	AUG	17:00	8680	0	1351	9200	0	7200	9	0	7
	5563	20	AUG	18:00	8872	0	1515	9200	0	7200	9	0	7
	5564	20	AUG	19:00	8920	0	1546	9200	0	7200	9	0	7
	5565	20	AUG	20:00	8755	0	1551	9200	0	7200	9	0	7
	5566	20	AUG	21:00	8898	0	1248	9200	0	7200	9	0	7
	5567	20	AUG	22:00	8809	0	1180	9200	0	7200	9	0	7
	5568	20	AUG	23:00	8515	0	1144	9200	0	7200	9	0	7
	5569	21	AUG	00:00	8930	0	1607	9550	0	9800	9	0	8
	5570	21	AUG	01:00	8864	0	1651	9200	0	7800	9	0	8
	5571	21	AUG	02:00	8618	0	1364	9200	0	7800	9	0	8
	5572	21	AUG	03:00	8720	0	924	9200	0	7800	9	0	8
	5573	21	AUG	04:00	8617	0	902	9200	0	7800	9	0	8
	5574	21	AUG	05:00	8484	0	815	9200	0	7800	9	0	8
	5575	21	AUG	06:00	8165	0	780	9200	0	7800	9	0	8
	5576	21	AUG	07:00	7832	0	780	9200	0	7800	9	0	8
	5577	21	AUG	08:00	7441	0	780	9200	0	7800	9	0	8
	5578	21	AUG	09:00	7208	0	780	9200	0	7800	9	0	8
	5579	21	AUG	10:00	7196	0	780	9200	0	7800	9	0	8
	5580	21	AUG	11:00	7306	0	780	9200	0	7800	9	0	8
	5581	21	AUG	12:00	7627	0	780	9200	0	7800	9	0	8
	5582	21	AUG	13:00	8072	0	780	9200	0	7800	9	0	8
	5583	21	AUG	14:00	8472	0	780	9200	0	7800	9	0	8
	5584	21	AUG	15:00	8787	0	835	9200	0	7800	9	0	8
	5585	21	AUG	16:00	8951	0	1382	9200	0	7800	9	0	8
	5586	21	AUG	17:00	9016	0	1603	9200	0	7800	9	0	8
	5587	21	AUG	18:00	9016	0	2388	9200	0	7800	9	0	8
	5588	21	AUG	19:00	9016	0	2142	9200	0	7800	9	0	8
	5589	21	AUG	20:00	9016	0	2365	9200	0	7800	9	0	8
	5590	21	AUG	21:00	9016	0	2176	9200	0	7800	9	0	8
	5591	21	AUG	22:00	8845	0	2122	9200	0	7800	9	0	8
	5592	21	AUG	23:00	8944	0	2036	9200	0	7800	9	0	8
	5593	22	AUG	00:00	9016	0	2423	9200	0	9900	9	0	8
	5594	22	AUG	01:00	8960	0	2134	9200	0	8400	9	0	8
	5595	22	AUG	02:00	8872	0	1726	9200	0	8400	9	0	8
	5596	22	AUG	03:00	8808	0	1647	9200	0	8400	9	0	8
	5597	22	AUG	04:00	8759	0	1278	9200	0	8400	9	0	8
	5598	22	AUG	05:00	8729	0	1170	9200	0	8400	9	0	8
	5599	22	AUG	06:00	8691	0	1019	9200	0	8400	9	0	8
	5600	22	AUG	07:00	8515	0	892	9200	0	8400	9	0	8
	5601	22	AUG	08:00	8235	0	840	9200	0	8400	9	0	8
	5602	22	AUG	09:00	7973	0	840	9200	0	8400	9	0	8
	5603	22	AUG	10:00	7787	0	840	9200	0	8400	9	0	8
	5604	22	AUG	11:00	7850	0	840	9200	0	8400	9	0	8
	5605	22	AUG	12:00	8013	0	867	9200	0	8400	9	0	8
	5606	22	AUG	13:00	8351	0	865	9200	0	8400	9	0	8
	5607	22	AUG	14:00	8597	0	1076	9200	0	8400	9	0	8
	5608	22	AUG	15:00	8729	0	1260	9200	0	8400	9	0	8
	5609	22	AUG	16:00	8849	0	1996	9200	0	8400	9	0	8
	5610	22	AUG	17:00	8998	0	2516	9200	0	8400	9	0	8
	5611	22	AUG	18:00	9016	0	2938	9200	0	8400	9	0	8
	5612	22	AUG	19:00	9016	4	2957	9200	100	8400	9	0	8
	5613	22	AUG	20:00	9016	27	2950	9200	40	8400	9	0	8
	5614	22	AUG	21:00	9016	7	3082	9200	40	8400	9	0	8
	5615	22	AUG	22:00	9016	33	2806	9200	40	8400	9	0	8
	5616	22	AUG	23:00	9016	0	2781	9200	0	8400	9	0	8
	5617	23	AUG	00:00	9011	0	2424	9200	0	9800	9	0	9
	5618	23	AUG	01:00	8957	0	2401	9200	0	8800	9	0	9
	5619	23	AUG	02:00	8888	0	1801	9200	0	8800	9	0	9
	5620	23	AUG	03:00	8833	0	1768	9200	0	8800	9	0	9
	5621	23	AUG	04:00	8785	0	1546	9200	0	8800	9	0	9
	5622	23	AUG	05:00	8738	0	1589	9200	0	8800	9	0	9
	5623	23	AUG	06:00	8677	0	1398	9200	0	8800	9	0	9
	5624	23	AUG	07:00	8523	0	1147	9200	0	8800	9	0	9
	5625	23	AUG	08:00	8292	0	997	9200	0	8800	9	0	9
	5626	23	AUG	09:00	8100	0	948	9200	0	8800	9	0	9
	5627	23	AUG	10:00	8112	0	963	9200	0	8800	9	0	9
	5628	23	AUG	11:00	8156	0	1048	9200	0	8800	9	0	9
	5629	23	AUG	12:00	8207	0	1262	9200	0	8800	9	0	9
	5630	23	AUG	13:00	8369	0	1483	9200	0	8800	9	0	9
	5631	23	AUG	14:00	8545	0	1793	9200	0	8800	9	0	9
	5632	23	AUG	15:00	8782	0	2224	9200	0	8800	9	0	9
	5633	23	AUG	16:00	8909	0	2720	9200	0	8800	9	0	9
	5634	23	AUG	17:00	9016	168	2632	9200	400	8800	9	1	9
	5635	23	AUG	18:00	9016	131	3237	9200	160	8800	9	1	9
	5636	23	AUG	19:00	9016	160	3192	9200	160	8800	9	1	9
	5637	23	AUG	20:00	9016	280	3343	9200	360	8800	9	1	9
	5638	23	AUG	21:00	9016	240	2755	9200	200	8800	9	1	9
	5639	23	AUG	22:00	9016	47	2960	9200	40	8800	9	0	9
	5640	23	AUG	23:00	9016	0	2809	9200	0	8800	9	0	9
	5641	24	AUG	00:00	8502	0	2252	8800	0	8400	9	0	8
	5642	24	AUG	01:00	8418	0	1748	8800	0	8400	9	0	8
	5643	24	AUG	02:00	8235	0	1502	8800	0	8400	9	0	8
	5644	24	AUG	03:00	8069	0	1533	8800	0	8400	9	0	8
	5645	24	AUG	04:00	7929	0	1198	8800	0	8400	9	0	8
	5646	24	AUG	05:00	7732	0	1035	8800	0	8400	9	0	8
	5647	24	AUG	06:00	7727	0	1000	8800	0	8400	9	0	8
	5648	24	AUG	07:00	7522	0	841	8800	0	8400	9	0	8
	5649	24	AUG	08:00	7152	0	840	8800	0	8400	9	0	8
	5650	24	AUG	09:00	6989	0	840	8800	0	8400	9	0	8
	5651	24	AUG	10:00	6975	0	840	8800	0	8400	9	0	8
	5652	24	AUG	11:00	7117	0	840	8800	0	8400	9	0	8
	5653	24	AUG	12:00	7278	0	1045	8800	0	8400	9	0	8
	5654	24	AUG	13:00	7527	0	1283	8800	0	8400	9	0	8
	5655	24	AUG	14:00	7689	0	1590	8800	0	8400	9	0	8
	5656	24	AUG	15:00	8041	0	1934	8800	0	8400	9	0	8
	5657	24	AUG	16:00	8306	0	2312	8800	0	8400	9	0	8
	5658	24	AUG	17:00	8558	0	2497	8800	0	8400	9	0	8
	5659	24	AUG	18:00	8526	0	2632	8800	0	8400	9	0	8
	5660	24	AUG	19:00	8624	0	2832	8800	0	8400	9	0	8
	5661	24	AUG	20:00	8624	0	2680	8800	0	8400	9	0	8
	5662	24	AUG	21:00	8624	0	2660	8800	0	8400	9	0	8
	5663	24	AUG	22:00	8624	0	2575	8800	0	8400	9	0	8
	5664	24	AUG	23:00	8591	0	2300	8800	0	8400	9	0	8
	5665	25	AUG	00:00	8767	0	964	10450	0	6800	9	0	7
	5666	25	AUG	01:00	8639	0	680	9400	0	6800	9	0	7
	5667	25	AUG	02:00	8388	0	680	9400	0	6800	9	0	7
	5668	25	AUG	03:00	8098	0	680	9400	0	6800	9	0	7
	5669	25	AUG	04:00	7845	0	680	9400	0	6800	9	0	7
	5670	25	AUG	05:00	7629	0	680	9400	0	6800	9	0	7
	5671	25	AUG	06:00	7334	0	680	9400	0	6800	9	0	7
	5672	25	AUG	07:00	6944	0	680	9400	0	6800	9	0	7
	5673	25	AUG	08:00	6567	0	680	9400	0	6800	9	0	7
	5674	25	AUG	09:00	6264	0	680	9400	0	6800	9	0	7
	5675	25	AUG	10:00	6480	0	680	9400	0	6800	9	0	7
	5676	25	AUG	11:00	6486	0	680	9400	0	6800	9	0	7
	5677	25	AUG	12:00	6849	0	680	9400	0	6800	9	0	7
	5678	25	AUG	13:00	7237	0	680	9400	0	6800	9	0	7
	5679	25	AUG	14:00	7525	0	680	9400	0	6800	9	0	7
	5680	25	AUG	15:00	7958	0	680	9400	0	6800	9	0	7
	5681	25	AUG	16:00	8588	0	744	9400	0	6800	9	0	7
	5682	25	AUG	17:00	8875	0	759	9400	0	6800	9	0	7
	5683	25	AUG	18:00	8974	0	804	9400	0	6800	9	0	7
	5684	25	AUG	19:00	9030	0	938	9400	0	6800	9	0	7
	5685	25	AUG	20:00	9058	0	1222	9400	0	6800	9	0	7
	5686	25	AUG	21:00	9043	0	925	9400	0	6800	9	0	7
	5687	25	AUG	22:00	9004	0	693	9400	0	6800	9	0	7
	5688	25	AUG	23:00	8789	0	680	9400	0	6800	9	0	7
	5689	26	AUG	00:00	8602	0	580	9400	0	5800	9	0	6
	5690	26	AUG	01:00	8001	0	580	9400	0	5800	9	0	6
	5691	26	AUG	02:00	7987	0	580	9400	0	5800	9	0	6
	5692	26	AUG	03:00	7671	0	580	9400	0	5800	9	0	6
	5693	26	AUG	04:00	7388	0	580	9400	0	5800	9	0	6
	5694	26	AUG	05:00	7024	0	580	9400	0	5800	9	0	6
	5695	26	AUG	06:00	6965	0	580	9400	0	5800	9	0	6
	5696	26	AUG	07:00	6221	0	580	9400	0	5800	9	0	6
	5697	26	AUG	08:00	5964	0	580	9400	0	5800	9	0	6
	5698	26	AUG	09:00	5738	0	580	9400	0	5800	9	0	6
	5699	26	AUG	10:00	5759	0	580	9400	0	5800	9	0	6
	5700	26	AUG	11:00	5872	0	580	9400	0	5800	9	0	6
	5701	26	AUG	12:00	5915	0	580	9400	0	5800	9	0	6
	5702	26	AUG	13:00	6357	0	580	9400	0	5800	9	0	6
	5703	26	AUG	14:00	6855	0	580	9400	0	5800	9	0	6
	5704	26	AUG	15:00	7285	0	580	9400	0	5800	9	0	6
	5705	26	AUG	16:00	8006	0	580	9400	0	5800	9	0	6
	5706	26	AUG	17:00	8333	0	744	9400	0	5800	9	0	6
	5707	26	AUG	18:00	8660	0	607	9400	0	5800	9	0	6
	5708	26	AUG	19:00	8947	0	620	9400	0	5800	9	0	6
	5709	26	AUG	20:00	8988	0	594	9400	0	5800	9	0	6
	5710	26	AUG	21:00	8784	0	580	9400	0	5800	9	0	6
	5711	26	AUG	22:00	8736	0	688	9400	0	5800	9	0	6
	5712	26	AUG	23:00	8690	0	639	9400	0	5800	9	0	6
	5713	27	AUG	00:00	8672	0	810	9950	0	10000	10	0	7
	5714	27	AUG	01:00	8555	0	749	9600	0	7000	10	0	7
	5715	27	AUG	02:00	8234	0	700	9600	0	7000	10	0	7
	5716	27	AUG	03:00	7910	0	700	9600	0	7000	10	0	7
	5717	27	AUG	04:00	7487	0	700	9600	0	7000	10	0	7
	5718	27	AUG	05:00	7497	0	700	9600	0	7000	10	0	7
	5719	27	AUG	06:00	7171	0	700	9600	0	7000	10	0	7
	5720	27	AUG	07:00	6931	0	700	9600	0	7000	10	0	7
	5721	27	AUG	08:00	6512	0	700	9600	0	7000	10	0	7
	5722	27	AUG	09:00	6381	0	700	9600	0	7000	10	0	7
	5723	27	AUG	10:00	6305	0	700	9600	0	7000	10	0	7
	5724	27	AUG	11:00	6627	0	700	9600	0	7000	10	0	7
	5725	27	AUG	12:00	6990	0	700	9600	0	7000	10	0	7
	5726	27	AUG	13:00	6946	0	700	9600	0	7000	10	0	7
	5727	27	AUG	14:00	7670	0	700	9600	0	7000	10	0	7
	5728	27	AUG	15:00	8125	0	784	9600	0	7000	10	0	7
	5729	27	AUG	16:00	8732	0	760	9600	0	7000	10	0	7
	5730	27	AUG	17:00	8947	0	1081	9600	0	7000	10	0	7
	5731	27	AUG	18:00	9195	0	1220	9600	0	7000	10	0	7
	5732	27	AUG	19:00	9136	0	1267	9600	0	7000	10	0	7
	5733	27	AUG	20:00	9317	0	1174	9600	0	7000	10	0	7
	5734	27	AUG	21:00	9248	0	1227	9600	0	7000	10	0	7
	5735	27	AUG	22:00	9147	0	1128	9600	0	7000	10	0	7
	5736	27	AUG	23:00	9032	0	876	9600	0	7000	10	0	7
	5737	28	AUG	00:00	9373	0	1356	10150	0	11000	10	0	8
	5738	28	AUG	01:00	9278	0	896	9800	0	8000	10	0	8
	5739	28	AUG	02:00	9153	0	1078	9800	0	8000	10	0	8
	5740	28	AUG	03:00	9040	0	965	9800	0	8000	10	0	8
	5741	28	AUG	04:00	8848	0	800	9800	0	8000	10	0	8
	5742	28	AUG	05:00	8689	0	850	9800	0	8000	10	0	8
	5743	28	AUG	06:00	8275	0	800	9800	0	8000	10	0	8
	5744	28	AUG	07:00	8064	0	800	9800	0	8000	10	0	8
	5745	28	AUG	08:00	7692	0	800	9800	0	8000	10	0	8
	5746	28	AUG	09:00	7605	0	800	9800	0	8000	10	0	8
	5747	28	AUG	10:00	7705	0	800	9800	0	8000	10	0	8
	5748	28	AUG	11:00	7777	0	800	9800	0	8000	10	0	8
	5749	28	AUG	12:00	8046	0	800	9800	0	8000	10	0	8
	5750	28	AUG	13:00	8400	0	800	9800	0	8000	10	0	8
	5751	28	AUG	14:00	8848	0	800	9800	0	8000	10	0	8
	5752	28	AUG	15:00	9339	0	883	9800	0	8000	10	0	8
	5753	28	AUG	16:00	9424	0	1390	9800	0	8000	10	0	8
	5754	28	AUG	17:00	9510	0	1958	9800	0	8000	10	0	8
	5755	28	AUG	18:00	9560	0	2167	9800	0	8000	10	0	8
	5756	28	AUG	19:00	9403	0	2166	9800	0	8000	10	0	8
	5757	28	AUG	20:00	9580	0	1994	9800	0	8000	10	0	8
	5758	28	AUG	21:00	9390	0	2352	9800	0	8000	10	0	8
	5759	28	AUG	22:00	9343	0	2233	9800	0	8000	10	0	8
	5760	28	AUG	23:00	9483	0	1790	9800	0	8000	10	0	8
	5761	29	AUG	00:00	9367	102	2799	9600	300	9700	10	1	8
	5762	29	AUG	01:00	9296	2	2668	9600	40	8200	10	0	8
	5763	29	AUG	02:00	9241	0	2413	9600	0	8200	10	0	8
