WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	6537077	6537077	387435	6160050	7088388	50.68	1.39	49.96	53.46	203835	0	0	0	0	0	0	12432	248027	6610	241753	260810	18590	2598	14712	22440	28056	4713	21511	31882	10640	472	10176	11471	0	0	0	0	164340	7524	157736	178475	0	0	0	0	0	0	0	0	0	0	0	0	11046	6194	2400	21628	0	0	0	0	2923	464	2369	3726	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412505	28635	376788	445416	237119	33024	201018	278057	234196	32901	198649	275093	343350	31732	290500	386500	341	32	288	384
	219	07	AUG	8054625	8054625	335958	7459868	8431124	51.69	2.13	49.96	54.95	246621	0	0	0	0	0	0	12432	279482	6827	274020	291818	18590	2598	14712	22440	18514	9621	12518	37336	11381	1598	9613	13575	0	0	0	0	195713	17334	162712	212596	0	0	0	0	0	0	0	0	0	0	0	0	19609	7190	12000	33199	0	0	0	0	3243	537	2446	4051	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414110	26506	382728	451356	198788	22940	167149	226760	197769	23094	167241	228617	420300	16645	394000	439500	413	18	384	432
	220	08	AUG	8678248	8678248	338940	8192078	9227452	54.20	2.71	50.02	58.44	260801	0	0	0	0	0	0	12432	303054	5662	295065	309615	18590	2598	14712	22440	26648	8917	12123	40299	10666	1482	9021	12994	0	0	0	0	203296	14515	184859	222677	0	0	0	0	0	0	0	0	0	0	0	0	28077	15133	14400	56810	0	0	0	0	3344	440	2715	3978	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407866	26935	380880	447504	176492	23565	154685	210427	181003	23078	157000	217942	439800	24437	410500	485000	437	24	408	480
	221	09	AUG	9191448	9191448	238994	8861699	9535728	54.81	2.62	50.02	57.94	277717	0	0	0	0	0	0	12432	299927	5080	292590	306368	18593	2596	14712	22440	8905	5573	5679	20042	10704	1226	8411	11823	0	0	0	0	217018	14601	200078	242647	0	0	0	0	0	0	0	0	0	0	0	0	28825	11421	12000	46019	0	0	0	0	3450	471	2773	4141	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414545	30501	386820	471024	168701	25107	145418	216377	175282	23927	150208	219599	442800	24856	409750	481750	442	24	408	480
	222	10	AUG	8119744	8119744	265950	7724155	8518628	52.80	2.41	49.98	55.95	248990	0	0	0	0	0	0	12432	276974	4716	270847	285246	18593	2596	14712	22440	13560	11240	4517	30159	11656	1258	9624	12800	0	0	0	0	197503	16020	169474	215574	0	0	0	0	0	0	0	0	0	0	0	0	19979	8630	7200	34014	0	0	0	0	3251	480	2493	3935	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415363	31561	388668	476964	197882	30667	160572	254190	196647	29372	161514	250774	408000	26291	360000	432000	408	26	360	432
	223	11	AUG	6825976	6825976	449986	6012777	7399458	50.58	1.19	49.96	52.96	213195	0	0	0	0	0	0	12432	247720	4136	242544	253361	18593	2596	14712	22440	19301	11656	11295	41274	10930	1086	9217	12450	0	0	0	0	171836	16296	148479	189995	0	0	0	0	0	0	0	0	0	0	0	0	11653	7868	0	24664	0	0	0	0	2975	363	2361	3423	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416134	26749	392676	467172	232645	23990	210199	277177	229669	23782	207838	274020	345600	38995	288000	408000	346	39	288	408
	224	12	AUG	6642054	6642054	329172	6074393	7040631	50.68	1.39	49.96	53.46	208286	0	0	0	0	0	0	12432	234220	3325	231259	240724	18593	2596	14712	22440	10962	5724	6609	20786	10587	1433	8378	11796	0	0	0	0	168438	11360	150240	180589	0	0	0	0	0	0	0	0	0	0	0	0	10268	6431	0	20141	0	0	0	0	2939	367	2352	3441	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412217	25956	388824	461232	233511	27307	207888	283270	230572	27143	205536	280214	336000	30358	288000	384000	336	30	288	384
	225	13	AUG	6704231	6704231	368810	6098720	7147911	50.88	1.79	49.96	54.46	207216	0	0	0	0	0	0	12432	248620	6396	238429	256415	18593	2596	14712	22440	24011	4010	16558	26831	11132	853	10097	12243	0	0	0	0	165857	3410	159201	168898	0	0	0	0	0	0	0	0	0	0	0	0	13646	7457	0	22632	0	0	0	0	2949	406	2409	3638	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397687	24406	364824	437712	218184	28893	191223	271006	215235	28830	188197	268047	353400	46038	264000	391500	350	45	264	384
	226	14	AUG	7840325	7840325	245988	7388162	8068844	53.80	2.12	50.02	56.45	233870	0	0	0	0	0	0	12432	272895	6587	264439	281853	18593	2596	14712	22440	18196	2750	12912	20991	12394	764	11069	13295	0	0	0	0	181680	3241	176906	186047	0	0	0	0	0	0	0	0	0	0	0	0	26423	7956	12000	36177	0	0	0	0	3177	447	2551	3899	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395376	26983	366912	443652	187273	31318	160009	245605	185977	31277	157458	244593	424600	17811	396500	439500	418	19	384	432
	227	15	AUG	9078986	9078986	273435	8660258	9472894	56.42	3.30	50.02	58.94	266415	0	0	0	0	0	0	12432	296494	7071	288946	306885	18593	2596	14712	22440	8873	1648	5595	9804	11612	1961	8456	13916	0	0	0	0	202464	10402	184184	215750	0	0	0	0	0	0	0	0	0	0	0	0	39096	12672	16800	55403	0	0	0	0	3424	500	2704	4228	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393000	33128	361212	453444	151440	36014	121625	220894	155404	35696	123699	223743	428900	8913	411500	437000	427	9	409	432
	228	16	AUG	9199475	9199475	340214	8716125	9726717	56.82	3.73	50.02	61.42	268997	0	0	0	0	0	0	12432	295755	5567	290184	305598	18593	2596	14712	22440	5825	1948	2745	7365	10740	1679	8728	13191	0	0	0	0	203607	9467	188078	217489	0	0	0	0	0	0	0	0	0	0	0	0	41113	16367	16800	68212	0	0	0	0	3444	496	2796	4263	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392230	30826	361212	449592	147509	37641	104922	215303	152553	37342	110077	220234	428700	6600	415500	432000	428	8	413	432
	229	17	AUG	8421754	8421754	228006	8171455	8793278	54.91	2.72	50.02	58.44	250874	0	0	0	0	0	0	12432	273303	6525	267847	284984	18593	2596	14712	22440	3073	1911	1696	6559	11686	1339	9564	13465	0	0	0	0	193901	6761	185302	205356	0	0	0	0	0	0	0	0	0	0	0	0	30320	10510	14400	47493	0	0	0	0	3298	476	2665	4072	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383978	32269	345480	439800	159757	36169	112685	220044	161019	36068	115155	222540	422400	11758	408000	432000	422	12	408	432
	230	18	AUG	7090806	7090806	219848	6735247	7392794	50.98	1.99	49.96	54.95	220140	0	0	0	0	0	0	12432	250061	6569	241271	261322	18593	2596	14712	22440	14473	8617	3402	30030	11210	999	9563	12696	0	0	0	0	176584	6462	167719	185341	0	0	0	0	0	0	0	0	0	0	0	0	13733	7287	7200	27866	0	0	0	0	3036	403	2444	3637	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392568	33939	339540	439800	202251	34045	143955	247259	199215	33857	141511	244081	361050	25983	336000	408000	360	26	336	408
	231	19	AUG	6878058	6878058	283707	6552723	7400161	51.68	2.12	49.98	54.95	210410	0	0	0	0	0	0	12432	241266	5786	232743	247495	18590	2593	14712	22428	13114	5872	8516	22638	10600	1611	8471	13149	0	0	0	0	167142	12527	143820	179238	0	0	0	0	0	0	0	0	0	0	0	0	16400	7274	7200	28376	0	0	0	0	2988	439	2294	3633	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379644	39544	316020	439800	196102	34707	143824	253362	193114	34454	141530	250235	372100	26505	336000	415500	370	24	336	408
	232	20	AUG	7712356	7712356	369869	7399221	8413599	52.99	2.61	49.98	56.45	233639	0	0	0	0	0	0	12432	257678	5975	252095	268880	18590	2593	14712	22428	6354	5641	2423	16898	11292	938	10167	12421	0	0	0	0	183548	14325	157513	198126	0	0	0	0	0	0	0	0	0	0	0	0	22302	10093	9600	37884	0	0	0	0	3160	445	2443	3801	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379644	38225	316020	433860	173794	33459	120623	226134	170872	33311	118556	223648	396100	25011	362500	434500	394	24	360	432
	233	21	AUG	8739106	8739106	388895	8086693	9285513	55.72	2.94	50.02	58.50	261388	0	0	0	0	0	0	12432	284439	3729	278686	290138	18590	2593	14712	22428	5989	9387	795	24695	10569	2268	7399	13345	0	0	0	0	202158	15499	177704	226014	0	0	0	0	0	0	0	0	0	0	0	0	31331	8963	14400	40133	0	0	0	0	3369	510	2560	4101	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377686	36507	335688	443652	144197	30000	120951	203238	145282	30582	118934	204911	410350	14788	385750	432000	408	15	384	432
	234	22	AUG	9371857	9371857	299523	8959052	9729671	58.89	3.44	53.47	64.28	274490	0	0	0	0	0	0	12432	305387	4924	300520	312475	18590	2593	14712	22428	10464	6802	2734	23235	10775	863	9364	11681	0	0	0	0	207828	14019	184870	229017	0	0	0	0	0	0	0	0	0	0	0	0	41743	12853	16938	52082	72	144	0	361	3483	522	2691	4257	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390271	38883	341628	459384	140628	38507	104315	213429	142591	37892	107416	213610	424120	25219	385100	458500	423	23	388	456
	235	23	AUG	9744213	9744213	480928	9022860	10402946	60.24	5.11	53.47	69.05	280577	0	0	0	0	0	0	12432	309058	7404	300481	319689	18590	2593	14712	22428	4586	4131	1501	11853	11455	469	10749	11983	0	0	0	0	208996	14002	188160	231414	0	0	0	0	0	0	0	0	0	0	0	0	48440	16784	21344	64900	1025	2051	0	5127	3533	460	2806	4179	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390689	35946	347568	449592	132227	38062	89381	196834	136643	38131	95872	203282	434320	33213	390600	482500	437	28	408	480
	236	24	AUG	8743474	8743474	653009	7603210	9555444	56.52	3.92	50.02	60.07	254142	0	0	0	0	0	0	12432	288844	7301	281096	299013	18590	2593	14712	22428	11944	9890	6183	31543	10345	1334	8182	11662	0	0	0	0	191380	12714	182311	216583	0	0	0	0	0	0	0	0	0	0	0	0	40809	18962	16800	64075	0	0	0	0	3344	408	2658	3842	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377717	40802	335688	449592	145527	44282	93075	216209	147225	42138	101784	216985	412800	27989	384000	456000	413	28	384	456
	237	25	AUG	7770064	7770064	299172	7229534	8121507	52.79	2.29	49.98	55.02	239205	0	0	0	0	0	0	12432	259637	7789	248759	271050	18590	2593	14712	22428	6622	1261	4127	7598	10516	1591	8648	13351	0	0	0	0	190373	9261	172958	199295	0	0	0	0	0	0	0	0	0	0	0	0	17929	4276	9600	21211	0	0	0	0	3174	416	2540	3742	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390288	35019	349416	449592	181986	38346	131425	240697	178812	38219	128037	237388	389850	18166	360000	409750	389	18	360	408
	238	26	AUG	7194274	7194274	479937	6463735	7692837	50.79	1.61	49.96	54.02	223097	0	0	0	0	0	0	12432	251405	6418	243636	259998	18590	2593	14712	22428	12026	9462	5690	30091	12211	944	10735	13217	0	0	0	0	178748	12689	161364	195981	0	0	0	0	0	0	0	0	0	0	0	0	14333	3300	9600	18863	0	0	0	0	3065	465	2302	3642	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387912	36158	343476	439800	194832	33504	137347	234219	191766	33484	134052	230936	364800	17960	336000	384000	365	18	336	384
	239	27	AUG	7885714	7885714	516365	6975258	8371140	52.61	2.23	49.98	55.53	241029	0	0	0	0	0	0	12432	268128	6863	259073	276046	18590	2593	14712	22428	11668	12829	3351	36475	11286	1502	9234	13088	0	0	0	0	190770	11971	175243	210129	0	0	0	0	0	0	0	0	0	0	0	0	20175	6092	12000	27084	0	0	0	0	3206	507	2392	3865	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387864	30603	343476	427920	176919	30957	119141	203391	174292	31385	115853	201941	401750	26118	361750	437000	398	24	360	432
	240	28	AUG	9047594	9047594	87267	8947386	9199964	55.02	2.69	50.02	57.55	272237	0	0	0	0	0	0	12432	297881	3825	293020	303919	18590	2593	14712	22428	10838	1098	8751	11581	10691	2046	7454	12785	0	0	0	0	211825	13808	201018	237435	0	0	0	0	0	0	0	0	0	0	0	0	30079	9819	12000	38668	0	0	0	0	3425	490	2720	4154	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394526	35174	343476	451440	152622	32661	102958	202005	150742	32069	101908	199069	430550	36877	384000	485000	427	35	384	480
	241	29	AUG	10200565	10200565	244607	9847728	10501548	62.77	5.86	53.96	70.79	295354	0	0	0	0	0	0	12432	321018	3220	316731	325013	18588	2596	14702	22428	3987	5845	834	15655	10983	1500	8806	13201	0	0	0	0	220678	19055	210519	258779	0	0	0	0	0	0	0	0	0	0	0	0	49644	14976	20933	61796	1077	1593	0	4104	3629	532	2828	4391	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387094	36409	349416	451440	115695	33575	71836	171728	123915	33418	79828	179214	430780	38261	387300	487500	433	32	393	480
	242	30	AUG	10096655	10096655	269830	9708500	10487225	60.98	5.36	54.45	69.92	289821	0	0	0	0	0	0	12432	316370	8692	306860	330599	18588	2596	14700	22428	3957	5069	1320	14090	9707	839	8736	10795	0	0	0	0	214834	27089	188160	260973	0	0	0	0	0	0	0	0	0	0	0	0	52536	22031	21829	81714	713	1426	0	3564	3603	508	2854	4342	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387494	41881	335688	457380	119412	36665	74426	174578	125438	35640	81459	180842	436110	31133	393800	480000	437	28	407	480
	243	31	AUG	9072396	9072396	520312	8197575	9639110	55.71	4.93	49.98	62.02	267367	0	0	0	0	0	0	12432	297012	7176	286836	308530	18588	2596	14700	22428	9561	9563	1755	21594	11408	1311	9469	13283	0	0	0	0	204006	19823	186007	241182	0	0	0	0	0	0	0	0	0	0	0	0	37600	19300	16800	65538	0	0	0	0	3416	449	2694	4003	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393787	37579	345480	457380	152182	35501	107188	199398	150164	35343	104961	198596	428200	17597	408000	456000	427	18	408	456
	244	01	SEP	8290466	8290466	638871	7167393	9004249	55.61	5.31	49.98	62.02	237838	0	0	0	0	0	0	11952	272660	2204	269586	275881	17870	2161	14808	21360	14184	11675	5040	33118	9146	897	8256	10750	0	0	0	0	181025	20153	164634	218417	0	0	0	0	0	0	0	0	0	0	0	0	34346	21391	9600	62386	0	0	0	0	4135	451	3366	4698	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395616	50935	339240	486180	180244	52416	117644	258163	176534	51883	113337	253811	409000	22052	384000	434500	408	21	384	432
	245	02	SEP	7911682	7911682	582704	6822188	8479776	54.90	4.03	49.98	59.01	225435	0	0	0	0	0	0	11952	261073	1983	258249	263336	17870	2161	14808	21360	13024	8630	7357	29635	9304	1548	7292	11732	0	0	0	0	170833	19063	157794	208549	0	0	0	0	0	0	0	0	0	0	0	0	34058	20257	4800	52771	0	0	0	0	4032	413	3356	4592	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392004	49797	350760	486180	187113	51074	140793	272831	183101	50788	137437	268620	399900	43079	336000	437000	398	42	336	432
	246	03	SEP	8668555	8668555	664793	7451928	9262666	56.80	5.57	49.98	62.02	241642	0	0	0	0	0	0	11952	274781	1671	272085	276818	17870	2161	14808	21360	8184	9935	2684	28047	9168	1371	6899	11043	0	0	0	0	179338	22665	164270	222986	0	0	0	0	0	0	0	0	0	0	0	0	44060	26440	7200	68272	0	0	0	0	4208	423	3532	4796	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394380	49031	356700	486180	170981	52098	123901	255994	167390	52537	120928	254119	409000	29174	362500	432000	408	30	360	432
	247	04	SEP	9211220	9211220	745851	8336705	10574584	58.03	4.17	50.02	61.92	248306	0	0	0	0	0	0	11952	303329	1287	301357	304846	17870	2161	14808	21360	26247	12136	3820	34850	8323	1366	6363	10114	0	0	0	0	179225	21546	162268	218649	0	0	0	0	0	0	0	0	0	0	0	0	55395	28943	7200	96749	0	0	0	0	4317	506	3741	5228	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397704	44452	368220	486180	163085	51392	106831	260331	162951	50272	107956	258034	445600	43883	360000	485000	442	42	360	480
	248	05	SEP	10116626	10116626	867749	9047499	11595959	60.84	6.35	50.02	69.94	265355	0	0	0	0	0	0	11952	326590	1271	324376	328125	17870	2161	14808	21360	28877	16436	5257	42161	7735	895	7007	9439	0	0	0	0	186535	27307	164605	227429	0	0	0	0	0	0	0	0	0	0	0	0	68643	33190	14400	116053	468	937	0	2342	4509	584	3892	5586	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404712	45020	367860	486180	149066	51680	91125	244351	151299	53267	98368	251452	469010	23495	439500	508250	469	24	432	504
	249	06	SEP	10904446	10904446	786424	9715163	11940622	63.81	6.84	53.96	69.90	271388	0	0	0	0	0	0	11952	327429	2262	324545	330881	17871	2162	14808	21364	14075	8320	4244	29533	7712	1783	5036	9308	0	0	0	0	180870	43493	141120	255685	0	0	0	0	0	0	0	0	0	0	0	0	88765	45705	19927	125975	1549	1703	0	4206	4635	485	3946	5389	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402216	60345	344340	509580	131032	62222	73039	233968	139965	59905	88204	242459	480420	14922	464300	504000	484	11	470	504
	250	07	SEP	10005136	10005136	426567	9355316	10457457	58.63	4.71	50.02	62.09	260953	0	0	0	0	0	0	11952	307209	2415	302602	309603	17873	2164	14808	21372	11417	2232	6955	12564	9056	787	7528	9736	0	0	0	0	182493	37151	141120	236438	0	0	0	0	0	0	0	0	0	0	0	0	69936	36633	14400	111793	0	0	0	0	4482	542	3753	5393	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409224	61436	350280	521100	156795	61307	103307	270262	157224	59293	105978	267517	470750	29214	432000	505750	470	29	432	504
	251	08	SEP	8654618	8654618	514620	8090036	9477515	57.24	4.41	50.02	62.02	234685	0	0	0	0	0	0	11952	281048	2280	278209	285212	17873	2164	14808	21372	17492	7293	11621	28221	9014	2087	5936	11236	0	0	0	0	170620	28858	141109	218967	0	0	0	0	0	0	0	0	0	0	0	0	49903	30441	9600	90129	0	0	0	0	4194	519	3364	4956	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407940	57412	350280	515160	187417	56350	129136	286593	183404	56094	125735	282236	437300	35894	384000	482500	437	35	384	480
	252	09	SEP	8408115	8408115	764037	7070052	9302928	57.12	4.66	50.02	62.09	230313	0	0	0	0	0	0	11952	270622	3047	268383	276438	17873	2164	14808	21372	13306	12957	5190	38621	8377	1679	6587	11254	0	0	0	0	168868	28345	141120	217178	0	0	0	0	0	0	0	0	0	0	0	0	46119	31542	7200	86305	0	0	0	0	4127	418	3415	4651	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406680	61986	338400	520740	191693	62881	117904	296362	187837	62456	114963	292045	422400	44513	360000	480000	422	45	360	480
	253	10	SEP	8750580	8750580	508678	8087356	9408839	57.84	4.13	50.02	62.02	242689	0	0	0	0	0	0	11952	283378	2702	281574	288689	17870	2162	14808	21372	16584	5330	12653	27161	8199	1075	7250	10191	0	0	0	0	179931	24106	162958	226004	0	0	0	0	0	0	0	0	0	0	0	0	44619	24194	0	69793	0	0	0	0	4223	454	3517	4904	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418464	64138	367860	544260	193914	63167	142453	318256	192010	62095	141147	313923	445150	69134	313750	505750	442	69	312	504
	254	11	SEP	9820156	9820156	518312	8941164	10412045	59.15	4.63	50.02	62.17	262356	0	0	0	0	0	0	11952	311855	2510	308755	316182	17870	2162	14808	21372	19304	8836	4210	26043	8927	840	7815	10338	0	0	0	0	187911	29538	164603	235019	0	0	0	0	0	0	0	0	0	0	0	0	61439	29130	7200	85666	0	0	0	0	4453	537	3781	5397	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431340	54907	385320	532380	181991	55826	135374	290161	181363	53957	138805	286105	478550	44245	391500	506500	475	47	384	504
	255	12	SEP	11039750	11039750	609085	9982922	11592283	59.65	4.81	50.02	62.17	281664	0	0	0	0	0	0	11952	335009	3012	331483	340272	17870	2162	14808	21372	15100	9061	2598	22460	8535	1081	6993	10293	0	0	0	0	192582	37140	164640	257312	0	0	0	0	0	0	0	0	0	0	0	0	84275	38500	12000	118886	0	0	0	0	4694	594	3949	5741	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438324	53198	391620	532380	161467	54550	108094	263068	165633	51917	119285	263013	507000	49076	437000	583500	504	48	432	576
