WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4949	26	JUL	04:00	345003	345003	39884	279235	385525	54.82	5.91	49.98	62.09	10049	0	0	0	0	0	0	518	11075	119	10952	11254	809	109	655	977	301	324	54	856	0	0	0	0	0	0	0	0	7761	559	6721	8404	0	0	0	0	0	0	0	0	0	0	0	0	1226	653	600	2025	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8440	2313	5160	11366	8102	1795	5479	10765	18200	1166	17000	20000	18	1	17	20
	4950	26	JUL	05:00	339118	339118	39489	263368	371035	54.82	5.91	49.98	62.09	9966	0	0	0	0	0	0	518	10847	126	10711	11034	809	109	654	978	335	338	85	938	62	8	53	75	0	0	0	0	7755	805	6268	8689	0	0	0	0	0	0	0	0	0	0	0	0	1100	502	600	1703	0	0	0	0	268	537	0	1342	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8572	2331	5466	12498	8307	1897	5479	11156	18200	1166	17000	20000	18	1	17	20
	4951	26	JUL	06:00	332910	332910	20191	295440	352575	54.82	5.91	49.98	62.09	9920	0	0	0	0	0	0	518	10716	132	10566	10926	809	109	655	977	346	336	103	958	305	40	258	365	0	0	0	0	7805	365	7184	8333	0	0	0	0	0	0	0	0	0	0	0	0	923	297	600	1315	0	0	0	0	9	19	0	47	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8699	1905	5849	11582	8690	1909	5849	11582	18200	1166	17000	20000	18	1	17	20
	4952	26	JUL	07:00	316695	316695	19486	279970	333240	49.98	0.02	49.96	50.02	9404	0	0	0	0	0	0	518	10628	130	10489	10802	809	109	654	978	362	324	132	960	662	68	590	777	0	0	0	0	7397	382	6742	7920	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9150	1886	6340	12024	9150	1886	6340	12024	18200	1166	17000	20000	18	1	17	20
	4953	26	JUL	08:00	305859	305859	22298	263625	324175	49.98	0.02	49.96	50.02	9033	0	0	0	0	0	0	518	10646	157	10458	10835	809	109	655	977	377	353	136	1045	975	133	756	1162	0	0	0	0	7087	504	6275	7830	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9460	1923	6599	12491	9460	1923	6599	12491	18200	1166	17000	20000	18	1	17	20
	4954	26	JUL	09:00	296087	296087	24734	250150	317350	49.98	0.02	49.96	50.02	8698	0	0	0	0	0	0	518	10722	195	10499	10955	809	109	654	978	414	371	155	1105	1293	134	1077	1451	0	0	0	0	6808	549	5890	7545	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9739	1986	6794	12876	9739	1986	6794	12876	18200	1166	17000	20000	18	1	17	20
	4955	26	JUL	10:00	294596	294596	23763	253020	317175	49.98	0.02	49.96	50.02	8647	0	0	0	0	0	0	518	10874	223	10589	11169	809	109	655	977	435	338	184	1034	1466	91	1313	1560	0	0	0	0	6766	512	5972	7440	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9782	1964	6799	12794	9782	1964	6799	12794	18200	1166	17000	20000	18	1	17	20
	4956	26	JUL	11:00	298054	298054	26019	254805	326065	49.98	0.02	49.96	50.02	8765	0	0	0	0	0	0	518	11119	262	10814	11504	809	109	654	978	484	341	207	954	1563	99	1463	1741	0	0	0	0	6864	527	6023	7365	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9683	2051	6545	12743	9683	2051	6545	12743	18200	1166	17000	20000	18	1	17	20
	4957	26	JUL	12:00	306391	306391	24515	271955	337965	49.98	0.02	49.96	50.02	9051	0	0	0	0	0	0	518	11407	279	11062	11831	809	109	655	977	558	365	266	1112	1540	120	1410	1702	0	0	0	0	7103	546	6460	7716	0	0	0	0	0	0	0	0	0	0	0	0	880	248	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9445	1985	6205	12253	9445	1985	6205	12253	18200	1166	17000	20000	18	1	17	20
	4958	26	JUL	13:00	321198	321198	24507	290995	353655	52.41	4.84	49.96	62.09	9514	0	0	0	0	0	0	518	11761	339	11313	12234	809	109	654	978	560	389	266	1233	1482	149	1224	1669	0	0	0	0	7464	469	6784	8014	0	0	0	0	0	0	0	0	0	0	0	0	928	303	600	1339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9035	1958	5825	11709	9035	1958	5825	11709	18200	1166	17000	20000	18	1	17	20
	4959	26	JUL	14:00	322365	322365	37167	264745	372015	54.82	5.91	49.98	62.09	9462	0	0	0	0	0	0	518	12135	325	11621	12562	809	109	655	977	633	350	376	1261	1318	169	1104	1603	0	0	0	0	7372	585	6307	7840	0	0	0	0	0	0	0	0	0	0	0	0	1026	439	600	1747	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	9030	2277	5417	11780	8582	1850	5479	11077	18200	1166	17000	20000	18	1	17	20
	4960	26	JUL	15:00	347623	347623	15983	328200	373015	54.82	5.91	49.98	62.09	10362	0	0	0	0	0	0	518	12422	289	12015	12837	809	109	654	978	652	249	459	1064	1102	125	944	1304	0	0	0	0	8140	425	7840	8965	0	0	0	0	0	0	0	0	0	0	0	0	989	424	600	1747	0	0	0	0	211	422	0	1056	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8298	1537	6064	10646	8204	1728	5479	10646	18200	1166	17000	20000	18	1	17	20
	4961	26	JUL	16:00	382158	382158	24702	352595	414180	54.82	5.91	49.98	62.09	11114	0	0	0	0	0	0	518	12674	363	12091	13082	809	109	655	977	596	190	444	882	766	98	610	915	0	0	0	0	8538	682	7840	9665	0	0	0	0	0	0	0	0	0	0	0	0	1448	925	600	2684	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	7442	1813	4480	9949	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4962	26	JUL	17:00	388338	388338	51356	299640	443610	57.21	5.88	49.98	62.09	11103	0	0	0	0	0	0	518	12931	312	12423	13371	809	109	654	978	580	158	453	811	393	46	339	477	0	0	0	0	8411	1042	7304	10251	0	0	0	0	0	0	0	0	0	0	0	0	1683	1215	600	3338	0	0	0	0	536	894	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	7333	2478	3826	11462	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4963	26	JUL	18:00	415917	415917	20858	397605	454960	57.21	5.88	49.98	62.09	11943	0	0	0	0	0	0	518	13083	241	12704	13435	809	109	655	977	502	165	368	731	126	15	101	147	0	0	0	0	9055	1159	7840	10671	0	0	0	0	0	0	0	0	0	0	0	0	1796	1123	600	3568	0	0	0	0	278	557	0	1392	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	6577	1343	4815	8663	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4964	26	JUL	19:00	423492	423492	35373	367200	472185	57.21	5.88	49.98	62.09	12113	0	0	0	0	0	0	518	13211	185	12914	13449	809	109	654	978	408	163	279	662	0	0	0	0	0	0	0	0	9148	1259	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1891	1475	600	3973	0	0	0	0	436	505	0	1360	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	6388	1774	3191	8304	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4965	26	JUL	20:00	411732	411732	37664	367200	473805	57.21	5.88	49.98	62.09	11989	0	0	0	0	0	0	518	13265	152	13037	13488	809	109	655	977	371	130	283	619	0	0	0	0	0	0	0	0	9194	1308	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1594	1293	600	4009	0	0	0	0	779	852	0	2060	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	6639	1767	3155	8076	7946	1628	5455	10113	18200	1166	17000	20000	18	1	17	20
	4966	26	JUL	21:00	418563	418563	32923	365895	464905	57.21	5.88	49.98	62.09	12102	0	0	0	0	0	0	518	13166	136	12968	13384	809	109	654	978	331	109	276	549	0	0	0	0	0	0	0	0	9212	1329	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1745	1270	300	3789	0	0	0	0	551	881	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	6470	1129	5477	8286	7951	1621	5479	10113	17600	2059	14000	20000	18	2	14	20
	4967	26	JUL	22:00	388828	388828	46135	329550	460125	57.21	5.88	49.98	62.09	11390	0	0	0	0	0	0	518	12981	130	12776	13160	809	109	655	977	305	132	185	563	0	0	0	0	0	0	0	0	8782	1076	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1419	1220	300	3705	0	0	0	0	1148	968	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	7226	2223	3459	10436	7951	1621	5479	10113	17600	2059	14000	20000	18	2	14	20
	4968	26	JUL	23:00	398008	398008	33788	355796	449730	57.21	5.88	49.98	62.09	11791	0	0	0	0	0	0	518	12711	127	12509	12889	809	109	654	978	268	142	140	546	0	0	0	0	0	0	0	0	9162	1271	7840	10715	0	0	0	0	0	0	0	0	0	0	0	0	1328	1129	300	3474	0	0	0	0	626	828	0	2060	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	6938	1666	3690	8351	7951	1621	5479	10113	17600	2059	14000	20000	18	2	14	20
	4969	27	JUL	00:00	349128	349128	14199	331900	362825	54.82	5.91	49.98	62.09	10909	0	0	0	0	0	0	518	11466	129	11305	11671	809	109	655	977	222	125	142	471	0	0	0	0	0	0	0	0	8811	836	7840	9895	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	546	669	0	1409	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8574	881	7191	9896	8249	1568	5782	10113	15550	2193	12000	17750	15	2	12	17
	4970	27	JUL	01:00	342464	342464	8983	331900	353515	54.82	5.91	49.98	62.09	10692	0	0	0	0	0	0	518	11128	141	10945	11349	809	109	654	978	170	125	100	418	0	0	0	0	0	0	0	0	8630	703	7840	9629	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	441	541	0	1152	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8754	1004	7191	10226	8419	1521	6039	10226	15200	1939	12000	17000	15	2	12	17
	4971	27	JUL	02:00	310899	310899	42541	255210	363355	54.82	5.91	49.98	62.09	9478	0	0	0	0	0	0	518	10789	141	10591	11012	809	109	655	977	169	110	95	388	0	0	0	0	0	0	0	0	7549	665	6506	8430	0	0	0	0	0	0	0	0	0	0	0	0	700	525	100	1599	0	0	0	0	1045	999	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	9696	2116	7191	12808	8682	1467	6395	10508	15200	1939	12000	17000	15	2	12	17
	4972	27	JUL	03:00	327932	327932	3285	324470	331900	54.82	5.91	49.98	62.09	10194	0	0	0	0	0	0	518	10452	139	10239	10651	809	109	654	978	228	113	72	425	0	0	0	0	0	0	0	0	8215	399	7840	8848	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	121	150	0	339	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	9169	1267	7191	10808	9049	1407	6852	10808	15200	1939	12000	17000	15	2	12	17
	4973	27	JUL	04:00	277926	277926	43492	236485	331900	52.41	4.84	49.96	62.09	8480	0	0	0	0	0	0	518	10167	164	9894	10391	809	109	655	977	262	147	52	513	0	0	0	0	0	0	0	0	6786	854	5925	7840	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	1231	1007	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	10598	2363	7191	13343	9367	1410	7145	11043	15200	1939	12000	17000	15	2	12	17
	4974	27	JUL	05:00	309403	309403	8772	299235	321015	49.98	0.02	49.96	50.02	9559	0	0	0	0	0	0	518	9956	160	9706	10194	809	109	654	978	317	168	28	556	66	6	57	74	0	0	0	0	7686	321	7321	8137	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	9699	1387	7502	11319	9699	1387	7502	11319	15200	1939	12000	17000	15	2	12	17
	4975	27	JUL	06:00	295480	295480	7619	286145	305930	49.98	0.02	49.96	50.02	9082	0	0	0	0	0	0	518	9820	161	9550	10051	809	109	655	977	331	169	27	548	314	30	282	362	0	0	0	0	7288	354	6947	7749	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	10097	1341	7933	11631	10097	1341	7933	11631	15200	1939	12000	17000	15	2	12	17
	4976	27	JUL	07:00	266481	266481	26436	215138	287590	49.98	0.02	49.96	50.02	8087	0	0	0	0	0	0	518	9732	178	9441	9994	809	109	654	978	341	155	45	503	708	90	565	823	0	0	0	0	6459	831	4918	7195	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	337	673	0	1683	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	10925	1656	8457	13115	10589	1311	8457	12131	15200	1939	12000	17000	15	2	12	17
	4977	27	JUL	08:00	263077	263077	6355	250965	269180	49.98	0.02	49.96	50.02	7971	0	0	0	0	0	0	518	9731	224	9369	10018	809	109	655	977	437	186	75	555	1045	175	748	1258	0	0	0	0	6362	341	5904	6758	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	11022	1248	8983	12556	11022	1248	8983	12556	15200	1939	12000	17000	15	2	12	17
	4978	27	JUL	09:00	250834	250834	7055	238400	258995	49.98	0.02	49.96	50.02	7551	0	0	0	0	0	0	518	9850	274	9368	10175	809	109	654	978	582	264	129	783	1368	147	1109	1566	0	0	0	0	6012	366	5460	6449	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	11372	1248	9274	12865	11372	1248	9274	12865	15200	1939	12000	17000	15	2	12	17
	4979	27	JUL	10:00	247621	247621	9557	234340	260280	49.98	0.02	49.96	50.02	7441	0	0	0	0	0	0	518	10051	338	9458	10466	809	109	655	977	731	352	192	1012	1513	259	1049	1774	0	0	0	0	5921	391	5258	6228	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	11464	1260	9346	13086	11464	1260	9346	13086	15200	1939	12000	17000	15	2	12	17
	4980	27	JUL	11:00	247726	247726	12219	231855	267350	49.98	0.02	49.96	50.02	7444	0	0	0	0	0	0	518	10261	342	9657	10682	809	109	654	978	894	455	219	1260	1556	307	1003	1860	0	0	0	0	5924	503	5161	6410	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	11461	1149	9527	12924	11461	1149	9527	12924	15200	1939	12000	17000	15	2	12	17
	4981	27	JUL	12:00	228030	228030	34966	164410	258115	49.98	0.02	49.96	50.02	6769	0	0	0	0	0	0	518	10555	386	9934	11062	809	109	655	977	991	492	257	1386	1598	245	1158	1883	0	0	0	0	5361	781	4226	6589	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	719	905	0	2128	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	12024	1696	9323	14113	11305	1151	9323	12725	15200	1939	12000	17000	15	2	12	17
	4982	27	JUL	13:00	263259	263259	11993	249670	280790	49.98	0.02	49.96	50.02	7977	0	0	0	0	0	0	518	10849	393	10241	11396	809	109	654	978	1032	533	240	1460	1562	234	1135	1792	0	0	0	0	6367	535	5494	6885	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	11017	1142	9029	12429	11017	1142	9029	12429	15200	1939	12000	17000	15	2	12	17
	4983	27	JUL	14:00	283412	283412	16199	261885	307145	49.98	0.02	49.96	50.02	8668	0	0	0	0	0	0	518	11251	357	10702	11784	809	109	655	977	1061	578	211	1526	1361	255	868	1587	0	0	0	0	6943	607	6103	7640	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	10441	1073	8616	11674	10441	1073	8616	11674	15200	1939	12000	17000	15	2	12	17
	4984	27	JUL	15:00	277275	277275	37571	207495	313870	49.98	0.02	49.96	50.02	8457	0	0	0	0	0	0	518	11565	340	11041	12024	809	109	654	978	1066	604	195	1554	1081	246	602	1272	0	0	0	0	6768	874	5457	8182	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	762	944	0	2128	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	10617	1671	8090	12882	9855	1069	8090	11132	15200	1939	12000	17000	15	2	12	17
	4985	27	JUL	16:00	306638	306638	28239	257905	342985	49.98	0.02	49.96	50.02	9464	0	0	0	0	0	0	518	11790	342	11260	12251	809	109	655	977	1100	668	115	1638	737	148	445	852	0	0	0	0	7607	676	6583	8571	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	9778	1727	7526	12731	9318	1055	7526	10431	15200	1939	12000	17000	15	2	12	17
	4986	27	JUL	17:00	341729	341729	16509	321945	361850	54.82	5.91	49.98	62.09	10667	0	0	0	0	0	0	518	12063	319	11585	12490	809	109	654	978	1116	686	94	1667	374	78	220	435	0	0	0	0	8609	678	7840	9530	0	0	0	0	0	0	0	0	0	0	0	0	560	320	100	900	0	0	0	0	77	127	0	326	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8775	940	7191	9784	8764	1130	6865	10113	15200	1939	12000	17000	15	2	12	17
	4987	27	JUL	18:00	357982	357982	19024	331900	379670	54.82	5.91	49.98	62.09	11093	0	0	0	0	0	0	518	12239	240	11881	12534	809	109	655	977	1090	652	75	1608	110	25	64	134	0	0	0	0	8895	902	7840	10062	0	0	0	0	0	0	0	0	0	0	0	0	699	524	100	1596	0	0	0	0	119	238	0	594	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8351	985	6495	9252	8432	1239	6495	10113	15200	1939	12000	17000	15	2	12	17
	4988	27	JUL	19:00	368480	368480	22216	331900	388770	54.82	5.91	49.98	62.09	11369	0	0	0	0	0	0	518	12340	208	12036	12617	809	109	654	978	936	558	55	1377	0	0	0	0	0	0	0	0	9080	1039	7840	10322	0	0	0	0	0	0	0	0	0	0	0	0	789	683	100	2043	0	0	0	0	208	416	0	1040	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8076	1046	6048	8992	8198	1424	6048	10113	15200	1939	12000	17000	15	2	12	17
	4989	27	JUL	20:00	362614	362614	23497	331900	390905	54.82	5.91	49.98	62.09	11345	0	0	0	0	0	0	518	12373	182	12105	12603	809	109	655	977	763	456	46	1124	0	0	0	0	0	0	0	0	9154	1091	7840	10383	0	0	0	0	0	0	0	0	0	0	0	0	600	369	100	1101	0	0	0	0	529	596	0	1326	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17945	1286	15931	19614	8190	645	6990	8931	8079	1518	5808	10113	15200	1939	12000	17000	15	2	12	17
