AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4791	19	JUL	14:00	15	15	0	0	1	1	0	0	0	2
	4792	19	JUL	15:00	19	19	0	0	2	2	0	0	0	2
	4793	19	JUL	16:00	3	3	0	0	0	0	0	0	0	0
	4794	19	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4795	19	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4798	19	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4799	19	JUL	22:00	128	128	0	0	13	13	0	0	0	13
	4800	19	JUL	23:00	350	350	0	0	35	35	0	0	0	35
	4801	20	JUL	00:00	447	447	0	0	45	45	0	0	0	45
	4802	20	JUL	01:00	3	3	0	0	0	0	0	0	0	0
	4803	20	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4804	20	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4805	20	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4806	20	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4807	20	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4808	20	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4809	20	JUL	08:00	120	120	0	0	12	12	0	0	0	12
	4810	20	JUL	09:00	41	41	0	0	4	4	0	0	0	4
	4811	20	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4812	20	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4813	20	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4814	20	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4815	20	JUL	14:00	11	11	0	0	1	1	0	0	0	1
	4816	20	JUL	15:00	12	12	0	0	1	1	0	0	0	1
	4817	20	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4818	20	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4819	20	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4820	20	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4821	20	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4822	20	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4823	20	JUL	22:00	89	89	0	0	9	9	0	0	0	9
	4824	20	JUL	23:00	331	331	0	0	33	33	0	0	0	33
	4825	21	JUL	00:00	400	400	0	0	40	40	0	0	0	40
	4826	21	JUL	01:00	434	434	0	0	43	43	0	0	0	43
	4827	21	JUL	02:00	445	445	0	0	45	45	0	0	0	44
	4828	21	JUL	03:00	111	111	0	0	11	11	0	0	0	11
	4829	21	JUL	04:00	248	248	0	0	25	25	0	0	0	25
	4830	21	JUL	05:00	220	220	0	0	22	22	0	0	0	22
	4831	21	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4832	21	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4833	21	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4834	21	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4835	21	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4836	21	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4837	21	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4838	21	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4839	21	JUL	14:00	17	17	0	0	2	2	0	0	0	2
	4840	21	JUL	15:00	14	14	0	0	1	1	0	0	0	1
	4841	21	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4842	21	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4843	21	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4849	22	JUL	00:00	500	500	0	0	50	50	0	0	0	50
	4850	22	JUL	01:00	189	189	0	0	19	19	0	0	0	19
	4851	22	JUL	02:00	206	206	0	0	21	21	0	0	0	21
	4852	22	JUL	03:00	117	117	0	0	12	12	0	0	0	12
	4853	22	JUL	04:00	90	90	0	0	9	9	0	0	0	9
	4854	22	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4855	22	JUL	06:00	60	60	0	0	6	6	0	0	0	6
	4856	22	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4857	22	JUL	08:00	159	159	0	0	16	16	0	0	0	16
	4858	22	JUL	09:00	266	266	0	0	27	27	0	0	0	27
	4859	22	JUL	10:00	191	191	0	0	19	19	0	0	0	19
	4860	22	JUL	11:00	145	145	0	0	14	14	0	0	0	14
	4861	22	JUL	12:00	139	139	0	0	14	14	0	0	0	14
	4862	22	JUL	13:00	166	166	0	0	17	17	0	0	0	17
	4863	22	JUL	14:00	206	206	0	0	21	21	0	0	0	21
	4864	22	JUL	15:00	215	215	0	0	21	21	0	0	0	22
	4865	22	JUL	16:00	193	193	0	0	19	19	0	0	0	19
	4866	22	JUL	17:00	156	156	0	0	16	16	0	0	0	16
	4867	22	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	420	420	0	0	42	42	0	0	0	42
	4873	23	JUL	00:00	477	477	0	0	48	48	0	0	0	48
	4874	23	JUL	01:00	371	371	0	0	37	37	0	0	0	37
	4875	23	JUL	02:00	532	532	0	0	53	53	0	0	0	53
	4876	23	JUL	03:00	186	186	0	0	19	19	0	0	0	19
	4877	23	JUL	04:00	303	303	0	0	30	30	0	0	0	30
	4878	23	JUL	05:00	353	353	0	0	35	35	0	0	0	35
	4879	23	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4880	23	JUL	07:00	85	85	0	0	8	8	0	0	0	8
	4881	23	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4882	23	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4883	23	JUL	10:00	37	37	0	0	4	4	0	0	0	4
	4884	23	JUL	11:00	40	40	0	0	4	4	0	0	0	4
	4885	23	JUL	12:00	38	38	0	0	4	4	0	0	0	4
	4886	23	JUL	13:00	43	43	0	0	4	4	0	0	0	4
	4887	23	JUL	14:00	65	65	0	0	6	6	0	0	0	6
	4888	23	JUL	15:00	69	69	0	0	7	7	0	0	0	7
	4889	23	JUL	16:00	19	19	0	0	2	2	0	0	0	2
	4890	23	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	105	105	0	0	10	10	0	0	0	10
	4898	24	JUL	01:00	435	435	0	0	43	43	0	0	0	44
	4899	24	JUL	02:00	160	160	0	0	16	16	0	0	0	16
	4900	24	JUL	03:00	447	447	0	0	45	45	0	0	0	45
	4901	24	JUL	04:00	341	341	0	0	34	34	0	0	0	34
	4902	24	JUL	05:00	337	337	0	0	34	34	0	0	0	34
	4903	24	JUL	06:00	182	182	0	0	18	18	0	0	0	18
	4904	24	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4905	24	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4907	24	JUL	10:00	21	21	0	0	2	2	0	0	0	2
	4908	24	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4909	24	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4910	24	JUL	13:00	30	30	0	0	3	3	0	0	0	3
	4911	24	JUL	14:00	52	52	0	0	5	5	0	0	0	5
	4912	24	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4913	24	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4914	24	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4922	25	JUL	01:00	504	504	0	0	50	50	0	0	0	50
	4923	25	JUL	02:00	178	178	0	0	18	18	0	0	0	18
	4924	25	JUL	03:00	404	404	0	0	40	40	0	0	0	40
	4925	25	JUL	04:00	130	130	0	0	13	13	0	0	0	13
	4926	25	JUL	05:00	1	1	0	0	0	0	0	0	0	0
	4927	25	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4928	25	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4929	25	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4933	25	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4934	25	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	532	532	0	0	53	53	0	0	0	53
	4946	26	JUL	01:00	220	220	0	0	22	22	0	0	0	22
	4947	26	JUL	02:00	121	121	0	0	12	12	0	0	0	12
	4948	26	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4949	26	JUL	04:00	111	111	0	0	11	11	0	0	0	11
	4950	26	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4951	26	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4952	26	JUL	07:00	128	128	0	0	13	13	0	0	0	13
	4953	26	JUL	08:00	92	92	0	0	9	9	0	0	0	9
	4954	26	JUL	09:00	81	81	0	0	8	8	0	0	0	8
	4955	26	JUL	10:00	68	68	0	0	7	7	0	0	0	7
	4956	26	JUL	11:00	67	67	0	0	7	7	0	0	0	7
	4957	26	JUL	12:00	63	63	0	0	6	6	0	0	0	6
	4958	26	JUL	13:00	67	67	0	0	7	7	0	0	0	7
	4959	26	JUL	14:00	88	88	0	0	9	9	0	0	0	9
	4960	26	JUL	15:00	95	95	0	0	9	9	0	0	0	10
	4961	26	JUL	16:00	79	79	0	0	8	8	0	0	0	8
	4962	26	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	417	417	0	0	42	42	0	0	0	42
	4969	27	JUL	00:00	523	523	0	0	52	52	0	0	0	52
	4970	27	JUL	01:00	200	200	0	0	20	20	0	0	0	20
	4971	27	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4975	27	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	81	81	0	0	8	8	0	0	0	8
	4978	27	JUL	09:00	66	66	0	0	7	7	0	0	0	7
	4979	27	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	29	29	0	0	3	3	0	0	0	3
	4981	27	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	6	6	0	0	1	1	0	0	0	1
	4983	27	JUL	14:00	75	75	0	0	7	7	0	0	0	8
	4984	27	JUL	15:00	80	80	0	0	8	8	0	0	0	8
	4985	27	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	68	68	0	0	7	7	0	0	0	7
	4993	28	JUL	00:00	485	485	0	0	48	48	0	0	0	48
	4994	28	JUL	01:00	410	410	0	0	41	41	0	0	0	41
	4995	28	JUL	02:00	85	85	0	0	9	9	0	0	0	8
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	-8	8	0	0	1	1	0	0	0	1
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	98	98	0	0	10	10	0	0	0	10
	5004	28	JUL	11:00	201	201	0	0	20	20	0	0	0	20
	5005	28	JUL	12:00	223	223	0	0	22	22	0	0	0	22
	5006	28	JUL	13:00	206	206	0	0	21	21	0	0	0	21
	5007	28	JUL	14:00	100	100	0	0	10	10	0	0	0	10
	5008	28	JUL	15:00	103	103	0	0	10	10	0	0	0	10
	5009	28	JUL	16:00	13	13	0	0	1	1	0	0	0	1
	5010	28	JUL	17:00	17	17	0	0	2	2	0	0	0	2
	5011	28	JUL	18:00	4	4	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	35	35	0	0	3	3	0	0	0	4
	5015	28	JUL	22:00	229	229	0	0	23	23	0	0	0	23
	5016	28	JUL	23:00	396	396	0	0	40	40	0	0	0	40
	5017	29	JUL	00:00	290	290	0	0	29	29	0	0	0	29
	5018	29	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	-93	93	0	0	9	9	0	0	0	9
	5023	29	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	39	39	0	0	4	4	0	0	0	4
	5031	29	JUL	14:00	58	58	0	0	6	6	0	0	0	6
	5032	29	JUL	15:00	44	44	0	0	4	4	0	0	0	4
	5033	29	JUL	16:00	8	8	0	0	1	1	0	0	0	1
	5034	29	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	137	137	0	0	14	14	0	0	0	14
	5040	29	JUL	23:00	307	307	0	0	31	31	0	0	0	31
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	-5	5	0	0	1	1	0	0	0	0
	5044	30	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	-193	193	0	0	19	19	0	0	0	19
	5046	30	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	-245	245	0	0	25	25	0	0	0	24
	5048	30	JUL	07:00	-28	28	0	0	3	3	0	0	0	3
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	55	55	0	0	6	6	0	0	0	6
	5052	30	JUL	11:00	59	59	0	0	6	6	0	0	0	6
	5053	30	JUL	12:00	59	59	0	0	6	6	0	0	0	6
	5054	30	JUL	13:00	62	62	0	0	6	6	0	0	0	6
	5055	30	JUL	14:00	82	82	0	0	8	8	0	0	0	8
	5056	30	JUL	15:00	85	85	0	0	8	8	0	0	0	8
	5057	30	JUL	16:00	69	69	0	0	7	7	0	0	0	7
	5058	30	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	406	406	0	0	41	41	0	0	0	41
	5065	31	JUL	00:00	24	24	0	0	2	2	0	0	0	2
	5066	31	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	5068	31	JUL	03:00	-277	277	0	0	28	28	0	0	0	28
	5069	31	JUL	04:00	-81	81	0	0	8	8	0	0	0	8
	5070	31	JUL	05:00	-109	109	0	0	11	11	0	0	0	11
	5071	31	JUL	06:00	-260	260	0	0	26	26	0	0	0	26
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5075	31	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5076	31	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	5077	31	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	5078	31	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	5079	31	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5082	31	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5090	01	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5091	01	AUG	02:00	-193	193	0	0	19	19	0	0	0	19
	5092	01	AUG	03:00	-192	192	0	0	19	19	0	0	0	19
	5093	01	AUG	04:00	-252	252	0	0	25	25	0	0	0	25
	5094	01	AUG	05:00	-9	9	0	0	1	1	0	0	0	1
	5095	01	AUG	06:00	-178	178	0	0	18	18	0	0	0	18
	5096	01	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5097	01	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	2	2	0	0	0	0	0	0	0	0
	5099	01	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5100	01	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5101	01	AUG	12:00	14	14	0	0	1	1	0	0	0	1
	5102	01	AUG	13:00	54	54	0	0	5	5	0	0	0	5
	5103	01	AUG	14:00	89	89	0	0	9	9	0	0	0	9
	5104	01	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5105	01	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5106	01	AUG	17:00	24	24	0	0	2	2	0	0	0	2
	5107	01	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	107	107	0	0	11	11	0	0	0	11
	5114	02	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	-189	189	0	0	19	19	0	0	0	19
	5118	02	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5119	02	AUG	06:00	-95	95	0	0	10	10	0	0	0	10
	5120	02	AUG	07:00	-33	33	0	0	3	3	0	0	0	3
	5121	02	AUG	08:00	56	56	0	0	6	6	0	0	0	6
	5122	02	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	72	72	0	0	7	7	0	0	0	7
	5125	02	AUG	12:00	77	77	0	0	8	8	0	0	0	8
	5126	02	AUG	13:00	108	108	0	0	11	11	0	0	0	11
	5127	02	AUG	14:00	139	139	0	0	14	14	0	0	0	14
	5128	02	AUG	15:00	154	154	0	0	15	15	0	0	0	15
	5129	02	AUG	16:00	142	142	0	0	14	14	0	0	0	14
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	110	110	0	0	11	11	0	0	0	11
	5135	02	AUG	22:00	295	295	0	0	29	29	0	0	0	30
	5136	02	AUG	23:00	433	433	0	0	43	43	0	0	0	43
	5137	03	AUG	00:00	394	394	0	0	39	39	0	0	0	39
	5138	03	AUG	01:00	80	80	0	0	8	8	0	0	0	8
	5139	03	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	-14	14	0	0	1	1	0	0	0	1
	5142	03	AUG	05:00	-46	46	0	0	5	5	0	0	0	5
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	15	15	0	0	1	1	0	0	0	2
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	59	59	0	0	6	6	0	0	0	6
	5153	03	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	96	96	0	0	10	10	0	0	0	10
	5161	04	AUG	00:00	251	251	0	0	25	25	0	0	0	25
	5162	04	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	-46	46	0	0	5	5	0	0	0	5
	5165	04	AUG	04:00	-97	97	0	0	10	10	0	0	0	10
	5166	04	AUG	05:00	-227	227	0	0	23	23	0	0	0	23
	5167	04	AUG	06:00	-36	36	0	0	4	4	0	0	0	4
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5172	04	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5173	04	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5174	04	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5177	04	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5178	04	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5179	04	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5180	04	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	180	180	0	0	18	18	0	0	0	18
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	-59	59	0	0	6	6	0	0	0	6
	5191	05	AUG	06:00	-113	113	0	0	11	11	0	0	0	11
	5192	05	AUG	07:00	-68	68	0	0	7	7	0	0	0	7
	5193	05	AUG	08:00	-34	34	0	0	3	3	0	0	0	3
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0	0
