NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1289	23	FEB	16:00	2	1	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1290	23	FEB	17:00	2	1	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1291	23	FEB	18:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1292	23	FEB	19:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1293	23	FEB	20:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1294	23	FEB	21:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1295	23	FEB	22:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1296	23	FEB	23:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1297	24	FEB	00:00	2	1	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1298	24	FEB	01:00	2	1	2	1	3	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1299	24	FEB	02:00	2	1	2	1	3	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1300	24	FEB	03:00	2	1	2	1	3	2	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1301	24	FEB	04:00	2	1	2	1	3	2	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1302	24	FEB	05:00	2	1	2	1	3	2	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1303	24	FEB	06:00	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1304	24	FEB	07:00	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1305	24	FEB	08:00	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1306	24	FEB	09:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1307	24	FEB	10:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1308	24	FEB	11:00	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1309	24	FEB	12:00	2	1	2	1	3	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1310	24	FEB	13:00	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1311	24	FEB	14:00	2	1	2	1	3	2	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1312	24	FEB	15:00	2	1	2	1	1	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1313	24	FEB	16:00	2	1	2	1	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1314	24	FEB	17:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1315	24	FEB	18:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1316	24	FEB	19:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1317	24	FEB	20:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1318	24	FEB	21:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1319	24	FEB	22:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1320	24	FEB	23:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	1321	25	FEB	00:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1322	25	FEB	01:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1323	25	FEB	02:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1324	25	FEB	03:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1325	25	FEB	04:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1326	25	FEB	05:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1327	25	FEB	06:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1328	25	FEB	07:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1329	25	FEB	08:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1330	25	FEB	09:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1331	25	FEB	10:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1332	25	FEB	11:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1333	25	FEB	12:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1334	25	FEB	13:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1335	25	FEB	14:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1336	25	FEB	15:00	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1337	25	FEB	16:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1338	25	FEB	17:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1339	25	FEB	18:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1340	25	FEB	19:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	1341	25	FEB	20:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1342	25	FEB	21:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1343	25	FEB	22:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1344	25	FEB	23:00	2	3	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	1345	26	FEB	00:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1346	26	FEB	01:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1347	26	FEB	02:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1348	26	FEB	03:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1349	26	FEB	04:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1350	26	FEB	05:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1351	26	FEB	06:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1352	26	FEB	07:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1353	26	FEB	08:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1354	26	FEB	09:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1355	26	FEB	10:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1356	26	FEB	11:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1357	26	FEB	12:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1358	26	FEB	13:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1359	26	FEB	14:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1360	26	FEB	15:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1361	26	FEB	16:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1362	26	FEB	17:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1363	26	FEB	18:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1364	26	FEB	19:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1365	26	FEB	20:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1366	26	FEB	21:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1367	26	FEB	22:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1368	26	FEB	23:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1369	27	FEB	00:00	1	2	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	1	2	2	1
	1370	27	FEB	01:00	2	1	2	1	1	3	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1371	27	FEB	02:00	2	1	2	1	1	3	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1372	27	FEB	03:00	2	1	2	1	1	3	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1373	27	FEB	04:00	2	1	2	1	1	3	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1374	27	FEB	05:00	2	1	2	1	1	3	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1375	27	FEB	06:00	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1376	27	FEB	07:00	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1377	27	FEB	08:00	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1378	27	FEB	09:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1379	27	FEB	10:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1380	27	FEB	11:00	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1381	27	FEB	12:00	2	1	2	1	1	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1382	27	FEB	13:00	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1383	27	FEB	14:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1384	27	FEB	15:00	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1385	27	FEB	16:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1386	27	FEB	17:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1387	27	FEB	18:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1388	27	FEB	19:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1389	27	FEB	20:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1390	27	FEB	21:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1391	27	FEB	22:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	1392	27	FEB	23:00	2	1	2	1	1	1	3	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
