NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	981	10	FEB	20:00	239713556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	47110	1333	45327	48533	697	113	617	856	1341	46	1305	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2496	1055	1139	3713	0	0	0	0	49.78	7.14	41.92	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10859	1610	8712	12590	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13355	662	-13911	-12425	16200	490	15600	16800	27	1	26	28
	982	10	FEB	21:00	233326223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46819	1363	45007	48293	697	113	617	856	1351	59	1296	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2486	1070	1113	3722	0	0	0	0	49.78	7.14	41.93	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10569	1621	8392	12279	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13055	674	-13659	-12114	16200	490	15600	16800	27	1	26	28
	983	10	FEB	22:00	188152889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	44766	1323	42984	46152	697	113	617	856	1298	29	1257	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2539	1037	1225	3761	0	0	0	0	49.78	7.13	41.94	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8516	1620	6369	10283	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-11054	654	-11525	-10130	16200	490	15600	16800	27	1	26	28
	984	10	FEB	23:00	176749556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	44248	1170	42716	45554	697	113	617	856	1310	81	1196	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2526	1084	1170	3822	0	0	0	0	49.78	7.13	41.95	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	7997	1442	6101	9594	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-10524	428	-10884	-9923	16200	490	15600	16800	27	1	26	28
	985	11	FEB	00:00	155125636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	43266	1084	41942	44598	697	113	617	856	1209	84	1097	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3278	1163	2221	4897	0	0	0	0	49.78	7.13	41.96	59.19	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	7015	1267	5327	8378	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-10293	227	-10599	-10057	15800	748	15000	16800	26	1	25	28
	986	11	FEB	01:00	125704303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	41928	984	40844	43225	697	113	617	856	1250	102	1117	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3238	1179	2156	4877	0	0	0	0	49.77	7.13	41.96	59.19	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	5678	1084	4229	6837	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-8916	195	-9106	-8648	15800	748	15000	16800	26	1	25	28
	987	11	FEB	02:00	99736969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	40748	951	39743	42025	697	113	617	856	1235	122	1089	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3252	1193	2133	4905	0	0	0	0	49.77	7.12	41.96	59.19	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	4498	1026	3128	5597	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-7750	224	-8033	-7486	15800	748	15000	16800	26	1	25	28
	988	11	FEB	03:00	96561636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	40604	735	39842	41597	697	113	617	856	1166	90	1055	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3322	1164	2245	4939	0	0	0	0	49.76	7.12	41.97	59.19	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	4353	925	3227	5493	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-7675	429	-8166	-7121	15800	748	15000	16800	26	1	25	28
	989	11	FEB	04:00	105251636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	40999	574	40403	41774	697	113	617	856	1127	47	1080	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3360	1118	2329	4914	0	0	0	0	49.76	7.12	41.97	59.18	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	4748	894	3788	5940	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-8108	562	-8702	-7354	15800	748	15000	16800	26	1	25	28
	990	11	FEB	05:00	125308303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	41910	564	41428	42702	697	113	617	856	1071	35	1046	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3416	1102	2401	4948	0	0	0	0	49.75	7.12	41.97	59.18	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	5660	656	4986	6549	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-9076	655	-9934	-8345	15800	748	15000	16800	26	1	25	28
	991	11	FEB	06:00	142959636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	42713	679	42046	43644	697	113	617	856	1001	22	970	1019	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3484	1102	2500	5022	0	0	0	0	49.75	7.12	41.97	59.17	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	6462	547	5833	7167	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-9946	658	-10855	-9317	15800	748	15000	16800	26	1	25	28
	992	11	FEB	07:00	184524969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	44602	878	43550	45699	697	113	617	856	950	21	922	974	12	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3526	1080	2536	5028	0	0	0	0	49.74	7.12	41.97	59.17	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8352	304	7942	8671	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-11877	779	-12970	-11207	15800	748	15000	16800	26	1	25	28
	993	11	FEB	08:00	198091636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45219	917	44025	46256	697	113	617	856	885	59	802	936	23	0	22	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3579	1053	2581	5035	0	0	0	0	49.73	7.12	41.97	59.16	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8968	159	8760	9146	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-12548	897	-13795	-11727	15800	748	15000	16800	26	1	25	28
	994	11	FEB	09:00	212171636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45859	1080	44384	46941	697	113	617	856	831	38	792	883	28	4	23	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3628	1042	2681	5080	0	0	0	0	49.72	7.12	41.96	59.15	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9608	76	9505	9684	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13008	766	-14029	-12186	15800	748	15000	16800	26	1	25	28
	995	11	FEB	10:00	230710303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	46701	1172	45118	47917	697	113	617	856	795	60	726	872	24	2	21	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3668	1029	2713	5096	0	0	0	0	49.71	7.12	41.96	59.15	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10451	172	10239	10660	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13612	472	-14029	-12952	15800	748	15000	16800	26	1	25	28
	996	11	FEB	11:00	211636303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45834	1239	44209	47215	697	113	617	856	753	55	693	826	33	2	30	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3702	1031	2752	5134	0	0	0	0	49.70	7.12	41.96	59.14	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9584	270	9330	9958	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13096	797	-14029	-12082	15800	748	15000	16800	26	1	25	28
	997	11	FEB	12:00	165304303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	43728	1151	42301	45119	697	113	617	856	748	47	694	809	31	1	30	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3708	1041	2747	5155	0	0	0	0	49.70	7.11	41.95	59.13	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	7478	294	7150	7862	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-11186	875	-12305	-10169	15800	748	15000	16800	26	1	25	28
	998	11	FEB	13:00	132612303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	42242	1111	40876	43597	697	113	617	856	762	57	716	842	20	0	20	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3705	1025	2772	5132	0	0	0	0	49.69	7.11	41.95	59.12	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	5992	286	5639	6340	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-9697	824	-10771	-8769	15800	748	15000	16800	26	1	25	28
	999	11	FEB	14:00	149390969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	43005	1069	41671	44288	697	113	617	856	811	58	733	872	13	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3663	1032	2774	5109	0	0	0	0	49.68	7.11	41.95	59.12	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	6755	242	6441	7031	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-10417	834	-11550	-9566	15800	748	15000	16800	26	1	25	28
	1000	11	FEB	15:00	199396969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45278	1085	43889	46538	697	113	617	856	869	62	786	935	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3613	1028	2730	5054	0	0	0	0	49.67	7.11	41.95	59.11	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9028	200	8792	9281	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-12641	886	-13846	-11740	15800	748	15000	16800	26	1	25	28
	1001	11	FEB	16:00	243704969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	47292	1009	45972	48422	697	113	617	856	922	55	856	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3566	1028	2665	5004	0	0	0	0	49.66	7.11	41.94	59.11	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11042	127	10867	11165	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13993	179	-14193	-13758	15800	748	15000	16800	26	1	25	28
	1002	11	FEB	17:00	265162303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	48267	1116	46842	49566	697	113	617	856	989	57	909	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3498	1041	2612	4959	0	0	0	0	49.65	7.11	41.94	59.10	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12017	220	11779	12309	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-14612	492	-15233	-14029	15800	748	15000	16800	26	1	25	28
	1003	11	FEB	18:00	260747636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	48067	1300	46428	49607	697	113	617	856	1058	46	993	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3429	1054	2528	4908	0	0	0	0	49.65	7.11	41.94	59.10	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11816	378	11549	12350	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-14436	542	-15202	-14029	15800	748	15000	16800	26	1	25	28
	1004	11	FEB	19:00	230805636	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	46706	1572	44825	48672	697	113	617	856	1091	38	1040	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3396	1068	2481	4894	0	0	0	0	49.64	7.11	41.94	59.09	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10455	679	9946	11415	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13562	807	-14229	-12427	15800	748	15000	16800	26	1	25	28
	1005	11	FEB	20:00	229492969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	46646	1629	44634	48624	697	113	617	856	1119	40	1082	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3369	1041	2422	4819	0	0	0	0	49.64	7.11	41.94	59.09	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10396	699	9755	11367	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13479	925	-14232	-12177	15800	748	15000	16800	26	1	25	28
	1006	11	FEB	21:00	220626969	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	46243	1635	44208	48211	697	113	617	856	1096	27	1061	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3391	1060	2421	4866	0	0	0	0	49.63	7.11	41.94	59.09	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9993	696	9329	10954	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-13206	1033	-14029	-11750	15800	748	15000	16800	26	1	25	28
	1007	11	FEB	22:00	197754303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45203	1603	43212	47138	697	113	617	856	1086	74	982	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3401	1058	2380	4859	0	0	0	0	49.62	7.11	41.94	59.08	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8953	669	8333	9881	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-12354	1191	-13504	-10713	15800	748	15000	16800	26	1	25	28
	1008	11	FEB	23:00	197314303	786840	37267	747000	836640	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45183	1675	43226	47317	697	113	617	856	1095	48	1028	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	1217	24400	27328	3392	1058	2400	4858	0	0	0	0	49.62	7.11	41.94	59.08	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8933	797	8347	10060	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	1217	24400	27328	0	0	0	0	-12325	1122	-13250	-10747	15800	748	15000	16800	26	1	25	28
	1009	12	FEB	00:00	182091222	808800	67383	747000	902520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	44635	1668	42713	46781	697	113	617	856	1102	47	1035	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3205	1286	1613	4761	0	0	0	0	49.61	7.12	41.94	59.09	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8240	1196	6979	9847	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-11445	994	-12655	-10220	28000	17962	15000	53400	27	2	25	29
	1010	12	FEB	01:00	146967222	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	43039	1576	41171	45027	697	113	617	856	1096	46	1044	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3211	1303	1558	4742	0	0	0	0	49.61	7.12	41.93	59.09	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	6644	1098	5437	8093	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-9855	980	-11144	-8769	16000	1020	15000	17400	27	2	25	29
	1011	12	FEB	02:00	138849222	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	42670	1515	40916	44612	697	113	617	856	1082	60	1027	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3225	1284	1594	4732	0	0	0	0	49.60	7.13	41.92	59.10	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	6275	1042	5182	7678	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-9500	899	-10697	-8531	16000	1020	15000	17400	27	2	25	29
	1012	12	FEB	03:00	182071888	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	44635	1507	43011	46643	697	113	617	856	1010	6	1002	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3297	1327	1634	4882	0	0	0	0	49.60	7.14	41.91	59.11	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8240	1056	7277	9709	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-11536	813	-12615	-10651	16000	1020	15000	17400	27	2	25	29
	1013	12	FEB	04:00	242395888	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	47377	1654	45741	49642	697	113	617	856	971	62	924	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3336	1277	1718	4839	0	0	0	0	49.59	7.15	41.90	59.12	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10982	1224	10007	12708	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-14318	662	-15069	-13459	16000	1020	15000	17400	27	2	25	29
	1014	12	FEB	05:00	350467222	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52289	1803	50550	54774	697	113	617	856	916	48	878	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3391	1289	1762	4913	0	0	0	0	49.59	7.16	41.89	59.13	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15894	1379	14816	17840	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
	1015	12	FEB	06:00	385073222	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	53862	1898	51879	56421	697	113	617	856	886	10	876	900	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3419	1321	1763	4995	0	0	0	0	49.58	7.16	41.88	59.13	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17467	1451	16145	19487	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
	1016	12	FEB	07:00	391379888	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54149	1879	52139	56659	697	113	617	856	847	34	802	884	10	2	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3449	1318	1780	5001	0	0	0	0	49.58	7.17	41.87	59.14	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17754	1425	16405	19725	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
	1017	12	FEB	08:00	394584555	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54295	1759	52363	56617	697	113	617	856	790	30	748	813	21	5	14	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3496	1331	1811	5064	0	0	0	0	49.57	7.18	41.86	59.15	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17899	1299	16629	19683	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
	1018	12	FEB	09:00	398837888	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54488	1788	52714	56935	697	113	617	856	744	23	712	763	26	5	19	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3537	1331	1855	5110	0	0	0	0	49.56	7.19	41.85	59.15	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18093	1356	16980	20001	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
	1019	12	FEB	10:00	393763222	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54257	1858	52520	56833	697	113	617	856	729	42	671	770	27	7	18	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	3551	1340	1846	5119	0	0	0	0	49.55	7.20	41.83	59.16	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17862	1441	16786	19899	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-16289	1231	-17365	-14566	16000	1020	15000	17400	27	2	25	29
