system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	05	AUG	4819592	5051860	1240955	3810906	6292815	21.21	8.89	12.32	30.11	168395	0	0	0	0	0	0	0	237766	3345	234421	241111	1920	24	1896	1944	72981	47883	25098	120863	0	0	0	0	0	0	0	0	0	0	0	0	168395	41365	127030	209760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5826	1892	3934	7717	8090	4682	3409	12772	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-232268	97283	-329551	-134984	0	0	0	0	3265	3265	0	6530	24.00	0	24.00	24.00	100.00	381090	3570	377520	384660	212695	37795	174900	250490	212499	42771	169728	255269	0	0	0	0	240	0	240	240
	218	06	AUG	6323044	6166656	641874	5524782	6808531	29.39	5.60	23.78	34.99	203305	0	0	0	0	0	0	0	270470	745	269725	271214	1920	24	1896	1944	57789	31756	26033	89544	0	0	0	0	0	0	0	0	0	0	0	0	201955	17796	184159	219751	2700	2700	0	5400	0	0	0	0	0	0	0	0	0	0	0	0	12918	5497	7422	18415	1983	1654	329	3636	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	156388	156388	0	312776	0	0	0	0	4830	4830	0	9660	24.00	0	24.00	24.00	100.00	402090	12630	389460	414720	197435	33126	164309	230561	201352	33711	167641	235063	0	0	0	0	266	2	264	267
	219	07	AUG	5579123	5600762	618443	4982318	6219205	29.72	2.33	27.38	32.05	186692	0	0	0	0	0	0	0	273173	260	272913	273433	1920	24	1896	1944	79464	20364	59100	99828	0	0	0	0	0	0	0	0	0	0	0	0	186692	20615	166077	207307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9750	1510	8240	11260	4613	1565	3048	6178	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21639	45082	-66721	23443	0	0	0	0	40	40	0	80	24.00	0	24.00	24.00	100.00	378690	10770	367920	389460	191998	9845	182153	201843	190866	9075	181791	199940	0	0	0	0	240	0	240	240
	220	08	AUG	6316346	6356718	433796	5922922	6790514	30.00	0.60	29.39	30.60	211891	0	0	0	0	0	0	0	272193	3019	269174	275212	1920	24	1896	1944	47222	10086	37136	57307	0	0	0	0	0	0	0	0	0	0	0	0	211891	14460	197431	226350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12262	871	11391	13132	1101	509	592	1610	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40372	16929	-57300	-23443	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390390	22470	367920	412860	178499	8010	170489	186510	175125	7513	167613	182638	0	0	0	0	252	12	240	264
	221	09	AUG	6649124	6553103	401225	6151878	6954328	35.54	5.23	30.31	40.77	216275	0	0	0	0	0	0	0	277881	6479	271402	284360	1920	24	1896	1944	43714	28117	15597	71830	0	0	0	0	0	0	0	0	0	0	0	0	214978	9916	205063	224894	2594	2594	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	18206	5622	12584	23827	3525	3525	0	7051	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96021	233979	-137958	330000	0	0	0	0	5	5	0	10	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	167088	29250	137838	196337	170480	21355	149125	191835	0	0	0	0	252	12	240	264
	222	10	AUG	5287263	5273669	132606	5141063	5406274	26.88	4.90	21.99	31.78	174293	0	0	0	0	0	0	0	280944	5652	275292	286596	1920	24	1896	1944	99228	2485	96743	101712	0	0	0	0	0	0	0	0	0	0	0	0	173395	2027	171369	175422	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	9494	1519	7975	11014	3756	1639	2117	5396	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13594	181775	-168181	195369	0	0	0	0	1132	1132	0	2264	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	197769	1218	196551	198988	199746	76	199670	199822	0	0	0	0	236	4	232	240
	223	11	AUG	4288945	4394393	189706	4204687	4584098	22.36	1.48	20.88	23.84	146480	0	0	0	0	0	0	0	249484	1651	247833	251134	1926	19	1907	1944	107130	6031	101099	113160	0	0	0	0	0	0	0	0	0	0	0	0	146480	6324	140156	152803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892	1616	2276	5508	6851	2038	4813	8889	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105448	56371	-161819	-49078	0	0	0	0	3092	2347	745	5440	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	226480	11364	215117	237844	229117	9471	219646	238589	0	0	0	0	228	12	216	240
	224	12	AUG	5327469	5426013	60821	5365193	5486834	31.43	1.42	30.01	32.84	179562	0	0	0	0	0	0	0	235810	825	234985	236635	1920	12	1908	1932	49850	180	49670	50029	0	0	0	0	0	0	0	0	0	0	0	0	178779	60	178719	178840	1566	1566	0	3132	0	0	0	0	0	0	0	0	0	0	0	0	6401	543	5858	6945	2706	2706	0	5412	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98545	98545	-197089	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366990	930	366060	367920	186645	2435	184209	189080	188328	462	187866	188790	0	0	0	0	235	6	229	240
	225	13	AUG	7053569	6741491	218937	6522554	6960428	36.63	6.58	30.06	43.21	213752	0	0	0	0	0	0	0	273282	772	272510	274053	1920	12	1908	1932	30332	3730	26602	34062	0	0	0	0	0	0	0	0	0	0	0	0	207173	5979	201194	213152	13158	9958	3200	23115	0	0	0	0	0	0	0	0	0	0	0	0	20904	828	20076	21731	204	204	0	409	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	312078	5527	306550	317605	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	371790	5730	366060	377520	151460	9709	141751	161168	163633	12611	151022	176244	0	0	0	0	271	15	256	286
	226	14	AUG	5196155	5299656	663280	4636377	5962936	28.58	1.04	27.54	29.62	176489	0	0	0	0	0	0	0	279102	79	279023	279180	1920	12	1908	1932	98805	28252	70553	127056	0	0	0	0	0	0	0	0	0	0	0	0	176389	22376	154013	198765	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	4646	3674	972	8319	2614	2249	365	4862	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-103501	89047	-192548	-14454	0	0	0	0	244	244	0	487	24.00	0	24.00	24.00	100.00	392790	31530	361260	424320	216201	9354	206847	225555	214941	8233	206709	223174	0	0	0	0	253	35	218	288
	227	15	AUG	4998264	5154278	278093	4876185	5432371	22.52	6.27	16.25	28.80	171809	0	0	0	0	0	0	0	278887	2311	276576	281197	1923	9	1914	1932	109376	4229	105147	113604	0	0	0	0	0	0	0	0	0	0	0	0	171809	9270	162539	181079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4847	2454	2394	7301	5774	2616	3158	8390	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-156014	30957	-186972	-125057	0	0	0	0	3295	2560	735	5854	24.00	0	24.00	24.00	100.00	392790	31530	361260	424320	220981	22260	198721	243241	223099	25097	198001	248196	0	0	0	0	252	36	216	288
	228	16	AUG	5915552	5888984	27395	5861589	5916378	27.65	3.89	23.76	31.55	196299	0	0	0	0	0	0	0	279838	4271	275567	284109	1926	6	1920	1932	75352	8909	66443	84260	0	0	0	0	0	0	0	0	0	0	0	0	196299	913	195386	197213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13225	587	12638	13812	2785	1953	832	4738	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26569	42585	-16016	69153	0	0	0	0	4179	4179	0	8358	24.00	0	24.00	24.00	100.00	404490	19830	384660	424320	208191	18917	189274	227107	208301	22010	186290	230311	0	0	0	0	264	24	240	288
	229	17	AUG	6549166	6397733	687621	5710112	7085353	31.41	4.06	27.35	35.48	213258	0	0	0	0	0	0	0	281791	18	281773	281809	1926	6	1920	1932	51490	29483	22007	80973	0	0	0	0	0	0	0	0	0	0	0	0	213258	22921	190337	236178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17976	4049	13927	22025	2678	2344	334	5022	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151433	109413	42020	260847	0	0	0	0	181	181	0	362	24.00	0	24.00	24.00	100.00	413790	5730	408060	419520	200532	28651	171882	229183	200043	28813	171229	228856	0	0	0	0	276	12	264	288
	230	18	AUG	5061071	4977812	216073	4761739	5193885	27.69	0.83	26.86	28.53	165927	0	0	0	0	0	0	0	256612	6934	249678	263545	1926	6	1920	1932	83383	2473	80910	85856	0	0	0	0	0	0	0	0	0	0	0	0	165927	7202	158725	173129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8576	739	7837	9315	2541	1349	1192	3890	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83259	115612	-32353	198871	0	0	0	0	660	660	0	1319	24.00	0	24.00	24.00	100.00	413790	5730	408060	419520	247863	12932	234931	260795	244635	11693	232942	256327	0	0	0	0	276	12	264	288
	231	19	AUG	4076878	4390702	170143	4220559	4560845	17.45	4.98	12.47	22.44	146357	0	0	0	0	0	0	0	245386	12658	232728	258043	1921	1	1920	1922	114945	9579	105366	124523	0	0	0	0	0	0	0	0	0	0	0	0	146357	5671	140685	152028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	792	2267	3852	10340	1506	8833	11846	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-313823	16177	-330000	-297647	0	0	0	0	10556	9463	1093	20020	24.00	0	24.00	24.00	100.00	390390	5730	384660	396120	244033	59	243975	244092	253724	8904	244820	262627	0	0	0	0	252	12	240	264
	232	20	AUG	5419845	5287057	885039	4402018	6172096	23.97	11.50	12.47	35.46	173569	0	0	0	0	0	0	0	281543	12033	269510	293576	1920	0	1920	1920	103672	25109	78563	128780	0	0	0	0	0	0	0	0	0	0	0	0	171969	25235	146734	197203	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	10769	211	10558	10979	5316	4248	1068	9564	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132788	53371	79417	186158	0	0	0	0	4669	4669	0	9339	24.00	0	24.00	24.00	100.00	376290	15030	361260	391320	201121	43465	157657	244586	203016	48680	154336	251697	0	0	0	0	256	8	248	264
	233	21	AUG	5289002	5306753	565189	4741564	5871942	28.32	4.23	24.09	32.54	174892	0	0	0	0	0	0	0	285430	7843	277587	293272	1920	0	1920	1920	106083	11825	94258	117908	0	0	0	0	0	0	0	0	0	0	0	0	173692	15640	158052	189331	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	8475	1986	6489	10462	5605	2078	3526	7683	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17751	61666	-79417	43915	0	0	0	0	1536	1536	0	3072	24.00	0	24.00	24.00	100.00	376290	15030	361260	391320	200198	33070	167129	233268	198995	32882	166113	231877	0	0	0	0	252	12	240	264
	234	22	AUG	6031575	6073772	430620	5643152	6504392	31.78	1.73	30.05	33.51	202209	0	0	0	0	0	0	0	285736	1979	283757	287714	1920	0	1920	1920	73196	21914	51282	95110	0	0	0	0	0	0	0	0	0	0	0	0	202059	14754	187305	216813	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	12858	4841	8017	17699	4598	4598	0	9195	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42197	187876	-230073	145680	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382260	21000	361260	403260	179901	6546	173355	186447	184561	15094	169468	199655	0	0	0	0	242	23	219	264
	235	23	AUG	6763479	6654790	275943	6378847	6930732	35.92	5.85	30.07	41.77	215444	0	0	0	0	0	0	0	288817	5275	283542	294091	1920	0	1920	1920	51667	10929	40738	62595	0	0	0	0	0	0	0	0	0	0	0	0	211614	1014	210600	212628	7659	7659	0	15318	0	0	0	0	0	0	0	0	0	0	0	0	18220	1272	16948	19493	2263	2263	0	4527	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108689	26189	82500	134879	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	388230	26970	361260	415200	168957	33615	135342	202572	169335	35576	133760	204911	0	0	0	0	271	7	264	277
	236	24	AUG	6282160	6232519	408435	5824084	6640954	37.60	8.83	28.78	46.43	197074	0	0	0	0	0	0	0	288274	1154	287120	289427	1920	0	1920	1920	68557	6764	61793	75320	0	0	0	0	0	0	0	0	0	0	0	0	190668	3468	187200	194136	12812	12812	0	25624	0	0	0	0	0	0	0	0	0	0	0	0	16532	547	15985	17079	2094	2094	0	4189	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49641	52180	-2539	101820	0	0	0	0	121	121	0	241	24.00	0	24.00	24.00	100.00	378930	41070	337860	420000	175450	50414	125036	225864	174800	43824	130977	218624	0	0	0	0	266	2	264	268
	237	25	AUG	5204800	5212502	892502	4320000	6105003	20.32	20.32	0.00	40.64	165871	0	0	0	0	0	0	0	256002	5532	250470	261534	1920	0	1920	1920	82291	32475	49816	114765	0	0	0	0	0	0	0	0	0	0	0	0	161144	17144	144000	178288	9455	9455	0	18909	0	0	0	0	0	0	0	0	0	0	0	0	9952	5987	3965	15939	6501	3163	3338	9664	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7701	156931	-164633	149230	0	0	0	0	2258	2258	0	4516	24.00	0	24.00	24.00	100.00	376530	43470	333060	420000	205931	70069	135863	276000	210268	70540	139728	280808	0	0	0	0	262	2	260	264
	238	26	AUG	4198567	4422035	102035	4320000	4524070	15.04	15.04	0.00	30.07	147401	0	0	0	0	0	0	0	239688	1675	238013	241363	1920	0	1920	1920	116463	20712	95751	137174	0	0	0	0	0	0	0	0	0	0	0	0	147401	3401	144000	150802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2747	2747	0	5494	9459	2348	7110	11807	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-223468	58101	-281569	-165367	0	0	0	0	19384	19384	0	38768	24.00	0	24.00	24.00	100.00	388230	31770	356460	420000	240829	35171	205658	276000	259379	53721	205658	313100	0	0	0	0	240	24	216	264
	239	27	AUG	4812562	4785416	661310	4124106	5446726	25.22	4.87	20.35	30.08	159514	0	0	0	0	0	0	0	269560	521	269039	270080	1920	0	1920	1920	110332	32278	78054	142609	0	0	0	0	0	0	0	0	0	0	0	0	159514	22044	137470	181558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7265	243	7022	7507	4365	4365	0	8730	N/A	N/A	N/A	N/A	7685	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27146	18553	8593	45698	0	0	0	0	5106	5106	0	10212	24.00	0	24.00	24.00	100.00	390630	10770	379860	401400	231116	32814	198302	263930	232281	40297	191984	272579	0	0	0	0	240	0	240	240
	240	28	AUG	5177363	5204509	56333	5148176	5260842	28.96	0.77	28.19	29.73	173484	0	0	0	0	0	0	0	273446	3071	270375	276517	1920	0	1920	1920	93932	5453	88479	99384	0	0	0	0	0	0	0	0	0	0	0	0	173484	1878	171606	175361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5232	537	4695	5769	1121	33	1088	1154	N/A	N/A	N/A	N/A	7684	43	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-27146	18553	-45698	-8593	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	211176	18618	192559	229794	208617	17829	190788	226446	0	0	0	0	240	0	240	240
	241	29	AUG	6136048	5897972	860370	5037602	6758341	31.77	3.71	28.06	35.48	194599	0	0	0	0	0	0	0	274213	2080	272133	276292	1920	0	1920	1920	61502	34232	27270	95733	0	0	0	0	0	0	0	0	0	0	0	0	193399	25479	167920	218878	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	16594	2960	13634	19554	1538	1250	289	2788	N/A	N/A	N/A	N/A	7685	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238077	21789	216288	259865	0	0	0	0	64	64	0	127	24.00	0	24.00	24.00	100.00	372960	5040	367920	378000	177161	32919	144242	210080	177019	28901	148118	205920	0	0	0	0	240	24	216	264
	242	30	AUG	5387825	5495619	659049	4836570	6154669	29.54	2.52	27.01	32.06	183187	0	0	0	0	0	0	0	277278	780	276498	278058	1920	0	1920	1920	86453	29530	56923	115983	0	0	0	0	0	0	0	0	0	0	0	0	183187	21968	161219	205156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10521	4688	5833	15210	4358	1648	2710	6006	N/A	N/A	N/A	N/A	7684	43	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107795	108494	-216288	699	0	0	0	0	446	446	0	891	24.00	0	24.00	24.00	100.00	366990	11010	355980	378000	183803	32978	150824	216781	182154	31801	150352	213955	0	0	0	0	228	12	216	240
	243	31	AUG	5679400	5630212	55282	5574930	5685495	32.47	0.90	31.57	33.36	187674	0	0	0	0	0	0	0	279680	749	278931	280429	1920	0	1920	1920	78316	2373	75943	80689	0	0	0	0	0	0	0	0	0	0	0	0	187674	1843	185831	189516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13945	896	13050	14841	2175	2175	0	4350	N/A	N/A	N/A	N/A	7685	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49188	20247	28941	69435	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	352890	20310	332580	373200	165216	22153	143064	187369	166100	21578	144522	187678	0	0	0	0	216	0	216	216
	244	01	SEP	5193576	5186413	906103	4280310	6092516	31.34	5.90	25.44	37.24	172880	0	0	0	0	0	0	0	251058	4667	246391	255724	1920	48	1872	1968	69891	49527	20364	119417	0	0	0	0	0	0	0	0	0	0	0	0	172880	30203	142677	203084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10988	10718	270	21706	3905	3174	731	7079	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7164	287492	-280328	294656	0	0	0	0	717	717	0	1433	24.00	0	24.00	24.00	100.00	343590	29610	313980	373200	170710	593	170116	171303	175249	900	174349	176149	0	0	0	0	204	12	192	216
	245	02	SEP	4635224	4821858	544520	4277338	5366378	29.14	0.85	28.29	29.99	160729	0	0	0	0	0	0	0	239019	4764	234255	243782	1920	48	1872	1968	76103	24801	51302	100903	0	0	0	0	0	0	0	0	0	0	0	0	160729	18151	142578	178879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5546	4732	814	10277	5278	2893	2385	8172	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-186634	136962	-323597	-49672	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	346920	32940	313980	379860	186191	14789	171402	200981	190284	17268	173016	207552	0	0	0	0	216	24	192	240
	246	03	SEP	6095443	5930443	93564	5836879	6024007	34.37	4.36	30.00	38.73	189139	0	0	0	0	0	0	0	274886	4100	270786	278986	1920	48	1872	1968	65585	3859	61726	69443	0	0	0	0	0	0	0	0	0	0	0	0	184013	10550	173463	194563	10251	10251	0	20503	0	0	0	0	0	0	0	0	0	0	0	0	14944	2414	12529	17358	750	750	0	1500	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	165000	0	330000	0	0	0	0	1077	1077	0	2153	24.00	0	24.00	24.00	100.00	358620	44640	313980	403260	164356	44342	120014	208697	162734	44389	118345	207122	0	0	0	0	263	2	261	264
	247	04	SEP	5555383	5575565	833215	4742350	6408780	31.02	2.39	28.62	33.41	184936	0	0	0	0	0	0	0	278697	3725	274972	282421	1923	45	1878	1968	84476	46827	37649	131303	0	0	0	0	0	0	0	0	0	0	0	0	184386	27107	157278	211493	1100	500	600	1600	0	0	0	0	0	0	0	0	0	0	0	0	11532	10731	801	22262	4167	4167	0	8333	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20182	309818	-330000	289636	0	0	0	0	553	553	0	1106	24.00	0	24.00	24.00	100.00	338550	41310	297240	379860	153064	13703	139362	166767	157994	18327	139667	176321	0	0	0	0	222	27	195	248
	248	05	SEP	6733391	6587161	782278	5804884	7369439	37.98	8.05	29.93	46.03	201205	0	0	0	0	0	0	0	277590	1492	276098	279082	1921	37	1884	1957	50584	24949	25635	75533	0	0	0	0	0	0	0	0	0	0	0	0	190185	3311	186874	193496	22040	22040	0	44080	0	0	0	0	0	0	0	0	0	0	0	0	13334	7274	6060	20609	474	474	0	948	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	146230	183770	-37541	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	350250	53010	297240	403260	138025	71739	66286	209764	143180	63525	79655	206706	0	0	0	0	287	23	264	309
	249	06	SEP	5980685	6139750	246500	5893250	6386250	35.53	5.60	29.93	41.13	195038	0	0	0	0	0	0	0	279462	41	279421	279503	1920	36	1884	1956	74391	3140	71251	77531	0	0	0	0	0	0	0	0	0	0	0	0	189266	7175	182091	196442	11544	11544	0	23088	0	0	0	0	0	0	0	0	0	0	0	0	8982	3783	5199	12765	6642	4935	1707	11576	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-159065	91473	-250538	-67592	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	356220	47040	309180	403260	155410	51409	104001	206818	151391	53032	98358	204423	0	0	0	0	276	12	264	287
	250	07	SEP	7008446	6914082	411471	6502611	7325553	38.69	7.75	30.94	46.43	212662	0	0	0	0	0	0	0	279251	262	278989	279513	1920	36	1884	1956	39264	12168	27096	51431	0	0	0	0	0	0	0	0	0	0	0	0	201977	14777	187200	216754	21369	21369	0	42739	0	0	0	0	0	0	0	0	0	0	0	0	16827	5573	11254	22401	2106	224	1882	2330	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94364	156174	-61810	250538	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	356220	47040	309180	403260	132874	53633	79241	186506	134609	52405	82204	187014	0	0	0	0	296	32	264	328
	251	08	SEP	5600777	5718098	172666	5545433	5890764	32.69	2.77	29.92	35.45	188930	0	0	0	0	0	0	0	251502	1411	250091	252912	1920	36	1884	1956	59119	1591	57528	60710	0	0	0	0	0	0	0	0	0	0	0	0	187926	3079	184848	191005	2008	2008	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	4205	819	3387	5024	3677	2868	809	6544	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-117321	85272	-202594	-32049	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365520	32940	332580	398460	175586	38026	137560	213612	172960	39396	133564	212356	0	0	0	0	250	14	236	264
	252	09	SEP	5559261	5668286	155342	5512944	5823628	30.75	0.82	29.92	31.57	188943	0	0	0	0	0	0	0	241540	1948	239592	243488	1920	36	1884	1956	50798	2135	48663	52932	0	0	0	0	0	0	0	0	0	0	0	0	188943	5178	183765	194121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2710	518	2192	3228	2830	541	2289	3372	N/A	N/A	N/A	N/A	7705	151	7554	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-109025	18381	-127406	-90644	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	178977	40518	138459	219495	177053	40665	136388	217719	0	0	0	0	240	24	216	264
	253	10	SEP	7010251	6890363	46941	6843422	6937303	33.45	3.42	30.03	36.87	222477	0	0	0	0	0	0	0	279802	1783	278019	281584	1920	36	1884	1956	37801	3026	34775	40827	0	0	0	0	0	0	0	0	0	0	0	0	218156	9958	208199	228114	8642	8642	0	17283	0	0	0	0	0	0	0	0	0	0	0	0	16593	3419	13174	20012	3310	3310	0	6621	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119888	14271	105617	134159	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	141122	34024	107098	175146	148994	26680	122314	175675	0	0	0	0	277	13	264	290
