east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	4102	20	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4103	20	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4104	20	JUN	23:00	4425	0	0	0	0	0	6	0	0
	4105	21	JUN	00:00	4425	0	0	0	0	0	6	0	0
	4106	21	JUN	01:00	4425	0	0	0	0	0	6	0	0
	4107	21	JUN	02:00	4425	0	0	0	0	0	6	0	0
	4108	21	JUN	03:00	4425	0	0	0	0	0	6	0	0
	4109	21	JUN	04:00	4425	0	0	0	0	0	6	0	0
	4110	21	JUN	05:00	4646	0	0	0	0	0	6	0	0
	4111	21	JUN	06:00	4425	0	0	0	0	0	6	0	0
	4112	21	JUN	07:00	4425	0	0	0	0	0	6	0	0
	4113	21	JUN	08:00	4425	0	0	0	0	0	6	0	0
	4114	21	JUN	09:00	4425	0	0	0	0	0	6	0	0
	4115	21	JUN	10:00	4425	0	0	0	0	0	6	0	0
	4116	21	JUN	11:00	4425	0	0	0	0	0	6	0	0
	4117	21	JUN	12:00	4425	0	0	0	0	0	6	0	0
	4118	21	JUN	13:00	4425	0	0	0	0	0	6	0	0
	4119	21	JUN	14:00	4425	0	0	0	0	0	6	0	0
	4120	21	JUN	15:00	4425	0	0	0	0	0	6	0	0
	4121	21	JUN	16:00	4425	0	0	0	0	0	6	0	0
	4122	21	JUN	17:00	4425	0	0	0	0	0	6	0	0
	4123	21	JUN	18:00	4425	0	0	0	0	0	6	0	0
	4124	21	JUN	19:00	4425	0	0	0	0	0	6	0	0
	4125	21	JUN	20:00	4425	0	0	0	0	0	6	0	0
	4126	21	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4127	21	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4128	21	JUN	23:00	4425	0	0	0	0	0	6	0	0
	4129	22	JUN	00:00	3977	0	0	0	0	0	6	0	0
	4130	22	JUN	01:00	4194	0	0	0	0	0	6	0	0
	4131	22	JUN	02:00	4425	0	0	0	0	0	6	0	0
	4132	22	JUN	03:00	4425	0	0	0	0	0	6	0	0
	4133	22	JUN	04:00	4425	0	0	0	0	0	6	0	0
	4134	22	JUN	05:00	4425	0	0	0	0	0	6	0	0
	4135	22	JUN	06:00	4746	0	0	0	0	0	6	0	0
	4136	22	JUN	07:00	4799	0	0	0	0	0	6	0	0
	4137	22	JUN	08:00	4999	0	0	0	0	0	6	0	0
	4138	22	JUN	09:00	4917	0	0	0	0	0	6	0	0
	4139	22	JUN	10:00	5052	0	0	0	0	0	6	0	0
	4140	22	JUN	11:00	4113	0	0	0	0	0	6	0	0
	4141	22	JUN	12:00	4425	0	0	0	0	0	6	0	0
	4142	22	JUN	13:00	4425	0	0	0	0	0	6	0	0
	4143	22	JUN	14:00	4425	0	0	0	0	0	6	0	0
	4144	22	JUN	15:00	5219	0	0	0	0	0	6	0	0
	4145	22	JUN	16:00	5850	0	0	0	0	0	6	0	0
	4146	22	JUN	17:00	5850	0	0	0	0	0	6	0	0
	4147	22	JUN	18:00	5850	0	0	0	0	0	6	0	0
	4148	22	JUN	19:00	5638	0	0	0	0	0	6	0	0
	4149	22	JUN	20:00	5627	0	0	0	0	0	6	0	0
	4150	22	JUN	21:00	5850	0	0	0	0	0	6	0	0
	4151	22	JUN	22:00	4911	0	0	0	0	0	6	0	0
	4152	22	JUN	23:00	5417	0	0	0	0	0	6	0	0
	4153	23	JUN	00:00	5334	0	0	0	0	0	6	0	0
	4154	23	JUN	01:00	5157	0	0	0	0	0	6	0	0
	4155	23	JUN	02:00	4220	0	0	0	0	0	6	0	0
	4156	23	JUN	03:00	4581	0	0	0	0	0	6	0	0
	4157	23	JUN	04:00	4547	0	0	0	0	0	6	0	0
	4158	23	JUN	05:00	4979	0	0	0	0	0	6	0	0
	4159	23	JUN	06:00	5640	0	0	0	0	0	6	0	0
	4160	23	JUN	07:00	5713	0	0	0	0	0	6	0	0
	4161	23	JUN	08:00	5614	0	0	0	0	0	6	0	0
	4162	23	JUN	09:00	4790	0	0	0	0	0	6	0	0
	4163	23	JUN	10:00	4791	0	0	0	0	0	6	0	0
	4164	23	JUN	11:00	4483	0	0	0	0	0	6	0	0
	4165	23	JUN	12:00	3572	0	0	0	0	0	6	0	0
	4166	23	JUN	13:00	3000	0	0	0	0	0	6	0	0
	4167	23	JUN	14:00	3000	0	0	0	0	0	6	0	0
	4168	23	JUN	15:00	3000	0	0	0	0	0	6	0	0
	4169	23	JUN	16:00	3420	0	0	0	0	0	6	0	0
	4170	23	JUN	17:00	3629	0	0	0	0	0	6	0	0
	4171	23	JUN	18:00	3672	0	0	0	0	0	6	0	0
	4172	23	JUN	19:00	3714	0	0	0	0	0	6	0	0
	4173	23	JUN	20:00	4316	0	0	0	0	0	6	0	0
	4174	23	JUN	21:00	4091	0	0	0	0	0	6	0	0
	4175	23	JUN	22:00	3685	0	0	0	0	0	6	0	0
	4176	23	JUN	23:00	3871	0	0	0	0	0	6	0	0
	4177	24	JUN	00:00	4380	0	0	0	0	0	6	0	0
	4178	24	JUN	01:00	3949	0	0	0	0	0	6	0	0
	4179	24	JUN	02:00	4238	0	0	0	0	0	6	0	0
	4180	24	JUN	03:00	3946	0	0	0	0	0	6	0	0
	4181	24	JUN	04:00	3892	0	0	0	0	0	6	0	0
	4182	24	JUN	05:00	4098	0	0	0	0	0	6	0	0
	4183	24	JUN	06:00	4246	0	0	0	0	0	6	0	0
	4184	24	JUN	07:00	4369	0	0	0	0	0	6	0	0
	4185	24	JUN	08:00	4425	0	0	0	0	0	6	0	0
	4186	24	JUN	09:00	4416	0	0	0	0	0	6	0	0
	4187	24	JUN	10:00	4425	0	0	0	0	0	6	0	0
	4188	24	JUN	11:00	4425	0	0	0	0	0	6	0	0
	4189	24	JUN	12:00	4425	0	0	0	0	0	6	0	0
	4190	24	JUN	13:00	4425	0	0	0	0	0	6	0	0
	4191	24	JUN	14:00	4425	0	0	0	0	0	6	0	0
	4192	24	JUN	15:00	4425	0	0	0	0	0	6	0	0
	4193	24	JUN	16:00	4425	0	0	0	0	0	6	0	0
	4194	24	JUN	17:00	4425	0	0	0	0	0	6	0	0
	4195	24	JUN	18:00	4364	0	0	0	0	0	6	0	0
	4196	24	JUN	19:00	4425	0	0	0	0	0	6	0	0
	4197	24	JUN	20:00	4425	0	0	0	0	0	6	0	0
	4198	24	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4199	24	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4200	24	JUN	23:00	4425	0	0	0	0	0	6	0	0
	4201	25	JUN	00:00	4175	0	500	0	0	0	6	0	2
	4202	25	JUN	01:00	4175	0	500	0	0	0	6	0	2
	4203	25	JUN	02:00	3971	0	500	0	0	0	6	0	2
	4204	25	JUN	03:00	4113	0	500	0	0	0	6	0	2
	4205	25	JUN	04:00	4175	0	500	0	0	0	6	0	2
	4206	25	JUN	05:00	4753	0	500	0	0	0	6	0	2
	4207	25	JUN	06:00	4723	0	995	0	0	0	6	0	2
	4208	25	JUN	07:00	4305	0	804	0	0	0	6	0	2
	4209	25	JUN	08:00	4175	0	995	0	0	0	6	0	2
	4210	25	JUN	09:00	4175	0	995	0	0	0	6	0	2
	4211	25	JUN	10:00	4175	0	995	0	0	0	6	0	2
	4212	25	JUN	11:00	4175	0	995	0	0	0	6	0	2
	4213	25	JUN	12:00	4175	0	811	0	0	0	6	0	2
	4214	25	JUN	13:00	4175	0	995	0	0	0	6	0	2
	4215	25	JUN	14:00	4175	0	811	0	0	0	6	0	2
	4216	25	JUN	15:00	4175	0	965	0	0	0	6	0	2
	4217	25	JUN	16:00	4510	0	736	0	0	0	6	0	2
	4218	25	JUN	17:00	5363	0	995	0	0	0	6	0	2
	4219	25	JUN	18:00	5360	0	599	0	0	0	6	0	2
	4220	25	JUN	19:00	4445	0	400	0	0	0	6	0	2
	4221	25	JUN	20:00	4655	0	400	0	0	0	6	0	2
	4222	25	JUN	21:00	4497	0	400	0	0	0	6	0	2
	4223	25	JUN	22:00	4175	0	100	0	0	0	6	0	1
	4224	25	JUN	23:00	4175	0	100	0	0	0	6	0	1
	4225	26	JUN	00:00	4620	0	100	0	0	0	6	0	1
	4226	26	JUN	01:00	4748	0	100	0	0	0	6	0	1
	4227	26	JUN	02:00	4518	0	100	0	0	0	6	0	1
	4228	26	JUN	03:00	4932	0	100	0	0	0	6	0	1
	4229	26	JUN	04:00	4784	0	600	0	0	0	6	0	3
	4230	26	JUN	05:00	5363	0	600	0	0	0	6	0	3
	4231	26	JUN	06:00	5363	0	975	0	0	0	6	0	3
	4232	26	JUN	07:00	5363	0	1180	0	0	0	6	0	3
	4233	26	JUN	08:00	5363	0	600	0	0	0	6	0	3
	4234	26	JUN	09:00	5363	0	600	0	0	0	6	0	3
	4235	26	JUN	10:00	5363	0	600	0	0	0	6	0	3
	4236	26	JUN	11:00	5363	0	600	0	0	0	6	0	3
	4237	26	JUN	12:00	5363	0	600	0	0	0	6	0	3
	4238	26	JUN	13:00	5363	0	600	0	0	0	6	0	3
	4239	26	JUN	14:00	5363	0	1028	0	0	0	6	0	5
	4240	26	JUN	15:00	5363	0	1694	0	0	0	6	0	5
	4241	26	JUN	16:00	5363	0	2127	0	0	0	6	0	5
	4242	26	JUN	17:00	5363	0	1495	0	0	0	6	0	5
	4243	26	JUN	18:00	5363	0	1495	0	0	0	6	0	5
	4244	26	JUN	19:00	5363	0	914	0	0	0	6	0	5
	4245	26	JUN	20:00	5363	0	500	0	0	0	6	0	3
	4246	26	JUN	21:00	5363	0	595	0	0	0	6	0	3
	4247	26	JUN	22:00	5363	0	1022	0	0	0	6	0	3
	4248	26	JUN	23:00	5148	0	841	0	0	0	6	0	3
	4249	27	JUN	00:00	5281	0	1097	0	0	0	6	0	3
	4250	27	JUN	01:00	4675	0	1041	0	0	0	6	0	3
	4251	27	JUN	02:00	4559	0	879	0	0	0	6	0	3
	4252	27	JUN	03:00	4311	0	1065	0	0	0	6	0	3
	4253	27	JUN	04:00	4888	0	1233	0	0	0	6	0	3
	4254	27	JUN	05:00	5174	0	1244	0	0	0	6	0	3
	4255	27	JUN	06:00	5363	0	1244	0	0	0	6	0	3
	4256	27	JUN	07:00	5363	0	1244	0	0	0	6	0	3
	4257	27	JUN	08:00	5126	0	1244	0	0	0	6	0	3
	4258	27	JUN	09:00	5363	0	1102	0	0	0	6	0	3
	4259	27	JUN	10:00	5363	0	1244	0	0	0	6	0	3
	4260	27	JUN	11:00	5173	0	1216	0	0	0	6	0	3
	4261	27	JUN	12:00	5363	0	1197	0	0	0	6	0	3
	4262	27	JUN	13:00	5363	0	1147	0	0	0	6	0	3
	4263	27	JUN	14:00	5363	0	571	0	0	0	6	0	3
	4264	27	JUN	15:00	5363	0	572	0	0	0	6	0	3
	4265	27	JUN	16:00	5363	0	1244	0	0	0	6	0	3
	4266	27	JUN	17:00	5143	0	1244	0	0	0	6	0	3
	4267	27	JUN	18:00	4611	0	1244	0	0	0	6	0	3
	4268	27	JUN	19:00	4661	0	1244	0	0	0	6	0	3
	4269	27	JUN	20:00	5281	0	1244	0	0	0	6	0	3
	4270	27	JUN	21:00	4866	0	1244	0	0	0	6	0	3
	4271	27	JUN	22:00	4558	0	1097	0	0	0	6	0	3
	4272	27	JUN	23:00	4866	0	1244	0	0	0	6	0	3
	4273	28	JUN	00:00	4875	0	1244	0	0	0	5	0	3
	4274	28	JUN	01:00	4464	0	1244	0	0	0	5	0	3
	4275	28	JUN	02:00	3749	0	1244	0	0	0	5	0	3
	4276	28	JUN	03:00	4807	0	1244	0	0	0	5	0	3
	4277	28	JUN	04:00	4237	0	1244	0	0	0	5	0	3
	4278	28	JUN	05:00	4875	0	1244	0	0	0	5	0	3
	4279	28	JUN	06:00	4875	0	1244	0	0	0	5	0	3
	4280	28	JUN	07:00	4875	0	1244	0	0	0	5	0	3
	4281	28	JUN	08:00	4875	0	1244	0	0	0	5	0	3
	4282	28	JUN	09:00	4775	0	1244	0	0	0	5	0	3
	4283	28	JUN	10:00	4502	0	1244	0	0	0	5	0	3
	4284	28	JUN	11:00	4549	0	1244	0	0	0	5	0	3
	4285	28	JUN	12:00	4875	0	1244	0	0	0	5	0	3
	4286	28	JUN	13:00	4358	0	1244	0	0	0	5	0	3
	4287	28	JUN	14:00	4148	0	1244	0	0	0	5	0	3
	4288	28	JUN	15:00	3719	0	1244	0	0	0	5	0	3
	4289	28	JUN	16:00	4420	0	1244	0	0	0	5	0	3
	4290	28	JUN	17:00	3983	0	1244	0	0	0	5	0	3
	4291	28	JUN	18:00	4609	0	965	0	0	0	5	0	3
	4292	28	JUN	19:00	3848	0	1010	0	0	0	5	0	3
	4293	28	JUN	20:00	4139	0	1244	0	0	0	5	0	3
	4294	28	JUN	21:00	4426	0	1244	0	0	0	5	0	3
	4295	28	JUN	22:00	4253	0	1244	0	0	0	5	0	3
	4296	28	JUN	23:00	4854	0	1244	0	0	0	5	0	3
	4297	29	JUN	00:00	4370	0	1244	0	0	0	5	0	3
	4298	29	JUN	01:00	4250	0	1244	0	0	0	5	0	3
	4299	29	JUN	02:00	4316	0	1244	0	0	0	5	0	3
	4300	29	JUN	03:00	4875	0	1244	0	0	0	5	0	3
	4301	29	JUN	04:00	4577	0	1544	0	0	0	5	0	4
	4302	29	JUN	05:00	4875	400	1544	0	0	0	5	2	4
	4303	29	JUN	06:00	4875	400	1544	0	0	0	5	2	4
	4304	29	JUN	07:00	4875	33	1544	0	0	0	5	1	4
	4305	29	JUN	08:00	4875	0	1544	0	0	0	5	0	4
	4306	29	JUN	09:00	4875	0	1544	0	0	0	5	0	4
	4307	29	JUN	10:00	4875	0	1544	0	0	0	5	0	4
	4308	29	JUN	11:00	4875	0	1544	0	0	0	5	0	4
	4309	29	JUN	12:00	4875	0	1244	0	0	0	5	0	3
	4310	29	JUN	13:00	3975	0	1244	0	0	0	5	0	3
	4311	29	JUN	14:00	4353	0	1244	0	0	0	5	0	3
	4312	29	JUN	15:00	4287	0	1244	0	0	0	5	0	3
	4313	29	JUN	16:00	3754	0	1244	0	0	0	5	0	3
	4314	29	JUN	17:00	4154	0	1244	0	0	0	5	0	3
	4315	29	JUN	18:00	3797	0	1244	0	0	0	5	0	3
	4316	29	JUN	19:00	3688	0	1244	0	0	0	5	0	3
	4317	29	JUN	20:00	3688	0	1244	0	0	0	5	0	3
	4318	29	JUN	21:00	3973	0	1244	0	0	0	5	0	3
	4319	29	JUN	22:00	3964	0	1244	0	0	0	5	0	3
	4320	29	JUN	23:00	3688	0	1205	0	0	0	5	0	3
	4321	30	JUN	00:00	3688	0	1177	0	0	0	5	0	3
	4322	30	JUN	01:00	3688	0	1132	0	0	0	5	0	3
	4323	30	JUN	02:00	3688	0	924	0	0	0	5	0	3
	4324	30	JUN	03:00	3688	0	1126	0	0	0	5	0	3
	4325	30	JUN	04:00	3688	0	1244	0	0	0	5	0	3
	4326	30	JUN	05:00	3688	0	1244	0	0	0	5	0	3
	4327	30	JUN	06:00	4030	0	1244	0	0	0	5	0	3
	4328	30	JUN	07:00	4132	0	1244	0	0	0	5	0	3
	4329	30	JUN	08:00	4012	0	1244	0	0	0	5	0	3
	4330	30	JUN	09:00	3777	0	1244	0	0	0	5	0	3
	4331	30	JUN	10:00	3688	0	999	0	0	0	5	0	3
	4332	30	JUN	11:00	3688	0	533	0	0	0	5	0	3
	4333	30	JUN	12:00	3688	0	525	0	0	0	5	0	3
	4334	30	JUN	13:00	3688	0	993	0	0	0	5	0	3
	4335	30	JUN	14:00	3688	0	990	0	0	0	5	0	3
	4336	30	JUN	15:00	3688	0	1244	0	0	0	5	0	3
	4337	30	JUN	16:00	4381	0	1244	0	0	0	5	0	3
	4338	30	JUN	17:00	4195	0	1244	0	0	0	5	0	3
	4339	30	JUN	18:00	3886	0	1149	0	0	0	5	0	3
	4340	30	JUN	19:00	3688	0	1047	0	0	0	5	0	3
	4341	30	JUN	20:00	4165	0	1244	0	0	0	5	0	3
	4342	30	JUN	21:00	4095	0	1244	0	0	0	5	0	3
	4343	30	JUN	22:00	3866	0	1244	0	0	0	5	0	3
	4344	30	JUN	23:00	3884	0	1244	0	0	0	5	0	3
	4345	01	JUL	00:00	3747	0	598	0	0	0	5	0	3
	4346	01	JUL	01:00	3950	0	521	0	0	0	5	0	3
	4347	01	JUL	02:00	3688	0	504	0	0	0	5	0	3
	4348	01	JUL	03:00	3745	0	531	0	0	0	5	0	3
	4349	01	JUL	04:00	4305	0	500	0	0	0	5	0	3
	4350	01	JUL	05:00	4157	0	826	0	0	0	5	0	3
	4351	01	JUL	06:00	4376	0	847	0	0	0	5	0	3
	4352	01	JUL	07:00	4113	0	1244	0	0	0	5	0	3
	4353	01	JUL	08:00	3858	0	1190	0	0	0	5	0	3
	4354	01	JUL	09:00	4048	0	1242	0	0	0	5	0	3
	4355	01	JUL	10:00	4273	0	962	0	0	0	5	0	3
	4356	01	JUL	11:00	4388	0	500	0	0	0	5	0	3
	4357	01	JUL	12:00	4219	0	679	0	0	0	5	0	3
	4358	01	JUL	13:00	3688	0	623	0	0	0	5	0	3
	4359	01	JUL	14:00	4106	0	500	0	0	0	5	0	3
	4360	01	JUL	15:00	4388	0	687	0	0	0	5	0	3
	4361	01	JUL	16:00	4388	0	789	0	0	0	5	0	3
	4362	01	JUL	17:00	4388	0	1244	0	0	0	5	0	3
	4363	01	JUL	18:00	4388	0	1244	0	0	0	5	0	3
	4364	01	JUL	19:00	4290	0	1185	0	0	0	5	0	3
	4365	01	JUL	20:00	4053	0	1179	0	0	0	5	0	3
	4366	01	JUL	21:00	4249	0	1244	0	0	0	5	0	3
	4367	01	JUL	22:00	3719	0	1019	0	0	0	5	0	3
	4368	01	JUL	23:00	4170	0	826	0	0	0	5	0	3
	4369	02	JUL	00:00	4760	0	636	0	0	0	5	0	2
	4370	02	JUL	01:00	4746	0	400	0	0	0	5	0	2
	4371	02	JUL	02:00	4875	0	982	0	0	0	5	0	2
	4372	02	JUL	03:00	4875	0	995	0	0	0	5	0	2
	4373	02	JUL	04:00	4875	0	1195	0	0	0	5	0	3
	4374	02	JUL	05:00	4875	0	1195	0	0	0	5	0	3
	4375	02	JUL	06:00	4875	0	1195	0	0	0	5	0	3
	4376	02	JUL	07:00	4875	0	1195	0	0	0	5	0	3
	4377	02	JUL	08:00	4875	0	1195	0	0	0	5	0	3
	4378	02	JUL	09:00	4875	0	1195	0	0	0	5	0	3
	4379	02	JUL	10:00	4875	0	1195	0	0	0	5	0	3
	4380	02	JUL	11:00	4875	0	1195	0	0	0	5	0	3
	4381	02	JUL	12:00	4875	0	995	0	0	0	5	0	2
	4382	02	JUL	13:00	4875	0	995	0	0	0	5	0	2
	4383	02	JUL	14:00	4748	0	995	0	0	0	5	0	2
	4384	02	JUL	15:00	4875	0	995	0	0	0	5	0	2
	4385	02	JUL	16:00	4875	0	995	0	0	0	5	0	2
	4386	02	JUL	17:00	4875	0	995	0	0	0	5	0	2
	4387	02	JUL	18:00	4875	0	995	0	0	0	5	0	2
	4388	02	JUL	19:00	4875	0	995	0	0	0	5	0	2
	4389	02	JUL	20:00	4875	0	995	0	0	0	5	0	2
	4390	02	JUL	21:00	4875	0	995	0	0	0	5	0	2
	4391	02	JUL	22:00	4875	0	995	0	0	0	5	0	2
	4392	02	JUL	23:00	4875	0	400	0	0	0	5	0	2
	4393	03	JUL	00:00	4875	0	400	0	0	0	5	0	2
	4394	03	JUL	01:00	4875	0	400	0	0	0	5	0	2
	4395	03	JUL	02:00	4875	0	400	0	0	0	5	0	2
	4396	03	JUL	03:00	4875	0	400	0	0	0	5	0	2
	4397	03	JUL	04:00	4875	0	1356	0	0	0	5	0	5
	4398	03	JUL	05:00	4875	0	1799	0	0	0	5	0	5
	4399	03	JUL	06:00	4875	0	2018	0	0	0	5	0	5
	4400	03	JUL	07:00	4875	0	1897	0	0	0	5	0	5
	4401	03	JUL	08:00	4875	0	1847	0	0	0	5	0	5
	4402	03	JUL	09:00	4875	0	1729	0	0	0	5	0	5
	4403	03	JUL	10:00	4875	0	1749	0	0	0	5	0	5
	4404	03	JUL	11:00	4875	0	1583	0	0	0	5	0	5
	4405	03	JUL	12:00	4875	0	939	0	0	0	5	0	5
	4406	03	JUL	13:00	4875	0	1417	0	0	0	5	0	5
	4407	03	JUL	14:00	4875	0	1747	0	0	0	5	0	5
	4408	03	JUL	15:00	4875	0	1870	0	0	0	5	0	5
	4409	03	JUL	16:00	4875	0	2239	0	0	0	5	0	5
	4410	03	JUL	17:00	4875	0	1940	0	0	0	5	0	5
	4411	03	JUL	18:00	4875	0	1896	0	0	0	5	0	5
	4412	03	JUL	19:00	4875	0	1217	0	0	0	5	0	5
	4413	03	JUL	20:00	4875	0	1499	0	0	0	5	0	4
	4414	03	JUL	21:00	4875	0	1357	0	0	0	5	0	4
	4415	03	JUL	22:00	4875	0	1340	0	0	0	5	0	4
	4416	03	JUL	23:00	4875	0	948	0	0	0	5	0	4
	4417	04	JUL	00:00	4388	0	1197	0	0	0	5	0	4
	4418	04	JUL	01:00	4388	0	965	0	0	0	5	0	4
	4419	04	JUL	02:00	4388	0	800	0	0	0	5	0	4
	4420	04	JUL	03:00	4388	0	843	0	0	0	5	0	4
	4421	04	JUL	04:00	4388	0	1075	0	0	0	5	0	5
	4422	04	JUL	05:00	4388	0	1644	0	0	0	5	0	5
	4423	04	JUL	06:00	4388	0	1644	0	0	0	5	0	5
	4424	04	JUL	07:00	4388	0	1644	0	0	0	5	0	5
	4425	04	JUL	08:00	4388	0	1139	0	0	0	5	0	4
	4426	04	JUL	09:00	4388	0	1123	0	0	0	5	0	4
	4427	04	JUL	10:00	4388	0	1444	0	0	0	5	0	4
	4428	04	JUL	11:00	4133	0	1444	0	0	0	5	0	4
	4429	04	JUL	12:00	4388	0	1444	0	0	0	5	0	4
	4430	04	JUL	13:00	4388	0	1444	0	0	0	5	0	4
	4431	04	JUL	14:00	4317	0	1303	0	0	0	5	0	4
	4432	04	JUL	15:00	4388	0	1444	0	0	0	5	0	4
	4433	04	JUL	16:00	4388	0	1244	0	0	0	5	0	3
	4434	04	JUL	17:00	4388	0	1244	0	0	0	5	0	3
	4435	04	JUL	18:00	4388	0	1244	0	0	0	5	0	3
	4436	04	JUL	19:00	4388	0	905	0	0	0	5	0	3
	4437	04	JUL	20:00	4388	0	1195	0	0	0	5	0	3
	4438	04	JUL	21:00	4388	0	1218	0	0	0	5	0	3
	4439	04	JUL	22:00	4388	0	1135	0	0	0	5	0	3
	4440	04	JUL	23:00	4081	0	1037	0	0	0	5	0	3
	4441	05	JUL	00:00	4875	0	500	0	0	0	5	0	3
	4442	05	JUL	01:00	4155	0	500	0	0	0	5	0	3
	4443	05	JUL	02:00	4254	0	500	0	0	0	5	0	3
	4444	05	JUL	03:00	3640	0	621	0	0	0	5	0	3
	4445	05	JUL	04:00	4875	0	978	0	0	0	5	0	3
	4446	05	JUL	05:00	4875	0	1244	0	0	0	5	0	3
	4447	05	JUL	06:00	4875	0	1244	0	0	0	5	0	3
	4448	05	JUL	07:00	4875	0	928	0	0	0	5	0	3
	4449	05	JUL	08:00	4875	0	1199	0	0	0	5	0	3
	4450	05	JUL	09:00	4875	0	1174	0	0	0	5	0	3
	4451	05	JUL	10:00	4875	0	1171	0	0	0	5	0	3
	4452	05	JUL	11:00	4875	0	1063	0	0	0	5	0	3
	4453	05	JUL	12:00	4875	0	592	0	0	0	5	0	2
	4454	05	JUL	13:00	4319	0	300	0	0	0	5	0	2
	4455	05	JUL	14:00	4399	0	300	0	0	0	5	0	2
	4456	05	JUL	15:00	4875	0	300	0	0	0	5	0	2
	4457	05	JUL	16:00	4793	0	300	0	0	0	5	0	2
	4458	05	JUL	17:00	4756	0	300	0	0	0	5	0	2
	4459	05	JUL	18:00	4805	0	300	0	0	0	5	0	2
	4460	05	JUL	19:00	4875	0	300	0	0	0	5	0	2
	4461	05	JUL	20:00	4875	0	100	0	0	0	5	0	1
	4462	05	JUL	21:00	4875	0	100	0	0	0	5	0	1
	4463	05	JUL	22:00	4875	0	100	0	0	0	5	0	1
	4464	05	JUL	23:00	4875	0	100	0	0	0	5	0	1
	4465	06	JUL	00:00	4875	0	100	0	0	0	5	0	1
	4466	06	JUL	01:00	4875	0	100	0	0	0	5	0	1
	4467	06	JUL	02:00	4875	0	100	0	0	0	5	0	1
	4468	06	JUL	03:00	4826	0	100	0	0	0	5	0	1
	4469	06	JUL	04:00	4875	0	500	0	0	0	5	0	3
	4470	06	JUL	05:00	4875	0	500	0	0	0	5	0	3
	4471	06	JUL	06:00	4875	0	898	0	0	0	5	0	3
	4472	06	JUL	07:00	4875	0	1110	0	0	0	5	0	3
	4473	06	JUL	08:00	4875	0	949	0	0	0	5	0	3
	4474	06	JUL	09:00	4875	0	500	0	0	0	5	0	3
	4475	06	JUL	10:00	4148	0	500	0	0	0	5	0	3
	4476	06	JUL	11:00	4325	0	504	0	0	0	5	0	3
	4477	06	JUL	12:00	4456	0	733	0	0	0	5	0	3
	4478	06	JUL	13:00	4759	0	567	0	0	0	5	0	3
	4479	06	JUL	14:00	4702	0	914	0	0	0	5	0	3
	4480	06	JUL	15:00	4865	0	1244	0	0	0	5	0	3
	4481	06	JUL	16:00	4218	0	1244	0	0	0	5	0	3
	4482	06	JUL	17:00	4217	0	882	0	0	0	5	0	3
	4483	06	JUL	18:00	3902	0	1029	0	0	0	5	0	3
	4484	06	JUL	19:00	4128	0	500	0	0	0	5	0	3
	4485	06	JUL	20:00	4234	0	500	0	0	0	5	0	3
	4486	06	JUL	21:00	4696	0	500	0	0	0	5	0	3
	4487	06	JUL	22:00	4588	0	683	0	0	0	5	0	3
	4488	06	JUL	23:00	3935	0	500	0	0	0	5	0	3
	4489	07	JUL	00:00	3896	0	500	0	0	0	5	0	3
	4490	07	JUL	01:00	3450	0	500	0	0	0	5	0	3
	4491	07	JUL	02:00	3450	0	500	0	0	0	5	0	3
	4492	07	JUL	03:00	3450	0	500	0	0	0	5	0	3
	4493	07	JUL	04:00	3344	0	400	0	0	0	5	0	2
	4494	07	JUL	05:00	4152	0	400	0	0	0	5	0	2
	4495	07	JUL	06:00	4276	0	400	0	0	0	5	0	2
	4496	07	JUL	07:00	3832	0	400	0	0	0	5	0	2
	4497	07	JUL	08:00	3777	0	400	0	0	0	5	0	2
	4498	07	JUL	09:00	3450	0	400	0	0	0	5	0	2
	4499	07	JUL	10:00	3450	0	400	0	0	0	5	0	2
	4500	07	JUL	11:00	4454	0	400	0	0	0	5	0	2
	4501	07	JUL	12:00	4425	0	0	0	0	0	5	0	0
	4502	07	JUL	13:00	3733	0	0	0	0	0	5	0	0
	4503	07	JUL	14:00	3547	0	0	0	0	0	5	0	0
	4504	07	JUL	15:00	3808	0	0	0	0	0	5	0	0
	4505	07	JUL	16:00	3902	0	0	0	0	0	5	0	0
	4506	07	JUL	17:00	4211	0	0	0	0	0	5	0	0
	4507	07	JUL	18:00	4516	0	0	0	0	0	5	0	0
	4508	07	JUL	19:00	4175	0	0	0	0	0	5	0	0
	4509	07	JUL	20:00	4175	0	0	0	0	0	5	0	0
	4510	07	JUL	21:00	4359	0	0	0	0	0	5	0	0
	4511	07	JUL	22:00	4418	0	0	0	0	0	5	0	0
	4512	07	JUL	23:00	4641	0	0	0	0	0	5	0	0
	4513	08	JUL	00:00	4175	0	0	0	0	0	6	0	0
	4514	08	JUL	01:00	4175	0	0	0	0	0	6	0	0
	4515	08	JUL	02:00	4175	0	0	0	0	0	6	0	0
	4516	08	JUL	03:00	4175	0	0	0	0	0	6	0	0
	4517	08	JUL	04:00	4175	0	0	0	0	0	6	0	0
	4518	08	JUL	05:00	4175	0	0	0	0	0	6	0	0
