east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	3307215	3307215	20895	3286320	3328110	30.00	0.60	29.39	30.60	110241	1217	15062	-13845	16279	0	0	0	136163	2695	133468	138857	1008	120	888	1128	19840	12308	7532	32147	0	0	0	0	0	0	0	0	0	0	0	0	110241	696	109544	110937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6291	517	5775	6808	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	87819	14796	73023	102616	85441	13535	71906	98977	0	0	0	0	132	12	120	144
	221	09	AUG	3308302	3308302	409214	2899088	3717516	35.54	5.23	30.31	40.77	108115	-12315	16231	-28546	3915	0	0	0	140387	4916	135471	145302	1008	120	888	1128	10557	2240	8317	12796	0	0	0	0	0	0	0	0	0	0	0	0	106818	10182	96636	117000	2594	2594	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	7095	899	6196	7994	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	82918	21146	61772	104064	82443	17156	65287	99600	0	0	0	0	132	12	120	144
	222	10	AUG	2719039	2719039	194985	2524054	2914024	26.88	4.90	21.99	31.78	89139	-16442	5940	-22382	-10501	0	0	0	144264	4243	140021	148507	1008	120	888	1128	34264	4273	29991	38536	0	0	0	0	0	0	0	0	0	0	0	0	88241	8893	79348	97134	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	3647	124	3523	3770	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1132	1132	0	2264	0	0	0	0	0	180630	3330	177300	183960	90594	3768	86826	94362	91805	3420	88384	95225	0	0	0	0	116	4	112	120
	223	11	AUG	2469320	2469320	309320	2160000	2778640	22.36	1.48	20.88	23.84	82311	-12951	9273	-22224	-3678	0	0	0	127526	2191	125335	129716	1014	115	899	1128	33671	693	32978	34364	0	0	0	0	0	0	0	0	0	0	0	0	82311	10311	72000	92621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	299	0	598	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2720	2720	0	5440	0	0	0	0	0	180630	3330	177300	183960	98319	6981	91339	105300	100974	4326	96648	105300	0	0	0	0	108	12	96	120
	224	12	AUG	2799001	2799001	436409	2362591	3235410	29.17	0.84	28.33	30.01	93300	6085	24260	-18175	30345	0	0	0	118159	2468	115691	120627	1014	114	900	1128	26950	8041	18909	34990	0	0	0	0	0	0	0	0	0	0	0	0	93300	14547	78753	107847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2980	681	2299	3662	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	9300	165360	183960	81360	5247	76113	86607	81997	6413	75584	88409	0	0	0	0	108	12	96	120
	225	13	AUG	3729413	3729413	36587	3692825	3766000	38.50	3.55	34.95	42.05	111138	11928	12461	-533	24389	0	0	0	135962	2770	133192	138732	1014	114	900	1128	19974	6247	13727	26220	0	0	0	0	0	0	0	0	0	0	0	0	103233	13767	89466	117000	15810	9410	6400	25221	0	0	0	0	0	0	0	0	0	0	0	0	7859	798	7061	8657	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	11700	165360	188760	58016	7344	50673	65360	65579	5116	60463	70695	0	0	0	0	159	7	152	165
	226	14	AUG	2929193	2929193	769193	2160000	3698386	29.21	0.41	28.79	29.62	97640	29960	8180	21780	38141	0	0	0	139260	2077	137183	141337	1014	114	900	1128	68643	37514	31129	106156	0	0	0	0	0	0	0	0	0	0	0	0	97640	25640	72000	123280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924	1731	194	3655	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	25800	160560	212160	88720	160	88560	88880	87900	467	87433	88366	0	0	0	0	120	24	96	144
	227	15	AUG	2625210	2625210	459252	2165958	3084462	22.52	6.27	16.25	28.80	87507	-5176	16584	-21759	11408	0	0	0	139682	871	138811	140552	1014	114	900	1128	46494	31278	15216	77771	0	0	0	0	0	0	0	0	0	0	0	0	87507	15308	72199	102815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1541	678	863	2218	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2049	2049	0	4098	0	0	0	0	0	186360	25800	160560	212160	98853	10492	88361	109345	100176	12677	87499	112852	0	0	0	0	120	24	96	144
	228	16	AUG	3107711	3107711	514382	2593329	3622092	27.65	3.89	23.76	31.55	103590	10236	4655	5582	14891	0	0	0	138694	758	137936	139451	1014	114	900	1128	42532	7531	35001	50062	0	0	0	0	0	0	0	0	0	0	0	0	103590	17146	86444	120736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5300	583	4717	5883	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3507	3507	0	7013	0	0	0	0	0	198060	14100	183960	212160	94470	3046	91424	97516	95314	1360	93954	96673	0	0	0	0	132	12	120	144
	229	17	AUG	3500684	3500684	74669	3426015	3575353	31.41	4.06	27.35	35.48	116689	10725	4935	5789	15660	0	0	0	138204	142	138062	138346	1014	114	900	1128	24425	10470	13955	34895	0	0	0	0	0	0	0	0	0	0	0	0	116689	2489	114200	119178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6981	2893	4089	9874	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181	181	0	362	0	0	0	0	0	207360	0	207360	207360	90671	2489	88182	93160	90403	4166	86237	94569	0	0	0	0	144	0	144	144
	230	18	AUG	2473812	2473812	127926	2345886	2601739	27.69	0.83	26.86	28.53	82460	-2065	14713	-16779	12648	0	0	0	124978	2846	122132	127824	1014	114	900	1128	36918	8424	28494	45342	0	0	0	0	0	0	0	0	0	0	0	0	82460	4264	78196	86725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520	707	1813	3227	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	124900	4264	120635	129164	122379	3557	118822	125937	0	0	0	0	144	0	144	144
	231	19	AUG	2292422	2292422	108422	2184000	2400845	17.45	4.98	12.47	22.43	76164	24039	2744	21295	26783	0	0	0	120509	6539	113970	127048	1009	109	900	1118	80727	614	80113	81340	0	0	0	0	0	0	0	0	0	0	0	0	76014	4014	72000	80028	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	383	383	0	767	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13885	13885	0	27770	0	0	0	0	0	183960	0	183960	183960	107646	3714	103932	111360	121147	9787	111360	130935	0	0	0	0	122	2	120	123
	232	20	AUG	2929522	2929522	624263	2305259	3553785	25.32	10.16	15.16	35.47	94984	21264	18408	2856	39672	0	0	0	138031	7272	130759	145302	1008	108	900	1116	61705	2507	59198	64211	0	0	0	0	0	0	0	0	0	0	0	0	93384	16542	76842	109926	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	2321	1000	1322	3321	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2323	2323	0	4647	0	0	0	0	0	181560	2400	179160	183960	84976	17342	67634	102318	85555	21242	64313	106797	0	0	0	0	136	16	120	152
	233	21	AUG	2864878	2864878	283314	2581564	3148193	28.32	4.23	24.09	32.54	93496	4893	12168	-7276	17061	0	0	0	138395	4786	133609	143180	1008	108	900	1116	46852	17065	29787	63916	0	0	0	0	0	0	0	0	0	0	0	0	92296	6244	86052	98540	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	2268	606	1662	2874	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536	1536	0	3072	0	0	0	0	0	181560	2400	179160	183960	86864	6244	80620	93108	87245	7641	79605	94886	0	0	0	0	132	12	120	144
	234	22	AUG	3157917	3157917	253885	2904032	3411801	31.78	1.73	30.05	33.51	105014	-412	10	-423	-402	0	0	0	138402	3763	134639	142165	1008	108	900	1116	26477	13661	12816	40138	0	0	0	0	0	0	0	0	0	0	0	0	104864	8863	96001	113727	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	5341	1453	3887	6794	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	2400	179160	183960	76396	10963	65433	87359	78902	4569	74333	83472	0	0	0	0	122	2	120	123
	235	23	AUG	3775226	3775226	347506	3427720	4122732	35.92	5.85	30.07	41.77	119458	5707	9153	-3446	14860	0	0	0	140263	5145	135118	145407	1008	108	900	1116	13940	4902	9038	18841	0	0	0	0	0	0	0	0	0	0	0	0	115629	1371	114257	117000	7659	7659	0	15318	0	0	0	0	0	0	0	0	0	0	0	0	7734	258	7476	7992	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	3570	183960	191100	64242	12600	51642	76843	62421	12362	50059	74783	0	0	0	0	151	31	120	181
	236	24	AUG	3534569	3534569	298385	3236184	3832954	37.60	8.83	28.78	46.43	107142	11809	17051	-5243	28860	0	0	0	142595	7486	135109	150080	1008	108	900	1116	32734	17913	14821	50646	0	0	0	0	0	0	0	0	0	0	0	0	100736	7136	93600	107873	12812	12812	0	25624	0	0	0	0	0	0	0	0	0	0	0	0	7234	720	6514	7955	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	0	178230	17670	160560	195900	64682	23346	41336	88027	65083	17806	47277	82889	0	0	0	0	146	26	120	172
	237	25	AUG	2737097	2737097	577097	2160000	3314193	20.32	20.32	0.00	40.64	83358	-6363	22178	-28540	15815	0	0	0	128277	7556	120721	135832	1008	108	900	1116	32290	7779	24511	40068	0	0	0	0	0	0	0	0	0	0	0	0	78630	6630	72000	85261	9455	9455	0	18909	0	0	0	0	0	0	0	0	0	0	0	0	3146	3146	0	6293	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2615	2615	0	5230	0	0	0	0	0	175830	20070	155760	195900	87745	36155	51590	123900	92293	36838	55455	129130	0	0	0	0	142	22	120	164
	238	26	AUG	2075108	2075108	84892	1990216	2160000	14.34	14.34	0.00	28.68	69170	-20030	25639	-45669	5609	0	0	0	119785	4206	115579	123990	1008	108	900	1116	49755	12388	37367	62142	0	0	0	0	0	0	0	0	0	0	0	0	69170	2830	66341	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20179	20179	0	40357	0	0	0	0	0	199230	20070	179160	219300	130060	17240	112819	147300	150238	37419	112819	187657	0	0	0	0	132	12	120	144
	239	27	AUG	2399883	2399883	236661	2163222	2636544	26.91	3.17	23.74	30.08	79996	14364	16801	-2436	31165	0	0	0	134646	952	133694	135598	1008	108	900	1116	67115	10813	56302	77927	0	0	0	0	0	0	0	0	0	0	0	0	79996	7889	72107	87885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818	1818	0	3636	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	927	927	0	1853	0	0	0	0	0	201630	22470	179160	224100	121634	14581	107053	136215	120923	17145	103779	138068	0	0	0	0	132	12	120	144
	240	28	AUG	2842791	2842791	661719	2181072	3504510	29.86	0.21	29.65	30.07	94760	9663	40175	-30512	49838	0	0	0	136442	1328	135114	137770	1008	108	900	1116	47435	20537	26898	67972	0	0	0	0	0	0	0	0	0	0	0	0	94760	22057	72702	116817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2902	983	1919	3885	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	22470	179160	224100	106870	413	106458	107283	104813	551	104263	105364	0	0	0	0	132	12	120	144
	241	29	AUG	3233431	3233431	14911	3218520	3248341	32.42	3.06	29.35	35.48	105781	-6509	1857	-8366	-4652	0	0	0	136381	1933	134448	138314	1008	108	900	1116	15391	2132	13259	17523	0	0	0	0	0	0	0	0	0	0	0	0	104581	2703	101878	107284	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	6492	2251	4241	8743	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	10770	179160	200700	82949	10467	72482	93416	82627	7118	75509	89745	0	0	0	0	132	12	120	144
	242	30	AUG	2846889	2846889	202221	2644669	3049110	29.90	2.16	27.74	32.06	94896	5399	2535	2864	7935	0	0	0	138199	2394	135805	140592	1008	108	900	1116	42527	4588	37939	47115	0	0	0	0	0	0	0	0	0	0	0	0	94896	6741	88156	101637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5362	1991	3371	7353	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196	196	0	391	0	0	0	0	0	183960	16740	167220	200700	89064	9999	79064	99063	87041	9297	77744	96338	0	0	0	0	120	0	120	120
	243	31	AUG	3193747	3193747	316253	2877495	3510000	32.55	0.98	31.57	33.53	106458	29671	10238	19433	39910	0	0	0	140105	296	139809	140401	1008	108	900	1116	57053	1501	55552	58553	0	0	0	0	0	0	0	0	0	0	0	0	106458	10542	95916	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5258	1400	3858	6657	0	0	0	0	N/A	N/A	N/A	N/A	4039	454	3585	4493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	14340	167220	195900	75102	3798	71304	78900	74830	2917	71913	77747	0	0	0	0	120	0	120	120
	244	01	SEP	2655000	2655000	855000	1800000	3510000	31.44	5.99	25.44	37.43	88500	11953	1420	10533	13373	0	0	0	125940	2306	123634	128246	960	192	768	1152	45320	35136	10184	80455	0	0	0	0	0	0	0	0	0	0	0	0	88500	28500	60000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3113	3101	12	6215	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	35340	125220	195900	72060	6840	65220	78900	71901	5104	66797	77006	0	0	0	0	96	24	72	120
	245	02	SEP	2607270	2607270	807270	1800000	3414540	27.37	2.69	24.69	30.06	86909	3138	34818	-31680	37957	0	0	0	119948	2219	117729	122167	960	192	768	1152	33526	4191	29335	37717	0	0	0	0	0	0	0	0	0	0	0	0	86909	26909	60000	113818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	1691	0	3383	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	65281	61	65220	65342	71946	5149	66797	77095	0	0	0	0	96	24	72	120
	246	03	SEP	3114812	3114812	294102	2820710	3408914	35.74	5.74	30.00	41.48	94912	-14948	17654	-32602	2706	0	0	0	136130	14	136116	136143	960	192	768	1152	14514	6006	8508	20520	0	0	0	0	0	0	0	0	0	0	0	0	89562	24068	65494	113630	10699	10699	0	21397	0	0	0	0	0	0	0	0	0	0	0	0	5446	1516	3930	6963	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	51929	13600	38329	65530	52320	13937	38383	66256	0	0	0	0	131	11	120	141
	247	04	SEP	2654702	2654702	876502	1778200	3531204	30.98	2.43	28.55	33.41	86907	-28360	29306	-57666	947	0	0	0	137221	531	136690	137751	960	192	768	1152	16679	2270	14409	18949	0	0	0	0	0	0	0	0	0	0	0	0	85957	29617	56340	115573	1900	300	1600	2200	0	0	0	0	0	0	0	0	0	0	0	0	3365	2982	383	6347	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	26970	125220	179160	64333	2347	61987	66680	65546	751	64796	66297	0	0	0	0	106	23	83	128
	248	05	SEP	3455785	3455785	187662	3268123	3643447	37.64	8.39	29.24	46.03	102986	2601	23619	-21018	26221	0	0	0	136737	512	136225	137248	960	192	768	1152	22862	16488	6374	39349	0	0	0	0	0	0	0	0	0	0	0	0	95661	25787	69874	121448	14649	14649	0	29298	0	0	0	0	0	0	0	0	0	0	0	0	5206	3303	1903	8509	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163890	38670	125220	202560	53580	27532	26048	81112	56684	24339	32346	81023	0	0	0	0	143	2	141	144
	249	06	SEP	3281096	3281096	396486	2884610	3677582	35.53	5.60	29.93	41.13	100417	-14727	12056	-26783	-2671	0	0	0	137772	364	137408	138136	960	192	768	1152	11855	2870	8985	14724	0	0	0	0	0	0	0	0	0	0	0	0	95045	27542	67503	122586	10744	10744	0	21488	0	0	0	0	0	0	0	0	0	0	0	0	4442	1316	3126	5758	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	64071	15902	48169	79974	61915	16999	44916	78915	0	0	0	0	152	8	144	159
	250	07	SEP	3775689	3775689	267340	3508349	4043029	38.21	8.22	29.99	46.43	111248	10162	29351	-19190	39513	0	0	0	139759	82	139677	139840	960	192	768	1152	21983	17570	4413	39552	0	0	0	0	0	0	0	0	0	0	0	0	102484	32284	70200	134768	17529	17529	0	35059	0	0	0	0	0	0	0	0	0	0	0	0	6964	2699	4265	9663	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	32700	137160	202560	49847	17946	31901	67792	50360	17192	33167	67552	0	0	0	0	156	12	144	168
	251	08	SEP	2859552	2859552	515311	2344241	3374863	32.33	3.11	29.22	35.44	93635	3956	24241	-20285	28196	0	0	0	126325	1473	124852	127798	960	192	768	1152	32986	5792	27194	38778	0	0	0	0	0	0	0	0	0	0	0	0	92626	19870	72756	112495	2020	2020	0	4039	0	0	0	0	0	0	0	0	0	0	0	0	1689	682	1007	2372	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181560	21000	160560	202560	86915	3150	83765	90065	85351	3957	81393	89308	0	0	0	0	130	14	116	144
	252	09	SEP	2765262	2765262	510522	2254740	3275783	30.74	0.82	29.92	31.56	92175	4499	14565	-10066	19063	0	0	0	120316	1680	118636	121996	960	192	768	1152	30133	3878	26255	34010	0	0	0	0	0	0	0	0	0	0	0	0	92175	17017	75158	109193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1547	63	1484	1610	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	23400	160560	207360	91785	6383	85402	98167	90284	6492	83792	96776	0	0	0	0	120	24	96	144
	253	10	SEP	3878523	3878523	273900	3604623	4152423	37.04	4.15	32.90	41.19	120986	10443	8158	2285	18601	0	0	0	138061	640	137421	138701	960	192	768	1152	14936	2564	12372	17499	0	0	0	0	0	0	0	0	0	0	0	0	116007	22407	93600	138414	9958	9958	0	19916	0	0	0	0	0	0	0	0	0	0	0	0	6644	2176	4468	8820	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	23400	160560	207360	57995	10951	47044	68946	59316	7652	51664	66968	0	0	0	0	157	13	144	170
	254	11	SEP	3816188	3816188	299602	3516585	4115790	35.89	5.88	30.01	41.77	119825	8731	6688	2043	15419	0	0	0	139588	431	139157	140018	960	192	768	1152	16361	3221	13140	19581	0	0	0	0	0	0	0	0	0	0	0	0	115396	21796	93600	137193	8857	8857	0	17715	0	0	0	0	0	0	0	0	0	0	0	0	6744	2409	4336	9153	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	62106	8061	54045	70167	60986	7230	53756	68216	0	0	0	0	160	16	144	176
	255	12	SEP	3809521	3809521	401309	3408213	4210830	35.32	5.28	30.04	40.61	120732	29042	6041	23001	35083	0	0	0	140490	1974	138516	142463	960	192	768	1152	37526	6463	31063	43989	0	0	0	0	0	0	0	0	0	0	0	0	116980	23380	93600	140361	7503	7503	0	15005	0	0	0	0	0	0	0	0	0	0	0	0	6563	1208	5354	7771	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	61877	5122	56755	66999	59660	4810	54850	64471	0	0	0	0	158	14	144	171
	256	13	SEP	3244951	3244951	808688	2436263	4053639	37.89	4.06	33.83	41.95	103711	21408	9967	11441	31375	0	0	0	141185	2161	139024	143345	960	192	768	1152	49933	15421	34512	65353	0	0	0	0	0	0	0	0	0	0	0	0	101039	34083	66956	135121	5345	5345	0	10690	0	0	0	0	0	0	0	0	0	0	0	0	5317	998	4319	6315	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174660	32700	141960	207360	68277	3962	64314	72239	65970	4081	61888	70051	0	0	0	0	134	11	123	144
	257	14	SEP	2133299	2133299	693299	1440000	2826598	22.28	6.72	15.56	28.99	71110	5916	26381	-20465	32297	0	0	0	140691	598	140093	141288	960	192	768	1152	79329	7658	71671	86987	0	0	0	0	0	0	0	0	0	0	0	0	71110	23110	48000	94220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579	579	0	1158	0	0	0	0	N/A	N/A	N/A	N/A	3864	768	3096	4632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5371	5371	0	10743	0	0	0	0	0	168690	26730	141960	195420	97580	3620	93960	101200	103991	10031	93960	114022	0	0	0	0	108	36	72	144
	258	15	SEP	1878671	1878671	438671	1440000	2317342	17.34	12.35	4.99	29.69	62622	-20797	6593	-27390	-14204	0	0	0	128285	1717	126568	130001	962	190	772	1152	51039	2421	48618	53459	0	0	0	0	0	0	0	0	0	0	0	0	62622	14622	48000	77245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3864	767	3097	4631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7135	7135	0	14271	0	0	0	0	0	168690	26730	141960	195420	106068	12108	93960	118175	113203	19243	93960	132446	0	0	0	0	108	36	72	144
