BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5279	08	AUG	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10268732	10268491	206	20537223	10268732	10268491	206	20537223	9950.22	9950.09	0.10	19900.31	0	100.00	103	0	103	103
	5280	08	AUG	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13708055	9692913	208	20564613	13708055	9692913	208	20564613	13282.90	9392.36	0.10	19926.85	0	100.00	103	0	103	103
	5281	09	AUG	00:00	-48	106	-285	0	48	106	0	285	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	28
	5282	09	AUG	01:00	249	213	52	549	249	213	52	549	0	0	25	21	5	55	25	21	5	55	0	0	0	0	0	0	25	21	5	55
	5283	09	AUG	02:00	510	165	390	743	510	165	390	743	0	0	51	16	39	74	51	16	39	74	0	0	0	0	0	0	51	16	39	74
	5284	09	AUG	03:00	833	284	626	1234	833	284	626	1234	0	0	83	28	63	123	83	28	63	123	0	0	0	0	0	0	83	28	63	123
	5285	09	AUG	04:00	804	373	325	1310	804	373	325	1310	0	0	80	37	33	131	80	37	33	131	0	0	0	0	0	0	80	37	32	131
	5286	09	AUG	05:00	518	313	227	924	518	313	227	924	0	0	52	31	23	92	52	31	23	92	0	0	0	0	0	0	52	31	23	92
	5287	09	AUG	06:00	385	318	121	827	385	318	121	827	0	0	39	32	12	83	39	32	12	83	0	0	0	0	0	0	39	32	12	83
	5288	09	AUG	07:00	51	72	0	152	51	72	0	152	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	5289	09	AUG	08:00	-101	97	-290	0	101	97	0	290	0	0	10	10	0	29	10	10	0	29	0	0	0	0	0	0	10	10	0	29
	5290	09	AUG	09:00	-36	27	-60	0	36	27	0	60	0	0	4	3	0	6	4	3	0	6	0	0	0	0	0	0	4	3	0	6
	5291	09	AUG	10:00	-68	152	-408	0	68	152	0	408	0	0	7	15	0	41	7	15	0	41	0	0	0	0	0	0	7	15	0	41
	5292	09	AUG	11:00	-241	238	-479	0	241	238	0	479	0	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	5293	09	AUG	12:00	-118	138	-411	0	118	138	0	411	0	0	12	14	0	41	12	14	0	41	0	0	0	0	0	0	12	14	0	41
	5294	09	AUG	13:00	-382	77	-547	-319	382	77	319	547	0	0	38	8	32	55	38	8	32	55	0	0	0	0	0	0	38	8	32	55
	5295	09	AUG	14:00	-300	164	-641	-152	300	164	152	641	0	0	30	16	15	64	30	16	15	64	0	0	0	0	0	0	30	16	15	64
	5296	09	AUG	15:00	-504	351	-851	-106	504	351	106	851	0	0	50	35	11	85	50	35	11	85	0	0	0	0	0	0	50	35	11	85
	5297	09	AUG	16:00	-643	256	-895	-344	643	256	344	895	0	0	64	26	34	89	64	26	34	89	0	0	0	0	0	0	64	26	34	90
	5298	09	AUG	17:00	-807	207	-1005	-550	807	207	550	1005	0	0	81	21	55	101	81	21	55	101	0	0	0	0	0	0	81	21	55	101
	5299	09	AUG	18:00	-707	104	-919	-627	707	104	627	919	0	0	71	10	63	92	71	10	63	92	0	0	0	0	0	0	71	10	63	92
	5300	09	AUG	19:00	-671	244	-1032	-435	671	244	435	1032	0	0	84	58	43	206	84	58	43	206	0.02	0.04	0	0.10	0	16.67	67	24	44	103
	5301	09	AUG	20:00	-413	426	-1032	0	413	426	0	1032	0	0	59	74	0	208	59	74	0	208	0.02	0.04	0	0.10	0	16.67	41	43	0	103
	5302	09	AUG	21:00	-874	158	-1032	-716	874	158	716	1032	0	0	122	85	72	309	122	85	72	309	0.03	0.07	0	0.20	0	50.00	87	16	72	103
	5303	09	AUG	22:00	-912	149	-1032	-701	912	149	701	1032	0	0	3425719	7659942	70	20553871	3425719	7659942	70	20553871	3319.41	7422.42	0	19916.44	0	16.67	91	15	70	103
	5304	09	AUG	23:00	-534	178	-736	-287	534	178	287	736	0	0	53	18	29	74	53	18	29	74	0	0	0	0	0	0	53	18	29	74
	5305	10	AUG	00:00	-152	152	-304	0	152	152	0	304	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	5306	10	AUG	01:00	138	184	0	398	138	184	0	398	0	0	14	18	0	40	14	18	0	40	0	0	0	0	0	0	14	18	0	40
	5307	10	AUG	02:00	322	301	51	723	322	301	51	723	0	0	32	30	5	72	32	30	5	72	0	0	0	0	0	0	32	30	5	72
	5308	10	AUG	03:00	404	273	131	689	404	273	131	689	0	0	40	27	13	69	40	27	13	69	0	0	0	0	0	0	40	27	13	69
	5309	10	AUG	04:00	544	290	264	899	544	290	264	899	0	0	54	29	26	90	54	29	26	90	0	0	0	0	0	0	54	29	26	90
	5310	10	AUG	05:00	508	136	375	669	508	136	375	669	0	0	51	14	38	67	51	14	38	67	0	0	0	0	0	0	51	14	38	67
	5311	10	AUG	06:00	157	177	0	395	157	177	0	395	0	0	16	18	0	40	16	18	0	40	0	0	0	0	0	0	16	18	0	40
	5312	10	AUG	07:00	-50	50	-101	0	50	50	0	101	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	5313	10	AUG	08:00	-315	275	-587	0	315	275	0	587	0	0	31	28	0	59	31	28	0	59	0	0	0	0	0	0	31	28	0	59
	5314	10	AUG	09:00	-276	25	-290	-220	276	25	220	290	0	0	28	3	22	29	28	3	22	29	0	0	0	0	0	0	28	3	22	29
	5315	10	AUG	10:00	-175	129	-287	0	175	129	0	287	0	0	17	13	0	29	17	13	0	29	0	0	0	0	0	0	18	13	0	29
	5316	10	AUG	11:00	-353	297	-644	0	353	297	0	644	0	0	35	30	0	64	35	30	0	64	0	0	0	0	0	0	35	30	0	64
	5317	10	AUG	12:00	-244	178	-397	0	244	178	0	397	0	0	24	18	0	40	24	18	0	40	0	0	0	0	0	0	24	18	0	40
	5318	10	AUG	13:00	-586	210	-788	-329	586	210	329	788	0	0	59	21	33	79	59	21	33	79	0	0	0	0	0	0	59	21	33	79
	5319	10	AUG	14:00	-528	119	-781	-427	528	119	427	781	0	0	53	12	43	78	53	12	43	78	0	0	0	0	0	0	53	12	43	78
	5320	10	AUG	15:00	-641	303	-921	-245	641	303	245	921	0	0	64	30	24	92	64	30	24	92	0	0	0	0	0	0	64	30	24	92
	5321	10	AUG	16:00	-670	164	-1032	-560	670	164	560	1032	0	0	67	16	56	103	67	16	56	103	0	0	0	0	0	16.67	67	16	56	103
	5322	10	AUG	17:00	-896	85	-1032	-816	896	85	816	1032	0	0	90	8	82	103	90	8	82	103	0	0	0	0	0	16.67	90	8	82	103
	5323	10	AUG	18:00	-938	44	-1032	-903	938	44	903	1032	0	0	94	4	90	103	94	4	90	103	0	0	0	0	0	16.67	94	4	90	103
	5324	10	AUG	19:00	-710	322	-1032	-387	710	322	387	1032	0	0	71	32	39	104	71	32	39	104	0.00	0	0	0.00	0	50.00	71	32	39	103
	5325	10	AUG	20:00	-538	339	-1032	-209	538	339	209	1032	0	0	54	34	21	104	54	34	21	104	0.00	0	0	0.00	0	16.67	54	34	21	103
	5326	10	AUG	21:00	-750	269	-1032	-481	750	269	481	1032	0	0	92	57	48	208	92	57	48	208	0.02	0.04	0	0.10	0	16.67	75	27	48	103
	5327	10	AUG	22:00	-964	97	-1032	-827	964	97	827	1032	0	0	96	10	83	103	96	10	83	103	0.00	0	0	0.00	0	66.67	96	10	83	103
	5328	10	AUG	23:00	-850	55	-928	-804	850	55	804	928	0	0	85	6	80	93	85	6	80	93	0	0	0	0	0	0	85	6	80	93
	5329	11	AUG	00:00	-544	491	-1032	0	544	491	0	1032	0	0	10282310	10282304	0	20564614	10282310	10282304	0	20564614	9963.43	9963.43	0	19926.85	0	50.00	54	49	0	103
	5330	11	AUG	01:00	-340	614	-940	390	600	364	0	940	0	0	60	36	0	94	60	36	0	94	0	0	0	0	0	0	60	36	0	94
	5331	11	AUG	02:00	-128	647	-773	573	645	140	404	773	0	0	64	14	40	77	64	14	40	77	0	0	0	0	0	0	64	14	40	77
	5332	11	AUG	03:00	51	767	-703	947	754	151	519	947	0	0	75	15	52	95	75	15	52	95	0	0	0	0	0	0	75	15	52	95
	5333	11	AUG	04:00	-74	607	-672	628	598	128	314	672	0	0	60	13	31	67	60	13	31	67	0	0	0	0	0	0	60	13	31	67
	5334	11	AUG	05:00	-60	648	-706	625	646	71	511	706	0	0	65	7	51	71	65	7	51	71	0	0	0	0	0	0	65	7	51	71
	5335	11	AUG	06:00	-28	671	-687	757	659	129	379	757	0	0	66	13	38	76	66	13	38	76	0	0	0	0	0	0	66	13	38	76
	5336	11	AUG	07:00	-318	432	-747	165	428	323	0	747	0	0	43	32	0	75	43	32	0	75	0	0	0	0	0	0	43	32	0	75
	5337	11	AUG	08:00	-516	516	-1032	0	516	516	0	1032	0	0	52	52	0	103	52	52	0	103	0	0	0	0	0	50.00	52	52	0	103
	5338	11	AUG	09:00	-525	508	-1032	0	525	508	0	1032	0	0	104	102	0	206	104	102	0	206	0.05	0.05	0	0.10	0	50.00	52	51	0	103
	5339	11	AUG	10:00	-516	516	-1032	0	516	516	0	1032	0	0	52	52	0	103	52	52	0	103	0	0	0	0	0	50.00	52	52	0	103
	5340	11	AUG	11:00	-539	495	-1032	0	539	495	0	1032	0	0	54	49	0	103	54	49	0	103	0	0	0	0	0	50.00	54	49	0	103
	5341	11	AUG	12:00	-548	489	-1032	0	548	489	0	1032	0	0	55	49	0	103	55	49	0	103	0	0	0	0	0	50.00	55	49	0	103
	5342	11	AUG	13:00	-524	454	-971	0	524	454	0	971	0	0	52	45	0	97	52	45	0	97	0	0	0	0	0	0	52	45	0	97
	5343	11	AUG	14:00	-542	492	-1032	0	542	492	0	1032	0	0	106	101	0	206	106	101	0	206	0.05	0.05	0	0.10	0	50.00	54	49	0	103
	5344	11	AUG	15:00	-582	454	-1032	-1	582	454	1	1032	0	0	161	148	0	310	161	148	0	310	0.10	0.10	0	0.20	0	50.00	58	45	0	103
	5345	11	AUG	16:00	-756	276	-1032	-478	756	276	478	1032	0	0	10282330	10282282	48	20564612	10282330	10282282	48	20564612	9963.42	9963.42	0	19926.85	0	50.00	76	28	48	103
	5346	11	AUG	17:00	-867	181	-1032	-554	867	181	554	1032	0	0	10282341	10282271	55	20564612	10282341	10282271	55	20564612	9963.42	9963.42	0	19926.85	0	50.00	87	18	55	103
	5347	11	AUG	18:00	-1000	72	-1032	-839	1000	72	839	1032	0	0	203	107	84	310	203	107	84	310	0.10	0.10	0	0.20	0	83.33	100	7	84	103
	5348	11	AUG	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3422975	7653633	103	20537018	3422975	7653633	103	20537018	3316.74	7416.31	0	19900.11	0	100.00	103	0	103	103
	5349	11	AUG	20:00	-929	145	-1032	-724	929	145	724	1032	0	0	145	63	72	206	145	63	72	206	0.05	0.05	0	0.10	0	66.67	93	15	72	103
	5350	11	AUG	21:00	-1013	26	-1032	-976	1013	26	976	1032	0	0	3427538	7663840	98	20564406	3427538	7663840	98	20564406	3321.16	7426.20	0	19926.65	0	66.67	101	3	98	103
	5351	11	AUG	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	206	103	103	310	206	103	103	310	0.10	0.10	0	0.20	0	100.00	103	0	103	103
	5352	11	AUG	23:00	-752	291	-1032	-393	752	291	393	1032	0	0	10282330	10282283	39	20564613	10282330	10282283	39	20564613	9963.43	9963.43	0	19926.85	0	50.00	75	29	39	103
	5353	12	AUG	00:00	-688	486	-1032	0	688	486	0	1032	0	0	13709742	9694252	0	20564614	13709742	9694252	0	20564614	13284.57	9393.61	0	19926.85	0	66.67	69	49	0	103
	5354	12	AUG	01:00	-512	616	-1032	357	750	281	357	1032	0	0	3429612	7668691	36	20577328	3429612	7668691	36	20577328	3323.20	7430.89	0	19939.17	0	16.67	75	28	36	103
	5355	12	AUG	02:00	-270	700	-1032	703	738	132	664	1032	0	0	3429611	7668692	66	20577328	3429611	7668692	66	20577328	3323.20	7430.89	0	19939.17	0	16.67	74	13	66	103
	5356	12	AUG	03:00	-169	740	-1032	851	737	185	562	1032	0	0	3429611	7668692	56	20577328	3429611	7668692	56	20577328	3323.20	7430.89	0	19939.17	0	16.67	74	18	56	103
	5357	12	AUG	04:00	-51	852	-1032	1126	801	295	508	1126	0	0	3429618	7668689	51	20577328	3429618	7668689	51	20577328	3323.20	7430.89	0	19939.17	0	16.67	80	30	51	113
	5358	12	AUG	05:00	-157	723	-1032	833	713	198	526	1032	0	0	3429609	7668693	53	20577328	3429609	7668693	53	20577328	3323.20	7430.89	0	19939.17	0	16.67	71	20	53	103
	5359	12	AUG	06:00	-149	733	-1032	856	719	204	524	1032	0	0	3429609	7668693	52	20577328	3429609	7668693	52	20577328	3323.20	7430.89	0	19939.17	0	16.67	72	20	52	103
	5360	12	AUG	07:00	-514	543	-1032	249	680	311	249	1032	0	0	3429605	7668695	25	20577328	3429605	7668695	25	20577328	3323.20	7430.89	0	19939.17	0	16.67	68	31	25	103
	5361	12	AUG	08:00	-493	375	-1032	0	493	375	0	1032	0	0	3429587	7668703	0	20577328	3429587	7668703	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	49	37	0	103
	5362	12	AUG	09:00	-622	442	-1032	0	622	442	0	1032	0	0	3429600	7668697	0	20577328	3429600	7668697	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	62	44	0	103
	5363	12	AUG	10:00	-688	486	-1032	0	688	486	0	1032	0	0	3429606	7668694	0	20577328	3429606	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	5364	12	AUG	11:00	-688	486	-1032	0	688	486	0	1032	0	0	3429606	7668694	0	20577328	3429606	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	5365	12	AUG	12:00	-688	486	-1032	0	688	486	0	1032	0	0	3429606	7668694	0	20577328	3429606	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	5366	12	AUG	13:00	-688	486	-1032	0	688	486	0	1032	0	0	3429606	7668694	0	20577328	3429606	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	5367	12	AUG	14:00	-702	459	-1032	-53	702	459	53	1032	0	0	3429608	7668694	5	20577328	3429608	7668694	5	20577328	3323.20	7430.89	0	19939.17	0	16.67	70	46	5	103
	5368	12	AUG	15:00	-688	486	-1032	0	688	486	0	1032	0	0	3429606	7668694	0	20577328	3429606	7668694	0	20577328	3323.20	7430.89	0	19939.17	0	66.67	69	49	0	103
	5369	12	AUG	16:00	-746	405	-1032	-173	746	405	173	1032	0	0	3429715	7668645	17	20577328	3429715	7668645	17	20577328	3323.30	7430.85	0	19939.17	0	66.67	75	40	17	103
	5370	12	AUG	17:00	-981	73	-1032	-878	981	73	878	1032	0	0	13704502	9690485	88	20564612	13704502	9690485	88	20564612	13279.46	9390.00	0	19926.85	0	66.67	98	7	88	103
	5371	12	AUG	18:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3423011	7653709	103	20537224	3423011	7653709	103	20537224	3316.77	7416.38	0	19900.31	0	100.00	103	0	103	103
	5372	12	AUG	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6854990	9694092	207	20564507	6854990	9694092	207	20564507	6642.33	9393.50	0.10	19926.75	0	100.00	103	0	103	103
	5373	12	AUG	20:00	-999	33	-1032	-966	999	33	966	1032	0	0	6851390	9689189	97	20553971	6851390	9689189	97	20553971	6638.85	9388.75	0	19916.54	0	50.00	100	3	97	103
	5374	12	AUG	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6851410	9689174	103	20553971	6851410	9689174	103	20553971	6638.86	9388.73	0.00	19916.54	0	100.00	103	0	103	103
	5375	12	AUG	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3703	4905	209	10640	3703	4905	209	10640	3.49	4.75	0.10	10.21	0	100.00	103	0	103	103
	5376	12	AUG	23:00	-832	283	-1032	-431	832	283	431	1032	0	0	3423040	7653696	43	20537224	3423040	7653696	43	20537224	3316.82	7416.36	0	19900.31	0	66.67	83	28	43	103
	5377	13	AUG	00:00	-534	499	-1032	0	534	499	0	1032	0	0	106	102	0	208	106	102	0	208	0.05	0.05	0	0.10	0	50.00	53	50	0	103
	5378	13	AUG	01:00	-250	375	-609	326	359	273	0	609	0	0	36	27	0	61	36	27	0	61	0	0	0	0	0	0	36	27	0	61
	5379	13	AUG	02:00	32	419	-326	824	358	220	172	824	0	0	36	22	17	82	36	22	17	82	0	0	0	0	0	0	36	22	17	82
	5380	13	AUG	03:00	189	445	-234	890	423	235	234	890	0	0	42	23	23	89	42	23	23	89	0	0	0	0	0	0	42	23	23	89
	5381	13	AUG	04:00	179	401	-201	819	380	221	201	819	0	0	38	22	20	82	38	22	20	82	0	0	0	0	0	0	38	22	20	82
	5382	13	AUG	05:00	11	408	-343	770	354	203	162	770	0	0	35	20	16	77	35	20	16	77	0	0	0	0	0	0	35	20	16	77
	5383	13	AUG	06:00	-358	476	-822	317	464	373	0	822	0	0	46	37	0	82	46	37	0	82	0	0	0	0	0	0	46	37	0	82
	5384	13	AUG	07:00	-472	437	-908	0	472	437	0	908	0	0	47	44	0	91	47	44	0	91	0	0	0	0	0	0	47	44	0	91
	5385	13	AUG	08:00	-472	192	-632	-62	472	192	62	632	0	0	47	19	6	63	47	19	6	63	0	0	0	0	0	0	47	19	6	63
	5386	13	AUG	09:00	-756	117	-861	-513	756	117	513	861	0	0	76	12	51	86	76	12	51	86	0	0	0	0	0	0	76	12	51	86
	5387	13	AUG	10:00	-504	157	-671	-202	504	157	202	671	0	0	50	16	20	67	50	16	20	67	0	0	0	0	0	0	50	16	20	67
	5388	13	AUG	11:00	-536	143	-693	-266	536	143	266	693	0	0	54	14	27	69	54	14	27	69	0	0	0	0	0	0	54	14	27	69
	5389	13	AUG	12:00	-643	94	-687	-432	643	94	432	687	0	0	64	9	43	69	64	9	43	69	0	0	0	0	0	0	64	9	43	69
	5390	13	AUG	13:00	-908	199	-1032	-472	908	199	472	1032	0	0	142	66	47	206	142	66	47	206	0.05	0.05	0	0.10	0	50.00	91	20	47	103
	5391	13	AUG	14:00	-955	166	-1032	-584	955	166	584	1032	0	0	148	62	58	207	148	62	58	207	0.05	0.05	0	0.10	0	50.00	95	17	58	103
	5392	13	AUG	15:00	-1000	72	-1032	-839	1000	72	839	1032	0	0	6854884	9694021	84	20564300	6854884	9694021	84	20564300	6642.23	9393.43	0	19926.55	0	83.33	100	7	84	103
	5393	13	AUG	16:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6854888	9694019	103	20564302	6854888	9694019	103	20564302	6642.23	9393.43	0	19926.55	0	100.00	103	0	103	103
	5394	13	AUG	17:00	-896	136	-1032	-761	896	136	761	1032	0	0	6851379	9689196	76	20553971	6851379	9689196	76	20553971	6638.85	9388.75	0	19916.54	0	50.00	90	14	76	103
	5395	13	AUG	18:00	-864	156	-1032	-708	864	156	708	1032	0	0	86	16	71	103	86	16	71	103	0	0	0	0	0	33.33	86	16	71	103
	5396	13	AUG	19:00	-523	394	-1032	-134	523	394	134	1032	0	0	52	40	13	104	52	40	13	104	0.00	0	0	0.00	0	16.67	52	39	13	103
	5397	13	AUG	20:00	-488	489	-1032	0	488	489	0	1032	0	0	49	49	0	104	49	49	0	104	0.00	0	0	0.00	0	16.67	49	49	0	103
	5398	13	AUG	21:00	-611	378	-1032	-234	611	378	234	1032	0	0	78	66	23	206	78	66	23	206	0.02	0.04	0	0.10	0	16.67	61	38	23	103
	5399	13	AUG	22:00	-933	91	-1032	-843	933	91	843	1032	0	0	93	9	84	103	93	9	84	103	0	0	0	0	0	33.33	93	9	84	103
	5400	13	AUG	23:00	-987	96	-1032	-772	987	96	772	1032	0	0	150	57	77	206	150	57	77	206	0.05	0.05	0	0.10	0	50.00	99	10	77	103
	5401	14	AUG	00:00	-688	486	-1032	0	688	486	0	1032	0	0	13702717	9689284	0	20554076	13702717	9689284	0	20554076	13277.76	9388.79	0	19916.64	0	66.67	69	49	0	103
	5402	14	AUG	01:00	-688	486	-1032	0	688	486	0	1032	0	0	13704473	9690527	0	20564612	13704473	9690527	0	20564612	13279.46	9390.00	0	19926.85	0	66.67	69	49	0	103
	5403	14	AUG	02:00	-567	658	-1032	363	809	315	363	1032	0	0	13709754	9694235	36	20564613	13709754	9694235	36	20564613	13284.57	9393.61	0	19926.85	0	66.67	81	32	36	103
	5404	14	AUG	03:00	-479	782	-1032	626	897	191	626	1032	0	0	13711882	9695722	63	20577328	13711882	9695722	63	20577328	13286.62	9395.06	0	19939.17	0	66.67	90	19	63	103
	5405	14	AUG	04:00	-457	800	-1032	674	907	165	674	1032	0	0	3429628	7668684	67	20577328	3429628	7668684	67	20577328	3323.20	7430.89	0	19939.17	0	16.67	91	16	67	103
	5406	14	AUG	05:00	-479	753	-1032	586	869	201	586	1032	0	0	3429624	7668686	59	20577328	3429624	7668686	59	20577328	3323.20	7430.89	0	19939.17	0	16.67	87	20	59	103
	5407	14	AUG	06:00	-613	593	-1032	226	763	380	226	1032	0	0	13704480	9690515	23	20564612	13704480	9690515	23	20564612	13279.46	9390.00	0	19926.85	0	66.67	76	38	23	103
	5408	14	AUG	07:00	-688	486	-1032	0	688	486	0	1032	0	0	13702717	9689284	0	20554076	13702717	9689284	0	20554076	13277.76	9388.79	0	19916.64	0	66.67	69	49	0	103
	5409	14	AUG	08:00	-708	458	-1032	-61	708	458	61	1032	0	0	3425785	7660004	6	20554076	3425785	7660004	6	20554076	3319.49	7422.47	0	19916.64	0	66.67	71	46	6	103
	5410	14	AUG	09:00	-777	361	-1032	-267	777	361	267	1032	0	0	3425792	7660001	27	20554075	3425792	7660001	27	20554075	3319.49	7422.47	0	19916.64	0	66.67	78	36	27	103
	5411	14	AUG	10:00	-794	337	-1032	-317	794	337	317	1032	0	0	3425794	7660000	32	20554076	3425794	7660000	32	20554076	3319.49	7422.47	0	19916.64	0	66.67	79	34	32	103
	5412	14	AUG	11:00	-786	348	-1032	-293	786	348	293	1032	0	0	3425793	7660001	29	20554076	3425793	7660001	29	20554076	3319.49	7422.47	0	19916.64	0	66.67	79	35	29	103
	5413	14	AUG	12:00	-725	434	-1032	-111	725	434	111	1032	0	0	3425787	7660004	11	20554076	3425787	7660004	11	20554076	3319.49	7422.47	0	19916.64	0	66.67	73	43	11	103
	5414	14	AUG	13:00	-784	351	-1032	-288	784	351	288	1032	0	0	3425793	7660001	29	20554076	3425793	7660001	29	20554076	3319.49	7422.47	0	19916.64	0	66.67	78	35	29	103
	5415	14	AUG	14:00	-788	346	-1032	-299	788	346	299	1032	0	0	13694301	9683314	30	20554076	13694301	9683314	30	20554076	13269.59	9383.02	0	19916.64	0	66.67	79	35	30	103
	5416	14	AUG	15:00	-775	363	-1032	-261	775	363	261	1032	0	0	3425792	7660001	26	20554076	3425792	7660001	26	20554076	3319.49	7422.47	0	19916.64	0	66.67	78	36	26	103
	5417	14	AUG	16:00	-834	280	-1032	-437	834	280	437	1032	0	0	3425797	7659999	44	20554075	3425797	7659999	44	20554075	3319.49	7422.47	0	19916.64	0	66.67	83	28	44	103
	5418	14	AUG	17:00	-883	211	-1032	-585	883	211	585	1032	0	0	105	49	58	206	105	49	58	206	0.02	0.04	0	0.10	0	66.67	88	21	58	103
	5419	14	AUG	18:00	-708	212	-1032	-505	708	212	505	1032	0	0	71	22	50	104	71	22	50	104	0.00	0	0	0.00	0	16.67	71	21	50	103
	5420	14	AUG	19:00	-352	353	-736	0	352	353	0	736	0	0	35	35	0	74	35	35	0	74	0	0	0	0	0	0	35	35	0	74
	5421	14	AUG	20:00	-265	222	-507	-44	265	222	44	507	0	0	26	22	4	51	26	22	4	51	0	0	0	0	0	0	26	22	4	51
	5422	14	AUG	21:00	-861	82	-961	-781	861	82	781	961	0	0	86	8	78	96	86	8	78	96	0	0	0	0	0	0	86	8	78	96
	5423	14	AUG	22:00	-970	87	-1032	-847	970	87	847	1032	0	0	149	58	85	207	149	58	85	207	0.05	0.05	0	0.10	0	66.67	97	9	85	103
	5424	14	AUG	23:00	-719	443	-1032	-93	719	443	93	1032	0	0	141	93	9	208	141	93	9	208	0.07	0.05	0	0.10	0	66.67	72	44	9	103
	5425	15	AUG	00:00	-856	249	-1032	-503	856	249	503	1032	0	0	3425782	7659959	50	20553970	3425782	7659959	50	20553970	3319.47	7422.43	0	19916.54	0	66.67	86	25	50	103
	5426	15	AUG	01:00	-629	186	-887	-381	629	186	381	887	0	0	63	19	38	89	63	19	38	89	0	0	0	0	0	0	63	19	38	89
	5427	15	AUG	02:00	-253	239	-716	0	253	239	0	716	0	0	25	24	0	72	25	24	0	72	0	0	0	0	0	0	25	24	0	72
	5428	15	AUG	03:00	-116	225	-619	0	116	225	0	619	0	0	12	23	0	62	12	23	0	62	0	0	0	0	0	0	12	23	0	62
	5429	15	AUG	04:00	-100	187	-517	0	100	187	0	517	0	0	10	19	0	52	10	19	0	52	0	0	0	0	0	0	10	19	0	52
	5430	15	AUG	05:00	-202	221	-694	-83	202	221	83	694	0	0	20	22	8	69	20	22	8	69	0	0	0	0	0	0	20	22	8	69
	5431	15	AUG	06:00	-316	225	-808	-151	316	225	151	808	0	0	32	23	15	81	32	23	15	81	0	0	0	0	0	0	32	23	15	81
	5432	15	AUG	07:00	-767	125	-1032	-661	767	125	661	1032	0	0	94	50	66	206	94	50	66	206	0.02	0.04	0	0.10	0	16.67	77	12	66	103
	5433	15	AUG	08:00	-978	54	-1032	-924	978	54	924	1032	0	0	3425776	7659959	92	20553966	3425776	7659959	92	20553966	3319.46	7422.44	0	19916.53	0	50.00	98	5	92	103
	5434	15	AUG	09:00	-968	64	-1032	-904	968	64	904	1032	0	0	10282317	10282226	90	20564612	10282317	10282226	90	20564612	9963.39	9963.39	0	19926.85	0	50.00	97	6	90	103
	5435	15	AUG	10:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282237	10282133	103	20564508	10282237	10282133	103	20564508	9963.31	9963.31	0	19926.75	0	100.00	103	0	103	103
	5436	15	AUG	11:00	-948	84	-1032	-864	948	84	864	1032	0	0	10282228	10282141	86	20564507	10282228	10282141	86	20564507	9963.31	9963.31	0	19926.75	0	50.00	95	8	86	103
	5437	15	AUG	12:00	-998	34	-1032	-964	998	34	964	1032	0	0	10284353	10284257	96	20577223	10284353	10284257	96	20577223	9965.36	9965.36	0	19939.07	0	50.00	100	3	96	103
	5438	15	AUG	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561307	8524	20553972	20577326	20561307	8524	20553972	20577326	19923.65	8.26	19916.54	19939.17	0	100.00	103	0	103	103
	5439	15	AUG	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561427	8506	20554073	20577328	20561427	8506	20554073	20577328	19923.76	8.24	19916.64	19939.17	0	100.00	103	0	103	103
	5440	15	AUG	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20559309	5234	20554074	20564612	20559309	5234	20554074	20564612	19921.71	5.07	19916.64	19926.85	0	100.00	103	0	103	103
