BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5646	24	AUG	05:00	116330	116330	60.63	1599	1331	0	343	184	4456	379	958	3	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
	5647	24	AUG	06:00	116330	116330	60.63	1599	1173	0	340	196	4674	379	928	84	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
	5648	24	AUG	07:00	134896	134896	60.73	1696	1209	0	341	165	5007	379	914	299	2200	1296	168	454	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	102	102	6543	14
	5649	24	AUG	08:00	134548	134548	72.95	1746	1231	0	342	200	5408	379	917	581	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5650	24	AUG	09:00	134548	134548	72.95	1746	1275	0	340	189	5627	379	916	858	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5651	24	AUG	10:00	134548	134548	69.88	1746	1392	0	335	189	5675	379	868	1076	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5652	24	AUG	11:00	134548	134548	72.95	1746	1366	0	336	182	5739	379	776	1212	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5653	24	AUG	12:00	134548	134548	72.95	1746	1301	0	345	184	5728	379	653	1248	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5654	24	AUG	13:00	134548	134548	72.95	1746	1062	0	366	185	5823	379	550	1185	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5655	24	AUG	14:00	134548	134548	73.15	1746	889	0	362	186	5815	379	447	1024	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5656	24	AUG	15:00	134548	134548	73.15	1746	499	0	351	187	5796	379	364	794	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	0	0	14
	5657	24	AUG	16:00	134548	134548	19999.70	1746	294	0	373	174	5784	379	327	519	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5658	24	AUG	17:00	134548	134548	19999.90	1746	27	0	376	172	5750	379	295	249	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5659	24	AUG	18:00	134548	134548	19999.90	1746	-253	0	368	169	5796	379	268	53	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5660	24	AUG	19:00	737884	134548	20000.00	1746	-296	0	376	166	5837	379	284	0	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	30	0	1.00	100.00	4220	0	-30	0	14
	5661	24	AUG	20:00	3817884	134548	20000.00	1746	-154	0	386	179	5933	379	345	0	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	184	0	1.00	100.00	4220	0	-184	0	14
	5662	24	AUG	21:00	134548	134548	20000.00	1746	-326	0	380	184	5973	379	398	0	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5663	24	AUG	22:00	134548	134548	19999.90	1746	-64	0	382	185	5729	379	413	0	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5664	24	AUG	23:00	134548	134548	19999.90	1746	252	0	377	182	5418	379	426	0	2200	1296	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	0	-0	0	14
	5665	25	AUG	00:00	179159	179159	73.05	1977	905	0	356	185	4901	379	438	0	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	33112	16
	5666	25	AUG	01:00	139833	139833	60.73	1927	1074	0	349	178	4604	379	424	0	2200	1512	168	468	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	100	100	0	15
	5667	25	AUG	02:00	126959	126959	60.63	1824	1032	0	355	188	4425	379	399	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5668	25	AUG	03:00	126959	126959	60.63	1824	1117	0	354	188	4331	379	391	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5669	25	AUG	04:00	126959	126959	60.63	1824	1190	0	359	186	4282	379	412	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5670	25	AUG	05:00	126959	126959	60.63	1824	1168	0	358	186	4318	379	424	3	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5671	25	AUG	06:00	126959	126959	60.63	1824	1185	0	367	189	4384	379	406	92	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5672	25	AUG	07:00	138967	138967	60.63	1868	1182	0	358	188	4613	379	324	320	2200	1512	168	346	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	222	222	6543	15
	5673	25	AUG	08:00	146695	146695	72.95	1977	1226	0	356	188	4941	379	205	591	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	647	16
	5674	25	AUG	09:00	146047	146047	72.95	1977	1159	0	356	175	5194	379	164	831	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5675	25	AUG	10:00	145975	145975	72.55	1977	1295	0	360	178	5262	379	182	1011	2200	1512	168	567	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	1	1	0	16
	5676	25	AUG	11:00	146047	146047	72.95	1977	1314	0	358	169	5339	379	183	1116	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5677	25	AUG	12:00	146047	146047	72.95	1977	1273	0	361	181	5360	379	151	1113	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5678	25	AUG	13:00	141823	141823	60.73	1943	1100	0	356	172	5337	379	121	1029	2200	1512	168	500	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	68	68	0	16
	5679	25	AUG	14:00	142613	142613	60.73	1950	1012	0	354	170	5262	379	98	880	2200	1512	168	513	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	55	55	0	16
	5680	25	AUG	15:00	146047	146047	73.15	1977	890	0	356	168	5246	379	92	693	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5681	25	AUG	16:00	146047	146047	73.15	1977	625	0	350	168	5286	379	98	468	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5682	25	AUG	17:00	146047	146047	83.36	1977	417	0	351	173	5354	379	109	225	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5683	25	AUG	18:00	146047	146047	19999.80	1977	195	0	356	168	5412	379	124	46	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5684	25	AUG	19:00	146047	146047	19999.90	1977	139	0	355	165	5438	379	144	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5685	25	AUG	20:00	146047	146047	19999.90	1977	127	0	354	171	5520	379	209	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5686	25	AUG	21:00	146047	146047	19999.90	1977	218	0	356	171	5553	379	331	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5687	25	AUG	22:00	146047	146047	83.36	1977	541	0	357	175	5373	379	469	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	-0	0	16
	5688	25	AUG	23:00	146047	146047	73.05	1977	799	0	355	175	5124	379	566	0	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5689	26	AUG	00:00	129637	129637	60.83	1970	27	0	356	162	4795	379	589	0	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5690	26	AUG	01:00	129637	129637	60.83	1970	353	0	358	167	4462	379	575	0	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5691	26	AUG	02:00	129637	129637	60.73	1970	497	0	358	165	4296	379	555	0	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5692	26	AUG	03:00	118099	118099	60.73	1878	456	0	357	162	4194	379	606	0	1100	1512	168	366	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	202	202	0	13
	5693	26	AUG	04:00	111419	111419	60.63	1824	443	0	358	154	4145	379	661	0	1100	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	312	312	0	12
	5694	26	AUG	05:00	117423	117423	60.63	1846	499	0	352	160	4162	379	686	3	1100	1512	168	301	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	267	267	3271	13
	5695	26	AUG	06:00	117431	117431	60.73	1872	634	0	354	166	4179	379	690	89	1100	1512	168	355	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	213	213	0	13
	5696	26	AUG	07:00	132908	132908	60.73	1970	825	0	356	165	4373	379	635	327	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	3271	14
	5697	26	AUG	08:00	129637	129637	60.73	1970	761	0	350	164	4715	379	626	621	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5698	26	AUG	09:00	129637	129637	60.83	1970	804	0	348	175	4998	379	668	896	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5699	26	AUG	10:00	129637	129637	60.83	1970	950	0	355	162	5116	379	724	1110	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5700	26	AUG	11:00	126783	126783	60.73	1947	1000	0	353	176	5185	379	753	1235	1100	1512	168	509	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	59	59	0	14
	5701	26	AUG	12:00	128119	128119	60.73	1958	1000	0	350	171	5220	379	743	1266	1100	1512	168	531	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	37	37	0	14
	5702	26	AUG	13:00	129637	129637	60.83	1970	948	0	359	173	5203	379	697	1207	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5703	26	AUG	14:00	129637	129637	60.83	1970	769	0	353	188	5168	379	627	1054	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5704	26	AUG	15:00	129637	129637	60.83	1970	501	0	360	181	5130	379	555	820	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5705	26	AUG	16:00	129637	129637	60.83	1970	80	0	353	165	5196	379	506	537	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5706	26	AUG	17:00	131155	131155	19999.80	1977	-250	0	358	168	5312	379	471	252	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	647	15
	5707	26	AUG	18:00	130508	130508	19999.90	1977	-623	0	362	174	5407	379	387	48	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5708	26	AUG	19:00	130508	130508	19999.90	1977	-778	0	358	166	5464	379	349	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5709	26	AUG	20:00	130508	130508	19999.90	1977	-886	0	358	166	5633	379	410	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5710	26	AUG	21:00	130508	130508	19999.90	1977	-875	0	358	174	5711	379	491	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5711	26	AUG	22:00	130508	130508	19999.90	1977	-601	0	359	170	5485	379	542	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5712	26	AUG	23:00	130508	130508	83.36	1977	-298	0	356	176	5172	379	529	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	-0	0	15
	5713	27	AUG	00:00	130508	130508	99.69	1977	-108	0	365	178	4862	368	495	0	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5714	27	AUG	01:00	130508	130508	83.36	1977	229	0	365	172	4510	368	486	0	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5715	27	AUG	02:00	129927	129927	63.68	1973	418	0	361	169	4316	368	496	0	1100	1512	168	560	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	8	8	0	15
	5716	27	AUG	03:00	129637	129637	60.73	1970	530	0	360	176	4221	368	511	0	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5717	27	AUG	04:00	129637	129637	60.73	1970	562	0	361	175	4201	368	523	0	1100	1512	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	12	12	0	14
	5718	27	AUG	05:00	130574	130574	63.68	1973	475	0	365	178	4305	368	527	2	1100	1512	168	560	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	8	8	647	15
	5719	27	AUG	06:00	130508	130508	73.15	1977	298	0	364	171	4542	368	502	87	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5720	27	AUG	07:00	130508	130508	99.69	1977	87	0	362	162	4901	368	420	328	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5721	27	AUG	08:00	130508	130508	19999.70	1977	-17	0	364	173	5334	368	356	624	1100	1512	168	568	0	0	0	0	0	0	84	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5722	27	AUG	09:00	130508	130508	19999.70	1977	-76	0	364	171	5570	368	344	899	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5723	27	AUG	10:00	130508	130508	99.69	1977	74	0	359	167	5622	368	344	1110	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5724	27	AUG	11:00	130508	130508	99.69	1977	166	0	361	171	5693	368	376	1235	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5725	27	AUG	12:00	130508	130508	99.69	1977	219	0	365	175	5681	368	380	1264	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5726	27	AUG	13:00	130508	130508	99.69	1977	-12	0	356	171	5784	368	334	1195	1100	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5727	27	AUG	14:00	130508	130508	19999.70	1977	-101	0	360	174	5774	368	303	1034	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5728	27	AUG	15:00	130508	130508	19999.70	1977	-364	0	357	169	5753	368	292	805	1100	1512	168	568	0	0	0	0	0	0	50	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5729	27	AUG	16:00	130508	130508	19999.90	1977	-606	0	349	176	5740	368	280	527	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5730	27	AUG	17:00	130508	130508	19999.90	1977	-807	0	357	183	5701	368	306	246	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5731	27	AUG	18:00	130508	130508	20000.00	1977	-1012	0	354	179	5749	368	357	45	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5732	27	AUG	19:00	8010508	130508	20000.00	1977	-727	0	353	175	5792	368	341	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	394	0	1.00	100.00	3348	0	-394	0	15
	5733	27	AUG	20:00	14790508	130508	20000.00	1977	-489	0	353	176	5896	368	343	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	733	0	1.00	100.00	3348	0	-733	0	15
	5734	27	AUG	21:00	2350508	130508	20000.00	1977	-1087	0	361	173	5938	368	404	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	111	0	1.00	100.00	3348	0	-111	0	15
	5735	27	AUG	22:00	130508	130508	19999.90	1977	-883	0	358	183	5672	368	446	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5736	27	AUG	23:00	130508	130508	19999.90	1977	-549	0	357	177	5336	368	451	0	1100	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3348	0	0	0	15
	5737	28	AUG	00:00	176385	176385	99.59	1977	738	0	355	182	5052	368	437	0	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	30338	16
	5738	28	AUG	01:00	145467	145467	63.48	1973	1056	0	353	179	4731	368	447	0	2200	1512	168	560	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	8	8	0	16
	5739	28	AUG	02:00	126959	126959	60.63	1824	976	0	354	175	4553	368	496	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5740	28	AUG	03:00	126959	126959	60.63	1824	1140	0	355	180	4465	368	566	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5741	28	AUG	04:00	126959	126959	60.63	1824	1230	0	361	175	4445	368	635	0	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5742	28	AUG	05:00	126959	126959	60.63	1824	1175	0	357	174	4539	368	677	2	2200	1512	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	312	312	0	13
	5743	28	AUG	06:00	138967	138967	60.63	1868	1147	0	359	170	4752	368	690	86	2200	1512	168	346	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	222	222	6543	15
	5744	28	AUG	07:00	146695	146695	83.16	1977	1185	0	353	175	5077	368	588	330	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	647	16
	5745	28	AUG	08:00	146047	146047	99.59	1977	911	0	346	169	5470	368	422	628	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5746	28	AUG	09:00	146047	146047	99.59	1977	949	0	355	177	5684	368	379	906	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5747	28	AUG	10:00	146047	146047	99.49	1977	1138	0	339	185	5731	368	406	1123	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5748	28	AUG	11:00	146047	146047	99.49	1977	1144	0	351	175	5794	368	341	1255	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5749	28	AUG	12:00	146047	146047	99.49	1977	1108	0	353	189	5783	368	245	1288	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5750	28	AUG	13:00	146047	146047	99.69	1977	913	0	350	197	5876	368	206	1220	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5751	28	AUG	14:00	146047	146047	99.69	1977	727	0	352	184	5868	368	186	1057	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5752	28	AUG	15:00	146047	146047	99.69	1977	498	0	346	174	5850	368	195	817	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5753	28	AUG	16:00	146047	146047	19999.70	1977	249	0	347	169	5838	368	225	530	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5754	28	AUG	17:00	146047	146047	19999.90	1977	88	0	349	171	5804	368	228	242	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5755	28	AUG	18:00	146047	146047	19999.90	1977	-148	0	351	172	5850	368	235	42	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5756	28	AUG	19:00	146047	146047	20000.00	1977	-199	0	344	171	5890	368	274	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5757	28	AUG	20:00	146047	146047	20000.00	1977	-222	0	353	174	5984	368	333	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5758	28	AUG	21:00	146047	146047	19999.90	1977	-242	0	352	170	6023	368	357	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5759	28	AUG	22:00	146047	146047	19999.90	1977	-5	0	351	174	5785	368	353	0	2200	1512	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5760	28	AUG	23:00	146047	146047	19999.70	1977	226	0	361	165	5482	368	366	0	2200	1512	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4448	0	0	0	16
	5761	29	AUG	00:00	232235	232235	99.59	2426	886	0	351	167	5266	368	386	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	64929	18
	5762	29	AUG	01:00	166725	166725	69.98	2422	1173	0	354	172	4956	368	363	0	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	5763	29	AUG	02:00	148217	148217	60.63	2273	1025	0	355	174	4784	368	344	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	5764	29	AUG	03:00	148217	148217	60.63	2273	1115	0	354	177	4699	368	347	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	5765	29	AUG	04:00	148217	148217	60.63	2273	1080	0	352	170	4679	368	301	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	5766	29	AUG	05:00	148217	148217	60.63	2273	979	0	351	184	4768	368	274	2	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	5767	29	AUG	06:00	174495	174495	72.95	2426	1116	0	354	182	4972	368	222	82	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	7190	18
	5768	29	AUG	07:00	167305	167305	99.49	2426	992	0	354	182	5285	368	173	320	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	5769	29	AUG	08:00	167305	167305	99.59	2426	842	0	350	175	5662	368	119	612	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	5770	29	AUG	09:00	167305	167305	19999.80	2426	928	0	350	171	5868	368	55	886	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	5771	29	AUG	10:00	167305	167305	19999.70	2426	1000	0	360	178	5912	368	24	1100	2200	1944	168	568	0	0	0	0	0	0	2	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	5772	29	AUG	11:00	167305	167305	19999.60	2426	1043	0	347	183	5973	368	8	1230	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	5773	29	AUG	12:00	167305	167305	19999.60	2426	1092	0	351	188	5962	368	5	1262	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
