EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	28714868	28714868	0	28714868	28714868	50.00	0	50.00	50.00	812776	0	0	0	0	3000	720	240	1031970	0	1031970	1031970	22344	0	22344	22344	14193	0	14193	14193	483	0	483	483	0	0	0	0	0	0	0	0	726144	0	726144	726144	173264	0	173264	173264	0	0	0	0	0	0	0	0	0	0	0	0	91582	0	91582	91582	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	321136	0	321136	321136	358723	0	358723	358723	0	0	0	0	1216	0	1216	1216
	221	09	AUG	28547368	28547368	0	28547368	28547368	50.00	0	50.00	50.00	810682	-220	0	-220	-220	3000	720	240	1031200	0	1031200	1031200	22344	0	22344	22344	17300	0	17300	17300	726	0	726	726	0	0	0	0	0	0	0	0	726144	0	726144	726144	169076	0	169076	169076	0	0	0	0	0	0	0	0	0	0	0	0	91430	0	91430	91430	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	320524	0	320524	320524	358085	0	358085	358085	0	0	0	0	1158	0	1158	1158
	222	10	AUG	28285907	28285907	0	28285907	28285907	50.00	0	50.00	50.00	807414	-391	0	-391	-391	3000	720	240	1026325	0	1026325	1026325	22344	0	22344	22344	19046	0	19046	19046	716	0	716	716	0	0	0	0	0	0	0	0	726144	0	726144	726144	162540	0	162540	162540	0	0	0	0	0	0	0	0	0	0	0	0	91184	0	91184	91184	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	331860	0	331860	331860	358772	0	358772	358772	0	0	0	0	1192	0	1192	1192
	223	11	AUG	23481766	23481766	0	23481766	23481766	50.00	0	50.00	50.00	747362	-35417	0	-35417	-35417	3000	720	240	931874	0	931874	931874	22344	0	22344	22344	13074	0	13074	13074	700	0	700	700	0	0	0	0	0	0	0	0	726144	0	726144	726144	42436	0	42436	42436	0	0	0	0	0	0	0	0	0	0	0	0	87799	0	87799	87799	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	451964	0	451964	451964	384192	0	384192	384192	0	0	0	0	842	0	842	842
	224	12	AUG	22487040	22487040	0	22487040	22487040	30.01	0	30.01	30.01	749568	-7402	0	-7402	-7402	3000	720	240	884739	0	884739	884739	22344	0	22344	22344	15101	0	15101	15101	527	0	527	527	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85837	0	85837	85837	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	499200	0	499200	499200	414783	0	414783	414783	0	0	0	0	768	0	768	768
	225	13	AUG	27501399	27501399	0	27501399	27501399	48.33	0	48.33	48.33	812247	-5059	0	-5059	-5059	3000	720	240	1012216	0	1012216	1012216	22344	0	22344	22344	14437	0	14437	14437	657	0	657	657	0	0	0	0	0	0	0	0	749568	0	749568	749568	125359	0	125359	125359	0	0	0	0	0	0	0	0	0	0	0	0	90832	0	90832	90832	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	373841	0	373841	373841	381909	0	381909	381909	0	0	0	0	1068	0	1068	1068
	226	14	AUG	28912663	28912663	0	28912663	28912663	50.00	0	50.00	50.00	829888	0	0	0	0	3000	720	240	1039307	0	1039307	1039307	22344	0	22344	22344	10027	0	10027	10027	772	0	772	772	0	0	0	0	0	0	0	0	749568	0	749568	749568	160641	0	160641	160641	0	0	0	0	0	0	0	0	0	0	0	0	91995	0	91995	91995	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	333759	0	333759	333759	364603	0	364603	364603	0	0	0	0	1190	0	1190	1190
	227	15	AUG	29014196	29014196	0	29014196	29014196	50.00	0	50.00	50.00	831157	0	0	0	0	3000	720	240	1042361	0	1042361	1042361	22344	0	22344	22344	10467	0	10467	10467	751	0	751	751	0	0	0	0	0	0	0	0	749568	0	749568	749568	163179	0	163179	163179	0	0	0	0	0	0	0	0	0	0	0	0	92092	0	92092	92092	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	319221	0	319221	319221	363294	0	363294	363294	0	0	0	0	1167	0	1167	1167
	228	16	AUG	28985257	28985257	0	28985257	28985257	50.00	0	50.00	50.00	830796	0	0	0	0	3000	720	240	1043673	0	1043673	1043673	22344	0	22344	22344	12575	0	12575	12575	706	0	706	706	0	0	0	0	0	0	0	0	749568	0	749568	749568	162455	0	162455	162455	0	0	0	0	0	0	0	0	0	0	0	0	92065	0	92065	92065	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	324745	0	324745	324745	363445	0	363445	363445	0	0	0	0	1189	0	1189	1189
	229	17	AUG	28154770	28154770	0	28154770	28154770	50.00	0	50.00	50.00	820415	0	0	0	0	3000	720	240	1025358	0	1025358	1025358	22344	0	22344	22344	15952	0	15952	15952	572	0	572	572	0	0	0	0	0	0	0	0	749568	0	749568	749568	141693	0	141693	141693	0	0	0	0	0	0	0	0	0	0	0	0	91269	0	91269	91269	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	340707	0	340707	340707	364934	0	364934	364934	0	0	0	0	1146	0	1146	1146
	230	18	AUG	23734777	23734777	0	23734777	23734777	50.00	0	50.00	50.00	750525	0	0	0	0	3000	720	240	908577	0	908577	908577	22344	0	22344	22344	20112	0	20112	20112	662	0	662	662	0	0	0	0	0	0	0	0	726144	0	726144	726144	48761	0	48761	48761	0	0	0	0	0	0	0	0	0	0	0	0	86594	0	86594	86594	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	438439	0	438439	438439	372930	0	372930	372930	0	0	0	0	852	0	852	852
	231	19	AUG	21784320	21784320	0	21784320	21784320	30.01	0	30.01	30.01	726144	-3560	0	-3560	-3560	3000	720	240	863339	0	863339	863339	22344	0	22344	22344	22036	0	22036	22036	628	0	628	628	0	0	0	0	0	0	0	0	726144	0	726144	726144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84667	0	84667	84667	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	492000	0	492000	492000	411597	0	411597	411597	0	0	0	0	744	0	744	744
	232	20	AUG	27222698	27222698	0	27222698	27222698	50.00	0	50.00	50.00	794124	0	0	0	0	3000	720	240	997846	0	997846	997846	22344	0	22344	22344	18540	0	18540	18540	766	0	766	766	0	0	0	0	0	0	0	0	726144	0	726144	726144	135959	0	135959	135959	0	0	0	0	0	0	0	0	0	0	0	0	90133	0	90133	90133	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	356041	0	356041	356041	382940	0	382940	382940	0	0	0	0	1100	0	1100	1100
	233	21	AUG	27975309	27975309	0	27975309	27975309	50.00	0	50.00	50.00	803531	0	0	0	0	3000	720	240	1012820	0	1012820	1012820	22344	0	22344	22344	13975	0	13975	13975	754	0	754	754	0	0	0	0	0	0	0	0	726144	0	726144	726144	154775	0	154775	154775	0	0	0	0	0	0	0	0	0	0	0	0	90868	0	90868	90868	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	325225	0	325225	325225	371857	0	371857	371857	0	0	0	0	1117	0	1117	1117
	234	22	AUG	27525724	27525724	0	27525724	27525724	50.00	0	50.00	50.00	797912	0	0	0	0	3000	720	240	1006509	0	1006509	1006509	22344	0	22344	22344	19676	0	19676	19676	420	0	420	420	0	0	0	0	0	0	0	0	726144	0	726144	726144	143535	0	143535	143535	0	0	0	0	0	0	0	0	0	0	0	0	90430	0	90430	90430	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	343665	0	343665	343665	373347	0	373347	373347	0	0	0	0	1103	0	1103	1103
	235	23	AUG	27257412	27257412	0	27257412	27257412	50.00	0	50.00	50.00	794558	0	0	0	0	3000	720	240	999380	0	999380	999380	22345	0	22345	22345	19281	0	19281	19281	656	0	656	656	0	0	0	0	0	0	0	0	726144	0	726144	726144	136827	0	136827	136827	0	0	0	0	0	0	0	0	0	0	0	0	90167	0	90167	90167	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	350373	0	350373	350373	373806	0	373806	373806	0	0	0	0	1082	0	1082	1082
	236	24	AUG	26803892	26803892	0	26803892	26803892	50.00	0	50.00	50.00	803529	0	0	0	0	3000	720	240	986571	0	986571	986571	22356	0	22356	22356	12119	0	12119	12119	696	0	696	696	0	0	0	0	0	0	0	0	749568	0	749568	749568	107921	0	107921	107921	0	0	0	0	0	0	0	0	0	0	0	0	89951	0	89951	89951	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	384079	0	384079	384079	379491	0	379491	379491	0	0	0	0	1100	0	1100	1100
	237	25	AUG	23890733	23890733	0	23890733	23890733	50.00	0	50.00	50.00	752474	0	0	0	0	3000	720	240	905584	0	905584	905584	22356	0	22356	22356	12980	0	12980	12980	727	0	727	727	0	0	0	0	0	0	0	0	726144	0	726144	726144	52660	0	52660	52660	0	0	0	0	0	0	0	0	0	0	0	0	86757	0	86757	86757	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	427340	0	427340	427340	378841	0	378841	378841	0	0	0	0	856	0	856	856
	238	26	AUG	22022155	22022155	0	22022155	22022155	50.00	0	50.00	50.00	729117	0	0	0	0	3000	720	240	861613	0	861613	861613	22356	0	22356	22356	17745	0	17745	17745	692	0	692	692	0	0	0	0	0	0	0	0	726144	0	726144	726144	5946	0	5946	5946	0	0	0	0	0	0	0	0	0	0	0	0	84770	0	84770	84770	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	474054	0	474054	474054	400495	0	400495	400495	0	0	0	0	757	0	757	757
	239	27	AUG	26729772	26729772	0	26729772	26729772	50.00	0	50.00	50.00	773322	0	0	0	0	3000	720	240	977697	0	977697	977697	22356	0	22356	22356	17382	0	17382	17382	662	0	662	662	0	0	0	0	0	0	0	0	702720	0	702720	702720	141204	0	141204	141204	0	0	0	0	0	0	0	0	0	0	0	0	89413	0	89413	89413	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	338796	0	338796	338796	375563	0	375563	375563	0	0	0	0	1127	0	1127	1127
	240	28	AUG	27273666	27273666	0	27273666	27273666	50.00	0	50.00	50.00	765481	0	0	0	0	3000	720	240	986633	0	986633	986633	22356	0	22356	22356	18270	0	18270	18270	661	0	661	661	0	0	0	0	0	0	0	0	679296	0	679296	679296	172370	0	172370	172370	0	0	0	0	0	0	0	0	0	0	0	0	89720	0	89720	89720	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	336430	0	336430	336430	368316	0	368316	368316	0	0	0	0	1160	0	1160	1160
	241	29	AUG	27058413	27058413	0	27058413	27058413	50.00	0	50.00	50.00	762790	0	0	0	0	3000	720	240	981562	0	981562	981562	22356	0	22356	22356	18716	0	18716	18716	739	0	739	739	0	0	0	0	0	0	0	0	679296	0	679296	679296	166988	0	166988	166988	0	0	0	0	0	0	0	0	0	0	0	0	89507	0	89507	89507	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	341812	0	341812	341812	369753	0	369753	369753	0	0	0	0	1129	0	1129	1129
	242	30	AUG	26645388	26645388	0	26645388	26645388	50.00	0	50.00	50.00	742987	0	0	0	0	3000	720	240	965372	0	965372	965372	22356	0	22356	22356	19512	0	19512	19512	582	0	582	582	0	0	0	0	0	0	0	0	655872	0	655872	655872	174231	0	174231	174231	0	0	0	0	0	0	0	0	0	0	0	0	88859	0	88859	88859	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164672	0	1164672	1164672	334569	0	334569	334569	368219	0	368219	368219	0	0	0	0	1143	0	1143	1143
	243	31	AUG	26515923	26515923	0	26515923	26515923	50.00	0	50.00	50.00	741369	0	0	0	0	3000	720	240	958172	0	958172	958172	22356	0	22356	22356	15545	0	15545	15545	716	0	716	716	0	0	0	0	0	0	0	0	655872	0	655872	655872	170994	0	170994	170994	0	0	0	0	0	0	0	0	0	0	0	0	88729	0	88729	88729	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169472	0	1169472	1169472	342606	0	342606	342606	369862	0	369862	369862	0	0	0	0	1111	0	1111	1111
	244	01	SEP	23279733	23279733	0	23279733	23279733	50.00	0	50.00	50.00	730197	-9359	0	-9359	-9359	3000	720	240	905747	0	905747	905747	24600	0	24600	24600	14649	0	14649	14649	616	0	616	616	0	0	0	0	0	0	0	0	702720	0	702720	702720	54953	0	54953	54953	0	0	0	0	0	0	0	0	0	0	0	0	94890	0	94890	94890	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	465847	0	465847	465847	384601	0	384601	384601	0	0	0	0	838	0	838	838
	245	02	SEP	21513300	21513300	0	21513300	21513300	50.00	0	50.00	50.00	693476	-27854	0	-27854	-27854	3000	720	240	872509	0	872509	872509	24600	0	24600	24600	14519	0	14519	14519	499	0	499	499	0	0	0	0	0	0	0	0	679296	0	679296	679296	28360	0	28360	28360	0	0	0	0	0	0	0	0	0	0	0	0	93420	0	93420	93420	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	487640	0	487640	487640	411386	0	411386	411386	0	0	0	0	759	0	759	759
	246	03	SEP	27553287	27553287	0	27553287	27553287	50.00	0	50.00	50.00	783616	0	0	0	0	3000	720	240	1007987	0	1007987	1007987	24600	0	24600	24600	15148	0	15148	15148	543	0	543	543	0	0	0	0	0	0	0	0	702720	0	702720	702720	161792	0	161792	161792	0	0	0	0	0	0	0	0	0	0	0	0	99224	0	99224	99224	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	359008	0	359008	359008	407801	0	407801	407801	0	0	0	0	1139	0	1139	1139
	247	04	SEP	27865791	27865791	0	27865791	27865791	50.00	0	50.00	50.00	802162	0	0	0	0	3000	720	240	1019470	0	1019470	1019470	24600	0	24600	24600	12556	0	12556	12556	365	0	365	365	0	0	0	0	0	0	0	0	726144	0	726144	726144	152037	0	152037	152037	0	0	0	0	0	0	0	0	0	0	0	0	99808	0	99808	99808	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	368763	0	368763	368763	406663	0	406663	406663	0	0	0	0	1183	0	1183	1183
	248	05	SEP	28018270	28018270	0	28018270	28018270	50.00	0	50.00	50.00	804068	0	0	0	0	3000	720	240	1017797	0	1017797	1017797	24600	0	24600	24600	6944	0	6944	6944	330	0	330	330	0	0	0	0	0	0	0	0	726144	0	726144	726144	155849	0	155849	155849	0	0	0	0	0	0	0	0	0	0	0	0	99970	0	99970	99970	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	362551	0	362551	362551	406103	0	406103	406103	0	0	0	0	1204	0	1204	1204
	249	06	SEP	27849147	27849147	0	27849147	27849147	50.00	0	50.00	50.00	816594	0	0	0	0	3000	720	240	1021896	0	1021896	1021896	24600	0	24600	24600	9255	0	9255	9255	421	0	421	421	0	0	0	0	0	0	0	0	749568	0	749568	749568	134053	0	134053	134053	0	0	0	0	0	0	0	0	0	0	0	0	100039	0	100039	100039	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	367547	0	367547	367547	406569	0	406569	406569	0	0	0	0	1121	0	1121	1121
	250	07	SEP	27590005	27590005	0	27590005	27590005	50.00	0	50.00	50.00	842635	0	0	0	0	3000	720	240	1028450	0	1028450	1028450	24600	0	24600	24600	10156	0	10156	10156	619	0	619	619	0	0	0	0	0	0	0	0	796416	0	796416	796416	92438	0	92438	92438	0	0	0	0	0	0	0	0	0	0	0	0	100261	0	100261	100261	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	404362	0	404362	404362	409623	0	409623	409623	0	0	0	0	1087	0	1087	1087
	251	08	SEP	23691620	23691620	0	23691620	23691620	30.00	0	30.00	30.00	789721	3745	0	3745	3745	3000	720	240	925576	0	925576	925576	24600	0	24600	24600	14682	0	14682	14682	602	0	602	602	0	0	0	0	0	0	0	0	789721	0	789721	789721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95756	0	95756	95756	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	508295	0	508295	508295	423777	0	423777	423777	0	0	0	0	816	0	816	816
	252	09	SEP	22399741	22399741	0	22399741	22399741	30.00	0	30.00	30.00	746658	0	0	0	0	3000	720	240	883896	0	883896	883896	24600	0	24600	24600	14239	0	14239	14239	495	0	495	495	0	0	0	0	0	0	0	0	746658	0	746658	746658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93944	0	93944	93944	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	544158	0	544158	544158	454149	0	454149	454149	0	0	0	0	816	0	816	816
	253	10	SEP	27168430	27168430	0	27168430	27168430	50.00	0	50.00	50.00	822725	0	0	0	0	3000	720	240	1019457	0	1019457	1019457	24600	0	24600	24600	18307	0	18307	18307	567	0	567	567	0	0	0	0	0	0	0	0	772992	0	772992	772992	99467	0	99467	99467	0	0	0	0	0	0	0	0	0	0	0	0	99564	0	99564	99564	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	394933	0	394933	394933	342781	0	342781	342781	0	0	0	0	1073	0	1073	1073
	254	11	SEP	28408842	28408842	0	28408842	28408842	50.00	0	50.00	50.00	794311	0	0	0	0	3000	720	240	1033488	0	1033488	1033488	24600	0	24600	24600	18457	0	18457	18457	434	0	434	434	0	0	0	0	0	0	0	0	702720	0	702720	702720	183181	0	183181	183181	0	0	0	0	0	0	0	0	0	0	0	0	100136	0	100136	100136	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	311219	0	311219	311219	309148	0	309148	309148	0	0	0	0	1163	0	1163	1163
	255	12	SEP	28360144	28360144	0	28360144	28360144	50.00	0	50.00	50.00	793702	0	0	0	0	3000	720	240	1033545	0	1033545	1033545	24600	0	24600	24600	19658	0	19658	19658	559	0	559	559	0	0	0	0	0	0	0	0	702720	0	702720	702720	181964	0	181964	181964	0	0	0	0	0	0	0	0	0	0	0	0	100084	0	100084	100084	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	307636	0	307636	307636	309906	0	309906	309906	0	0	0	0	1179	0	1179	1179
	256	13	SEP	28586940	28586940	0	28586940	28586940	50.00	0	50.00	50.00	781897	0	0	0	0	3000	720	240	1033007	0	1033007	1033007	24600	0	24600	24600	19274	0	19274	19274	599	0	599	599	0	0	0	0	0	0	0	0	679296	0	679296	679296	205201	0	205201	205201	0	0	0	0	0	0	0	0	0	0	0	0	100077	0	100077	100077	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164096	0	1164096	1164096	279599	0	279599	279599	306745	0	306745	306745	0	0	0	0	1150	0	1150	1150
	257	14	SEP	28778662	28778662	0	28778662	28778662	50.00	0	50.00	50.00	769653	0	0	0	0	3000	720	240	1032354	0	1032354	1032354	24600	0	24600	24600	19814	0	19814	19814	514	0	514	514	0	0	0	0	0	0	0	0	655872	0	655872	655872	227563	0	227563	227563	0	0	0	0	0	0	0	0	0	0	0	0	100031	0	100031	100031	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126272	0	1126272	1126272	242837	0	242837	242837	301367	0	301367	301367	0	0	0	0	1168	0	1168	1168
	258	15	SEP	25239630	25239630	0	25239630	25239630	50.00	0	50.00	50.00	696135	0	0	0	0	3000	720	240	926784	0	926784	926784	24600	0	24600	24600	18783	0	18783	18783	562	0	562	562	0	0	0	0	0	0	0	0	609024	0	609024	609024	174223	0	174223	174223	0	0	0	0	0	0	0	0	0	0	0	0	95632	0	95632	95632	0	0	0	0	N/A	N/A	N/A	N/A	98380	0	98380	98380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074624	0	1074624	1074624	291377	0	291377	291377	306008	0	306008	306008	0	0	0	0	1132	0	1132	1132
