EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4632	12	JUL	23:00	1242115	1242115	0	1242115	1242115	50.00	0	50.00	50.00	34436	1474	0	1474	1474	125	30	10	39160	0	39160	39160	961	0	961	961	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8361	0	8361	8361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	12039	0	12039	12039	12414	0	12414	12414	0	0	0	0	48	0	48	48
	4633	13	JUL	00:00	1210800	1210800	0	1210800	1210800	50.00	0	50.00	50.00	34045	1312	0	1312	1312	125	30	10	38633	0	38633	38633	961	0	961	961	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7578	0	7578	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	13022	0	13022	13022	13022	0	13022	13022	0	0	0	0	47	0	47	47
	4634	13	JUL	01:00	1092920	1092920	0	1092920	1092920	50.00	0	50.00	50.00	32572	0	0	0	0	125	30	10	37005	0	37005	37005	961	0	961	961	992	0	992	992	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4631	0	4631	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	15969	0	15969	15969	15969	0	15969	15969	0	0	0	0	41	0	41	41
	4635	13	JUL	02:00	1079800	1079800	0	1079800	1079800	50.00	0	50.00	50.00	32408	0	0	0	0	125	30	10	36622	0	36622	36622	961	0	961	961	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4303	0	4303	4303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	16297	0	16297	16297	16297	0	16297	16297	0	0	0	0	40	0	40	40
	4636	13	JUL	03:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	1149	0	1149	1149	125	30	10	38257	0	38257	38257	961	0	961	961	852	0	852	852	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7172	0	7172	7172	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	13428	0	13428	13428	0	0	0	0	31	0	31	31
	4637	13	JUL	04:00	1056555	1056555	0	1056555	1056555	50.00	0	50.00	50.00	32117	3000	0	3000	3000	125	30	10	40597	0	40597	40597	961	0	961	961	734	0	734	734	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	3722	0	3722	3722	0	0	0	0	0	0	0	0	0	0	0	0	7759	0	7759	7759	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	16878	0	16878	16878	12414	0	12414	12414	0	0	0	0	39	0	39	39
	4638	13	JUL	05:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	45343	0	45343	45343	961	0	961	961	649	0	649	649	4	0	4	4	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5308	0	5308	5308	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4639	13	JUL	06:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46600	0	46600	46600	961	0	961	961	577	0	577	577	22	0	22	22	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6619	0	6619	6619	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4640	13	JUL	07:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2905	0	2905	2905	125	30	10	46471	0	46471	46471	961	0	961	961	570	0	570	570	48	0	48	48	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	6376	6376	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4641	13	JUL	08:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2707	0	2707	2707	125	30	10	46172	0	46172	46172	961	0	961	961	534	0	534	534	68	0	68	68	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5895	0	5895	5895	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4642	13	JUL	09:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	45926	0	45926	45926	961	0	961	961	606	0	606	606	85	0	85	85	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5853	0	5853	5853	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4643	13	JUL	10:00	1288949	1288949	0	1288949	1288949	50.00	0	50.00	50.00	35022	3000	0	3000	3000	125	30	10	44959	0	44959	44959	961	0	961	961	578	0	578	578	85	0	85	85	0	0	0	0	0	0	0	0	30256	0	30256	30256	9532	0	9532	9532	0	0	0	0	0	0	0	0	0	0	0	0	6382	0	6382	6382	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	11068	0	11068	11068	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4644	13	JUL	11:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	44346	0	44346	44346	961	0	961	961	535	0	535	535	82	0	82	82	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4347	0	4347	4347	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4645	13	JUL	12:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	43300	0	43300	43300	961	0	961	961	562	0	562	562	86	0	86	86	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3270	0	3270	3270	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4646	13	JUL	13:00	1013660	1013660	0	1013660	1013660	50.00	0	50.00	50.00	31581	419	0	419	419	125	30	10	42012	0	42012	42012	961	0	961	961	563	0	563	563	77	0	77	77	0	0	0	0	0	0	0	0	30256	0	30256	30256	2650	0	2650	2650	0	0	0	0	0	0	0	0	0	0	0	0	7759	0	7759	7759	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	17950	0	17950	17950	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4647	13	JUL	14:00	1113875	1113875	0	1113875	1113875	50.00	0	50.00	50.00	32833	3000	0	3000	3000	125	30	10	41912	0	41912	41912	961	0	961	961	549	0	549	549	67	0	67	67	0	0	0	0	0	0	0	0	30256	0	30256	30256	5155	0	5155	5155	0	0	0	0	0	0	0	0	0	0	0	0	7759	0	7759	7759	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	15445	0	15445	15445	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4648	13	JUL	15:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	44643	0	44643	44643	961	0	961	961	570	0	570	570	57	0	57	57	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4634	0	4634	4634	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4649	13	JUL	16:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46801	0	46801	46801	961	0	961	961	585	0	585	585	37	0	37	37	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6797	0	6797	6797	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4650	13	JUL	17:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46006	0	46006	46006	961	0	961	961	672	0	672	672	17	0	17	17	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5935	0	5935	5935	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4651	13	JUL	18:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	207	0	207	207	125	30	10	43517	0	43517	43517	961	0	961	961	759	0	759	759	5	0	5	5	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	578	0	578	578	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4652	13	JUL	19:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	40499	0	40499	40499	961	0	961	961	873	0	873	873	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	244	0	244	244	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4653	13	JUL	20:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	40687	0	40687	40687	961	0	961	961	883	0	883	883	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	422	0	422	422	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	9600	0	9600	9600	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4654	13	JUL	21:00	1325120	1325120	0	1325120	1325120	50.00	0	50.00	50.00	35474	2807	0	2807	2807	125	30	10	39864	0	39864	39864	961	0	961	961	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10436	0	10436	10436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	10164	0	10164	10164	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4655	13	JUL	22:00	1240720	1240720	0	1240720	1240720	50.00	0	50.00	50.00	34419	1613	0	1613	1613	125	30	10	38864	0	38864	38864	961	0	961	961	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8326	0	8326	8326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	12274	0	12274	12274	12414	0	12414	12414	0	0	0	0	48	0	48	48
	4656	13	JUL	23:00	1187920	1187920	0	1187920	1187920	50.00	0	50.00	50.00	33759	930	0	930	930	125	30	10	38174	0	38174	38174	961	0	961	961	716	0	716	716	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7006	0	7006	7006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	13594	0	13594	13594	13594	0	13594	13594	0	0	0	0	46	0	46	46
	4657	14	JUL	00:00	1110000	1110000	0	1110000	1110000	50.00	0	50.00	50.00	32785	0	0	0	0	125	30	10	37176	0	37176	37176	961	0	961	961	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	5058	0	5058	5058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	15542	0	15542	15542	15542	0	15542	15542	0	0	0	0	42	0	42	42
	4658	14	JUL	01:00	1059240	1059240	0	1059240	1059240	50.00	0	50.00	50.00	32151	0	0	0	0	125	30	10	35829	0	35829	35829	961	0	961	961	658	0	658	658	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	3789	0	3789	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	16811	0	16811	16811	16811	0	16811	16811	0	0	0	0	39	0	39	39
	4659	14	JUL	02:00	1024760	1024760	0	1024760	1024760	50.00	0	50.00	50.00	31720	0	0	0	0	125	30	10	34961	0	34961	34961	961	0	961	961	652	0	652	652	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	2927	0	2927	2927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	17673	0	17673	17673	17673	0	17673	17673	0	0	0	0	37	0	37	37
	4660	14	JUL	03:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	35300	0	35300	35300	961	0	961	961	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3353	0	3353	3353	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	17247	0	17247	17247	0	0	0	0	31	0	31	31
	4661	14	JUL	04:00	1083400	1083400	0	1083400	1083400	50.00	0	50.00	50.00	32453	0	0	0	0	125	30	10	36337	0	36337	36337	961	0	961	961	562	0	562	562	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4393	0	4393	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	16207	0	16207	16207	16207	0	16207	16207	0	0	0	0	40	0	40	40
	4662	14	JUL	05:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	37980	0	37980	37980	961	0	961	961	544	0	544	544	4	0	4	4	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6050	0	6050	6050	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	14550	0	14550	14550	0	0	0	0	31	0	31	31
	4663	14	JUL	06:00	922417	922417	0	922417	922417	50.00	0	50.00	50.00	30440	0	0	0	0	125	30	10	39716	0	39716	39716	961	0	961	961	529	0	529	529	20	0	20	20	0	0	0	0	0	0	0	0	30256	0	30256	30256	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	7417	0	7417	7417	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20232	0	20232	20232	12815	0	12815	12815	0	0	0	0	32	0	32	32
	4664	14	JUL	07:00	1210800	1210800	0	1210800	1210800	50.00	0	50.00	50.00	34045	0	0	0	0	125	30	10	39499	0	39499	39499	961	0	961	961	491	0	491	491	48	0	48	48	0	0	0	0	0	0	0	0	30256	0	30256	30256	7578	0	7578	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	13022	0	13022	13022	13022	0	13022	13022	0	0	0	0	47	0	47	47
	4665	14	JUL	08:00	909217	909217	0	909217	909217	50.00	0	50.00	50.00	30275	0	0	0	0	125	30	10	39378	0	39378	39378	961	0	961	961	467	0	467	467	74	0	74	74	0	0	0	0	0	0	0	0	30256	0	30256	30256	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	7417	0	7417	7417	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20562	0	20562	20562	13145	0	13145	13145	0	0	0	0	32	0	32	32
	4666	14	JUL	09:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	39160	0	39160	39160	961	0	961	961	478	0	478	478	91	0	91	91	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7209	0	7209	7209	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	13391	0	13391	13391	0	0	0	0	31	0	31	31
	4667	14	JUL	10:00	916977	916977	0	916977	916977	50.00	0	50.00	50.00	30372	0	0	0	0	125	30	10	39554	0	39554	39554	961	0	961	961	429	0	429	429	94	0	94	94	0	0	0	0	0	0	0	0	30256	0	30256	30256	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	7417	0	7417	7417	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20368	0	20368	20368	12951	0	12951	12951	0	0	0	0	32	0	32	32
	4668	14	JUL	11:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	38533	0	38533	38533	961	0	961	961	409	0	409	409	85	0	85	85	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6657	0	6657	6657	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	13943	0	13943	13943	0	0	0	0	31	0	31	31
	4669	14	JUL	12:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	38320	0	38320	38320	961	0	961	961	431	0	431	431	82	0	82	82	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6425	0	6425	6425	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	14175	0	14175	14175	0	0	0	0	31	0	31	31
	4670	14	JUL	13:00	1122800	1122800	0	1122800	1122800	50.00	0	50.00	50.00	32945	0	0	0	0	125	30	10	37308	0	37308	37308	961	0	961	961	470	0	470	470	78	0	78	78	0	0	0	0	0	0	0	0	30256	0	30256	30256	5378	0	5378	5378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	15222	0	15222	15222	15222	0	15222	15222	0	0	0	0	42	0	42	42
	4671	14	JUL	14:00	1113320	1113320	0	1113320	1113320	50.00	0	50.00	50.00	32827	0	0	0	0	125	30	10	37142	0	37142	37142	961	0	961	961	558	0	558	558	61	0	61	61	0	0	0	0	0	0	0	0	30256	0	30256	30256	5141	0	5141	5141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	15459	0	15459	15459	15459	0	15459	15459	0	0	0	0	42	0	42	42
	4672	14	JUL	15:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	39166	0	39166	39166	961	0	961	961	604	0	604	604	53	0	53	53	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7127	0	7127	7127	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50856	0	50856	50856	20600	0	20600	20600	13473	0	13473	13473	0	0	0	0	31	0	31	31
