EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	5127	02	AUG	14:00	30256	0	10044	0	0	0	31	0	24
	5128	02	AUG	15:00	30256	0	7891	0	0	0	31	0	24
	5129	02	AUG	16:00	30256	0	7104	0	0	0	31	0	24
	5130	02	AUG	17:00	30256	0	12000	0	0	0	31	0	24
	5131	02	AUG	18:00	30256	0	3957	0	0	0	31	0	24
	5132	02	AUG	19:00	30256	0	8605	0	0	0	31	0	24
	5133	02	AUG	20:00	30256	0	8699	0	0	0	31	0	24
	5134	02	AUG	21:00	30256	0	7874	0	0	0	31	0	24
	5135	02	AUG	22:00	30256	0	7814	0	0	0	31	0	24
	5136	02	AUG	23:00	30256	0	7276	0	0	0	31	0	24
	5137	03	AUG	00:00	29280	0	183	0	0	0	30	0	24
	5138	03	AUG	01:00	29280	0	6206	0	0	0	30	0	24
	5139	03	AUG	02:00	29280	0	5744	0	0	0	30	0	24
	5140	03	AUG	03:00	29280	0	7421	0	0	0	30	0	24
	5141	03	AUG	04:00	29280	0	9720	0	0	0	30	0	24
	5142	03	AUG	05:00	29280	0	7013	0	0	0	30	0	24
	5143	03	AUG	06:00	29280	0	12000	0	0	0	30	0	24
	5144	03	AUG	07:00	29280	0	8209	0	0	0	30	0	24
	5145	03	AUG	08:00	29280	0	7874	0	0	0	30	0	24
	5146	03	AUG	09:00	29280	0	7745	0	0	0	30	0	24
	5147	03	AUG	10:00	29280	0	12000	0	0	0	30	0	24
	5148	03	AUG	11:00	29280	0	6307	0	0	0	30	0	24
	5149	03	AUG	12:00	29280	0	12000	0	0	0	30	0	24
	5150	03	AUG	13:00	29280	0	3883	0	0	0	30	0	24
	5151	03	AUG	14:00	29280	0	11311	0	0	0	30	0	24
	5152	03	AUG	15:00	29280	0	6340	0	0	0	30	0	24
	5153	03	AUG	16:00	29280	0	12000	0	0	0	30	0	24
	5154	03	AUG	17:00	29280	0	7360	0	0	0	30	0	24
	5155	03	AUG	18:00	29280	0	12000	0	0	0	30	0	24
	5156	03	AUG	19:00	29280	0	9495	0	0	0	30	0	19
	5157	03	AUG	20:00	29280	0	1855	0	0	0	30	0	17
	5158	03	AUG	21:00	29280	0	8485	0	0	0	30	0	17
	5159	03	AUG	22:00	29280	0	7458	0	0	0	30	0	15
	5160	03	AUG	23:00	29280	0	3171	0	0	0	30	0	12
	5161	04	AUG	00:00	29280	0	5951	0	0	0	30	0	12
	5162	04	AUG	01:00	29280	0	0	0	0	0	30	0	0
	5163	04	AUG	02:00	29280	0	0	0	0	0	30	0	0
	5164	04	AUG	03:00	29280	0	0	0	0	0	30	0	0
	5165	04	AUG	04:00	29280	0	0	0	0	0	30	0	0
	5166	04	AUG	05:00	29280	0	0	0	0	0	30	0	0
	5167	04	AUG	06:00	29280	0	1706	0	0	0	30	0	4
	5168	04	AUG	07:00	29280	0	7493	0	0	0	30	0	15
	5169	04	AUG	08:00	29280	0	8630	0	0	0	30	0	18
	5170	04	AUG	09:00	29280	0	8202	0	0	0	30	0	17
	5171	04	AUG	10:00	29280	0	8389	0	0	0	30	0	17
	5172	04	AUG	11:00	29280	0	0	0	0	0	30	0	0
	5173	04	AUG	12:00	29280	0	0	0	0	0	30	0	0
	5174	04	AUG	13:00	29280	0	0	0	0	0	30	0	0
	5175	04	AUG	14:00	29280	0	5344	0	0	0	30	0	11
	5176	04	AUG	15:00	29280	0	143	0	0	0	30	0	11
	5177	04	AUG	16:00	29280	0	1255	0	0	0	30	0	11
	5178	04	AUG	17:00	29280	0	1047	0	0	0	30	0	11
	5179	04	AUG	18:00	29280	0	6507	0	0	0	30	0	14
	5180	04	AUG	19:00	29280	0	5871	0	0	0	30	0	12
	5181	04	AUG	20:00	29280	0	0	0	0	0	30	0	0
	5182	04	AUG	21:00	29280	0	6491	0	0	0	30	0	13
	5183	04	AUG	22:00	29280	0	0	0	0	0	30	0	0
	5184	04	AUG	23:00	29280	0	4108	0	0	0	30	0	9
	5185	05	AUG	00:00	28304	0	0	0	0	0	29	0	0
	5186	05	AUG	01:00	28304	0	0	0	0	0	29	0	0
	5187	05	AUG	02:00	28304	0	1931	0	0	0	29	0	4
	5188	05	AUG	03:00	28304	0	0	0	0	0	29	0	0
	5189	05	AUG	04:00	28304	0	0	0	0	0	29	0	0
	5190	05	AUG	05:00	28304	0	0	0	0	0	29	0	0
	5191	05	AUG	06:00	28304	0	0	0	0	0	29	0	0
	5192	05	AUG	07:00	28304	0	0	0	0	0	29	0	0
	5193	05	AUG	08:00	28304	0	0	0	0	0	29	0	0
	5194	05	AUG	09:00	28304	0	6971	0	0	0	29	0	14
	5195	05	AUG	10:00	28304	0	7552	0	0	0	29	0	16
	5196	05	AUG	11:00	28304	0	0	0	0	0	29	0	0
	5197	05	AUG	12:00	28304	0	0	0	0	0	29	0	0
	5198	05	AUG	13:00	28304	0	0	0	0	0	29	0	0
	5199	05	AUG	14:00	28304	0	0	0	0	0	29	0	0
	5200	05	AUG	15:00	28304	0	5619	0	0	0	29	0	12
	5201	05	AUG	16:00	28304	0	537	0	0	0	29	0	12
	5202	05	AUG	17:00	28304	0	1430	0	0	0	29	0	12
	5203	05	AUG	18:00	28304	0	1208	0	0	0	29	0	12
	5204	05	AUG	19:00	28304	0	6803	0	0	0	29	0	14
	5205	05	AUG	20:00	28304	0	1500	0	0	0	29	0	3
	5206	05	AUG	21:00	28304	0	0	0	0	0	29	0	0
	5207	05	AUG	22:00	28304	0	0	0	0	0	29	0	0
	5208	05	AUG	23:00	28304	0	4629	0	0	0	29	0	10
	5209	06	AUG	00:00	29280	0	3346	0	0	0	30	0	8
	5210	06	AUG	01:00	29280	0	1960	0	0	0	30	0	8
	5211	06	AUG	02:00	29280	0	1662	0	0	0	30	0	8
	5212	06	AUG	03:00	29280	0	3678	0	0	0	30	0	8
	5213	06	AUG	04:00	29280	0	0	0	0	0	30	0	0
	5214	06	AUG	05:00	29280	0	11588	0	0	0	30	0	24
	5215	06	AUG	06:00	29280	0	12000	0	0	0	30	0	24
	5216	06	AUG	07:00	29280	0	6077	0	0	0	30	0	24
	5217	06	AUG	08:00	29280	0	6078	0	0	0	30	0	24
	5218	06	AUG	09:00	29280	0	6210	0	0	0	30	0	24
	5219	06	AUG	10:00	29280	0	12000	0	0	0	30	0	24
	5220	06	AUG	11:00	29280	0	5396	0	0	0	30	0	24
	5221	06	AUG	12:00	29280	0	4287	0	0	0	30	0	24
	5222	06	AUG	13:00	29280	0	10404	0	0	0	30	0	24
	5223	06	AUG	14:00	29280	0	2923	0	0	0	30	0	24
	5224	06	AUG	15:00	29280	0	5470	0	0	0	30	0	24
	5225	06	AUG	16:00	29280	0	7443	0	0	0	30	0	24
	5226	06	AUG	17:00	29280	0	12000	0	0	0	30	0	24
	5227	06	AUG	18:00	29280	0	11467	0	0	0	30	0	23
	5228	06	AUG	19:00	29280	0	629	0	0	0	30	0	17
	5229	06	AUG	20:00	29280	0	8211	0	0	0	30	0	17
	5230	06	AUG	21:00	29280	0	0	0	0	0	30	0	0
	5231	06	AUG	22:00	29280	0	3394	0	0	0	30	0	7
	5232	06	AUG	23:00	29280	0	6938	0	0	0	30	0	14
	5233	07	AUG	00:00	30256	0	0	0	0	0	31	0	0
	5234	07	AUG	01:00	30256	0	0	0	0	0	31	0	0
	5235	07	AUG	02:00	30256	0	3976	0	0	0	31	0	8
	5236	07	AUG	03:00	30256	0	5670	0	0	0	31	0	12
	5237	07	AUG	04:00	30256	0	526	0	0	0	31	0	12
	5238	07	AUG	05:00	30256	0	6051	0	0	0	31	0	13
	5239	07	AUG	06:00	30256	0	12000	0	0	0	31	0	24
	5240	07	AUG	07:00	30256	0	6581	0	0	0	31	0	24
	5241	07	AUG	08:00	30256	0	12000	0	0	0	31	0	24
	5242	07	AUG	09:00	30256	0	6121	0	0	0	31	0	24
	5243	07	AUG	10:00	30256	0	5368	0	0	0	31	0	24
	5244	07	AUG	11:00	30256	0	12000	0	0	0	31	0	24
	5245	07	AUG	12:00	30256	0	11362	0	0	0	31	0	24
	5246	07	AUG	13:00	30256	0	10029	0	0	0	31	0	24
	5247	07	AUG	14:00	30256	0	2196	0	0	0	31	0	24
	5248	07	AUG	15:00	30256	0	4792	0	0	0	31	0	24
	5249	07	AUG	16:00	30256	0	6962	0	0	0	31	0	24
	5250	07	AUG	17:00	30256	0	12000	0	0	0	31	0	24
	5251	07	AUG	18:00	30256	0	11420	0	0	0	31	0	23
	5252	07	AUG	19:00	30256	0	8443	0	0	0	31	0	18
	5253	07	AUG	20:00	30256	0	8507	0	0	0	31	0	18
	5254	07	AUG	21:00	30256	0	7559	0	0	0	31	0	16
	5255	07	AUG	22:00	30256	0	0	0	0	0	31	0	0
	5256	07	AUG	23:00	30256	0	0	0	0	0	31	0	0
	5257	08	AUG	00:00	30256	0	6781	0	0	0	31	0	14
	5258	08	AUG	01:00	30256	0	5208	0	0	0	31	0	11
	5259	08	AUG	02:00	30256	0	0	0	0	0	31	0	0
	5260	08	AUG	03:00	30256	0	6552	0	0	0	31	0	14
	5261	08	AUG	04:00	30256	0	1359	0	0	0	31	0	14
	5262	08	AUG	05:00	30256	0	12000	0	0	0	31	0	24
	5263	08	AUG	06:00	30256	0	12000	0	0	0	31	0	24
	5264	08	AUG	07:00	30256	0	7288	0	0	0	31	0	24
	5265	08	AUG	08:00	30256	0	7064	0	0	0	31	0	24
	5266	08	AUG	09:00	30256	0	7027	0	0	0	31	0	24
	5267	08	AUG	10:00	30256	0	12000	0	0	0	31	0	24
	5268	08	AUG	11:00	30256	0	5732	0	0	0	31	0	24
	5269	08	AUG	12:00	30256	0	12000	0	0	0	31	0	24
	5270	08	AUG	13:00	30256	0	3383	0	0	0	31	0	24
	5271	08	AUG	14:00	30256	0	10818	0	0	0	31	0	24
	5272	08	AUG	15:00	30256	0	12000	0	0	0	31	0	24
	5273	08	AUG	16:00	30256	0	12000	0	0	0	31	0	24
	5274	08	AUG	17:00	30256	0	8438	0	0	0	31	0	24
	5275	08	AUG	18:00	30256	0	12000	0	0	0	31	0	24
	5276	08	AUG	19:00	30256	0	9116	0	0	0	31	0	19
	5277	08	AUG	20:00	30256	0	9195	0	0	0	31	0	19
	5278	08	AUG	21:00	30256	0	669	0	0	0	31	0	15
	5279	08	AUG	22:00	30256	0	550	0	0	0	31	0	15
	5280	08	AUG	23:00	30256	0	82	0	0	0	31	0	15
	5281	09	AUG	00:00	30256	0	7226	0	0	0	31	0	15
	5282	09	AUG	01:00	30256	0	5598	0	0	0	31	0	12
	5283	09	AUG	02:00	30256	0	0	0	0	0	31	0	0
	5284	09	AUG	03:00	30256	0	6648	0	0	0	31	0	14
	5285	09	AUG	04:00	30256	0	9039	0	0	0	31	0	19
	5286	09	AUG	05:00	30256	0	6296	0	0	0	31	0	19
	5287	09	AUG	06:00	30256	0	12000	0	0	0	31	0	24
	5288	09	AUG	07:00	30256	0	12000	0	0	0	31	0	24
	5289	09	AUG	08:00	30256	0	12000	0	0	0	31	0	24
	5290	09	AUG	09:00	30256	0	6789	0	0	0	31	0	24
	5291	09	AUG	10:00	30256	0	9214	0	0	0	31	0	24
	5292	09	AUG	11:00	30256	0	5300	0	0	0	31	0	24
	5293	09	AUG	12:00	30256	0	4229	0	0	0	31	0	24
	5294	09	AUG	13:00	30256	0	10601	0	0	0	31	0	24
	5295	09	AUG	14:00	30256	0	10364	0	0	0	31	0	24
	5296	09	AUG	15:00	30256	0	5366	0	0	0	31	0	24
	5297	09	AUG	16:00	30256	0	12000	0	0	0	31	0	24
	5298	09	AUG	17:00	30256	0	12000	0	0	0	31	0	24
	5299	09	AUG	18:00	30256	0	11600	0	0	0	31	0	24
	5300	09	AUG	19:00	30256	0	8639	0	0	0	31	0	18
	5301	09	AUG	20:00	30256	0	1295	0	0	0	31	0	3
	5302	09	AUG	21:00	30256	0	499	0	0	0	31	0	1
	5303	09	AUG	22:00	30256	0	374	0	0	0	31	0	1
	5304	09	AUG	23:00	30256	0	0	0	0	0	31	0	0
	5305	10	AUG	00:00	30256	0	6892	0	0	0	31	0	14
	5306	10	AUG	01:00	30256	0	5318	0	0	0	31	0	11
	5307	10	AUG	02:00	30256	0	4726	0	0	0	31	0	10
	5308	10	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5309	10	AUG	04:00	30256	0	4312	0	0	0	31	0	9
	5310	10	AUG	05:00	30256	0	12000	0	0	0	31	0	24
	5311	10	AUG	06:00	30256	0	12000	0	0	0	31	0	24
	5312	10	AUG	07:00	30256	0	7133	0	0	0	31	0	24
	5313	10	AUG	08:00	30256	0	12000	0	0	0	31	0	24
	5314	10	AUG	09:00	30256	0	12000	0	0	0	31	0	24
	5315	10	AUG	10:00	30256	0	5790	0	0	0	31	0	24
	5316	10	AUG	11:00	30256	0	5277	0	0	0	31	0	24
	5317	10	AUG	12:00	30256	0	4144	0	0	0	31	0	24
	5318	10	AUG	13:00	30256	0	2797	0	0	0	31	0	24
	5319	10	AUG	14:00	30256	0	10165	0	0	0	31	0	24
	5320	10	AUG	15:00	30256	0	5213	0	0	0	31	0	24
	5321	10	AUG	16:00	30256	0	7251	0	0	0	31	0	24
	5322	10	AUG	17:00	30256	0	12000	0	0	0	31	0	24
	5323	10	AUG	18:00	30256	0	3834	0	0	0	31	0	17
	5324	10	AUG	19:00	30256	0	8332	0	0	0	31	0	17
	5325	10	AUG	20:00	30256	0	8449	0	0	0	31	0	17
	5326	10	AUG	21:00	30256	0	124	0	0	0	31	0	14
	5327	10	AUG	22:00	30256	0	6716	0	0	0	31	0	14
	5328	10	AUG	23:00	30256	0	6064	0	0	0	31	0	13
	5329	11	AUG	00:00	30256	0	2226	0	0	0	31	0	5
	5330	11	AUG	01:00	30256	0	0	0	0	0	31	0	0
	5331	11	AUG	02:00	30256	0	0	0	0	0	31	0	0
	5332	11	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5333	11	AUG	04:00	30256	0	2414	0	0	0	31	0	5
	5334	11	AUG	05:00	30256	0	0	0	0	0	31	0	0
	5335	11	AUG	06:00	30256	0	8393	0	0	0	31	0	17
	5336	11	AUG	07:00	30256	0	879	0	0	0	31	0	11
	5337	11	AUG	08:00	30256	0	5148	0	0	0	31	0	11
	5338	11	AUG	09:00	30256	0	0	0	0	0	31	0	0
	5339	11	AUG	10:00	30256	0	0	0	0	0	31	0	0
	5340	11	AUG	11:00	30256	0	0	0	0	0	31	0	0
	5341	11	AUG	12:00	30256	0	4337	0	0	0	31	0	9
	5342	11	AUG	13:00	30256	0	0	0	0	0	31	0	0
	5343	11	AUG	14:00	30256	0	0	0	0	0	31	0	0
	5344	11	AUG	15:00	30256	0	902	0	0	0	31	0	2
	5345	11	AUG	16:00	30256	0	9423	0	0	0	31	0	19
	5346	11	AUG	17:00	30256	0	0	0	0	0	31	0	0
	5347	11	AUG	18:00	30256	0	4725	0	0	0	31	0	10
	5348	11	AUG	19:00	30256	0	0	0	0	0	31	0	0
	5349	11	AUG	20:00	30256	0	0	0	0	0	31	0	0
	5350	11	AUG	21:00	30256	0	0	0	0	0	31	0	0
	5351	11	AUG	22:00	30256	0	1617	0	0	0	31	0	4
	5352	11	AUG	23:00	30256	0	2371	0	0	0	31	0	5
	5353	12	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5354	12	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5355	12	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5356	12	AUG	03:00	31232	0	0	0	0	0	32	0	0
	5357	12	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5358	12	AUG	05:00	31232	0	0	0	0	0	32	0	0
	5359	12	AUG	06:00	31232	0	0	0	0	0	32	0	0
	5360	12	AUG	07:00	31232	0	0	0	0	0	32	0	0
	5361	12	AUG	08:00	31232	0	0	0	0	0	32	0	0
	5362	12	AUG	09:00	31232	0	0	0	0	0	32	0	0
	5363	12	AUG	10:00	31232	0	0	0	0	0	32	0	0
	5364	12	AUG	11:00	31232	0	0	0	0	0	32	0	0
	5365	12	AUG	12:00	31232	0	0	0	0	0	32	0	0
	5366	12	AUG	13:00	31232	0	0	0	0	0	32	0	0
	5367	12	AUG	14:00	31232	0	0	0	0	0	32	0	0
	5368	12	AUG	15:00	31232	0	0	0	0	0	32	0	0
	5369	12	AUG	16:00	31232	0	0	0	0	0	32	0	0
	5370	12	AUG	17:00	31232	0	0	0	0	0	32	0	0
	5371	12	AUG	18:00	31232	0	0	0	0	0	32	0	0
	5372	12	AUG	19:00	31232	0	0	0	0	0	32	0	0
	5373	12	AUG	20:00	31232	0	0	0	0	0	32	0	0
	5374	12	AUG	21:00	31232	0	0	0	0	0	32	0	0
	5375	12	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5376	12	AUG	23:00	31232	0	0	0	0	0	32	0	0
	5377	13	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5378	13	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5379	13	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5380	13	AUG	03:00	31232	0	2106	0	0	0	32	0	5
	5381	13	AUG	04:00	31232	0	0	0	0	0	32	0	0
	5382	13	AUG	05:00	31232	0	3293	0	0	0	32	0	7
	5383	13	AUG	06:00	31232	0	4789	0	0	0	32	0	10
	5384	13	AUG	07:00	31232	0	5020	0	0	0	32	0	11
	5385	13	AUG	08:00	31232	0	4995	0	0	0	32	0	11
	5386	13	AUG	09:00	31232	0	12000	0	0	0	32	0	24
	5387	13	AUG	10:00	31232	0	12000	0	0	0	32	0	24
	5388	13	AUG	11:00	31232	0	12000	0	0	0	32	0	24
	5389	13	AUG	12:00	31232	0	3603	0	0	0	32	0	20
	5390	13	AUG	13:00	31232	0	9859	0	0	0	32	0	20
	5391	13	AUG	14:00	31232	0	9870	0	0	0	32	0	20
	5392	13	AUG	15:00	31232	0	4993	0	0	0	32	0	16
	5393	13	AUG	16:00	31232	0	7046	0	0	0	32	0	16
	5394	13	AUG	17:00	31232	0	6237	0	0	0	32	0	16
	5395	13	AUG	18:00	31232	0	4881	0	0	0	32	0	16
	5396	13	AUG	19:00	31232	0	7942	0	0	0	32	0	16
	5397	13	AUG	20:00	31232	0	625	0	0	0	32	0	15
	5398	13	AUG	21:00	31232	0	7314	0	0	0	32	0	15
	5399	13	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5400	13	AUG	23:00	31232	0	6789	0	0	0	32	0	14
	5401	14	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5402	14	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5403	14	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5404	14	AUG	03:00	31232	0	6200	0	0	0	32	0	13
	5405	14	AUG	04:00	31232	0	8685	0	0	0	32	0	18
	5406	14	AUG	05:00	31232	0	12000	0	0	0	32	0	24
	5407	14	AUG	06:00	31232	0	7180	0	0	0	32	0	24
	5408	14	AUG	07:00	31232	0	12000	0	0	0	32	0	24
	5409	14	AUG	08:00	31232	0	12000	0	0	0	32	0	24
	5410	14	AUG	09:00	31232	0	6132	0	0	0	32	0	24
	5411	14	AUG	10:00	31232	0	5305	0	0	0	32	0	24
	5412	14	AUG	11:00	31232	0	4831	0	0	0	32	0	24
	5413	14	AUG	12:00	31232	0	11655	0	0	0	32	0	24
	5414	14	AUG	13:00	31232	0	10430	0	0	0	32	0	24
	5415	14	AUG	14:00	31232	0	10367	0	0	0	32	0	24
	5416	14	AUG	15:00	31232	0	5266	0	0	0	32	0	24
	5417	14	AUG	16:00	31232	0	12000	0	0	0	32	0	24
	5418	14	AUG	17:00	31232	0	8151	0	0	0	32	0	18
	5419	14	AUG	18:00	31232	0	3866	0	0	0	32	0	18
	5420	14	AUG	19:00	31232	0	953	0	0	0	32	0	18
	5421	14	AUG	20:00	31232	0	8736	0	0	0	32	0	18
	5422	14	AUG	21:00	31232	0	7790	0	0	0	32	0	16
	5423	14	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5424	14	AUG	23:00	31232	0	7096	0	0	0	32	0	15
	5425	15	AUG	00:00	31232	0	0	0	0	0	32	0	0
	5426	15	AUG	01:00	31232	0	5205	0	0	0	32	0	11
	5427	15	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5428	15	AUG	03:00	31232	0	6358	0	0	0	32	0	13
	5429	15	AUG	04:00	31232	0	8637	0	0	0	32	0	18
	5430	15	AUG	05:00	31232	0	11500	0	0	0	32	0	23
	5431	15	AUG	06:00	31232	0	7048	0	0	0	32	0	23
	5432	15	AUG	07:00	31232	0	6879	0	0	0	32	0	23
	5433	15	AUG	08:00	31232	0	6576	0	0	0	32	0	23
	5434	15	AUG	09:00	31232	0	11388	0	0	0	32	0	23
	5435	15	AUG	10:00	31232	0	11500	0	0	0	32	0	23
	5436	15	AUG	11:00	31232	0	11500	0	0	0	32	0	23
	5437	15	AUG	12:00	31232	0	4162	0	0	0	32	0	23
	5438	15	AUG	13:00	31232	0	10507	0	0	0	32	0	23
	5439	15	AUG	14:00	31232	0	10318	0	0	0	32	0	23
	5440	15	AUG	15:00	31232	0	5306	0	0	0	32	0	23
	5441	15	AUG	16:00	31232	0	11500	0	0	0	32	0	23
	5442	15	AUG	17:00	31232	0	6533	0	0	0	32	0	23
	5443	15	AUG	18:00	31232	0	11500	0	0	0	32	0	23
	5444	15	AUG	19:00	31232	0	8695	0	0	0	32	0	18
	5445	15	AUG	20:00	31232	0	983	0	0	0	32	0	2
	5446	15	AUG	21:00	31232	0	0	0	0	0	32	0	0
	5447	15	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5448	15	AUG	23:00	31232	0	7086	0	0	0	32	0	15
	5449	16	AUG	00:00	31232	0	6717	0	0	0	32	0	14
	5450	16	AUG	01:00	31232	0	5209	0	0	0	32	0	11
	5451	16	AUG	02:00	31232	0	0	0	0	0	32	0	0
	5452	16	AUG	03:00	31232	0	6515	0	0	0	32	0	14
	5453	16	AUG	04:00	31232	0	1357	0	0	0	32	0	14
	5454	16	AUG	05:00	31232	0	6169	0	0	0	32	0	14
	5455	16	AUG	06:00	31232	0	11500	0	0	0	32	0	23
	5456	16	AUG	07:00	31232	0	11500	0	0	0	32	0	23
	5457	16	AUG	08:00	31232	0	11500	0	0	0	32	0	23
	5458	16	AUG	09:00	31232	0	6523	0	0	0	32	0	23
	5459	16	AUG	10:00	31232	0	11500	0	0	0	32	0	23
	5460	16	AUG	11:00	31232	0	4861	0	0	0	32	0	23
	5461	16	AUG	12:00	31232	0	11500	0	0	0	32	0	23
	5462	16	AUG	13:00	31232	0	10347	0	0	0	32	0	21
	5463	16	AUG	14:00	31232	0	10203	0	0	0	32	0	21
	5464	16	AUG	15:00	31232	0	5144	0	0	0	32	0	18
	5465	16	AUG	16:00	31232	0	7204	0	0	0	32	0	18
	5466	16	AUG	17:00	31232	0	6304	0	0	0	32	0	18
	5467	16	AUG	18:00	31232	0	3911	0	0	0	32	0	18
	5468	16	AUG	19:00	31232	0	824	0	0	0	32	0	18
	5469	16	AUG	20:00	31232	0	8583	0	0	0	32	0	18
	5470	16	AUG	21:00	31232	0	7485	0	0	0	32	0	15
	5471	16	AUG	22:00	31232	0	967	0	0	0	32	0	14
	5472	16	AUG	23:00	31232	0	6633	0	0	0	32	0	14
	5473	17	AUG	00:00	31232	0	6042	0	0	0	32	0	13
	5474	17	AUG	01:00	31232	0	0	0	0	0	32	0	0
	5475	17	AUG	02:00	31232	0	3906	0	0	0	32	0	8
	5476	17	AUG	03:00	31232	0	5524	0	0	0	32	0	12
	5477	17	AUG	04:00	31232	0	7886	0	0	0	32	0	16
	5478	17	AUG	05:00	31232	0	5126	0	0	0	32	0	16
	5479	17	AUG	06:00	31232	0	6425	0	0	0	32	0	16
	5480	17	AUG	07:00	31232	0	6272	0	0	0	32	0	16
	5481	17	AUG	08:00	31232	0	5962	0	0	0	32	0	16
	5482	17	AUG	09:00	31232	0	5812	0	0	0	32	0	16
	5483	17	AUG	10:00	31232	0	7972	0	0	0	32	0	16
	5484	17	AUG	11:00	31232	0	11500	0	0	0	32	0	23
	5485	17	AUG	12:00	31232	0	10941	0	0	0	32	0	22
	5486	17	AUG	13:00	31232	0	1925	0	0	0	32	0	22
	5487	17	AUG	14:00	31232	0	1784	0	0	0	32	0	22
	5488	17	AUG	15:00	31232	0	4496	0	0	0	32	0	22
	5489	17	AUG	16:00	31232	0	6507	0	0	0	32	0	22
	5490	17	AUG	17:00	31232	0	5668	0	0	0	32	0	22
	5491	17	AUG	18:00	31232	0	10760	0	0	0	32	0	22
	5492	17	AUG	19:00	31232	0	7756	0	0	0	32	0	16
	5493	17	AUG	20:00	31232	0	7752	0	0	0	32	0	16
	5494	17	AUG	21:00	31232	0	6781	0	0	0	32	0	14
	5495	17	AUG	22:00	31232	0	0	0	0	0	32	0	0
	5496	17	AUG	23:00	31232	0	4894	0	0	0	32	0	10
	5497	18	AUG	00:00	30256	0	0	0	0	0	31	0	0
	5498	18	AUG	01:00	30256	0	3851	0	0	0	31	0	8
	5499	18	AUG	02:00	30256	0	3056	0	0	0	31	0	7
	5500	18	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5501	18	AUG	04:00	30256	0	4549	0	0	0	31	0	10
	5502	18	AUG	05:00	30256	0	0	0	0	0	31	0	0
	5503	18	AUG	06:00	30256	0	651	0	0	0	31	0	2
	5504	18	AUG	07:00	30256	0	416	0	0	0	31	0	2
	5505	18	AUG	08:00	30256	0	6231	0	0	0	31	0	13
	5506	18	AUG	09:00	30256	0	0	0	0	0	31	0	0
	5507	18	AUG	10:00	30256	0	0	0	0	0	31	0	0
	5508	18	AUG	11:00	30256	0	0	0	0	0	31	0	0
	5509	18	AUG	12:00	30256	0	0	0	0	0	31	0	0
	5510	18	AUG	13:00	30256	0	4679	0	0	0	31	0	10
	5511	18	AUG	14:00	30256	0	4456	0	0	0	31	0	9
	5512	18	AUG	15:00	30256	0	0	0	0	0	31	0	0
	5513	18	AUG	16:00	30256	0	354	0	0	0	31	0	1
	5514	18	AUG	17:00	30256	0	113	0	0	0	31	0	1
	5515	18	AUG	18:00	30256	0	5563	0	0	0	31	0	12
	5516	18	AUG	19:00	30256	0	4885	0	0	0	31	0	12
	5517	18	AUG	20:00	30256	0	5887	0	0	0	31	0	12
	5518	18	AUG	21:00	30256	0	0	0	0	0	31	0	0
	5519	18	AUG	22:00	30256	0	4071	0	0	0	31	0	9
	5520	18	AUG	23:00	30256	0	0	0	0	0	31	0	0
	5521	19	AUG	00:00	30256	0	0	0	0	0	31	0	0
	5522	19	AUG	01:00	30256	0	0	0	0	0	31	0	0
	5523	19	AUG	02:00	30256	0	0	0	0	0	31	0	0
	5524	19	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5525	19	AUG	04:00	30256	0	0	0	0	0	31	0	0
	5526	19	AUG	05:00	30256	0	0	0	0	0	31	0	0
	5527	19	AUG	06:00	30256	0	0	0	0	0	31	0	0
	5528	19	AUG	07:00	30256	0	0	0	0	0	31	0	0
	5529	19	AUG	08:00	30256	0	0	0	0	0	31	0	0
	5530	19	AUG	09:00	30256	0	0	0	0	0	31	0	0
	5531	19	AUG	10:00	30256	0	0	0	0	0	31	0	0
	5532	19	AUG	11:00	30256	0	0	0	0	0	31	0	0
	5533	19	AUG	12:00	30256	0	0	0	0	0	31	0	0
	5534	19	AUG	13:00	30256	0	0	0	0	0	31	0	0
	5535	19	AUG	14:00	30256	0	0	0	0	0	31	0	0
	5536	19	AUG	15:00	30256	0	0	0	0	0	31	0	0
	5537	19	AUG	16:00	30256	0	0	0	0	0	31	0	0
	5538	19	AUG	17:00	30256	0	0	0	0	0	31	0	0
	5539	19	AUG	18:00	30256	0	0	0	0	0	31	0	0
