west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	4940	25	JUL	19:00	1755	0	210	0	0	0	2	0	1
	4941	25	JUL	20:00	1755	0	210	0	0	0	2	0	1
	4942	25	JUL	21:00	1755	0	210	0	0	0	2	0	1
	4943	25	JUL	22:00	1755	0	210	0	0	0	2	0	1
	4944	25	JUL	23:00	1755	0	210	0	0	0	2	0	1
	4945	26	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4946	26	JUL	01:00	1725	0	210	0	0	0	2	0	1
	4947	26	JUL	02:00	1725	0	210	0	0	0	2	0	1
	4948	26	JUL	03:00	1755	0	210	0	0	0	2	0	1
	4949	26	JUL	04:00	1755	0	210	0	0	0	2	0	1
	4950	26	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4951	26	JUL	06:00	1755	0	210	0	0	0	2	0	1
	4952	26	JUL	07:00	1755	0	210	0	0	0	2	0	1
	4953	26	JUL	08:00	1755	0	210	0	0	0	2	0	1
	4954	26	JUL	09:00	1755	0	210	0	0	0	2	0	1
	4955	26	JUL	10:00	1755	0	210	0	0	0	2	0	1
	4956	26	JUL	11:00	1755	0	210	0	0	0	2	0	1
	4957	26	JUL	12:00	1755	0	210	0	0	0	2	0	1
	4958	26	JUL	13:00	1755	0	210	0	0	0	2	0	1
	4959	26	JUL	14:00	1755	0	210	0	0	0	2	0	1
	4960	26	JUL	15:00	1755	0	210	0	0	0	2	0	1
	4961	26	JUL	16:00	1755	0	210	0	0	0	2	0	1
	4962	26	JUL	17:00	1755	0	210	0	0	0	2	0	1
	4963	26	JUL	18:00	1755	0	210	0	0	0	2	0	1
	4964	26	JUL	19:00	1755	0	210	0	0	0	2	0	1
	4965	26	JUL	20:00	1755	0	210	0	0	0	2	0	1
	4966	26	JUL	21:00	1755	0	210	0	0	0	2	0	1
	4967	26	JUL	22:00	1755	0	210	0	0	0	2	0	1
	4968	26	JUL	23:00	1755	0	210	0	0	0	2	0	1
	4969	27	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4970	27	JUL	01:00	1755	0	210	0	0	0	2	0	1
	4971	27	JUL	02:00	1755	0	210	0	0	0	2	0	1
	4972	27	JUL	03:00	1755	0	210	0	0	0	2	0	1
	4973	27	JUL	04:00	1755	0	210	0	0	0	2	0	1
	4974	27	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4975	27	JUL	06:00	1755	0	243	0	0	0	2	0	1
	4976	27	JUL	07:00	1755	0	232	0	0	0	2	0	1
	4977	27	JUL	08:00	1755	0	210	0	0	0	2	0	1
	4978	27	JUL	09:00	1755	0	210	0	0	0	2	0	1
	4979	27	JUL	10:00	1755	0	210	0	0	0	2	0	1
	4980	27	JUL	11:00	1755	0	210	0	0	0	2	0	1
	4981	27	JUL	12:00	1755	0	210	0	0	0	2	0	1
	4982	27	JUL	13:00	1755	0	210	0	0	0	2	0	1
	4983	27	JUL	14:00	1755	0	210	0	0	0	2	0	1
	4984	27	JUL	15:00	1755	0	210	0	0	0	2	0	1
	4985	27	JUL	16:00	1755	0	225	0	0	0	2	0	1
	4986	27	JUL	17:00	1755	0	210	0	0	0	2	0	1
	4987	27	JUL	18:00	1755	0	210	0	0	0	2	0	1
	4988	27	JUL	19:00	1755	0	210	0	0	0	2	0	1
	4989	27	JUL	20:00	1755	0	210	0	0	0	2	0	1
	4990	27	JUL	21:00	1755	0	210	0	0	0	2	0	1
	4991	27	JUL	22:00	1755	0	210	0	0	0	2	0	1
	4992	27	JUL	23:00	1755	0	210	0	0	0	2	0	1
	4993	28	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4994	28	JUL	01:00	1698	0	210	0	0	0	2	0	1
	4995	28	JUL	02:00	1662	0	210	0	0	0	2	0	1
	4996	28	JUL	03:00	1656	0	210	0	0	0	2	0	1
	4997	28	JUL	04:00	1602	0	210	0	0	0	2	0	1
	4998	28	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4999	28	JUL	06:00	1755	0	210	0	0	0	2	0	1
	5000	28	JUL	07:00	1755	0	210	0	0	0	2	0	1
	5001	28	JUL	08:00	1755	0	210	0	0	0	2	0	1
	5002	28	JUL	09:00	1741	0	210	0	0	0	2	0	1
	5003	28	JUL	10:00	1741	0	210	0	0	0	2	0	1
	5004	28	JUL	11:00	1637	0	210	0	0	0	2	0	1
	5005	28	JUL	12:00	1728	0	210	0	0	0	2	0	1
	5006	28	JUL	13:00	1625	0	210	0	0	0	2	0	1
	5007	28	JUL	14:00	1728	0	210	0	0	0	2	0	1
	5008	28	JUL	15:00	1755	0	210	0	0	0	2	0	1
	5009	28	JUL	16:00	1754	0	210	0	0	0	2	0	1
	5010	28	JUL	17:00	1755	0	210	0	0	0	2	0	1
	5011	28	JUL	18:00	1696	0	210	0	0	0	2	0	1
	5012	28	JUL	19:00	1736	0	210	0	0	0	2	0	1
	5013	28	JUL	20:00	1719	0	210	0	0	0	2	0	1
	5014	28	JUL	21:00	1755	0	210	0	0	0	2	0	1
	5015	28	JUL	22:00	1755	0	210	0	0	0	2	0	1
	5016	28	JUL	23:00	1736	0	210	0	0	0	2	0	1
	5017	29	JUL	00:00	1657	0	210	0	0	0	2	0	1
	5018	29	JUL	01:00	1661	0	210	0	0	0	2	0	1
	5019	29	JUL	02:00	1588	0	210	0	0	0	2	0	1
	5020	29	JUL	03:00	1521	0	210	0	0	0	2	0	1
	5021	29	JUL	04:00	1661	0	210	0	0	0	2	0	1
	5022	29	JUL	05:00	1593	0	210	0	0	0	2	0	1
	5023	29	JUL	06:00	1641	0	210	0	0	0	2	0	1
	5024	29	JUL	07:00	1755	0	210	0	0	0	2	0	1
	5025	29	JUL	08:00	1755	0	210	0	0	0	2	0	1
	5026	29	JUL	09:00	1755	0	210	0	0	0	2	0	1
	5027	29	JUL	10:00	1695	0	210	0	0	0	2	0	1
	5028	29	JUL	11:00	1725	0	210	0	0	0	2	0	1
	5029	29	JUL	12:00	1649	0	210	0	0	0	2	0	1
	5030	29	JUL	13:00	1547	0	210	0	0	0	2	0	1
	5031	29	JUL	14:00	1514	0	210	0	0	0	2	0	1
	5032	29	JUL	15:00	1591	0	210	0	0	0	2	0	1
	5033	29	JUL	16:00	1611	0	210	0	0	0	2	0	1
	5034	29	JUL	17:00	1642	0	210	0	0	0	2	0	1
	5035	29	JUL	18:00	1647	0	210	0	0	0	2	0	1
	5036	29	JUL	19:00	1703	0	210	0	0	0	2	0	1
	5037	29	JUL	20:00	1744	0	210	0	0	0	2	0	1
	5038	29	JUL	21:00	1706	0	210	0	0	0	2	0	1
	5039	29	JUL	22:00	1650	0	210	0	0	0	2	0	1
	5040	29	JUL	23:00	1644	0	210	0	0	0	2	0	1
	5041	30	JUL	00:00	1701	0	240	0	0	0	2	0	2
	5042	30	JUL	01:00	1642	0	240	0	0	0	2	0	2
	5043	30	JUL	02:00	1642	0	240	0	0	0	2	0	2
	5044	30	JUL	03:00	1718	0	240	0	0	0	2	0	2
	5045	30	JUL	04:00	1755	0	240	0	0	0	2	0	2
	5046	30	JUL	05:00	1755	0	240	0	0	0	2	0	2
	5047	30	JUL	06:00	1755	0	240	0	0	0	2	0	2
	5048	30	JUL	07:00	1755	0	240	0	0	0	2	0	2
	5049	30	JUL	08:00	1755	0	240	0	0	0	2	0	2
	5050	30	JUL	09:00	1755	0	240	0	0	0	2	0	2
	5051	30	JUL	10:00	1755	0	240	0	0	0	2	0	2
	5052	30	JUL	11:00	1755	0	240	0	0	0	2	0	2
	5053	30	JUL	12:00	1755	0	240	0	0	0	2	0	2
	5054	30	JUL	13:00	1755	0	240	0	0	0	2	0	2
	5055	30	JUL	14:00	1755	0	240	0	0	0	2	0	2
	5056	30	JUL	15:00	1755	0	240	0	0	0	2	0	2
	5057	30	JUL	16:00	1755	0	316	0	0	0	2	0	2
	5058	30	JUL	17:00	1755	0	289	0	0	0	2	0	2
	5059	30	JUL	18:00	1755	0	240	0	0	0	2	0	2
	5060	30	JUL	19:00	1755	0	240	0	0	0	2	0	2
	5061	30	JUL	20:00	1755	0	240	0	0	0	2	0	2
	5062	30	JUL	21:00	1755	0	240	0	0	0	2	0	2
	5063	30	JUL	22:00	1755	0	240	0	0	0	2	0	2
	5064	30	JUL	23:00	1755	0	240	0	0	0	2	0	2
	5065	31	JUL	00:00	1755	0	240	0	0	0	2	0	2
	5066	31	JUL	01:00	1755	0	240	0	0	0	2	0	2
	5067	31	JUL	02:00	1755	0	240	0	0	0	2	0	2
	5068	31	JUL	03:00	1755	0	240	0	0	0	2	0	2
	5069	31	JUL	04:00	1755	0	240	0	0	0	2	0	2
	5070	31	JUL	05:00	1755	0	242	0	0	0	2	0	2
	5071	31	JUL	06:00	1755	0	264	0	0	0	2	0	2
	5072	31	JUL	07:00	1755	0	258	0	0	0	2	0	2
	5073	31	JUL	08:00	1755	0	240	0	0	0	2	0	2
	5074	31	JUL	09:00	1755	0	240	0	0	0	2	0	2
	5075	31	JUL	10:00	1755	0	240	0	0	0	2	0	2
	5076	31	JUL	11:00	1755	0	240	0	0	0	2	0	2
	5077	31	JUL	12:00	1755	0	240	0	0	0	2	0	2
	5078	31	JUL	13:00	1755	0	240	0	0	0	2	0	2
	5079	31	JUL	14:00	1755	0	240	0	0	0	2	0	2
	5080	31	JUL	15:00	1755	0	240	0	0	0	2	0	2
	5081	31	JUL	16:00	1755	0	240	0	0	0	2	0	2
	5082	31	JUL	17:00	1755	0	240	0	0	0	2	0	2
	5083	31	JUL	18:00	1755	0	240	0	0	0	2	0	2
	5084	31	JUL	19:00	1755	0	240	0	0	0	2	0	2
	5085	31	JUL	20:00	1755	0	240	0	0	0	2	0	2
	5086	31	JUL	21:00	1755	0	240	0	0	0	2	0	2
	5087	31	JUL	22:00	1755	0	240	0	0	0	2	0	2
	5088	31	JUL	23:00	1755	0	240	0	0	0	2	0	2
	5089	01	AUG	00:00	1755	0	240	0	0	0	2	0	2
	5090	01	AUG	01:00	1755	0	240	0	0	0	2	0	2
	5091	01	AUG	02:00	1755	0	240	0	0	0	2	0	2
	5092	01	AUG	03:00	1755	0	240	0	0	0	2	0	2
	5093	01	AUG	04:00	1755	0	240	0	0	0	2	0	2
	5094	01	AUG	05:00	1755	0	240	0	0	0	2	0	2
	5095	01	AUG	06:00	1755	0	244	0	0	0	2	0	2
	5096	01	AUG	07:00	1755	0	244	0	0	0	2	0	2
	5097	01	AUG	08:00	1755	0	240	0	0	0	2	0	2
	5098	01	AUG	09:00	1755	0	240	0	0	0	2	0	2
	5099	01	AUG	10:00	1755	0	240	0	0	0	2	0	2
	5100	01	AUG	11:00	1755	0	240	0	0	0	2	0	2
	5101	01	AUG	12:00	1755	0	240	0	0	0	2	0	2
	5102	01	AUG	13:00	1755	0	240	0	0	0	2	0	2
	5103	01	AUG	14:00	1755	0	240	0	0	0	2	0	2
	5104	01	AUG	15:00	1755	0	240	0	0	0	2	0	2
	5105	01	AUG	16:00	1755	0	262	0	0	0	2	0	2
	5106	01	AUG	17:00	1755	0	250	0	0	0	2	0	2
	5107	01	AUG	18:00	1755	0	240	0	0	0	2	0	2
	5108	01	AUG	19:00	1755	0	240	0	0	0	2	0	2
	5109	01	AUG	20:00	1755	0	240	0	0	0	2	0	2
	5110	01	AUG	21:00	1755	0	240	0	0	0	2	0	2
	5111	01	AUG	22:00	1755	0	240	0	0	0	2	0	2
	5112	01	AUG	23:00	1755	0	240	0	0	0	2	0	2
	5113	02	AUG	00:00	1755	0	240	0	0	0	2	0	2
	5114	02	AUG	01:00	1755	0	240	0	0	0	2	0	2
	5115	02	AUG	02:00	1755	0	240	0	0	0	2	0	2
	5116	02	AUG	03:00	1755	0	240	0	0	0	2	0	2
	5117	02	AUG	04:00	1755	0	240	0	0	0	2	0	2
	5118	02	AUG	05:00	1755	0	255	0	0	0	2	0	2
	5119	02	AUG	06:00	1755	0	299	0	0	0	2	0	2
	5120	02	AUG	07:00	1755	0	274	0	0	0	2	0	2
	5121	02	AUG	08:00	1755	0	268	0	0	0	2	0	2
	5122	02	AUG	09:00	1755	0	260	0	0	0	2	0	2
	5123	02	AUG	10:00	1755	0	240	0	0	0	2	0	2
	5124	02	AUG	11:00	1755	0	240	0	0	0	2	0	2
	5125	02	AUG	12:00	1755	0	240	0	0	0	2	0	2
	5126	02	AUG	13:00	1755	0	240	0	0	0	2	0	2
	5127	02	AUG	14:00	1755	0	240	0	0	0	2	0	2
	5128	02	AUG	15:00	1755	0	240	0	0	0	2	0	2
	5129	02	AUG	16:00	1755	0	240	0	0	0	2	0	2
	5130	02	AUG	17:00	1755	0	240	0	0	0	2	0	2
	5131	02	AUG	18:00	1755	0	240	0	0	0	2	0	2
	5132	02	AUG	19:00	1755	0	240	0	0	0	2	0	2
	5133	02	AUG	20:00	1755	0	240	0	0	0	2	0	2
	5134	02	AUG	21:00	1755	0	240	0	0	0	2	0	2
	5135	02	AUG	22:00	1755	0	240	0	0	0	2	0	2
	5136	02	AUG	23:00	1755	0	240	0	0	0	2	0	2
	5137	03	AUG	00:00	1755	0	240	0	0	0	2	0	2
	5138	03	AUG	01:00	1755	0	240	0	0	0	2	0	2
	5139	03	AUG	02:00	1755	0	240	0	0	0	2	0	2
	5140	03	AUG	03:00	1755	0	240	0	0	0	2	0	2
	5141	03	AUG	04:00	1755	0	240	0	0	0	2	0	2
	5142	03	AUG	05:00	1755	0	246	0	0	0	2	0	2
	5143	03	AUG	06:00	1755	0	307	0	0	0	2	0	2
	5144	03	AUG	07:00	1755	0	255	0	0	0	2	0	2
	5145	03	AUG	08:00	1755	0	276	0	0	0	2	0	2
	5146	03	AUG	09:00	1755	0	255	0	0	0	2	0	2
	5147	03	AUG	10:00	1755	0	247	0	0	0	2	0	2
	5148	03	AUG	11:00	1755	0	240	0	0	0	2	0	2
	5149	03	AUG	12:00	1755	0	240	0	0	0	2	0	2
	5150	03	AUG	13:00	1755	0	240	0	0	0	2	0	2
	5151	03	AUG	14:00	1755	0	240	0	0	0	2	0	2
	5152	03	AUG	15:00	1755	0	249	0	0	0	2	0	2
	5153	03	AUG	16:00	1755	0	331	0	0	0	2	0	2
	5154	03	AUG	17:00	1755	0	319	0	0	0	2	0	2
	5155	03	AUG	18:00	1755	0	240	0	0	0	2	0	2
	5156	03	AUG	19:00	1755	0	240	0	0	0	2	0	2
	5157	03	AUG	20:00	1755	0	240	0	0	0	2	0	2
	5158	03	AUG	21:00	1755	0	240	0	0	0	2	0	2
	5159	03	AUG	22:00	1755	0	240	0	0	0	2	0	2
	5160	03	AUG	23:00	1755	0	240	0	0	0	2	0	2
	5161	04	AUG	00:00	1755	0	240	0	0	0	2	0	2
	5162	04	AUG	01:00	1755	0	240	0	0	0	2	0	2
	5163	04	AUG	02:00	1755	0	240	0	0	0	2	0	2
	5164	04	AUG	03:00	1755	0	240	0	0	0	2	0	2
	5165	04	AUG	04:00	1755	0	240	0	0	0	2	0	2
	5166	04	AUG	05:00	1755	0	240	0	0	0	2	0	2
	5167	04	AUG	06:00	1755	0	240	0	0	0	2	0	2
	5168	04	AUG	07:00	1755	0	240	0	0	0	2	0	2
	5169	04	AUG	08:00	1755	0	240	0	0	0	2	0	2
	5170	04	AUG	09:00	1755	0	240	0	0	0	2	0	2
	5171	04	AUG	10:00	1755	0	240	0	0	0	2	0	2
	5172	04	AUG	11:00	1755	0	240	0	0	0	2	0	2
	5173	04	AUG	12:00	1755	0	240	0	0	0	2	0	2
	5174	04	AUG	13:00	1755	0	240	0	0	0	2	0	2
	5175	04	AUG	14:00	1755	0	240	0	0	0	2	0	2
	5176	04	AUG	15:00	1755	0	240	0	0	0	2	0	2
	5177	04	AUG	16:00	1755	0	240	0	0	0	2	0	2
	5178	04	AUG	17:00	1755	0	240	0	0	0	2	0	2
	5179	04	AUG	18:00	1755	0	240	0	0	0	2	0	2
	5180	04	AUG	19:00	1755	0	240	0	0	0	2	0	2
	5181	04	AUG	20:00	1755	0	240	0	0	0	2	0	2
	5182	04	AUG	21:00	1755	0	240	0	0	0	2	0	2
	5183	04	AUG	22:00	1755	0	240	0	0	0	2	0	2
	5184	04	AUG	23:00	1755	0	240	0	0	0	2	0	2
	5185	05	AUG	00:00	1755	0	240	0	0	0	2	0	2
	5186	05	AUG	01:00	1703	0	240	0	0	0	2	0	2
	5187	05	AUG	02:00	1598	0	240	0	0	0	2	0	2
	5188	05	AUG	03:00	1642	0	240	0	0	0	2	0	2
	5189	05	AUG	04:00	1669	0	240	0	0	0	2	0	2
	5190	05	AUG	05:00	1656	0	240	0	0	0	2	0	2
	5191	05	AUG	06:00	1723	0	240	0	0	0	2	0	2
	5192	05	AUG	07:00	1755	0	240	0	0	0	2	0	2
	5193	05	AUG	08:00	1755	0	240	0	0	0	2	0	2
	5194	05	AUG	09:00	1755	0	240	0	0	0	2	0	2
	5195	05	AUG	10:00	1755	0	240	0	0	0	2	0	2
	5196	05	AUG	11:00	1755	0	240	0	0	0	2	0	2
	5197	05	AUG	12:00	1755	0	240	0	0	0	2	0	2
	5198	05	AUG	13:00	1704	0	240	0	0	0	2	0	2
	5199	05	AUG	14:00	1723	0	240	0	0	0	2	0	2
	5200	05	AUG	15:00	1755	0	240	0	0	0	2	0	2
	5201	05	AUG	16:00	1755	0	240	0	0	0	2	0	2
	5202	05	AUG	17:00	1755	0	240	0	0	0	2	0	2
	5203	05	AUG	18:00	1755	0	240	0	0	0	2	0	2
	5204	05	AUG	19:00	1755	0	240	0	0	0	2	0	2
	5205	05	AUG	20:00	1755	0	240	0	0	0	2	0	2
	5206	05	AUG	21:00	1755	0	240	0	0	0	2	0	2
	5207	05	AUG	22:00	1711	0	240	0	0	0	2	0	2
	5208	05	AUG	23:00	1755	0	240	0	0	0	2	0	2
	5209	06	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5210	06	AUG	01:00	1724	0	270	0	0	0	2	0	2
	5211	06	AUG	02:00	1704	0	270	0	0	0	2	0	2
	5212	06	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5213	06	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5214	06	AUG	05:00	1755	0	300	0	0	0	2	0	2
	5215	06	AUG	06:00	1755	0	309	0	0	0	2	0	2
	5216	06	AUG	07:00	1755	0	310	0	0	0	2	0	2
	5217	06	AUG	08:00	1755	0	313	0	0	0	2	0	2
	5218	06	AUG	09:00	1755	0	301	0	0	0	2	0	2
	5219	06	AUG	10:00	1755	0	270	0	0	0	2	0	2
	5220	06	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5221	06	AUG	12:00	1755	0	270	0	0	0	2	0	2
	5222	06	AUG	13:00	1755	0	270	0	0	0	2	0	2
	5223	06	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5224	06	AUG	15:00	1755	0	293	0	0	0	2	0	2
	5225	06	AUG	16:00	1755	0	339	0	0	0	2	0	2
	5226	06	AUG	17:00	1755	0	314	0	0	0	2	0	2
	5227	06	AUG	18:00	1755	0	270	0	0	0	2	0	2
	5228	06	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5229	06	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5230	06	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5231	06	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5232	06	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5233	07	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5234	07	AUG	01:00	1740	0	270	0	0	0	2	0	2
	5235	07	AUG	02:00	1724	0	270	0	0	0	2	0	2
	5236	07	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5237	07	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5238	07	AUG	05:00	1755	0	270	0	0	0	2	0	2
	5239	07	AUG	06:00	1755	0	316	0	0	0	2	0	2
	5240	07	AUG	07:00	1755	0	300	0	0	0	2	0	2
	5241	07	AUG	08:00	1755	0	292	0	0	0	2	0	2
	5242	07	AUG	09:00	1755	0	280	0	0	0	2	0	2
	5243	07	AUG	10:00	1755	0	270	0	0	0	2	0	2
	5244	07	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5245	07	AUG	12:00	1755	0	270	0	0	0	2	0	2
	5246	07	AUG	13:00	1755	0	270	0	0	0	2	0	2
	5247	07	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5248	07	AUG	15:00	1755	0	270	0	0	0	2	0	2
	5249	07	AUG	16:00	1755	0	301	0	0	0	2	0	2
	5250	07	AUG	17:00	1755	0	273	0	0	0	2	0	2
	5251	07	AUG	18:00	1755	0	270	0	0	0	2	0	2
	5252	07	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5253	07	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5254	07	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5255	07	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5256	07	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5257	08	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5258	08	AUG	01:00	1755	0	270	0	0	0	2	0	2
	5259	08	AUG	02:00	1755	0	270	0	0	0	2	0	2
	5260	08	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5261	08	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5262	08	AUG	05:00	1755	0	270	0	0	0	2	0	2
	5263	08	AUG	06:00	1755	0	298	0	0	0	2	0	2
	5264	08	AUG	07:00	1755	0	283	0	0	0	2	0	2
	5265	08	AUG	08:00	1755	0	270	0	0	0	2	0	2
	5266	08	AUG	09:00	1755	0	270	0	0	0	2	0	2
	5267	08	AUG	10:00	1755	0	270	0	0	0	2	0	2
	5268	08	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5269	08	AUG	12:00	1755	0	270	0	0	0	2	0	2
	5270	08	AUG	13:00	1755	0	270	0	0	0	2	0	2
	5271	08	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5272	08	AUG	15:00	1755	0	270	0	0	0	2	0	2
	5273	08	AUG	16:00	1755	0	270	0	0	0	2	0	2
	5274	08	AUG	17:00	1755	0	270	0	0	0	2	0	2
	5275	08	AUG	18:00	1755	0	270	0	0	0	2	0	2
	5276	08	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5277	08	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5278	08	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5279	08	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5280	08	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5281	09	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5282	09	AUG	01:00	1755	0	270	0	0	0	2	0	2
	5283	09	AUG	02:00	1755	0	270	0	0	0	2	0	2
	5284	09	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5285	09	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5286	09	AUG	05:00	1755	0	275	0	0	0	2	0	2
	5287	09	AUG	06:00	1755	0	330	0	0	0	2	0	2
	5288	09	AUG	07:00	1755	0	322	0	0	0	2	0	2
	5289	09	AUG	08:00	1755	0	299	0	0	0	2	0	2
	5290	09	AUG	09:00	1755	0	285	0	0	0	2	0	2
	5291	09	AUG	10:00	1755	0	273	0	0	0	2	0	2
	5292	09	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5293	09	AUG	12:00	1755	0	270	0	0	0	2	0	2
	5294	09	AUG	13:00	1755	0	270	0	0	0	2	0	2
	5295	09	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5296	09	AUG	15:00	1755	0	270	0	0	0	2	0	2
	5297	09	AUG	16:00	1755	0	340	0	0	0	2	0	2
	5298	09	AUG	17:00	1755	0	285	0	0	0	2	0	2
	5299	09	AUG	18:00	1755	0	270	0	0	0	2	0	2
	5300	09	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5301	09	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5302	09	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5303	09	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5304	09	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5305	10	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5306	10	AUG	01:00	1755	0	270	0	0	0	2	0	2
	5307	10	AUG	02:00	1755	0	270	0	0	0	2	0	2
	5308	10	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5309	10	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5310	10	AUG	05:00	1755	0	270	0	0	0	2	0	2
	5311	10	AUG	06:00	1755	0	339	0	0	0	2	0	2
	5312	10	AUG	07:00	1755	0	328	0	0	0	2	0	2
	5313	10	AUG	08:00	1755	0	298	0	0	0	2	0	2
	5314	10	AUG	09:00	1755	0	289	0	0	0	2	0	2
	5315	10	AUG	10:00	1755	0	270	0	0	0	2	0	2
	5316	10	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5317	10	AUG	12:00	1755	0	270	0	0	0	2	0	2
	5318	10	AUG	13:00	1755	0	270	0	0	0	2	0	2
	5319	10	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5320	10	AUG	15:00	1755	0	270	0	0	0	2	0	2
	5321	10	AUG	16:00	1755	0	351	0	0	0	2	0	2
	5322	10	AUG	17:00	1755	0	295	0	0	0	2	0	2
	5323	10	AUG	18:00	1755	0	270	0	0	0	2	0	2
	5324	10	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5325	10	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5326	10	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5327	10	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5328	10	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5329	11	AUG	00:00	1755	0	270	0	0	0	2	0	2
	5330	11	AUG	01:00	1755	0	270	0	0	0	2	0	2
	5331	11	AUG	02:00	1755	0	270	0	0	0	2	0	2
	5332	11	AUG	03:00	1755	0	270	0	0	0	2	0	2
	5333	11	AUG	04:00	1755	0	270	0	0	0	2	0	2
	5334	11	AUG	05:00	1755	0	270	0	0	0	2	0	2
	5335	11	AUG	06:00	1755	0	270	0	0	0	2	0	2
	5336	11	AUG	07:00	1755	0	270	0	0	0	2	0	2
	5337	11	AUG	08:00	1755	0	270	0	0	0	2	0	2
	5338	11	AUG	09:00	1755	0	270	0	0	0	2	0	2
	5339	11	AUG	10:00	1755	0	270	0	0	0	2	0	2
	5340	11	AUG	11:00	1755	0	270	0	0	0	2	0	2
	5341	11	AUG	12:00	1747	0	270	0	0	0	2	0	2
	5342	11	AUG	13:00	1726	0	270	0	0	0	2	0	2
	5343	11	AUG	14:00	1755	0	270	0	0	0	2	0	2
	5344	11	AUG	15:00	1755	0	270	0	0	0	2	0	2
	5345	11	AUG	16:00	1755	0	270	0	0	0	2	0	2
	5346	11	AUG	17:00	1755	0	270	0	0	0	2	0	2
	5347	11	AUG	18:00	1754	0	270	0	0	0	2	0	2
	5348	11	AUG	19:00	1755	0	270	0	0	0	2	0	2
	5349	11	AUG	20:00	1755	0	270	0	0	0	2	0	2
	5350	11	AUG	21:00	1755	0	270	0	0	0	2	0	2
	5351	11	AUG	22:00	1755	0	270	0	0	0	2	0	2
	5352	11	AUG	23:00	1755	0	270	0	0	0	2	0	2
	5353	12	AUG	00:00	1701	0	270	0	0	0	2	0	2
	5354	12	AUG	01:00	1638	0	270	0	0	0	2	0	2
	5355	12	AUG	02:00	1515	0	270	0	0	0	2	0	2
	5356	12	AUG	03:00	1441	0	270	0	0	0	2	0	2
	5357	12	AUG	04:00	1540	0	270	0	0	0	2	0	2
	5358	12	AUG	05:00	1653	0	270	0	0	0	2	0	2
	5359	12	AUG	06:00	1677	0	270	0	0	0	2	0	2
	5360	12	AUG	07:00	1702	0	270	0	0	0	2	0	2
