west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	232	20	AUG	1643623	1643623	89491	1587600	1822169	42.15	1.91	39.33	44.28	54496	2513	4775	-4070	8674	0	0	0	55795	5004	51819	65065	946	60	828	996	5799	2436	2857	8474	0	0	0	0	0	0	0	0	33696	10317	21060	42120	14061	8298	7200	26453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3805	207	3412	4013	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	24074	129300	178440	111027	21967	81787	129120	109265	21071	78496	128399	0	0	0	0	101	10	96	120
	233	21	AUG	1655852	1655852	280771	1331606	2180815	41.57	2.55	39.12	45.06	54768	2686	7119	-7000	9560	0	0	0	57151	4949	53344	66725	946	60	828	996	7063	3980	1289	12479	0	0	0	0	0	0	0	0	33696	10317	21060	42120	14333	10549	7200	34423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	282	3379	4257	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	27869	115260	178440	107947	27908	59777	129120	107646	23946	68502	128419	0	0	0	0	101	10	96	120
	234	22	AUG	1700885	1700885	171732	1587600	2041944	42.83	2.00	40.10	45.06	55769	1368	4444	-4871	7391	0	0	0	56512	3383	53848	63069	946	60	828	996	4025	2858	629	9052	0	0	0	0	0	0	0	0	33696	10317	21060	42120	15333	9771	7200	31337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880	261	3431	4176	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	24074	129300	178440	109755	23263	76903	129120	107981	22146	74784	128410	0	0	0	0	101	10	96	120
	235	23	AUG	1659519	1659519	186764	1430029	1999819	43.28	1.87	39.79	45.06	54849	1279	4023	-2785	8720	0	0	0	57311	2634	54748	61999	944	60	828	996	5679	3689	1703	10126	0	0	0	0	0	0	0	0	33696	10317	21060	42120	14414	8852	7200	30400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3857	310	3285	4099	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	17061	129300	178440	106906	14201	90502	127920	106703	15903	87789	128229	0	0	0	0	101	10	96	120
	236	24	AUG	1790826	1790826	177090	1606787	2110017	43.99	0.84	42.98	45.06	57767	-39	1457	-2316	1299	0	0	0	58912	2712	55859	62211	943	60	828	996	2914	1246	843	4702	0	0	0	0	0	0	0	0	33696	10317	21060	42120	17332	10316	7626	32849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3988	233	3525	4147	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	17061	129300	178440	103988	16006	81810	125181	105620	17126	85284	128189	0	0	0	0	101	10	96	120
	237	25	AUG	1456909	1456909	179444	1133627	1588887	40.61	2.31	38.92	45.06	50347	3508	8072	-9466	14066	0	0	0	51640	2506	48032	55005	943	60	828	996	6961	3720	1676	11163	0	0	0	0	0	0	0	0	33696	10317	21060	42120	9912	3758	7200	16778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3636	318	3039	3882	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145632	27393	101220	178440	102024	22057	63382	129091	103535	21402	67027	128333	0	0	0	0	101	10	96	120
	238	26	AUG	1421215	1421215	189512	1117800	1587270	38.76	1.69	36.05	41.27	49358	8530	8430	-4961	17203	0	0	0	48410	1756	44908	49456	943	60	828	996	9881	3042	4220	12567	0	0	0	0	0	0	0	0	33330	10039	21060	42109	9363	2885	7200	14413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423	269	2912	3657	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145632	27393	101220	178440	102940	21452	65747	129141	103836	21504	67027	128375	0	0	0	0	101	10	96	120
	239	27	AUG	1680714	1680714	206887	1297581	1898850	41.48	2.48	38.27	44.48	55275	2898	4744	-4213	8181	0	0	0	60495	2431	56064	63350	943	60	828	996	10073	3149	3990	12509	0	0	0	0	0	0	0	0	33611	10249	21060	42120	14942	4196	10800	22784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3824	298	3272	4088	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142824	24447	101220	164400	94271	19679	57376	111480	93055	17448	61675	109876	0	0	0	0	120	15	96	144
	240	28	AUG	1822386	1822386	115870	1594972	1899087	43.40	2.01	39.60	44.95	58422	260	2009	-2480	2733	0	0	0	62736	2856	57479	65555	943	60	828	996	6352	4773	1608	15265	0	0	0	0	0	0	0	0	33609	10247	21060	42120	18091	5184	13934	26771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	281	3538	4228	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145632	19888	115260	164400	93932	14424	72796	108346	93851	14841	69564	109860	0	0	0	0	120	15	96	144
	241	29	AUG	1798196	1798196	222865	1436399	2100296	42.83	2.14	39.99	45.06	57931	2272	4770	-2854	11150	0	0	0	63568	3932	57926	68927	943	60	828	996	9784	4572	4503	15061	0	0	0	0	0	0	0	0	33696	10317	21060	42120	17496	8024	10800	32633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3921	376	3232	4266	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139056	15583	115260	159600	87864	15208	61567	106503	90171	16375	63737	108576	0	0	0	0	120	15	96	144
	242	30	AUG	1973016	1973016	270081	1680794	2307255	44.59	0.36	44.02	45.06	59570	-806	2118	-4756	982	0	0	0	63913	4397	58703	71900	943	60	828	996	4402	2291	426	7133	0	0	0	0	0	0	0	0	29484	10317	21060	42120	24189	11525	9271	37232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	284	3565	4404	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	17924	115260	164400	88635	19768	57520	108836	90647	17586	61409	108937	0	0	0	0	115	10	96	120
	243	31	AUG	1947352	1947352	195568	1605578	2206536	44.53	0.46	43.76	45.06	58999	-355	1541	-2707	1717	0	0	0	63385	3881	59591	70302	943	60	828	996	4926	1558	3318	7222	0	0	0	0	0	0	0	0	29484	10317	21060	42120	23618	10544	7600	34994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4059	267	3610	4386	0	0	0	0	N/A	N/A	N/A	N/A	3776	231	3325	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142308	17924	115260	164400	89206	17744	63179	109880	90723	16799	63577	108936	0	0	0	0	115	10	96	120
	244	01	SEP	1577734	1577734	240384	1284612	1922532	42.71	2.14	39.20	44.79	50786	2271	8035	-7673	16486	0	0	0	53855	2097	51390	57348	984	106	864	1176	6681	4216	1118	11487	0	0	0	0	0	0	0	0	29484	10317	21060	42120	15405	7291	7200	28683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3572	513	2882	4375	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	14481	124500	164400	101187	10677	87606	111480	98871	10299	86193	108748	0	0	0	0	115	10	96	120
	245	02	SEP	1470401	1470401	170895	1292721	1740600	42.52	2.32	38.41	44.31	48368	1458	9224	-9305	14698	0	0	0	49707	1403	48039	51947	984	106	864	1176	4179	2428	732	6521	0	0	0	0	0	0	0	0	29424	10244	21060	42120	13060	3633	7200	17494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3518	415	2965	4167	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	14481	124500	164400	103592	9388	85946	111780	101368	8467	86178	108998	0	0	0	0	115	10	96	120
	246	03	SEP	1925029	1925029	110003	1817545	2059054	44.27	0.37	43.76	44.73	58503	-331	2262	-3728	2673	0	0	0	61412	1388	60105	63906	984	106	864	1176	3612	537	2634	4274	0	0	0	0	0	0	0	0	29484	10317	21060	42120	23122	8685	12310	31717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879	447	3341	4658	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	14481	124500	164400	93470	13615	71727	109970	97698	10954	78782	110502	0	0	0	0	115	10	96	120
	247	04	SEP	1853141	1853141	104146	1693625	1992889	44.58	0.66	43.28	45.06	56906	362	1131	-368	2616	0	0	0	63080	1211	61513	65089	984	106	864	1176	7634	2826	2931	11801	0	0	0	0	0	0	0	0	29484	10317	21060	42120	21525	7529	11522	30246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3815	490	3305	4737	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148884	10957	138540	164400	97875	8801	87234	110758	98353	9213	84373	110585	0	0	0	0	115	10	96	120
	248	05	SEP	2005216	2005216	178458	1809591	2272410	44.55	0.36	43.94	44.93	60285	-542	423	-1001	108	0	0	0	63516	2043	61222	66355	984	106	864	1176	3677	2699	1462	8920	0	0	0	0	0	0	0	0	29484	10317	21060	42120	24904	9305	12273	36458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3925	403	3467	4674	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	14015	138540	178440	100112	12634	81022	119827	99692	11832	80734	116777	0	0	0	0	115	10	96	120
	249	06	SEP	2007763	2007763	152290	1875980	2285541	44.53	0.50	43.78	45.06	60342	-1457	1185	-3302	-86	0	0	0	64957	2791	61823	68686	984	106	864	1176	4115	706	2751	4728	0	0	0	0	0	0	0	0	29484	10317	21060	42120	24961	9096	13608	36750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3957	436	3473	4740	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	14015	138540	178440	100055	13134	80730	121125	99983	12303	80341	117930	0	0	0	0	115	9	97	120
	250	07	SEP	1906257	1906257	216593	1646061	2284895	42.47	2.19	39.90	44.93	60332	773	3300	-4142	4628	0	0	0	65792	2845	62953	70559	984	106	864	1176	8132	3627	4713	13439	0	0	0	0	0	0	0	0	33696	10317	21060	42120	19897	9942	8499	36735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856	316	3457	4401	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	16050	133740	173640	103199	15393	75945	116991	102699	13437	78786	115842	0	0	0	0	120	15	96	144
	251	08	SEP	1613187	1613187	211679	1279800	1911600	40.25	2.67	36.98	44.93	53707	5414	9125	-4980	18381	0	0	0	56405	2169	54605	60340	984	106	864	1176	10309	3493	6254	14918	0	0	0	0	0	0	0	0	33484	10152	21060	42120	13526	4523	7200	20829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3516	279	3183	3954	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153024	8568	138540	159600	106014	3034	103080	111339	104145	4424	99470	110079	0	0	0	0	120	15	96	144
	252	09	SEP	1569310	1569310	218703	1279800	1858050	39.81	2.50	36.35	43.96	52654	4927	9655	-9081	20228	0	0	0	53220	1639	51381	55397	984	106	864	1176	7668	3746	4296	13200	0	0	0	0	0	0	0	0	33339	10047	21060	42120	12648	3274	7200	16438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3509	396	3124	4233	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153024	8568	138540	159600	107037	2883	103080	110282	105190	3903	99571	110079	0	0	0	0	120	15	96	144
	253	10	SEP	1968448	1968448	235580	1755088	2412785	43.82	0.72	42.86	44.61	61714	719	2623	-1509	5275	0	0	0	66134	2286	63625	70127	984	106	864	1176	6996	3187	3568	12042	0	0	0	0	0	0	0	0	33696	10317	21060	42120	21279	11150	10922	39577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3898	320	3549	4452	0	0	0	0	N/A	N/A	N/A	N/A	3926	437	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154872	13370	133740	173640	99897	13285	84016	120598	97476	12865	80337	116146	0	0	0	0	125	10	120	144
	254	11	SEP	2082108	2082108	323701	1749600	2657434	44.48	0.64	43.27	45.06	64240	730	2104	-953	4790	0	0	0	68811	3599	65359	74766	984	106	864	1176	7097	3434	3221	12083	0	0	0	0	0	0	0	0	33696	10317	21060	42120	23805	12548	10800	45014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3959	288	3654	4465	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154872	13370	133740	173640	97371	14531	81706	120720	96241	13414	80208	116255	0	0	0	0	125	10	120	144
	255	12	SEP	2203369	2203369	279832	1957370	2731783	44.72	0.30	44.18	45.06	66935	-985	1883	-3451	1338	0	0	0	70037	4147	65857	76587	984	106	864	1176	3793	3053	1291	9532	0	0	0	0	0	0	0	0	33696	10317	21060	42120	26500	11206	15417	46666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4079	346	3730	4736	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152064	10242	133740	159600	91868	8894	80054	102063	93636	10607	79243	104903	0	0	0	0	125	10	120	144
	256	13	SEP	2303746	2303746	300000	1974744	2863992	44.91	0.11	44.76	45.06	69166	-477	596	-1223	29	0	0	0	70743	3873	66483	77393	984	106	864	1176	2729	1962	921	5964	0	0	0	0	0	0	0	0	33696	10317	21060	42120	28730	12070	15803	49604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127	355	3754	4790	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151104	11990	128940	159600	88678	11200	73573	101677	92257	11702	75335	104591	0	0	0	0	125	10	120	144
	257	14	SEP	2212977	2212977	268821	1979276	2739842	44.80	0.17	44.60	45.06	67148	-69	417	-825	439	0	0	0	70242	3822	67596	77724	983	107	864	1176	4707	2655	484	8809	0	0	0	0	0	0	0	0	33696	10317	21060	42120	26713	11603	15904	46845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4073	434	3690	4900	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150216	18056	114900	164400	89807	15725	61216	103352	93082	12886	71680	104623	0	0	0	0	125	10	120	144
	258	15	SEP	1772161	1772161	87884	1674092	1937914	42.17	2.66	38.87	45.06	57353	2067	4139	-2806	6912	0	0	0	60392	2275	59118	64939	977	111	853	1176	7116	2226	2744	8700	0	0	0	0	0	0	0	0	33696	10317	21060	42120	16917	7718	10800	29025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3752	445	3323	4557	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	20755	119700	178440	106179	17561	75478	125520	103552	16713	74443	122022	0	0	0	0	125	10	120	144
	259	16	SEP	1674978	1674978	96804	1497676	1749600	40.88	2.90	38.02	45.06	55134	5310	7363	-4962	13656	0	0	0	56144	809	55523	57660	979	112	852	1176	8464	4822	2133	12558	0	0	0	0	0	0	0	0	33586	10230	21060	42120	14831	5044	10800	22513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3593	514	3030	4425	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	16183	119700	164400	102759	13539	76127	112278	100313	13090	74449	109249	0	0	0	0	125	10	120	144
	260	17	SEP	2036244	2036244	220879	1770227	2363210	43.68	1.47	40.99	45.06	60975	796	1346	-494	2890	0	0	0	68573	668	67697	69695	979	112	852	1176	9389	3673	2535	12535	0	0	0	0	0	0	0	0	29484	16848	0	42120	25594	15562	11258	52516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3924	544	3337	4889	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145116	19901	117480	164400	90038	18766	64964	111022	88590	16578	66633	108056	0	0	0	0	120	0	120	120
	261	18	SEP	2146010	2146010	184685	1785223	2304019	44.27	1.19	41.90	45.06	63414	-908	1978	-4640	1146	0	0	0	69925	947	69130	71783	979	112	852	1176	6486	4789	722	11974	0	0	0	0	0	0	0	0	29484	16848	0	42120	28033	13235	11592	48797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4035	564	3348	5003	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141348	19599	117480	164400	83831	18009	61480	110688	86736	15671	69154	108062	0	0	0	0	120	0	120	120
	262	19	SEP	2104886	2104886	175164	1786577	2323756	44.36	1.19	41.98	45.06	62500	-919	1309	-2928	354	0	0	0	69609	315	69209	70109	979	112	852	1176	7098	3699	2371	11343	0	0	0	0	0	0	0	0	29484	16848	0	42120	27119	14252	11622	51639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4009	524	3353	4894	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143196	20331	117480	164400	86593	18318	64627	110658	87274	16134	66499	108031	0	0	0	0	120	0	120	120
	263	20	SEP	2048399	2048399	141885	1827388	2258892	44.50	0.55	43.48	44.95	65738	228	482	-161	1159	0	0	0	71278	512	70860	72258	979	112	852	1176	8352	4415	1050	12773	0	0	0	0	0	0	0	0	37908	8424	21060	42120	20248	7108	12529	33090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4019	521	3367	4823	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	10258	138540	164400	95384	11260	81322	109751	92573	12307	77123	107993	0	0	0	0	130	12	120	144
	264	21	SEP	2254308	2254308	173388	2061932	2552293	44.82	0.14	44.63	45.03	70313	57	344	-318	592	0	0	0	73530	697	72501	74502	979	112	852	1176	5738	2512	2033	9818	0	0	0	0	0	0	0	0	37908	8424	21060	42120	24824	9142	17741	42678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4138	480	3589	4922	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147924	15156	124500	164400	85192	16402	60762	104539	87379	15605	65521	105838	0	0	0	0	130	12	120	144
	265	22	SEP	1900452	1900452	107342	1799024	2098930	44.66	0.34	44.07	45.03	62450	-1094	2612	-6301	527	0	0	0	64337	1341	62828	66799	979	112	852	1176	3437	1220	2483	5770	0	0	0	0	0	0	0	0	37908	8424	21060	42120	16960	7874	11898	32603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3958	421	3500	4678	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145116	11906	124500	159600	90248	11063	70837	102996	91769	12549	69818	104743	0	0	0	0	130	12	120	144
	266	23	SEP	1742384	1742384	114210	1551519	1911600	40.56	1.84	38.87	43.58	58937	3779	4516	-4925	7920	0	0	0	59459	541	58711	60208	979	112	852	1176	7178	2485	2719	9332	0	0	0	0	0	0	0	0	37908	8424	21060	42120	13448	3763	10800	20438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3725	453	3171	4427	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	15747	124500	164400	99376	11899	83002	111480	96342	11351	79831	108097	0	0	0	0	130	12	120	144
	267	24	SEP	2281653	2281653	94482	2125669	2409509	44.35	0.43	43.77	44.93	70921	767	864	-334	2103	0	0	0	72430	1006	71546	74271	979	112	852	1176	4740	1759	2425	6616	0	0	0	0	0	0	0	0	37908	8424	21060	42120	25431	7204	19157	39505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4139	508	3513	4962	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	15747	124500	164400	87393	14971	63935	103123	91455	10693	78796	104903	0	0	0	0	135	19	120	168
	268	25	SEP	2182297	2182297	215837	1856762	2427977	44.64	0.34	44.01	45.03	70959	225	443	-461	820	0	0	0	74050	941	73042	75247	979	112	852	1176	6631	5506	706	15505	0	0	0	0	0	0	0	0	42120	0	42120	42120	20415	4796	13181	25875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4130	526	3520	5097	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	7554	145560	164400	96177	9574	84109	109099	93757	9869	82726	105397	0	0	0	0	139	18	120	168
	269	26	SEP	2290898	2290898	190033	2048659	2561432	44.75	0.24	44.31	45.03	71126	499	477	0	1286	0	0	0	74439	1052	73364	76388	979	112	852	1176	6259	2944	2340	9652	0	0	0	0	0	0	0	0	37908	8424	21060	42120	25637	9118	17446	42881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4155	550	3494	5087	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152652	9626	143340	164400	89107	10838	77775	104834	89289	10954	79075	105049	0	0	0	0	134	12	120	144
	270	27	SEP	2452164	2452164	165476	2335335	2778572	44.91	0.15	44.68	45.08	74710	-70	86	-184	0	0	0	0	75932	2021	73952	79456	979	112	852	1176	3505	1402	2610	6282	0	0	0	0	0	0	0	0	37908	8424	21060	42120	29221	9263	23816	47706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	473	3670	5063	0	0	0	0	N/A	N/A	N/A	N/A	3925	437	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153612	9096	143340	164400	86483	9920	74574	98464	88413	10430	78828	102881	0	0	0	0	134	12	120	144
