AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5505	18	AUG	08:00	-350	0	-350	-350	350	0	350	350	0	0	41	13	35	70	41	13	35	70	0.02	0.04	0	0.10	0	100.00	35	0	35	35
	5506	18	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5507	18	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5508	18	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	569	499	70	1069	569	499	70	1069	1.53	1.43	0.10	2.95	0	100.00	35	0	35	35
	5509	18	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	1689	1619	70	3307	1689	1619	70	3307	4.72	4.62	0.10	9.35	0	100.00	35	0	35	35
	5510	18	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	546	488	35	1034	546	488	35	1034	1.46	1.39	0	2.85	0	100.00	35	0	35	35
	5511	18	AUG	14:00	-342	18	-350	-302	342	18	302	350	0	0	545	489	30	1034	545	489	30	1034	1.46	1.39	0	2.85	0	66.67	34	2	30	35
	5512	18	AUG	15:00	-341	21	-350	-293	341	21	293	350	0	0	545	489	29	1034	545	489	29	1034	1.46	1.39	0	2.85	0	66.67	34	2	29	35
	5513	18	AUG	16:00	-345	12	-350	-318	345	12	318	350	0	0	3489383	3489326	32	6978709	3489383	3489326	32	6978709	9969.57	9969.50	0	19939.07	0	66.67	34	1	32	35
	5514	18	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	3487251	3487181	70	6974432	3487251	3487181	70	6974432	9963.47	9963.37	0.10	19926.85	0	100.00	35	0	35	35
	5515	18	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	3487251	3487181	70	6974432	3487251	3487181	70	6974432	9963.47	9963.37	0.10	19926.85	0	100.00	35	0	35	35
	5516	18	AUG	19:00	-328	48	-350	-220	328	48	220	350	0	0	3485456	3485402	22	6970858	3485456	3485402	22	6970858	9958.35	9958.29	0	19916.64	0	66.67	33	5	22	35
	5517	18	AUG	20:00	-292	130	-350	0	292	130	0	350	0	0	3485441	3485418	0	6970859	3485441	3485418	0	6970859	9958.32	9958.32	0	19916.64	0	66.67	29	13	0	35
	5518	18	AUG	21:00	-350	0	-350	-349	350	0	349	350	0	0	3485441	3485383	35	6970824	3485441	3485383	35	6970824	9958.30	9958.24	0	19916.54	0	66.67	35	0	35	35
	5519	18	AUG	22:00	-307	96	-350	-92	307	96	92	350	0	0	3487212	3487186	9	6974397	3487212	3487186	9	6974397	9963.37	9963.37	0	19926.75	0	66.67	31	10	9	35
	5520	18	AUG	23:00	-350	0	-350	-350	350	0	350	350	0	0	3487199	3487164	35	6974363	3487199	3487164	35	6974363	9963.33	9963.33	0	19926.65	0	100.00	35	0	35	35
	5521	19	AUG	00:00	-188	125	-350	0	188	125	0	350	0	0	19	13	0	35	19	13	0	35	0	0	0	0	0	33.33	19	13	0	35
	5522	19	AUG	01:00	13	28	0	76	13	28	0	76	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	5523	19	AUG	02:00	164	126	0	350	164	126	0	350	0	0	16	13	0	35	16	13	0	35	0	0	0	0	33.33	0	16	13	0	35
	5524	19	AUG	03:00	221	37	172	257	221	37	172	257	0	0	22	4	17	26	22	4	17	26	0	0	0	0	0	0	22	4	17	26
	5525	19	AUG	04:00	202	144	0	350	202	144	0	350	0	0	20	14	0	35	20	14	0	35	0	0	0	0	33.33	0	20	14	0	35
	5526	19	AUG	05:00	42	23	20	88	42	23	20	88	0	0	4	2	2	9	4	2	2	9	0	0	0	0	0	0	4	2	2	9
	5527	19	AUG	06:00	21	47	0	127	21	47	0	127	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	5528	19	AUG	07:00	-199	47	-228	-95	199	47	95	228	0	0	20	5	10	23	20	5	10	23	0	0	0	0	0	0	20	5	10	23
	5529	19	AUG	08:00	-250	110	-350	-21	250	110	21	350	0	0	25	11	2	35	25	11	2	35	0	0	0	0	0	33.33	25	11	2	35
	5530	19	AUG	09:00	-308	43	-350	-265	308	43	265	350	0	0	42	20	27	70	42	20	27	70	0.03	0.05	0	0.10	0	66.67	31	4	27	35
	5531	19	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5532	19	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	403	471	70	1068	403	471	70	1068	1.05	1.34	0.10	2.95	0	100.00	35	0	35	35
	5533	19	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	403	471	70	1068	403	471	70	1068	1.05	1.34	0.10	2.95	0	100.00	35	0	35	35
	5534	19	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	403	471	70	1068	403	471	70	1068	1.05	1.34	0.10	2.95	0	100.00	35	0	35	35
	5535	19	AUG	14:00	-347	7	-350	-331	347	7	331	350	0	0	46	17	33	70	46	17	33	70	0.03	0.05	0	0.10	0	66.67	35	1	33	35
	5536	19	AUG	15:00	-295	55	-350	-240	295	55	240	350	0	0	47	23	24	70	47	23	24	70	0.05	0.05	0	0.10	0	66.67	30	6	24	35
	5537	19	AUG	16:00	-350	0	-350	-350	350	0	350	350	0	0	53	18	35	70	53	18	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5538	19	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	53	18	35	70	53	18	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5539	19	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5540	19	AUG	19:00	-350	0	-350	-350	350	0	350	350	0	0	3487240	3487193	36	6974432	3487240	3487193	36	6974432	9963.44	9963.41	0.00	19926.85	0	100.00	35	0	35	35
	5541	19	AUG	20:00	-350	0	-350	-350	350	0	350	350	0	0	3485452	3485406	35	6970858	3485452	3485406	35	6970858	9958.34	9958.30	0.00	19916.64	0	100.00	35	0	35	35
	5542	19	AUG	21:00	-318	46	-350	-253	318	46	253	350	0	0	3485432	3485392	25	6970824	3485432	3485392	25	6970824	9958.29	9958.25	0	19916.54	0	66.67	32	5	25	35
	5543	19	AUG	22:00	-350	0	-350	-350	350	0	350	350	0	0	46	16	35	69	46	16	35	69	0.03	0.05	0	0.10	0	100.00	35	0	35	35
	5544	19	AUG	23:00	-284	93	-350	-153	284	93	153	350	0	0	28	9	15	35	28	9	15	35	0	0	0	0	0	66.67	28	9	15	35
	5545	20	AUG	00:00	-25	55	-147	0	25	55	0	147	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	15
	5546	20	AUG	01:00	135	121	12	256	135	121	12	256	0	0	13	12	1	26	13	12	1	26	0	0	0	0	0	0	13	12	1	26
	5547	20	AUG	02:00	227	124	86	350	227	124	86	350	0	0	23	12	9	35	23	12	9	35	0	0	0	0	33.33	0	23	12	9	35
	5548	20	AUG	03:00	193	91	83	284	193	91	83	284	0	0	19	9	8	28	19	9	8	28	0	0	0	0	0	0	19	9	8	28
	5549	20	AUG	04:00	137	91	27	227	137	91	27	227	0	0	14	9	3	23	14	9	3	23	0	0	0	0	0	0	14	9	3	23
	5550	20	AUG	05:00	124	102	0	225	124	102	0	225	0	0	12	10	0	23	12	10	0	23	0	0	0	0	0	0	12	10	0	23
	5551	20	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	-273	69	-350	-204	273	69	204	350	0	0	33	18	20	70	33	18	20	70	0.02	0.04	0	0.10	0	33.33	27	7	20	35
	5553	20	AUG	08:00	-300	50	-350	-250	300	50	250	350	0	0	47	22	25	70	47	22	25	70	0.05	0.05	0	0.10	0	66.67	30	5	25	35
	5554	20	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5555	20	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5556	20	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5557	20	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5558	20	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5559	20	AUG	14:00	-299	52	-350	-247	299	52	247	350	0	0	47	23	25	70	47	23	25	70	0.05	0.05	0	0.10	0	66.67	30	5	25	35
	5560	20	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	70	52	17	35	70	0.05	0.05	0	0.10	0	100.00	35	0	35	35
	5561	20	AUG	16:00	-303	48	-350	-255	303	48	255	350	0	0	48	22	25	70	48	22	25	70	0.05	0.05	0	0.10	0	66.67	30	5	26	35
	5562	20	AUG	17:00	-318	33	-350	-285	318	33	285	350	0	0	49	21	28	70	49	21	28	70	0.05	0.05	0	0.10	0	66.67	32	3	29	35
	5563	20	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5564	20	AUG	19:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0	0.10	0	100.00	35	0	35	35
	5565	20	AUG	20:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	5566	20	AUG	21:00	-350	0	-350	-350	350	0	350	350	0	0	53	17	35	70	53	17	35	70	0.05	0.05	0.00	0.10	0	100.00	35	0	35	35
	5567	20	AUG	22:00	-349	2	-350	-347	349	2	347	350	0	0	46	16	35	69	46	16	35	69	0.03	0.05	0	0.10	0	66.67	35	0	35	35
	5568	20	AUG	23:00	-132	158	-350	0	132	158	0	350	0	0	13	16	0	35	13	16	0	35	0	0	0	0	0	33.33	13	16	0	35
	5569	21	AUG	00:00	-85	124	-350	0	85	124	0	350	0	0	9	12	0	35	9	12	0	35	0	0	0	0	0	33.33	9	12	0	35
	5570	21	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5571	21	AUG	02:00	165	104	0	263	165	104	0	263	0	0	16	10	0	26	16	10	0	26	0	0	0	0	0	0	16	10	0	26
	5572	21	AUG	03:00	268	92	104	350	268	92	104	350	0	0	27	9	10	35	27	9	10	35	0	0	0	0	33.33	0	27	9	10	35
	5573	21	AUG	04:00	160	74	0	208	160	74	0	208	0	0	16	7	0	21	16	7	0	21	0	0	0	0	0	0	16	7	0	21
	5574	21	AUG	05:00	74	37	-3	102	75	35	3	102	0	0	7	4	0	10	7	4	0	10	0	0	0	0	0	0	7	4	0	10
	5575	21	AUG	06:00	-71	52	-163	-24	71	52	24	163	0	0	7	5	2	16	7	5	2	16	0	0	0	0	0	0	7	5	2	16
	5576	21	AUG	07:00	-284	66	-350	-218	284	66	218	350	0	0	28	7	22	35	28	7	22	35	0	0	0	0	0	66.67	28	7	22	35
	5577	21	AUG	08:00	-307	43	-350	-264	307	43	264	350	0	0	37	15	26	70	37	15	26	70	0.02	0.04	0	0.10	0	66.67	31	4	26	35
	5578	21	AUG	09:00	-327	33	-350	-280	327	33	280	350	0	0	44	27	28	105	44	27	28	105	0.03	0.07	0	0.20	0	66.67	33	3	28	35
	5579	21	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	58	26	35	105	58	26	35	105	0.07	0.07	0	0.20	0	100.00	35	0	35	35
	5580	21	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	58	26	35	105	58	26	35	105	0.07	0.07	0	0.20	0	100.00	35	0	35	35
	5581	21	AUG	12:00	-327	24	-350	-303	327	24	303	350	0	0	56	28	30	105	56	28	30	105	0.07	0.07	0	0.20	0	66.67	33	2	30	35
	5582	21	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	1162440	2599186	35	6974396	1162440	2599186	35	6974396	3321.16	7426.25	0	19926.75	0	100.00	35	0	35	35
	5583	21	AUG	14:00	-297	53	-350	-244	297	53	244	350	0	0	53	31	24	105	53	31	24	105	0.07	0.07	0	0.20	0	66.67	30	5	24	35
	5584	21	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	47	26	35	105	47	26	35	105	0.03	0.07	0	0.20	0	100.00	35	0	35	35
	5585	21	AUG	16:00	-350	0	-350	-350	350	0	350	350	0	0	41	13	35	70	41	13	35	70	0.02	0.04	0	0.10	0	100.00	35	0	35	35
	5586	21	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	1238	1701	35	3644	1238	1701	35	3644	3.44	4.86	0	10.31	0	100.00	35	0	35	35
	5587	21	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	1261	1685	69	3644	1261	1685	69	3644	3.50	4.81	0.10	10.31	0	100.00	35	0	35	35
	5588	21	AUG	19:00	-292	130	-350	0	292	130	0	350	0	0	2324805	3287733	0	6974362	2324805	3287733	0	6974362	6642.22	9393.51	0	19926.65	0	66.67	29	13	0	35
	5589	21	AUG	20:00	-292	130	-350	0	292	130	0	350	0	0	2323625	3286065	0	6970824	2323625	3286065	0	6970824	6638.85	9388.75	0	19916.54	0	66.67	29	13	0	35
	5590	21	AUG	21:00	-324	58	-350	-195	324	58	195	350	0	0	2324808	3287731	19	6974362	2324808	3287731	19	6974362	6642.22	9393.51	0	19926.65	0	66.67	32	6	19	35
	5591	21	AUG	22:00	-350	0	-350	-350	350	0	350	350	0	0	1238	1701	35	3644	1238	1701	35	3644	3.44	4.86	0	10.31	0	100.00	35	0	35	35
	5592	21	AUG	23:00	-229	122	-350	-107	229	122	107	350	0	0	23	12	11	35	23	12	11	35	0	0	0	0	0	66.67	23	12	11	35
	5593	22	AUG	00:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0.00	0	0	0.00	0	33.33	6	13	0	35
	5594	22	AUG	01:00	-37	141	-350	42	79	122	0	350	0	0	8	12	0	35	8	12	0	35	0	0	0	0	0	33.33	8	12	0	35
	5595	22	AUG	02:00	66	216	-350	248	182	134	0	350	0	0	18	13	0	35	18	13	0	35	0	0	0	0	0	33.33	18	13	0	35
	5596	22	AUG	03:00	43	196	-347	201	158	123	0	347	0	0	16	12	0	35	16	12	0	35	0	0	0	0	0	0	16	12	0	35
	5597	22	AUG	04:00	68	68	0	135	68	68	0	135	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	5598	22	AUG	05:00	38	56	-47	92	54	41	0	92	0	0	5	4	0	9	5	4	0	9	0	0	0	0	0	0	5	4	0	9
	5599	22	AUG	06:00	-192	122	-350	-79	192	122	79	350	0	0	19	12	8	35	19	12	8	35	0	0	0	0	0	33.33	19	12	8	35
	5600	22	AUG	07:00	-283	67	-350	-216	283	67	216	350	0	0	28	7	22	35	28	7	22	35	0	0	0	0	0	33.33	28	7	22	35
	5601	22	AUG	08:00	-350	0	-350	-350	350	0	350	350	0	0	64	31	35	105	64	31	35	105	0.08	0.09	0	0.20	0	100.00	35	0	35	35
	5602	22	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	1244	1697	35	3644	1244	1697	35	3644	3.45	4.85	0	10.31	0	100.00	35	0	35	35
	5603	22	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	1244	1697	35	3644	1244	1697	35	3644	3.45	4.85	0	10.31	0	100.00	35	0	35	35
	5604	22	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	1244	1697	36	3644	1244	1697	36	3644	3.45	4.85	0.00	10.31	0	100.00	35	0	35	35
	5605	22	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	1244	1697	36	3644	1244	1697	36	3644	3.46	4.85	0.00	10.31	0	100.00	35	0	35	35
	5606	22	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	1244	1697	35	3644	1244	1697	35	3644	3.45	4.85	0.00	10.31	0	100.00	35	0	35	35
	5607	22	AUG	14:00	-350	0	-350	-350	350	0	350	350	0	0	1239	1701	35	3644	1239	1701	35	3644	3.44	4.86	0.00	10.31	0	100.00	35	0	35	35
	5608	22	AUG	15:00	-342	8	-350	-334	342	8	334	350	0	0	1237	1702	33	3645	1237	1702	33	3645	3.44	4.86	0	10.31	0	66.67	34	1	33	35
	5609	22	AUG	16:00	-349	3	-350	-342	349	3	342	350	0	0	1238	1702	34	3644	1238	1702	34	3644	3.44	4.86	0	10.31	0	66.67	35	0	34	35
	5610	22	AUG	17:00	-273	86	-350	-94	273	86	94	350	0	0	2324815	3287751	9	6974397	2324815	3287751	9	6974397	6642.25	9393.56	0	19926.75	0	33.33	27	9	9	35
	5611	22	AUG	18:00	-292	130	-350	0	292	130	0	350	0	0	2323643	3286053	0	6970824	2323643	3286053	0	6970824	6638.90	9388.71	0	19916.54	0	66.67	29	13	0	35
	5612	22	AUG	19:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	5613	22	AUG	20:00	-292	130	-350	0	292	130	0	350	0	0	47	26	0	70	47	26	0	70	0.05	0.05	0	0.10	0	66.67	29	13	0	35
	5614	22	AUG	21:00	-300	112	-350	-49	300	112	49	350	0	0	42	23	5	70	42	23	5	70	0.03	0.05	0	0.10	0	66.67	30	11	5	35
	5615	22	AUG	22:00	-253	97	-350	-155	253	97	155	350	0	0	2321716	3283374	15	6965108	2321716	3283374	15	6965108	6633.40	9381.05	0	19900.21	0	66.67	25	10	16	35
	5616	22	AUG	23:00	-350	0	-350	-350	350	0	350	350	0	0	47	17	35	70	47	17	35	70	0.03	0.05	0	0.10	0	100.00	35	0	35	35
	5617	23	AUG	00:00	-90	124	-350	0	90	124	0	350	0	0	9	12	0	35	9	12	0	35	0	0	0	0	0	33.33	9	12	0	35
	5618	23	AUG	01:00	-34	76	-203	0	34	76	0	203	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	20
	5619	23	AUG	02:00	104	104	0	207	104	104	0	207	0	0	10	10	0	21	10	10	0	21	0	0	0	0	0	0	10	10	0	21
	5620	23	AUG	03:00	68	68	0	136	68	68	0	136	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	5621	23	AUG	04:00	151	151	0	302	151	151	0	302	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	5622	23	AUG	05:00	101	101	0	202	101	101	0	202	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	5623	23	AUG	06:00	-47	10	-59	-37	47	10	37	59	0	0	5	1	4	6	5	1	4	6	0	0	0	0	0	0	5	1	4	6
	5624	23	AUG	07:00	-343	8	-350	-335	343	8	335	350	0	0	46	17	34	70	46	17	34	70	0.03	0.05	0	0.10	0	66.67	34	1	34	35
	5625	23	AUG	08:00	-350	0	-350	-350	350	0	350	350	0	0	76	13	70	105	76	13	70	105	0.12	0.04	0.10	0.20	0	100.00	35	0	35	35
	5626	23	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	1162458	2599178	70	6974397	1162458	2599178	70	6974397	3321.21	7426.22	0.10	19926.75	0	100.00	35	0	35	35
	5627	23	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	1162458	2599178	70	6974397	1162458	2599178	70	6974397	3321.21	7426.22	0.10	19926.75	0	100.00	35	0	35	35
	5628	23	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	1162458	2599178	70	6974397	1162458	2599178	70	6974397	3321.21	7426.22	0.10	19926.75	0	100.00	35	0	35	35
	5629	23	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	1162458	2599178	70	6974397	1162458	2599178	70	6974397	3321.21	7426.22	0.10	19926.75	0	100.00	35	0	35	35
	5630	23	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	1162470	2599173	70	6974397	1162470	2599173	70	6974397	3321.24	7426.21	0.10	19926.75	0	100.00	35	0	35	35
	5631	23	AUG	14:00	-346	5	-350	-341	346	5	341	350	0	0	1162440	2599186	34	6974397	1162440	2599186	34	6974397	3321.16	7426.25	0	19926.75	0	66.67	35	0	34	35
	5632	23	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	1162440	2599186	35	6974396	1162440	2599186	35	6974396	3321.16	7426.24	0	19926.75	0	100.00	35	0	35	35
	5633	23	AUG	16:00	-350	0	-350	-350	350	0	350	350	0	0	1162440	2599186	36	6974396	1162440	2599186	36	6974396	3321.16	7426.24	0.00	19926.75	0	100.00	35	0	35	35
	5634	23	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	1161862	2597846	70	6970823	1161862	2597846	70	6970823	3319.51	7422.42	0.10	19916.54	0	100.00	35	0	35	35
	5635	23	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5636	23	AUG	19:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5637	23	AUG	20:00	-350	0	-350	-350	350	0	350	350	0	0	41	13	35	70	41	13	35	70	0.02	0.04	0.00	0.10	0	100.00	35	0	35	35
	5638	23	AUG	21:00	-350	0	-350	-350	350	0	350	350	0	0	76	13	70	105	76	13	70	105	0.12	0.04	0.10	0.20	0	100.00	35	0	35	35
	5639	23	AUG	22:00	-350	0	-350	-350	350	0	350	350	0	0	1161833	2597860	35	6970824	1161833	2597860	35	6970824	3319.42	7422.46	0	19916.54	0	100.00	35	0	35	35
	5640	23	AUG	23:00	-198	152	-350	-46	198	152	46	350	0	0	31	36	5	105	31	36	5	105	0.03	0.07	0	0.20	0	66.67	20	15	5	35
	5641	24	AUG	00:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	5642	24	AUG	01:00	47	47	0	93	47	47	0	93	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	5643	24	AUG	02:00	108	83	0	185	108	83	0	185	0	0	11	8	0	19	11	8	0	19	0	0	0	0	0	0	11	8	0	19
	5644	24	AUG	03:00	198	148	0	330	198	148	0	330	0	0	20	15	0	33	20	15	0	33	0	0	0	0	0	0	20	15	0	33
	5645	24	AUG	04:00	196	162	-8	350	202	155	8	350	0	0	20	16	1	35	20	16	1	35	0	0	0	0	33.33	0	20	16	1	35
	5646	24	AUG	05:00	141	212	-103	350	209	145	0	350	0	0	21	14	0	35	21	14	0	35	0	0	0	0	33.33	0	21	14	0	35
	5647	24	AUG	06:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	66.67	18	18	0	35
	5648	24	AUG	07:00	-258	92	-350	-166	258	92	166	350	0	0	43	27	17	70	43	27	17	70	0.05	0.05	0	0.10	0	66.67	26	9	17	35
	5649	24	AUG	08:00	-322	29	-350	-293	322	29	293	350	0	0	1162437	2599187	29	6974397	1162437	2599187	29	6974397	3321.16	7426.25	0	19926.75	0	66.67	32	3	29	35
	5650	24	AUG	09:00	-322	28	-350	-294	322	28	294	350	0	0	1163629	2598655	29	6974397	1163629	2598655	29	6974397	3324.56	7424.72	0	19926.75	0	66.67	32	3	29	35
	5651	24	AUG	10:00	-342	8	-350	-334	342	8	334	350	0	0	1163810	2599054	33	6975471	1163810	2599054	33	6975471	3325.07	7425.87	0	19929.82	0	66.67	34	1	33	35
	5652	24	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	1163632	2598654	35	6974397	1163632	2598654	35	6974397	3324.56	7424.73	0	19926.75	0	100.00	35	0	35	35
	5653	24	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	1163632	2598654	35	6974397	1163632	2598654	35	6974397	3324.56	7424.73	0	19926.75	0	100.00	35	0	35	35
	5654	24	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	1163632	2598654	35	6974397	1163632	2598654	35	6974397	3324.56	7424.73	0	19926.75	0	100.00	35	0	35	35
	5655	24	AUG	14:00	-296	54	-350	-242	296	54	242	350	0	0	1163626	2598656	24	6974397	1163626	2598656	24	6974397	3324.56	7424.72	0	19926.75	0	66.67	30	5	24	35
	5656	24	AUG	15:00	-290	61	-350	-229	290	61	229	350	0	0	1163626	2598656	23	6974397	1163626	2598656	23	6974397	3324.56	7424.72	0	19926.75	0	66.67	29	6	23	35
	5657	24	AUG	16:00	-350	0	-350	-350	350	0	350	350	0	0	1250	1693	35	3644	1250	1693	35	3644	3.47	4.84	0	10.31	0	100.00	35	0	35	35
	5658	24	AUG	17:00	-309	32	-350	-279	309	32	279	350	0	0	2323615	3286048	28	6970789	2323615	3286048	28	6970789	6638.81	9388.70	0	19916.44	0	33.33	31	3	28	35
	5659	24	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5660	24	AUG	19:00	-273	123	-350	0	273	123	0	350	0	0	27	12	0	35	27	12	0	35	0	0	0	0	0	33.33	27	12	0	35
	5661	24	AUG	20:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	5662	24	AUG	21:00	-140	157	-350	0	140	157	0	350	0	0	26	32	0	70	26	32	0	70	0.03	0.05	0	0.10	0	33.33	14	16	0	35
	5663	24	AUG	22:00	-179	121	-350	-81	179	121	81	350	0	0	30	29	8	70	30	29	8	70	0.03	0.05	0	0.10	0	33.33	18	12	8	35
	5664	24	AUG	23:00	-225	125	-350	-100	225	125	100	350	0	0	34	27	10	70	34	27	10	70	0.03	0.05	0	0.10	0	66.67	23	12	10	35
	5665	25	AUG	00:00	-34	76	-205	0	34	76	0	205	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	21
	5666	25	AUG	01:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	33.33	6	13	0	35
	5667	25	AUG	02:00	49	70	0	148	49	70	0	148	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	5668	25	AUG	03:00	80	52	0	146	80	52	0	146	0	0	8	5	0	15	8	5	0	15	0	0	0	0	0	0	8	5	0	15
	5669	25	AUG	04:00	185	122	26	350	185	122	26	350	0	0	18	12	3	35	18	12	3	35	0	0	0	0	33.33	0	18	12	3	35
	5670	25	AUG	05:00	78	111	-2	235	79	111	0	235	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
