MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5084	31	JUL	19:00	56084	56084	20000.00	904	-435	0	0	25	1704	46	78	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5085	31	JUL	20:00	56084	56084	20000.00	904	0	0	0	25	1752	46	86	0	0	710	120	290	0	0	0	475	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5086	31	JUL	21:00	56084	56084	20000.00	904	-155	0	0	25	1783	46	85	0	0	710	120	290	0	0	0	352	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5087	31	JUL	22:00	56084	56084	19999.90	904	-535	0	0	25	1803	46	77	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5088	31	JUL	23:00	56084	56084	83.36	904	-484	0	0	25	1743	46	68	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5089	01	AUG	00:00	38633	38633	60.73	763	-576	0	0	25	1558	46	61	0	0	710	120	20	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	5090	01	AUG	01:00	38633	38633	60.63	763	-467	0	0	25	1449	46	61	0	0	710	120	20	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	5091	01	AUG	02:00	37232	37232	60.63	751	-412	0	0	25	1375	46	62	0	0	710	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5092	01	AUG	03:00	37232	37232	60.63	751	-379	0	0	25	1339	46	59	0	0	710	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5093	01	AUG	04:00	37232	37232	60.63	751	-379	0	0	25	1332	46	52	0	0	710	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5094	01	AUG	05:00	37232	37232	60.63	751	-399	0	0	25	1346	46	46	0	0	710	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5095	01	AUG	06:00	71135	71135	60.63	792	-352	0	0	25	1374	46	40	1	0	710	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	5096	01	AUG	07:00	42326	42326	60.83	792	-437	0	0	25	1453	46	30	5	0	710	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5097	01	AUG	08:00	42326	42326	60.83	792	-544	0	0	25	1556	46	21	10	0	710	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5098	01	AUG	09:00	45065	45065	63.68	814	-583	0	0	25	1635	46	14	14	0	710	120	123	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	167	167	0	5
	5099	01	AUG	10:00	42326	42326	60.83	792	-672	0	0	25	1677	46	6	18	0	710	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5100	01	AUG	11:00	42326	42326	60.83	792	-712	0	0	21	1710	46	1	20	0	710	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5101	01	AUG	12:00	55737	55737	63.68	842	-640	0	0	24	1736	46	0	21	0	710	120	175	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	115	115	7233	7
	5102	01	AUG	13:00	45638	45638	63.68	819	-705	0	0	24	1755	46	0	20	0	710	120	130	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	160	160	0	7
	5103	01	AUG	14:00	48249	48249	63.68	840	-653	0	0	24	1742	46	0	18	0	710	120	171	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	119	119	0	7
	5104	01	AUG	15:00	56084	56084	73.15	904	-513	0	0	24	1718	46	0	15	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5105	01	AUG	16:00	56084	56084	83.36	904	-489	0	0	24	1690	46	0	11	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5106	01	AUG	17:00	56084	56084	83.36	904	-476	0	0	24	1672	46	0	6	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5107	01	AUG	18:00	56084	56084	19999.90	904	-463	0	0	25	1656	46	0	2	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5108	01	AUG	19:00	56084	56084	20000.00	904	-513	0	0	25	1706	46	2	0	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5109	01	AUG	20:00	56084	56084	20000.00	904	0	0	0	25	1796	46	9	0	0	710	120	290	0	0	0	596	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5110	01	AUG	21:00	56084	56084	20000.00	904	-563	0	0	25	1761	46	7	0	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5111	01	AUG	22:00	56084	56084	19999.90	904	-590	0	0	25	1784	46	3	0	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5112	01	AUG	23:00	56084	56084	83.36	904	-516	0	0	25	1709	46	2	0	0	710	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5113	02	AUG	00:00	39027	39027	20000.00	578	-558	0	0	25	1555	46	1	0	0	410	0	290	0	0	0	225	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5114	02	AUG	01:00	39027	39027	19999.80	578	-677	0	0	25	1448	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5115	02	AUG	02:00	39027	39027	83.36	578	-604	0	0	25	1375	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5116	02	AUG	03:00	39027	39027	83.36	578	-568	0	0	25	1339	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5117	02	AUG	04:00	39027	39027	83.36	578	-561	0	0	25	1332	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5118	02	AUG	05:00	39027	39027	83.36	578	-575	0	0	25	1346	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5119	02	AUG	06:00	39027	39027	19999.80	578	-602	0	0	25	1374	46	0	1	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5120	02	AUG	07:00	39027	39027	20000.00	578	-535	0	0	25	1452	46	0	5	0	410	0	290	0	0	0	141	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5121	02	AUG	08:00	39027	39027	20000.00	578	-376	0	0	25	1553	46	0	10	0	410	0	290	0	0	0	396	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5122	02	AUG	09:00	39027	39027	20000.00	578	-845	0	0	25	1630	46	0	14	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5123	02	AUG	10:00	39027	39027	20000.00	578	-884	0	0	25	1672	46	0	17	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5124	02	AUG	11:00	39027	39027	20000.00	578	-631	0	0	24	1704	46	0	19	0	410	0	290	0	0	0	284	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5125	02	AUG	12:00	39027	39027	20000.00	578	-941	0	0	24	1730	46	0	19	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5126	02	AUG	13:00	39027	39027	20000.00	578	-630	0	0	24	1748	46	0	19	0	410	0	290	0	0	0	329	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5127	02	AUG	14:00	39027	39027	20000.00	578	-949	0	0	24	1736	46	0	17	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5128	02	AUG	15:00	39027	39027	20000.00	578	-929	0	0	24	1713	46	0	14	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5129	02	AUG	16:00	39027	39027	20000.00	578	-258	0	0	24	1685	46	0	10	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5130	02	AUG	17:00	39027	39027	20000.00	578	-829	0	0	25	1667	46	0	6	0	410	0	290	0	0	0	61	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5131	02	AUG	18:00	39027	39027	20000.00	578	-231	0	0	25	1651	46	0	2	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5132	02	AUG	19:00	5599027	39027	20000.00	578	0	0	0	25	1700	46	4	0	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	278	0	1.00	100.00	700	0	-278	0	5
	5133	02	AUG	20:00	7259027	39027	20000.00	578	0	0	0	25	1789	46	10	0	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	361	0	1.00	100.00	700	0	-361	0	5
	5134	02	AUG	21:00	2959027	39027	20000.00	578	-183	0	0	25	1755	46	8	0	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	146	0	1.00	100.00	700	0	-146	0	5
	5135	02	AUG	22:00	39027	39027	20000.00	578	-356	0	0	25	1777	46	3	0	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5136	02	AUG	23:00	39027	39027	20000.00	578	-931	0	0	25	1703	46	1	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5137	03	AUG	00:00	61629	61629	20000.00	666	-314	0	0	25	1563	46	0	0	0	410	120	290	0	0	0	358	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	17015	6
	5138	03	AUG	01:00	44615	44615	20000.00	666	-531	0	0	25	1460	46	0	0	0	410	120	290	0	0	0	38	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5139	03	AUG	02:00	44615	44615	83.36	666	-498	0	0	25	1389	46	0	0	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5140	03	AUG	03:00	44615	44615	83.16	666	-463	0	0	25	1354	46	0	0	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5141	03	AUG	04:00	44615	44615	83.16	666	-457	0	0	25	1348	46	0	0	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5142	03	AUG	05:00	44615	44615	83.36	666	-470	0	0	25	1361	46	0	0	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5143	03	AUG	06:00	44615	44615	20000.00	666	-496	0	0	25	1388	46	0	1	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5144	03	AUG	07:00	44615	44615	20000.00	666	0	0	0	25	1463	46	0	5	0	410	120	290	0	0	0	567	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5145	03	AUG	08:00	44615	44615	20000.00	666	-13	0	0	25	1561	46	0	10	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5146	03	AUG	09:00	44615	44615	20000.00	666	-84	0	0	25	1636	46	0	14	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5147	03	AUG	10:00	44615	44615	20000.00	666	-121	0	0	24	1676	46	0	18	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5148	03	AUG	11:00	44615	44615	20000.00	666	-494	0	0	24	1707	46	0	20	0	410	120	290	0	0	0	303	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5149	03	AUG	12:00	44615	44615	20000.00	666	-547	0	0	24	1732	46	0	21	0	410	120	290	0	0	0	274	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5150	03	AUG	13:00	44615	44615	20000.00	666	-277	0	0	24	1750	46	0	20	0	410	120	290	0	0	0	563	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5151	03	AUG	14:00	44615	44615	20000.00	666	-532	0	0	24	1738	46	1	18	0	410	120	290	0	0	0	297	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5152	03	AUG	15:00	44615	44615	20000.00	666	-390	0	0	25	1715	46	2	15	0	410	120	290	0	0	0	417	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5153	03	AUG	16:00	44615	44615	20000.00	666	-135	0	0	25	1688	46	4	11	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5154	03	AUG	17:00	2464615	44615	20000.00	666	0	0	0	25	1671	46	6	6	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	121	0	1.00	100.00	820	0	-121	0	6
	5155	03	AUG	18:00	2224615	44615	20000.00	666	0	0	0	25	1656	46	7	2	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	109	0	1.00	100.00	820	0	-109	0	6
	5156	03	AUG	19:00	3224615	44615	20000.00	666	0	0	0	25	1704	46	7	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	159	0	1.00	100.00	820	0	-159	0	6
	5157	03	AUG	20:00	4884615	44615	20000.00	666	0	0	0	25	1790	46	10	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	242	0	1.00	100.00	820	0	-242	0	6
	5158	03	AUG	21:00	4204615	44615	20000.00	666	0	0	0	25	1756	46	10	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	208	0	1.00	100.00	820	0	-208	0	6
	5159	03	AUG	22:00	4724615	44615	20000.00	666	0	0	0	25	1778	46	6	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	234	0	1.00	100.00	820	0	-234	0	6
	5160	03	AUG	23:00	2904615	44615	20000.00	666	-21	0	0	25	1707	46	5	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	143	0	1.00	100.00	820	0	-143	0	6
	5161	04	AUG	00:00	39027	39027	19999.90	578	-770	0	0	25	1543	46	2	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5162	04	AUG	01:00	39027	39027	83.36	578	-664	0	0	25	1435	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5163	04	AUG	02:00	39027	39027	83.26	578	-594	0	0	25	1365	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5164	04	AUG	03:00	39027	39027	83.26	578	-559	0	0	25	1330	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5165	04	AUG	04:00	39027	39027	83.26	578	-550	0	0	25	1321	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5166	04	AUG	05:00	39027	39027	83.26	578	-558	0	0	25	1329	46	0	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5167	04	AUG	06:00	39027	39027	83.36	578	-566	0	0	25	1338	46	0	1	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5168	04	AUG	07:00	39027	39027	83.36	578	-616	0	0	25	1392	46	0	5	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5169	04	AUG	08:00	39027	39027	99.69	578	-707	0	0	25	1488	46	0	10	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5170	04	AUG	09:00	39027	39027	19999.90	578	-788	0	0	25	1573	46	0	14	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5171	04	AUG	10:00	39027	39027	19999.90	578	-838	0	0	25	1627	46	0	18	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5172	04	AUG	11:00	39027	39027	19999.90	578	-872	0	0	25	1663	46	0	20	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5173	04	AUG	12:00	39027	39027	19999.90	578	-886	0	0	25	1678	46	0	21	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5174	04	AUG	13:00	39027	39027	19999.90	578	-896	0	0	25	1688	46	0	21	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5175	04	AUG	14:00	39027	39027	19999.90	578	-882	0	0	25	1672	46	0	19	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5176	04	AUG	15:00	39027	39027	19999.80	578	-864	0	0	25	1650	46	0	15	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5177	04	AUG	16:00	39027	39027	19999.80	578	-851	0	0	25	1633	46	0	11	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5178	04	AUG	17:00	39027	39027	19999.80	578	-834	0	0	25	1616	46	4	7	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5179	04	AUG	18:00	39027	39027	20000.00	578	-815	0	0	25	1604	46	16	2	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5180	04	AUG	19:00	39027	39027	20000.00	578	-355	0	0	25	1650	46	32	0	0	410	0	290	0	0	0	492	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5181	04	AUG	20:00	39027	39027	20000.00	578	-260	0	0	25	1734	46	56	0	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5182	04	AUG	21:00	39027	39027	20000.00	578	-868	0	0	25	1702	46	63	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5183	04	AUG	22:00	39027	39027	19999.90	578	-853	0	0	25	1706	46	82	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5184	04	AUG	23:00	39027	39027	83.36	578	-776	0	0	25	1642	46	95	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5185	05	AUG	00:00	61629	61629	83.36	666	-651	0	0	25	1637	46	95	0	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	17015	6
	5186	05	AUG	01:00	30857	30857	60.83	555	-762	0	0	25	1538	46	95	0	0	410	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	210	210	0	4
	5187	05	AUG	02:00	30857	30857	60.83	555	-688	0	0	25	1464	46	95	0	0	410	120	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	210	210	0	4
	5188	05	AUG	03:00	25763	25763	60.83	514	-726	0	0	25	1422	46	95	0	0	410	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	290	290	0	3
	5189	05	AUG	04:00	25763	25763	60.83	514	-717	0	0	25	1413	46	95	0	0	410	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	290	290	0	3
	5190	05	AUG	05:00	25763	25763	60.83	514	-712	0	0	25	1408	46	95	0	0	410	120	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	290	290	0	3
	5191	05	AUG	06:00	34398	34398	60.83	526	-699	0	0	25	1416	46	95	1	0	410	120	20	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	270	270	7233	5
	5192	05	AUG	07:00	27164	27164	60.83	526	-775	0	0	25	1496	46	95	5	0	410	120	20	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	5193	05	AUG	08:00	27164	27164	60.83	526	-889	0	0	25	1615	46	95	10	0	410	120	20	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	270	270	0	5
	5194	05	AUG	09:00	68136	68136	63.68	624	-794	0	0	25	1716	46	95	15	0	410	120	211	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	79	79	28809	6
	5195	05	AUG	10:00	44615	44615	19999.90	666	-778	0	0	25	1782	46	95	18	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5196	05	AUG	11:00	44615	44615	19999.90	666	-821	0	0	25	1826	46	93	21	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5197	05	AUG	12:00	44615	44615	19999.90	666	-851	0	0	25	1851	46	87	22	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5198	05	AUG	13:00	44615	44615	19999.90	666	-869	0	0	24	1855	46	75	21	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5199	05	AUG	14:00	44615	44615	19999.90	666	-837	0	0	25	1814	46	67	19	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5200	05	AUG	15:00	44615	44615	19999.90	666	-807	0	0	25	1778	46	64	16	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5201	05	AUG	16:00	44615	44615	19999.90	666	-809	0	0	25	1772	46	61	11	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5202	05	AUG	17:00	44615	44615	19999.90	666	-795	0	0	25	1754	46	61	7	0	410	120	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5203	05	AUG	18:00	44615	44615	20000.00	666	-334	0	0	25	1752	46	65	2	0	410	120	290	0	0	0	460	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5204	05	AUG	19:00	44615	44615	20000.00	666	-611	0	0	25	1800	46	73	0	0	410	120	290	0	0	0	225	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5205	05	AUG	20:00	44787	44615	20000.00	666	-288	0	0	25	1905	46	79	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	100.00	820	0	0	0	6
	5206	05	AUG	21:00	44615	44615	20000.00	666	-268	0	0	25	1878	46	72	0	0	410	120	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5207	05	AUG	22:00	44615	44615	20000.00	666	-283	0	0	25	1812	46	58	0	0	410	120	290	0	0	0	580	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5208	05	AUG	23:00	44615	44615	20000.00	666	-587	0	0	25	1730	46	53	0	0	410	120	290	0	0	0	199	0	N/A	129	N/A	N/A	0	0	0	0	0	820	0	0	0	6
	5209	06	AUG	00:00	39027	39027	73.15	578	-798	0	0	25	1626	46	57	0	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5210	06	AUG	01:00	26672	26672	60.83	478	-872	0	0	25	1517	46	64	0	0	410	0	100	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	190	190	0	5
	5211	06	AUG	02:00	25270	25270	60.73	467	-810	0	0	25	1443	46	72	0	0	410	0	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	210	210	0	3
	5212	06	AUG	03:00	20175	20175	60.73	426	-852	0	0	24	1407	46	75	0	0	410	0	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	5213	06	AUG	04:00	20175	20175	60.73	426	-856	0	0	16	1400	46	72	0	0	410	0	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	5214	06	AUG	05:00	20175	20175	60.73	426	-872	0	0	16	1414	46	70	0	0	410	0	0	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	290	290	0	2
	5215	06	AUG	06:00	54079	54079	60.83	467	-817	0	0	20	1442	46	68	1	0	410	0	80	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	210	210	28809	3
	5216	06	AUG	07:00	46261	46261	73.15	578	-687	0	0	25	1521	46	58	5	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	7233	5
	5217	06	AUG	08:00	39027	39027	83.36	578	-794	0	0	25	1624	46	49	10	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5218	06	AUG	09:00	39027	39027	19999.90	578	-873	0	0	25	1702	46	44	14	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5219	06	AUG	10:00	39027	39027	99.79	578	-919	0	0	24	1745	46	38	18	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5220	06	AUG	11:00	39027	39027	19999.90	578	-871	0	0	24	1777	46	34	19	0	410	0	290	0	0	0	83	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	-0	0	5
	5221	06	AUG	12:00	39027	39027	19999.90	578	-808	0	0	24	1803	46	34	19	0	410	0	290	0	0	0	172	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	-0	0	5
	5222	06	AUG	13:00	39027	39027	19999.90	578	-1001	0	0	24	1822	46	32	19	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5223	06	AUG	14:00	39027	39027	19999.90	578	-992	0	0	24	1809	46	30	17	0	410	0	290	0	0	0	0	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	0	0	5
	5224	06	AUG	15:00	39027	39027	19999.90	578	-329	0	0	24	1786	46	26	14	0	410	0	290	0	0	0	647	0	N/A	129	N/A	N/A	0	0	0	0	0	700	0	-0	0	5
