F	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

F	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	4635	13	JUL	02:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	3
	4636	13	JUL	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4637	13	JUL	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4638	13	JUL	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4639	13	JUL	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4640	13	JUL	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	3
	4641	13	JUL	08:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	3
	4642	13	JUL	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4643	13	JUL	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4644	13	JUL	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4645	13	JUL	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4646	13	JUL	13:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	3
	4647	13	JUL	14:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4648	13	JUL	15:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4649	13	JUL	16:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4650	13	JUL	17:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3
	4651	13	JUL	18:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4652	13	JUL	19:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4653	13	JUL	20:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4654	13	JUL	21:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4655	13	JUL	22:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4656	13	JUL	23:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2	2	3
	4657	14	JUL	00:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4658	14	JUL	01:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4659	14	JUL	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4660	14	JUL	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4661	14	JUL	04:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4662	14	JUL	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4663	14	JUL	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4664	14	JUL	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4665	14	JUL	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4666	14	JUL	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4667	14	JUL	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4668	14	JUL	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4669	14	JUL	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4670	14	JUL	13:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4671	14	JUL	14:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4672	14	JUL	15:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4673	14	JUL	16:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4674	14	JUL	17:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4675	14	JUL	18:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4676	14	JUL	19:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4677	14	JUL	20:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4678	14	JUL	21:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4679	14	JUL	22:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4680	14	JUL	23:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4681	15	JUL	00:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4682	15	JUL	01:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4683	15	JUL	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4684	15	JUL	03:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4685	15	JUL	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4686	15	JUL	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4687	15	JUL	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4688	15	JUL	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4689	15	JUL	08:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4690	15	JUL	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4691	15	JUL	10:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4692	15	JUL	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4693	15	JUL	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4694	15	JUL	13:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4695	15	JUL	14:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4696	15	JUL	15:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4697	15	JUL	16:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	3	2	2	2	2	2
	4698	15	JUL	17:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2
	4699	15	JUL	18:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4700	15	JUL	19:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4701	15	JUL	20:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4702	15	JUL	21:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4703	15	JUL	22:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4704	15	JUL	23:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2
	4705	16	JUL	00:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4706	16	JUL	01:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4707	16	JUL	02:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4708	16	JUL	03:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4709	16	JUL	04:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4710	16	JUL	05:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4711	16	JUL	06:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4712	16	JUL	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4713	16	JUL	08:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4714	16	JUL	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4715	16	JUL	10:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4716	16	JUL	11:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4717	16	JUL	12:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4718	16	JUL	13:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2
	4719	16	JUL	14:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	4720	16	JUL	15:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	2	2
	4721	16	JUL	16:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4722	16	JUL	17:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4723	16	JUL	18:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4724	16	JUL	19:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4725	16	JUL	20:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	2	2
	4726	16	JUL	21:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4727	16	JUL	22:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	2	2
	4728	16	JUL	23:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2
	4729	17	JUL	00:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2
	4730	17	JUL	01:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	4731	17	JUL	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2
	4732	17	JUL	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2
	4733	17	JUL	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	4734	17	JUL	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	4735	17	JUL	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	4736	17	JUL	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2
	4737	17	JUL	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	4738	17	JUL	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
