F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4247	26	JUN	22:00	1363478	1325719	21515	1313935	1365000	35.00	0.00	35.00	35.00	45453	0	0	0	0	0	0	0	44276	3040	42611	49826	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	37878	615	37541	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	1532	0	3636	0	0	0	0	83.35	7.64	79.16	97.29	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	37758	68937	0	163620	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	42199	2300	38000	43459	42490	1769	39260	43459	0	0	0	0	40	0	39	40
	4248	26	JUN	23:00	1315118	1286788	42838	1263325	1365000	35.00	0	35.00	35.00	44118	0	0	0	0	0	0	0	42954	3267	41164	48919	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	36765	1224	36095	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630	1149	0	2728	0	0	0	0	83.37	7.63	79.19	97.31	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	28329	51722	0	122760	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	43312	2909	38000	44905	43602	2378	39260	44905	0	0	0	0	40	0	39	40
	4249	27	JUN	00:00	1401433	1351162	7580	1347010	1365000	35.00	0.00	35.00	35.00	46326	0	0	0	0	0	0	0	45281	3149	43556	51031	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	38605	217	38486	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	2040	0	4841	0	0	0	0	83.39	7.62	79.22	97.30	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	50272	91784	0	217845	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	43242	2323	39000	44514	43302	2213	39260	44514	0	0	0	0	40	0	39	40
	4250	27	JUN	01:00	1331496	1304288	33253	1286075	1365000	35.00	0	35.00	35.00	44718	0	0	0	0	0	0	0	43429	2948	41814	48811	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	37265	950	36745	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605	1104	0	2620	0	0	0	0	83.42	7.61	79.25	97.31	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	27208	49674	0	117900	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	44581	3057	39000	46255	44641	2947	39260	46255	0	0	0	0	40	0	39	40
	4251	27	JUN	02:00	1306956	1290154	40995	1267700	1365000	35.00	0.00	35.00	35.00	44234	0	0	0	0	0	0	0	42794	2746	41290	47808	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36862	1171	36220	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	682	0	1618	0	0	0	0	83.44	7.61	79.28	97.34	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	16802	30677	0	72810	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	44985	3278	39000	46780	45045	3168	39260	46780	0	0	0	0	40	0	39	40
	4252	27	JUN	03:00	1256977	1253862	60873	1220520	1365000	35.00	0.00	35.00	35.00	42990	0	0	0	0	0	0	0	41453	2760	39941	46491	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35825	1739	34872	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	126	0	300	0	0	0	0	83.47	7.61	79.30	97.37	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	3115	5688	0	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	46022	3846	39000	48128	46082	3736	39260	48128	0	0	0	0	40	0	39	40
	4253	27	JUN	04:00	1205545	1205545	67937	1168335	1329580	35.00	0	35.00	35.00	41333	0	0	0	0	0	0	0	40003	2834	38451	45178	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	34444	1941	33381	37988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.51	7.62	79.33	97.41	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	47402	4048	40012	49619	47402	4048	40012	49619	0	0	0	0	40	0	39	40
	4254	27	JUN	05:00	1166127	1166127	76165	1124410	1305185	35.00	0	35.00	35.00	39982	0	0	0	0	0	0	0	38877	3070	37195	44482	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	33318	2176	32126	37291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.54	7.62	79.36	97.45	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	48528	4283	40709	50874	48528	4283	40709	50874	0	0	0	0	40	0	39	40
	4255	27	JUN	06:00	1131693	1131693	82565	1086470	1282435	35.00	0	35.00	35.00	38801	0	0	0	0	0	0	0	37893	3252	36112	43831	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	32334	2359	31042	36641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.57	7.63	79.39	97.50	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	49512	4466	41359	51958	49512	4466	41359	51958	0	0	0	0	40	0	39	40
	4256	27	JUN	07:00	1138994	1138994	75575	1097600	1276975	35.00	0	35.00	35.00	39051	0	0	0	0	0	0	0	38101	3053	36429	43676	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	32543	2159	31360	36485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.60	7.63	79.42	97.54	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	49303	4266	41515	51640	49303	4266	41515	51640	0	0	0	0	40	0	39	40
	4257	27	JUN	08:00	1176536	1093459	45773	1009890	1118530	35.00	0	35.00	35.00	37490	0	0	0	0	0	0	0	38647	2956	37028	44044	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	31242	1308	28854	31958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1846	3371	0	8000	0	0	0	0	83.61	7.60	79.45	97.50	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	83077	151677	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	50604	799	49146	51042	48758	4169	41146	51042	0	0	0	0	40	0	39	40
	4258	27	JUN	09:00	1178787	1178787	61448	1145130	1290975	35.00	0	35.00	35.00	40416	0	0	0	0	0	0	0	39238	2650	37787	44076	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	33680	1756	32718	36885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.64	7.61	79.48	97.54	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	48167	3862	41115	50282	48167	3862	41115	50282	0	0	0	0	40	0	39	40
	4259	27	JUN	10:00	1208149	1208149	59207	1175720	1316245	35.00	0	35.00	35.00	41422	0	0	0	0	0	0	0	40078	2585	38662	44797	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	34519	1692	33592	37607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.68	7.61	79.50	97.58	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	47328	3798	40393	49408	47328	3798	40393	49408	0	0	0	0	40	0	39	40
	4260	27	JUN	11:00	1225845	1224381	77020	1182195	1365000	35.00	0.00	35.00	35.00	41979	0	0	0	0	0	0	0	40574	3154	38846	46332	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	34982	2201	33777	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	59	0	141	0	0	0	0	83.71	7.62	79.53	97.62	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	1464	2673	0	6345	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	46864	4307	39000	49223	46924	4197	39260	49223	0	0	0	0	40	0	39	40
	4261	27	JUN	12:00	1272767	1262019	56405	1231125	1365000	35.00	0.00	35.00	35.00	43269	0	0	0	0	0	0	0	41856	2941	40245	47225	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36058	1612	35175	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	436	0	1035	0	0	0	0	83.73	7.62	79.56	97.65	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	10748	19623	0	46575	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	45788	3718	39000	47825	45849	3608	39260	47825	0	0	0	0	40	0	39	40
	4262	27	JUN	13:00	1323327	1293035	39417	1271445	1365000	35.00	0.00	35.00	35.00	44333	0	0	0	0	0	0	0	43176	3249	41396	49108	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	36944	1126	36327	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	1229	0	2917	0	0	0	0	83.76	7.61	79.59	97.66	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	30292	55305	0	131265	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	44902	3233	39000	46673	44962	3123	39260	46673	0	0	0	0	40	0	39	40
	4263	27	JUN	14:00	1378920	1335169	16339	1326220	1365000	35.00	0.00	35.00	35.00	45777	0	0	0	0	0	0	0	44679	3135	42962	50403	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	38148	467	37892	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	1775	0	4213	0	0	0	0	83.78	7.60	79.62	97.66	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	43750	79877	0	189585	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	43698	2573	39000	45108	43759	2464	39260	45108	0	0	0	0	40	0	39	40
	4264	27	JUN	15:00	1416474	1362900	1150	1362270	1365000	35.00	0.00	35.00	35.00	46728	0	0	0	0	0	0	0	45689	3101	43991	51350	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	38940	33	38922	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	2174	0	5159	0	0	0	0	83.80	7.58	79.65	97.64	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	53574	97813	0	232155	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	42906	2139	39000	44078	42966	2030	39260	44078	0	0	0	0	40	0	39	40
	4265	27	JUN	16:00	1466129	1396500	17253	1365000	1405950	35.00	0.00	35.00	35.00	47880	0	0	0	0	0	0	0	47007	3225	45240	52895	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	39900	493	39000	40170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1547	2825	0	6705	0	0	0	0	83.82	7.56	79.68	97.62	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	69629	127124	0	301725	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41946	1614	39000	42830	42006	1504	39260	42830	0	0	0	0	41	1	39	41
	4266	27	JUN	17:00	1508870	1418846	29493	1365000	1435000	42.69	4.21	35.00	45.00	48646	0	0	0	0	0	0	0	48098	3030	46438	53630	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001	2979	369	7439	0	0	0	0	83.83	7.53	79.70	97.58	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	90024	134045	16605	334755	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41308	1264	39000	42000	41333	1135	39260	41955	0	0	0	0	41	1	39	41
	4267	27	JUN	18:00	1534046	1418846	29493	1365000	1435000	42.69	4.21	35.00	45.00	48646	0	0	0	0	0	0	0	48658	2899	47070	53950	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2560	2848	1000	7760	0	0	0	0	83.83	7.51	79.72	97.55	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	115200	128167	45000	349200	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41308	1264	39000	42000	41329	1144	39240	41955	0	0	0	0	41	1	39	41
	4268	27	JUN	19:00	1548977	1422562	22709	1381100	1435000	46.15	2.11	45.00	50.00	48691	0	0	0	0	0	0	0	48981	3030	47321	54513	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	74	136	0	322	0	0	0	0	2809	2843	1252	8000	0	0	0	0	83.84	7.49	79.73	97.51	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	126415	127940	56340	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41233	1400	38678	42000	41199	1381	38678	41955	0	0	0	0	41	0	40	41
	4269	27	JUN	20:00	1543898	1418846	29493	1365000	1435000	42.69	4.21	35.00	45.00	48646	0	0	0	0	0	0	0	48877	2873	47303	54122	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2779	2822	1233	7932	0	0	0	0	83.84	7.46	79.75	97.47	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	125052	127011	55485	356940	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41308	1264	39000	42000	41289	1216	39068	41955	0	0	0	0	41	1	39	41
	4270	27	JUN	21:00	1533343	1418846	29493	1365000	1435000	42.69	4.21	35.00	45.00	48646	0	0	0	0	0	0	0	48642	3001	46998	54120	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544	2949	929	7929	0	0	0	0	83.85	7.44	79.77	97.43	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	114497	132717	41805	356805	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41308	1264	39000	42000	41290	1215	39071	41955	0	0	0	0	41	1	39	41
	4271	27	JUN	22:00	1513453	1418846	29493	1365000	1435000	42.69	4.21	35.00	45.00	48646	0	0	0	0	0	0	0	48200	2573	46791	52897	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	40538	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102	2522	721	6707	0	0	0	0	83.86	7.42	79.79	97.40	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	94607	113492	32445	301815	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41308	1264	39000	42000	41333	1135	39260	41955	0	0	0	0	41	1	39	41
	4272	27	JUN	23:00	1448992	1398035	18094	1365000	1407945	35.00	0.00	35.00	35.00	47933	0	0	0	0	0	0	0	46635	2445	45296	51098	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	39944	517	39000	40227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132	2067	0	4907	0	0	0	0	83.88	7.40	79.82	97.39	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	50957	93035	0	220815	0	0	0	0	0	0	0	0	0	0	0	0	0	81846	2107	78000	83000	41902	1590	39000	42773	41962	1480	39260	42773	0	0	0	0	41	1	39	41
	4273	28	JUN	00:00	1393697	1361931	20851	1350510	1400000	35.00	0.00	35.00	35.00	46695	0	0	0	0	0	0	0	45177	2778	43656	50249	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	38912	596	38586	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	1289	0	3059	0	0	0	0	83.90	7.40	79.85	97.40	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	31767	57997	0	137655	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	41626	1438	39000	42414	41686	1329	39260	42414	0	0	0	0	39	0	39	40
	4274	28	JUN	01:00	1343935	1327496	39712	1305745	1400000	35.00	0	35.00	35.00	45514	0	0	0	0	0	0	0	43852	2696	42376	48774	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	37928	1135	37307	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	667	0	1583	0	0	0	0	83.93	7.39	79.88	97.43	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	16439	30013	0	71235	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	42610	1977	39000	43693	42670	1868	39260	43693	0	0	0	0	39	0	39	40
	4275	28	JUN	02:00	1306846	1306846	42204	1283730	1383900	35.00	0	35.00	35.00	44806	0	0	0	0	0	0	0	42898	2099	41748	46730	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	37338	1206	36678	39540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.96	7.40	79.91	97.47	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	43200	2048	39460	44322	43200	2048	39460	44322	0	0	0	0	39	0	39	40
	4276	28	JUN	03:00	1282726	1282726	45581	1257760	1365945	35.00	0	35.00	35.00	43979	0	0	0	0	0	0	0	42208	2196	41005	46218	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	36649	1302	35936	39027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.99	7.40	79.93	97.51	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	43889	2145	39973	45064	43889	2145	39973	45064	0	0	0	0	39	0	39	40
	4277	28	JUN	04:00	1249834	1249834	36011	1230110	1315580	35.00	0	35.00	35.00	42851	0	0	0	0	0	0	0	41269	1922	40216	44778	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	35710	1029	35146	37588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.02	7.41	79.96	97.55	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	44829	1872	41412	45854	44829	1872	41412	45854	0	0	0	0	39	0	39	40
	4278	28	JUN	05:00	1205661	1205661	39904	1183805	1278515	35.00	0	35.00	35.00	41337	0	0	0	0	0	0	0	40006	2034	38892	43720	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	34447	1140	33823	36529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.05	7.42	79.99	97.59	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	46091	1983	42471	47177	46091	1983	42471	47177	0	0	0	0	39	0	39	40
	4279	28	JUN	06:00	1163815	1163815	40951	1141385	1238580	35.00	0	35.00	35.00	39902	0	0	0	0	0	0	0	38811	2063	37681	42578	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	33252	1170	32611	35388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.08	7.42	80.02	97.63	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	47287	2013	43612	48389	47287	2013	43612	48389	0	0	0	0	39	0	39	40
	4280	28	JUN	07:00	1165080	1165080	42558	1141770	1242780	35.00	0	35.00	35.00	39946	0	0	0	0	0	0	0	38847	2110	37691	42699	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	33288	1216	32622	35508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.12	7.43	80.05	97.67	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	47250	2059	43492	48378	47250	2059	43492	48378	0	0	0	0	39	0	39	40
	4281	28	JUN	08:00	1195460	1195460	28564	1179815	1247610	35.00	0	35.00	35.00	40987	0	0	0	0	0	0	0	39715	1709	38779	42836	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	34156	816	33709	35646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.15	7.43	80.08	97.71	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	46382	1659	43354	47291	46382	1659	43354	47291	0	0	0	0	39	0	39	40
	4282	28	JUN	09:00	1227065	1227065	29906	1210685	1281665	35.00	0	35.00	35.00	42071	0	0	0	0	0	0	0	40618	1748	39660	43810	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35059	854	34591	36619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.18	7.44	80.11	97.75	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	45479	1697	42381	46409	45479	1697	42381	46409	0	0	0	0	39	0	39	40
	4283	28	JUN	10:00	1248948	1248948	28003	1233610	1300075	35.00	0	35.00	35.00	42821	0	0	0	0	0	0	0	41243	1693	40316	44335	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	35684	800	35246	37145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.21	7.44	80.13	97.79	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	44854	1643	41855	45754	44854	1643	41855	45754	0	0	0	0	39	0	39	40
	4284	28	JUN	11:00	1295630	1295630	36424	1275680	1362130	35.00	0	35.00	35.00	44422	0	0	0	0	0	0	0	42577	1935	41517	46109	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	37018	1041	36448	38918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.24	7.45	80.16	97.83	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	43520	1883	40082	44552	43520	1883	40082	44552	0	0	0	0	39	0	39	40
	4285	28	JUN	12:00	1320388	1320388	30186	1303855	1375500	35.00	0	35.00	35.00	45270	0	0	0	0	0	0	0	43285	1756	42323	46490	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	37725	862	37253	39300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.27	7.45	80.19	97.87	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	42813	1705	39700	43747	42813	1705	39700	43747	0	0	0	0	39	0	39	40
	4286	28	JUN	13:00	1375672	1372888	14850	1364755	1400000	35.00	0.00	35.00	35.00	47070	0	0	0	0	0	0	0	44846	1431	44062	47459	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	39225	424	38993	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	113	0	268	0	0	0	0	84.30	7.45	80.22	97.91	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	2783	5081	0	12060	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	41313	1267	39000	42007	41373	1157	39260	42007	0	0	0	0	39	0	39	40
	4287	28	JUN	14:00	1448583	1373077	14746	1365000	1400000	42.69	4.21	35.00	45.00	47077	0	0	0	0	0	0	0	46468	1398	45702	49021	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	39231	421	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678	84	1632	1831	0	0	0	0	84.32	7.46	80.23	97.93	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	75507	3773	73440	82395	0	0	0	0	0	0	0	0	0	0	0	0	0	80538	843	79000	81000	41308	1264	39000	42000	41333	1135	39260	41955	0	0	0	0	39	0	39	40
