system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	53619484	53619484	0	53619484	53619484	50.00	0	50.00	50.00	1592564	0	0	0	0	6000	1440	480	1993898	0	1993898	1993898	47304	0	47304	47304	37704	0	37704	37704	1049	0	1049	1049	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	233703	0	233703	233703	0	0	0	0	0	0	0	0	0	0	0	0	190506	0	190506	190506	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2435712	0	2435712	2435712	726297	0	726297	726297	781046	0	781046	781046	0	0	0	0	2153	0	2153	2153
	220	08	AUG	54037340	54037340	0	54037340	54037340	50.00	0	50.00	50.00	1612427	0	0	0	0	6000	1440	480	2011239	0	2011239	2011239	47304	0	47304	47304	38080	0	38080	38080	1103	0	1103	1103	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	226582	0	226582	226582	0	0	0	0	0	0	0	0	0	0	0	0	191114	0	191114	191114	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459136	0	2459136	2459136	733418	0	733418	733418	781818	0	781818	781818	0	0	0	0	2145	0	2145	2145
	221	09	AUG	53772031	53772031	0	53772031	53772031	50.00	0	50.00	50.00	1623750	0	0	0	0	6000	1440	480	2013023	0	2013023	2013023	47304	0	47304	47304	40307	0	40307	40307	1446	0	1446	1446	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	202381	0	202381	202381	0	0	0	0	0	0	0	0	0	0	0	0	191105	0	191105	191105	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2468160	0	2468160	2468160	743219	0	743219	743219	781391	0	781391	781391	0	0	0	0	2062	0	2062	2062
	222	10	AUG	53998723	53998723	0	53998723	53998723	50.00	0	50.00	50.00	1626584	0	0	0	0	6000	1440	480	2020477	0	2020477	2020477	47304	0	47304	47304	41854	0	41854	41854	1394	0	1394	1394	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	208048	0	208048	208048	0	0	0	0	0	0	0	0	0	0	0	0	191397	0	191397	191397	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2472960	0	2472960	2472960	742352	0	742352	742352	782245	0	782245	782245	0	0	0	0	2150	0	2150	2150
	223	11	AUG	47374246	47374246	0	47374246	47374246	49.99	0	49.99	49.99	1543778	0	0	0	0	6000	1440	480	1836696	0	1836696	1836696	47304	0	47304	47304	30949	0	30949	30949	1201	0	1201	1201	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	42436	0	42436	42436	0	0	0	0	0	0	0	0	0	0	0	0	184326	0	184326	184326	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480160	0	2480160	2480160	915164	0	915164	915164	808415	0	808415	808415	0	0	0	0	1658	0	1658	1658
	224	12	AUG	43937168	43937168	0	43937168	43937168	30.00	0	30.00	30.00	1464572	0	0	0	0	6000	1440	480	1738593	0	1738593	1738593	47304	0	47304	47304	37785	0	37785	37785	1219	0	1219	1219	0	0	0	0	0	0	0	0	1464572	0	1464572	1464572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179793	0	179793	179793	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531808	0	2531808	2531808	1067236	0	1067236	1067236	892043	0	892043	892043	0	0	0	0	1606	0	1606	1606
	225	13	AUG	53198666	53198666	0	53198666	53198666	48.33	0	48.33	48.33	1629440	0	0	0	0	6000	1440	480	1998610	0	1998610	1998610	47304	0	47304	47304	35479	0	35479	35479	1370	0	1370	1370	0	0	0	0	0	0	0	0	1543131	0	1543131	1543131	172618	0	172618	172618	0	0	0	0	0	0	0	0	0	0	0	0	190788	0	190788	190788	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2508384	0	2508384	2508384	792635	0	792635	792635	803529	0	803529	803529	0	0	0	0	2010	0	2010	2010
	226	14	AUG	55639057	55639057	0	55639057	55639057	50.00	0	50.00	50.00	1647088	0	0	0	0	6000	1440	480	2054088	0	2054088	2054088	47304	0	47304	47304	32974	0	32974	32974	1188	0	1188	1188	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	249056	0	249056	249056	0	0	0	0	0	0	0	0	0	0	0	0	193086	0	193086	193086	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480160	0	2480160	2480160	708544	0	708544	708544	773871	0	773871	773871	0	0	0	0	2212	0	2212	2212
	227	15	AUG	56235842	56235842	0	56235842	56235842	50.00	0	50.00	50.00	1654548	0	0	0	0	6000	1440	480	2063175	0	2063175	2063175	47304	0	47304	47304	26393	0	26393	26393	1299	0	1299	1299	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	263976	0	263976	263976	0	0	0	0	0	0	0	0	0	0	0	0	193723	0	193723	193723	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2489760	0	2489760	2489760	703224	0	703224	703224	774990	0	774990	774990	0	0	0	0	2313	0	2313	2313
	228	16	AUG	56307905	56307905	0	56307905	56307905	50.00	0	50.00	50.00	1640809	0	0	0	0	6000	1440	480	2059636	0	2059636	2059636	47304	0	47304	47304	27164	0	27164	27164	1216	0	1216	1216	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	283346	0	283346	283346	0	0	0	0	0	0	0	0	0	0	0	0	193550	0	193550	193550	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2480736	0	2480736	2480736	698254	0	698254	698254	772925	0	772925	772925	0	0	0	0	2300	0	2300	2300
	229	17	AUG	55183998	55183998	0	55183998	55183998	50.00	0	50.00	50.00	1626760	0	0	0	0	6000	1440	480	2035936	0	2035936	2035936	47304	0	47304	47304	32810	0	32810	32810	1084	0	1084	1084	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	255248	0	255248	255248	0	0	0	0	0	0	0	0	0	0	0	0	192434	0	192434	192434	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2468736	0	2468736	2468736	714352	0	714352	714352	774068	0	774068	774068	0	0	0	0	2235	0	2235	2235
	230	18	AUG	46649577	46649577	0	46649577	46649577	50.00	0	50.00	50.00	1505440	0	0	0	0	6000	1440	480	1813390	0	1813390	1813390	47304	0	47304	47304	38472	0	38472	38472	1441	0	1441	1441	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	59455	0	59455	59455	0	0	0	0	0	0	0	0	0	0	0	0	183086	0	183086	183086	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2454912	0	2454912	2454912	919745	0	919745	919745	789565	0	789565	789565	0	0	0	0	1644	0	1644	1644
	231	19	AUG	43940943	43940943	0	43940943	43940943	30.00	0	30.00	30.00	1464698	0	0	0	0	6000	1440	480	1741668	0	1741668	1741668	47304	0	47304	47304	40519	0	40519	40519	1272	0	1272	1272	0	0	0	0	0	0	0	0	1464698	0	1464698	1464698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179955	0	179955	179955	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459712	0	2459712	2459712	995014	0	995014	995014	842819	0	842819	842819	0	0	0	0	1512	0	1512	1512
	232	20	AUG	54462292	54462292	0	54462292	54462292	50.00	0	50.00	50.00	1588459	0	0	0	0	6000	1440	480	2010870	0	2010870	2010870	47304	0	47304	47304	38372	0	38372	38372	1373	0	1373	1373	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	272341	0	272341	272341	0	0	0	0	0	0	0	0	0	0	0	0	191272	0	191272	191272	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448288	0	2448288	2448288	723659	0	723659	723659	756503	0	756503	756503	0	0	0	0	2243	0	2243	2243
	233	21	AUG	55941306	55941306	0	55941306	55941306	50.00	0	50.00	50.00	1621586	0	0	0	0	6000	1440	480	2050212	0	2050212	2050212	47304	0	47304	47304	33109	0	33109	33109	1367	0	1367	1367	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	291749	0	291749	291749	0	0	0	0	0	0	0	0	0	0	0	0	193051	0	193051	193051	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452512	0	2452512	2452512	685051	0	685051	685051	736697	0	736697	736697	0	0	0	0	2267	0	2267	2267
	234	22	AUG	55827198	55827198	0	55827198	55827198	50.00	0	50.00	50.00	1605520	0	0	0	0	6000	1440	480	2038772	0	2038772	2038772	47304	0	47304	47304	30973	0	30973	30973	1101	0	1101	1101	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	306464	0	306464	306464	0	0	0	0	0	0	0	0	0	0	0	0	192722	0	192722	192722	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2436288	0	2436288	2436288	677536	0	677536	677536	735824	0	735824	735824	0	0	0	0	2255	0	2255	2255
	235	23	AUG	55401730	55401730	0	55401730	55401730	50.00	0	50.00	50.00	1614842	0	0	0	0	6000	1440	480	2030332	0	2030332	2030332	47305	0	47305	47305	27298	0	27298	27298	1296	0	1296	1296	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	278259	0	278259	278259	0	0	0	0	0	0	0	0	0	0	0	0	192542	0	192542	192542	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459712	0	2459712	2459712	705741	0	705741	705741	737554	0	737554	737554	0	0	0	0	2261	0	2261	2261
	236	24	AUG	55423018	55423018	0	55423018	55423018	50.00	0	50.00	50.00	1600468	0	0	0	0	6000	1440	480	2020229	0	2020229	2020229	47316	0	47316	47316	22547	0	22547	22547	1466	0	1466	1466	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	296359	0	296359	296359	0	0	0	0	0	0	0	0	0	0	0	0	192333	0	192333	192333	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448288	0	2448288	2448288	699641	0	699641	699641	739963	0	739963	739963	0	0	0	0	2293	0	2293	2293
	237	25	AUG	48682638	48682638	0	48682638	48682638	50.00	0	50.00	50.00	1501573	0	0	0	0	6000	1440	480	1834412	0	1834412	1834412	47316	0	47316	47316	18516	0	18516	18516	1490	0	1490	1490	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	145418	0	145418	145418	0	0	0	0	0	0	0	0	0	0	0	0	184888	0	184888	184888	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388864	0	2388864	2388864	814582	0	814582	814582	740595	0	740595	740595	0	0	0	0	1817	0	1817	1817
	238	26	AUG	44562411	44562411	0	44562411	44562411	50.00	0	50.00	50.00	1450070	0	0	0	0	6000	1440	480	1728222	0	1728222	1728222	47316	0	47316	47316	19959	0	19959	19959	1491	0	1491	1491	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	42412	0	42412	42412	0	0	0	0	0	0	0	0	0	0	0	0	180260	0	180260	180260	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388864	0	2388864	2388864	917588	0	917588	917588	776662	0	776662	776662	0	0	0	0	1567	0	1567	1567
	239	27	AUG	54283248	54283248	0	54283248	54283248	50.00	0	50.00	50.00	1571581	0	0	0	0	6000	1440	480	1984817	0	1984817	1984817	47316	0	47316	47316	23051	0	23051	23051	1338	0	1338	1338	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	285433	0	285433	285433	0	0	0	0	0	0	0	0	0	0	0	0	190895	0	190895	190895	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2384064	0	2384064	2384064	669767	0	669767	669767	752034	0	752034	752034	0	0	0	0	2222	0	2222	2222
	240	28	AUG	55703807	55703807	0	55703807	55703807	50.00	0	50.00	50.00	1574698	0	0	0	0	6000	1440	480	2015225	0	2015225	2015225	47316	0	47316	47316	22616	0	22616	22616	1267	0	1267	1267	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	338515	0	338515	338515	0	0	0	0	0	0	0	0	0	0	0	0	192151	0	192151	192151	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2389440	0	2389440	2389440	645485	0	645485	645485	737461	0	737461	737461	0	0	0	0	2319	0	2319	2319
	241	29	AUG	54491875	54491875	0	54491875	54491875	50.00	0	50.00	50.00	1574188	0	0	0	0	6000	1440	480	1991688	0	1991688	1991688	47310	0	47310	47310	24386	0	24386	24386	1446	0	1446	1446	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	290649	0	290649	290649	0	0	0	0	0	0	0	0	0	0	0	0	191113	0	191113	191113	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412864	0	2412864	2412864	693351	0	693351	693351	744000	0	744000	744000	0	0	0	0	2255	0	2255	2255
	242	30	AUG	54044061	54044061	0	54044061	54044061	50.00	0	50.00	50.00	1539311	0	0	0	0	6000	1440	480	1968776	0	1968776	1968776	47304	0	47304	47304	25446	0	25446	25446	1328	0	1328	1328	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	314590	0	314590	314590	0	0	0	0	0	0	0	0	0	0	0	0	190172	0	190172	190172	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2354016	0	2354016	2354016	657410	0	657410	657410	740720	0	740720	740720	0	0	0	0	2246	0	2246	2246
	243	31	AUG	52314607	52314607	0	52314607	52314607	50.00	0	50.00	50.00	1546973	0	0	0	0	6000	1440	480	1933469	0	1933469	1933469	47304	0	47304	47304	22914	0	22914	22914	1456	0	1456	1456	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	236217	0	236217	236217	0	0	0	0	0	0	0	0	0	0	0	0	188794	0	188794	188794	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2410464	0	2410464	2410464	745383	0	745383	745383	751337	0	751337	751337	0	0	0	0	2104	0	2104	2104
	244	01	SEP	45766773	45766773	0	45766773	45766773	50.00	0	50.00	50.00	1479765	0	0	0	0	6000	1440	480	1815421	0	1815421	1815421	55983	0	55983	55983	27155	0	27155	27155	1075	0	1075	1075	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	54953	0	54953	54953	0	0	0	0	0	0	0	0	0	0	0	0	216047	0	216047	216047	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2441088	0	2441088	2441088	933847	0	933847	933847	767677	0	767677	767677	0	0	0	0	1606	0	1606	1606
	245	02	SEP	43297620	43297620	0	43297620	43297620	49.99	0	49.99	49.99	1419620	0	0	0	0	6000	1440	480	1746478	0	1746478	1746478	55980	0	55980	55980	35763	0	35763	35763	979	0	979	979	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	28360	0	28360	28360	0	0	0	0	0	0	0	0	0	0	0	0	212036	0	212036	212036	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2377440	0	2377440	2377440	943640	0	943640	943640	795653	0	795653	795653	0	0	0	0	1503	0	1503	1503
	246	03	SEP	53183198	53183198	0	53183198	53183198	50.00	0	50.00	50.00	1557830	0	0	0	0	6000	1440	480	2020284	0	2020284	2020284	55980	0	55980	55980	43437	0	43437	43437	1026	0	1026	1026	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	257932	0	257932	257932	0	0	0	0	0	0	0	0	0	0	0	0	225125	0	225125	225125	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2398464	0	2398464	2398464	711668	0	711668	711668	798210	0	798210	798210	0	0	0	0	2194	0	2194	2194
	247	04	SEP	53860619	53860619	0	53860619	53860619	50.00	0	50.00	50.00	1580938	0	0	0	0	6000	1440	480	2040773	0	2040773	2040773	55980	0	55980	55980	40206	0	40206	40206	860	0	860	860	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	257299	0	257299	257299	0	0	0	0	0	0	0	0	0	0	0	0	226220	0	226220	226220	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2421888	0	2421888	2421888	712301	0	712301	712301	794098	0	794098	794098	0	0	0	0	2205	0	2205	2205
	248	05	SEP	53690868	53690868	0	53690868	53690868	50.00	0	50.00	50.00	1578816	0	0	0	0	6000	1440	480	2034018	0	2034018	2034018	55980	0	55980	55980	37911	0	37911	37911	932	0	932	932	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	253056	0	253056	253056	0	0	0	0	0	0	0	0	0	0	0	0	225931	0	225931	225931	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414688	0	2414688	2414688	709344	0	709344	709344	795427	0	795427	795427	0	0	0	0	2190	0	2190	2190
	249	06	SEP	53591511	53591511	0	53591511	53591511	50.00	0	50.00	50.00	1606854	0	0	0	0	6000	1440	480	2045758	0	2045758	2045758	55980	0	55980	55980	39883	0	39883	39883	978	0	978	978	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	215436	0	215436	215436	0	0	0	0	0	0	0	0	0	0	0	0	226425	0	226425	226425	0	0	0	0	N/A	N/A	N/A	N/A	223901	0	223901	223901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2461536	0	2461536	2461536	746964	0	746964	746964	803100	0	803100	803100	0	0	0	0	2120	0	2120	2120
	250	07	SEP	54015622	54015622	0	54015622	54015622	50.00	0	50.00	50.00	1641435	0	0	0	0	6000	1440	480	2062494	0	2062494	2062494	55980	0	55980	55980	33078	0	33078	33078	1036	0	1036	1036	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	190903	0	190903	190903	0	0	0	0	0	0	0	0	0	0	0	0	227593	0	227593	227593	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2503584	0	2503584	2503584	766697	0	766697	766697	801406	0	801406	801406	0	0	0	0	2115	0	2115	2115
	251	08	SEP	46178660	46178660	0	46178660	46178660	30.00	0	30.00	30.00	1539289	0	0	0	0	6000	1440	480	1859919	0	1859919	1859919	55980	0	55980	55980	38017	0	38017	38017	1023	0	1023	1023	0	0	0	0	0	0	0	0	1539289	0	1539289	1539289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217690	0	217690	217690	0	0	0	0	N/A	N/A	N/A	N/A	223901	0	223901	223901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520384	0	2520384	2520384	981095	0	981095	981095	824824	0	824824	824824	0	0	0	0	1584	0	1584	1584
	252	09	SEP	43703499	43703499	0	43703499	43703499	30.00	0	30.00	30.00	1456783	0	0	0	0	6000	1440	480	1776000	0	1776000	1776000	55980	0	55980	55980	41114	0	41114	41114	917	0	917	917	0	0	0	0	0	0	0	0	1456783	0	1456783	1456783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213286	0	213286	213286	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517984	0	2517984	2517984	1061201	0	1061201	1061201	872207	0	872207	872207	0	0	0	0	1584	0	1584	1584
	253	10	SEP	53422863	53422863	0	53422863	53422863	50.00	0	50.00	50.00	1604746	0	0	0	0	6000	1440	480	2044132	0	2044132	2044132	55980	0	55980	55980	42449	0	42449	42449	1091	0	1091	1091	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	211220	0	211220	211220	0	0	0	0	0	0	0	0	0	0	0	0	226336	0	226336	226336	0	0	0	0	N/A	N/A	N/A	N/A	223901	0	223901	223901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478336	0	2478336	2478336	767980	0	767980	767980	717365	0	717365	717365	0	0	0	0	2190	0	2190	2190
	254	11	SEP	55135879	55135879	0	55135879	55135879	50.00	0	50.00	50.00	1582238	0	0	0	0	6000	1440	480	2068280	0	2068280	2068280	55980	0	55980	55980	40385	0	40385	40385	821	0	821	821	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	306749	0	306749	306749	0	0	0	0	0	0	0	0	0	0	0	0	227561	0	227561	227561	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393664	0	2393664	2393664	658051	0	658051	658051	673624	0	673624	673624	0	0	0	0	2246	0	2246	2246
	255	12	SEP	54710689	54710689	0	54710689	54710689	50.00	0	50.00	50.00	1576924	0	0	0	0	6000	1440	480	2062782	0	2062782	2062782	55980	0	55980	55980	45755	0	45755	45755	1154	0	1154	1154	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	296119	0	296119	296119	0	0	0	0	0	0	0	0	0	0	0	0	226990	0	226990	226990	0	0	0	0	N/A	N/A	N/A	N/A	223901	0	223901	223901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393664	0	2393664	2393664	668681	0	668681	668681	676233	0	676233	676233	0	0	0	0	2228	0	2228	2228
	256	13	SEP	55024887	55024887	0	55024887	55024887	50.00	0	50.00	50.00	1566211	0	0	0	0	6000	1440	480	2065141	0	2065141	2065141	55980	0	55980	55980	46078	0	46078	46078	1078	0	1078	1078	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	321542	0	321542	321542	0	0	0	0	0	0	0	0	0	0	0	0	227103	0	227103	227103	0	0	0	0	N/A	N/A	N/A	N/A	223900	0	223900	223900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2353440	0	2353440	2353440	626458	0	626458	626458	671521	0	671521	671521	0	0	0	0	2241	0	2241	2241
