system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5694	26	AUG	05:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	67766	0	67766	67766	1972	0	1972	1972	735	0	735	735	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5193	0	5193	5193	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	34807	0	34807	34807	0	0	0	0	61	0	61	61
	5695	26	AUG	06:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	69518	0	69518	69518	1971	0	1971	1971	733	0	733	733	16	0	16	16	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6932	0	6932	6932	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	33068	0	33068	33068	0	0	0	0	61	0	61	61
	5696	26	AUG	07:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	73765	0	73765	73765	1972	0	1972	1972	643	0	643	643	57	0	57	57	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11227	0	11227	11227	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	30575	0	30575	30575	0	0	0	0	61	0	61	61
	5697	26	AUG	08:00	2061840	2061840	0	2061840	2061840	50.00	0	50.00	50.00	62983	0	0	0	0	250	60	20	74967	0	74967	74967	1971	0	1971	1971	653	0	653	653	108	0	108	108	0	0	0	0	0	0	0	0	59536	0	59536	59536	6894	0	6894	6894	0	0	0	0	0	0	0	0	0	0	0	0	5475	0	5475	5475	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	33106	0	33106	33106	30575	0	30575	30575	0	0	0	0	75	0	75	75
	5698	26	AUG	09:00	2082280	2082280	0	2082280	2082280	50.00	0	50.00	50.00	63239	0	0	0	0	250	60	20	75892	0	75892	75892	1972	0	1972	1972	683	0	683	683	157	0	157	157	0	0	0	0	0	0	0	0	59536	0	59536	59536	7405	0	7405	7405	0	0	0	0	0	0	0	0	0	0	0	0	5809	0	5809	5809	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	32595	0	32595	32595	30575	0	30575	30575	0	0	0	0	76	0	76	76
	5699	26	AUG	10:00	1787461	1787461	0	1787461	1787461	50.00	0	50.00	50.00	59553	0	0	0	0	250	60	20	76957	0	76957	76957	1971	0	1971	1971	688	0	688	688	185	0	185	185	0	0	0	0	0	0	0	0	59536	0	59536	59536	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	14212	0	14212	14212	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	39965	0	39965	39965	30575	0	30575	30575	0	0	0	0	75	0	75	75
	5700	26	AUG	11:00	2064040	2064040	0	2064040	2064040	50.00	0	50.00	50.00	63011	0	0	0	0	250	60	20	74913	0	74913	74913	1972	0	1972	1972	711	0	711	711	202	0	202	202	0	0	0	0	0	0	0	0	59536	0	59536	59536	6949	0	6949	6949	0	0	0	0	0	0	0	0	0	0	0	0	5213	0	5213	5213	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	33051	0	33051	33051	30575	0	30575	30575	0	0	0	0	75	0	75	75
	5701	26	AUG	12:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	70421	0	70421	70421	1971	0	1971	1971	709	0	709	709	192	0	192	192	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7683	0	7683	7683	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	32317	0	32317	32317	0	0	0	0	61	0	61	61
	5702	26	AUG	13:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	67190	0	67190	67190	1972	0	1972	1972	688	0	688	688	186	0	186	186	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4478	0	4478	4478	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	35522	0	35522	35522	0	0	0	0	61	0	61	61
	5703	26	AUG	14:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	68481	0	68481	68481	1971	0	1971	1971	710	0	710	710	161	0	161	161	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5773	0	5773	5773	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	34227	0	34227	34227	0	0	0	0	61	0	61	61
	5704	26	AUG	15:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	72649	0	72649	72649	1972	0	1972	1972	769	0	769	769	120	0	120	120	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9922	0	9922	9922	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	31026	0	31026	31026	0	0	0	0	61	0	61	61
	5705	26	AUG	16:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	76523	0	76523	76523	1971	0	1971	1971	842	0	842	842	77	0	77	77	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13767	0	13767	13767	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	30575	0	30575	30575	0	0	0	0	61	0	61	61
	5706	26	AUG	17:00	1815421	1815421	0	1815421	1815421	50.00	0	50.00	50.00	59903	0	0	0	0	250	60	20	78086	0	78086	78086	1972	0	1972	1972	886	0	886	886	28	0	28	28	0	0	0	0	0	0	0	0	59536	0	59536	59536	734	0	734	734	0	0	0	0	0	0	0	0	0	0	0	0	14600	0	14600	14600	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	39266	0	39266	39266	30575	0	30575	30575	0	0	0	0	63	0	63	63
	5707	26	AUG	18:00	1850576	1850576	0	1850576	1850576	50.00	0	50.00	50.00	60342	0	0	0	0	250	60	20	77592	0	77592	77592	1971	0	1971	1971	920	0	920	920	2	0	2	2	0	0	0	0	0	0	0	0	59536	0	59536	59536	1612	0	1612	1612	0	0	0	0	0	0	0	0	0	0	0	0	13221	0	13221	13221	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	38388	0	38388	38388	30575	0	30575	30575	0	0	0	0	66	0	66	66
	5708	26	AUG	19:00	1979680	1979680	0	1979680	1979680	50.00	0	50.00	50.00	61956	0	0	0	0	250	60	20	74753	0	74753	74753	1972	0	1972	1972	1054	0	1054	1054	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	4840	0	4840	4840	0	0	0	0	0	0	0	0	0	0	0	0	7021	0	7021	7021	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	35160	0	35160	35160	30575	0	30575	30575	0	0	0	0	71	0	71	71
	5709	26	AUG	20:00	1940872	1940872	0	1940872	1940872	50.00	0	50.00	50.00	61471	0	0	0	0	250	60	20	74572	0	74572	74572	1971	0	1971	1971	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	3870	0	3870	3870	0	0	0	0	0	0	0	0	0	0	0	0	7747	0	7747	7747	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	36130	0	36130	36130	30575	0	30575	30575	0	0	0	0	69	0	69	69
	5710	26	AUG	21:00	2041480	2041480	0	2041480	2041480	50.00	0	50.00	50.00	62729	0	0	0	0	250	60	20	73592	0	73592	73592	1972	0	1972	1972	1093	0	1093	1093	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	6385	0	6385	6385	0	0	0	0	0	0	0	0	0	0	0	0	4276	0	4276	4276	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	33615	0	33615	33615	30790	0	30790	30790	0	0	0	0	74	0	74	74
	5711	26	AUG	22:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	71328	0	71328	71328	1971	0	1971	1971	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8466	0	8466	8466	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	31837	0	31837	31837	0	0	0	0	61	0	61	61
	5712	26	AUG	23:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	71014	0	71014	71014	1972	0	1972	1972	1051	0	1051	1051	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8125	0	8125	8125	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	31996	0	31996	31996	0	0	0	0	61	0	61	61
	5713	27	AUG	00:00	1935840	1935840	0	1935840	1935840	50.00	0	50.00	50.00	61408	0	0	0	0	250	60	20	70205	0	70205	70205	1971	0	1971	1971	1048	0	1048	1048	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	3744	0	3744	3744	0	0	0	0	0	0	0	0	0	0	0	0	3576	0	3576	3576	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	36056	0	36056	36056	32480	0	32480	32480	0	0	0	0	69	0	69	69
	5714	27	AUG	01:00	1956720	1956720	0	1956720	1956720	50.00	0	50.00	50.00	61669	0	0	0	0	250	60	20	67212	0	67212	67212	1972	0	1972	1972	1108	0	1108	1108	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	4266	0	4266	4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	35534	0	35534	35534	35534	0	35534	35534	0	0	0	0	70	0	70	70
	5715	27	AUG	02:00	1849840	1849840	0	1849840	1849840	50.00	0	50.00	50.00	60333	0	0	0	0	250	60	20	66523	0	66523	66523	1971	0	1971	1971	1099	0	1099	1099	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	1594	0	1594	1594	0	0	0	0	0	0	0	0	0	0	0	0	1993	0	1993	1993	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	38206	0	38206	38206	36213	0	36213	36213	0	0	0	0	65	0	65	65
	5716	27	AUG	03:00	2083400	2083400	0	2083400	2083400	50.00	0	50.00	50.00	63253	0	0	0	0	250	60	20	70390	0	70390	70390	1972	0	1972	1972	1119	0	1119	1119	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	7433	0	7433	7433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	32367	0	32367	32367	32367	0	32367	32367	0	0	0	0	76	0	76	76
	5717	27	AUG	04:00	2300040	2300040	0	2300040	2300040	50.00	0	50.00	50.00	65961	0	0	0	0	250	60	20	75801	0	75801	75801	1971	0	1971	1971	1115	0	1115	1115	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	12849	0	12849	12849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	26951	0	26951	26951	30913	0	30913	30913	0	0	0	0	88	0	88	88
	5718	27	AUG	05:00	2064924	2064924	0	2064924	2064924	50.00	0	50.00	50.00	63022	0	0	0	0	250	60	20	85770	0	85770	85770	1972	0	1972	1972	1053	0	1053	1053	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	6971	0	6971	6971	0	0	0	0	0	0	0	0	0	0	0	0	15908	0	15908	15908	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	32829	0	32829	32829	30913	0	30913	30913	0	0	0	0	88	0	88	88
	5719	27	AUG	06:00	2420206	2420206	0	2420206	2420206	50.00	0	50.00	50.00	67463	0	0	0	0	250	60	20	88944	0	88944	88944	1971	0	1971	1971	1003	0	1003	1003	17	0	17	17	0	0	0	0	0	0	0	0	59536	0	59536	59536	15853	0	15853	15853	0	0	0	0	0	0	0	0	0	0	0	0	10234	0	10234	10234	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	23947	0	23947	23947	30913	0	30913	30913	0	0	0	0	97	0	97	97
	5720	27	AUG	07:00	2666080	2666080	0	2666080	2666080	50.00	0	50.00	50.00	70536	0	0	0	0	250	60	20	89577	0	89577	89577	1972	0	1972	1972	917	0	917	917	56	0	56	56	0	0	0	0	0	0	0	0	59536	0	59536	59536	22000	0	22000	22000	0	0	0	0	0	0	0	0	0	0	0	0	4766	0	4766	4766	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	17800	0	17800	17800	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5721	27	AUG	08:00	2220684	2220684	0	2220684	2220684	50.00	0	50.00	50.00	64969	0	0	0	0	250	60	20	89625	0	89625	89625	1971	0	1971	1971	913	0	913	913	102	0	102	102	0	0	0	0	0	0	0	0	59536	0	59536	59536	10865	0	10865	10865	0	0	0	0	0	0	0	0	0	0	0	0	15908	0	15908	15908	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	28935	0	28935	28935	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5722	27	AUG	09:00	2453558	2453558	0	2453558	2453558	50.00	0	50.00	50.00	67879	0	0	0	0	250	60	20	89926	0	89926	89926	1972	0	1972	1972	852	0	852	852	137	0	137	137	0	0	0	0	0	0	0	0	59536	0	59536	59536	16687	0	16687	16687	0	0	0	0	0	0	0	0	0	0	0	0	10412	0	10412	10412	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	23113	0	23113	23113	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5723	27	AUG	10:00	2666080	2666080	0	2666080	2666080	50.00	0	50.00	50.00	70536	0	0	0	0	250	60	20	89399	0	89399	89399	1971	0	1971	1971	873	0	873	873	158	0	158	158	0	0	0	0	0	0	0	0	59536	0	59536	59536	22000	0	22000	22000	0	0	0	0	0	0	0	0	0	0	0	0	4531	0	4531	4531	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	17800	0	17800	17800	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5724	27	AUG	11:00	2185164	2185164	0	2185164	2185164	50.00	0	50.00	50.00	64525	0	0	0	0	250	60	20	88697	0	88697	88697	1972	0	1972	1972	805	0	805	805	169	0	169	169	0	0	0	0	0	0	0	0	59536	0	59536	59536	9977	0	9977	9977	0	0	0	0	0	0	0	0	0	0	0	0	15908	0	15908	15908	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	29823	0	29823	29823	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5725	27	AUG	12:00	2666080	2666080	0	2666080	2666080	50.00	0	50.00	50.00	70536	0	0	0	0	250	60	20	86725	0	86725	86725	1971	0	1971	1971	779	0	779	779	165	0	165	165	0	0	0	0	0	0	0	0	59536	0	59536	59536	22000	0	22000	22000	0	0	0	0	0	0	0	0	0	0	0	0	1944	0	1944	1944	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	17800	0	17800	17800	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5726	27	AUG	13:00	2337718	2337718	0	2337718	2337718	50.00	0	50.00	50.00	66431	0	0	0	0	250	60	20	84143	0	84143	84143	1972	0	1972	1972	728	0	728	728	165	0	165	165	0	0	0	0	0	0	0	0	59536	0	59536	59536	13791	0	13791	13791	0	0	0	0	0	0	0	0	0	0	0	0	7621	0	7621	7621	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	26009	0	26009	26009	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5727	27	AUG	14:00	2309086	2309086	0	2309086	2309086	50.00	0	50.00	50.00	66074	0	0	0	0	250	60	20	84274	0	84274	84274	1971	0	1971	1971	752	0	752	752	153	0	153	153	0	0	0	0	0	0	0	0	59536	0	59536	59536	13075	0	13075	13075	0	0	0	0	0	0	0	0	0	0	0	0	8457	0	8457	8457	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	26725	0	26725	26725	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5728	27	AUG	15:00	2447758	2447758	0	2447758	2447758	50.00	0	50.00	50.00	67807	0	0	0	0	250	60	20	89598	0	89598	89598	1972	0	1972	1972	852	0	852	852	115	0	115	115	0	0	0	0	0	0	0	0	59536	0	59536	59536	16542	0	16542	16542	0	0	0	0	0	0	0	0	0	0	0	0	10251	0	10251	10251	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	23258	0	23258	23258	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5729	27	AUG	16:00	2385644	2385644	0	2385644	2385644	50.00	0	50.00	50.00	67031	0	0	0	0	250	60	20	93639	0	93639	93639	1971	0	1971	1971	834	0	834	834	71	0	71	71	0	0	0	0	0	0	0	0	59536	0	59536	59536	14989	0	14989	14989	0	0	0	0	0	0	0	0	0	0	0	0	15908	0	15908	15908	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	24811	0	24811	24811	28903	0	28903	28903	0	0	0	0	105	0	105	105
	5730	27	AUG	17:00	2666080	2666080	0	2666080	2666080	50.00	0	50.00	50.00	70536	0	0	0	0	250	60	20	91934	0	91934	91934	1972	0	1972	1972	871	0	871	871	28	0	28	28	0	0	0	0	0	0	0	0	59536	0	59536	59536	22000	0	22000	22000	0	0	0	0	0	0	0	0	0	0	0	0	7197	0	7197	7197	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	17800	0	17800	17800	30103	0	30103	30103	0	0	0	0	105	0	105	105
	5731	27	AUG	18:00	2666080	2666080	0	2666080	2666080	50.00	0	50.00	50.00	70536	0	0	0	0	250	60	20	86850	0	86850	86850	1971	0	1971	1971	996	0	996	996	2	0	2	2	0	0	0	0	0	0	0	0	59536	0	59536	59536	22000	0	22000	22000	0	0	0	0	0	0	0	0	0	0	0	0	2015	0	2015	2015	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	17800	0	17800	17800	30913	0	30913	30913	0	0	0	0	105	0	105	105
	5732	27	AUG	19:00	2180798	2180798	0	2180798	2180798	50.00	0	50.00	50.00	64470	0	0	0	0	250	60	20	80162	0	80162	80162	1972	0	1972	1972	1005	0	1005	1005	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	9868	0	9868	9868	0	0	0	0	0	0	0	0	0	0	0	0	7451	0	7451	7451	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	29932	0	29932	29932	30913	0	30913	30913	0	0	0	0	95	0	95	95
	5733	27	AUG	20:00	1853044	1853044	0	1853044	1853044	50.00	0	50.00	50.00	60373	0	0	0	0	250	60	20	80505	0	80505	80505	1971	0	1971	1971	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	1674	0	1674	1674	0	0	0	0	0	0	0	0	0	0	0	0	15908	0	15908	15908	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99336	0	99336	99336	38126	0	38126	38126	30913	0	30913	30913	0	0	0	0	79	0	79	79
