east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1186	19	FEB	09:00	206503	206503	46289	146250	283063	44.34	7.84	30.11	50.08	5423	-398	1461	-1660	1733	0	0	0	7690	279	7280	8029	46	6	36	56	985	1202	106	3249	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1096	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	291	151	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1974	1120	400	3488	2369	1134	996	3948	0	0	0	0	8	2	5	10
	1187	19	FEB	10:00	206373	206373	46458	145604	283063	42.01	9.82	29.87	50.09	5418	-446	1626	-2062	1541	0	0	0	7644	270	7253	7971	46	7	35	57	977	1433	0	3751	0	0	0	0	0	0	0	0	0	0	0	0	4871	617	3900	5850	1096	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	209	174	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1978	1126	400	3509	2389	1145	996	3948	0	0	0	0	8	2	5	10
	1188	19	FEB	11:00	207576	207576	50012	132912	283063	45.94	8.04	29.87	50.08	5368	-236	1472	-1639	2291	0	0	0	7586	265	7209	7907	46	6	36	56	962	1205	0	3005	0	0	0	0	0	0	0	0	0	0	0	0	4786	642	3900	5850	1164	926	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	392	69	303	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1994	1225	400	3932	2362	1131	996	3948	0	0	0	0	8	2	5	10
	1189	19	FEB	12:00	206503	206503	46289	146250	283063	45.47	5.79	35.95	50.08	5423	-130	1594	-1838	2580	0	0	0	7442	257	7081	7753	46	7	35	57	986	1058	120	2643	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1096	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	310	169	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1974	1120	400	3488	2389	1145	996	3948	0	0	0	0	8	2	5	10
	1190	19	FEB	13:00	190140	190140	26612	146250	226450	40.34	8.13	29.87	50.06	5274	63	1267	-1311	1833	0	0	0	7263	249	6920	7563	46	6	36	56	1474	1321	64	3272	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	798	678	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	132	196	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2271	820	1000	3488	2568	970	1142	3948	0	0	0	0	8	2	5	10
	1191	19	FEB	14:00	206503	206503	46289	146250	283063	45.94	8.04	29.87	50.07	5423	245	1417	-1191	2403	0	0	0	7270	248	6935	7573	46	7	35	57	1333	1123	122	3244	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1096	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	165	205	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1974	1120	400	3488	2470	1055	1142	3948	0	0	0	0	8	2	5	10
	1192	19	FEB	15:00	211589	211589	46418	146250	283063	48.27	3.39	41.49	50.08	5469	-102	1567	-1654	2607	0	0	0	7639	247	7310	7941	46	6	36	56	1123	1065	127	2667	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1188	916	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	305	167	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1881	1084	400	3488	2363	1130	1020	3948	0	0	0	0	8	2	5	10
	1193	19	FEB	16:00	223029	223029	54200	146250	283063	49.98	0.11	49.78	50.08	5573	-158	1337	-1615	1932	0	0	0	7917	256	7582	8234	46	7	35	57	1050	878	239	2460	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1396	936	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	392	69	303	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1673	1116	400	3488	2130	1148	996	3948	0	0	0	0	8	2	5	10
	1194	19	FEB	17:00	220059	220059	51320	146250	283063	48.27	3.40	41.48	50.10	5546	-357	1223	-1986	820	0	0	0	7807	259	7471	8136	46	6	36	56	796	1029	10	2819	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1342	913	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	392	69	303	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1727	1092	400	3488	2184	1127	996	3948	0	0	0	0	8	2	5	10
	1195	19	FEB	18:00	209794	209794	47845	140707	283063	45.94	8.04	29.87	50.08	5426	-227	1117	-1823	1104	0	0	0	7456	256	7132	7780	46	7	35	57	973	989	229	2933	0	0	0	0	0	0	0	0	0	0	0	0	4838	621	3900	5850	1176	921	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	197	171	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	1930	1142	400	3672	2405	1099	1142	3948	0	0	0	0	8	2	5	10
	1196	19	FEB	19:00	189098	189098	38658	119040	226450	39.20	9.09	29.87	50.06	5133	-170	719	-1065	841	0	0	0	6997	254	6677	7317	46	6	36	56	1018	850	107	2375	0	0	0	0	0	0	0	0	0	0	0	0	4694	715	3900	5850	878	649	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	191	169	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2372	1117	1000	4395	2637	1097	1142	4395	0	0	0	0	8	2	5	10
	1197	19	FEB	20:00	192812	192812	28968	146250	226450	40.36	8.89	30.11	50.06	5256	-189	757	-1201	684	0	0	0	7022	257	6702	7345	46	7	35	57	780	668	2	1558	0	0	0	0	0	0	0	0	0	0	0	0	4817	627	3900	5850	878	649	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	311	170	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2249	790	1000	3488	2586	924	1142	3948	0	0	0	0	8	2	5	10
	1198	19	FEB	21:00	189064	189064	38719	118871	226450	39.20	9.09	29.87	50.06	5131	-199	842	-1480	536	0	0	0	6897	254	6586	7217	46	6	36	56	1014	1141	16	3138	0	0	0	0	0	0	0	0	0	0	0	0	4692	717	3900	5850	878	649	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	67	135	0	337	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2374	1119	1000	4400	2658	1106	1142	4400	0	0	0	0	8	2	5	10
	1199	19	FEB	22:00	190702	190702	35777	127061	226450	39.20	9.09	29.87	50.06	5186	-72	954	-1174	1327	0	0	0	6876	258	6564	7200	46	7	35	57	1050	1084	27	2880	0	0	0	0	0	0	0	0	0	0	0	0	4747	668	3900	5850	878	649	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	82	165	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2319	1021	1000	4127	2583	1014	1142	4127	0	0	0	0	8	2	5	10
	1200	19	FEB	23:00	188182	188182	40325	114462	226450	39.20	9.09	29.87	50.06	5102	-376	603	-1164	376	0	0	0	6805	266	6489	7138	46	6	36	56	691	1019	23	2702	0	0	0	0	0	0	0	0	0	0	0	0	4663	748	3815	5850	878	649	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	150	173	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2403	1173	1000	4547	2607	1050	1142	4244	0	0	0	0	8	2	5	10
	1201	20	FEB	00:00	204688	204688	48688	146250	269361	41.53	7.71	30.22	49.93	5406	117	971	-1028	1274	0	0	0	6737	276	6403	7083	46	7	35	57	646	1055	17	2744	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1063	905	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	225	202	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2106	911	1082	3488	2325	1032	1142	3948	0	0	0	0	8	2	5	10
	1202	20	FEB	01:00	179795	179795	50657	144300	279175	37.53	7.58	29.87	49.78	5170	-193	1284	-1842	1345	0	0	0	6519	280	6170	6869	46	6	36	56	695	986	91	2660	0	0	0	0	0	0	0	0	0	0	0	0	4862	617	3900	5850	617	733	0	1885	0	0	0	0	0	0	0	0	0	0	0	0	106	166	0	428	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2565	808	1105	3553	2816	647	2105	3948	0	0	0	0	7	2	5	10
	1203	20	FEB	02:00	162970	162970	31492	128220	219500	34.00	7.89	29.87	49.78	4899	-477	1301	-1822	1335	0	0	0	6457	280	6101	6805	46	7	35	57	707	1207	51	3118	0	0	0	0	0	0	0	0	0	0	0	0	4699	662	3897	5850	400	420	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	128	190	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2945	648	2190	4089	3019	567	2491	4089	0	0	0	0	7	2	5	10
	1204	20	FEB	03:00	170282	170282	34878	139440	236471	35.19	7.66	29.87	49.78	5060	-424	1360	-2084	1416	0	0	0	6673	280	6308	7020	46	6	36	56	732	1159	0	3031	0	0	0	0	0	0	0	0	0	0	0	0	4830	623	3900	5850	462	491	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	179	221	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2752	596	1881	3715	2959	555	2392	3948	0	0	0	0	7	2	5	10
	1205	20	FEB	04:00	181340	181340	52660	146250	284950	41.55	7.73	30.22	50.02	5194	-688	1230	-2292	1245	0	0	0	6991	275	6626	7330	46	7	35	57	644	567	103	1693	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	638	770	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	100	158	0	407	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2531	831	1000	3488	2881	650	2000	3948	0	0	0	0	7	2	5	10
	1206	20	FEB	05:00	198423	198423	59010	146250	284950	46.05	7.91	30.23	50.12	5349	-912	1119	-1822	1237	0	0	0	7645	264	7287	7967	46	6	36	56	525	363	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	949	1069	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	339	174	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2220	1028	1000	3488	2428	1023	1142	3948	0	0	0	0	7	2	5	10
	1207	20	FEB	06:00	197703	197703	59484	146250	284950	46.01	7.89	30.22	50.06	5343	-914	1021	-2092	663	0	0	0	7809	264	7441	8126	46	7	35	57	696	687	115	1988	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	936	1078	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	342	128	108	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2233	1035	1000	3488	2492	1033	1142	3948	0	0	0	0	7	2	5	10
	1208	20	FEB	07:00	184613	184613	44041	146250	253813	41.57	7.81	30.22	50.06	5224	-1289	684	-2356	-510	0	0	0	7765	263	7386	8072	46	6	36	56	579	435	81	1348	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	698	942	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	279	145	0	407	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2471	843	1000	3488	2712	910	1142	3948	0	0	0	0	7	2	5	10
	1209	20	FEB	08:00	194413	194413	59545	146250	279505	42.02	9.72	30.02	50.06	5313	-1298	1186	-2852	656	0	0	0	7707	254	7334	7995	46	7	35	57	427	328	8	924	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	876	1089	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	186	144	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2293	1036	1000	3488	2614	945	1142	3948	0	0	0	0	7	2	5	10
	1210	20	FEB	09:00	204703	204703	58017	137250	284950	42.02	9.72	30.02	50.06	5363	-983	1304	-3000	1112	0	0	0	7676	238	7322	7940	46	6	36	56	503	233	265	928	0	0	0	0	0	0	0	0	0	0	0	0	4815	628	3900	5850	1096	1015	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	234	198	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2133	1077	1000	3488	2356	1078	1142	3948	0	0	0	0	8	2	5	10
	1211	20	FEB	10:00	204192	204192	58616	134700	284950	42.02	9.72	30.02	50.06	5346	-704	1356	-2888	1175	0	0	0	7552	223	7219	7791	46	7	35	57	583	273	334	1082	0	0	0	0	0	0	0	0	0	0	0	0	4798	636	3900	5850	1096	1015	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	171	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2150	1096	1000	3488	2291	1141	1142	3948	0	0	0	0	8	2	5	10
	1212	20	FEB	11:00	201178	201178	49850	144690	259885	43.16	8.50	30.02	50.06	5367	-812	1142	-2579	998	0	0	0	7471	211	7156	7691	46	6	36	56	493	376	105	1171	0	0	0	0	0	0	0	0	0	0	0	0	4865	617	3900	5850	1004	948	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	251	211	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2175	944	1000	3488	2324	1044	1142	3948	0	0	0	0	8	2	5	10
	1213	20	FEB	12:00	205902	205902	56656	143249	284950	45.96	7.97	30.02	50.06	5403	-294	944	-1725	1213	0	0	0	7316	195	7026	7522	46	7	35	57	727	643	196	1985	0	0	0	0	0	0	0	0	0	0	0	0	4855	618	3900	5850	1096	1015	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	298	155	0	428	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2093	1036	1000	3488	2267	1069	1142	3948	0	0	0	0	8	2	5	10
	1214	20	FEB	13:00	195509	195509	42640	146250	253813	43.16	8.50	30.02	50.06	5323	-313	901	-1972	543	0	0	0	7128	179	6862	7331	46	6	36	56	763	914	13	2485	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	896	920	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	235	194	0	428	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2273	889	1000	3488	2487	1039	1142	3948	0	0	0	0	8	2	5	10
	1215	20	FEB	14:00	199747	199747	45029	146250	253813	42.71	6.31	35.84	50.06	5361	-267	890	-1905	813	0	0	0	7095	171	6832	7289	46	7	35	57	703	720	24	1852	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	973	957	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	231	192	0	428	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2196	950	1000	3488	2487	1039	1142	3948	0	0	0	0	8	2	5	10
	1216	20	FEB	15:00	213881	213881	56943	146250	283063	48.30	3.30	41.71	50.06	5490	-379	1082	-2218	767	0	0	0	7456	165	7198	7642	46	6	36	56	521	632	31	1697	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1230	1113	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	406	52	339	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	1939	1163	400	3488	2294	1134	972	3948	0	0	0	0	8	2	5	10
	1217	20	FEB	16:00	222865	222865	63523	146250	284950	45.97	7.97	30.02	50.07	5572	-793	1076	-2373	597	0	0	0	7737	167	7468	7918	46	7	35	57	333	291	6	823	0	0	0	0	0	0	0	0	0	0	0	0	4875	617	3900	5850	1393	1152	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	297	105	150	428	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	1776	1225	400	3488	2189	1151	972	3948	0	0	0	0	8	2	5	10
	1218	20	FEB	17:00	207189	207189	61068	126990	284950	45.96	7.97	30.02	50.06	5336	-829	1362	-3000	1264	0	0	0	7609	186	7297	7827	46	6	36	56	484	235	133	860	0	0	0	0	0	0	0	0	0	0	0	0	4747	668	3900	5850	1178	1020	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	171	0	489	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2119	1190	1000	3632	2343	1193	1142	3948	0	0	0	0	7	2	5	10
	1219	20	FEB	18:00	184992	184992	61535	97119	254535	42.02	9.72	30.02	50.06	4960	-1039	1297	-3000	961	0	0	0	7277	180	6969	7475	46	7	35	57	688	276	370	1117	0	0	0	0	0	0	0	0	0	0	0	0	4507	889	3237	5850	905	951	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	92	141	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2631	1309	1000	4628	2937	1200	1142	4553	0	0	0	0	7	2	5	10
	1220	20	FEB	19:00	165856	165856	59888	75000	233564	41.99	9.70	30.02	50.02	4535	-1110	1414	-3000	971	0	0	0	6875	175	6577	7056	46	6	36	56	734	489	138	1496	0	0	0	0	0	0	0	0	0	0	0	0	4163	1132	2500	5850	745	772	0	2069	0	0	0	0	0	0	0	0	0	0	0	0	77	146	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	3136	1386	1419	5365	3394	1298	1419	5350	0	0	0	0	7	2	5	10
	1221	20	FEB	20:00	161635	161635	50149	75000	219500	41.99	9.70	30.02	50.02	4614	-981	1418	-2937	1393	0	0	0	6887	178	6581	7070	46	7	35	57	864	526	0	1587	0	0	0	0	0	0	0	0	0	0	0	0	4323	1111	2500	5850	581	561	0	1503	0	0	0	0	0	0	0	0	0	0	0	0	93	185	0	463	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	3140	1227	1985	5365	3339	1194	1985	5365	0	0	0	0	7	2	5	10
	1222	20	FEB	21:00	162308	162308	42711	94980	219500	39.20	9.04	30.02	50.02	4662	-718	1383	-2296	1638	0	0	0	6756	177	6450	6937	46	6	36	56	989	565	58	1702	0	0	0	0	0	0	0	0	0	0	0	0	4381	914	3166	5850	561	530	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	61	122	0	306	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	3101	957	2082	4699	3311	916	2082	4699	0	0	0	0	7	2	5	10
	1223	20	FEB	22:00	167459	167459	55483	75000	228155	39.20	9.04	30.02	50.02	4670	-683	1613	-2641	2205	0	0	0	6729	180	6416	6910	46	7	35	57	920	795	19	2240	0	0	0	0	0	0	0	0	0	0	0	0	4328	1111	2500	5850	684	741	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	67	134	0	336	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	3032	1338	1467	5365	3175	1215	1467	5029	0	0	0	0	7	2	5	10
	1224	20	FEB	23:00	173956	173956	41487	110100	219500	39.20	9.04	30.02	50.02	4952	-366	936	-1437	1352	0	0	0	6652	182	6332	6832	46	6	36	56	970	506	199	1680	0	0	0	0	0	0	0	0	0	0	0	0	4634	783	3670	5850	635	654	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	505	7388	8840	2774	920	1712	4195	2984	953	1712	4195	0	0	0	0	7	2	5	10
	1225	21	FEB	00:00	154000	154000	42790	75000	197500	35.15	7.74	29.87	49.92	4600	-1048	1116	-2955	370	0	0	0	6576	186	6245	6752	46	7	35	57	622	307	350	1202	0	0	0	0	0	0	0	0	0	0	0	0	4400	1133	2500	5850	400	379	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	59	92	0	239	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8143	673	7388	9338	3343	1097	2288	5365	3424	1109	2288	5316	0	0	0	0	7	2	5	9
	1226	21	FEB	01:00	147796	147796	53274	75000	201250	35.16	7.74	29.87	49.92	4287	-993	1164	-2516	622	0	0	0	6349	184	6019	6525	46	6	36	56	663	447	103	1455	0	0	0	0	0	0	0	0	0	0	0	0	4047	1203	2500	5850	480	449	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	120	148	0	331	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8143	673	7388	9338	3616	1434	1888	5365	3496	1408	1888	5365	0	0	0	0	7	2	5	10
