WIND POWER 1	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND POWER 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	5469	16	AUG	20:00	2976000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2976	0	2976	2976	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2976	0	-2976	-2976
	5470	16	AUG	21:00	2983000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2983	0	-2983	-2983
	5471	16	AUG	22:00	2981000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2981	0	2981	2981	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2981	0	-2981	-2981
	5472	16	AUG	23:00	2983000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2983	0	-2983	-2983
	5473	17	AUG	00:00	1989000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1989	0	1989	1989	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1989	0	-1989	-1989
	5474	17	AUG	01:00	1993000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1993	0	1993	1993	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1993	0	-1993	-1993
	5475	17	AUG	02:00	1993000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1993	0	1993	1993	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1993	0	-1993	-1993
	5476	17	AUG	03:00	1993000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1993	0	1993	1993	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1993	0	-1993	-1993
	5477	17	AUG	04:00	1990000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1990	0	1990	1990	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1990	0	-1990	-1990
	5478	17	AUG	05:00	1989000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1989	0	1989	1989	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1989	0	-1989	-1989
	5479	17	AUG	06:00	1985000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1985	0	1985	1985	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1985	0	-1985	-1985
	5480	17	AUG	07:00	1980000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1980	0	1980	1980	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1980	0	-1980	-1980
	5481	17	AUG	08:00	1962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1962	0	1962	1962	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1962	0	-1962	-1962
	5482	17	AUG	09:00	1924000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1924	0	1924	1924	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1924	0	-1924	-1924
	5483	17	AUG	10:00	1904000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1904	0	1904	1904	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1904	0	-1904	-1904
	5484	17	AUG	11:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5485	17	AUG	12:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5486	17	AUG	13:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5487	17	AUG	14:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5488	17	AUG	15:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5489	17	AUG	16:00	1900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1900	0	1900	1900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1900	0	-1900	-1900
	5490	17	AUG	17:00	1914000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1914	0	1914	1914	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1914	0	-1914	-1914
	5491	17	AUG	18:00	1955000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1955	0	1955	1955	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1955	0	-1955	-1955
	5492	17	AUG	19:00	1972000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	28	0	28	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1972	0	1972	1972	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1972	0	-1972	-1972
	5493	17	AUG	20:00	1985000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1985	0	1985	1985	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1985	0	-1985	-1985
	5494	17	AUG	21:00	1982000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1982	0	1982	1982	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1982	0	-1982	-1982
	5495	17	AUG	22:00	1978000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1978	0	1978	1978	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1978	0	-1978	-1978
	5496	17	AUG	23:00	1975000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1975	0	1975	1975	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1975	0	-1975	-1975
	5497	18	AUG	00:00	477000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	477	0	477	477	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-477	0	-477	-477
	5498	18	AUG	01:00	482000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	482	0	482	482	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-482	0	-482	-482
	5499	18	AUG	02:00	484000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	484	0	484	484	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-484	0	-484	-484
	5500	18	AUG	03:00	487000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	487	0	487	487	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-487	0	-487	-487
	5501	18	AUG	04:00	490000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	490	0	490	490	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-490	0	-490	-490
	5502	18	AUG	05:00	493000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493	0	493	493	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-493	0	-493	-493
	5503	18	AUG	06:00	498000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	498	0	498	498	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-498	0	-498	-498
	5504	18	AUG	07:00	499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	499	0	499	499	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-499	0	-499	-499
	5505	18	AUG	08:00	499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	499	0	499	499	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-499	0	-499	-499
	5506	18	AUG	09:00	496000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496	0	496	496	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-496	0	-496	-496
	5507	18	AUG	10:00	494000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	494	0	494	494	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-494	0	-494	-494
	5508	18	AUG	11:00	495000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	495	0	495	495	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-495	0	-495	-495
	5509	18	AUG	12:00	493000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	493	0	493	493	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-493	0	-493	-493
	5510	18	AUG	13:00	494000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	494	0	494	494	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-494	0	-494	-494
	5511	18	AUG	14:00	492000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	492	0	492	492	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-492	0	-492	-492
	5512	18	AUG	15:00	491000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	491	0	491	491	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-491	0	-491	-491
	5513	18	AUG	16:00	491000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	491	0	491	491	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-491	0	-491	-491
