system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	70963643	70963643	2284293	65673750	74020862	44.89	2.58	41.19	50.00	2294526	5086	2730	0	7899	0	0	0	2039896	0	2039896	2039896	0	0	0	0	70723	46347	10352	181657	0	0	0	0	0	0	0	0	1849952	74813	1656000	1907962	0	0	0	0	0	0	0	0	0	0	0	0	124307	78044	23928	293347	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	117698	3600000	3984000	1829742	137090	1634783	2069862	1829742	137090	1634783	2069862	0	0	0	0	2032	40	1947	2110
	220	08	AUG	78814772	78814772	2108762	75463717	82742350	48.44	1.68	45.83	50.00	2414499	960	1345	0	3473	0	0	0	2207024	0	2207024	2207024	0	0	0	0	66795	30797	26577	126457	0	0	0	0	0	0	0	0	1882977	82093	1704000	1966033	0	0	0	0	0	0	0	0	0	0	0	0	258211	92469	167447	428447	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	113487	3648000	4008000	1679611	125383	1467553	1874520	1679611	125383	1467553	1874520	0	0	0	0	2205	72	2110	2328
	221	09	AUG	78147285	78147285	1561036	75735377	81164450	48.50	1.45	45.19	50.00	2405066	696	1386	0	4705	0	0	0	2211520	0	2211520	2211520	0	0	0	0	84924	23546	51717	121027	0	0	0	0	0	0	0	0	1881152	63155	1752000	1964184	0	0	0	0	0	0	0	0	0	0	0	0	246139	69374	139779	380089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	94336	3624000	3936000	1676709	95880	1467911	1784037	1676709	95880	1467911	1784037	0	0	0	0	2220	108	2113	2437
	222	10	AUG	70459725	70459725	2460324	65527420	73847000	44.59	2.15	42.71	49.71	2304268	5762	2646	0	8410	0	0	0	2053400	0	2053400	2053400	0	0	0	0	88909	50401	34360	202849	0	0	0	0	0	0	0	0	1870194	45461	1776000	1941855	0	0	0	0	0	0	0	0	0	0	0	0	100059	63181	31349	233740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	87854	3696000	3960000	1845747	101314	1686260	1998917	1845747	101314	1686260	1998917	0	0	0	0	2025	56	1917	2147
	223	11	AUG	61341121	61341121	2523686	56364525	64269908	38.16	2.56	35.37	43.48	2090666	3495	3176	0	8125	0	0	0	1855264	0	1855264	1855264	0	0	0	0	110947	65193	36037	244849	0	0	0	0	0	0	0	0	1736632	61616	1610415	1806512	0	0	0	0	0	0	0	0	0	0	0	0	11180	20644	0	68382	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	92610	3648000	3960000	2070588	110372	1901832	2308628	2070588	110372	1901832	2308628	0	0	0	0	1910	42	1828	1973
	224	12	AUG	58165451	58165451	2442651	53051915	60946815	36.47	1.93	35.00	41.62	1990276	1484	2680	0	8858	0	0	0	1770008	0	1770008	1770008	0	0	0	0	111148	66763	38632	254239	0	0	0	0	0	0	0	0	1656783	65537	1515769	1734623	0	0	0	0	0	0	0	0	0	0	0	0	3561	10682	0	35608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	98371	3672000	3984000	2155656	123470	1950147	2378353	2155656	123470	1950147	2378353	0	0	0	0	1892	50	1794	1944
	225	13	AUG	61269524	61269524	2235025	57599640	64409322	38.27	2.36	35.29	42.27	2091999	3705	3418	0	8653	0	0	0	1865664	0	1865664	1865664	0	0	0	0	122146	58400	47018	221015	0	0	0	0	0	0	0	0	1739442	55230	1645704	1797011	0	0	0	0	0	0	0	0	0	0	0	0	7781	12064	0	30279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	123804	3600000	4032000	2085577	154769	1814828	2368114	2085577	154769	1814828	2368114	0	0	0	0	1910	38	1836	1960
	226	14	AUG	69842974	69842974	2790813	63461805	73248737	43.29	2.33	39.02	47.10	2300681	6250	2176	1564	8537	0	0	0	2074192	0	2074192	2074192	0	0	0	0	121057	63579	46328	271223	0	0	0	0	0	0	0	0	1875084	49843	1806393	1976543	0	0	0	0	0	0	0	0	0	0	0	0	84301	54030	4761	172202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	122940	3576000	3984000	1866215	150300	1623032	2172846	1866215	150300	1623032	2172846	0	0	0	0	2026	42	1956	2102
	227	15	AUG	78184348	78184348	2825104	72418127	82930900	47.77	1.83	43.95	50.00	2433001	1206	1539	0	4073	0	0	0	2242704	0	2242704	2242704	0	0	0	0	105304	56076	16258	223528	0	0	0	0	0	0	0	0	1916396	56760	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	222210	75755	109855	365018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	118064	3648000	4008000	1701394	141524	1516548	1985991	1701394	141524	1516548	1985991	0	0	0	0	2186	71	2094	2304
	228	16	AUG	77910914	77910914	2093308	75559027	81802850	47.74	1.85	44.59	49.88	2441735	1433	1880	0	5555	0	0	0	2248568	0	2248568	2248568	0	0	0	0	112243	43124	29143	170161	0	0	0	0	0	0	0	0	1931800	53384	1824000	2004891	0	0	0	0	0	0	0	0	0	0	0	0	205958	60304	109907	308857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	117967	3696000	4032000	1707042	113479	1581015	1912001	1707042	113479	1581015	1912001	0	0	0	0	2192	83	2101	2340
	229	17	AUG	70226246	70226246	2667586	66075240	74310855	43.67	1.36	42.17	45.90	2312331	6199	1827	3155	9130	0	0	0	2091800	0	2091800	2091800	0	0	0	0	128237	66764	23828	233924	0	0	0	0	0	0	0	0	1884124	62661	1799137	1962480	0	0	0	0	0	0	0	0	0	0	0	0	85638	43006	33899	168654	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	116220	3672000	4008000	1858238	93969	1736139	2010299	1858238	93969	1736139	2010299	0	0	0	0	2022	53	1929	2101
	230	18	AUG	62565475	62565475	2096948	58512113	66191922	38.97	2.24	36.58	43.50	2130817	4541	2764	792	9118	0	0	0	1895000	0	1895000	1895000	0	0	0	0	117450	53707	41610	226126	0	0	0	0	0	0	0	0	1769271	48856	1671775	1852859	0	0	0	0	0	0	0	0	0	0	0	0	12820	22960	0	70565	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	121337	3648000	4008000	2029109	111107	1907044	2185702	2029109	111107	1907044	2185702	0	0	0	0	1926	46	1847	1990
	231	19	AUG	58546080	58546080	2520572	54804575	62210740	36.81	2.09	35.21	40.51	2004008	2190	3293	0	8466	0	0	0	1811080	0	1811080	1811080	0	0	0	0	141789	68449	50363	245235	0	0	0	0	0	0	0	0	1668533	66939	1565845	1749894	0	0	0	0	0	0	0	0	0	0	0	0	2949	5976	0	19289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813600	103200	3672000	4008000	2142119	91309	1991576	2303228	2142119	91309	1991576	2303228	0	0	0	0	1896	50	1812	1968
	232	20	AUG	62643672	62643672	1594493	60647363	65422700	39.88	1.66	36.67	42.79	2132893	6069	2045	940	8815	0	0	0	1908048	0	1908048	1908048	0	0	0	0	130025	40421	62695	183990	0	0	0	0	0	0	0	0	1770729	32567	1724425	1818870	0	0	0	0	0	0	0	0	0	0	0	0	13363	15256	0	41016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	85731	3648000	3984000	2036708	88157	1888313	2222001	2036708	88157	1888313	2222001	0	0	0	0	1918	35	1855	1966
	233	21	AUG	72274453	72274453	1463147	69621260	74953462	45.24	1.62	42.96	48.23	2331439	4399	2546	0	7705	0	0	0	2117890	0	2117890	2117890	0	0	0	0	113667	25096	73468	160527	0	0	0	0	0	0	0	0	1877110	32278	1824000	1921034	0	0	0	0	0	0	0	0	0	0	0	0	131512	47987	56257	222269	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	81600	3624000	3936000	1812178	88148	1613002	1910692	1812178	88148	1613002	1910692	0	0	0	0	2064	38	2017	2162
	234	22	AUG	81120470	81120470	2239084	77664180	86422000	49.41	0.86	47.41	50.00	2444391	85	204	0	676	0	0	0	2287684	0	2287684	2287684	0	0	0	0	99611	38338	12044	160287	0	0	0	0	0	0	0	0	1885828	44113	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	302330	68067	209782	451640	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	72200	3648000	3912000	1615842	95097	1435625	1710218	1615842	95097	1435625	1710218	0	0	0	0	2286	75	2153	2435
	235	23	AUG	82584823	82584823	1760143	79976100	85411750	49.67	0.54	48.19	50.00	2456538	0	0	0	0	0	0	0	2294832	0	2294832	2294832	0	0	0	0	79474	41381	17797	140906	0	0	0	0	0	0	0	0	1878873	50874	1797204	1968000	0	0	0	0	0	0	0	0	0	0	0	0	336486	44125	285501	428017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	98400	3600000	4008000	1583842	101365	1342980	1750980	1583842	101365	1342980	1750980	0	0	0	0	2394	79	2269	2515
	236	24	AUG	74956167	74956167	2042027	70301982	77729350	46.99	1.81	44.07	49.96	2359575	2306	2341	0	6196	0	0	0	2139320	0	2139320	2139320	0	0	0	0	80925	46456	23133	183570	0	0	0	0	0	0	0	0	1871924	55448	1776000	1966079	0	0	0	0	0	0	0	0	0	0	0	0	188777	53651	108924	286031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	99997	3576000	3960000	1726500	113631	1459813	1841061	1726500	113631	1459813	1841061	0	0	0	0	2126	73	2003	2254
	237	25	AUG	65649508	65649508	2156481	61902375	68393180	41.69	1.73	37.39	43.33	2205869	7414	1644	3409	8879	0	0	0	1943772	0	1943772	1943772	0	0	0	0	92783	55949	21489	198465	0	0	0	0	0	0	0	0	1818044	51039	1708165	1888723	0	0	0	0	0	0	0	0	0	0	0	0	40359	21511	0	77907	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	81882	3624000	3912000	1943197	105702	1693705	2080811	1943197	105702	1693705	2080811	0	0	0	0	1939	37	1879	1999
	238	26	AUG	62504827	62504827	1936410	58712140	64901182	40.29	1.46	38.18	42.96	2125203	6763	1410	4655	8725	0	0	0	1861088	0	1861088	1861088	0	0	0	0	88853	53753	24331	202393	0	0	0	0	0	0	0	0	1763007	55275	1635694	1836112	0	0	0	0	0	0	0	0	0	0	0	0	15992	16543	74	56944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794400	78469	3672000	3912000	2015401	98891	1826518	2160754	2015401	98891	1826518	2160754	0	0	0	0	1893	41	1819	1957
	239	27	AUG	66484842	66484842	1634389	63182560	68414927	42.52	1.70	39.28	44.77	2216226	6998	1164	4705	8579	0	0	0	1959272	0	1959272	1959272	0	0	0	0	91032	38190	50735	186060	0	0	0	0	0	0	0	0	1818472	45743	1714221	1860777	0	0	0	0	0	0	0	0	0	0	0	0	56766	38994	5030	122816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3789600	86166	3672000	3984000	1914362	89940	1804201	2133182	1914362	89940	1804201	2133182	0	0	0	0	1949	30	1870	1987
	240	28	AUG	75746364	75746364	2049854	71201045	78217750	47.40	1.75	45.25	50.00	2365046	1966	2112	0	5098	0	0	0	2170316	0	2170316	2170316	0	0	0	0	97320	43031	63379	216901	0	0	0	0	0	0	0	0	1866782	74467	1752000	1961893	0	0	0	0	0	0	0	0	0	0	0	0	208180	71562	114105	337955	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	88508	3672000	3960000	1717038	77631	1588940	1871351	1717038	77631	1588940	1871351	0	0	0	0	2142	49	2079	2235
	241	29	AUG	83213302	83213302	2866223	76866100	86752550	49.21	1.44	45.79	50.00	2477398	270	811	0	2704	0	0	0	2341304	0	2341304	2341304	0	0	0	0	108525	57293	40152	218814	0	0	0	0	0	0	0	0	1895946	76460	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	337104	86744	165619	491851	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	99679	3624000	3960000	1570950	83139	1442901	1694305	1570950	83139	1442901	1694305	0	0	0	0	2369	101	2150	2493
	242	30	AUG	83823688	83823688	3006606	78408550	88416750	49.57	0.73	47.50	50.00	2486609	122	365	0	1217	0	0	0	2349632	0	2349632	2349632	0	0	0	0	103770	56176	41043	199478	0	0	0	0	0	0	0	0	1898365	70774	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	347618	90829	207371	541935	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	104310	3672000	4032000	1572417	109294	1387411	1767676	1572417	109294	1387411	1767676	0	0	0	0	2412	119	2170	2544
	243	31	AUG	76263726	76263726	1978192	73862377	79950400	47.19	1.88	45.19	50.00	2389636	1567	1658	0	4439	0	0	0	2195276	0	2195276	2195276	0	0	0	0	104464	45193	27468	165665	0	0	0	0	0	0	0	0	1890348	58644	1776000	1967673	0	0	0	0	0	0	0	0	0	0	0	0	202031	54055	136262	302597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	102275	3648000	4008000	1728421	108766	1552192	1897619	1728421	108766	1552192	1897619	0	0	0	0	2189	112	2063	2412
	244	01	SEP	67520659	67520659	1891493	64883290	69971435	42.23	1.45	38.47	43.50	2259496	7258	1021	5013	8712	0	0	0	2000872	0	2000872	2000872	0	0	0	0	100314	46982	42684	170717	0	0	0	0	0	0	0	0	1858010	37879	1784461	1896923	0	0	0	0	0	0	0	0	0	0	0	0	49806	22063	276	78874	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	91200	3696000	3984000	1946584	110441	1749996	2106310	1946584	110441	1749996	2106310	0	0	0	0	1979	36	1923	2017
	245	02	SEP	64303859	64303859	2109271	60451090	66621928	39.87	2.36	35.46	42.71	2183629	6254	3085	0	8412	0	0	0	1919288	0	1919288	1919288	0	0	0	0	96395	52438	28256	192114	0	0	0	0	0	0	0	0	1810234	45590	1727174	1887304	0	0	0	0	0	0	0	0	0	0	0	0	18913	16657	0	47191	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	83000	3744000	4008000	2039653	118549	1873507	2232826	2039653	118549	1873507	2232826	0	0	0	0	1953	33	1889	2016
	246	03	SEP	68567761	68567761	2959021	63749927	71859980	42.58	2.62	38.33	46.37	2277343	6481	1426	3498	8197	0	0	0	2018596	0	2018596	2018596	0	0	0	0	94287	64173	23146	203134	0	0	0	0	0	0	0	0	1864782	31236	1821349	1905756	0	0	0	0	0	0	0	0	0	0	0	0	66008	53377	54	160425	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	70382	3768000	3984000	1957210	121342	1766291	2138597	1957210	121342	1766291	2138597	0	0	0	0	2011	30	1964	2060
	247	04	SEP	78494143	78494143	2940632	73597972	81871150	47.99	2.30	43.14	50.00	2427690	421	964	0	3283	0	0	0	2230720	0	2230720	2230720	0	0	0	0	89812	55812	17297	170530	0	0	0	0	0	0	0	0	1904821	37549	1872000	1977621	0	0	0	0	0	0	0	0	0	0	0	0	236508	73375	87625	315877	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	69724	3768000	3960000	1732271	104069	1554577	1893614	1732271	104069	1554577	1893614	0	0	0	0	2241	93	2107	2357
	248	05	SEP	86747616	86747616	3933577	80100790	92092900	49.45	0.97	47.25	50.00	2540736	0	0	0	0	0	0	0	2402784	0	2402784	2402784	0	0	0	0	90999	69825	13726	218078	0	0	0	0	0	0	0	0	1922776	63666	1800000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	389009	109963	218722	565058	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3885600	92610	3768000	4032000	1573815	118690	1409010	1782751	1573815	118690	1409010	1782751	0	0	0	0	2460	82	2309	2532
	249	06	SEP	86622158	86622158	3222491	81551700	90660850	49.30	1.05	47.25	50.00	2542601	0	0	0	0	0	0	0	2412152	0	2412152	2412152	0	0	0	0	101580	52918	41052	183212	0	0	0	0	0	0	0	0	1927097	81168	1776000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	383476	109195	222375	570017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	105272	3696000	4080000	1591828	126349	1351021	1845255	1591828	126349	1351021	1845255	0	0	0	0	2522	82	2391	2632
	250	07	SEP	78382923	78382923	2972945	71559805	82468700	47.53	2.73	41.75	50.00	2432595	1263	1919	0	5826	0	0	0	2258840	0	2258840	2258840	0	0	0	0	118598	55977	62266	239202	0	0	0	0	0	0	0	0	1912820	82149	1752000	2011200	0	0	0	0	0	0	0	0	0	0	0	0	228684	97402	44571	375709	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3895200	126564	3720000	4128000	1753695	153619	1523426	2102536	1753695	153619	1523426	2102536	0	0	0	0	2278	107	2116	2462
	251	08	SEP	70119872	70119872	2730712	64809820	74591287	44.00	2.78	39.78	49.27	2299067	5600	2750	119	8367	0	0	0	2065448	0	2065448	2065448	0	0	0	0	108024	61651	22225	222252	0	0	0	0	0	0	0	0	1868755	71928	1704000	1980508	0	0	0	0	0	0	0	0	0	0	0	0	94269	69432	4975	223865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890400	118770	3720000	4104000	1927376	145061	1680974	2254423	1927376	145061	1680974	2254423	0	0	0	0	2022	45	1949	2099
	252	09	SEP	66250001	66250001	2211477	62719043	69850095	41.35	2.26	36.06	44.75	2229888	6900	2495	238	9334	0	0	0	1984864	0	1984864	1984864	0	0	0	0	114884	55521	43601	193129	0	0	0	0	0	0	0	0	1839600	55307	1724837	1929161	0	0	0	0	0	0	0	0	0	0	0	0	37280	33317	0	113431	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	89832	3768000	4056000	2003920	108067	1844897	2264027	2003920	108067	1844897	2264027	0	0	0	0	1967	48	1851	2042
	253	10	SEP	70641488	70641488	2257943	65203660	74187150	44.19	1.90	41.19	48.31	2313379	6045	2356	521	7956	0	0	0	2085152	0	2085152	2085152	0	0	0	0	114644	52380	54730	241397	0	0	0	0	0	0	0	0	1879078	59222	1751472	1965177	0	0	0	0	0	0	0	0	0	0	0	0	97475	55354	26250	206943	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	82303	3744000	3984000	1892247	104708	1713057	2132289	1892247	104708	1713057	2132289	0	0	0	0	2033	38	1956	2088
	254	11	SEP	80441154	80441154	2872825	75875107	85381750	48.62	1.62	45.77	50.00	2449632	782	1170	0	3439	0	0	0	2298232	0	2298232	2298232	0	0	0	0	119291	46338	64997	200459	0	0	0	0	0	0	0	0	1902998	81662	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	276724	104227	155016	481235	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	89027	3744000	4008000	1679477	110358	1524796	1907750	1679477	110358	1524796	1907750	0	0	0	0	2263	88	2126	2368
	255	12	SEP	88966980	88966980	3232604	83666250	95937350	49.96	0.09	49.75	50.00	2542740	0	0	0	0	0	0	0	2471224	0	2471224	2471224	0	0	0	0	124524	53743	26877	229099	0	0	0	0	0	0	0	0	1891200	74206	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	455500	105110	291898	692347	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847200	87887	3720000	3960000	1500500	115228	1347653	1693875	1500500	115228	1347653	1693875	0	0	0	0	2484	73	2334	2581
	256	13	SEP	89569530	89569530	3570390	82397100	96057750	49.95	0.12	49.58	50.00	2538738	0	0	0	0	0	0	0	2481512	0	2481512	2481512	0	0	0	0	127081	59217	34757	228770	0	0	0	0	0	0	0	0	1876800	80176	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	477631	115388	236742	694755	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	84137	3672000	3960000	1483169	112973	1345245	1707258	1483169	112973	1345245	1707258	0	0	0	0	2569	87	2407	2665
