& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1277	23	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-581	609	-1500	0	581	609	0	1500	0	-581	26535	26877	0	62377	26535	26877	0	62377	0	0	0	0	0	0	3	3	0	8
	1279	23	FEB	06:00	-247	319	-777	0	247	319	0	777	0	-247	11053	13856	0	32311	11053	13856	0	32311	0	0	0	0	0	0	1	2	0	4
	1280	23	FEB	07:00	-407	355	-849	0	407	355	0	849	0	-407	18947	16153	0	36317	18947	16153	0	36317	0	0	0	0	0	0	2	2	0	4
	1281	23	FEB	08:00	-369	321	-788	0	369	321	0	788	0	-369	17158	14447	0	32769	17158	14447	0	32769	0	0	0	0	0	0	2	2	0	4
	1282	23	FEB	09:00	-95	190	-474	0	95	190	0	474	0	-95	4750	9501	0	23752	4750	9501	0	23752	0	0	0	0	0	0	0	1	0	2
	1283	23	FEB	10:00	-65	101	-260	0	65	101	0	260	0	-65	3157	5055	0	13040	3157	5055	0	13040	0	0	0	0	0	0	0	1	0	1
	1284	23	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	15008	30016	0	75040	15008	30016	0	75040	0	0	0	0	0	0	2	3	0	8
	1287	23	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	15008	30016	0	75040	15008	30016	0	75040	0	0	0	0	0	0	2	3	0	8
	1288	23	FEB	15:00	-162	241	-622	0	162	241	0	622	0	-162	6759	10035	0	25866	6759	10035	0	25866	0	0	0	0	0	0	1	1	0	3
	1289	23	FEB	16:00	-610	727	-1500	-0	610	727	0	1500	0	-610	25155	30615	0	62923	25155	30615	0	62923	0	0	0	0	0	0	3	4	0	8
	1290	23	FEB	17:00	-586	527	-1353	-0	586	527	0	1353	0	-586	16842	22611	0	56756	16842	22611	0	56756	0	0	0	0	0	0	3	3	0	7
	1291	23	FEB	18:00	-355	263	-758	0	355	263	0	758	0	-355	14667	14258	0	37969	14667	14258	0	37969	0	0	0	0	0	0	2	1	0	4
	1292	23	FEB	19:00	-141	282	-705	0	141	282	0	705	0	-141	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	1	0	4
	1293	23	FEB	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	3	0	8
	1294	23	FEB	21:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	3	0	8
	1295	23	FEB	22:00	-299	477	-1230	0	299	477	0	1230	0	-299	10320	20638	0	51597	10320	20638	0	51597	0	0	0	0	0	0	1	2	0	6
	1296	23	FEB	23:00	-450	600	-1500	0	450	600	0	1500	0	-450	12586	25169	0	62923	12586	25169	0	62923	0	0	0	0	0	0	2	3	0	8
	1297	24	FEB	00:00	-286	350	-722	0	286	350	0	722	0	-286	7211	14420	0	36051	7211	14420	0	36051	0	0	0	0	0	0	1	2	0	4
	1298	24	FEB	01:00	-106	213	-532	0	106	213	0	532	0	-106	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	1299	24	FEB	02:00	-125	250	-625	0	125	250	0	625	0	-125	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	1	0	3
	1300	24	FEB	03:00	-32	64	-161	0	32	64	0	161	0	-32	1608	3215	0	8038	1608	3215	0	8038	0	0	0	0	0	0	0	0	0	1
	1301	24	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	-348	436	-1016	0	348	436	0	1016	0	-348	7212	14420	0	36051	7212	14420	0	36051	0	0	0	0	0	0	2	2	0	5
	1303	24	FEB	06:00	-418	587	-1500	0	418	587	0	1500	0	-418	3	4	0	10	3	4	0	10	0	0	0	0	0	0	2	3	0	8
	1304	24	FEB	07:00	-620	719	-1500	0	620	719	0	1500	0	-620	833	1658	0	4149	833	1658	0	4149	0	0	0	0	0	0	3	4	0	8
	1305	24	FEB	08:00	-514	644	-1500	0	514	644	0	1500	0	-514	3	4	0	10	3	4	0	10	0	0	0	0	0	0	3	3	0	8
	1306	24	FEB	09:00	-218	189	-464	0	218	189	0	464	0	-218	2980	5957	0	14894	2980	5957	0	14894	0	0	0	0	0	0	1	1	0	2
	1307	24	FEB	10:00	-416	363	-893	0	416	363	0	893	0	-416	14370	17612	0	37048	14370	17612	0	37048	0	0	0	0	0	0	2	2	0	4
	1308	24	FEB	11:00	-93	115	-256	0	93	115	0	256	0	-93	1743	3485	0	8712	1743	3485	0	8712	0	0	0	0	0	0	0	1	0	1
	1309	24	FEB	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	-0	1	-2	0	0	1	0	2	0	-0	20	40	0	100	20	40	0	100	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	-76	151	-378	0	76	151	0	378	0	-76	3774	7549	0	18872	3774	7549	0	18872	0	0	0	0	0	0	0	1	0	2
	1312	24	FEB	15:00	-9	19	-47	0	9	19	0	47	0	-9	465	930	0	2325	465	930	0	2325	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-159	318	-794	0	159	318	0	794	0	-159	6588	13176	0	32941	6588	13176	0	32941	0	0	0	0	0	0	1	2	0	4
	1314	24	FEB	17:00	-318	592	-1500	0	318	592	0	1500	0	-318	15710	29628	0	74898	15710	29628	0	74898	0	0	0	0	0	0	2	3	0	8
	1315	24	FEB	18:00	-186	217	-592	0	186	217	0	592	0	-186	7397	11447	0	29556	7397	11447	0	29556	0	0	0	0	0	0	1	1	0	3
	1316	24	FEB	19:00	-258	397	-1024	0	258	397	0	1024	0	-258	12417	19816	0	51131	12417	19816	0	51131	0	0	0	0	0	0	1	2	0	5
	1317	24	FEB	20:00	-137	198	-508	0	137	198	0	508	0	-137	6550	9833	0	25366	6550	9833	0	25366	0	0	0	0	0	0	1	1	0	3
	1318	24	FEB	21:00	-314	395	-922	0	314	395	0	922	0	-314	14599	18869	0	46030	14599	18869	0	46030	0	0	0	0	0	0	2	2	0	5
	1319	24	FEB	22:00	-24	30	-66	0	24	30	0	66	0	-24	659	1318	0	3295	659	1318	0	3295	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	-16	33	-82	0	16	33	0	82	0	-16	684	1369	0	3422	684	1369	0	3422	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-355	506	-1297	0	355	506	0	1297	0	-355	16950	25128	0	64762	16950	25128	0	64762	0	0	0	0	0	0	2	3	0	6
	1330	25	FEB	09:00	-454	602	-1500	0	454	602	0	1500	0	-454	21377	29489	0	74898	21377	29489	0	74898	0	0	0	0	0	0	2	3	0	8
	1331	25	FEB	10:00	-358	316	-799	0	358	316	0	799	0	-358	16242	15111	0	39910	16242	15111	0	39910	0	0	0	0	0	0	2	2	0	4
	1332	25	FEB	11:00	-445	597	-1500	0	445	597	0	1500	0	-445	20987	29359	0	74898	20987	29359	0	74898	0	0	0	0	0	0	2	3	0	8
	1333	25	FEB	12:00	-287	472	-1215	0	287	472	0	1215	0	-287	13976	23617	0	60668	13976	23617	0	60668	0	0	0	0	0	0	1	2	0	6
	1334	25	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-41	58	-150	0	41	58	0	150	0	-41	1696	2427	0	6223	1696	2427	0	6223	0	0	0	0	0	0	0	0	0	1
	1337	25	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-369	581	-1500	0	369	581	0	1500	0	-369	15401	24307	0	62744	15401	24307	0	62744	0	0	0	0	0	0	2	3	0	8
	1339	25	FEB	18:00	-704	677	-1500	0	704	677	0	1500	0	-704	31870	31430	0	74898	31870	31430	0	74898	0	0	0	0	0	0	4	3	0	8
	1340	25	FEB	19:00	-311	595	-1500	0	311	595	0	1500	0	-311	13023	24877	0	62744	13023	24877	0	62744	0	0	0	0	0	0	2	3	0	8
	1341	25	FEB	20:00	-600	735	-1500	0	600	735	0	1500	0	-600	25024	30649	0	62744	25024	30649	0	62744	0	0	0	0	0	0	3	4	0	8
	1342	25	FEB	21:00	-557	686	-1500	0	557	686	0	1500	0	-557	23236	28610	0	62744	23236	28610	0	62744	0	0	0	0	0	0	3	3	0	8
	1343	25	FEB	22:00	-600	735	-1500	0	600	735	0	1500	0	-600	25024	30649	0	62744	25024	30649	0	62744	0	0	0	0	0	0	3	4	0	8
	1344	25	FEB	23:00	-445	597	-1500	0	445	597	0	1500	0	-445	18570	24976	0	62744	18570	24976	0	62744	0	0	0	0	0	0	2	3	0	8
	1345	26	FEB	00:00	-267	534	-1334	0	267	534	0	1334	0	-267	13281	26563	0	66407	13281	26563	0	66407	0	0	0	0	0	0	1	3	0	7
	1346	26	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	-48	97	-242	0	48	97	0	242	0	-48	2421	4843	0	12106	2421	4843	0	12106	0	0	0	0	0	0	0	0	0	1
	1349	26	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-167	333	-833	0	167	333	0	833	0	-167	8319	16637	0	41594	8319	16637	0	41594	0	0	0	0	0	0	1	2	0	4
	1351	26	FEB	06:00	-256	512	-1281	0	256	512	0	1281	0	-256	12793	25585	0	63963	12793	25585	0	63963	0	0	0	0	0	0	1	3	0	6
	1352	26	FEB	07:00	-1037	550	-1500	0	1037	550	0	1500	0	-1037	51843	27474	0	75040	51843	27474	0	75040	0	0	0	0	0	0	5	3	0	8
	1353	26	FEB	08:00	-838	614	-1500	0	838	614	0	1500	0	-838	41918	30675	0	75040	41918	30675	0	75040	0	0	0	0	0	0	4	3	0	8
	1354	26	FEB	09:00	-844	607	-1500	0	844	607	0	1500	0	-844	42194	30342	0	74888	42194	30342	0	74888	0	0	0	0	0	0	4	3	0	8
	1355	26	FEB	10:00	-701	673	-1500	0	701	673	0	1500	0	-701	35036	33654	0	75040	35036	33654	0	75040	0	0	0	0	0	0	4	3	0	8
	1356	26	FEB	11:00	-624	609	-1500	0	624	609	0	1500	0	-624	31183	30403	0	74888	31183	30403	0	74888	0	0	0	0	0	0	3	3	0	8
	1357	26	FEB	12:00	-327	329	-893	0	327	329	0	893	0	-327	16318	16462	0	44674	16318	16462	0	44674	0	0	0	0	0	0	2	2	0	4
	1358	26	FEB	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	-32	64	-161	0	32	64	0	161	0	-32	1611	3222	0	8054	1611	3222	0	8054	0	0	0	0	0	0	0	0	0	1
	1360	26	FEB	15:00	-577	563	-1500	0	577	563	0	1500	0	-577	28799	28132	0	74888	28799	28132	0	74888	0	0	0	0	0	0	3	3	0	8
	1361	26	FEB	16:00	-719	523	-1500	-0	719	523	0	1500	0	-719	35862	26077	0	74888	35862	26077	0	74888	0	0	0	0	0	0	4	3	0	8
	1362	26	FEB	17:00	-260	509	-1278	0	260	509	0	1278	0	-260	12992	25414	0	63813	12992	25414	0	63813	0	0	0	0	0	0	1	3	0	6
	1363	26	FEB	18:00	-221	377	-967	0	221	377	0	967	0	-221	10991	18750	0	48115	10991	18750	0	48115	0	0	0	0	0	0	1	2	0	5
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-107	215	-537	0	107	215	0	537	0	-107	5346	10693	0	26732	5346	10693	0	26732	0	0	0	0	0	0	1	1	0	3
	1367	26	FEB	22:00	-75	151	-377	0	75	151	0	377	0	-75	3765	7530	0	18824	3765	7530	0	18824	0	0	0	0	0	0	0	1	0	2
	1368	26	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1369	27	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-458	557	-1500	0	458	557	0	1500	0	-458	22416	28000	0	74901	22416	28000	0	74901	0	0	0	0	0	0	2	3	0	8
	1375	27	FEB	06:00	-387	492	-1184	0	387	492	0	1184	0	-387	19263	24533	0	58940	19263	24533	0	58940	0	0	0	0	0	0	2	2	0	6
	1376	27	FEB	07:00	-585	510	-1500	0	585	510	0	1500	0	-585	27670	25684	0	74901	27670	25684	0	74901	0	0	0	0	0	0	3	3	0	8
	1377	27	FEB	08:00	-767	643	-1500	0	767	643	0	1500	0	-767	35614	29616	0	71855	35614	29616	0	71855	0	0	0	0	0	0	4	3	0	8
	1378	27	FEB	09:00	-882	520	-1500	0	882	520	0	1500	0	-882	40365	23747	0	62922	40365	23747	0	62922	0	0	0	0	0	0	4	3	0	8
	1379	27	FEB	10:00	-723	673	-1500	0	723	673	0	1500	0	-723	33517	30896	0	74671	33517	30896	0	74671	0	0	0	0	0	0	4	3	0	8
	1380	27	FEB	11:00	-426	590	-1500	0	426	590	0	1500	0	-426	18698	24907	0	62231	18698	24907	0	62231	0	0	0	0	0	0	2	3	0	8
	1381	27	FEB	12:00	-396	552	-1406	0	396	552	0	1406	0	-396	17406	23286	0	58331	17406	23286	0	58331	0	0	0	0	0	0	2	3	0	7
	1382	27	FEB	13:00	-64	103	-264	0	64	103	0	264	0	-64	4153	7182	0	18398	4153	7182	0	18398	0	0	0	0	0	0	0	1	0	1
	1383	27	FEB	14:00	-58	117	-292	0	58	117	0	292	0	-58	4069	8138	0	20346	4069	8138	0	20346	0	0	0	0	0	0	0	1	0	1
	1384	27	FEB	15:00	-345	446	-1085	0	345	446	0	1085	0	-345	20420	29406	0	75506	20420	29406	0	75506	0	0	0	0	0	0	2	2	0	5
	1385	27	FEB	16:00	-541	612	-1500	0	541	612	0	1500	0	-541	32551	40623	0	104338	32551	40623	0	104338	0	0	0	0	0	0	3	3	0	8
	1386	27	FEB	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	20868	41735	0	104338	20868	41735	0	104338	0	0	0	0	0	0	2	3	0	8
	1387	27	FEB	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	20868	41735	0	104338	20868	41735	0	104338	0	0	0	0	0	0	2	3	0	8
	1388	27	FEB	19:00	-167	334	-835	0	167	334	0	835	0	-167	11623	23247	0	58117	11623	23247	0	58117	0	0	0	0	0	0	1	2	0	4
	1389	27	FEB	20:00	-182	363	-908	0	182	363	0	908	0	-182	12639	25278	0	63194	12639	25278	0	63194	0	0	0	0	0	0	1	2	0	5
	1390	27	FEB	21:00	-116	233	-582	0	116	233	0	582	0	-116	8104	16207	0	40518	8104	16207	0	40518	0	0	0	0	0	0	1	1	0	3
	1391	27	FEB	22:00	-121	243	-606	0	121	243	0	606	0	-121	8438	16875	0	42188	8438	16875	0	42188	0	0	0	0	0	0	1	1	0	3
	1392	27	FEB	23:00	-127	187	-482	0	127	187	0	482	0	-127	8216	13003	0	33562	8216	13003	0	33562	0	0	0	0	0	0	1	1	0	2
	1393	28	FEB	00:00	-256	337	-834	0	256	337	0	834	0	-256	9412	11560	0	24908	9412	11560	0	24908	0	0	0	0	0	0	1	2	0	4
	1394	28	FEB	01:00	-137	273	-683	0	137	273	0	683	0	-137	4080	8159	0	20399	4080	8159	0	20399	0	0	0	0	0	0	1	1	0	3
	1395	28	FEB	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	8960	17920	0	44799	8960	17920	0	44799	0	0	0	0	0	0	2	3	0	8
	1396	28	FEB	03:00	-492	627	-1500	0	492	627	0	1500	0	-492	14775	18829	0	45163	14775	18829	0	45163	0	0	0	0	0	0	2	3	0	8
	1397	28	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	-555	683	-1500	0	555	683	0	1500	0	-555	21634	27139	0	63370	21634	27139	0	63370	0	0	0	0	0	0	3	3	0	8
	1399	28	FEB	06:00	-600	735	-1500	0	600	735	0	1500	0	-600	23894	30751	0	74671	23894	30751	0	74671	0	0	0	0	0	0	3	4	0	8
	1400	28	FEB	07:00	-400	564	-1500	0	400	564	0	1500	0	-400	18307	28457	0	74671	18307	28457	0	74671	0	0	0	0	0	0	2	3	0	8
	1401	28	FEB	08:00	-648	613	-1500	0	648	613	0	1500	0	-648	33642	35670	0	96242	33642	35670	0	96242	0	0	0	0	0	0	3	3	0	8
	1402	28	FEB	09:00	-35	70	-174	0	35	70	0	174	0	-35	1451	2903	0	7256	1451	2903	0	7256	0	0	0	0	0	0	0	0	0	1
	1403	28	FEB	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-82	164	-410	0	82	164	0	410	0	-82	6587	13175	0	32937	6587	13175	0	32937	0	0	0	0	0	0	0	1	0	2
	1406	28	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	9033	18065	0	45163	9033	18065	0	45163	0	0	0	0	0	0	2	3	0	8
	1407	28	FEB	14:00	-117	233	-583	0	117	233	0	583	0	-117	3510	7021	0	17552	3510	7021	0	17552	0	0	0	0	0	0	1	1	0	3
	1408	28	FEB	15:00	-333	405	-830	0	333	405	0	830	0	-333	20238	26678	0	66395	20238	26678	0	66395	0	0	0	0	0	0	2	2	0	4
	1409	28	FEB	16:00	-400	564	-1500	0	400	564	0	1500	0	-400	18433	23074	0	62555	18433	23074	0	62555	0	0	0	0	0	0	2	3	0	8
	1410	28	FEB	17:00	-695	598	-1500	0	695	598	0	1500	0	-695	38117	32386	0	78152	38117	32386	0	78152	0	0	0	0	0	0	3	3	0	8
	1411	28	FEB	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	12511	25022	0	62555	12511	25022	0	62555	0	0	0	0	0	0	2	3	0	8
	1412	28	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	-36	72	-180	0	36	72	0	180	0	-36	1501	3003	0	7507	1501	3003	0	7507	0	0	0	0	0	0	0	0	0	1
	1417	01	MAR	00:00	-66	132	-331	0	66	132	0	331	0	-66	3295	6591	0	16477	3295	6591	0	16477	0	0	0	0	0	0	0	1	0	2
	1418	01	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	-135	271	-677	0	135	271	0	677	0	-135	4037	8073	0	20183	4037	8073	0	20183	0	0	0	0	0	0	1	1	0	3
	1420	01	MAR	03:00	-144	288	-721	0	144	288	0	721	0	-144	4299	8598	0	21495	4299	8598	0	21495	0	0	0	0	0	0	1	1	0	4
	1421	01	MAR	04:00	-162	225	-574	0	162	225	0	574	0	-162	1414	2826	0	7066	1414	2826	0	7066	0	0	0	0	0	0	1	1	0	3
	1422	01	MAR	05:00	-478	322	-799	0	478	322	0	799	0	-478	22031	20964	0	55612	22031	20964	0	55612	0	0	0	0	0	0	2	2	0	4
	1423	01	MAR	06:00	-630	711	-1500	0	630	711	0	1500	0	-630	36147	44569	0	104338	36147	44569	0	104338	0	0	0	0	0	0	3	4	0	8
	1424	01	MAR	07:00	-634	710	-1500	0	634	710	0	1500	0	-634	35802	44840	0	104338	35802	44840	0	104338	0	0	0	0	0	0	3	4	0	8
	1425	01	MAR	08:00	-345	584	-1500	0	345	584	0	1500	0	-345	23103	40848	0	104338	23103	40848	0	104338	0	0	0	0	0	0	2	3	0	8
	1426	01	MAR	09:00	-125	171	-432	0	125	171	0	432	0	-125	6970	8923	0	21530	6970	8923	0	21530	0	0	0	0	0	0	1	1	0	2
	1427	01	MAR	10:00	-128	175	-442	0	128	175	0	442	0	-128	4622	5753	0	13177	4622	5753	0	13177	0	0	0	0	0	0	1	1	0	2
	1428	01	MAR	11:00	-73	146	-365	0	73	146	0	365	0	-73	2176	4353	0	10882	2176	4353	0	10882	0	0	0	0	0	0	0	1	0	2
	1429	01	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	-127	166	-407	0	127	166	0	407	0	-127	3395	6789	0	16973	3395	6789	0	16973	0	0	0	0	0	0	1	1	0	2
	1435	01	MAR	18:00	-113	146	-354	0	113	146	0	354	0	-113	6196	9550	0	24659	6196	9550	0	24659	0	0	0	0	0	0	1	1	0	2
	1436	01	MAR	19:00	-141	252	-643	0	141	252	0	643	0	-141	4731	7425	0	19170	4731	7425	0	19170	0	0	0	0	0	0	1	1	0	3
	1437	01	MAR	20:00	-164	206	-481	0	164	206	0	481	0	-164	4696	9390	0	23476	4696	9390	0	23476	0	0	0	0	0	0	1	1	0	2
	1438	01	MAR	21:00	-234	373	-963	0	234	373	0	963	0	-234	2888	5773	0	14433	2888	5773	0	14433	0	0	0	0	0	0	1	2	0	5
	1439	01	MAR	22:00	-82	120	-308	0	82	120	0	308	0	-82	1440	2880	0	7199	1440	2880	0	7199	0	0	0	0	0	0	0	1	0	2
	1440	01	MAR	23:00	-237	358	-925	0	237	358	0	925	0	-237	3625	7248	0	18120	3625	7248	0	18120	0	0	0	0	0	0	1	2	0	5
	1441	02	MAR	00:00	-42	84	-209	0	42	84	0	209	0	-42	1743	3486	0	8716	1743	3486	0	8716	0	0	0	0	0	0	0	0	0	1
	1442	02	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	-22	45	-112	0	22	45	0	112	0	-22	934	1868	0	4671	934	1868	0	4671	0	0	0	0	0	0	0	0	0	1
	1445	02	MAR	04:00	-343	494	-1269	0	343	494	0	1269	0	-343	11353	15230	0	38208	11353	15230	0	38208	0	0	0	0	0	0	2	2	0	6
	1446	02	MAR	05:00	-601	663	-1500	0	601	663	0	1500	0	-601	28588	30539	0	74671	28588	30539	0	74671	0	0	0	0	0	0	3	3	0	8
	1447	02	MAR	06:00	-633	468	-1379	0	633	468	0	1379	0	-633	27411	18874	0	57509	27411	18874	0	57509	0	0	0	0	0	0	3	2	0	7
	1448	02	MAR	07:00	-498	522	-1218	0	498	522	0	1218	0	-498	24061	27287	0	71611	24061	27287	0	71611	0	0	0	0	0	0	2	3	0	6
	1449	02	MAR	08:00	-512	479	-1278	0	512	479	0	1278	0	-512	23166	19668	0	47196	23166	19668	0	47196	0	0	0	0	0	0	3	2	0	6
	1450	02	MAR	09:00	-385	575	-1500	0	385	575	0	1500	0	-385	20506	28911	0	74671	20506	28911	0	74671	0	0	0	0	0	0	2	3	0	8
	1451	02	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
