hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3906	12	JUN	17:00	530	375	0	817	530	375	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3907	12	JUN	18:00	795	563	0	1240	795	563	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	952	673	0	1431	952	673	0	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	929	657	0	1416	929	657	0	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	879	626	0	1409	879	626	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	752	545	0	1273	752	545	0	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3912	12	JUN	23:00	212	300	0	637	212	300	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3913	13	JUN	00:00	592	435	0	1032	592	435	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	340	253	0	608	340	253	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3915	13	JUN	02:00	120	91	0	219	120	91	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3916	13	JUN	03:00	-75	53	-117	0	75	53	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3917	13	JUN	04:00	-273	195	-439	0	273	195	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3918	13	JUN	05:00	-508	365	-839	0	508	365	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3919	13	JUN	06:00	-777	556	-1267	0	777	556	0	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3920	13	JUN	07:00	-1115	794	-1785	0	1115	794	0	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3921	13	JUN	08:00	-1746	476	-2180	-1083	1746	476	1083	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3922	13	JUN	09:00	-886	884	-2093	0	886	884	0	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3923	13	JUN	10:00	-1454	1032	-2290	0	1454	1032	0	2290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3924	13	JUN	11:00	-1372	973	-2150	0	1372	973	0	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3925	13	JUN	12:00	-526	743	-1577	0	526	743	0	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	-881	623	-1326	0	881	623	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3927	13	JUN	14:00	-647	474	-1121	0	647	474	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3928	13	JUN	15:00	-316	328	-769	0	316	328	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3929	13	JUN	16:00	50	274	-257	408	222	168	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3930	13	JUN	17:00	463	384	0	941	463	384	0	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3931	13	JUN	18:00	884	632	0	1435	884	632	0	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3932	13	JUN	19:00	1231	651	311	1726	1231	651	311	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	1311	698	325	1828	1311	698	325	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	1205	752	144	1799	1205	752	144	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3935	13	JUN	22:00	996	718	0	1666	996	718	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3936	13	JUN	23:00	398	385	0	919	398	385	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3937	14	JUN	00:00	662	631	-193	1310	791	459	193	1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	456	349	0	849	456	349	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	200	173	0	423	200	173	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	-19	96	-145	89	78	60	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	-189	158	-387	0	189	158	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	-387	280	-650	0	387	280	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	-605	434	-996	0	605	434	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	-806	574	-1296	0	806	574	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	-1020	722	-1570	0	1020	722	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3946	14	JUN	09:00	-1031	738	-1688	0	1031	738	0	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	-949	702	-1675	0	949	702	0	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3948	14	JUN	11:00	-697	547	-1335	0	697	547	0	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3949	14	JUN	12:00	-1068	701	-2015	-342	1068	701	342	2015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	-658	715	-1658	-31	658	715	31	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	-253	699	-1192	484	575	471	50	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	444	350	0	856	444	350	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3953	14	JUN	16:00	661	714	-339	1280	887	399	339	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	646	599	110	1482	646	599	110	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	633	577	0	1396	633	577	0	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	864	786	0	1902	864	786	0	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	259	367	0	778	259	367	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	247	349	0	740	247	349	0	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	206	291	0	618	206	291	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	149	211	0	448	149	211	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	433	353	0	865	433	353	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	213	259	0	577	213	259	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	93	131	0	278	93	131	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	-203	304	-633	23	219	293	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	-368	416	-950	0	368	416	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	-215	165	-402	0	215	165	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3967	15	JUN	06:00	-669	545	-1335	0	669	545	0	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	-289	408	-866	0	289	408	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3969	15	JUN	08:00	-412	583	-1237	0	412	583	0	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3970	15	JUN	09:00	-477	674	-1430	0	477	674	0	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3971	15	JUN	10:00	-432	610	-1295	0	432	610	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3972	15	JUN	11:00	-981	777	-1899	0	981	777	0	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3973	15	JUN	12:00	-234	331	-703	0	234	331	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3974	15	JUN	13:00	-140	198	-421	0	140	198	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3975	15	JUN	14:00	16	23	0	49	16	23	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3976	15	JUN	15:00	226	319	0	677	226	319	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	359	507	0	1076	359	507	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	559	786	0	1671	559	786	0	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	356	260	80	705	356	260	80	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	278	214	0	521	278	214	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	313	247	0	603	313	247	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	239	212	0	516	239	212	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	96	115	0	258	96	115	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	77	109	0	231	77	109	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	-22	32	-67	0	22	32	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	-137	193	-410	0	137	193	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	-603	459	-1112	0	603	459	0	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	-307	434	-921	0	307	434	0	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	-407	576	-1222	0	407	576	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	-146	206	-438	0	146	206	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	-664	939	-1991	0	664	939	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	-1098	1553	-3295	0	1098	1553	0	3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	-636	900	-1909	0	636	900	0	1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3998	16	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3999	16	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4000	16	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4001	16	JUN	16:00	-75	107	-226	0	75	107	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4002	16	JUN	17:00	129	182	0	387	129	182	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4003	16	JUN	18:00	392	339	0	826	392	339	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4004	16	JUN	19:00	594	462	0	1127	594	462	0	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4005	16	JUN	20:00	579	435	0	1050	579	435	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	514	383	0	919	514	383	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4007	16	JUN	22:00	413	302	0	714	413	302	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4008	16	JUN	23:00	252	182	0	420	252	182	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	90	127	0	270	90	127	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	-29	41	-86	0	29	41	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	-231	326	-692	0	231	326	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	-300	424	-900	0	300	424	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	-542	766	-1625	0	542	766	0	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	-1456	1032	-2265	0	1456	1032	0	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	-428	606	-1285	0	428	606	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	-671	948	-2012	0	671	948	0	2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	-464	657	-1393	0	464	657	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	-85	120	-254	0	85	120	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	112	158	0	335	112	158	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4026	17	JUN	17:00	251	355	0	754	251	355	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4027	17	JUN	18:00	438	477	0	1102	438	477	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4028	17	JUN	19:00	539	531	0	1262	539	531	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4029	17	JUN	20:00	541	510	0	1224	541	510	0	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4030	17	JUN	21:00	480	442	0	1067	480	442	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4031	17	JUN	22:00	367	353	0	843	367	353	0	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4032	17	JUN	23:00	210	274	-0	596	210	274	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4033	18	JUN	00:00	230	314	0	674	230	314	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	-18	258	-342	288	210	150	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	-262	316	-707	0	262	316	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	-152	214	-455	0	152	214	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	-717	572	-1399	0	717	572	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	-367	519	-1102	0	367	519	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	-489	692	-1467	0	489	692	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	-640	905	-1919	0	640	905	0	1919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	-781	1104	-2343	0	781	1104	0	2343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4043	18	JUN	10:00	-824	1165	-2472	0	824	1165	0	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4044	18	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4045	18	JUN	12:00	-632	893	-1895	0	632	893	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4046	18	JUN	13:00	-1332	1053	-2574	-0	1332	1053	0	2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4047	18	JUN	14:00	-311	440	-933	0	311	440	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4048	18	JUN	15:00	-65	92	-195	0	65	92	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4049	18	JUN	16:00	126	178	0	378	126	178	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4050	18	JUN	17:00	239	494	-210	926	379	396	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	566	566	0	1339	566	566	0	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4052	18	JUN	19:00	738	654	0	1590	738	654	0	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	815	672	0	1646	815	672	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	793	637	0	1559	793	637	0	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	682	556	0	1363	682	556	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4056	18	JUN	23:00	509	435	0	1062	509	435	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4057	19	JUN	00:00	1006	663	149	1763	1006	663	149	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	748	581	0	1417	748	581	0	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	496	418	0	1023	496	418	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	77	55	0	126	77	55	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	-37	53	-112	0	37	53	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	-158	223	-474	0	158	223	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	-362	347	-829	0	362	347	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	-663	546	-1338	0	663	546	0	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	-922	722	-1764	0	922	722	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	-1036	802	-1953	0	1036	802	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	-1999	787	-2931	-1006	1999	787	1006	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	-1897	826	-2848	-834	1897	826	834	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	-797	684	-1671	0	797	684	0	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4070	19	JUN	13:00	-904	396	-1294	-361	904	396	361	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	-258	364	-773	0	258	364	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	-108	153	-325	0	108	153	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	89	126	0	268	89	126	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	441	407	0	982	441	407	0	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	731	582	0	1425	731	582	0	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	890	690	0	1682	890	690	0	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	875	688	0	1682	875	688	0	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	769	615	0	1506	769	615	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	351	257	0	607	351	257	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	108	153	0	324	108	153	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	1535	519	829	2061	1535	519	829	2061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	1196	488	525	1672	1196	488	525	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	851	482	189	1324	851	482	189	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	545	512	-142	1085	640	387	142	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	148	453	-479	577	467	95	346	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	-120	503	-787	428	406	321	2	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	-133	182	-391	0	133	182	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	-1011	432	-1608	-602	1011	432	602	1608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	-756	534	-1142	0	756	534	0	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	-823	584	-1284	0	823	584	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	-1802	400	-2359	-1437	1802	400	1437	2359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	-965	692	-1591	0	965	692	0	1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	-1001	555	-1454	-219	1001	555	219	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
