system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	129179723	129179723	4923903	123726280	137378455	49.96	1.70	48.31	53.07	0	0	0	0	0	0	0	0	4046633	71353	3972213	4136789	73663	5587	65028	81984	65858	5397	60514	75752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907112	74273	3826866	4000030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5410560	63182	5311200	5491200	1503448	105141	1320031	1613614	1503448	105141	1320031	1613614	0	0	0	0	4731	335	4379	5274
	221	09	AUG	129959850	129959850	5191913	122156430	137730630	49.93	1.70	47.68	52.91	0	0	0	0	0	0	0	0	4062111	88713	3950282	4179484	73664	5587	65028	81986	62340	4779	56061	69100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3926107	87563	3812235	4039368	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5427840	81099	5328000	5534400	1501733	115334	1337265	1693365	1501733	115334	1337265	1693365	0	0	0	0	4767	326	4315	5251
	222	10	AUG	130288368	130288368	4904117	121954440	135031100	49.54	0.93	47.69	50.08	0	0	0	0	0	0	0	0	4075172	97681	3940106	4197209	73666	5590	65028	81996	63986	8300	49856	75436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3937520	93962	3808254	4059754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5428800	63607	5349600	5520000	1491280	97127	1386578	1670946	1491280	97127	1386578	1670946	0	0	0	0	4744	274	4286	5041
	223	11	AUG	109977055	109977055	4291730	102998688	114802030	45.97	4.78	36.50	49.08	0	0	0	0	0	0	0	0	3664171	89129	3558027	3767645	73667	5590	65028	81996	64901	9463	51101	80254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525603	84047	3424930	3632228	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441280	78776	5335200	5558400	1915677	112774	1809019	2133470	1915677	112774	1809019	2133470	0	0	0	0	3827	202	3519	4088
	224	12	AUG	102402954	102402954	4728804	97059750	110362680	40.03	5.81	30.14	48.31	0	0	0	0	0	0	0	0	3482788	103488	3375308	3641823	73666	5589	65028	81996	64564	11226	48830	80637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3344557	102541	3235325	3490086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5445600	84676	5337600	5575200	2101043	121925	1890714	2265475	2101043	121925	1890714	2265475	0	0	0	0	3592	214	3427	3990
	225	13	AUG	125600313	125600313	5956304	117114520	133883915	46.38	1.57	44.74	49.38	0	0	0	0	0	0	0	0	3982681	106240	3865820	4117640	73666	5589	65028	81996	65891	7956	55280	76686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3843124	107617	3717499	3973339	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5478720	58066	5416800	5565600	1635596	133363	1446946	1848101	1635596	133363	1446946	1848101	0	0	0	0	4536	322	4087	5000
	226	14	AUG	127478707	127478707	5486449	119955510	134813274	49.48	1.83	46.02	51.53	0	0	0	0	0	0	0	0	4036383	102261	3929427	4177716	73666	5589	65028	81996	64909	10188	51503	79327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897808	101869	3784411	4046105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294674	22350	260122	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5477760	40263	5426400	5546400	1579952	98290	1435065	1704389	1579952	98290	1435065	1704389	0	0	0	0	4674	366	4132	5157
	227	15	AUG	126542076	126542076	4273311	121241190	132992780	48.37	1.86	46.03	50.90	0	0	0	0	0	0	0	0	4018215	64693	3944128	4104896	73666	5589	65028	81996	64906	10795	52054	79601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879643	64911	3799681	3954195	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260121	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5475840	70604	5368800	5575200	1596197	92992	1479405	1699844	1596197	92992	1479405	1699844	0	0	0	0	4584	305	4248	5105
	228	16	AUG	126838965	126838965	3402817	123523090	132800237	49.12	1.85	47.27	52.62	0	0	0	0	0	0	0	0	4024739	36152	3972320	4078775	73667	5589	65028	81996	63882	9742	51765	76333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3887190	37706	3830959	3934957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294674	22350	260122	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479200	33221	5414400	5503200	1592010	62505	1479443	1667441	1592010	62505	1479443	1667441	0	0	0	0	4575	266	4345	5062
	229	17	AUG	129769831	129769831	3853593	127025400	137317736	50.40	2.08	48.52	54.42	0	0	0	0	0	0	0	0	4066015	45454	4012388	4134179	73670	5589	65028	81991	62251	4604	54133	67340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3930095	40874	3884254	3997385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260121	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5437920	44134	5388000	5503200	1507825	60490	1390615	1563689	1507825	60490	1390615	1563689	0	0	0	0	4717	248	4464	5160
	230	18	AUG	110728272	110728272	2832970	108259160	116212900	46.74	0.64	45.70	47.54	0	0	0	0	0	0	0	0	3682547	26574	3645697	3724364	73670	5586	65028	81984	63003	6735	53209	71019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3545873	22310	3518232	3582233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294674	22350	260122	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5438880	38292	5392800	5486400	1893007	49368	1817767	1958568	1893007	49368	1817767	1958568	0	0	0	0	3881	222	3731	4323
	231	19	AUG	102587403	102587403	2578154	99539970	106255216	39.99	2.40	36.68	43.06	0	0	0	0	0	0	0	0	3503012	45687	3447660	3552067	73670	5586	65028	81984	69899	12666	53333	85741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359442	48368	3299109	3418868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260121	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460000	39958	5416800	5520000	2100558	56435	1997932	2156091	2100558	56435	1997932	2156091	0	0	0	0	3572	145	3443	3845
	232	20	AUG	125773428	125773428	3673101	120542210	131185362	46.46	0.59	45.84	47.20	0	0	0	0	0	0	0	0	3993731	75954	3879288	4103642	73672	5588	65028	81992	68866	10308	55042	81305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3851193	74558	3744771	3969751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456640	45653	5400000	5524800	1605447	91196	1430249	1684029	1605447	91196	1430249	1684029	0	0	0	0	4483	146	4287	4689
	233	21	AUG	127742756	127742756	4707369	122481270	136363550	49.20	0.74	48.33	50.05	0	0	0	0	0	0	0	0	4031503	88740	3915624	4183681	73674	5588	65032	81996	65013	9118	57354	78165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892817	87191	3792833	4052071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260121	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5426880	56170	5347200	5496000	1534063	120818	1295129	1624768	1534063	120818	1295129	1624768	0	0	0	0	4595	249	4299	4971
	234	22	AUG	126902398	126902398	2805180	122496340	131078150	49.29	0.78	48.32	50.04	0	0	0	0	0	0	0	0	4007370	62007	3899707	4074031	73675	5585	65040	81996	63832	7240	51139	73463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3869863	52743	3783528	3936763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421120	70208	5330400	5546400	1551257	86069	1393637	1636550	1551257	86069	1393637	1636550	0	0	0	0	4626	236	4306	4917
	235	23	AUG	126447172	126447172	3331486	121099290	130342350	48.85	1.65	45.84	50.19	0	0	0	0	0	0	0	0	4018148	46042	3930182	4055349	73675	5585	65040	81996	66076	8806	50003	76607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878397	33288	3815139	3907630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22349	260122	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5463840	84684	5330400	5553600	1585443	108102	1427553	1731261	1585443	108102	1427553	1731261	0	0	0	0	4580	231	4266	4861
	236	24	AUG	127288816	127288816	3554066	122821030	132623400	48.53	1.58	45.82	50.19	0	0	0	0	0	0	0	0	4043090	61653	3965657	4139596	73675	5585	65040	81996	67584	10097	50217	81616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3901831	52013	3844315	3986868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471520	57748	5400000	5551200	1569689	86074	1491529	1706885	1569689	86074	1491529	1706885	0	0	0	0	4590	247	4288	4964
	237	25	AUG	107089130	107089130	3449739	102062800	110281570	43.51	4.74	34.99	47.67	0	0	0	0	0	0	0	0	3633971	69243	3546531	3701488	73673	5585	65040	81996	67515	7883	58025	78507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3492784	65805	3397286	3551869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22349	260122	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5495520	83421	5390400	5608800	2002736	126413	1841874	2211514	2002736	126413	1841874	2211514	0	0	0	0	3690	139	3509	3819
	238	26	AUG	100732621	100732621	2666576	96742740	104294870	37.20	4.06	30.03	41.82	0	0	0	0	0	0	0	0	3461785	67606	3365597	3549879	73673	5585	65040	81996	64796	5650	59029	75141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3323316	64543	3224758	3403349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479200	72048	5395200	5604000	2155884	127690	2017224	2379242	2155884	127690	2017224	2379242	0	0	0	0	3512	47	3459	3587
	239	27	AUG	126992946	126992946	4429113	120871350	133039030	46.39	0.86	45.39	47.70	0	0	0	0	0	0	0	0	4015709	79060	3924394	4135668	73674	5587	65040	82002	61795	6143	55390	73320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880240	74596	3789178	3991571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22349	260122	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5470560	98284	5328000	5606400	1590320	155465	1389468	1817222	1590320	155465	1389468	1817222	0	0	0	0	4533	180	4273	4745
	240	28	AUG	131236788	131236788	4605538	125975540	137238600	49.53	0.70	48.31	50.20	0	0	0	0	0	0	0	0	4103944	73016	3998166	4199987	73673	5592	65031	82008	56242	5633	48407	62353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3974028	68561	3882584	4069572	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5457120	98668	5306400	5587200	1483092	148532	1274332	1663122	1483092	148532	1274332	1663122	0	0	0	0	4789	303	4472	5293
	241	29	AUG	131276552	131276552	4148992	126140430	138777650	49.53	0.70	48.32	50.19	0	0	0	0	0	0	0	0	4101892	73293	4000972	4228673	73671	5591	65033	82008	57013	5504	50051	63688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971208	69005	3876035	4090753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22349	260123	327972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431200	94293	5323200	5563200	1459992	129139	1232447	1591017	1459992	129139	1232447	1591017	0	0	0	0	4803	301	4501	5369
	242	30	AUG	131430234	131430234	4929845	124821070	139201200	49.88	0.26	49.35	50.05	0	0	0	0	0	0	0	0	4107420	94917	3982023	4246236	73673	5589	65040	82008	61228	6058	50422	69131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3972519	93219	3849593	4108824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22351	260121	327975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5424960	80299	5323200	5548800	1452441	124784	1214376	1572007	1452441	124784	1214376	1572007	0	0	0	0	4795	298	4384	5255
	243	31	AUG	131453150	131453150	4877351	124726460	139058050	49.54	0.60	48.52	50.05	0	0	0	0	0	0	0	0	4103529	84888	3981747	4216050	73674	5589	65040	82008	60746	6657	52095	67614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3969109	80050	3847644	4077161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22349	260123	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443680	79634	5299200	5544000	1474571	131452	1222039	1605156	1474571	131452	1222039	1605156	0	0	0	0	4784	281	4392	5169
	244	01	SEP	111707958	111707958	3892847	104291280	115077250	48.07	2.54	43.49	50.00	0	0	0	0	0	0	0	0	3696772	63883	3578448	3754617	73978	4014	69456	81432	66078	11084	45577	76546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556715	65767	3433264	3607145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16071	277806	325760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5390880	41774	5349600	5462400	1834165	84660	1749655	1978736	1834165	84660	1749655	1978736	0	0	0	0	3931	207	3545	4106
	245	02	SEP	104433562	104433562	3551675	99466050	109355930	42.30	2.86	37.65	45.79	0	0	0	0	0	0	0	0	3532668	67542	3440089	3624955	73980	4014	69456	81432	63867	12330	43276	81466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394821	76285	3296991	3486435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5378400	41263	5342400	5457600	1983579	69726	1855965	2052609	1983579	69726	1855965	2052609	0	0	0	0	3620	151	3468	3884
	246	03	SEP	129227126	129227126	4190242	124691330	135873550	47.47	1.59	45.77	50.05	0	0	0	0	0	0	0	0	4046410	54754	3996645	4139293	73980	4014	69456	81432	61657	14304	43120	84778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3910773	67655	3839351	4013471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295916	16071	277806	325760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5393760	54170	5332800	5479200	1482987	104257	1319329	1639849	1482987	104257	1319329	1639849	0	0	0	0	4645	232	4432	5067
	247	04	SEP	131550380	131550380	3077945	128270900	136990250	50.04	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4095327	27761	4065607	4141650	73980	4014	69456	81432	55940	13027	37484	74073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3965408	33452	3919018	4016605	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5402400	71615	5289600	5491200	1436992	103889	1272995	1572182	1436992	103889	1272995	1572182	0	0	0	0	4865	239	4682	5322
	248	05	SEP	131272380	131272380	3710339	126788100	137533050	50.04	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4080059	41088	4017457	4131954	73979	4014	69456	81432	50073	14744	32128	69792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3956008	46768	3879762	4017861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5404800	70431	5284800	5496000	1448792	110890	1266939	1565838	1448792	110890	1266939	1565838	0	0	0	0	4827	214	4684	5250
	249	06	SEP	131752472	131752472	2895624	127575050	135429350	49.87	0.27	49.36	50.05	0	0	0	0	0	0	0	0	4095208	38340	4023183	4133723	73978	4014	69456	81432	49926	14580	31577	68293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971304	48237	3885901	4032690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411520	51349	5323200	5484000	1440216	76837	1328213	1530899	1440216	76837	1328213	1530899	0	0	0	0	4820	148	4640	5052
	250	07	SEP	132585180	132585180	3024894	127460550	136832100	50.04	0.10	49.87	50.19	0	0	0	0	0	0	0	0	4121536	58460	4037241	4208586	73978	4014	69456	81432	49935	10934	35014	61926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3997624	63733	3902811	4099842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422080	51259	5328000	5484000	1424456	59181	1355693	1528389	1424456	59181	1355693	1528389	0	0	0	0	4818	114	4656	4999
	251	08	SEP	112399628	112399628	2953110	110029930	117868200	48.49	0.82	47.48	49.98	0	0	0	0	0	0	0	0	3709973	71736	3638143	3832839	73978	4014	69456	81432	52912	11245	40110	71845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583084	75419	3518570	3720564	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277804	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5397120	53416	5320800	5474400	1814036	42935	1753836	1882532	1814036	42935	1753836	1882532	0	0	0	0	3924	153	3802	4222
	252	09	SEP	104239704	104239704	1972729	101653930	107546620	41.75	1.73	38.75	44.08	0	0	0	0	0	0	0	0	3533932	54170	3460099	3618443	73979	4014	69456	81432	55605	11848	43001	78003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404348	58908	3332813	3505986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425920	93476	5287200	5556000	2021572	81313	1919178	2165334	2021572	81313	1919178	2165334	0	0	0	0	3582	64	3487	3685
	253	10	SEP	129451410	129451410	1930606	126129970	131856210	46.71	1.04	45.85	48.24	0	0	0	0	0	0	0	0	4061399	46826	3981139	4109963	73980	4014	69456	81433	59947	9812	48969	74956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3927471	48181	3839409	3976323	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277804	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5434560	79637	5349600	5558400	1507089	69074	1421277	1601647	1507089	69074	1421277	1601647	0	0	0	0	4632	101	4501	4801
	254	11	SEP	134183227	134183227	3142674	130647550	139689036	50.18	0.38	49.90	50.94	0	0	0	0	0	0	0	0	4160385	56744	4083799	4251448	73984	4017	69456	81444	62906	10585	53068	79074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4023496	57681	3937751	4116936	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431680	70536	5361600	5544000	1408184	96440	1244664	1506680	1408184	96440	1244664	1506680	0	0	0	0	4905	155	4734	5130
	255	12	SEP	135139170	135139170	3704829	130029100	140455750	50.63	1.26	49.92	53.16	0	0	0	0	0	0	0	0	4187904	61900	4103488	4271083	73985	4017	69456	81444	63553	10889	47408	76095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050367	67639	3954182	4142231	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277804	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5464320	37624	5397600	5512800	1413953	91588	1255369	1505818	1413953	91588	1255369	1505818	0	0	0	0	4930	139	4733	5092
	256	13	SEP	136529050	136529050	2002135	134110700	140106450	50.05	0.09	49.92	50.20	0	0	0	0	0	0	0	0	4202013	46029	4152627	4279383	73985	4017	69456	81444	63047	5467	53882	69143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4064981	47852	4014362	4146129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295917	16072	277806	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5440320	78892	5354400	5546400	1375339	55158	1334112	1481786	1375339	55158	1334112	1481786	0	0	0	0	5009	183	4874	5357
	257	14	SEP	136710495	136710495	1315157	134487500	138187050	50.21	0.38	49.92	50.97	0	0	0	0	0	0	0	0	4201142	23393	4164467	4229556	73985	4017	69456	81444	62797	3959	58078	68160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4064360	22871	4025546	4092492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	295916	16072	277803	325761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441760	79651	5342400	5548800	1377400	67061	1306659	1486250	1377400	67061	1306659	1486250	0	0	0	0	5014	139	4877	5210
