SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1337	25	FEB	16:00	2	1	1	4	5	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1338	25	FEB	17:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1339	25	FEB	18:00	2	1	1	4	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1340	25	FEB	19:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	2	1
	1341	25	FEB	20:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	2	1
	1342	25	FEB	21:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	2	1
	1343	25	FEB	22:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1344	25	FEB	23:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	2	1
	1345	26	FEB	00:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	2	1
	1346	26	FEB	01:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	2	1
	1347	26	FEB	02:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	2	1
	1348	26	FEB	03:00	2	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	2	1
	1349	26	FEB	04:00	4	1	1	4	2	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	2	1	1	4	1
	1350	26	FEB	05:00	4	1	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	1
	1351	26	FEB	06:00	5	4	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	1352	26	FEB	07:00	2	4	1	5	3	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	1353	26	FEB	08:00	2	4	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	1	1	5	4
	1354	26	FEB	09:00	5	4	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1355	26	FEB	10:00	4	2	1	5	5	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1356	26	FEB	11:00	2	1	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	1357	26	FEB	12:00	2	4	1	5	1	4	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	1	1	5	4
	1358	26	FEB	13:00	2	4	1	5	3	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	4	1	1	5	4
	1359	26	FEB	14:00	4	2	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1360	26	FEB	15:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	2	1	1	5	4
	1361	26	FEB	16:00	2	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	5	4
	1362	26	FEB	17:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	1363	26	FEB	18:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	4	1	1	5	4
	1364	26	FEB	19:00	2	4	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	1	1	5	4
	1365	26	FEB	20:00	5	2	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1366	26	FEB	21:00	4	1	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1367	26	FEB	22:00	2	1	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1368	26	FEB	23:00	2	1	1	5	3	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	1	4	1	1	4	2
	1369	27	FEB	00:00	4	1	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1370	27	FEB	01:00	4	1	1	5	5	4	4	5	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1371	27	FEB	02:00	4	1	1	5	2	3	4	5	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1372	27	FEB	03:00	4	1	1	4	2	3	4	5	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1373	27	FEB	04:00	2	1	1	5	5	1	4	5	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	1	4	1	1	4	2
	1374	27	FEB	05:00	5	2	1	5	3	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	1	4	1	1	5	2
	1375	27	FEB	06:00	5	4	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	2
	1376	27	FEB	07:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	4	1	1	5	4
	1377	27	FEB	08:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	4	1	1	5	4
	1378	27	FEB	09:00	5	4	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	4	1	1	5	4
	1379	27	FEB	10:00	5	4	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	3	4	1	1	5	4
	1380	27	FEB	11:00	4	2	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1381	27	FEB	12:00	4	2	1	5	1	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1382	27	FEB	13:00	4	2	1	5	5	4	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1383	27	FEB	14:00	4	2	1	5	5	3	4	5	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1384	27	FEB	15:00	5	2	1	5	3	2	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	1	4	1	1	5	4
	1385	27	FEB	16:00	4	2	1	5	3	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1386	27	FEB	17:00	5	2	1	5	3	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1387	27	FEB	18:00	5	4	1	5	5	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	5	4
	1388	27	FEB	19:00	2	4	1	5	3	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	4	1	1	5	2
	1389	27	FEB	20:00	4	1	1	5	5	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1390	27	FEB	21:00	4	2	1	5	1	2	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	4	2
	1391	27	FEB	22:00	2	1	1	5	5	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	1	1	4	2
	1392	27	FEB	23:00	4	2	1	5	3	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	3	4	1	1	4	2
	1393	28	FEB	00:00	2	1	1	5	2	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1394	28	FEB	01:00	2	1	1	4	2	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1395	28	FEB	02:00	2	1	1	4	2	1	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	1396	28	FEB	03:00	2	1	1	4	2	1	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	2	1
	1397	28	FEB	04:00	2	1	1	3	2	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	2	1
	1398	28	FEB	05:00	4	2	1	5	3	5	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	3	4	1	1	4	2
	1399	28	FEB	06:00	2	4	1	5	5	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	5	4
	1400	28	FEB	07:00	4	2	1	5	3	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	4
	1401	28	FEB	08:00	5	2	2	1	3	4	4	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	4
	1402	28	FEB	09:00	5	4	1	5	3	2	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	5	4
	1403	28	FEB	10:00	4	3	1	5	3	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	3
	1404	28	FEB	11:00	5	4	1	5	3	2	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	4
	1405	28	FEB	12:00	4	2	1	5	5	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	3	4	1	1	5	4
	1406	28	FEB	13:00	5	4	1	5	2	1	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	4
	1407	28	FEB	14:00	2	1	1	5	2	5	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	4
	1408	28	FEB	15:00	4	3	1	5	3	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	3
	1409	28	FEB	16:00	5	3	1	5	5	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	3
	1410	28	FEB	17:00	5	4	2	1	3	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	3
	1411	28	FEB	18:00	2	3	1	5	3	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	5	3
	1412	28	FEB	19:00	2	1	1	5	5	4	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	5	2
	1413	28	FEB	20:00	4	2	1	5	5	2	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	3	4	1	1	4	2
	1414	28	FEB	21:00	4	1	1	5	3	5	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	4	2
	1415	28	FEB	22:00	4	3	1	5	2	1	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	4	3
	1416	28	FEB	23:00	2	1	1	5	2	1	4	3	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	4	2
	1417	01	MAR	00:00	2	3	2	1	2	4	4	3	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	1	1	4	2
	1418	01	MAR	01:00	4	3	1	5	2	4	4	3	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1419	01	MAR	02:00	2	3	1	4	2	4	4	3	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	4	2
	1420	01	MAR	03:00	2	3	1	4	2	4	4	3	4	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	4	2
	1421	01	MAR	04:00	4	3	1	5	2	4	4	3	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	4	2
	1422	01	MAR	05:00	5	4	2	1	3	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	2
	1423	01	MAR	06:00	5	1	2	1	2	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	5	1
	1424	01	MAR	07:00	5	1	2	1	5	4	4	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	5	1
	1425	01	MAR	08:00	5	1	2	1	5	1	4	3	4	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	5	1
	1426	01	MAR	09:00	5	3	2	1	5	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	1	4	1	1	5	1
	1427	01	MAR	10:00	5	1	2	1	5	1	4	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	1	1	5	1
	1428	01	MAR	11:00	5	4	2	1	5	4	4	3	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	3	4	1	1	5	1
	1429	01	MAR	12:00	5	1	2	1	5	4	4	3	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	3	4	1	1	5	1
	1430	01	MAR	13:00	5	4	2	1	3	2	4	3	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	5	4
	1431	01	MAR	14:00	5	4	2	1	5	4	4	3	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	1	3	4	1	1	5	4
