SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1181	19	FEB	04:00	1602597	1602597	108654	1498900	1745000	50.08	0.10	49.89	50.19	0	2029	2708	-1842	5745	0	0	0	45711	1402	43903	48230	1044	86	916	1139	645	269	170	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46052	2022	43978	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	11088	2121	8400	13074	11108	2098	8410	13074	0	0	0	0	58	4	53	63
	1182	19	FEB	05:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	4101	846	2415	4627	0	0	0	48436	1365	46684	50897	1043	87	915	1140	633	261	151	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	2161	1395	735	4426	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1183	19	FEB	06:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	500	2196	-2792	3454	0	0	0	53429	1309	51750	55791	1044	86	916	1139	619	261	135	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	3567	2165	894	6610	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10251	1473	8410	12028	0	0	0	0	62	1	60	64
	1184	19	FEB	07:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	1966	2965	-3528	5502	0	0	0	55005	1315	53318	57379	1043	87	915	1140	585	273	69	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	6641	2630	1739	9061	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9529	1294	8410	12028	0	0	0	0	62	1	60	64
	1185	19	FEB	08:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	3184	1132	2023	5134	0	0	0	55251	1312	53564	57613	1044	86	916	1139	582	268	74	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	8110	964	6560	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9155	518	8410	9787	0	0	0	0	62	1	60	64
	1186	19	FEB	09:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	3018	1245	1581	5044	0	0	0	55225	1295	53526	57527	1043	87	915	1140	549	251	68	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	7950	1128	6575	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9146	513	8410	9787	0	0	0	0	62	1	60	64
	1187	19	FEB	10:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	2342	1203	646	3722	0	0	0	55364	1257	53672	57559	1044	86	916	1139	539	248	60	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	7423	1594	4454	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9499	815	8410	10536	0	0	0	0	62	1	60	64
	1188	19	FEB	11:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	857	2722	-2533	5036	0	0	0	55061	1221	53373	57155	1043	87	915	1140	528	235	71	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	5646	2245	2783	8620	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9888	1381	8410	12028	0	0	0	0	62	1	60	64
	1189	19	FEB	12:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	2610	1218	740	4257	0	0	0	54669	1213	52955	56711	1044	86	916	1139	505	221	75	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	7031	2101	4019	9469	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9231	803	8410	10536	0	0	0	0	62	1	60	64
	1190	19	FEB	13:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	2712	1774	0	5255	0	0	0	53652	1189	51928	55602	1043	87	915	1140	501	214	92	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	6119	1906	4256	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9820	1202	8410	11678	0	0	0	0	62	1	60	64
	1191	19	FEB	14:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	2285	2986	-243	7605	0	0	0	52388	1163	50652	54234	1044	86	916	1139	542	227	111	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	4387	2264	2073	8620	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10037	1520	8410	12028	0	0	0	0	62	1	60	64
	1192	19	FEB	15:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	4058	2057	1264	7483	0	0	0	52454	1143	50722	54233	1043	87	915	1140	540	224	108	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	6229	1922	4021	8620	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9749	1302	8410	12028	0	0	0	0	62	1	60	64
	1193	19	FEB	16:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	3098	823	1863	4057	0	0	0	55141	1118	53417	56841	1044	86	916	1139	560	218	140	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	7936	1364	5679	9469	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9231	803	8410	10536	0	0	0	0	62	1	60	64
	1194	19	FEB	17:00	1735000	1735000	34785	1675000	1780000	61.98	14.52	49.98	79.77	0	1550	906	405	2802	0	0	0	57155	1138	55384	58859	1043	87	915	1140	609	234	165	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	8352	619	7461	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9172	531	8410	9787	0	0	0	0	62	1	60	64
	1195	19	FEB	18:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	2026	1356	0	3670	0	0	0	56346	1087	54533	57844	1044	86	916	1139	681	259	204	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	7947	1000	6238	9213	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	9332	720	8410	10391	0	0	0	0	62	1	60	64
	1196	19	FEB	19:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	1885	1549	0	3394	0	0	0	53779	1066	52101	55332	1043	87	915	1140	730	251	276	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	5190	1810	2258	7124	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10238	1455	8410	11876	0	0	0	0	62	1	60	64
	1197	19	FEB	20:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	3254	3560	-35	9209	0	0	0	50441	1078	48804	52068	1044	86	916	1139	759	268	257	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	3192	3150	218	8080	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10145	1488	8410	12028	0	0	0	0	62	1	60	64
	1198	19	FEB	21:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	1245	1325	-409	3653	0	0	0	50612	1070	48980	52213	1043	87	915	1140	738	253	259	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	1376	1174	0	2897	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1199	19	FEB	22:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	3358	2151	9	6662	0	0	0	49712	1042	48112	51249	1044	86	916	1139	808	279	261	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	2518	2129	167	6338	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1200	19	FEB	23:00	1735000	1735000	34785	1675000	1780000	56.05	11.86	49.98	79.77	0	1488	901	460	2916	0	0	0	49534	1050	47922	51067	1043	87	915	1140	767	266	272	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	812	47500	50000	511	637	0	1466	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	8440	344	8000	9000	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1201	20	FEB	00:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	1496	1033	490	3482	0	0	0	49014	1072	47374	50567	1044	86	916	1139	779	291	271	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	188	376	0	940	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1202	20	FEB	01:00	1648046	1648046	190240	1270230	1780000	50.10	0.07	49.98	50.20	0	2205	464	1577	2922	0	0	0	48515	1100	46829	50088	1043	87	915	1140	784	305	233	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46881	3824	39405	50000	2012	3475	0	8904	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	10099	3604	8000	17295	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1203	20	FEB	02:00	1673639	1673639	65638	1590450	1740381	50.10	0.07	49.98	50.19	0	2243	1571	-581	3583	0	0	0	46930	1101	45236	48479	1044	86	916	1139	737	284	234	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47393	1351	45809	49208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	9587	1182	8200	11191	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1204	20	FEB	03:00	1555753	1555753	229582	1106162	1725000	50.08	0.10	49.89	50.19	0	2041	1777	-1129	3896	0	0	0	46486	1084	44808	47981	1043	87	915	1140	711	276	227	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45035	4520	36123	48500	1738	3475	0	8688	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	11945	4631	8200	20877	10574	1668	8410	12189	0	0	0	0	62	1	60	64
	1205	20	FEB	04:00	1720326	1720326	25499	1675000	1750000	50.11	0.07	49.98	50.19	0	2618	950	1906	4500	0	0	0	48069	1070	46416	49523	1044	86	916	1139	676	251	216	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48327	707	47500	49133	641	967	0	2495	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8653	512	8000	9267	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1206	20	FEB	05:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	3299	2252	-347	6212	0	0	0	50394	1034	48799	51772	1043	87	915	1140	622	253	168	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	3528	2475	0	6712	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1207	20	FEB	06:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	2313	1105	556	3900	0	0	0	55183	989	53657	56437	1044	86	916	1139	610	237	200	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	7342	1309	5682	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9658	1410	8410	12028	0	0	0	0	62	1	60	64
	1208	20	FEB	07:00	1729000	1729000	35128	1675000	1780000	56.04	11.83	49.98	79.70	0	2295	877	848	3192	0	0	0	56419	1003	54891	57577	1043	87	915	1140	607	229	238	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	8563	716	7551	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9069	623	8410	9999	0	0	0	0	62	1	60	64
	1209	20	FEB	08:00	1729000	1729000	35128	1675000	1780000	67.86	14.52	49.98	79.75	0	2529	884	1030	3288	0	0	0	56152	1033	54637	57242	1044	86	916	1139	574	189	256	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	8563	716	7551	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9069	623	8410	9999	0	0	0	0	62	1	60	64
	1210	20	FEB	09:00	1729000	1729000	35128	1675000	1780000	50.12	0.07	49.98	50.20	0	2317	1987	-1529	3748	0	0	0	55796	1059	54296	57054	1043	87	915	1140	565	196	246	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	8005	1699	4762	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9069	623	8410	9999	0	0	0	0	62	1	60	64
	1211	20	FEB	10:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	2706	1342	912	3948	0	0	0	55649	1060	54177	56999	1044	86	916	1139	570	201	256	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	8241	1150	6355	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9069	623	8410	9999	0	0	0	0	62	1	60	64
	1212	20	FEB	11:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	2411	1602	716	4349	0	0	0	54817	1058	53365	56234	1043	87	915	1140	584	206	293	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	7100	1446	5133	8780	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9769	1194	8410	11678	0	0	0	0	62	1	60	64
	1213	20	FEB	12:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	2078	1189	0	3566	0	0	0	54287	1082	52822	55797	1044	86	916	1139	555	185	275	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	6266	1393	3783	7551	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10205	1419	8410	11711	0	0	0	0	62	1	60	64
	1214	20	FEB	13:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	1575	2892	-1913	6791	0	0	0	53242	1106	51783	54852	1043	87	915	1140	564	164	302	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	4710	2500	2079	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9658	1410	8410	12028	0	0	0	0	62	1	60	64
	1215	20	FEB	14:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	2229	1696	0	4323	0	0	0	51954	1136	50501	53664	1044	86	916	1139	592	185	317	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	4049	2205	1049	6902	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1216	20	FEB	15:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	3476	2766	585	8693	0	0	0	51749	1181	50286	53551	1043	87	915	1140	647	211	337	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	5034	2275	3176	9374	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9658	1410	8410	12028	0	0	0	0	62	1	60	64
	1217	20	FEB	16:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	3213	1270	1973	5417	0	0	0	54397	1217	52929	56281	1044	86	916	1139	686	227	375	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	7381	1188	5753	9201	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9862	1204	8410	11678	0	0	0	0	62	1	60	64
	1218	20	FEB	17:00	1729000	1729000	35128	1675000	1780000	50.12	0.08	49.98	50.22	0	1316	1871	-2070	3546	0	0	0	56449	1289	54924	58459	1043	87	915	1140	756	259	398	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	7466	1517	5234	9201	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	9679	1156	8410	11678	0	0	0	0	62	1	60	64
	1219	20	FEB	18:00	1729000	1729000	35128	1675000	1780000	50.12	0.07	49.98	50.20	0	495	1450	-1841	2694	0	0	0	55535	1389	54096	57758	1044	86	916	1139	814	308	404	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	5672	1854	2615	7908	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10268	1490	8410	12028	0	0	0	0	62	1	60	64
	1220	20	FEB	19:00	1729000	1729000	35128	1675000	1780000	50.11	0.07	49.98	50.20	0	1776	2206	-1396	5401	0	0	0	53100	1329	51717	55174	1043	87	915	1140	892	293	477	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	949	47500	50000	4440	1745	2458	7311	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56980	866	55700	58400	8480	412	8000	9200	10241	1458	8410	11889	0	0	0	0	62	1	60	64
