A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4255	27	JUN	06:00	763	1465	-1850	4000	1133	1201	0	4000	0	0	2465	2902	0	9997	2465	2902	0	9997	0.05	0.15	0	0.50	10.00	0	2266	2403	0	8000
	4256	27	JUN	07:00	1053	1550	-2020	4000	1458	1179	0	4000	0	0	3115	2819	0	9997	3115	2819	0	9997	0.05	0.15	0	0.50	10.00	0	2915	2357	0	8000
	4257	27	JUN	08:00	910	1351	-1850	3530	1280	1007	0	3530	0	0	2560	2014	0	7060	2560	2014	0	7060	0	0	0	0	0	0	2560	2014	0	7060
	4258	27	JUN	09:00	784	1242	-1351	3529	1054	1023	0	3529	0	0	2109	2046	0	7058	2109	2046	0	7058	0	0	0	0	0	0	2109	2046	0	7058
	4259	27	JUN	10:00	424	776	-556	2465	535	704	0	2465	0	0	1071	1408	0	4930	1071	1408	0	4930	0	0	0	0	0	0	1071	1408	0	4930
	4260	27	JUN	11:00	206	545	0	1827	206	545	0	1827	0	0	412	1090	0	3654	412	1090	0	3654	0	0	0	0	0	0	412	1090	0	3654
	4261	27	JUN	12:00	52	157	0	524	52	157	0	524	0	0	105	314	0	1048	105	314	0	1048	0	0	0	0	0	0	105	314	0	1048
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	169	506	0	1688	169	506	0	1688	0	0	338	1013	0	3376	338	1013	0	3376	0	0	0	0	0	0	338	1013	0	3376
	4275	28	JUN	02:00	302	907	0	3023	302	907	0	3023	0	0	605	1814	0	6046	605	1814	0	6046	0	0	0	0	0	0	605	1814	0	6046
	4276	28	JUN	03:00	540	1196	0	4000	540	1196	0	4000	0	0	6280	17918	0	60000	6280	17918	0	60000	1.30	3.90	0	13.00	10.00	0	1080	2391	0	8000
	4277	28	JUN	04:00	903	1361	0	4000	903	1361	0	4000	0	0	7006	17753	0	60000	7006	17753	0	60000	1.30	3.90	0	13.00	10.00	0	1806	2722	0	8000
	4278	28	JUN	05:00	1208	1582	-440	4000	1296	1511	0	4000	0	0	7991	17584	0	60000	7991	17584	0	60000	1.35	3.89	0	13.00	20.00	0	2592	3022	0	8000
	4279	28	JUN	06:00	1284	1643	-940	4000	1472	1477	0	4000	0	0	8344	17463	0	60000	8344	17463	0	60000	1.35	3.89	0	13.00	20.00	0	2945	2955	0	8000
	4280	28	JUN	07:00	1342	1715	-1110	4000	1586	1492	0	4000	0	0	3570	3660	0	9997	3570	3660	0	9997	0.10	0.20	0	0.50	20.00	0	3171	2984	0	8000
	4281	28	JUN	08:00	1399	1720	-940	4000	1587	1548	0	4000	0	0	8574	17417	0	60000	8574	17417	0	60000	1.35	3.89	0	13.00	20.00	0	3174	3095	0	8000
	4282	28	JUN	09:00	1320	1601	-440	4000	1409	1524	0	4000	0	0	8217	17519	0	60000	8217	17519	0	60000	1.35	3.89	0	13.00	20.00	0	2817	3048	0	8000
	4283	28	JUN	10:00	1055	1371	0	4000	1055	1371	0	4000	0	0	2309	3198	0	9996	2309	3198	0	9996	0.05	0.15	0	0.50	10.00	0	2109	2742	0	8000
	4284	28	JUN	11:00	671	1192	0	3845	671	1192	0	3845	0	0	1341	2384	0	7690	1341	2384	0	7690	0	0	0	0	0	0	1341	2384	0	7690
	4285	28	JUN	12:00	319	664	0	2007	319	664	0	2007	0	0	637	1327	0	4014	637	1327	0	4014	0	0	0	0	0	0	637	1327	0	4014
	4286	28	JUN	13:00	79	236	0	788	79	236	0	788	0	0	158	473	0	1576	158	473	0	1576	0	0	0	0	0	0	158	473	0	1576
	4287	28	JUN	14:00	30	89	0	297	30	89	0	297	0	0	59	178	0	594	59	178	0	594	0	0	0	0	0	0	59	178	0	594
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4291	28	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4292	28	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4293	28	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4294	28	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4295	28	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4296	28	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4297	29	JUN	00:00	335	676	0	1872	335	676	0	1872	0	0	670	1352	0	3744	670	1352	0	3744	0	0	0	0	0	0	670	1352	0	3744
	4298	29	JUN	01:00	770	1484	-588	3865	887	1417	0	3865	0	0	1775	2834	0	7730	1775	2834	0	7730	0	0	0	0	0	0	1775	2834	0	7730
	4299	29	JUN	02:00	1067	1758	-1882	4000	1443	1465	0	4000	0	0	3086	3314	0	9996	3086	3314	0	9996	0.05	0.15	0	0.50	10.00	0	2886	2930	0	8000
	4300	29	JUN	03:00	1861	1772	-1561	3912	2173	1371	0	3912	0	0	4346	2742	0	7824	4346	2742	0	7824	0	0	0	0	0	0	4346	2742	0	7824
	4301	29	JUN	04:00	1892	1135	-522	2877	1997	939	522	2877	0	0	3993	1878	1044	5754	3993	1878	1044	5754	0	0	0	0	0	0	3993	1878	1044	5754
	4302	29	JUN	05:00	1684	1019	0	3638	1684	1019	0	3638	0	0	3369	2037	0	7276	3369	2037	0	7276	0	0	0	0	0	0	3369	2037	0	7276
	4303	29	JUN	06:00	1450	1026	0	3583	1450	1026	0	3583	0	0	2900	2053	0	7166	2900	2053	0	7166	0	0	0	0	0	0	2900	2053	0	7166
	4304	29	JUN	07:00	1383	1064	0	3412	1383	1064	0	3412	0	0	2765	2128	0	6824	2765	2128	0	6824	0	0	0	0	0	0	2765	2128	0	6824
	4305	29	JUN	08:00	1357	975	0	3583	1357	975	0	3583	0	0	2713	1950	0	7166	2713	1950	0	7166	0	0	0	0	0	0	2713	1950	0	7166
	4306	29	JUN	09:00	1644	926	0	3109	1644	926	0	3109	0	0	3287	1852	0	6218	3287	1852	0	6218	0	0	0	0	0	0	3287	1852	0	6218
	4307	29	JUN	10:00	2036	994	-210	2877	2078	903	210	2877	0	0	4156	1806	420	5754	4156	1806	420	5754	0	0	0	0	0	0	4156	1806	420	5754
	4308	29	JUN	11:00	1354	1479	-1471	3912	1648	1143	47	3912	0	0	3296	2285	94	7824	3296	2285	94	7824	0	0	0	0	0	0	3296	2285	94	7824
	4309	29	JUN	12:00	579	1493	-1882	4000	955	1285	0	4000	0	0	2110	3064	0	9996	2110	3064	0	9996	0.05	0.15	0	0.50	10.00	0	1911	2569	0	8000
	4310	29	JUN	13:00	424	1234	-588	4000	542	1187	0	4000	0	0	1283	2959	0	9996	1283	2959	0	9996	0.05	0.15	0	0.50	10.00	0	1083	2375	0	8000
	4311	29	JUN	14:00	297	892	0	2973	297	892	0	2973	0	0	595	1784	0	5946	595	1784	0	5946	0	0	0	0	0	0	595	1784	0	5946
	4312	29	JUN	15:00	174	522	0	1741	174	522	0	1741	0	0	348	1045	0	3482	348	1045	0	3482	0	0	0	0	0	0	348	1045	0	3482
	4313	29	JUN	16:00	89	268	0	894	89	268	0	894	0	0	179	536	0	1788	179	536	0	1788	0	0	0	0	0	0	179	536	0	1788
	4314	29	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4315	29	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4316	29	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4317	29	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4318	29	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4319	29	JUN	22:00	120	361	0	1203	120	361	0	1203	0	0	241	722	0	2406	241	722	0	2406	0	0	0	0	0	0	241	722	0	2406
	4320	29	JUN	23:00	291	872	0	2908	291	872	0	2908	0	0	582	1745	0	5816	582	1745	0	5816	0	0	0	0	0	0	582	1745	0	5816
	4321	30	JUN	00:00	502	808	-663	2499	635	708	0	2499	0	0	1269	1417	0	4998	1269	1417	0	4998	0	0	0	0	0	0	1269	1417	0	4998
	4322	30	JUN	01:00	627	1301	0	3913	627	1301	0	3913	0	0	1253	2602	0	7826	1253	2602	0	7826	0	0	0	0	0	0	1253	2602	0	7826
	4323	30	JUN	02:00	681	1387	0	4000	681	1387	0	4000	0	0	1561	3272	0	9996	1561	3272	0	9996	0.05	0.15	0	0.50	10.00	0	1361	2775	0	8000
	4324	30	JUN	03:00	520	1132	0	3601	520	1132	0	3601	0	0	1040	2265	0	7202	1040	2265	0	7202	0	0	0	0	0	0	1040	2265	0	7202
	4325	30	JUN	04:00	313	769	0	2565	313	769	0	2565	0	0	626	1539	0	5130	626	1539	0	5130	0	0	0	0	0	0	626	1539	0	5130
	4326	30	JUN	05:00	177	531	0	1771	177	531	0	1771	0	0	354	1063	0	3542	354	1063	0	3542	0	0	0	0	0	0	354	1063	0	3542
	4327	30	JUN	06:00	127	381	0	1271	127	381	0	1271	0	0	254	763	0	2542	254	763	0	2542	0	0	0	0	0	0	254	763	0	2542
	4328	30	JUN	07:00	110	330	0	1101	110	330	0	1101	0	0	220	661	0	2202	220	661	0	2202	0	0	0	0	0	0	220	661	0	2202
	4329	30	JUN	08:00	127	381	0	1271	127	381	0	1271	0	0	254	763	0	2542	254	763	0	2542	0	0	0	0	0	0	254	763	0	2542
	4330	30	JUN	09:00	177	531	0	1771	177	531	0	1771	0	0	354	1063	0	3542	354	1063	0	3542	0	0	0	0	0	0	354	1063	0	3542
	4331	30	JUN	10:00	313	769	0	2565	313	769	0	2565	0	0	626	1539	0	5130	626	1539	0	5130	0	0	0	0	0	0	626	1539	0	5130
	4332	30	JUN	11:00	520	1132	0	3601	520	1132	0	3601	0	0	1040	2265	0	7202	1040	2265	0	7202	0	0	0	0	0	0	1040	2265	0	7202
	4333	30	JUN	12:00	681	1387	0	4000	681	1387	0	4000	0	0	1561	3272	0	9996	1561	3272	0	9996	0.05	0.15	0	0.50	10.00	0	1361	2775	0	8000
	4334	30	JUN	13:00	507	1025	0	2862	507	1025	0	2862	0	0	1014	2049	0	5724	1014	2049	0	5724	0	0	0	0	0	0	1014	2049	0	5724
	4335	30	JUN	14:00	373	528	-386	1581	450	464	0	1581	0	0	900	928	0	3162	900	928	0	3162	0	0	0	0	0	0	900	928	0	3162
	4336	30	JUN	15:00	426	957	-1554	1601	847	616	0	1601	0	0	1694	1232	0	3202	1694	1232	0	3202	0	0	0	0	0	0	1694	1232	0	3202
	4337	30	JUN	16:00	-98	1312	-2176	2587	914	946	0	2587	0	0	1828	1892	0	5174	1828	1892	0	5174	0	0	0	0	0	0	1828	1892	0	5174
	4338	30	JUN	17:00	-232	1382	-2668	2380	815	1140	0	2668	0	0	1631	2279	0	5336	1631	2279	0	5336	0	0	0	0	0	0	1631	2279	0	5336
	4339	30	JUN	18:00	-410	1136	-3028	1064	623	1035	0	3028	0	0	1246	2069	0	6056	1246	2069	0	6056	0	0	0	0	0	0	1246	2069	0	6056
	4340	30	JUN	19:00	-367	1021	-2701	932	553	933	0	2701	0	0	1106	1867	0	5402	1106	1867	0	5402	0	0	0	0	0	0	1106	1867	0	5402
	4341	30	JUN	20:00	-346	1093	-2658	1339	614	969	0	2658	0	0	1227	1937	0	5316	1227	1937	0	5316	0	0	0	0	0	0	1227	1937	0	5316
	4342	30	JUN	21:00	-351	1025	-2569	1236	637	877	0	2569	0	0	1275	1753	0	5138	1275	1753	0	5138	0	0	0	0	0	0	1275	1753	0	5138
	4343	30	JUN	22:00	301	1091	-1932	1735	842	756	0	1932	0	0	1685	1513	0	3864	1685	1513	0	3864	0	0	0	0	0	0	1685	1513	0	3864
	4344	30	JUN	23:00	577	898	-650	1601	824	677	0	1601	0	0	1649	1355	0	3202	1649	1355	0	3202	0	0	0	0	0	0	1649	1355	0	3202
	4345	01	JUL	00:00	291	755	-565	2043	404	701	0	2043	0	0	809	1403	0	4086	809	1403	0	4086	0	0	0	0	0	0	809	1403	0	4086
	4346	01	JUL	01:00	286	813	0	2723	286	813	0	2723	0	0	573	1627	0	5446	573	1627	0	5446	0	0	0	0	0	0	573	1627	0	5446
	4347	01	JUL	02:00	285	854	0	2847	285	854	0	2847	0	0	569	1708	0	5694	569	1708	0	5694	0	0	0	0	0	0	569	1708	0	5694
	4348	01	JUL	03:00	164	492	0	1641	164	492	0	1641	0	0	328	985	0	3282	328	985	0	3282	0	0	0	0	0	0	328	985	0	3282
	4349	01	JUL	04:00	61	182	0	606	61	182	0	606	0	0	121	364	0	1212	121	364	0	1212	0	0	0	0	0	0	121	364	0	1212
	4350	01	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4351	01	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4352	01	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4353	01	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4354	01	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4355	01	JUL	10:00	61	182	0	606	61	182	0	606	0	0	121	364	0	1212	121	364	0	1212	0	0	0	0	0	0	121	364	0	1212
	4356	01	JUL	11:00	164	492	0	1641	164	492	0	1641	0	0	328	985	0	3282	328	985	0	3282	0	0	0	0	0	0	328	985	0	3282
	4357	01	JUL	12:00	285	854	0	2847	285	854	0	2847	0	0	569	1708	0	5694	569	1708	0	5694	0	0	0	0	0	0	569	1708	0	5694
	4358	01	JUL	13:00	259	732	0	2453	259	732	0	2453	0	0	519	1465	0	4906	519	1465	0	4906	0	0	0	0	0	0	519	1465	0	4906
	4359	01	JUL	14:00	317	638	0	1735	317	638	0	1735	0	0	634	1275	0	3470	634	1275	0	3470	0	0	0	0	0	0	634	1275	0	3470
	4360	01	JUL	15:00	303	869	-648	2641	432	812	0	2641	0	0	865	1624	0	5282	865	1624	0	5282	0	0	0	0	0	0	865	1624	0	5282
	4361	01	JUL	16:00	512	1263	-1461	3677	931	996	0	3677	0	0	1863	1991	0	7354	1863	1991	0	7354	0	0	0	0	0	0	1863	1991	0	7354
	4362	01	JUL	17:00	602	1351	-1632	2830	1235	815	0	2830	0	0	2469	1630	0	5660	2469	1630	0	5660	0	0	0	0	0	0	2469	1630	0	5660
	4363	01	JUL	18:00	799	1411	-1850	2450	1375	860	0	2450	0	0	2751	1721	0	4900	2751	1721	0	4900	0	0	0	0	0	0	2751	1721	0	4900
	4364	01	JUL	19:00	886	1366	-1568	2156	1371	877	0	2156	0	0	2742	1755	0	4312	2742	1755	0	4312	0	0	0	0	0	0	2742	1755	0	4312
	4365	01	JUL	20:00	885	1293	-1156	2486	1322	841	0	2486	0	0	2644	1683	0	4972	2644	1683	0	4972	0	0	0	0	0	0	2644	1683	0	4972
	4366	01	JUL	21:00	654	1058	-1529	2037	1025	705	0	2037	0	0	2049	1410	0	4074	2049	1410	0	4074	0	0	0	0	0	0	2049	1410	0	4074
	4367	01	JUL	22:00	409	1269	-2281	3250	865	1014	0	3250	0	0	1731	2028	0	6500	1731	2028	0	6500	0	0	0	0	0	0	1731	2028	0	6500
	4368	01	JUL	23:00	288	973	-1165	2641	521	871	0	2641	0	0	1042	1742	0	5282	1042	1742	0	5282	0	0	0	0	0	0	1042	1742	0	5282
	4369	02	JUL	00:00	776	1232	-807	4000	938	1114	0	4000	0	0	1875	2228	0	8000	1875	2228	0	8000	0	0	0	0	10.00	0	1875	2228	0	8000
	4370	02	JUL	01:00	642	1332	0	4000	642	1332	0	4000	0	0	1284	2664	0	8000	1284	2664	0	8000	0	0	0	0	10.00	0	1284	2664	0	8000
	4371	02	JUL	02:00	419	1055	0	3530	419	1055	0	3530	0	0	837	2111	0	7060	837	2111	0	7060	0	0	0	0	0	0	837	2111	0	7060
	4372	02	JUL	03:00	590	1201	0	3451	590	1201	0	3451	0	0	1180	2403	0	6902	1180	2403	0	6902	0	0	0	0	0	0	1180	2403	0	6902
	4373	02	JUL	04:00	242	725	0	2415	242	725	0	2415	0	0	483	1449	0	4830	483	1449	0	4830	0	0	0	0	0	0	483	1449	0	4830
	4374	02	JUL	05:00	162	486	0	1621	162	486	0	1621	0	0	324	973	0	3242	324	973	0	3242	0	0	0	0	0	0	324	973	0	3242
	4375	02	JUL	06:00	124	334	0	1121	124	334	0	1121	0	0	248	668	0	2242	248	668	0	2242	0	0	0	0	0	0	248	668	0	2242
	4376	02	JUL	07:00	95	285	0	951	95	285	0	951	0	0	190	571	0	1902	190	571	0	1902	0	0	0	0	0	0	190	571	0	1902
	4377	02	JUL	08:00	124	334	0	1121	124	334	0	1121	0	0	248	668	0	2242	248	668	0	2242	0	0	0	0	0	0	248	668	0	2242
	4378	02	JUL	09:00	162	486	0	1621	162	486	0	1621	0	0	324	973	0	3242	324	973	0	3242	0	0	0	0	0	0	324	973	0	3242
	4379	02	JUL	10:00	242	725	0	2415	242	725	0	2415	0	0	483	1449	0	4830	483	1449	0	4830	0	0	0	0	0	0	483	1449	0	4830
	4380	02	JUL	11:00	350	1034	0	3451	350	1034	0	3451	0	0	700	2068	0	6902	700	2068	0	6902	0	0	0	0	0	0	700	2068	0	6902
	4381	02	JUL	12:00	446	870	0	2877	446	870	0	2877	0	0	891	1740	0	5754	891	1740	0	5754	0	0	0	0	0	0	891	1740	0	5754
	4382	02	JUL	13:00	548	1232	0	4000	548	1232	0	4000	0	0	1096	2465	0	8000	1096	2465	0	8000	0	0	0	0	10.00	0	1096	2465	0	8000
	4383	02	JUL	14:00	807	1148	0	4000	807	1148	0	4000	0	0	1614	2297	0	8000	1614	2297	0	8000	0	0	0	0	10.00	0	1614	2297	0	8000
	4384	02	JUL	15:00	1075	1327	-830	3717	1377	1010	0	3717	0	0	2754	2019	0	7434	2754	2019	0	7434	0	0	0	0	0	0	2754	2019	0	7434
	4385	02	JUL	16:00	1313	1651	-1852	3425	1747	1182	0	3425	0	0	3494	2364	0	6850	3494	2364	0	6850	0	0	0	0	0	0	3494	2364	0	6850
	4386	02	JUL	17:00	1480	1762	-1719	3281	1824	1403	0	3281	0	0	3647	2806	0	6562	3647	2806	0	6562	0	0	0	0	0	0	3647	2806	0	6562
	4387	02	JUL	18:00	1571	1842	-1219	3781	1815	1602	0	3781	0	0	3630	3205	0	7562	3630	3205	0	7562	0	0	0	0	0	0	3630	3205	0	7562
	4388	02	JUL	19:00	1693	1825	-1049	3951	1903	1605	0	3951	0	0	3806	3211	0	7902	3806	3211	0	7902	0	0	0	0	0	0	3806	3211	0	7902
	4389	02	JUL	20:00	1836	1805	-1219	3781	2080	1517	0	3781	0	0	4159	3035	0	7562	4159	3035	0	7562	0	0	0	0	0	0	4159	3035	0	7562
	4390	02	JUL	21:00	1715	1836	-1719	3702	2059	1440	0	3702	0	0	4119	2879	0	7404	4119	2879	0	7404	0	0	0	0	0	0	4119	2879	0	7404
	4391	02	JUL	22:00	1524	1714	-1602	4000	1947	1212	0	4000	0	0	8828	16291	0	57332	8828	16291	0	57332	1.23	3.70	0	12.33	10.00	0	3895	2424	0	8000
	4392	02	JUL	23:00	1205	1340	-951	4000	1395	1141	0	4000	0	0	7724	16602	0	57332	7724	16602	0	57332	1.23	3.70	0	12.33	10.00	0	2791	2282	0	8000
	4393	03	JUL	00:00	1507	1494	0	4000	1507	1494	0	4000	0	0	8213	17439	0	59996	8213	17439	0	59996	1.30	3.90	0	13.00	10.00	0	3014	2988	0	8000
	4394	03	JUL	01:00	2061	1701	0	4000	2061	1701	0	4000	0	0	4521	3913	0	10000	4521	3913	0	10000	0.10	0.20	0	0.50	20.00	0	4121	3402	0	8000
	4395	03	JUL	02:00	2535	1758	-131	4000	2561	1720	0	4000	0	0	11121	16804	0	60000	11121	16804	0	60000	1.50	3.84	0	13.00	50.00	0	5122	3440	0	8000
	4396	03	JUL	03:00	2810	1355	0	4000	2810	1355	0	4000	0	0	5820	2942	0	10001	5820	2942	0	10001	0.05	0.15	0	0.50	10.00	0	5620	2709	0	8000
	4397	03	JUL	04:00	2294	894	577	4000	2294	894	577	4000	0	0	4787	2219	1154	10001	4787	2219	1154	10001	0.05	0.15	0	0.50	10.00	0	4587	1788	1154	8000
	4398	03	JUL	05:00	1891	917	0	4000	1891	917	0	4000	0	0	3983	2326	0	10001	3983	2326	0	10001	0.05	0.15	0	0.50	10.00	0	3783	1834	0	8000
	4399	03	JUL	06:00	1640	1110	0	4000	1640	1110	0	4000	0	0	3480	2678	0	10001	3480	2678	0	10001	0.05	0.15	0	0.50	10.00	0	3280	2219	0	8000
	4400	03	JUL	07:00	1579	1254	0	4000	1579	1254	0	4000	0	0	3558	3287	0	10001	3558	3287	0	10001	0.10	0.20	0	0.50	20.00	0	3158	2509	0	8000
	4401	03	JUL	08:00	1698	1212	0	4000	1698	1212	0	4000	0	0	3796	3193	0	10001	3796	3193	0	10001	0.10	0.20	0	0.50	20.00	0	3396	2424	0	8000
	4402	03	JUL	09:00	2047	1110	0	4000	2047	1110	0	4000	0	0	4494	2947	0	10001	4494	2947	0	10001	0.10	0.20	0	0.50	20.00	0	4095	2219	0	8000
	4403	03	JUL	10:00	2418	985	577	4000	2418	985	577	4000	0	0	5036	2346	1154	10001	5036	2346	1154	10001	0.05	0.15	0	0.50	10.00	0	4836	1970	1154	8000
	4404	03	JUL	11:00	2913	1181	0	4000	2913	1181	0	4000	0	0	6027	2610	0	10001	6027	2610	0	10001	0.05	0.15	0	0.50	10.00	0	5827	2362	0	8000
	4405	03	JUL	12:00	2459	1454	0	4000	2459	1454	0	4000	0	0	5518	3605	0	10004	5518	3605	0	10004	0.15	0.23	0	0.50	30.00	0	4917	2908	0	8000
	4406	03	JUL	13:00	1877	1636	0	4000	1877	1636	0	4000	0	0	4154	3840	0	10004	4154	3840	0	10004	0.10	0.20	0	0.50	20.00	0	3753	3272	0	8000
	4407	03	JUL	14:00	1157	1311	0	3491	1157	1311	0	3491	0	0	2314	2623	0	6982	2314	2623	0	6982	0	0	0	0	0	0	2314	2623	0	6982
	4408	03	JUL	15:00	552	809	0	2515	552	809	0	2515	0	0	1104	1618	0	5030	1104	1618	0	5030	0	0	0	0	0	0	1104	1618	0	5030
	4409	03	JUL	16:00	195	379	0	1084	195	379	0	1084	0	0	390	758	0	2168	390	758	0	2168	0	0	0	0	0	0	390	758	0	2168
	4410	03	JUL	17:00	81	167	0	494	81	167	0	494	0	0	163	334	0	988	163	334	0	988	0	0	0	0	0	0	163	334	0	988
	4411	03	JUL	18:00	37	85	0	281	37	85	0	281	0	0	74	171	0	562	74	171	0	562	0	0	0	0	0	0	74	171	0	562
	4412	03	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	89	216	0	718	89	216	0	718	0	0	177	431	0	1436	177	431	0	1436	0	0	0	0	0	0	177	431	0	1436
	4415	03	JUL	22:00	207	393	0	1295	207	393	0	1295	0	0	413	787	0	2590	413	787	0	2590	0	0	0	0	0	0	413	787	0	2590
	4416	03	JUL	23:00	456	750	0	2238	456	750	0	2238	0	0	912	1501	0	4476	912	1501	0	4476	0	0	0	0	0	0	912	1501	0	4476
	4417	04	JUL	00:00	194	582	0	1941	194	582	0	1941	0	0	388	1165	0	3882	388	1165	0	3882	0	0	0	0	0	0	388	1165	0	3882
	4418	04	JUL	01:00	296	852	0	2850	296	852	0	2850	0	0	592	1704	0	5700	592	1704	0	5700	0	0	0	0	0	0	592	1704	0	5700
	4419	04	JUL	02:00	740	1285	0	4000	740	1285	0	4000	0	0	6679	17828	0	60004	6679	17828	0	60004	1.30	3.90	0	13.00	10.00	0	1479	2569	0	8000
	4420	04	JUL	03:00	998	1555	0	4000	998	1555	0	4000	0	0	7197	17763	0	60004	7197	17763	0	60004	1.30	3.90	0	13.00	10.00	0	1996	3110	0	8000
	4421	04	JUL	04:00	1335	1587	0	4000	1335	1587	0	4000	0	0	8070	17588	0	60004	8070	17588	0	60004	1.35	3.89	0	13.00	20.00	0	2669	3174	0	8000
	4422	04	JUL	05:00	1763	1504	0	4000	1763	1504	0	4000	0	0	8927	17293	0	60004	8927	17293	0	60004	1.35	3.89	0	13.00	20.00	0	3527	3009	0	8000
