east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1061	14	FEB	04:00	1	4	5	3	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1062	14	FEB	05:00	5	4	5	3	5	4	2	3	4	5	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	5	1	1	1	4
	1063	14	FEB	06:00	5	4	5	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	1	1	1	1	4
	1064	14	FEB	07:00	5	4	5	3	5	4	2	3	4	5	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	1	1	1	1	4
	1065	14	FEB	08:00	5	4	5	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	1	1	1	4
	1066	14	FEB	09:00	5	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	1	1	1	1	4
	1067	14	FEB	10:00	5	4	5	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	1	1	1	4
	1068	14	FEB	11:00	1	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	5	1	1	1	4
	1069	14	FEB	12:00	1	4	5	3	1	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	3	1	1	1	4
	1070	14	FEB	13:00	1	4	5	3	1	4	2	3	4	5	5	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1071	14	FEB	14:00	1	4	5	3	1	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	4
	1072	14	FEB	15:00	1	4	5	3	1	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	4
	1073	14	FEB	16:00	1	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	4
	1074	14	FEB	17:00	1	4	5	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	4
	1075	14	FEB	18:00	1	4	5	3	1	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	4
	1076	14	FEB	19:00	1	4	5	3	1	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	4
	1077	14	FEB	20:00	1	4	5	3	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1078	14	FEB	21:00	1	4	5	3	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	1	4
	1079	14	FEB	22:00	1	4	5	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	1	4
	1080	14	FEB	23:00	1	4	5	3	1	4	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1081	15	FEB	00:00	1	4	5	3	1	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1082	15	FEB	01:00	1	4	5	3	3	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1083	15	FEB	02:00	1	4	5	3	3	4	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1084	15	FEB	03:00	1	4	5	3	1	4	2	3	4	5	5	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1085	15	FEB	04:00	5	4	5	3	5	4	2	3	4	5	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	5	1	1	1	4
	1086	15	FEB	05:00	5	4	2	3	5	4	2	3	4	5	2	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1087	15	FEB	06:00	5	4	2	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1088	15	FEB	07:00	5	4	2	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1089	15	FEB	08:00	5	4	5	3	5	4	2	3	4	5	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1090	15	FEB	09:00	5	4	5	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1091	15	FEB	10:00	5	4	5	3	5	4	2	3	4	5	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1092	15	FEB	11:00	5	4	5	3	1	4	2	3	4	5	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1093	15	FEB	12:00	1	4	5	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	5	1	1	1	4
	1094	15	FEB	13:00	1	4	5	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1095	15	FEB	14:00	1	4	5	3	1	4	2	3	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1096	15	FEB	15:00	5	4	5	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	1	4
	1097	15	FEB	16:00	5	4	5	3	5	4	2	3	4	5	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1098	15	FEB	17:00	5	4	5	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	1	1	1	1	4
	1099	15	FEB	18:00	1	4	5	3	1	4	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1100	15	FEB	19:00	1	4	5	3	1	4	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1101	15	FEB	20:00	1	4	5	3	1	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1102	15	FEB	21:00	1	4	5	3	1	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1103	15	FEB	22:00	1	4	5	3	1	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1104	15	FEB	23:00	1	4	5	3	1	2	2	3	4	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	1	4
	1105	16	FEB	00:00	5	4	4	3	5	2	2	3	4	5	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	1	4
	1106	16	FEB	01:00	5	2	5	1	5	2	2	3	4	5	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1107	16	FEB	02:00	5	2	5	1	5	2	2	3	4	5	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	1	4
	1108	16	FEB	03:00	5	4	5	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	1	4
	1109	16	FEB	04:00	5	4	2	3	5	4	2	3	4	5	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	3	1	1	1	4
	1110	16	FEB	05:00	5	4	2	3	5	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1111	16	FEB	06:00	5	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1112	16	FEB	07:00	5	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1113	16	FEB	08:00	5	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1114	16	FEB	09:00	5	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1115	16	FEB	10:00	3	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1116	16	FEB	11:00	1	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1117	16	FEB	12:00	5	4	2	3	5	4	2	3	4	5	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1118	16	FEB	13:00	1	4	2	3	5	4	2	3	4	5	5	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1119	16	FEB	14:00	5	4	2	3	5	4	2	3	4	5	1	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1120	16	FEB	15:00	1	4	2	3	5	4	2	3	4	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1121	16	FEB	16:00	5	4	2	3	5	2	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1122	16	FEB	17:00	3	4	2	3	5	2	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1123	16	FEB	18:00	3	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	2	1	1	1	1	4
	1124	16	FEB	19:00	1	4	2	3	5	2	2	3	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1125	16	FEB	20:00	5	4	2	3	5	4	2	3	4	5	5	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1126	16	FEB	21:00	1	4	2	3	5	2	2	3	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1127	16	FEB	22:00	1	4	4	3	5	2	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1128	16	FEB	23:00	5	4	4	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1129	17	FEB	00:00	5	4	4	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1130	17	FEB	01:00	5	4	4	5	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1131	17	FEB	02:00	5	4	4	5	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1132	17	FEB	03:00	5	4	4	5	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1133	17	FEB	04:00	5	4	4	5	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1134	17	FEB	05:00	1	4	4	3	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	3	1	1	1	4
	1135	17	FEB	06:00	1	4	4	3	5	2	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1136	17	FEB	07:00	5	4	4	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1137	17	FEB	08:00	1	4	4	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	1	4
	1138	17	FEB	09:00	1	4	4	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	2	3	1	1	1	4
	1139	17	FEB	10:00	1	4	4	3	5	2	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1140	17	FEB	11:00	1	4	4	3	5	2	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	2	1	1	1	1	4
	1141	17	FEB	12:00	5	4	4	3	5	2	2	4	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	3	1	1	1	4
	1142	17	FEB	13:00	5	4	4	3	5	4	2	4	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	1	4
	1143	17	FEB	14:00	1	4	4	3	5	4	2	4	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	3	1	1	1	4
	1144	17	FEB	15:00	5	4	4	3	5	4	2	4	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	1	4
	1145	17	FEB	16:00	1	4	2	3	5	2	2	4	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	2	1	1	1	1	4
	1146	17	FEB	17:00	5	4	4	3	5	2	2	4	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1147	17	FEB	18:00	5	2	4	3	5	2	2	4	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1148	17	FEB	19:00	5	4	4	3	5	2	2	4	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1149	17	FEB	20:00	1	4	4	3	5	2	2	4	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1150	17	FEB	21:00	1	4	4	3	5	2	2	4	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1151	17	FEB	22:00	5	4	4	3	5	2	2	4	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1152	17	FEB	23:00	5	4	4	3	5	2	2	4	4	5	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1153	18	FEB	00:00	5	4	5	3	5	2	2	4	4	5	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	3	1	1	1	4
	1154	18	FEB	01:00	5	2	5	1	5	2	2	4	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
	1155	18	FEB	02:00	5	4	5	1	5	2	2	4	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	1	1	1	4
