F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4897	24	JUL	00:00	1403675	1403675	0	1403675	1403675	35.00	0	35.00	35.00	48126	0	0	0	0	0	0	0	45265	0	45265	45265	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	40105	0	40105	40105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.59	0	93.59	93.59	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	43895	0	43895	43895	43895	0	43895	43895	0	0	0	0	41	0	41	41
	4898	24	JUL	01:00	1363075	1363075	0	1363075	1363075	35.00	0	35.00	35.00	46734	0	0	0	0	0	0	0	44106	0	44106	44106	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	38945	0	38945	38945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.61	0	93.61	93.61	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	45055	0	45055	45055	45055	0	45055	45055	0	0	0	0	41	0	41	41
	4899	24	JUL	02:00	1295840	1295840	0	1295840	1295840	35.00	0	35.00	35.00	44429	0	0	0	0	0	0	0	42184	0	42184	42184	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	37024	0	37024	37024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.64	0	93.64	93.64	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	46976	0	46976	46976	46976	0	46976	46976	0	0	0	0	41	0	41	41
	4900	24	JUL	03:00	1219680	1219680	0	1219680	1219680	35.00	0	35.00	35.00	41818	0	0	0	0	0	0	0	40009	0	40009	40009	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34848	0	34848	34848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.66	0	93.66	93.66	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	49152	0	49152	49152	49152	0	49152	49152	0	0	0	0	41	0	41	41
	4901	24	JUL	04:00	1176035	1176035	0	1176035	1176035	35.00	0	35.00	35.00	40321	0	0	0	0	0	0	0	38761	0	38761	38761	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	33601	0	33601	33601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.69	0	93.69	93.69	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	50399	0	50399	50399	50399	0	50399	50399	0	0	0	0	41	0	41	41
	4902	24	JUL	05:00	1149190	1149190	0	1149190	1149190	35.00	0	35.00	35.00	39401	0	0	0	0	0	0	0	37995	0	37995	37995	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32834	0	32834	32834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.71	0	93.71	93.71	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	51166	0	51166	51166	51166	0	51166	51166	0	0	0	0	41	0	41	41
	4903	24	JUL	06:00	1145375	1145375	0	1145375	1145375	35.00	0	35.00	35.00	39270	0	0	0	0	0	0	0	37885	0	37885	37885	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	32725	0	32725	32725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.74	0	93.74	93.74	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	51275	0	51275	51275	51275	0	51275	51275	0	0	0	0	41	0	41	41
	4904	24	JUL	07:00	1118635	1118635	0	1118635	1118635	35.00	0	35.00	35.00	38353	0	0	0	0	0	0	0	37122	0	37122	37122	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	31961	0	31961	31961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.76	0	93.76	93.76	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	52039	0	52039	52039	52039	0	52039	52039	0	0	0	0	41	0	41	41
	4905	24	JUL	08:00	1106945	1106945	0	1106945	1106945	35.00	0	35.00	35.00	37952	0	0	0	0	0	0	0	36787	0	36787	36787	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	31627	0	31627	31627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.79	0	93.79	93.79	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	52373	0	52373	52373	52373	0	52373	52373	0	0	0	0	41	0	41	41
	4906	24	JUL	09:00	1123640	1123640	0	1123640	1123640	35.00	0	35.00	35.00	38525	0	0	0	0	0	0	0	37265	0	37265	37265	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32104	0	32104	32104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.81	0	93.81	93.81	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	51896	0	51896	51896	51896	0	51896	51896	0	0	0	0	41	0	41	41
	4907	24	JUL	10:00	1152865	1152865	0	1152865	1152865	35.00	0	35.00	35.00	39527	0	0	0	0	0	0	0	38099	0	38099	38099	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	32939	0	32939	32939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.84	0	93.84	93.84	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	51061	0	51061	51061	51061	0	51061	51061	0	0	0	0	41	0	41	41
	4908	24	JUL	11:00	1181425	1181425	0	1181425	1181425	35.00	0	35.00	35.00	40506	0	0	0	0	0	0	0	38916	0	38916	38916	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	33755	0	33755	33755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.87	0	93.87	93.87	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	50245	0	50245	50245	50245	0	50245	50245	0	0	0	0	41	0	41	41
	4909	24	JUL	12:00	1236340	1236340	0	1236340	1236340	35.00	0	35.00	35.00	42389	0	0	0	0	0	0	0	40484	0	40484	40484	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	35324	0	35324	35324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.89	0	93.89	93.89	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	48676	0	48676	48676	48676	0	48676	48676	0	0	0	0	41	0	41	41
	4910	24	JUL	13:00	1295770	1295770	0	1295770	1295770	35.00	0	35.00	35.00	44426	0	0	0	0	0	0	0	42183	0	42183	42183	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	37022	0	37022	37022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.92	0	93.92	93.92	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	46978	0	46978	46978	46978	0	46978	46978	0	0	0	0	41	0	41	41
	4911	24	JUL	14:00	1331400	1331400	0	1331400	1331400	35.00	0	35.00	35.00	45648	0	0	0	0	0	0	0	43200	0	43200	43200	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	38040	0	38040	38040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.94	0	93.94	93.94	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	45960	0	45960	45960	45960	0	45960	45960	0	0	0	0	41	0	41	41
	4912	24	JUL	15:00	1336265	1336265	0	1336265	1336265	35.00	0	35.00	35.00	45815	0	0	0	0	0	0	0	43340	0	43340	43340	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	38179	0	38179	38179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.97	0	93.97	93.97	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	45821	0	45821	45821	45821	0	45821	45821	0	0	0	0	41	0	41	41
	4913	24	JUL	16:00	1390410	1390410	0	1390410	1390410	35.00	0	35.00	35.00	47671	0	0	0	0	0	0	0	44886	0	44886	44886	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	39726	0	39726	39726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.99	0	93.99	93.99	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	44274	0	44274	44274	44274	0	44274	44274	0	0	0	0	41	0	41	41
	4914	24	JUL	17:00	1436295	1436295	0	1436295	1436295	35.00	0	35.00	35.00	49244	0	0	0	0	0	0	0	46198	0	46198	46198	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41037	0	41037	41037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.02	0	94.02	94.02	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42963	0	42963	42963	42963	0	42963	42963	0	0	0	0	42	0	42	42
	4915	24	JUL	18:00	1461285	1461285	0	1461285	1461285	35.00	0	35.00	35.00	50101	0	0	0	0	0	0	0	46911	0	46911	46911	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41751	0	41751	41751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.04	0	94.04	94.04	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42249	0	42249	42249	42249	0	42249	42249	0	0	0	0	42	0	42	42
	4916	24	JUL	19:00	1456175	1456175	0	1456175	1456175	35.00	0	35.00	35.00	49926	0	0	0	0	0	0	0	46766	0	46766	46766	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41605	0	41605	41605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.07	0	94.07	94.07	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42395	0	42395	42395	42395	0	42395	42395	0	0	0	0	42	0	42	42
	4917	24	JUL	20:00	1463980	1463980	0	1463980	1463980	35.00	0	35.00	35.00	50194	0	0	0	0	0	0	0	46988	0	46988	46988	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41828	0	41828	41828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.09	0	94.09	94.09	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42172	0	42172	42172	42172	0	42172	42172	0	0	0	0	42	0	42	42
	4918	24	JUL	21:00	1487685	1470000	0	1470000	1470000	45.00	0	45.00	45.00	50400	0	0	0	0	0	0	0	47554	0	47554	47554	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	393	393	0	0	0	0	94.12	0	94.12	94.12	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	17685	0	17685	17685	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42000	0	42000	42000	41607	0	41607	41607	0	0	0	0	42	0	42	42
	4919	24	JUL	22:00	1483365	1470000	0	1470000	1470000	45.00	0	45.00	45.00	50400	0	0	0	0	0	0	0	47457	0	47457	47457	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	297	297	0	0	0	0	94.14	0	94.14	94.14	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	13365	0	13365	13365	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42000	0	42000	42000	41703	0	41703	41703	0	0	0	0	42	0	42	42
	4920	24	JUL	23:00	1430800	1430800	0	1430800	1430800	35.00	0	35.00	35.00	49056	0	0	0	0	0	0	0	46041	0	46041	46041	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	40880	0	40880	40880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.16	0	94.16	94.16	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	43120	0	43120	43120	43120	0	43120	43120	0	0	0	0	41	0	41	41
	4921	25	JUL	00:00	1537825	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	48445	0	48445	48445	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2285	0	2285	2285	0	0	0	0	94.17	0	94.17	94.17	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	102825	0	102825	102825	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4922	25	JUL	01:00	1507900	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	47781	0	47781	47781	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1620	0	1620	1620	0	0	0	0	94.18	0	94.18	94.18	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	72900	0	72900	72900	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4923	25	JUL	02:00	1472080	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	46984	0	46984	46984	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	824	0	824	824	0	0	0	0	94.19	0	94.19	94.19	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	37080	0	37080	37080	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4924	25	JUL	03:00	1423345	1423345	0	1423345	1423345	35.00	0	35.00	35.00	48800	0	0	0	0	0	0	0	45828	0	45828	45828	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	40667	0	40667	40667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.22	0	94.22	94.22	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41333	0	41333	41333	41333	0	41333	41333	0	0	0	0	41	0	41	41
	4925	25	JUL	04:00	1385335	1385335	0	1385335	1385335	35.00	0	35.00	35.00	47497	0	0	0	0	0	0	0	44741	0	44741	44741	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	39581	0	39581	39581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.24	0	94.24	94.24	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	42419	0	42419	42419	42419	0	42419	42419	0	0	0	0	41	0	41	41
	4926	25	JUL	05:00	1364965	1364965	0	1364965	1364965	35.00	0	35.00	35.00	46799	0	0	0	0	0	0	0	44160	0	44160	44160	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	38999	0	38999	38999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.27	0	94.27	94.27	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	43001	0	43001	43001	43001	0	43001	43001	0	0	0	0	41	0	41	41
	4927	25	JUL	06:00	1355445	1355445	0	1355445	1355445	35.00	0	35.00	35.00	46472	0	0	0	0	0	0	0	43887	0	43887	43887	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	38727	0	38727	38727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.29	0	94.29	94.29	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	43273	0	43273	43273	43273	0	43273	43273	0	0	0	0	41	0	41	41
	4928	25	JUL	07:00	1341760	1341760	0	1341760	1341760	35.00	0	35.00	35.00	46003	0	0	0	0	0	0	0	43497	0	43497	43497	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	38336	0	38336	38336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.32	0	94.32	94.32	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	43664	0	43664	43664	43664	0	43664	43664	0	0	0	0	41	0	41	41
	4929	25	JUL	08:00	1343055	1343055	0	1343055	1343055	35.00	0	35.00	35.00	46048	0	0	0	0	0	0	0	43533	0	43533	43533	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	38373	0	38373	38373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.35	0	94.35	94.35	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	43627	0	43627	43627	43627	0	43627	43627	0	0	0	0	41	0	41	41
	4930	25	JUL	09:00	1368990	1368990	0	1368990	1368990	35.00	0	35.00	35.00	46937	0	0	0	0	0	0	0	44275	0	44275	44275	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	39114	0	39114	39114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.37	0	94.37	94.37	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	42886	0	42886	42886	42886	0	42886	42886	0	0	0	0	41	0	41	41
	4931	25	JUL	10:00	1386945	1386945	0	1386945	1386945	35.00	0	35.00	35.00	47552	0	0	0	0	0	0	0	44787	0	44787	44787	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	39627	0	39627	39627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.40	0	94.40	94.40	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	42373	0	42373	42373	42373	0	42373	42373	0	0	0	0	41	0	41	41
	4932	25	JUL	11:00	1443775	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	46356	0	46356	46356	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	94.42	0	94.42	94.42	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40805	0	40805	40805	0	0	0	0	41	0	41	41
	4933	25	JUL	12:00	1510825	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	47845	0	47845	47845	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1685	0	1685	1685	0	0	0	0	94.43	0	94.43	94.43	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	75825	0	75825	75825	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4934	25	JUL	13:00	1546735	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	48644	0	48644	48644	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483	0	2483	2483	0	0	0	0	94.43	0	94.43	94.43	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	111735	0	111735	111735	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4935	25	JUL	14:00	1600645	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	49841	0	49841	49841	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681	0	3681	3681	0	0	0	0	94.42	0	94.42	94.42	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	165645	0	165645	165645	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4936	25	JUL	15:00	1642000	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	50761	0	50761	50761	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	0	4600	4600	0	0	0	0	94.40	0	94.40	94.40	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	207000	0	207000	207000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4937	25	JUL	16:00	1670035	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	51383	0	51383	51383	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5223	0	5223	5223	0	0	0	0	94.37	0	94.37	94.37	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	235035	0	235035	235035	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
	4938	25	JUL	17:00	1716520	1435000	0	1435000	1435000	45.00	0	45.00	45.00	49200	0	0	0	0	0	0	0	52417	0	52417	52417	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6256	0	6256	6256	0	0	0	0	94.33	0	94.33	94.33	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	281520	0	281520	281520	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	41000	0	41000	41000	40771	0	40771	40771	0	0	0	0	41	0	41	41
