F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	42266455	36040300	0	36040300	36040300	47.29	0	47.29	47.29	1200004	0	0	0	0	0	0	0	1235725	0	1235725	1235725	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	32006	0	32006	32006	0	0	0	0	138359	0	138359	138359	0	0	0	0	81.76	0	81.76	81.76	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	6226155	0	6226155	6226155	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	903994	0	903994	903994	906865	0	906865	906865	0	0	0	0	1021	0	1021	1021
	243	31	AUG	36835785	33972120	0	33972120	33972120	42.08	0	42.08	42.08	1164758	0	0	0	0	0	0	0	1115632	0	1115632	1115632	81363	0	81363	81363	0	0	0	0	0	0	0	0	0	0	0	0	970632	0	970632	970632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63637	0	63637	63637	0	0	0	0	81.08	0	81.08	81.08	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	2863665	0	2863665	2863665	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	949368	0	949368	949368	953123	0	953123	953123	0	0	0	0	984	0	984	984
	244	01	SEP	32078065	31251955	0	31251955	31251955	38.33	0	38.33	38.33	1071496	0	0	0	0	0	0	0	980343	0	980343	980343	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	892913	0	892913	892913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18358	0	18358	18358	0	0	0	0	80.97	0	80.97	80.97	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	826110	0	826110	826110	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1051087	0	1051087	1051087	1044854	0	1044854	1044854	0	0	0	0	984	0	984	984
	245	02	SEP	31971090	31578330	0	31578330	31578330	37.92	0	37.92	37.92	1082686	0	0	0	0	0	0	0	980038	0	980038	980038	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	902238	0	902238	902238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	0	8728	8728	0	0	0	0	81.09	0	81.09	81.09	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	392760	0	392760	392760	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1065762	0	1065762	1065762	1057111	0	1057111	1057111	0	0	0	0	984	0	984	984
	246	03	SEP	33356910	32372130	0	32372130	32372130	38.75	0	38.75	38.75	1109902	0	0	0	0	0	0	0	1015874	0	1015874	1015874	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	924918	0	924918	924918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21884	0	21884	21884	0	0	0	0	81.26	0	81.26	81.26	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	984780	0	984780	984780	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1043082	0	1043082	1043082	1038115	0	1038115	1038115	0	0	0	0	984	0	984	984
	247	04	SEP	34371055	33351220	0	33351220	33351220	39.17	0	39.17	39.17	1143470	0	0	0	0	0	0	0	1044627	0	1044627	1044627	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	952892	0	952892	952892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22663	0	22663	22663	0	0	0	0	81.31	0	81.31	81.31	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	1019835	0	1019835	1019835	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	991108	0	991108	991108	996456	0	996456	996456	0	0	0	0	984	0	984	984
	248	05	SEP	35891250	34043100	0	34043100	34043100	40.00	0	40.00	40.00	1167192	0	0	0	0	0	0	0	1082802	0	1082802	1082802	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	972660	0	972660	972660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41070	0	41070	41070	0	0	0	0	81.36	0	81.36	81.36	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	1848150	0	1848150	1848150	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	995340	0	995340	995340	1001062	0	1001062	1001062	0	0	0	0	1008	0	1008	1008
	249	06	SEP	36888010	34342945	0	34342945	34342945	40.42	0	40.42	40.42	1177472	0	0	0	0	0	0	0	1106856	0	1106856	1106856	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	981227	0	981227	981227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56557	0	56557	56557	0	0	0	0	81.20	0	81.20	81.20	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	2545065	0	2545065	2545065	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	986773	0	986773	986773	992879	0	992879	992879	0	0	0	0	1008	0	1008	1008
	250	07	SEP	34934980	32355400	0	32355400	32355400	40.83	0	40.83	40.83	1109328	0	0	0	0	0	0	0	1050836	0	1050836	1050836	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	924440	0	924440	924440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57324	0	57324	57324	0	0	0	0	80.93	0	80.93	80.93	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	2579580	0	2579580	2579580	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1019560	0	1019560	1019560	1012278	0	1012278	1012278	0	0	0	0	960	0	960	960
	251	08	SEP	32137175	31655855	0	31655855	31655855	38.33	0	38.33	38.33	1085344	0	0	0	0	0	0	0	984221	0	984221	984221	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	904453	0	904453	904453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10696	0	10696	10696	0	0	0	0	80.79	0	80.79	80.79	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	481320	0	481320	481320	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1063547	0	1063547	1063547	1059402	0	1059402	1059402	0	0	0	0	968	0	968	968
	252	09	SEP	30372585	30337440	0	30337440	30337440	35.83	0	35.83	35.83	1040141	0	0	0	0	0	0	0	936637	0	936637	936637	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	866784	0	866784	866784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	781	781	0	0	0	0	80.99	0	80.99	80.99	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	35145	0	35145	35145	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1101216	0	1101216	1101216	1100435	0	1100435	1100435	0	0	0	0	957	0	957	957
	253	10	SEP	31729425	31018155	0	31018155	31018155	39.58	0	39.58	39.58	1063480	0	0	0	0	0	0	0	971111	0	971111	971111	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	886233	0	886233	886233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15806	0	15806	15806	0	0	0	0	81.25	0	81.25	81.25	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	711270	0	711270	711270	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1057767	0	1057767	1057767	1045933	0	1045933	1045933	0	0	0	0	936	0	936	936
	254	11	SEP	36490845	32135700	0	32135700	32135700	43.75	0	43.75	43.75	1093026	0	0	0	0	0	0	0	1080643	0	1080643	1080643	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	906920	0	906920	906920	0	0	0	0	0	0	0	0	0	0	0	0	7870	0	7870	7870	0	0	0	0	96781	0	96781	96781	0	0	0	0	81.08	0	81.08	81.08	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	4355145	0	4355145	4355145	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1005210	0	1005210	1005210	987162	0	987162	987162	0	0	0	0	923	0	923	923
	255	12	SEP	41337620	33758900	0	33758900	33758900	48.13	0	48.13	48.13	1097747	0	0	0	0	0	0	0	1179066	0	1179066	1179066	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	53578	0	53578	53578	0	0	0	0	168416	0	168416	168416	0	0	0	0	79.92	0	79.92	79.92	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	7578720	0	7578720	7578720	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	930422	0	930422	930422	926150	0	926150	926150	0	0	0	0	949	0	949	949
	256	13	SEP	41789535	34244700	0	34244700	34244700	47.71	0	47.71	47.71	1103576	0	0	0	0	0	0	0	1188029	0	1188029	1188029	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	63294	0	63294	63294	0	0	0	0	167663	0	167663	167663	0	0	0	0	78.53	0	78.53	78.53	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	7544835	0	7544835	7544835	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	896706	0	896706	896706	902329	0	902329	902329	0	0	0	0	960	0	960	960
	257	14	SEP	37819645	31850800	0	31850800	31850800	46.88	0	46.88	46.88	1074850	0	0	0	0	0	0	0	1105129	0	1105129	1105129	69072	0	69072	69072	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	15416	0	15416	15416	0	0	0	0	132641	0	132641	132641	0	0	0	0	77.38	0	77.38	77.38	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	5968845	0	5968845	5968845	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	944584	0	944584	944584	952141	0	952141	952141	0	0	0	0	909	0	909	909
	258	15	SEP	31441625	30202235	0	30202235	30202235	39.58	0	39.58	39.58	1035505	0	0	0	0	0	0	0	959533	0	959533	959533	69070	0	69070	69070	0	0	0	0	0	0	0	0	0	0	0	0	862921	0	862921	862921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27542	0	27542	27542	0	0	0	0	76.87	0	76.87	76.87	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	1239390	0	1239390	1239390	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1009079	0	1009079	1009079	1015193	0	1015193	1015193	0	0	0	0	912	0	912	912
	259	16	SEP	30157220	28973945	0	28973945	28973945	38.75	0	38.75	38.75	993392	0	0	0	0	0	0	0	923182	0	923182	923182	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	827827	0	827827	827827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26295	0	26295	26295	0	0	0	0	76.91	0	76.91	76.91	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	1183275	0	1183275	1183275	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1020173	0	1020173	1020173	1035033	0	1035033	1035033	0	0	0	0	912	0	912	912
	260	17	SEP	34177090	32008270	0	32008270	32008270	39.58	0	39.58	39.58	1097426	0	0	0	0	0	0	0	1031778	0	1031778	1031778	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	914522	0	914522	914522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48196	0	48196	48196	0	0	0	0	76.91	0	76.91	76.91	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	2168820	0	2168820	2168820	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	981478	0	981478	981478	997458	0	997458	997458	0	0	0	0	960	0	960	960
	261	18	SEP	41009425	35110150	0	35110150	35110150	47.29	0	47.29	47.29	1170122	0	0	0	0	0	0	0	1190358	0	1190358	1190358	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	30203	0	30203	30203	0	0	0	0	131095	0	131095	131095	0	0	0	0	76.25	0	76.25	76.25	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	5899275	0	5899275	5899275	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	929797	0	929797	929797	933889	0	933889	933889	0	0	0	0	998	0	998	998
	262	19	SEP	47117625	38740650	0	38740650	38740650	48.75	0	48.75	48.75	1232408	0	0	0	0	0	0	0	1325228	0	1325228	1325228	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	86013	0	86013	86013	0	0	0	0	186155	0	186155	186155	0	0	0	0	74.85	0	74.85	74.85	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	8376975	0	8376975	8376975	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	873987	0	873987	873987	875397	0	875397	875397	0	0	0	0	1079	0	1079	1079
	263	20	SEP	46785770	39087800	0	39087800	39087800	47.92	0	47.92	47.92	1255294	0	0	0	0	0	0	0	1324282	0	1324282	1324282	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	76156	0	76156	76156	0	0	0	0	171066	0	171066	171066	0	0	0	0	73.38	0	73.38	73.38	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	7697970	0	7697970	7697970	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	907844	0	907844	907844	900713	0	900713	900713	0	0	0	0	1090	0	1090	1090
	264	21	SEP	44230295	37820000	0	37820000	37820000	47.29	0	47.29	47.29	1258800	0	0	0	0	0	0	0	1277511	0	1277511	1277511	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	34000	0	34000	34000	0	0	0	0	142451	0	142451	142451	0	0	0	0	72.16	0	72.16	72.16	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	6410295	0	6410295	6410295	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	926000	0	926000	926000	930092	0	930092	930092	0	0	0	0	1072	0	1072	1072
	265	22	SEP	39310970	36508955	0	36508955	36508955	41.67	0	41.67	41.67	1251736	0	0	0	0	0	0	0	1174440	0	1174440	1174440	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1043113	0	1043113	1043113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62267	0	62267	62267	0	0	0	0	71.48	0	71.48	71.48	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	2802015	0	2802015	2802015	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	996887	0	996887	996887	985982	0	985982	985982	0	0	0	0	1056	0	1056	1056
	266	23	SEP	37020100	35487130	0	35487130	35487130	39.58	0	39.58	39.58	1216702	0	0	0	0	0	0	0	1117044	0	1117044	1117044	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1013918	0	1013918	1013918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34066	0	34066	34066	0	0	0	0	71.29	0	71.29	71.29	29600	0	29600	29600	0	0	0	0	45.00	0	45.00	45.00	1532970	0	1532970	1532970	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	1026082	0	1026082	1026082	1018545	0	1018545	1018545	0	0	0	0	1056	0	1056	1056
	267	24	SEP	41481630	36589590	0	36589590	36589590	45.63	0	45.63	45.63	1243656	0	0	0	0	0	0	0	1219018	0	1219018	1219018	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1031514	0	1031514	1031514	0	0	0	0	0	0	0	0	0	0	0	0	9732	0	9732	9732	0	0	0	0	108712	0	108712	108712	0	0	0	0	70.91	0	70.91	70.91	29599	0	29599	29599	0	0	0	0	45.00	0	45.00	45.00	4892040	0	4892040	4892040	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	998754	0	998754	998754	971175	0	971175	971175	0	0	0	0	1046	0	1046	1046
	268	25	SEP	44008274	37191800	0	37191800	37191800	47.08	0	47.08	47.08	1251262	0	0	0	0	0	0	0	1266801	0	1266801	1266801	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	21436	0	21436	21436	0	0	0	0	144305	0	144305	144305	0	0	0	0	69.86	0	69.86	69.86	29600	0	29600	29600	0	0	0	0	46.69	0	46.69	46.69	6816474	0	6816474	6816474	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	914564	0	914564	914564	930813	0	930813	930813	0	0	0	0	1063	0	1063	1063
	269	26	SEP	50383779	40616950	0	40616950	40616950	48.33	0	48.33	48.33	1292363	0	0	0	0	0	0	0	1369318	0	1369318	1369318	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	89939	0	89939	89939	0	0	0	0	178319	0	178319	178319	0	0	0	0	68.48	0	68.48	68.48	29599	0	29599	29599	0	0	0	0	54.79	0	54.79	54.79	9766829	0	9766829	9766829	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	870061	0	870061	870061	871619	0	871619	871619	0	0	0	0	1130	0	1130	1130
	270	27	SEP	52414950	41854950	0	41854950	41854950	50.00	0	50.00	50.00	1307219	0	0	0	0	0	0	0	1407759	0	1407759	1407759	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	114699	0	114699	114699	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.90	0	66.90	66.90	29600	0	29600	29600	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	845301	0	845301	845301	845301	0	845301	845301	0	0	0	0	1244	0	1244	1244
	271	28	SEP	44444515	36733900	0	36733900	36733900	46.67	0	46.67	46.67	1245767	0	0	0	0	0	0	0	1253531	0	1253531	1253531	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	12278	0	12278	12278	0	0	0	0	140193	0	140193	140193	0	0	0	0	65.62	0	65.62	65.62	29599	0	29599	29599	0	0	0	0	55.00	0	55.00	55.00	7710615	0	7710615	7710615	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	947722	0	947722	947722	950907	0	950907	950907	0	0	0	0	1049	0	1049	1049
	272	29	SEP	39993085	35806650	0	35806650	35806650	42.71	0	42.71	42.71	1226450	0	0	0	0	0	0	0	1167760	0	1167760	1167760	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1021500	0	1021500	1021500	0	0	0	0	0	0	0	0	0	0	0	0	1083	0	1083	1083	0	0	0	0	76117	0	76117	76117	0	0	0	0	64.94	0	64.94	64.94	29600	0	29600	29600	0	0	0	0	55.00	0	55.00	55.00	4186435	0	4186435	4186435	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	969417	0	969417	969417	972589	0	972589	972589	0	0	0	0	1035	0	1035	1035
	273	30	SEP	38848895	35336595	0	35336595	35336595	41.25	0	41.25	41.25	1211540	0	0	0	0	0	0	0	1142537	0	1142537	1142537	69060	0	69060	69060	0	0	0	0	0	0	0	0	0	0	0	0	1009617	0	1009617	1009617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63860	0	63860	63860	0	0	0	0	64.52	0	64.52	64.52	29599	0	29599	29599	0	0	0	0	55.00	0	55.00	55.00	3512300	0	3512300	3512300	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	982383	0	982383	982383	985799	0	985799	985799	0	0	0	0	1032	0	1032	1032
	274	01	OCT	40680060	40680060	0	40680060	40680060	46.88	0	46.88	46.88	1272752	0	0	0	0	0	0	0	1207383	0	1207383	1207383	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1005886	0	1005886	1005886	0	0	0	0	0	0	0	0	0	0	0	0	109481	0	109481	109481	0	0	0	0	0	0	0	0	0	0	0	0	64.42	0	64.42	64.42	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	876633	0	876633	876633	876633	0	876633	876633	0	0	0	0	1131	0	1131	1131
	275	02	OCT	46043300	46043300	0	46043300	46043300	50.00	0	50.00	50.00	1338760	0	0	0	0	0	0	0	1315282	0	1315282	1315282	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	215266	0	215266	215266	0	0	0	0	0	0	0	0	0	0	0	0	64.83	0	64.83	64.83	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	768734	0	768734	768734	768734	0	768734	768734	0	0	0	0	1279	0	1279	1279
	276	03	OCT	47428650	47428650	0	47428650	47428650	50.00	0	50.00	50.00	1355384	0	0	0	0	0	0	0	1342989	0	1342989	1342989	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	242973	0	242973	242973	0	0	0	0	0	0	0	0	0	0	0	0	65.25	0	65.25	65.25	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	741027	0	741027	741027	741027	0	741027	741027	0	0	0	0	1344	0	1344	1344
	277	04	OCT	47806800	47806800	0	47806800	47806800	50.00	0	50.00	50.00	1378642	0	0	0	0	0	0	0	1357752	0	1357752	1357752	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	233736	0	233736	233736	0	0	0	0	0	0	0	0	0	0	0	0	65.66	0	65.66	65.66	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	750264	0	750264	750264	750264	0	750264	750264	0	0	0	0	1374	0	1374	1374
	278	05	OCT	47442650	47442650	0	47442650	47442650	50.00	0	50.00	50.00	1374272	0	0	0	0	0	0	0	1350469	0	1350469	1350469	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	226453	0	226453	226453	0	0	0	0	0	0	0	0	0	0	0	0	66.07	0	66.07	66.07	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	781547	0	781547	781547	781547	0	781547	781547	0	0	0	0	1387	0	1387	1387
	279	06	OCT	42267200	42267200	0	42267200	42267200	50.00	0	50.00	50.00	1293446	0	0	0	0	0	0	0	1239760	0	1239760	1239760	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	139744	0	139744	139744	0	0	0	0	0	0	0	0	0	0	0	0	66.49	0	66.49	66.49	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	868256	0	868256	868256	868256	0	868256	868256	0	0	0	0	1246	0	1246	1246
	280	07	OCT	40165725	40165725	0	40165725	40165725	47.50	0	47.50	47.50	1247929	0	0	0	0	0	0	0	1189923	0	1189923	1189923	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	981975	0	981975	981975	0	0	0	0	0	0	0	0	0	0	0	0	115932	0	115932	115932	0	0	0	0	0	0	0	0	0	0	0	0	66.90	0	66.90	66.90	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	870093	0	870093	870093	870093	0	870093	870093	0	0	0	0	1110	0	1110	1110
	281	08	OCT	44770150	44770150	0	44770150	44770150	50.00	0	50.00	50.00	1304762	0	0	0	0	0	0	0	1282619	0	1282619	1282619	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	206603	0	206603	206603	0	0	0	0	0	0	0	0	0	0	0	0	67.31	0	67.31	67.31	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	753397	0	753397	753397	753397	0	753397	753397	0	0	0	0	1257	0	1257	1257
	282	09	OCT	49740100	49740100	0	49740100	49740100	50.00	0	50.00	50.00	1364401	0	0	0	0	0	0	0	1382018	0	1382018	1382018	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	306002	0	306002	306002	0	0	0	0	0	0	0	0	0	0	0	0	67.73	0	67.73	67.73	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	605998	0	605998	605998	605998	0	605998	605998	0	0	0	0	1368	0	1368	1368
