system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5357	12	AUG	04:00	1089020	1089020	45774	1016645	1117970	35.00	0	35.00	35.00	37338	0	0	0	0	0	0	0	34967	578	34053	35332	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	31115	1308	29047	31942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	46885	1854	43953	48058	46885	1854	43953	48058	0	0	0	0	37	3	33	39
	5358	12	AUG	05:00	1057360	1057360	49790	978635	1088850	35.00	0	35.00	35.00	36252	0	0	0	0	0	0	0	34062	692	32968	34500	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	30210	1423	27961	31110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	47790	1740	45039	48890	47790	1740	45039	48890	0	0	0	0	37	3	33	39
	5359	12	AUG	06:00	1035205	1035205	35512	979055	1057665	35.00	0	35.00	35.00	35493	0	0	0	0	0	0	0	33429	285	32979	33609	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	29577	1015	27973	30219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	48423	2148	45027	49781	48423	2148	45027	49781	0	0	0	0	37	3	33	39
	5360	12	AUG	07:00	1042500	1042500	36208	985250	1065400	35.00	0	35.00	35.00	35743	0	0	0	0	0	0	0	33638	304	33157	33830	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	29786	1035	28150	30440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	48214	2128	44850	49560	48214	2128	44850	49560	0	0	0	0	37	3	33	39
	5361	12	AUG	08:00	1067105	1067105	34437	1012655	1088885	35.00	0	35.00	35.00	36586	0	0	0	0	0	0	0	34340	254	33939	34501	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	30489	984	28933	31111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	47511	2178	44067	48889	47511	2178	44067	48889	0	0	0	0	37	3	33	39
	5362	12	AUG	09:00	1088160	1088160	40161	1024660	1113560	35.00	0	35.00	35.00	37308	0	0	0	0	0	0	0	34942	417	34283	35206	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	31090	1147	29276	31816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	46910	2015	43724	48184	46910	2015	43724	48184	0	0	0	0	37	3	33	39
	5363	12	AUG	10:00	1115310	1115310	40951	1050560	1141210	35.00	0	35.00	35.00	38239	0	0	0	0	0	0	0	35718	440	35022	35996	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	31866	1170	30016	32606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	46134	1992	42984	47394	46134	1992	42984	47394	0	0	0	0	37	3	33	39
	5364	12	AUG	11:00	1142875	1142875	48114	1066800	1173305	35.00	0	35.00	35.00	39184	0	0	0	0	0	0	0	36506	644	35487	36913	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	32654	1375	30480	33523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	45346	1788	42520	46477	45346	1788	42520	46477	0	0	0	0	37	3	33	39
	5365	12	AUG	12:00	1190670	1190670	53616	1105895	1224580	35.00	0	35.00	35.00	40823	0	0	0	0	0	0	0	37871	802	36603	38378	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	34019	1532	31597	34988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	43981	1630	41403	45012	43981	1630	41403	45012	0	0	0	0	37	3	33	39
	5366	12	AUG	13:00	1226190	1226190	54122	1140615	1260420	35.00	0	35.00	35.00	42041	0	0	0	0	0	0	0	38886	816	37596	39402	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	35034	1546	32589	36012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	42966	1616	40411	43988	42966	1616	40411	43988	0	0	0	0	37	3	33	39
	5367	12	AUG	14:00	1290208	1281375	79927	1155000	1331925	37.86	4.52	35.00	45.00	43933	0	0	0	0	0	0	0	40659	1243	38693	41445	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	36611	2284	33000	38055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	310	0	687	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8833	13966	0	30915	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	41389	879	40000	41945	41193	1189	39313	41945	0	0	0	0	37	3	33	39
	5368	12	AUG	15:00	1353189	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	42209	1273	40195	43014	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071	707	624	2188	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48189	31794	28080	98460	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5369	12	AUG	16:00	1390307	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	43033	1345	40906	43884	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896	635	1494	2900	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85307	28582	67230	130500	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5370	12	AUG	17:00	1424893	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	43802	753	42612	44278	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2664	1227	1888	4605	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119893	55234	84960	207225	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5371	12	AUG	18:00	1434973	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	44026	1319	41940	44860	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2888	661	2470	3934	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129973	29762	111150	177030	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5372	12	AUG	19:00	1455840	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	44490	1705	41794	45568	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3352	275	3178	3787	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150840	12380	143010	170415	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5373	12	AUG	20:00	1430679	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	43930	1505	41551	44882	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2793	476	2492	3545	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125679	21406	112140	159525	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5374	12	AUG	21:00	1427889	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	43869	1862	40925	45046	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2731	118	2656	2918	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122889	5326	119520	131310	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5375	12	AUG	22:00	1404521	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	43349	1875	40384	44535	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2212	105	2145	2378	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99521	4737	96525	107010	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5376	12	AUG	23:00	1359296	1305000	94868	1155000	1365000	45.00	0	45.00	45.00	44743	0	0	0	0	0	0	0	42344	1508	39960	43298	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37286	2711	33000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207	472	908	1953	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54296	21244	40860	87885	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40714	452	40000	41000	40652	1312	38578	41481	0	0	0	0	37	3	33	39
	5377	13	AUG	00:00	1381144	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	42893	1195	41003	43649	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1470	333	1259	1997	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66144	15003	56655	89865	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5378	13	AUG	01:00	1333174	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	41827	1309	39758	42655	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	220	265	751	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18174	9880	11925	33795	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5379	13	AUG	02:00	1275820	1275820	70503	1164345	1320410	35.00	0	35.00	35.00	43742	0	0	0	0	0	0	0	40304	1284	38273	41116	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	36452	2014	33267	37726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	41548	1148	39733	42274	41548	1148	39733	42274	0	0	0	0	38	2	34	39
	5380	13	AUG	03:00	1217545	1217545	67625	1110620	1260315	35.00	0	35.00	35.00	41744	0	0	0	0	0	0	0	38639	1202	36739	39399	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	34787	1932	31732	36009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	43213	1230	41268	43991	43213	1230	41268	43991	0	0	0	0	38	2	34	39
	5381	13	AUG	04:00	1174765	1174765	70408	1063440	1219295	35.00	0	35.00	35.00	40278	0	0	0	0	0	0	0	37416	1282	35390	38227	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	33565	2012	30384	34837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	44435	1151	42616	45163	44435	1151	42616	45163	0	0	0	0	38	2	34	39
	5382	13	AUG	05:00	1162650	1162650	74234	1045275	1209600	35.00	0	35.00	35.00	39862	0	0	0	0	0	0	0	37071	1390	34872	37950	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	33219	2121	29865	34560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	44781	1041	43135	45440	44781	1041	43135	45440	0	0	0	0	38	2	34	39
	5383	13	AUG	06:00	1147400	1147400	85619	1012025	1201550	35.00	0	35.00	35.00	39339	0	0	0	0	0	0	0	36635	1716	33921	37720	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	32783	2446	28915	34330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	45217	716	44085	45670	45217	716	44085	45670	0	0	0	0	38	2	34	39
	5384	13	AUG	07:00	1146055	1146055	90236	1003380	1203125	35.00	0	35.00	35.00	39293	0	0	0	0	0	0	0	36596	1848	33675	37765	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	32744	2578	28668	34375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	45256	584	44332	45625	45256	584	44332	45625	0	0	0	0	38	2	34	39
	5385	13	AUG	08:00	1168080	1168080	93208	1020705	1227030	35.00	0	35.00	35.00	40048	0	0	0	0	0	0	0	37225	1933	34169	38448	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	33374	2663	29163	35058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	44626	499	43837	44942	44626	499	43837	44942	0	0	0	0	38	2	34	39
	5386	13	AUG	09:00	1194245	1194245	97936	1039395	1256185	35.00	0	35.00	35.00	40946	0	0	0	0	0	0	0	37973	2068	34704	39281	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	34121	2798	29697	35891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	43879	364	43303	44109	43879	364	43303	44109	0	0	0	0	38	2	34	39
	5387	13	AUG	10:00	1237265	1237265	91896	1091965	1295385	35.00	0	35.00	35.00	42421	0	0	0	0	0	0	0	39202	1896	36205	40401	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	35350	2626	31199	37011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	42650	537	41801	42989	42650	537	41801	42989	0	0	0	0	38	2	34	39
	5388	13	AUG	11:00	1280310	1280310	96497	1127735	1341340	35.00	0	35.00	35.00	43896	0	0	0	0	0	0	0	40432	2027	37228	41714	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	36580	2757	32221	38324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	41420	405	40779	41676	41420	405	40779	41676	0	0	0	0	38	2	34	39
	5389	13	AUG	12:00	1350254	1306700	92180	1160950	1365000	42.14	4.52	35.00	45.00	44801	0	0	0	0	0	0	0	42154	2516	38176	43745	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37334	2634	33170	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	612	0	1355	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43554	27546	0	60975	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40666	529	39830	41000	40699	549	39830	41046	0	0	0	0	38	2	34	39
	5390	13	AUG	13:00	1372291	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	42697	2178	39253	44074	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273	650	246	1684	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57291	29233	11070	75780	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40391	1035	38754	41046	0	0	0	0	38	2	34	39
	5391	13	AUG	14:00	1427114	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	43915	2346	40206	45398	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2491	817	1200	3008	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112114	36755	54000	135360	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5392	13	AUG	15:00	1489034	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	45291	2576	41218	46920	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3867	1048	2211	4530	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174034	47143	99495	203850	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5393	13	AUG	16:00	1552285	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	46696	2911	42094	48537	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5273	1382	3088	6147	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	237285	62186	138960	276615	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5394	13	AUG	17:00	1590689	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	47550	2525	43557	49147	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6126	997	4550	6757	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275689	44866	204750	304065	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5395	13	AUG	18:00	1623713	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	48283	2743	43947	50018	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6860	1214	4941	7628	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	308713	54624	222345	343260	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
	5396	13	AUG	19:00	1631614	1315000	79057	1190000	1365000	45.00	0	45.00	45.00	45086	0	0	0	0	0	0	0	48459	2529	44460	50059	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37571	2259	34000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7036	1001	5453	7669	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	316614	45049	245385	345105	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	40429	904	39000	41000	40318	1151	38499	41046	0	0	0	0	38	2	34	39
