RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	243	31	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	244	01	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	245	02	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	246	03	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	250	07	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	251	08	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	252	09	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	253	10	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	257	14	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	258	15	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	259	16	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	260	17	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	266	23	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	267	24	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	272	29	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	273	30	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	283	10	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-185	554	-1846	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43015	35126	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	185	554	0	1846	0	0	0	0	19	10	0	24
