F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	40289773	33627986	3831913	27569200	36051500	47.44	0.09	47.29	47.50	1117570	0	0	0	0	0	0	0	1187673	92783	1040969	1246354	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	915429	108421	744000	984000	0	0	0	0	0	0	0	0	0	0	0	0	31760	744	30584	32230	0	0	0	0	148040	1145	146229	148764	0	0	0	0	93.84	1.97	92.59	96.96	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	6661787	51534	6580305	6694380	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	140947	1656000	1968000	931669	31783	881416	951770	937941	30997	888930	957545	0	0	0	0	953	108	782	1022
	221	09	AUG	39947358	33932439	3160690	28934950	35931435	46.93	0.09	46.88	47.08	1131832	0	0	0	0	0	0	0	1183467	74364	1065887	1230499	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	929029	86665	792000	983841	0	0	0	0	0	0	0	0	0	0	0	0	28328	2548	24299	29940	0	0	0	0	133665	2677	129432	135358	0	0	0	0	92.84	2.07	91.53	96.11	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	6014919	120469	5824440	6091110	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	119263	1704000	1968000	935214	30050	887701	954219	941881	29149	895793	960317	0	0	0	0	964	90	821	1021
	222	10	AUG	35435910	32203695	2697122	27939170	33909505	41.25	0	41.25	41.25	1104127	0	0	0	0	0	0	0	1084377	59670	990030	1122116	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	920106	77061	798262	968843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71827	136	71612	71913	0	0	0	0	92.25	2.16	90.88	95.67	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	3232215	6119	3222540	3236085	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	108421	1728000	1968000	979323	31360	929738	999157	986781	31183	937477	1006503	0	0	0	0	936	76	816	984
	223	11	AUG	31472641	30603820	2801810	26173770	32375840	38.81	0.75	38.33	40.00	1049274	0	0	0	0	0	0	0	986147	50235	906718	1017918	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	874395	80052	747822	925024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19307	12290	11534	38740	0	0	0	0	92.07	2.19	90.69	95.53	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	868821	553069	519030	1743300	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	108421	1728000	1968000	1025034	28369	980178	1042976	1026752	32495	975372	1047304	0	0	0	0	928	86	792	983
	224	12	AUG	29781893	28836475	1607607	26294625	29853215	38.87	0.19	38.75	39.17	988679	0	0	0	0	0	0	0	937353	23418	900326	952164	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	823899	45932	751275	852949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21009	4987	17855	28895	0	0	0	0	92.26	2.16	90.90	95.67	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	945418	224431	803475	1300275	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1752000	1920000	1048101	29963	1000725	1067051	1047342	38012	987240	1071383	0	0	0	0	895	65	792	936
	225	13	AUG	32983107	30405835	1958082	27309835	31644235	40.71	0.19	40.42	40.83	1042486	0	0	0	0	0	0	0	1018455	50689	938309	1050514	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	868738	55945	780281	904121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57273	12270	37872	65033	0	0	0	0	92.32	2.22	90.92	95.83	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	2577272	552154	1704240	2926485	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1752000	1920000	1003262	19949	971719	1015879	1001933	23067	965462	1016522	0	0	0	0	902	54	816	936
	226	14	AUG	38568716	32635569	1642062	30039240	33674100	45.92	2.16	42.50	47.29	1091011	0	0	0	0	0	0	0	1145998	56722	1056312	1181872	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	896647	24275	858264	912000	0	0	0	0	0	0	0	0	0	0	0	0	25059	15848	0	35082	0	0	0	0	131848	34125	77892	153430	0	0	0	0	91.68	2.60	90.04	95.80	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	5933147	1535607	3505140	6904350	0	0	0	0	0	0	0	0	0	0	0	0	0	1851429	32526	1800000	1872000	929723	7598	924918	941736	936295	2008	933120	937565	0	0	0	0	928	41	864	954
	227	15	AUG	40116514	33173341	866794	31802820	33721550	46.67	2.64	42.50	48.33	1108694	0	0	0	0	0	0	0	1183517	44213	1113610	1211480	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	911043	1512	908652	912000	0	0	0	0	0	0	0	0	0	0	0	0	25736	16277	0	36031	0	0	0	0	154293	43950	84802	182089	0	0	0	0	90.57	3.07	88.63	95.42	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	6943172	1977740	3816090	8194005	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	21684	1824000	1872000	921506	3895	915348	923969	929321	2740	924989	931054	0	0	0	0	943	19	912	955
	228	16	AUG	38144736	33335869	1105345	31588165	34034950	45.18	3.01	40.42	47.08	1122649	0	0	0	0	0	0	0	1143956	47202	1069323	1173809	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	926434	15125	902519	936000	0	0	0	0	0	0	0	0	0	0	0	0	18214	11519	0	25499	0	0	0	0	106864	38084	46648	130950	0	0	0	0	89.74	3.50	87.53	95.28	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	4808867	1713769	2099160	5892750	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	32526	1824000	1896000	930781	5882	921481	934501	947251	2992	942520	949144	0	0	0	0	957	13	936	965
	229	17	AUG	35230426	31561930	560071	30676380	31916150	43.39	1.88	40.42	44.58	1082123	0	0	0	0	0	0	0	1075736	19003	1045689	1087755	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	901769	16002	876468	911890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81522	20528	49065	94505	0	0	0	0	89.16	3.88	86.70	95.30	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	3668496	923746	2207925	4252725	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	32526	1848000	1920000	997659	16524	971532	1008110	981252	9990	965456	987570	0	0	0	0	912	0	912	912
	230	18	AUG	30220436	29351460	24856	29335740	29390760	38.87	0.19	38.75	39.17	1006336	0	0	0	0	0	0	0	950368	31585	930392	1000309	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	838613	710	838164	839736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19311	13349	10868	40417	0	0	0	0	89.00	4.01	86.46	95.34	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	868976	600699	489060	1818765	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	32526	1848000	1920000	1060815	33236	1008264	1081836	1054340	32309	1003255	1074774	0	0	0	0	912	0	912	912
	231	19	AUG	29700401	28942485	186891	28824285	29237985	38.57	0.38	38.33	39.17	992314	0	0	0	0	0	0	0	936215	20729	923105	968991	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	826928	5340	823551	835371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16843	2137	13464	18194	0	0	0	0	89.19	3.97	86.67	95.47	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	757916	96156	605880	818730	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	1065643	48708	988629	1096449	1058997	47491	983908	1089033	0	0	0	0	905	11	888	912
	232	20	AUG	31917931	30113450	831632	28798525	30639420	40.18	0.38	39.58	40.42	1032461	0	0	0	0	0	0	0	992928	2132	989557	994277	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	860384	23761	822815	875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	4102	37505	46586	0	0	0	0	89.34	4.07	86.76	95.77	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	1804481	184607	1687725	2096370	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	32526	1824000	1896000	1015044	8765	1001185	1020588	1000617	337	1000085	1000830	0	0	0	0	905	11	888	912
	233	21	AUG	36168905	32133157	470511	31835580	32877100	44.05	1.13	43.33	45.83	1100963	0	0	0	0	0	0	0	1099931	36990	1076537	1158417	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	917134	11932	909588	936000	0	0	0	0	0	0	0	0	0	0	0	0	669	1058	0	2342	0	0	0	0	89683	6474	85589	99919	0	0	0	0	89.08	4.08	86.50	95.53	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	4035748	291314	3851505	4496355	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	954197	12990	933658	962412	943950	7774	931658	948867	0	0	0	0	920	13	912	940
	234	22	AUG	38486364	33912075	420377	33646205	34576750	44.58	1.32	43.75	46.67	1150794	0	0	0	0	0	0	0	1158433	41515	1132176	1224074	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	953652	4015	951113	960000	0	0	0	0	0	0	0	0	0	0	0	0	10685	5597	7145	19535	0	0	0	0	101651	14377	92558	124383	0	0	0	0	88.53	4.00	86.00	94.86	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	4574289	646968	4165110	5597235	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	931663	9612	916465	937742	933681	11900	914865	941207	0	0	0	0	974	6	970	984
	235	23	AUG	39831010	33984186	308187	33496900	34179100	46.96	0.47	46.67	47.71	1151262	0	0	0	0	0	0	0	1188001	21874	1174166	1222587	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	12484	1426	11582	14738	0	0	0	0	129929	13764	121224	151693	0	0	0	0	87.69	3.93	85.21	93.90	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	5846824	619402	5455080	6826185	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	10842	1848000	1872000	899516	1426	897262	900418	916563	5946	907162	920323	0	0	0	0	970	9	956	976
	236	24	AUG	35667325	33128965	784893	31887940	33625375	41.13	0.19	40.83	41.25	1135850	0	0	0	0	0	0	0	1095394	7021	1084293	1099835	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	946542	22426	911084	960725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56408	2122	53053	57750	0	0	0	0	87.17	3.96	84.67	93.44	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	2538360	95485	2387385	2598750	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	21684	1872000	1920000	959744	741	959275	960916	962526	1904	959516	963730	0	0	0	0	970	22	936	984
	237	25	AUG	32480067	31781950	918990	30328900	32363170	38.45	0.19	38.33	38.75	1089667	0	0	0	0	0	0	0	1016014	6037	1006469	1019832	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	908056	26257	866540	924662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15514	2694	13810	19773	0	0	0	0	87.11	4.06	84.54	93.53	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	698117	121221	621450	889785	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	21684	1872000	1920000	998230	4573	995338	1005460	999764	3033	997845	1004560	0	0	0	0	970	22	936	984
	238	26	AUG	31485105	30326670	674688	29259895	30753380	38.57	0.94	37.08	39.17	1039772	0	0	0	0	0	0	0	984664	15955	959436	994755	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	866476	19277	835997	878668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25743	14205	3283	34727	0	0	0	0	87.31	4.14	84.70	93.85	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	1158435	639223	147735	1562715	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	1012381	30119	993332	1060003	1013674	27467	996302	1057103	0	0	0	0	936	0	936	936
	239	27	AUG	34110999	32184845	627886	31192070	32581955	39.34	1.69	36.67	40.42	1103480	0	0	0	0	0	0	0	1054815	24343	1016325	1070211	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	919567	17940	891202	930913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42803	23930	4967	57938	0	0	0	0	87.38	4.38	84.61	94.30	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	1926154	1076844	223515	2607210	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	21684	1896000	1944000	990147	39624	965087	1052798	993840	40868	967993	1058457	0	0	0	0	958	3	953	960
	240	28	AUG	38217149	33860570	322363	33350870	34064450	44.52	3.39	39.17	46.67	1153541	0	0	0	0	0	0	0	1153859	21735	1119493	1167605	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	957966	3216	952882	960000	0	0	0	0	0	0	0	0	0	0	0	0	6635	4196	0	9289	0	0	0	0	96813	31849	46455	116956	0	0	0	0	87.06	4.81	84.03	94.66	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	4356579	1433210	2090475	5263020	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	32526	1896000	1968000	951970	39938	926711	1015118	957689	43393	930245	1026298	0	0	0	0	989	12	981	1008
	241	29	AUG	43172289	36217616	76344	36096905	36265900	46.88	1.98	43.75	48.13	1198602	0	0	0	0	0	0	0	1265188	10031	1249327	1271532	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	979475	30793	960000	1028163	0	0	0	0	0	0	0	0	0	0	0	0	38720	23082	2224	53318	0	0	0	0	154548	35268	98784	176854	0	0	0	0	86.11	5.26	82.78	94.43	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	6954673	1587079	4445280	7958430	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	43368	1896000	1992000	905234	35657	882682	961613	911006	41910	884500	977271	0	0	0	0	1026	6	1022	1036
	242	30	AUG	41650918	36043230	4633	36040300	36050555	46.28	1.60	43.75	47.29	1209295	0	0	0	0	0	0	0	1236684	1517	1235725	1239083	92445	17526	81360	120156	0	0	0	0	0	0	0	0	0	0	0	0	995867	18763	984000	1025533	0	0	0	0	0	0	0	0	0	0	0	0	23758	13041	3138	32006	0	0	0	0	124615	21731	90256	138359	0	0	0	0	85.15	5.59	81.62	93.98	37759	7158	33232	49078	0	0	0	0	45.00	0	45.00	45.00	5607688	977882	4061520	6226155	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	43368	1920000	2016000	927804	37647	903994	987329	929977	36543	906865	987756	0	0	0	0	1026	7	1021	1037
	243	31	AUG	36944408	34298350	515815	33972120	35113925	41.61	0.75	40.42	42.08	1175943	0	0	0	0	0	0	0	1131201	24617	1115632	1170123	92447	17525	81363	120156	0	0	0	0	0	0	0	0	0	0	0	0	979953	14738	970632	1003255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58801	7646	46712	63637	0	0	0	0	84.60	5.78	80.94	93.74	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	2646058	344067	2102040	2863665	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	43368	1920000	2016000	967476	28631	949368	1012745	970267	27108	953123	1013129	0	0	0	0	998	22	984	1032
	244	01	SEP	33079141	31985255	1159449	31251955	33818505	38.57	0.38	38.33	39.17	1096637	0	0	0	0	0	0	0	1012731	51209	980343	1093700	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	913864	33127	892913	966243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24309	9409	18358	39185	0	0	0	0	84.52	5.84	80.83	93.75	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	1093886	423391	826110	1763325	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	32526	1944000	2016000	1050707	601	1049757	1051087	1043479	2174	1040042	1044854	0	0	0	0	991	11	984	1008
	245	02	SEP	32942804	32258740	1075823	31578330	33959765	38.27	0.56	37.92	39.17	1106014	0	0	0	0	0	0	0	1011437	49647	980038	1089936	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	921678	30738	902238	970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15201	10235	8728	31385	0	0	0	0	84.61	5.79	80.95	93.76	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	684064	460593	392760	1412325	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	54210	1968000	2088000	1080607	23473	1065762	1117721	1067687	16722	1057111	1094127	0	0	0	0	994	15	984	1018
	246	03	SEP	34274331	33093390	1140412	32372130	34896540	39.23	0.75	38.75	40.42	1134631	0	0	0	0	0	0	0	1046326	48149	1015874	1122457	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	945525	32583	924918	997044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26243	6892	21884	37141	0	0	0	0	84.74	5.72	81.13	93.78	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	1180941	310158	984780	1671345	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	54210	1968000	2088000	1056760	21627	1043082	1090956	1055128	26901	1038115	1097662	0	0	0	0	998	22	984	1032
	247	04	SEP	35457211	33919130	897945	33351220	35338905	39.76	0.94	39.17	41.25	1162942	0	0	0	0	0	0	0	1077855	52539	1044627	1160926	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	969118	25656	952892	1009683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34180	18209	22663	62971	0	0	0	0	84.74	5.65	81.17	93.67	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	1538081	819418	1019835	2833695	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	75895	1944000	2112000	1022882	50239	991108	1102317	1024674	44617	996456	1095219	0	0	0	0	998	22	984	1032
	248	05	SEP	37420227	34800327	1197281	34043100	36693395	41.31	2.07	40.00	44.58	1188560	0	0	0	0	0	0	0	1125306	67204	1082802	1231565	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	988405	24895	972660	1027767	0	0	0	0	0	0	0	0	0	0	0	0	4123	6519	0	14431	0	0	0	0	58220	27117	41070	101095	0	0	0	0	84.67	5.46	81.22	93.30	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	2619900	1220244	1848150	4549275	0	0	0	0	0	0	0	0	0	0	0	0	0	2009143	65053	1968000	2112000	1016615	33639	995340	1069802	1019245	28749	1001062	1064701	0	0	0	0	1020	19	1008	1050
	249	06	SEP	38304033	34968832	989614	34342945	36533550	42.14	2.73	40.42	46.46	1196298	0	0	0	0	0	0	0	1146770	63110	1106856	1246555	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	995734	22937	981227	1032000	0	0	0	0	0	0	0	0	0	0	0	0	2363	3736	0	8271	0	0	0	0	74116	27763	56557	118012	0	0	0	0	84.34	5.18	81.07	92.53	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	3335201	1249314	2545065	5310540	0	0	0	0	0	0	0	0	0	0	0	0	0	2009143	65053	1968000	2112000	1011046	38379	986773	1071729	1013075	31932	992879	1063564	0	0	0	0	1018	16	1008	1044
	250	07	SEP	35397394	33044370	1089357	32355400	34766795	40.71	0.19	40.42	40.83	1132950	0	0	0	0	0	0	0	1070972	31838	1050836	1121312	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	944125	31124	924440	993337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52289	7960	39703	57324	0	0	0	0	84.02	5.10	80.79	92.09	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	2353024	358216	1786635	2579580	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	75895	1944000	2112000	1047875	44770	1019560	1118663	1040939	45317	1012278	1112592	0	0	0	0	981	33	960	1032
	251	08	SEP	32017465	31536325	188994	31237500	31655855	38.21	0.19	37.92	38.33	1081245	0	0	0	0	0	0	0	986288	3268	984221	991454	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	901038	5400	892500	904453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10692	6	10682	10696	0	0	0	0	83.94	5.20	80.65	92.17	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	481140	285	480690	481320	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	32526	1968000	2040000	1087534	37926	1063547	1147500	1085605	41430	1059402	1151111	0	0	0	0	973	7	968	984
	252	09	SEP	30450252	30409000	113146	30337440	30587900	36.07	0.38	35.83	36.67	1042594	0	0	0	0	0	0	0	944303	12121	936637	963468	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	868829	3233	866784	873940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917	215	781	1256	0	0	0	0	84.17	5.24	80.85	92.46	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	41252	9656	35145	56520	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	10842	1968000	1992000	1106029	7609	1101216	1118060	1110076	15243	1100435	1134178	0	0	0	0	965	12	957	984
	253	10	SEP	31630506	31043205	39608	31018155	31105830	38.87	1.13	37.08	39.58	1064338	0	0	0	0	0	0	0	974558	5450	971111	983174	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	886949	1132	886233	888738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13051	4356	6164	15806	0	0	0	0	84.45	5.29	81.11	92.82	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	587301	196012	277380	711270	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	1070766	20553	1057767	1103262	1061197	24134	1045933	1099355	0	0	0	0	950	22	936	984
	254	11	SEP	35757894	32299881	259594	32135700	32710335	42.68	1.69	40.00	43.75	1101161	0	0	0	0	0	0	0	1071847	13908	1049857	1080643	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	914823	12496	906920	934581	0	0	0	0	0	0	0	0	0	0	0	0	5621	3555	0	7870	0	0	0	0	76845	31522	27004	96781	0	0	0	0	84.41	5.48	80.95	93.08	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	3458012	1418492	1215180	4355145	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	21684	1920000	1968000	1013270	12744	1005210	1033419	1000545	21162	987162	1034005	0	0	0	0	940	28	923	984
	255	12	SEP	40264951	33689757	109324	33516900	33758900	46.93	1.88	43.96	48.13	1111463	0	0	0	0	0	0	0	1166463	19927	1134955	1179066	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	906649	29486	888000	953270	0	0	0	0	0	0	0	0	0	0	0	0	39141	22827	3049	53578	0	0	0	0	146115	35260	90364	168416	0	0	0	0	83.54	5.94	79.78	92.94	31952	3720	29599	37833	0	0	0	0	45.00	0	45.00	45.00	6575194	1586713	4066380	7578720	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	946782	25867	930422	987681	943926	28106	926150	988365	0	0	0	0	954	8	949	966
	256	13	SEP	41149514	34266629	34672	34244700	34321450	47.47	0.38	46.87	47.71	1119885	0	0	0	0	0	0	0	1185415	4134	1178879	1188029	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	908571	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	49333	22075	14429	63294	0	0	0	0	152953	23259	116178	167663	0	0	0	0	82.36	6.27	78.40	92.28	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	6882885	1046635	5228010	7544835	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	917525	32917	896706	969571	921750	30708	902329	970303	0	0	0	0	965	9	960	979
	257	14	SEP	37465576	32248591	628963	31850800	33243070	45.39	2.35	41.67	46.88	1093396	0	0	0	0	0	0	0	1107160	3211	1105129	1112237	74558	8674	69072	88272	0	0	0	0	0	0	0	0	0	0	0	0	905658	27919	888000	949802	0	0	0	0	0	0	0	0	0	0	0	0	11011	6964	0	15416	0	0	0	0	115933	26418	74163	132641	0	0	0	0	81.38	6.53	77.24	91.71	31952	3720	29599	37833	0	0	0	0	45.00	0	45.00	45.00	5216985	1188795	3337335	5968845	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	958759	22413	944584	994198	964380	19353	952141	994979	0	0	0	0	924	23	909	960
	258	15	SEP	32567956	30847889	1020869	30202235	32462025	39.88	0.47	39.58	40.62	1057316	0	0	0	0	0	0	0	994023	54533	959533	1080248	74556	8675	69070	88272	0	0	0	0	0	0	0	0	0	0	0	0	880951	28507	862921	926025	0	0	0	0	0	0	0	0	0	0	0	0	292	462	0	1023	0	0	0	0	38224	16889	27542	64928	0	0	0	0	80.94	6.64	76.74	91.44	31952	3719	29600	37833	0	0	0	0	45.00	0	45.00	45.00	1720067	760017	1239390	2921760	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	1011328	3557	1009079	1016952	1015821	993	1015193	1017391	0	0	0	0	927	23	912	963
