F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	5476	17	AUG	03:00	37259	0	0	0	0	0	38	0	0
	5477	17	AUG	04:00	36833	0	0	0	0	0	38	0	0
	5478	17	AUG	05:00	36601	0	0	0	0	0	38	0	0
	5479	17	AUG	06:00	36521	0	0	0	0	0	38	0	0
	5480	17	AUG	07:00	36681	0	0	0	0	0	38	0	0
	5481	17	AUG	08:00	36836	0	0	0	0	0	38	0	0
	5482	17	AUG	09:00	36849	0	0	0	0	0	38	0	0
	5483	17	AUG	10:00	37223	0	0	0	0	0	38	0	0
	5484	17	AUG	11:00	37553	0	0	0	0	0	38	0	0
	5485	17	AUG	12:00	37979	0	0	0	0	0	38	0	0
	5486	17	AUG	13:00	38000	0	0	0	0	0	38	0	0
	5487	17	AUG	14:00	38000	0	0	0	0	0	38	0	0
	5488	17	AUG	15:00	38000	0	0	0	0	0	38	0	0
	5489	17	AUG	16:00	38000	0	0	0	0	0	38	0	0
	5490	17	AUG	17:00	38000	0	0	0	0	0	38	0	0
	5491	17	AUG	18:00	38000	0	0	0	0	0	38	0	0
	5492	17	AUG	19:00	38000	0	0	0	0	0	38	0	0
	5493	17	AUG	20:00	38000	0	0	0	0	0	38	0	0
	5494	17	AUG	21:00	38000	0	0	0	0	0	38	0	0
	5495	17	AUG	22:00	38000	0	0	0	0	0	38	0	0
	5496	17	AUG	23:00	38000	0	0	0	0	0	38	0	0
	5497	18	AUG	00:00	37109	0	0	0	0	0	38	0	0
	5498	18	AUG	01:00	36005	0	0	0	0	0	38	0	0
	5499	18	AUG	02:00	34271	0	0	0	0	0	38	0	0
	5500	18	AUG	03:00	32763	0	0	0	0	0	38	0	0
	5501	18	AUG	04:00	31911	0	0	0	0	0	38	0	0
	5502	18	AUG	05:00	31212	0	0	0	0	0	38	0	0
	5503	18	AUG	06:00	30288	0	0	0	0	0	38	0	0
	5504	18	AUG	07:00	29941	0	0	0	0	0	38	0	0
	5505	18	AUG	08:00	30385	0	0	0	0	0	38	0	0
	5506	18	AUG	09:00	30650	0	0	0	0	0	38	0	0
	5507	18	AUG	10:00	31826	0	0	0	0	0	38	0	0
	5508	18	AUG	11:00	33096	0	0	0	0	0	38	0	0
	5509	18	AUG	12:00	34302	0	0	0	0	0	38	0	0
	5510	18	AUG	13:00	36047	0	0	0	0	0	38	0	0
	5511	18	AUG	14:00	36808	0	0	0	0	0	38	0	0
	5512	18	AUG	15:00	38000	0	0	0	0	0	38	0	0
	5513	18	AUG	16:00	38000	0	0	0	0	0	38	0	0
	5514	18	AUG	17:00	38000	0	0	0	0	0	38	0	0
	5515	18	AUG	18:00	38000	0	0	0	0	0	38	0	0
	5516	18	AUG	19:00	38000	0	0	0	0	0	38	0	0
	5517	18	AUG	20:00	38000	0	0	0	0	0	38	0	0
	5518	18	AUG	21:00	38000	0	0	0	0	0	38	0	0
	5519	18	AUG	22:00	38000	0	0	0	0	0	38	0	0
	5520	18	AUG	23:00	38000	0	0	0	0	0	38	0	0
	5521	19	AUG	00:00	35993	0	0	0	0	0	38	0	0
	5522	19	AUG	01:00	34969	0	0	0	0	0	38	0	0
	5523	19	AUG	02:00	33854	0	0	0	0	0	38	0	0
	5524	19	AUG	03:00	32383	0	0	0	0	0	38	0	0
	5525	19	AUG	04:00	31313	0	0	0	0	0	38	0	0
	5526	19	AUG	05:00	29858	0	0	0	0	0	38	0	0
	5527	19	AUG	06:00	29733	0	0	0	0	0	38	0	0
	5528	19	AUG	07:00	29306	0	0	0	0	0	38	0	0
	5529	19	AUG	08:00	29667	0	0	0	0	0	38	0	0
	5530	19	AUG	09:00	30610	0	0	0	0	0	38	0	0
	5531	19	AUG	10:00	31658	0	0	0	0	0	38	0	0
	5532	19	AUG	11:00	32586	0	0	0	0	0	38	0	0
	5533	19	AUG	12:00	33797	0	0	0	0	0	38	0	0
	5534	19	AUG	13:00	35218	0	0	0	0	0	38	0	0
	5535	19	AUG	14:00	37004	0	0	0	0	0	38	0	0
	5536	19	AUG	15:00	37634	0	0	0	0	0	38	0	0
	5537	19	AUG	16:00	37714	0	0	0	0	0	38	0	0
	5538	19	AUG	17:00	37714	0	0	0	0	0	38	0	0
	5539	19	AUG	18:00	37714	0	0	0	0	0	38	0	0
	5540	19	AUG	19:00	37714	0	0	0	0	0	38	0	0
	5541	19	AUG	20:00	37714	0	0	0	0	0	38	0	0
	5542	19	AUG	21:00	37714	0	0	0	0	0	38	0	0
	5543	19	AUG	22:00	37714	0	0	0	0	0	38	0	0
	5544	19	AUG	23:00	37346	0	0	0	0	0	38	0	0
	5545	20	AUG	00:00	37338	0	0	0	0	0	38	0	0
	5546	20	AUG	01:00	36995	0	0	0	0	0	38	0	0
	5547	20	AUG	02:00	36216	0	0	0	0	0	38	0	0
	5548	20	AUG	03:00	34523	0	0	0	0	0	38	0	0
	5549	20	AUG	04:00	33046	0	0	0	0	0	38	0	0
	5550	20	AUG	05:00	32648	0	0	0	0	0	38	0	0
	5551	20	AUG	06:00	31925	0	0	0	0	0	38	0	0
	5552	20	AUG	07:00	32055	0	0	0	0	0	38	0	0
	5553	20	AUG	08:00	32672	0	0	0	0	0	38	0	0
	5554	20	AUG	09:00	32960	0	0	0	0	0	38	0	0
	5555	20	AUG	10:00	33836	0	0	0	0	0	38	0	0
	5556	20	AUG	11:00	34857	0	0	0	0	0	38	0	0
	5557	20	AUG	12:00	36455	0	0	0	0	0	38	0	0
	5558	20	AUG	13:00	37714	0	0	0	0	0	38	0	0
	5559	20	AUG	14:00	37714	0	0	0	0	0	38	0	0
	5560	20	AUG	15:00	37714	0	0	0	0	0	38	0	0
	5561	20	AUG	16:00	37714	0	0	0	0	0	38	0	0
	5562	20	AUG	17:00	37714	0	0	0	0	0	38	0	0
	5563	20	AUG	18:00	37714	0	0	0	0	0	38	0	0
	5564	20	AUG	19:00	37714	0	0	0	0	0	38	0	0
	5565	20	AUG	20:00	37714	0	0	0	0	0	38	0	0
	5566	20	AUG	21:00	37714	0	0	0	0	0	38	0	0
	5567	20	AUG	22:00	37714	0	0	0	0	0	38	0	0
	5568	20	AUG	23:00	37714	0	0	0	0	0	38	0	0
	5569	21	AUG	00:00	38286	0	0	0	0	0	38	0	0
	5570	21	AUG	01:00	38286	0	0	0	0	0	38	0	0
	5571	21	AUG	02:00	38286	0	0	0	0	0	38	0	0
	5572	21	AUG	03:00	38286	0	0	0	0	0	38	0	0
	5573	21	AUG	04:00	38286	0	0	0	0	0	38	0	0
	5574	21	AUG	05:00	38250	0	0	0	0	0	38	0	0
	5575	21	AUG	06:00	38011	0	0	0	0	0	38	0	0
	5576	21	AUG	07:00	37521	0	0	0	0	0	38	0	0
	5577	21	AUG	08:00	37637	0	0	0	0	0	38	0	0
	5578	21	AUG	09:00	38286	0	0	0	0	0	38	0	0
	5579	21	AUG	10:00	38286	0	0	0	0	0	38	0	0
	5580	21	AUG	11:00	38286	0	0	0	0	0	38	0	0
	5581	21	AUG	12:00	38286	0	0	0	0	0	38	0	0
	5582	21	AUG	13:00	38286	0	0	0	0	0	38	0	0
	5583	21	AUG	14:00	38286	0	0	0	0	0	38	0	0
	5584	21	AUG	15:00	38286	0	0	0	0	0	38	0	0
	5585	21	AUG	16:00	38286	0	0	0	0	0	38	0	0
	5586	21	AUG	17:00	38286	43	0	0	0	0	38	0	0
	5587	21	AUG	18:00	38286	220	0	0	0	0	38	0	0
	5588	21	AUG	19:00	38286	128	0	0	0	0	38	0	0
	5589	21	AUG	20:00	38286	278	0	0	0	0	38	0	0
	5590	21	AUG	21:00	38286	0	0	0	0	0	38	0	0
	5591	21	AUG	22:00	38286	0	0	0	0	0	38	0	0
	5592	21	AUG	23:00	38286	0	0	0	0	0	38	0	0
	5593	22	AUG	00:00	40000	0	0	0	0	0	40	0	0
	5594	22	AUG	01:00	40000	0	0	0	0	0	40	0	0
	5595	22	AUG	02:00	40000	0	0	0	0	0	40	0	0
	5596	22	AUG	03:00	40000	0	0	0	0	0	40	0	0
	5597	22	AUG	04:00	39372	0	0	0	0	0	40	0	0
	5598	22	AUG	05:00	38741	0	0	0	0	0	40	0	0
	5599	22	AUG	06:00	38834	0	0	0	0	0	40	0	0
	5600	22	AUG	07:00	38663	0	0	0	0	0	40	0	0
	5601	22	AUG	08:00	38876	0	0	0	0	0	40	0	0
	5602	22	AUG	09:00	39166	0	0	0	0	0	40	0	0
	5603	22	AUG	10:00	40000	0	0	0	0	0	40	0	0
	5604	22	AUG	11:00	40000	0	0	0	0	0	40	0	0
	5605	22	AUG	12:00	40000	0	0	0	0	0	40	0	0
	5606	22	AUG	13:00	40000	0	0	0	0	0	40	0	0
	5607	22	AUG	14:00	40000	0	0	0	0	0	40	0	0
	5608	22	AUG	15:00	40000	0	0	0	0	0	40	0	0
	5609	22	AUG	16:00	40000	247	0	0	0	0	40	0	0
	5610	22	AUG	17:00	40000	687	0	0	0	0	40	1	0
	5611	22	AUG	18:00	40000	1747	0	0	0	0	40	2	0
	5612	22	AUG	19:00	40000	2298	0	0	0	0	40	3	0
	5613	22	AUG	20:00	40000	2004	0	0	0	0	40	3	0
	5614	22	AUG	21:00	40000	1831	0	0	0	0	40	3	0
	5615	22	AUG	22:00	40000	1173	0	0	0	0	40	2	0
	5616	22	AUG	23:00	40000	698	0	0	0	0	40	1	0
	5617	23	AUG	00:00	39714	791	0	0	0	0	40	1	0
	5618	23	AUG	01:00	39714	532	0	0	0	0	40	1	0
	5619	23	AUG	02:00	39714	23	0	0	0	0	40	0	0
	5620	23	AUG	03:00	39714	0	0	0	0	0	40	0	0
	5621	23	AUG	04:00	39714	0	0	0	0	0	40	0	0
	5622	23	AUG	05:00	39714	0	0	0	0	0	40	0	0
	5623	23	AUG	06:00	39714	0	0	0	0	0	40	0	0
	5624	23	AUG	07:00	39714	0	0	0	0	0	40	0	0
	5625	23	AUG	08:00	39714	0	0	0	0	0	40	0	0
	5626	23	AUG	09:00	39714	0	0	0	0	0	40	0	0
	5627	23	AUG	10:00	39714	0	0	0	0	0	40	0	0
	5628	23	AUG	11:00	39714	0	0	0	0	0	40	0	0
	5629	23	AUG	12:00	39714	0	0	0	0	0	40	0	0
	5630	23	AUG	13:00	39714	0	0	0	0	0	40	0	0
	5631	23	AUG	14:00	39714	6	0	0	0	0	40	0	0
	5632	23	AUG	15:00	39714	197	0	0	0	0	40	1	0
	5633	23	AUG	16:00	39714	1060	0	0	0	0	40	2	0
	5634	23	AUG	17:00	39714	1685	0	0	0	0	40	2	0
	5635	23	AUG	18:00	39714	1793	0	0	0	0	40	2	0
	5636	23	AUG	19:00	39714	2026	0	0	0	0	40	3	0
	5637	23	AUG	20:00	39714	2066	0	0	0	0	40	2	0
	5638	23	AUG	21:00	39714	1817	0	0	0	0	40	2	0
	5639	23	AUG	22:00	39714	434	0	0	0	0	40	1	0
	5640	23	AUG	23:00	39714	53	0	0	0	0	40	0	0
	5641	24	AUG	00:00	40429	0	0	0	0	0	40	0	0
	5642	24	AUG	01:00	40429	0	0	0	0	0	40	0	0
	5643	24	AUG	02:00	40429	0	0	0	0	0	40	0	0
	5644	24	AUG	03:00	39318	0	0	0	0	0	40	0	0
	5645	24	AUG	04:00	38361	0	0	0	0	0	40	0	0
	5646	24	AUG	05:00	37418	0	0	0	0	0	40	0	0
	5647	24	AUG	06:00	36682	0	0	0	0	0	40	0	0
	5648	24	AUG	07:00	37001	0	0	0	0	0	40	0	0
	5649	24	AUG	08:00	36878	0	0	0	0	0	40	0	0
	5650	24	AUG	09:00	37190	0	0	0	0	0	40	0	0
	5651	24	AUG	10:00	38141	0	0	0	0	0	40	0	0
	5652	24	AUG	11:00	39303	0	0	0	0	0	40	0	0
	5653	24	AUG	12:00	40250	0	0	0	0	0	40	0	0
	5654	24	AUG	13:00	40429	0	0	0	0	0	40	0	0
	5655	24	AUG	14:00	40429	0	0	0	0	0	40	0	0
	5656	24	AUG	15:00	40429	0	0	0	0	0	40	0	0
	5657	24	AUG	16:00	40429	0	0	0	0	0	40	0	0
	5658	24	AUG	17:00	40429	0	0	0	0	0	40	0	0
	5659	24	AUG	18:00	40429	0	0	0	0	0	40	0	0
	5660	24	AUG	19:00	40429	0	0	0	0	0	40	0	0
	5661	24	AUG	20:00	40429	0	0	0	0	0	40	0	0
	5662	24	AUG	21:00	40429	0	0	0	0	0	40	0	0
	5663	24	AUG	22:00	40429	0	0	0	0	0	40	0	0
	5664	24	AUG	23:00	40429	0	0	0	0	0	40	0	0
	5665	25	AUG	00:00	39646	0	0	0	0	0	40	0	0
	5666	25	AUG	01:00	38334	0	0	0	0	0	40	0	0
	5667	25	AUG	02:00	37195	0	0	0	0	0	40	0	0
	5668	25	AUG	03:00	36081	0	0	0	0	0	40	0	0
	5669	25	AUG	04:00	35171	0	0	0	0	0	40	0	0
	5670	25	AUG	05:00	34577	0	0	0	0	0	40	0	0
	5671	25	AUG	06:00	34004	0	0	0	0	0	40	0	0
	5672	25	AUG	07:00	33982	0	0	0	0	0	40	0	0
	5673	25	AUG	08:00	33673	0	0	0	0	0	40	0	0
	5674	25	AUG	09:00	34226	0	0	0	0	0	40	0	0
	5675	25	AUG	10:00	35407	0	0	0	0	0	40	0	0
	5676	25	AUG	11:00	36913	0	0	0	0	0	40	0	0
	5677	25	AUG	12:00	37482	0	0	0	0	0	40	0	0
	5678	25	AUG	13:00	38288	0	0	0	0	0	40	0	0
	5679	25	AUG	14:00	39456	0	0	0	0	0	40	0	0
	5680	25	AUG	15:00	40429	0	0	0	0	0	40	0	0
	5681	25	AUG	16:00	40429	0	0	0	0	0	40	0	0
	5682	25	AUG	17:00	40429	0	0	0	0	0	40	0	0
	5683	25	AUG	18:00	40429	0	0	0	0	0	40	0	0
	5684	25	AUG	19:00	40429	0	0	0	0	0	40	0	0
	5685	25	AUG	20:00	40429	0	0	0	0	0	40	0	0
	5686	25	AUG	21:00	40429	0	0	0	0	0	40	0	0
	5687	25	AUG	22:00	40429	0	0	0	0	0	40	0	0
	5688	25	AUG	23:00	40191	0	0	0	0	0	40	0	0
	5689	26	AUG	00:00	36788	0	0	0	0	0	39	0	0
	5690	26	AUG	01:00	35706	0	0	0	0	0	39	0	0
	5691	26	AUG	02:00	35102	0	0	0	0	0	39	0	0
	5692	26	AUG	03:00	34136	0	0	0	0	0	39	0	0
	5693	26	AUG	04:00	33286	0	0	0	0	0	39	0	0
	5694	26	AUG	05:00	32224	0	0	0	0	0	39	0	0
	5695	26	AUG	06:00	32181	0	0	0	0	0	39	0	0
	5696	26	AUG	07:00	32076	0	0	0	0	0	39	0	0
	5697	26	AUG	08:00	32050	0	0	0	0	0	39	0	0
	5698	26	AUG	09:00	32708	0	0	0	0	0	39	0	0
	5699	26	AUG	10:00	34047	0	0	0	0	0	39	0	0
	5700	26	AUG	11:00	35045	0	0	0	0	0	39	0	0
	5701	26	AUG	12:00	36445	0	0	0	0	0	39	0	0
	5702	26	AUG	13:00	37334	0	0	0	0	0	39	0	0
	5703	26	AUG	14:00	37934	0	0	0	0	0	39	0	0
	5704	26	AUG	15:00	38301	0	0	0	0	0	39	0	0
	5705	26	AUG	16:00	38653	0	0	0	0	0	39	0	0
	5706	26	AUG	17:00	39000	0	0	0	0	0	39	0	0
	5707	26	AUG	18:00	39000	0	0	0	0	0	39	0	0
	5708	26	AUG	19:00	39000	0	0	0	0	0	39	0	0
	5709	26	AUG	20:00	39000	0	0	0	0	0	39	0	0
	5710	26	AUG	21:00	39000	0	0	0	0	0	39	0	0
	5711	26	AUG	22:00	38997	0	0	0	0	0	39	0	0
	5712	26	AUG	23:00	38464	0	0	0	0	0	39	0	0
	5713	27	AUG	00:00	39552	0	0	0	0	0	40	0	0
	5714	27	AUG	01:00	39025	0	0	0	0	0	40	0	0
	5715	27	AUG	02:00	38051	0	0	0	0	0	40	0	0
	5716	27	AUG	03:00	36683	0	0	0	0	0	40	0	0
	5717	27	AUG	04:00	35845	0	0	0	0	0	40	0	0
	5718	27	AUG	05:00	35075	0	0	0	0	0	40	0	0
	5719	27	AUG	06:00	34804	0	0	0	0	0	40	0	0
	5720	27	AUG	07:00	34889	0	0	0	0	0	40	0	0
	5721	27	AUG	08:00	35383	0	0	0	0	0	40	0	0
	5722	27	AUG	09:00	36287	0	0	0	0	0	40	0	0
	5723	27	AUG	10:00	36875	0	0	0	0	0	40	0	0
	5724	27	AUG	11:00	38188	0	0	0	0	0	40	0	0
	5725	27	AUG	12:00	38937	0	0	0	0	0	40	0	0
	5726	27	AUG	13:00	39292	0	0	0	0	0	40	0	0
	5727	27	AUG	14:00	39681	0	0	0	0	0	40	0	0
	5728	27	AUG	15:00	39827	0	0	0	0	0	40	0	0
	5729	27	AUG	16:00	40125	0	0	0	0	0	40	0	0
	5730	27	AUG	17:00	40286	0	0	0	0	0	40	0	0
	5731	27	AUG	18:00	40286	0	0	0	0	0	40	0	0
	5732	27	AUG	19:00	40286	0	0	0	0	0	40	0	0
	5733	27	AUG	20:00	40286	0	0	0	0	0	40	0	0
	5734	27	AUG	21:00	40225	0	0	0	0	0	40	0	0
	5735	27	AUG	22:00	40067	0	0	0	0	0	40	0	0
	5736	27	AUG	23:00	39612	0	0	0	0	0	40	0	0
	5737	28	AUG	00:00	40533	0	0	0	0	0	41	0	0
	5738	28	AUG	01:00	40067	0	0	0	0	0	41	0	0
	5739	28	AUG	02:00	39864	0	0	0	0	0	41	0	0
	5740	28	AUG	03:00	39596	0	0	0	0	0	41	0	0
	5741	28	AUG	04:00	39329	0	0	0	0	0	41	0	0
	5742	28	AUG	05:00	39081	0	0	0	0	0	41	0	0
	5743	28	AUG	06:00	38833	0	0	0	0	0	41	0	0
	5744	28	AUG	07:00	38803	0	0	0	0	0	41	0	0
	5745	28	AUG	08:00	38820	0	0	0	0	0	41	0	0
	5746	28	AUG	09:00	39024	0	0	0	0	0	41	0	0
	5747	28	AUG	10:00	39150	0	0	0	0	0	41	0	0
	5748	28	AUG	11:00	39383	0	0	0	0	0	41	0	0
	5749	28	AUG	12:00	39712	0	0	0	0	0	41	0	0
	5750	28	AUG	13:00	40056	0	0	0	0	0	41	0	0
	5751	28	AUG	14:00	40571	0	0	0	0	0	41	0	0
	5752	28	AUG	15:00	40571	0	0	0	0	0	41	0	0
	5753	28	AUG	16:00	40571	314	0	0	0	0	41	1	0
	5754	28	AUG	17:00	40571	917	0	0	0	0	41	1	0
	5755	28	AUG	18:00	40571	1766	0	0	0	0	41	2	0
	5756	28	AUG	19:00	40571	1009	0	0	0	0	41	2	0
	5757	28	AUG	20:00	40571	885	0	0	0	0	41	2	0
	5758	28	AUG	21:00	40571	842	0	0	0	0	41	2	0
	5759	28	AUG	22:00	40571	711	0	0	0	0	41	2	0
	5760	28	AUG	23:00	40571	191	0	0	0	0	41	2	0
	5761	29	AUG	00:00	40857	1431	0	0	0	0	41	2	0
	5762	29	AUG	01:00	40857	1064	0	0	0	0	41	1	0
	5763	29	AUG	02:00	40857	464	0	0	0	0	41	1	0
	5764	29	AUG	03:00	40857	0	0	0	0	0	41	0	0
	5765	29	AUG	04:00	40844	0	0	0	0	0	41	0	0
	5766	29	AUG	05:00	40617	0	0	0	0	0	41	0	0
	5767	29	AUG	06:00	40552	0	0	0	0	0	41	0	0
	5768	29	AUG	07:00	40465	0	0	0	0	0	41	0	0
	5769	29	AUG	08:00	40712	0	0	0	0	0	41	0	0
	5770	29	AUG	09:00	40857	0	0	0	0	0	41	0	0
	5771	29	AUG	10:00	40857	0	0	0	0	0	41	0	0
	5772	29	AUG	11:00	40857	0	0	0	0	0	41	0	0
	5773	29	AUG	12:00	40857	175	0	0	0	0	41	1	0
	5774	29	AUG	13:00	40857	1171	0	0	0	0	41	1	0
	5775	29	AUG	14:00	40857	2009	0	0	0	0	41	2	0
	5776	29	AUG	15:00	40857	2769	0	0	0	0	41	3	0
	5777	29	AUG	16:00	40857	3679	0	0	0	0	41	4	0
	5778	29	AUG	17:00	40857	4385	0	0	0	0	41	5	0
	5779	29	AUG	18:00	40857	4794	0	0	0	0	41	5	0
	5780	29	AUG	19:00	40857	4620	0	0	0	0	41	5	0
	5781	29	AUG	20:00	40857	4354	0	0	0	0	41	5	0
	5782	29	AUG	21:00	40857	3574	0	0	0	0	41	4	0
	5783	29	AUG	22:00	40857	2605	0	0	0	0	41	3	0
	5784	29	AUG	23:00	40857	1626	0	0	0	0	41	2	0
	5785	30	AUG	00:00	41571	78	0	0	0	0	42	1	0
	5786	30	AUG	01:00	41571	0	0	0	0	0	42	0	0
	5787	30	AUG	02:00	41571	0	0	0	0	0	42	0	0
	5788	30	AUG	03:00	41571	0	0	0	0	0	42	0	0
	5789	30	AUG	04:00	41571	0	0	0	0	0	42	0	0
	5790	30	AUG	05:00	41331	0	0	0	0	0	42	0	0
	5791	30	AUG	06:00	41137	0	0	0	0	0	42	0	0
	5792	30	AUG	07:00	41141	0	0	0	0	0	42	0	0
	5793	30	AUG	08:00	41140	0	0	0	0	0	42	0	0
	5794	30	AUG	09:00	41261	0	0	0	0	0	42	0	0
	5795	30	AUG	10:00	41571	0	0	0	0	0	42	0	0
	5796	30	AUG	11:00	41571	0	0	0	0	0	42	0	0
	5797	30	AUG	12:00	41571	0	0	0	0	0	42	0	0
	5798	30	AUG	13:00	41571	0	0	0	0	0	42	0	0
	5799	30	AUG	14:00	41571	616	0	0	0	0	42	1	0
	5800	30	AUG	15:00	41571	1511	0	0	0	0	42	2	0
	5801	30	AUG	16:00	41571	2407	0	0	0	0	42	3	0
	5802	30	AUG	17:00	41571	3317	0	0	0	0	42	4	0
	5803	30	AUG	18:00	41571	3722	0	0	0	0	42	4	0
	5804	30	AUG	19:00	41571	3624	0	0	0	0	42	4	0
	5805	30	AUG	20:00	41571	2806	0	0	0	0	42	3	0
	5806	30	AUG	21:00	41571	2454	0	0	0	0	42	3	0
	5807	30	AUG	22:00	41571	1955	0	0	0	0	42	2	0
	5808	30	AUG	23:00	41571	1269	0	0	0	0	42	1	0
	5809	31	AUG	00:00	41571	0	0	0	0	0	42	0	0
	5810	31	AUG	01:00	41571	0	0	0	0	0	42	0	0
	5811	31	AUG	02:00	41489	0	0	0	0	0	42	0	0
	5812	31	AUG	03:00	41153	0	0	0	0	0	42	0	0
	5813	31	AUG	04:00	40280	0	0	0	0	0	42	0	0
	5814	31	AUG	05:00	39280	0	0	0	0	0	42	0	0
	5815	31	AUG	06:00	38866	0	0	0	0	0	42	0	0
	5816	31	AUG	07:00	38443	0	0	0	0	0	42	0	0
	5817	31	AUG	08:00	38490	0	0	0	0	0	42	0	0
	5818	31	AUG	09:00	39093	0	0	0	0	0	42	0	0
	5819	31	AUG	10:00	39869	0	0	0	0	0	42	0	0
	5820	31	AUG	11:00	40992	0	0	0	0	0	42	0	0
	5821	31	AUG	12:00	41567	0	0	0	0	0	42	0	0
	5822	31	AUG	13:00	41571	0	0	0	0	0	42	0	0
	5823	31	AUG	14:00	41571	0	0	0	0	0	42	0	0
	5824	31	AUG	15:00	41571	0	0	0	0	0	42	0	0
	5825	31	AUG	16:00	41571	0	0	0	0	0	42	0	0
	5826	31	AUG	17:00	41571	0	0	0	0	0	42	0	0
	5827	31	AUG	18:00	41571	0	0	0	0	0	42	0	0
	5828	31	AUG	19:00	41571	0	0	0	0	0	42	0	0
	5829	31	AUG	20:00	41571	0	0	0	0	0	42	0	0
	5830	31	AUG	21:00	41571	0	0	0	0	0	42	0	0
	5831	31	AUG	22:00	41571	0	0	0	0	0	42	0	0
	5832	31	AUG	23:00	41571	0	0	0	0	0	42	0	0
	5833	01	SEP	00:00	40351	0	0	0	0	0	41	0	0
	5834	01	SEP	01:00	38774	0	0	0	0	0	41	0	0
	5835	01	SEP	02:00	36880	0	0	0	0	0	41	0	0
	5836	01	SEP	03:00	35983	0	0	0	0	0	41	0	0
	5837	01	SEP	04:00	34729	0	0	0	0	0	41	0	0
	5838	01	SEP	05:00	33983	0	0	0	0	0	41	0	0
	5839	01	SEP	06:00	33907	0	0	0	0	0	41	0	0
	5840	01	SEP	07:00	33749	0	0	0	0	0	41	0	0
	5841	01	SEP	08:00	33629	0	0	0	0	0	41	0	0
	5842	01	SEP	09:00	34135	0	0	0	0	0	41	0	0
	5843	01	SEP	10:00	34836	0	0	0	0	0	41	0	0
	5844	01	SEP	11:00	36220	0	0	0	0	0	41	0	0
	5845	01	SEP	12:00	37502	0	0	0	0	0	41	0	0
	5846	01	SEP	13:00	38508	0	0	0	0	0	41	0	0
	5847	01	SEP	14:00	39482	0	0	0	0	0	41	0	0
	5848	01	SEP	15:00	40911	0	0	0	0	0	41	0	0
	5849	01	SEP	16:00	41286	0	0	0	0	0	41	0	0
	5850	01	SEP	17:00	41286	0	0	0	0	0	41	0	0
	5851	01	SEP	18:00	41286	0	0	0	0	0	41	0	0
	5852	01	SEP	19:00	41286	0	0	0	0	0	41	0	0
	5853	01	SEP	20:00	41286	0	0	0	0	0	41	0	0
	5854	01	SEP	21:00	41286	0	0	0	0	0	41	0	0
	5855	01	SEP	22:00	41286	0	0	0	0	0	41	0	0
	5856	01	SEP	23:00	41286	0	0	0	0	0	41	0	0
	5857	02	SEP	00:00	40288	0	0	0	0	0	41	0	0
	5858	02	SEP	01:00	39023	0	0	0	0	0	41	0	0
	5859	02	SEP	02:00	37749	0	0	0	0	0	41	0	0
	5860	02	SEP	03:00	36803	0	0	0	0	0	41	0	0
	5861	02	SEP	04:00	34845	0	0	0	0	0	41	0	0
	5862	02	SEP	05:00	34144	0	0	0	0	0	41	0	0
	5863	02	SEP	06:00	34137	0	0	0	0	0	41	0	0
	5864	02	SEP	07:00	33700	0	0	0	0	0	41	0	0
	5865	02	SEP	08:00	34306	0	0	0	0	0	41	0	0
	5866	02	SEP	09:00	34453	0	0	0	0	0	41	0	0
	5867	02	SEP	10:00	35188	0	0	0	0	0	41	0	0
	5868	02	SEP	11:00	36493	0	0	0	0	0	41	0	0
	5869	02	SEP	12:00	37906	0	0	0	0	0	41	0	0
	5870	02	SEP	13:00	39283	0	0	0	0	0	41	0	0
	5871	02	SEP	14:00	40184	0	0	0	0	0	42	0	0
	5872	02	SEP	15:00	40928	0	0	0	0	0	42	0	0
	5873	02	SEP	16:00	41571	0	0	0	0	0	42	0	0
	5874	02	SEP	17:00	41571	0	0	0	0	0	42	0	0
	5875	02	SEP	18:00	41571	0	0	0	0	0	42	0	0
	5876	02	SEP	19:00	41571	0	0	0	0	0	42	0	0
	5877	02	SEP	20:00	41571	0	0	0	0	0	42	0	0
	5878	02	SEP	21:00	41571	0	0	0	0	0	42	0	0
	5879	02	SEP	22:00	41571	0	0	0	0	0	42	0	0
	5880	02	SEP	23:00	41249	0	0	0	0	0	42	0	0
	5881	03	SEP	00:00	41571	0	0	0	0	0	42	0	0
	5882	03	SEP	01:00	40864	0	0	0	0	0	42	0	0
	5883	03	SEP	02:00	39485	0	0	0	0	0	42	0	0
	5884	03	SEP	03:00	37612	0	0	0	0	0	42	0	0
	5885	03	SEP	04:00	36803	0	0	0	0	0	42	0	0
	5886	03	SEP	05:00	36020	0	0	0	0	0	42	0	0
	5887	03	SEP	06:00	35745	0	0	0	0	0	42	0	0
	5888	03	SEP	07:00	35823	0	0	0	0	0	42	0	0
	5889	03	SEP	08:00	35940	0	0	0	0	0	42	0	0
	5890	03	SEP	09:00	36403	0	0	0	0	0	42	0	0
	5891	03	SEP	10:00	37256	0	0	0	0	0	42	0	0
	5892	03	SEP	11:00	38210	0	0	0	0	0	42	0	0
	5893	03	SEP	12:00	39194	0	0	0	0	0	42	0	0
	5894	03	SEP	13:00	39953	0	0	0	0	0	42	0	0
	5895	03	SEP	14:00	40828	0	0	0	0	0	42	0	0
