EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1267	22	FEB	18:00	-1228	1427	-2648	941	1604	985	0	2648	0	-1228	76	49	0	133	76	49	0	133	0	0	0	0	0	0	80	49	0	132
	1268	22	FEB	19:00	-1600	1894	-4535	0	1600	1894	0	4535	0	-1600	78	89	0	195	78	89	0	195	0	0	0	0	0	0	80	95	0	227
	1269	22	FEB	20:00	-809	768	-1821	0	809	768	0	1821	0	-809	41	42	0	108	41	42	0	108	0	0	0	0	0	0	40	38	0	91
	1270	22	FEB	21:00	-422	843	-2109	0	422	843	0	2109	0	-422	25	50	0	126	25	50	0	126	0	0	0	0	0	0	21	42	0	105
	1271	22	FEB	22:00	-18	36	-89	0	18	36	0	89	0	-18	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	4
	1272	22	FEB	23:00	-534	1124	-2016	989	930	827	0	2016	0	-534	46	45	0	119	46	45	0	119	0	0	0	0	0	0	46	41	0	101
	1273	23	FEB	00:00	-254	919	-1956	829	601	741	0	1956	0	-254	33	44	0	118	33	44	0	118	0	0	0	0	0	0	30	37	0	98
	1274	23	FEB	01:00	-153	1278	-1786	1826	1061	729	0	1826	0	-153	51	38	0	105	51	38	0	105	0	0	0	0	0	0	53	36	0	91
	1275	23	FEB	02:00	-208	1914	-1685	3493	1605	1064	462	3493	0	-208	70	50	16	150	70	50	16	150	0	0	0	0	0	0	80	53	23	175
	1276	23	FEB	03:00	-824	1846	-2469	2697	1903	682	931	2697	0	-824	77	34	32	126	77	34	32	126	0	0	0	0	0	0	95	34	47	135
	1277	23	FEB	04:00	-1392	1783	-4712	279	1503	1690	203	4712	0	-1392	80	104	7	283	80	104	7	283	0	0	0	0	0	0	75	84	10	236
	1278	23	FEB	05:00	-1118	1980	-4113	1242	1615	1601	0	4113	0	-1118	77	92	0	248	77	92	0	248	0	0	0	0	0	0	81	80	0	206
	1279	23	FEB	06:00	-1359	1814	-4540	0	1359	1814	0	4540	0	-1359	79	116	0	297	79	116	0	297	0	0	0	0	0	0	68	91	0	227
	1280	23	FEB	07:00	-1445	1534	-4152	0	1445	1534	0	4152	0	-1445	79	101	0	272	79	101	0	272	0	0	0	0	0	0	72	77	0	208
	1281	23	FEB	08:00	-1564	1552	-4310	0	1564	1552	0	4310	0	-1564	91	102	0	282	91	102	0	282	0	0	0	0	0	0	78	78	0	216
	1282	23	FEB	09:00	-1416	1639	-4454	0	1416	1639	0	4454	0	-1416	84	108	0	292	84	108	0	292	0	0	0	0	0	0	71	82	0	223
	1283	23	FEB	10:00	-1311	1759	-4413	0	1311	1759	0	4413	0	-1311	71	103	0	265	71	103	0	265	0	0	0	0	0	0	66	88	0	221
	1284	23	FEB	11:00	-1055	2109	-5273	0	1055	2109	0	5273	0	-1055	64	127	0	318	64	127	0	318	0	0	0	0	0	0	53	105	0	264
	1285	23	FEB	12:00	-679	862	-2059	0	679	862	0	2059	0	-679	34	42	0	89	34	42	0	89	0	0	0	0	0	0	34	43	0	103
	1286	23	FEB	13:00	-430	1652	-3176	1920	1198	1216	0	3176	0	-430	51	51	0	137	51	51	0	137	0	0	0	0	0	0	60	61	0	159
	1287	23	FEB	14:00	-710	3599	-7295	3747	2209	2928	0	7295	0	-710	114	170	0	439	114	170	0	439	0	0	0	0	0	0	110	146	0	365
	1288	23	FEB	15:00	-318	635	-1588	0	318	635	0	1588	0	-318	19	38	0	94	19	38	0	94	0	0	0	0	0	0	16	32	0	79
	1289	23	FEB	16:00	-2975	2460	-5551	0	2975	2460	0	5551	0	-2975	139	127	0	335	139	127	0	335	0	0	0	0	0	0	149	123	0	278
	1290	23	FEB	17:00	-1517	1596	-4268	0	1517	1596	0	4268	0	-1517	83	104	0	280	83	104	0	280	0	0	0	0	0	0	76	80	0	213
	1291	23	FEB	18:00	-1225	2086	-5353	0	1225	2086	0	5353	0	-1225	70	127	0	322	70	127	0	322	0	0	0	0	0	0	61	104	0	268
	1292	23	FEB	19:00	-1433	2578	-6569	0	1433	2578	0	6569	0	-1433	83	156	0	395	83	156	0	395	0	0	0	0	0	0	72	129	0	328
	1293	23	FEB	20:00	-746	1067	-2736	0	746	1067	0	2736	0	-746	41	63	0	164	41	63	0	164	0	0	0	0	0	0	37	53	0	137
	1294	23	FEB	21:00	-1463	1854	-4407	0	1463	1854	0	4407	0	-1463	73	89	0	189	73	89	0	189	0	0	0	0	0	0	73	93	0	220
	1295	23	FEB	22:00	-420	1413	-2944	1381	972	1108	0	2944	0	-420	50	66	0	177	50	66	0	177	0	0	0	0	0	0	49	55	0	147
	1296	23	FEB	23:00	-187	1051	-1819	817	958	471	464	1819	0	-187	45	33	20	109	45	33	20	109	0	0	0	0	0	0	48	24	23	91
	1297	24	FEB	00:00	544	3774	-4259	7378	2407	2957	0	7378	0	544	109	127	0	301	109	127	0	301	0	0	0	0	0	0	120	148	0	369
	1298	24	FEB	01:00	241	3873	-5504	6707	2442	3015	0	6707	0	241	93	117	0	274	93	117	0	274	0	0	0	0	0	0	122	151	0	335
	1299	24	FEB	02:00	551	2693	-2072	5749	1748	2122	0	5749	0	551	72	85	0	234	72	85	0	234	0	0	0	0	0	0	87	106	0	287
	1300	24	FEB	03:00	-1155	3554	-4894	5047	3174	1972	0	5047	0	-1155	141	87	0	252	141	87	0	252	0	0	0	0	0	0	159	99	0	252
	1301	24	FEB	04:00	-1632	4572	-7201	5244	3730	3107	0	7201	0	-1632	157	132	0	321	157	132	0	321	0	0	0	0	0	0	186	155	0	360
	1302	24	FEB	05:00	782	2750	-2116	6032	1631	2348	0	6032	0	782	64	95	0	246	64	95	0	246	0	0	0	0	0	0	82	117	0	302
	1303	24	FEB	06:00	-1853	2734	-5979	946	2231	2435	0	5979	0	-1853	93	99	0	219	93	99	0	219	0	0	0	0	0	0	112	122	0	299
	1304	24	FEB	07:00	1304	2688	-160	6678	1368	2656	0	6678	0	1304	56	107	0	269	56	107	0	269	0	0	0	0	0	0	68	133	0	334
	1305	24	FEB	08:00	298	3097	-4117	5608	1945	2428	0	5608	0	298	74	95	0	228	74	95	0	228	0	0	0	0	0	0	97	121	0	280
	1306	24	FEB	09:00	-57	943	-1630	1345	595	734	0	1630	0	-57	30	39	0	96	30	39	0	96	0	0	0	0	0	0	30	37	0	82
	1307	24	FEB	10:00	-1038	2315	-5471	1196	1516	2035	0	5471	0	-1038	58	69	0	190	58	69	0	190	0	0	0	0	0	0	76	102	0	274
	1308	24	FEB	11:00	-732	2512	-4974	2733	1825	1875	0	4974	0	-732	73	66	0	172	73	66	0	172	0	0	0	0	0	0	91	94	0	249
	1309	24	FEB	12:00	-479	1756	-3815	1419	1047	1489	0	3815	0	-479	51	76	0	197	51	76	0	197	0	0	0	0	0	0	52	74	0	191
	1310	24	FEB	13:00	335	670	0	1674	335	670	0	1674	0	335	14	27	0	68	14	27	0	68	0	0	0	0	0	0	17	33	0	84
	1311	24	FEB	14:00	-409	1599	-3423	1379	960	1342	0	3423	0	-409	35	47	0	118	35	47	0	118	0	0	0	0	0	0	48	67	0	171
	1312	24	FEB	15:00	-1112	4215	-7384	5707	3395	2735	0	7384	0	-1112	140	94	0	256	140	94	0	256	0	0	0	0	0	0	170	137	0	369
	1313	24	FEB	16:00	1298	2596	0	6489	1298	2596	0	6489	0	1298	53	105	0	263	53	105	0	263	0	0	0	0	0	0	65	130	0	324
	1314	24	FEB	17:00	643	2806	-2650	5865	1703	2320	0	5865	0	643	75	97	0	236	75	97	0	236	0	0	0	0	0	0	85	116	0	293
	1315	24	FEB	18:00	123	1922	-2720	3338	1212	1497	0	3338	0	123	55	68	0	141	55	68	0	141	0	0	0	0	0	0	61	75	0	167
	1316	24	FEB	19:00	-1331	2635	-4778	2142	2188	1982	0	4778	0	-1331	92	84	0	208	92	84	0	208	0	0	0	0	0	0	109	99	0	239
	1317	24	FEB	20:00	-16	3985	-6341	6261	2520	3087	0	6341	0	-16	94	116	0	253	94	116	0	253	0	0	0	0	0	0	126	154	0	317
	1318	24	FEB	21:00	369	4570	-6269	8113	2876	3571	0	8113	0	369	109	138	0	329	109	138	0	329	0	0	0	0	0	0	144	179	0	406
	1319	24	FEB	22:00	-30	3863	-6182	6034	2443	2993	0	6182	0	-30	92	113	0	246	92	113	0	246	0	0	0	0	0	0	122	150	0	309
	1320	24	FEB	23:00	70	1303	-1882	2230	822	1013	0	2230	0	70	31	39	0	91	31	39	0	91	0	0	0	0	0	0	41	51	0	112
	1321	25	FEB	00:00	276	1599	-1780	3161	988	1287	0	3161	0	276	43	60	0	154	43	60	0	154	0	0	0	0	0	0	49	64	0	158
	1322	25	FEB	01:00	-1606	3119	-7831	218	1693	3073	0	7831	0	-1606	60	105	0	270	60	105	0	270	0	0	0	0	0	0	85	154	0	392
	1323	25	FEB	02:00	378	2577	-2062	5283	1735	1943	0	5283	0	378	80	94	0	257	80	94	0	257	0	0	0	0	0	0	87	97	0	264
	1324	25	FEB	03:00	-799	3525	-5736	4800	2719	2381	0	5736	0	-799	118	100	0	236	118	100	0	236	0	0	0	0	0	0	136	119	0	287
	1325	25	FEB	04:00	-1698	2436	-6250	0	1698	2436	0	6250	0	-1698	66	87	0	216	66	87	0	216	0	0	0	0	0	0	85	122	0	313
	1326	25	FEB	05:00	-570	2868	-4774	3970	2158	1973	0	4774	0	-570	93	81	0	194	93	81	0	194	0	0	0	0	0	0	108	99	0	239
	1327	25	FEB	06:00	-1112	1920	-4710	592	1349	1762	0	4710	0	-1112	53	61	0	163	53	61	0	163	0	0	0	0	0	0	67	88	0	236
	1328	25	FEB	07:00	-604	4624	-8365	6172	3073	3508	0	8365	0	-604	127	139	0	303	127	139	0	303	0	0	0	0	0	0	154	175	0	418
	1329	25	FEB	08:00	-1188	2209	-4729	1439	1764	1784	0	4729	0	-1188	81	89	0	244	81	89	0	244	0	0	0	0	0	0	88	89	0	236
	1330	25	FEB	09:00	-1054	4478	-7050	6112	3499	2987	0	7050	0	-1054	153	127	0	296	153	127	0	296	0	0	0	0	0	0	175	149	0	352
	1331	25	FEB	10:00	-867	2101	-3940	2064	1693	1517	0	3940	0	-867	78	76	0	204	78	76	0	204	0	0	0	0	0	0	85	76	0	197
	1332	25	FEB	11:00	-1267	2724	-5221	2382	2219	2025	0	5221	0	-1267	96	82	0	182	96	82	0	182	0	0	0	0	0	0	111	101	0	261
	1333	25	FEB	12:00	-556	4760	-6297	7631	3608	3153	0	7631	0	-556	161	144	0	375	161	144	0	375	0	0	0	0	0	0	180	158	0	382
	1334	25	FEB	13:00	-204	3713	-5570	6001	2605	2654	0	6001	0	-204	126	134	0	293	126	134	0	293	0	0	0	0	0	0	130	133	0	300
	1335	25	FEB	14:00	-690	3429	-5737	4724	2579	2362	0	5737	0	-690	122	121	0	294	122	121	0	294	0	0	0	0	0	0	129	118	0	287
	1336	25	FEB	15:00	-1737	2929	-7525	0	1737	2929	0	7525	0	-1737	64	101	0	260	64	101	0	260	0	0	0	0	0	0	87	146	0	376
	1337	25	FEB	16:00	-1314	2963	-7219	649	1574	2834	0	7219	0	-1314	56	98	0	250	56	98	0	250	0	0	0	0	0	0	79	142	0	361
	1338	25	FEB	17:00	-1378	2691	-5376	2041	2194	2080	0	5376	0	-1378	94	83	0	186	94	83	0	186	0	0	0	0	0	0	110	104	0	269
	1339	25	FEB	18:00	-144	2022	-3544	2824	1274	1576	0	3544	0	-144	52	64	0	139	52	64	0	139	0	0	0	0	0	0	64	79	0	177
	1340	25	FEB	19:00	-483	4027	-5565	6387	3038	2687	0	6387	0	-483	134	120	0	311	134	120	0	311	0	0	0	0	0	0	152	134	0	319
	1341	25	FEB	20:00	3	3638	-4286	6541	2614	2531	0	6541	0	3	123	127	0	318	123	127	0	318	0	0	0	0	0	0	131	127	0	327
	1342	25	FEB	21:00	1072	2967	-1528	6887	1683	2669	0	6887	0	1072	77	130	0	334	77	130	0	334	0	0	0	0	0	0	84	133	0	344
	1343	25	FEB	22:00	-1568	3337	-6345	2900	2728	2481	0	6345	0	-1568	118	101	0	228	118	101	0	228	0	0	0	0	0	0	136	124	0	317
	1344	25	FEB	23:00	-127	3789	-4685	6591	2764	2595	0	6591	0	-127	123	120	0	324	123	120	0	324	0	0	0	0	0	0	138	130	0	330
	1345	26	FEB	00:00	-58	2153	-1705	4150	1717	1300	500	4150	0	-58	65	43	29	148	65	43	29	148	0	0	0	0	0	0	86	65	25	207
	1346	26	FEB	01:00	356	2569	-1884	5371	1792	1874	354	5371	0	356	68	64	13	191	68	64	13	191	0	0	0	0	0	0	90	94	18	269
	1347	26	FEB	02:00	-132	2836	-3235	5048	2151	1853	0	5048	0	-132	87	74	0	204	87	74	0	204	0	0	0	0	0	0	108	93	0	252
	1348	26	FEB	03:00	-708	2767	-3875	4378	2459	1453	855	4378	0	-708	109	58	30	177	109	58	30	177	0	0	0	0	0	0	123	73	43	219
	1349	26	FEB	04:00	-1656	2240	-4566	2123	2506	1217	782	4566	0	-1656	117	81	40	272	117	81	40	272	0	0	0	0	0	0	125	61	39	228
	1350	26	FEB	05:00	-610	1802	-4065	1242	1107	1548	0	4065	0	-610	61	93	0	243	61	93	0	243	0	0	0	0	0	0	55	77	0	203
	1351	26	FEB	06:00	-773	1546	-3865	0	773	1546	0	3865	0	-773	46	93	0	232	46	93	0	232	0	0	0	0	0	0	39	77	0	193
	1352	26	FEB	07:00	-398	3154	-6219	3322	2090	2396	0	6219	0	-398	109	142	0	374	109	142	0	374	0	0	0	0	0	0	104	120	0	311
	1353	26	FEB	08:00	-251	1106	-2307	1052	672	913	0	2307	0	-251	37	54	0	139	37	54	0	139	0	0	0	0	0	0	34	46	0	115
	1354	26	FEB	09:00	-302	1204	-2646	734	756	984	0	2646	0	-302	40	60	0	159	40	60	0	159	0	0	0	0	0	0	38	49	0	132
	1355	26	FEB	10:00	383	1727	-2468	2884	1370	1119	0	2884	0	383	61	55	0	148	61	55	0	148	0	0	0	0	0	0	69	56	0	144
	1356	26	FEB	11:00	-674	1598	-3856	413	868	1502	0	3856	0	-674	50	91	0	232	50	91	0	232	0	0	0	0	0	0	43	75	0	193
	1357	26	FEB	12:00	-617	1086	-2697	280	729	1014	0	2697	0	-617	41	62	0	162	41	62	0	162	0	0	0	0	0	0	36	51	0	135
	1358	26	FEB	13:00	862	1888	-424	4621	1032	1801	0	4621	0	862	45	77	0	197	45	77	0	197	0	0	0	0	0	0	52	90	0	231
	1359	26	FEB	14:00	616	1465	-445	3525	794	1376	0	3525	0	616	30	47	0	122	30	47	0	122	0	0	0	0	0	0	40	69	0	176
	1360	26	FEB	15:00	-2295	4281	-10844	0	2295	4281	0	10844	0	-2295	136	258	0	652	136	258	0	652	0	0	0	0	0	0	115	214	0	542
	1361	26	FEB	16:00	-1767	3729	-9220	386	1921	3652	0	9220	0	-1767	114	220	0	554	114	220	0	554	0	0	0	0	0	0	96	183	0	461
	1362	26	FEB	17:00	-464	2557	-5106	1503	2128	1491	1279	5106	0	-464	102	103	44	307	102	103	44	307	0	0	0	0	0	0	106	75	64	255
	1363	26	FEB	18:00	337	1408	-2278	1510	1248	734	0	2278	0	337	57	45	0	137	57	45	0	137	0	0	0	0	0	0	62	37	0	114
	1364	26	FEB	19:00	686	2069	-1537	4611	1301	1749	0	4611	0	686	53	63	0	159	53	63	0	159	0	0	0	0	0	0	65	87	0	231
	1365	26	FEB	20:00	553	1641	-1905	2810	1315	1126	0	2810	0	553	60	52	0	121	60	52	0	121	0	0	0	0	0	0	66	56	0	141
	1366	26	FEB	21:00	836	1891	-1787	3413	1551	1367	0	3413	0	836	63	52	0	118	63	52	0	118	0	0	0	0	0	0	78	68	0	171
	1367	26	FEB	22:00	264	1467	-2393	1921	1221	856	0	2393	0	264	58	51	0	143	58	51	0	143	0	0	0	0	0	0	61	43	0	120
	1368	26	FEB	23:00	-249	2123	-4101	2416	1391	1623	0	4101	0	-249	73	95	0	247	73	95	0	247	0	0	0	0	0	0	70	81	0	205
	1369	27	FEB	00:00	60	548	-708	1010	344	432	0	1010	0	60	16	20	0	49	16	20	0	49	0	0	0	0	0	0	17	22	0	51
	1370	27	FEB	01:00	359	349	-121	714	407	291	0	714	0	359	16	12	0	32	16	12	0	32	0	0	0	0	0	0	20	15	0	36
	1371	27	FEB	02:00	-198	796	-1370	1106	640	513	0	1370	0	-198	24	17	0	47	24	17	0	47	0	0	0	0	0	0	32	26	0	69
	1372	27	FEB	03:00	-660	801	-2038	233	753	714	0	2038	0	-660	30	25	0	70	30	25	0	70	0	0	0	0	0	0	38	36	0	102
	1373	27	FEB	04:00	-645	1223	-2881	603	886	1061	0	2881	0	-645	35	37	0	99	35	37	0	99	0	0	0	0	0	0	44	53	0	144
	1374	27	FEB	05:00	-937	1451	-2512	1418	1504	850	0	2512	0	-937	64	41	0	110	64	41	0	110	0	0	0	0	0	0	75	42	0	126
	1375	27	FEB	06:00	-2309	2643	-7227	0	2309	2643	0	7227	0	-2309	110	142	0	384	110	142	0	384	0	0	0	0	0	0	115	132	0	361
	1376	27	FEB	07:00	-1853	2730	-6582	716	2140	2512	0	6582	0	-1853	99	133	0	353	99	133	0	353	0	0	0	0	0	0	107	126	0	329
	1377	27	FEB	08:00	-1504	2242	-5132	815	1830	1985	0	5132	0	-1504	82	103	0	273	82	103	0	273	0	0	0	0	0	0	92	99	0	257
	1378	27	FEB	09:00	-1645	2216	-5105	744	1943	1960	0	5105	0	-1645	86	101	0	272	86	101	0	272	0	0	0	0	0	0	97	98	0	255
	1379	27	FEB	10:00	-1507	2411	-6132	254	1609	2344	0	6132	0	-1507	80	125	0	325	80	125	0	325	0	0	0	0	0	0	80	117	0	307
	1380	27	FEB	11:00	-423	679	-1624	389	579	552	0	1624	0	-423	27	31	0	88	27	31	0	88	0	0	0	0	0	0	29	28	0	81
	1381	27	FEB	12:00	-1232	1964	-5068	0	1232	1964	0	5068	0	-1232	64	107	0	275	64	107	0	275	0	0	0	0	0	0	62	98	0	253
	1382	27	FEB	13:00	-245	491	-1227	0	245	491	0	1227	0	-245	13	26	0	65	13	26	0	65	0	0	0	0	0	0	12	25	0	61
	1383	27	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	-734	3201	-6195	3749	2234	2408	0	6195	0	-734	93	101	0	271	93	101	0	271	0	0	0	0	0	0	112	120	0	310
	1385	27	FEB	16:00	-278	2128	-3495	3125	1528	1506	0	3495	0	-278	66	72	0	186	66	72	0	186	0	0	0	0	0	0	76	75	0	175
	1386	27	FEB	17:00	-1582	2762	-6394	1402	2143	2354	0	6394	0	-1582	103	128	0	345	103	128	0	345	0	0	0	0	0	0	107	118	0	320
	1387	27	FEB	18:00	189	1036	-1544	1421	806	677	0	1544	0	189	34	31	0	82	34	31	0	82	0	0	0	0	0	0	40	34	0	77
	1388	27	FEB	19:00	289	2734	-3103	5259	1814	2066	0	5259	0	289	76	83	0	185	76	83	0	185	0	0	0	0	0	0	91	103	0	263
	1389	27	FEB	20:00	-491	981	-2453	0	491	981	0	2453	0	-490	26	52	0	131	26	52	0	131	0	0	0	0	0	0	25	49	0	123
	1390	27	FEB	21:00	-518	955	-2424	0	518	955	0	2424	0	-518	22	41	0	104	22	41	0	104	0	0	0	0	0	0	26	48	0	121
	1391	27	FEB	22:00	504	844	0	2171	504	844	0	2171	0	504	17	29	0	75	17	29	0	75	0	0	0	0	0	0	25	42	0	109
	1392	27	FEB	23:00	-390	1615	-2502	2246	1288	1049	0	2502	0	-390	57	50	0	133	57	50	0	133	0	0	0	0	0	0	64	52	0	125
	1393	28	FEB	00:00	-1094	1217	-3012	646	1352	921	379	3012	0	-1094	60	52	13	160	60	52	13	160	0	0	0	0	0	0	68	46	19	151
	1394	28	FEB	01:00	-725	1392	-2065	1111	1498	468	822	2065	0	-725	65	26	40	111	65	26	40	111	0	0	0	0	0	0	75	23	41	103
	1395	28	FEB	02:00	-1149	1742	-3090	1623	1798	1059	239	3090	0	-1149	73	39	12	122	73	39	12	122	0	0	0	0	0	0	90	53	12	155
	1396	28	FEB	03:00	-1404	1878	-3748	765	1710	1604	0	3748	0	-1404	67	62	0	153	67	62	0	153	0	0	0	0	0	0	85	80	0	187
	1397	28	FEB	04:00	-1751	1556	-3640	200	1832	1461	0	3640	0	-1751	82	72	0	195	82	72	0	195	0	0	0	0	0	0	92	73	0	182
	1398	28	FEB	05:00	-3262	3032	-7780	0	3262	3032	0	7780	0	-3262	136	124	0	339	136	124	0	339	0	0	0	0	0	0	163	152	0	389
	1399	28	FEB	06:00	-2014	2882	-7421	0	2014	2882	0	7421	0	-2014	102	154	0	397	102	154	0	397	0	0	0	0	0	0	101	144	0	371
	1400	28	FEB	07:00	-2330	1355	-3695	0	2330	1355	0	3695	0	-2330	102	66	0	196	102	66	0	196	0	0	0	0	0	0	117	68	0	185
	1401	28	FEB	08:00	-2763	2059	-6277	0	2763	2059	0	6277	0	-2763	129	115	0	340	129	115	0	340	0	0	0	0	0	0	138	103	0	314
	1402	28	FEB	09:00	-2661	1579	-4503	0	2661	1579	0	4503	0	-2661	115	67	0	183	115	67	0	183	0	0	0	0	0	0	133	79	0	225
	1403	28	FEB	10:00	-2788	1809	-5449	0	2788	1809	0	5449	0	-2788	127	98	0	292	127	98	0	292	0	0	0	0	0	0	139	90	0	272
	1404	28	FEB	11:00	-2787	1624	-4820	0	2787	1624	0	4820	0	-2787	118	61	0	169	118	61	0	169	0	0	0	0	0	0	139	81	0	241
	1405	28	FEB	12:00	-1274	2069	-5354	0	1274	2069	0	5354	0	-1274	66	112	0	289	66	112	0	289	0	0	0	0	0	0	64	103	0	268
	1406	28	FEB	13:00	-1995	1804	-4072	0	1995	1804	0	4072	0	-1995	91	79	0	177	91	79	0	177	0	0	0	0	0	0	100	90	0	204
	1407	28	FEB	14:00	-2278	2115	-4997	0	2278	2115	0	4997	0	-2278	107	101	0	234	107	101	0	234	0	0	0	0	0	0	114	106	0	250
	1408	28	FEB	15:00	-3583	2666	-7169	0	3583	2666	0	7169	0	-3583	164	138	0	380	164	138	0	380	0	0	0	0	0	0	179	133	0	358
	1409	28	FEB	16:00	-1171	1320	-3206	0	1171	1320	0	3206	0	-1171	56	68	0	170	56	68	0	170	0	0	0	0	0	0	59	66	0	160
	1410	28	FEB	17:00	-2147	1281	-3556	0	2147	1281	0	3556	0	-2147	97	66	0	191	97	66	0	191	0	0	0	0	0	0	107	64	0	178
	1411	28	FEB	18:00	-2491	2078	-5533	0	2491	2078	0	5533	0	-2491	117	109	0	297	117	109	0	297	0	0	0	0	0	0	125	104	0	277
	1412	28	FEB	19:00	-117	222	-561	0	117	222	0	561	0	-117	4	8	0	19	4	8	0	19	0	0	0	0	0	0	6	11	0	28
	1413	28	FEB	20:00	-1158	1109	-2568	0	1158	1109	0	2568	0	-1158	46	43	0	101	46	43	0	101	0	0	0	0	0	0	58	55	0	128
	1414	28	FEB	21:00	-2881	1916	-5288	0	2881	1916	0	5288	0	-2881	127	90	0	231	127	90	0	231	0	0	0	0	0	0	144	96	0	264
	1415	28	FEB	22:00	-1223	1138	-3002	0	1223	1138	0	3002	0	-1223	57	52	0	131	57	52	0	131	0	0	0	0	0	0	61	57	0	150
	1416	28	FEB	23:00	-912	1149	-2747	0	912	1149	0	2747	0	-912	40	50	0	120	40	50	0	120	0	0	0	0	0	0	46	57	0	137
	1417	01	MAR	00:00	-931	1486	-3550	878	1282	1196	0	3550	0	-931	61	66	0	188	61	66	0	188	0	0	0	0	0	0	64	60	0	177
	1418	01	MAR	01:00	-149	1188	-1240	1781	1140	368	696	1781	0	-149	52	16	34	77	52	16	34	77	0	0	0	0	0	0	57	18	35	89
	1419	01	MAR	02:00	-863	1752	-2251	2371	1811	732	381	2371	0	-863	75	29	20	100	75	29	20	100	0	0	0	0	0	0	91	37	19	119
	1420	01	MAR	03:00	-1435	1676	-2778	1525	2045	828	667	2778	0	-1435	87	37	34	131	87	37	34	131	0	0	0	0	0	0	102	41	33	139
	1421	01	MAR	04:00	-1350	1250	-3319	5	1352	1248	0	3319	0	-1350	65	65	0	176	65	65	0	176	0	0	0	0	0	0	68	62	0	166
	1422	01	MAR	05:00	-3219	1791	-4862	0	3219	1791	0	4862	0	-3219	159	100	0	295	159	100	0	295	0	0	0	0	0	0	161	90	0	243
	1423	01	MAR	06:00	-2614	2850	-6358	0	2614	2850	0	6358	0	-2614	152	174	0	414	152	174	0	414	0	0	0	0	0	0	131	142	0	318
	1424	01	MAR	07:00	-2804	2566	-6547	0	2804	2566	0	6547	0	-2804	151	149	0	353	151	149	0	353	0	0	0	0	0	0	140	128	0	327
	1425	01	MAR	08:00	-2515	2312	-5531	0	2515	2312	0	5531	0	-2515	137	138	0	310	137	138	0	310	0	0	0	0	0	0	126	116	0	277
	1426	01	MAR	09:00	-2430	2028	-4490	0	2430	2028	0	4490	0	-2430	128	119	0	294	128	119	0	294	0	0	0	0	0	0	121	101	0	224
	1427	01	MAR	10:00	-1785	1773	-3968	0	1785	1773	0	3968	0	-1785	101	109	0	250	101	109	0	250	0	0	0	0	0	0	89	89	0	198
	1428	01	MAR	11:00	-2523	2440	-6481	0	2523	2440	0	6481	0	-2523	126	127	0	344	126	127	0	344	0	0	0	0	0	0	126	122	0	324
	1429	01	MAR	12:00	-853	1127	-2799	0	853	1127	0	2799	0	-853	49	62	0	147	49	62	0	147	0	0	0	0	0	0	43	56	0	140
	1430	01	MAR	13:00	-1923	1744	-5187	0	1923	1744	0	5187	0	-1923	83	58	0	179	83	58	0	179	0	0	0	0	0	0	96	87	0	259
	1431	01	MAR	14:00	-1896	2750	-7068	0	1896	2750	0	7068	0	-1896	106	147	0	375	106	147	0	375	0	0	0	0	0	0	95	137	0	353
	1432	01	MAR	15:00	-2278	2549	-6237	0	2278	2549	0	6237	0	-2278	128	146	0	328	128	146	0	328	0	0	0	0	0	0	114	127	0	312
	1433	01	MAR	16:00	-2268	1923	-4582	0	2268	1923	0	4582	0	-2268	112	98	0	240	112	98	0	240	0	0	0	0	0	0	113	96	0	229
	1434	01	MAR	17:00	-2980	2809	-6848	0	2980	2809	0	6848	0	-2980	156	164	0	410	156	164	0	410	0	0	0	0	0	0	149	140	0	342
	1435	01	MAR	18:00	-2246	2228	-5260	0	2246	2228	0	5260	0	-2246	124	133	0	292	124	133	0	292	0	0	0	0	0	0	112	111	0	263
	1436	01	MAR	19:00	-677	1354	-3385	0	677	1354	0	3385	0	-677	36	72	0	180	36	72	0	180	0	0	0	0	0	0	34	68	0	169
	1437	01	MAR	20:00	-1731	2010	-5483	0	1731	2010	0	5483	0	-1731	91	109	0	291	91	109	0	291	0	0	0	0	0	0	87	101	0	274
	1438	01	MAR	21:00	-909	809	-1839	0	909	809	0	1839	0	-909	49	49	0	120	49	49	0	120	0	0	0	0	0	0	45	40	0	92
	1439	01	MAR	22:00	-1416	1795	-4756	0	1416	1795	0	4756	0	-1416	79	99	0	257	79	99	0	257	0	0	0	0	0	0	71	90	0	238
	1440	01	MAR	23:00	-912	1201	-2894	65	938	1181	0	2894	0	-912	46	61	0	154	46	61	0	154	0	0	0	0	0	0	47	59	0	145
