system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	236	24	AUG	2871475	2871475	4357	2867118	2875832	42.70	0.50	42.20	43.19	0	0	0	0	0	0	0	0	116894	0	116894	116894	0	0	0	0	22976	0	22976	22976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92080	127	91953	92207	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	128	1710	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	2400	122400	127200	32720	2273	30447	34993	32720	2273	30447	34993	0	0	0	0	802	5	797	807
	237	25	AUG	1546869	1546869	4065	1542804	1550933	30.73	0.08	30.65	30.81	0	0	0	0	0	0	0	0	77074	0	77074	77074	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56036	127	55909	56163	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	3600	120000	127200	67564	3473	64091	71037	67564	3473	64091	71037	0	0	0	0	489	1	488	489
	238	26	AUG	1593783	1593783	4065	1589718	1597848	31.36	0.18	31.18	31.53	0	0	0	0	0	0	0	0	74514	0	74514	74514	0	0	0	0	14815	0	14815	14815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57861	127	57734	57988	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	64539	2273	62266	66812	64539	2273	62266	66812	0	0	0	0	498	2	496	500
	239	27	AUG	2194286	2194286	4071	2190214	2198357	38.77	0.11	38.66	38.87	0	0	0	0	0	0	0	0	93498	0	93498	93498	0	0	0	0	15968	0	15968	15968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75692	127	75565	75819	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	3600	120000	127200	47908	3473	44435	51381	47845	3410	44435	51255	0	0	0	0	628	4	624	632
	240	28	AUG	3072789	3072789	8132	3064657	3080921	46.03	1.61	44.42	47.64	0	0	0	0	0	0	0	0	119396	0	119396	119396	0	0	0	0	20925	0	20925	20925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96633	127	96506	96760	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	3600	120000	127200	26967	3473	23494	30440	26901	3407	23494	30309	0	0	0	0	846	2	844	848
	241	29	AUG	5545908	4485715	33115	4452600	4518831	451.59	274.27	177.32	725.87	0	0	0	0	0	0	0	0	143698	0	143698	143698	0	0	0	0	18278	0	18278	18278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122522	952	121570	123474	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1060	825	235	1885	0	0	0	0	14.00	1.00	13.00	15.00	100.00	124800	2400	122400	127200	2278	1448	830	3726	1248	2303	-1055	3551	0	0	0	0	1104	24	1080	1128
	242	30	AUG	6715118	4641510	71970	4569540	4713480	862.89	97.94	764.95	960.84	0	0	0	0	0	0	0	0	144196	0	144196	144196	0	0	0	0	14566	0	14566	14566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125719	1000	124719	126718	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1837	127	1710	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2074	872	1201	2946	0	0	0	0	17.50	0.50	17.00	18.00	100.00	126000	1200	124800	127200	282	201	81	482	-1509	1356	-2865	-152	0	0	0	0	1116	12	1104	1128
	243	31	AUG	2856621	2856621	4001	2852620	2860622	42.64	1.03	41.60	43.67	0	0	0	0	0	0	0	0	120106	0	120106	120106	0	0	0	0	26527	0	26527	26527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91741	127	91614	91868	1838	127	1711	1965	0	0	0	0	N/A	N/A	N/A	N/A	1838	127	1711	1965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	30659	4673	25986	35332	30600	4614	25986	35215	0	0	0	0	790	2	788	791
	244	01	SEP	1291049	1291049	1935	1289114	1292983	27.98	0.01	27.97	28.00	0	0	0	0	0	0	0	0	78664	0	78664	78664	0	0	0	0	30454	0	30454	30454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46335	66	46268	46401	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	73665	4734	68932	78399	73602	4671	68932	78273	0	0	0	0	404	1	403	405
	245	02	SEP	1296869	1296869	5494	1291376	1302363	29.17	0.49	28.68	29.66	0	0	0	0	0	0	0	0	75512	0	75512	75512	0	0	0	0	26538	0	26538	26538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47286	66	47219	47352	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	0	187	187	0	0	0	0	0	118800	6000	112800	124800	71514	5934	65581	77448	71638	5871	65768	77509	0	0	0	0	413	5	408	417
	246	03	SEP	2460789	2460789	42570	2418219	2503359	40.81	0.66	40.15	41.46	0	0	0	0	0	0	0	0	94822	0	94822	94822	0	0	0	0	11565	0	11565	11565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81382	66	81315	81448	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	35018	3534	31485	38552	34492	3008	31485	37500	0	0	0	0	709	27	682	736
	247	04	SEP	3215108	3215108	52098	3163010	3267205	52.69	2.07	50.62	54.77	0	0	0	0	0	0	0	0	120658	0	120658	120658	0	0	0	0	20458	0	20458	20458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98325	66	98258	98391	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	18075	3534	14542	21609	17451	2909	14542	20359	0	0	0	0	875	5	870	880
	248	05	SEP	15701482	4258800	265200	3993600	4524000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144880	0	144880	144880	0	0	0	0	15162	0	15162	15162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11443	3534	7909	14976	0	0	0	0	24.00	0	24.00	24.00	100.00	116400	3600	112800	120000	0	0	0	0	-10152	4825	-14976	-5327	0	0	0	0	1032	48	984	1080
	249	06	SEP	20775484	4222800	229200	3993600	4452000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	145028	0	145028	145028	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	2400	112800	117600	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16553	2334	14219	18886	0	0	0	0	24.00	0	24.00	24.00	100.00	115200	2400	112800	117600	0	0	0	0	-15057	3829	-18886	-11228	0	0	0	0	1020	36	984	1056
	250	07	SEP	3455997	3455997	130569	3325428	3586566	54.24	4.30	49.94	58.54	0	0	0	0	0	0	0	0	120622	0	120622	120622	0	0	0	0	15712	0	15712	15712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103035	66	102968	103101	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	14565	2466	12099	17032	14039	2992	11047	17032	0	0	0	0	923	26	897	949
	251	08	SEP	1546573	1546573	8201	1538372	1554774	31.17	0.42	30.74	31.59	0	0	0	0	0	0	0	0	79032	0	79032	79032	0	0	0	0	21948	0	21948	21948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55209	66	55142	55275	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	61191	1134	60058	62325	60637	580	60058	61217	0	0	0	0	470	7	463	476
	252	09	SEP	1438585	1438585	2098	1436487	1440683	31.03	0.12	30.91	31.14	0	0	0	0	0	0	0	0	75908	0	75908	75908	0	0	0	0	21651	0	21651	21651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52382	66	52315	52448	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	66418	1134	65285	67552	65863	578	65285	66441	0	0	0	0	493	1	492	493
	253	10	SEP	2085307	2085307	23653	2061654	2108960	38.43	0.74	37.69	39.17	0	0	0	0	0	0	0	0	95318	0	95318	95318	0	0	0	0	21587	0	21587	21587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71856	66	71789	71922	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	6000	112800	124800	46944	5934	41011	52878	46887	5876	41011	52763	0	0	0	0	608	17	591	625
	254	11	SEP	3361430	3361430	73356	3288075	3434786	52.99	5.87	47.12	58.86	0	0	0	0	0	0	0	0	120688	0	120688	120688	0	0	0	0	17112	0	17112	17112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101701	66	101634	101767	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	18299	4734	13566	23033	18245	4680	13566	22925	0	0	0	0	900	15	885	915
	255	12	SEP	9375237	4311284	123284	4188000	4434568	647.42	352.58	294.85	1000.00	0	0	0	0	0	0	0	0	144666	0	144666	144666	0	0	0	0	20332	0	20332	20332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117395	4595	112800	121989	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5064	4528	535	9592	0	0	0	0	19.00	4.00	15.00	23.00	100.00	118800	6000	112800	124800	1405	1405	0	2811	-3552	6040	-9592	2489	0	0	0	0	1056	48	1008	1104
	256	13	SEP	11773615	4268430	200430	4068000	4468860	862.89	137.11	725.77	1000.00	0	0	0	0	0	0	0	0	144708	0	144708	144708	0	0	0	0	18247	0	18247	18247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117081	6681	110400	123761	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7505	6614	891	14119	0	0	0	0	20.50	3.50	17.00	24.00	100.00	117600	7200	110400	124800	520	520	0	1039	-6821	7299	-14119	478	0	0	0	0	1044	60	984	1104
	257	14	SEP	3862758	3632345	189751	3442594	3822097	231.41	181.16	50.26	412.57	0	0	0	0	0	0	0	0	120686	0	120686	120686	0	0	0	0	13702	0	13702	13702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104878	297	104582	105175	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	230	230	0	461	0	0	0	0	4.50	4.50	0	9.00	50.00	115200	9600	105600	124800	10322	9303	1018	19625	10037	9479	558	19516	0	0	0	0	929	7	922	936
	258	15	SEP	1506918	1506918	2491	1504427	1509409	30.04	0.00	30.04	30.04	0	0	0	0	0	0	0	0	79840	0	79840	79840	0	0	0	0	23812	0	23812	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54153	66	54086	54219	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	64647	3534	61114	68181	64593	3480	61114	68073	0	0	0	0	485	5	480	489
	259	16	SEP	1327324	1327324	6785	1320538	1334109	29.10	0.43	28.67	29.53	0	0	0	0	0	0	0	0	76972	0	76972	76972	0	0	0	0	27430	0	27430	27430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47822	66	47755	47888	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	155	0	155	155	0	0	0	0	0	112800	4800	108000	117600	64978	4734	60245	69712	65082	4682	60400	69764	0	0	0	0	444	7	437	451
	260	17	SEP	1827819	1827819	23741	1804077	1851560	34.45	1.84	32.61	36.29	0	0	0	0	0	0	0	0	96206	0	96206	96206	0	0	0	0	30944	0	30944	30944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63387	66	63320	63453	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	3600	110400	117600	50613	3534	47080	54147	50659	3331	47328	53990	0	0	0	0	528	6	522	533
	261	18	SEP	2940112	2940112	70368	2869743	3010480	51.09	3.88	47.21	54.96	0	0	0	0	0	0	0	0	121380	0	121380	121380	0	0	0	0	28045	0	28045	28045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91460	66	91393	91526	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	2400	110400	115200	21340	2334	19007	23674	21401	2135	19266	23536	0	0	0	0	798	6	792	803
	262	19	SEP	7618947	4129260	11880	4117380	4141140	745.40	19.63	725.77	765.03	0	0	0	0	0	0	0	0	145158	0	145158	145158	0	0	0	0	27012	0	27012	27012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112781	882	111899	113663	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3490	816	2674	4305	0	0	0	0	15.50	1.50	14.00	17.00	100.00	114000	1200	112800	115200	1219	318	901	1537	-1753	1392	-3145	-361	0	0	0	0	1008	0	1008	1008
	263	20	SEP	5740745	4137060	44460	4092600	4181520	686.66	39.12	647.54	725.77	0	0	0	0	0	0	0	0	144958	0	144958	144958	0	0	0	0	29288	0	29288	29288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112191	781	111410	112972	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1604	847	756	2451	0	0	0	0	13.00	4.00	9.00	17.00	100.00	114000	1200	112800	115200	1809	419	1390	2228	859	872	-12	1731	0	0	0	0	1008	24	984	1031
	264	21	SEP	2717657	2717657	9900	2707757	2727557	44.74	1.86	42.88	46.60	0	0	0	0	0	0	0	0	120470	0	120470	120470	0	0	0	0	31233	0	31233	31233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87362	66	87295	87428	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	29038	3666	25372	32705	29099	3865	25234	32964	0	0	0	0	770	13	757	783
	265	22	SEP	1228478	1228478	4476	1224002	1232954	26.08	0.01	26.07	26.09	0	0	0	0	0	0	0	0	79602	0	79602	79602	0	0	0	0	39028	0	39028	39028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42880	66	42813	42946	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4181	0	4181	4181	0	0	0	0	0	116400	1200	115200	117600	73520	1266	72254	74787	77067	1453	75614	78520	0	0	0	0	391	3	388	394
	266	23	SEP	1145171	1145171	4720	1140450	1149891	26.12	0.40	25.72	26.52	0	0	0	0	0	0	0	0	76822	0	76822	76822	0	0	0	0	36442	0	36442	36442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40515	66	40448	40581	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2010	0	2010	2010	0	0	0	0	0	120000	4800	115200	124800	79485	4866	74619	84352	80790	4732	76058	85522	0	0	0	0	378	11	367	389
	267	24	SEP	2157440	2157440	37372	2120068	2194811	37.90	1.41	36.49	39.32	0	0	0	0	0	0	0	0	96834	0	96834	96834	0	0	0	0	20978	0	20978	20978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73981	66	73914	74047	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	46019	7266	38753	53286	45505	7818	37687	53322	0	0	0	0	635	22	613	656
	268	25	SEP	3314771	3314771	85525	3229246	3400296	50.15	5.46	44.69	55.61	0	0	0	0	0	0	0	0	122046	0	122046	122046	0	0	0	0	18905	0	18905	18905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101266	66	101199	101332	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1875	66	1809	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	6000	115200	127200	19934	6066	13868	26001	19416	6621	12796	26037	0	0	0	0	905	8	897	913
	269	26	SEP	10300917	4217538	159138	4058400	4376677	706.28	293.71	412.57	1000.00	0	0	0	0	0	0	0	0	145642	0	145642	145642	0	0	0	0	22431	0	22431	22431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115252	4852	110400	120105	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6083	4919	1165	11002	0	0	0	0	16.50	7.50	9.00	24.00	100.00	116400	6000	110400	122400	1148	1148	0	2295	-3619	4786	-8405	1167	0	0	0	0	1032	48	984	1080
	270	27	SEP	18640885	4291200	139200	4152000	4430400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	145380	0	145380	145380	0	0	0	0	12755	0	12755	12755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	65	1810	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14350	3666	10683	18016	0	0	0	0	24.00	0	24.00	24.00	100.00	116400	3600	112800	120000	0	0	0	0	-12836	2189	-15025	-10647	0	0	0	0	1032	24	1008	1056
	271	28	SEP	3405063	3405063	77973	3327090	3483036	57.31	1.23	56.07	58.54	0	0	0	0	0	0	0	0	121114	0	121114	121114	0	0	0	0	17705	0	17705	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101534	66	101467	101600	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	16066	2466	13600	18533	15519	3050	12470	18569	0	0	0	0	899	19	880	918
	272	29	SEP	1455754	1455754	8320	1447435	1464074	29.58	0.79	28.79	30.38	0	0	0	0	0	0	0	0	80186	0	80186	80186	0	0	0	0	26149	0	26149	26149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52162	66	52095	52228	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	65	1810	1941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	64238	3666	60572	67905	63686	4246	59440	67932	0	0	0	0	454	13	441	466
	273	30	SEP	1175066	1175066	3372	1171694	1178439	26.09	0.12	25.97	26.21	0	0	0	0	0	0	0	0	77152	0	77152	77152	0	0	0	0	35977	0	35977	35977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41969	66	41902	42035	1875	66	1809	1942	0	0	0	0	N/A	N/A	N/A	N/A	1876	66	1809	1942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2669	0	2669	2669	0	0	0	0	0	118800	1200	117600	120000	76831	1266	75565	78098	78802	1754	77048	80556	0	0	0	0	375	5	370	380
	274	01	OCT	1893332	1893332	12721	1880610	1906053	35.32	0.38	34.94	35.70	0	0	0	0	0	0	0	0	97226	0	97226	97226	0	0	0	0	29116	0	29116	29116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66484	133	66351	66617	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	52316	1333	50983	53649	51737	1912	49825	53649	0	0	0	0	566	5	561	570
	275	02	OCT	3301484	3301186	113014	3188172	3414200	73.44	23.43	50.01	96.88	0	0	0	0	0	0	0	0	123746	0	123746	123746	0	0	0	0	23251	0	23251	23251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98869	133	98736	99002	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	1	0	0	0	0	6.00	6.00	0	12.00	50.00	115200	4800	110400	120000	16331	4933	11398	21264	15776	5488	10289	21264	0	0	0	0	884	18	866	902
