RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4463	05	JUL	22:00	177751	177751	19999.90	3362	69	0	0	58	5888	987	65	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4464	05	JUL	23:00	177751	177751	19999.90	3362	410	0	0	58	5539	987	57	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4465	06	JUL	00:00	153655	153655	73.25	3026	-79	0	0	58	4968	987	48	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4466	06	JUL	01:00	153655	153655	63.58	3026	366	0	0	58	4514	987	39	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4467	06	JUL	02:00	153655	153655	60.53	3026	657	0	0	58	4214	987	30	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4468	06	JUL	03:00	153655	153655	60.53	3026	816	0	0	58	4049	987	24	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4469	06	JUL	04:00	153655	153655	60.53	3026	886	0	0	58	3978	987	23	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4470	06	JUL	05:00	153655	153655	60.53	3026	857	0	0	58	4014	987	27	3	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4471	06	JUL	06:00	153655	153655	60.73	3026	498	0	0	58	4387	987	30	14	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	0	0	13
	4472	06	JUL	07:00	153655	153655	73.35	3026	0	0	0	58	4917	987	22	38	0	3505	0	291	0	0	0	0	0	0	16	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4473	06	JUL	08:00	153655	153655	73.35	3026	0	0	0	58	5318	987	8	66	0	3505	0	291	0	0	0	0	0	0	403	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4474	06	JUL	09:00	153655	153655	83.46	3026	-109	0	0	58	5548	987	3	92	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4475	06	JUL	10:00	153655	153655	73.35	3026	-196	0	0	58	5657	987	2	115	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4476	06	JUL	11:00	153655	153655	73.35	3026	-272	0	0	58	5747	987	2	129	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4477	06	JUL	12:00	153655	153655	83.46	3026	-312	0	0	58	5795	987	4	135	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4478	06	JUL	13:00	153655	153655	83.46	3026	-306	0	0	58	5788	987	5	133	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4479	06	JUL	14:00	153655	153655	73.35	3026	-240	0	0	58	5711	987	6	121	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4480	06	JUL	15:00	153655	153655	83.46	3026	-182	0	0	58	5634	987	7	101	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3796	0	-0	0	13
	4481	06	JUL	16:00	3133655	153655	20000.00	3026	0	0	0	58	5576	987	7	76	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	149	0	1.00	100.00	3796	0	-149	0	13
	4482	06	JUL	17:00	3053655	153655	20000.00	3026	0	0	0	58	5543	987	7	47	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	145	0	1.00	100.00	3796	0	-145	0	13
	4483	06	JUL	18:00	3393655	153655	20000.00	3026	0	0	0	58	5532	987	5	21	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	162	0	1.00	100.00	3796	0	-162	0	13
	4484	06	JUL	19:00	5113655	153655	20000.00	3026	0	0	0	58	5604	987	5	7	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	248	0	1.00	100.00	3796	0	-248	0	13
	4485	06	JUL	20:00	9993655	153655	20000.00	3026	0	0	0	58	5841	987	5	0	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	492	0	1.00	100.00	3796	0	-492	0	13
	4486	06	JUL	21:00	14573655	153655	20000.00	3026	0	0	0	58	6072	987	7	0	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	721	0	1.00	100.00	3796	0	-721	0	13
	4487	06	JUL	22:00	9813655	153655	20000.00	3026	0	0	0	58	5836	987	9	0	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	483	0	1.00	100.00	3796	0	-483	0	13
	4488	06	JUL	23:00	973655	153655	20000.00	3026	-92	0	0	58	5489	987	12	0	0	3505	0	291	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	41	0	1.00	100.00	3796	0	-41	0	13
	4489	07	JUL	00:00	177252	177252	73.15	3094	5	0	0	58	5044	987	14	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	14981	15
	4490	07	JUL	01:00	162271	162271	60.73	3094	435	0	0	58	4617	987	17	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4491	07	JUL	02:00	162271	162271	60.63	3094	753	0	0	58	4300	987	18	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4492	07	JUL	03:00	162271	162271	60.53	3094	904	0	0	58	4148	987	17	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4493	07	JUL	04:00	162271	162271	60.53	3094	1008	0	0	58	4040	987	13	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4494	07	JUL	05:00	162271	162271	60.53	3094	1036	0	0	58	4015	987	12	4	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4495	07	JUL	06:00	162271	162271	60.53	3094	809	0	0	58	4261	987	19	16	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4496	07	JUL	07:00	162271	162271	60.73	3094	382	0	0	58	4715	987	27	35	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4497	07	JUL	08:00	162271	162271	60.93	3094	-24	0	0	58	5133	987	21	53	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4498	07	JUL	09:00	162271	162271	70.18	3094	-330	0	0	58	5442	987	11	66	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4499	07	JUL	10:00	162271	162271	63.78	3094	-469	0	0	58	5589	987	8	77	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4500	07	JUL	11:00	162271	162271	63.78	3094	-547	0	0	58	5696	987	20	94	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4501	07	JUL	12:00	162271	162271	63.78	3094	-543	0	0	58	5713	987	28	107	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4502	07	JUL	13:00	162271	162271	60.93	3094	-525	0	0	58	5693	987	22	111	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4503	07	JUL	14:00	162271	162271	60.93	3094	-417	0	0	58	5582	987	28	102	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4504	07	JUL	15:00	162271	162271	60.93	3094	-300	0	0	58	5472	987	53	84	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4505	07	JUL	16:00	162271	162271	60.93	3094	-243	0	0	58	5443	987	105	60	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4506	07	JUL	17:00	162271	162271	73.25	3094	-165	0	0	58	5407	987	171	36	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4507	07	JUL	18:00	162271	162271	73.35	3094	-96	0	0	58	5375	987	227	17	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4508	07	JUL	19:00	162271	162271	73.35	3094	350	0	0	58	5461	987	272	5	0	3505	0	485	0	0	0	0	0	0	499	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4509	07	JUL	20:00	162271	162271	83.46	3094	137	0	0	58	5724	987	323	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4510	07	JUL	21:00	162271	162271	83.46	3094	-73	0	0	58	5991	987	380	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4511	07	JUL	22:00	162271	162271	73.35	3094	228	0	0	58	5757	987	447	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4512	07	JUL	23:00	162271	162271	73.15	3094	85	0	0	58	5428	987	478	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4513	08	JUL	00:00	162271	162271	60.73	3094	387	0	0	58	5138	987	490	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4514	08	JUL	01:00	162271	162271	60.63	3094	848	0	0	58	4703	987	516	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4515	08	JUL	02:00	162271	162271	60.43	3094	1185	0	0	58	4388	987	538	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4516	08	JUL	03:00	162271	162271	60.33	3094	1409	0	0	58	4194	987	568	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4517	08	JUL	04:00	157519	157519	44.42	3056	1480	0	0	58	4052	987	604	0	0	3505	0	378	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	107	107	0	15
	4518	08	JUL	05:00	152959	152959	43.47	3011	1480	0	0	58	3990	987	642	3	0	3489	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	210	210	0	15
	4519	08	JUL	06:00	157919	157919	44.42	3060	1480	0	0	58	4155	987	686	12	0	3505	0	387	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	98	98	0	15
	4520	08	JUL	07:00	162271	162271	48.91	3094	1261	0	0	58	4515	987	712	29	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4521	08	JUL	08:00	162271	162271	60.06	3094	863	0	0	58	4954	987	731	51	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4522	08	JUL	09:00	162271	162271	60.06	3094	526	0	0	58	5311	987	729	73	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4523	08	JUL	10:00	162271	162271	60.06	3094	356	0	0	58	5515	987	743	93	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4524	08	JUL	11:00	162271	162271	60.63	3094	328	0	0	58	5580	987	770	103	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4525	08	JUL	12:00	162271	162271	60.73	3094	353	0	0	58	5572	987	783	107	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4526	08	JUL	13:00	162271	162271	60.73	3094	443	0	0	58	5483	987	783	108	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4527	08	JUL	14:00	162271	162271	60.73	3094	556	0	0	58	5371	987	794	98	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4528	08	JUL	15:00	162271	162271	60.73	3094	654	0	0	58	5273	987	810	82	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4529	08	JUL	16:00	162271	162271	60.73	3094	667	0	0	58	5237	987	808	61	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4530	08	JUL	17:00	162271	162271	60.73	3094	602	0	0	58	5230	987	758	39	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4531	08	JUL	18:00	162271	162271	60.73	3094	468	0	0	58	5243	987	658	18	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4532	08	JUL	19:00	162271	162271	60.73	3094	247	0	0	58	5333	987	539	6	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4533	08	JUL	20:00	162271	162271	73.35	3094	-55	0	0	58	5631	987	443	0	0	3505	0	485	0	0	0	0	0	0	98	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4534	08	JUL	21:00	162271	162271	73.35	3094	-62	0	0	58	6005	987	405	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4535	08	JUL	22:00	162271	162271	73.25	3094	-395	0	0	58	5834	987	404	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4536	08	JUL	23:00	162271	162271	60.83	3094	-131	0	0	58	5564	987	398	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4537	09	JUL	00:00	162271	162271	60.73	3094	397	0	0	58	5010	987	372	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4538	09	JUL	01:00	162271	162271	60.63	3094	853	0	0	58	4522	987	340	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4539	09	JUL	02:00	162271	162271	60.53	3094	1146	0	0	58	4199	987	310	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4540	09	JUL	03:00	162271	162271	49.01	3094	1294	0	0	58	4023	987	282	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4541	09	JUL	04:00	162271	162271	49.01	3094	1345	0	0	58	3947	987	257	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4542	09	JUL	05:00	162271	162271	49.11	3094	1291	0	0	58	3986	987	239	3	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4543	09	JUL	06:00	162271	162271	60.53	3094	888	0	0	58	4388	987	228	13	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4544	09	JUL	07:00	162271	162271	60.73	3094	327	0	0	58	4960	987	216	36	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4545	09	JUL	08:00	162271	162271	60.93	3094	-72	0	0	58	5393	987	222	64	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4546	09	JUL	09:00	162271	162271	60.93	3094	-262	0	0	58	5640	987	252	91	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4547	09	JUL	10:00	162271	162271	60.93	3094	-307	0	0	58	5758	987	303	113	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4548	09	JUL	11:00	162271	162271	60.93	3094	-314	0	0	58	5855	987	377	129	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4549	09	JUL	12:00	162271	162271	60.93	3094	-279	0	0	58	5908	987	459	135	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4550	09	JUL	13:00	162271	162271	60.93	3094	-217	0	0	58	5900	987	515	133	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4551	09	JUL	14:00	162271	162271	60.93	3094	-120	0	0	58	5816	987	540	121	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4552	09	JUL	15:00	162271	162271	60.93	3094	-35	0	0	58	5733	987	562	101	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4553	09	JUL	16:00	162271	162271	60.73	3094	22	0	0	58	5670	987	582	75	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4554	09	JUL	17:00	162271	162271	73.05	3094	21	0	0	58	5634	987	573	47	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4555	09	JUL	18:00	162271	162271	73.25	3094	-51	0	0	58	5621	987	514	21	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4556	09	JUL	19:00	162271	162271	20000.00	3094	-24	0	0	58	5698	987	420	6	0	3505	0	485	0	0	0	0	0	0	213	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-53	0	15
	4557	09	JUL	20:00	2530068	162271	20000.00	3094	0	0	0	58	5953	987	347	0	0	3505	0	485	0	0	0	0	0	0	453	0	N/A	190	N/A	N/A	0	118	0	1.00	100.00	3990	0	-68	0	15
	4558	09	JUL	21:00	7510068	162271	20000.00	3094	-344	0	0	58	6202	987	320	0	0	3505	0	485	0	0	0	0	0	0	136	0	N/A	190	N/A	N/A	0	367	0	1.00	100.00	3990	0	-53	0	15
	4559	09	JUL	22:00	162271	162271	19999.90	3094	-604	0	0	58	5947	987	308	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4560	09	JUL	23:00	162271	162271	73.25	3094	-238	0	0	58	5572	987	299	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4561	10	JUL	00:00	140989	140989	73.25	2709	-310	0	0	58	5102	987	298	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4562	10	JUL	01:00	140989	140989	60.73	2709	145	0	0	58	4642	987	293	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4563	10	JUL	02:00	140989	140989	60.73	2709	441	0	0	58	4337	987	284	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4564	10	JUL	03:00	140989	140989	60.63	2709	605	0	0	58	4171	987	282	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4565	10	JUL	04:00	140989	140989	60.63	2709	688	0	0	58	4099	987	293	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4566	10	JUL	05:00	140989	140989	60.73	2709	669	0	0	58	4135	987	307	3	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4567	10	JUL	06:00	140989	140989	60.73	2709	298	0	0	58	4513	987	304	13	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4568	10	JUL	07:00	140989	140989	60.93	2709	-251	0	0	58	5051	987	270	36	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4569	10	JUL	08:00	140989	140989	73.25	2709	-652	0	0	58	5458	987	248	64	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4570	10	JUL	09:00	140989	140989	73.25	2709	-831	0	0	58	5692	987	279	88	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4571	10	JUL	10:00	140989	140989	73.25	2709	-869	0	0	58	5803	987	335	105	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4572	10	JUL	11:00	140989	140989	73.25	2709	-896	0	0	58	5894	987	388	116	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4573	10	JUL	12:00	800989	140989	20000.00	2709	-846	0	0	58	5943	987	450	120	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	33	0	1.00	100.00	3449	0	-33	0	13
	4574	10	JUL	13:00	2148785	140989	20000.00	2709	-569	0	0	58	5935	987	506	117	0	3061	0	388	0	0	0	0	0	0	149	0	N/A	190	N/A	N/A	0	100	0	1.00	100.00	3449	0	-53	0	13
	4575	10	JUL	14:00	588785	140989	20000.00	2709	-537	0	0	58	5857	987	538	107	0	3061	0	388	0	0	0	0	0	0	159	0	N/A	190	N/A	N/A	0	22	0	1.00	100.00	3449	0	-53	0	13
	4576	10	JUL	15:00	140989	140989	20000.00	2709	-651	0	0	58	5779	987	545	89	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4577	10	JUL	16:00	140989	140989	20000.00	2709	-627	0	0	58	5720	987	534	65	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4578	10	JUL	17:00	140989	140989	20000.00	2709	-644	0	0	58	5687	987	508	41	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4579	10	JUL	18:00	1200989	140989	20000.00	2709	-146	0	0	58	5675	987	460	19	0	3061	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	53	0	1.00	100.00	3449	0	-53	0	13
	4580	10	JUL	19:00	7380989	140989	20000.00	2709	0	0	0	58	5748	987	383	6	0	3061	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	362	0	1.00	100.00	3449	0	-362	0	13
	4581	10	JUL	20:00	13560989	140989	20000.00	2709	0	0	0	58	5988	987	320	0	0	3061	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	671	0	1.00	100.00	3449	0	-671	0	13
	4582	10	JUL	21:00	18820989	140989	20000.00	2709	0	0	0	58	6223	987	292	0	0	3061	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	934	0	1.00	100.00	3449	0	-934	0	13
	4583	10	JUL	22:00	10160989	140989	20000.00	2709	-204	0	0	58	5983	987	281	0	0	3061	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	501	0	1.00	100.00	3449	0	-501	0	13
	4584	10	JUL	23:00	140989	140989	20000.00	2709	-500	0	0	58	5631	987	264	0	0	3061	0	388	0	0	0	0	0	0	373	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	-53	0	13
	4585	11	JUL	00:00	140989	140989	19999.90	2709	-452	0	0	58	5189	987	243	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4586	11	JUL	01:00	140989	140989	73.25	2709	2	0	0	58	4725	987	233	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4587	11	JUL	02:00	140989	140989	73.15	2709	310	0	0	58	4417	987	233	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4588	11	JUL	03:00	140989	140989	73.05	2709	481	0	0	58	4249	987	236	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4589	11	JUL	04:00	140989	140989	73.05	2709	564	0	0	58	4177	987	247	0	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4590	11	JUL	05:00	140989	140989	73.05	2709	544	0	0	58	4213	987	261	2	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
	4591	11	JUL	06:00	140989	140989	19999.90	2709	170	0	0	58	4595	987	263	8	0	3061	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3449	0	0	0	13
