system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1051	13	FEB	18:00	357679764	5980261	230028	5657122	6174309	4423.97	0.04	4423.92	4424.02	214326	0	0	0	0	4100	3600	11100	261530	2159	259243	264426	4392	127	4278	4569	2765	551	2267	3533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194842	7711	184011	201350	24745	9515	16479	38074	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15986	417	15440	16450	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	55339	8168	48506	66821	40768	1960	38255	43038	135000	1296	133800	136800	225	2	223	228
	1052	13	FEB	19:00	291397455	5793285	92310	5722634	5923680	4423.97	0.04	4423.92	4424.02	207500	0	0	0	0	4100	3600	11100	246294	2023	244090	248976	4391	126	4278	4567	2897	593	2353	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188636	3104	186194	193016	18587	4412	12737	23391	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12982	589	12302	13738	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	61545	3381	56840	64638	40768	1960	38255	43038	134200	1855	132600	136800	224	3	221	228
	1053	13	FEB	20:00	291269619	5687449	316898	5460656	6135600	4423.97	0.04	4423.92	4424.02	203619	0	0	0	0	4100	3600	11100	246443	2246	243843	249323	4392	127	4278	4569	2988	618	2423	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185108	10587	177602	200080	22174	11811	5568	32030	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12981	600	12433	13816	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	65073	10823	49776	73189	40768	1960	38255	43038	134200	1855	132600	136800	224	3	221	228
	1054	13	FEB	21:00	272943869	5731699	125363	5617843	5906319	4423.97	0.04	4423.92	4424.02	205249	0	0	0	0	4100	3600	11100	241751	2288	239287	244799	4391	126	4278	4567	3061	717	2376	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186590	4209	182701	192437	16764	5488	9629	22975	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12146	580	11706	12965	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	63591	4523	57419	68131	40919	2056	38255	43260	134000	2040	132000	136800	223	3	220	228
	1055	13	FEB	22:00	273171494	5805324	71705	5709350	5881668	4423.97	0.04	4423.92	4424.02	207963	0	0	0	0	4100	3600	11100	240907	2553	238467	244431	4392	127	4278	4569	3152	846	2346	4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189057	2345	185892	191496	13353	1573	11509	15352	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12153	340	11799	12612	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	61124	2031	59336	63964	41094	1995	38445	43260	133600	2315	131400	136800	223	4	219	228
	1056	13	FEB	23:00	267772606	5591103	255566	5230118	5787025	4423.97	0.04	4423.92	4424.02	200189	0	0	0	0	4100	3600	11100	238446	2574	236185	242048	4391	126	4278	4567	3096	832	2319	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181990	8403	170117	188361	18252	7687	11515	29009	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11917	247	11662	12251	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	68191	8165	62364	79739	41646	1482	39592	43038	131400	3919	126600	136200	219	7	211	227
	1057	14	FEB	00:00	260227512	5577342	47135	5510730	5612824	4423.97	0.04	4423.92	4424.02	198416	0	0	0	0	4100	3600	11100	236082	2697	233432	239783	4392	127	4278	4569	3015	864	2185	4206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180378	1711	178994	182789	17922	3103	14126	21726	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11575	304	11254	11983	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	69803	3515	67067	74766	43735	2270	40525	45375	166000	54492	124800	243000	217	7	208	225
	1058	14	FEB	01:00	227992023	5395853	400477	5076932	5960640	4423.96	0.04	4423.92	4424.02	190397	0	0	0	0	4100	3600	11100	228213	2694	225372	231832	4391	126	4278	4567	3008	947	2108	4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173088	10027	164891	187208	18808	10920	3378	27063	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10118	524	9600	10835	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	77093	10382	62648	86594	49175	2183	46170	51291	203200	99863	130200	344400	219	5	214	225
	1059	14	FEB	02:00	221068567	5226397	115165	5137137	5389005	4423.96	0.04	4423.92	4424.02	186450	0	0	0	0	4100	3600	11100	225888	2826	222732	229589	4392	127	4278	4569	2880	871	2073	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169500	3123	167158	173914	20506	1347	18609	21605	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9811	663	9119	10705	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	80681	1433	79500	82698	50839	2233	47685	52557	141400	21591	122400	171600	216	9	204	226
	1060	14	FEB	03:00	258504480	5687643	377588	5161485	6029632	4423.96	0.04	4423.92	4424.02	195303	0	0	0	0	4100	3600	11100	233600	2978	230231	237473	4391	126	4279	4567	2710	786	1939	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177548	7125	167529	183488	18658	9025	11085	31343	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11492	715	10640	12390	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	72633	9625	65301	86231	45071	2073	42140	46617	361200	164869	135600	525000	222	5	215	226
	1061	14	FEB	04:00	308918619	5413782	80036	5305429	5496302	4423.97	0.04	4423.92	4424.02	193636	0	0	0	0	4100	3600	11100	245190	3022	241575	248971	4392	127	4278	4569	2574	782	1804	3646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176033	2558	172588	178710	29596	2425	26168	31407	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13796	757	12893	14745	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	74149	4196	68218	77268	41250	2263	38255	43724	132800	3544	127800	135600	221	6	213	226
	1062	14	FEB	05:00	412190808	6319971	383349	5966051	6852586	4423.97	0.04	4423.92	4424.02	222837	0	0	0	0	4100	3600	11100	269092	2977	265606	272880	4391	126	4279	4567	2453	815	1671	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202579	7863	194368	213180	22420	8760	10116	29827	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18449	733	17560	19355	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	47602	7737	36676	53571	40768	1960	38255	43038	242600	151745	135000	457200	224	2	222	226
	1063	14	FEB	06:00	437201710	6595540	533060	6196257	7348950	4423.97	0.04	4423.92	4424.02	231533	0	0	0	0	4100	3600	11100	275452	2759	272267	278996	4392	127	4278	4569	2330	789	1591	3423	8	1	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210485	11696	202102	227025	19864	10014	5708	27283	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19573	610	18886	20369	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	39697	9255	26735	47754	40509	2125	37838	43038	281000	182542	133200	538200	228	6	222	237
	1064	14	FEB	07:00	429329767	6357597	130339	6218612	6531945	4423.97	0.04	4423.92	4424.02	226299	0	0	0	0	4100	3600	11100	274215	2694	270945	277544	4391	126	4279	4567	2246	753	1523	3284	52	8	45	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205727	5166	201421	212992	23773	3507	18814	26326	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19226	539	18679	19959	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	44455	3137	40768	48435	40583	2160	37782	43038	185800	66381	135600	279600	230	5	226	237
	1065	14	FEB	08:00	419847389	6305886	379563	5833955	6763354	4423.97	0.04	4423.92	4424.02	226163	0	0	0	0	4100	3600	11100	272143	2680	268624	275122	4392	127	4278	4569	2144	772	1401	3208	104	12	91	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205603	12564	189945	220705	22303	10795	9300	35733	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18797	573	18347	19606	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	44578	11290	33055	59911	40631	2137	37844	43038	137800	3111	135600	142200	230	5	226	237
	1066	14	FEB	09:00	415888924	6461421	198539	6180647	6602681	4423.97	0.04	4423.92	4424.02	228287	0	0	0	0	4100	3600	11100	271236	2690	267538	273860	4391	126	4279	4567	2096	810	1301	3207	142	22	117	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207534	5792	201502	215349	19662	4193	13790	23314	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18610	739	18008	19651	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	42647	4191	38411	48354	40577	2209	37680	43038	235400	136498	135600	428400	232	5	226	237
	1067	14	FEB	10:00	396195548	6230711	227331	5964311	6519770	4423.97	0.04	4423.92	4424.02	223377	0	0	0	0	4100	3600	11100	266722	2698	262972	269203	4392	127	4278	4569	2027	778	1242	3088	156	33	112	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203070	7531	194170	212586	20551	7067	12930	29961	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17726	811	17066	18868	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	47111	4733	41174	52758	40768	1960	38255	43038	138600	3212	134400	142200	231	5	224	237
	1068	14	FEB	11:00	383764712	6405876	121959	6241107	6532410	4423.97	0.04	4423.92	4424.02	229800	0	0	0	0	4100	3600	11100	263591	2745	259765	266070	4391	126	4279	4567	1911	764	1175	2964	160	34	113	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208909	4111	203397	213267	12267	5307	5439	18379	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17153	832	16517	18328	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	41272	3312	36589	43696	40768	1960	38255	43038	138600	3212	134400	142200	231	5	224	237
	1069	14	FEB	12:00	362281837	5874333	210258	5599249	6109647	4423.97	0.04	4423.92	4424.02	210354	0	0	0	0	4100	3600	11100	258186	2942	254097	260892	4392	127	4278	4569	1855	806	1068	2962	164	29	123	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191231	7071	181902	199015	25545	8092	18380	36855	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16200	841	15584	17389	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	58950	9865	47913	71858	40768	1960	38255	43038	137400	4825	130800	142200	229	8	218	237
	1070	14	FEB	13:00	336227044	5896874	111357	5742287	6000204	4423.97	0.04	4423.92	4424.02	211181	0	0	0	0	4100	3600	11100	251710	3029	247512	254550	4391	126	4279	4567	1943	856	1060	3102	117	25	82	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191982	3551	187050	195267	19461	1613	18285	21741	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15015	840	14400	16203	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	58199	3888	53297	62806	40840	1971	38255	43038	137400	4825	130800	142200	229	8	218	237
	1071	14	FEB	14:00	336407199	5827696	231333	5656500	6154730	4423.97	0.04	4423.92	4424.02	208681	0	0	0	0	4100	3600	11100	251339	3330	246793	254676	4392	127	4278	4569	2069	884	1128	3253	78	15	58	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189710	7580	183910	200418	21264	6090	12948	27359	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15026	893	14205	16267	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	60471	5109	53342	65054	40899	1968	38288	43038	136400	6203	127800	142200	227	10	213	237
	1072	14	FEB	15:00	397108639	6095135	259596	5903231	6462131	4423.97	0.04	4423.92	4424.02	218487	0	0	0	0	4100	3600	11100	264738	3779	259610	268604	4391	126	4279	4567	2123	996	1093	3470	25	4	21	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198625	8522	192134	210664	23000	6976	13461	29950	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17773	910	16745	18958	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	51557	6038	43096	56781	40768	1960	38255	43038	136400	6203	127800	142200	227	10	213	237
	1073	14	FEB	16:00	444692743	6591906	341828	6325068	7074420	4423.97	0.04	4423.92	4424.02	234018	0	0	0	0	4100	3600	11100	275294	4576	269198	280223	4392	127	4278	4569	2279	1037	1157	3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212744	11330	203021	228634	17166	9537	4400	27317	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19914	983	18605	20973	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	37438	8710	25126	43907	40308	2310	37388	43038	209600	64552	127800	285600	229	12	213	239
	1074	14	FEB	17:00	423995257	6391087	294581	5977044	6638030	4423.97	0.04	4423.92	4424.02	229339	0	0	0	0	4100	3600	11100	270723	4991	264102	276153	4391	126	4279	4567	2417	1135	1193	3928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208490	9598	194995	216508	17643	6832	12785	27305	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18982	1039	17530	19906	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	41692	9475	32962	54861	40768	1960	38255	43038	136400	6669	127200	142800	227	11	212	238
	1075	14	FEB	18:00	365594155	5732652	261999	5484049	6094887	4423.97	0.04	4423.92	4424.02	205255	0	0	0	0	4100	3600	11100	258112	5280	251150	263930	4392	127	4278	4569	2608	1215	1309	4232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186595	8592	178622	198523	29360	8014	18189	36602	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16357	1065	14852	17133	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	63586	10735	48405	71234	40768	1960	38255	43038	134800	6651	125400	139800	225	11	209	233
	1076	14	FEB	19:00	297771509	5472005	179853	5241409	5680254	4423.97	0.04	4423.92	4424.02	195720	0	0	0	0	4100	3600	11100	243091	5431	235868	248963	4391	126	4279	4567	2834	1315	1450	4601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177927	5784	170554	184682	25853	2833	22231	29147	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13286	1166	11638	14139	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	72254	4992	68383	79302	42025	2122	39208	44330	134200	6687	124800	139800	224	11	208	233
	1077	14	FEB	20:00	298699689	5652185	379811	5285689	6175500	4423.97	0.04	4423.92	4424.02	202326	0	0	0	0	4100	3600	11100	244213	5589	236743	250185	4392	127	4278	4569	2984	1403	1536	4883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183933	12621	171530	201250	20784	13045	4503	36437	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13320	1156	11696	14298	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	66248	15271	45678	82230	41863	2129	39034	44169	134200	6687	124800	139800	224	11	208	233
	1078	14	FEB	21:00	280726760	5785257	112494	5656652	5930665	4423.97	0.04	4423.92	4424.02	207205	0	0	0	0	4100	3600	11100	240620	5742	232856	246562	4391	126	4279	4567	2942	1310	1531	4688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188369	3588	184395	193089	13620	3303	9889	17920	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12497	1240	10800	13727	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	61813	5645	53839	66138	42785	2481	39670	45740	134200	6687	124800	139800	224	11	208	233
	1079	14	FEB	22:00	280473100	5795597	317904	5424303	6200790	4423.97	0.04	4423.92	4424.02	204050	0	0	0	0	4100	3600	11100	240849	5715	233095	246699	4392	127	4278	4569	3008	1348	1630	4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185500	11714	176330	202033	16664	9783	3554	27047	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12485	1194	10859	13691	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	64681	9172	51727	71719	42703	2563	39520	45796	230600	132247	134400	417600	224	7	216	233
	1080	14	FEB	23:00	271439385	5466548	99657	5381343	5606374	4423.97	0.04	4423.92	4424.02	195512	0	0	0	0	4100	3600	11100	238724	5874	230707	244616	4391	126	4279	4567	3061	1364	1630	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177738	3206	174898	182219	22644	3241	19429	27081	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12090	1155	10471	13087	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	2799	246928	253760	72443	951	71541	73758	43247	2707	39966	46595	134400	4409	129000	139800	224	7	215	233
	1081	15	FEB	00:00	259303785	5592282	197196	5357404	5839928	4423.97	0.04	4423.92	4424.02	199323	0	0	0	0	4100	3600	11100	236705	5993	228582	242860	4392	127	4278	4569	3010	1265	1648	4695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181203	6858	173300	190024	17769	3807	12395	20736	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11532	1211	9820	12400	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	71581	4039	66664	76556	45199	2145	42366	47556	156200	13075	139200	171000	220	12	204	232
	1082	15	FEB	01:00	221115709	5163539	8463	5154821	5175000	4423.96	0.04	4423.92	4424.02	184490	0	0	0	0	4100	3600	11100	228894	5941	220825	234956	4391	126	4279	4567	2983	1074	1807	4404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167718	253	167387	168000	25186	3695	20247	29132	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9816	1339	7925	10856	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	85066	3076	82089	89301	50551	2450	48159	53917	132000	7414	121800	139200	220	12	203	232
	1083	15	FEB	02:00	208355444	5295274	234679	5112431	5626566	4423.96	0.04	4423.92	4424.02	187978	0	0	0	0	4100	3600	11100	226518	5799	218598	232320	4392	127	4278	4569	2890	999	1846	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170889	6017	166354	179392	20317	6185	12856	28001	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9230	1462	7226	10671	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	81895	7174	72416	89767	52580	2727	49586	56182	168600	54348	121800	244800	221	13	203	232
	1084	15	FEB	03:00	244953507	5945337	149192	5734416	6055440	4423.97	0.04	4423.92	4424.02	207318	0	0	0	0	4100	3600	11100	234041	5463	226530	239361	4391	126	4279	4567	2598	908	1651	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188471	6263	182838	197208	8916	3791	3846	12960	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10864	1415	9018	12456	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	64313	3425	59480	67018	45904	2181	43165	48501	291200	191288	139200	561000	225	7	215	232
	1085	15	FEB	04:00	295982519	5934349	141287	5736620	6058120	4423.97	0.04	4423.92	4424.02	212657	0	0	0	0	4100	3600	11100	245848	5458	238336	251140	4392	127	4278	4569	2573	776	1759	3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193325	4533	186981	197297	13574	1151	12225	15037	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13184	1313	11481	14675	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	59459	2762	56111	62875	41977	1781	39561	43802	134600	5284	127200	139200	224	9	212	232
	1086	15	FEB	05:00	403521832	6260329	258202	5966851	6595232	4423.97	0.04	4423.92	4424.02	221031	0	0	0	0	4100	3600	11100	270420	5710	262601	276079	4391	126	4279	4567	2476	705	1733	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200938	5559	193435	206721	25757	3315	21070	28194	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18057	1270	16347	19388	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	51846	4878	45087	56421	40768	1960	38255	43038	232200	114568	139200	393600	227	10	213	236
	1087	15	FEB	06:00	431360467	6987630	316795	6550644	7291686	4423.97	0.04	4423.92	4424.02	241378	0	0	0	0	4100	3600	11100	277584	6238	269025	283714	4392	127	4278	4569	2338	698	1545	3244	10	1	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219434	5846	213635	227436	13320	4982	9784	20365	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19290	1393	17375	20651	0	0	0	0	1.00	0	1.00	1.00	100.00	252784	2873	249856	256688	33350	3678	29252	38173	40327	2540	36930	43038	404600	193964	141600	603600	234	6	226	241
