system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1325	25	FEB	04:00	2	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	3	2	1
	1326	25	FEB	05:00	3	2	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1327	25	FEB	06:00	2	1	2	1	1	1	3	1	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1328	25	FEB	07:00	1	3	2	1	1	1	3	1	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	3	2	2	1
	1329	25	FEB	08:00	3	1	2	1	1	1	3	1	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	3	1	2	1
	1330	25	FEB	09:00	3	1	2	1	1	1	3	1	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1331	25	FEB	10:00	2	1	2	1	1	1	3	1	3	2	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	3	2	1
	1332	25	FEB	11:00	1	3	2	1	1	1	3	1	3	2	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1333	25	FEB	12:00	1	2	2	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1334	25	FEB	13:00	3	2	2	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	3	1	3	1
	1335	25	FEB	14:00	1	3	2	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	1	1	3	3	1	3	1
	1336	25	FEB	15:00	2	1	2	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	3	1	3	1
	1337	25	FEB	16:00	2	3	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	3	2	1
	1338	25	FEB	17:00	2	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	3	2	2	1
	1339	25	FEB	18:00	2	3	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1340	25	FEB	19:00	3	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1341	25	FEB	20:00	1	2	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
	1342	25	FEB	21:00	3	2	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1343	25	FEB	22:00	2	3	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1344	25	FEB	23:00	2	3	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1345	26	FEB	00:00	3	2	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	3	1	3	1
	1346	26	FEB	01:00	2	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1347	26	FEB	02:00	2	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	3	2	3	1
	1348	26	FEB	03:00	3	1	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	1349	26	FEB	04:00	1	3	2	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	1	1	3	3	2	3	1
	1350	26	FEB	05:00	3	1	3	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	1351	26	FEB	06:00	2	3	3	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	1	3	2	1
	1352	26	FEB	07:00	2	1	2	3	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1353	26	FEB	08:00	2	3	3	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	3	2	3
	1354	26	FEB	09:00	1	2	3	1	1	1	3	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	1	1	3	1	2	2	3
	1355	26	FEB	10:00	3	2	3	1	1	1	2	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	2	3	2	3
	1356	26	FEB	11:00	2	1	3	1	1	1	2	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	1	2	3
	1357	26	FEB	12:00	2	3	3	1	1	1	2	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	3	2	3
	1358	26	FEB	13:00	2	3	2	1	1	1	2	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	3	2	3
	1359	26	FEB	14:00	1	3	2	1	1	1	2	1	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	1	1	3	2	3	2	3
	1360	26	FEB	15:00	2	1	3	1	1	1	2	1	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	3	2	3
	1361	26	FEB	16:00	2	3	1	2	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	3	2	3
	1362	26	FEB	17:00	2	3	3	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	2	1	2	3
	1363	26	FEB	18:00	1	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	1	1	3	2	3	2	3
	1364	26	FEB	19:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	1365	26	FEB	20:00	1	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	1	1	2	2	3	2	3
	1366	26	FEB	21:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	1367	26	FEB	22:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	3
	1368	26	FEB	23:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	1369	27	FEB	00:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3
	1370	27	FEB	01:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	1371	27	FEB	02:00	1	2	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	1	1	2	2	3	2	3
	1372	27	FEB	03:00	2	1	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	3
	1373	27	FEB	04:00	2	3	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	3	3	1	2	3
	1374	27	FEB	05:00	2	3	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	1	2	3
	1375	27	FEB	06:00	3	1	2	1	1	1	2	1	3	2	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	2	3	1	2	1
	1376	27	FEB	07:00	2	1	2	1	1	1	2	1	3	2	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	1377	27	FEB	08:00	2	3	2	1	1	1	2	1	3	2	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	1	2	1
	1378	27	FEB	09:00	2	1	2	1	1	1	2	1	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	1379	27	FEB	10:00	3	2	2	1	1	1	2	1	3	2	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	2	3	2	2	1
	1380	27	FEB	11:00	2	1	2	1	1	1	2	1	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	1381	27	FEB	12:00	3	1	2	1	1	1	2	1	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	3	2	3	2	3
	1382	27	FEB	13:00	3	2	2	1	1	1	2	1	3	2	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	3	1	3	2	3	2	3
	1383	27	FEB	14:00	2	1	2	1	1	1	2	1	3	2	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	3	2	3
	1384	27	FEB	15:00	2	3	2	1	1	1	2	1	3	2	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	1	2	1
	1385	27	FEB	16:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	1386	27	FEB	17:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	2	1	2	2	1	2	1
	1387	27	FEB	18:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1388	27	FEB	19:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	1389	27	FEB	20:00	1	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	3	1	1	2	2	1	2	1
	1390	27	FEB	21:00	3	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	1391	27	FEB	22:00	1	2	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	2	1	1	2	2	1	2	1
	1392	27	FEB	23:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	3	1	3	1	2	2	1	2	1
	1393	28	FEB	00:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	2	3	2	1
	1394	28	FEB	01:00	2	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	3	2	1	2	1
	1395	28	FEB	02:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	2	2	1	2	1
	1396	28	FEB	03:00	2	3	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	2	1	2	1	2	2	1
	1397	28	FEB	04:00	2	3	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	2	1	3	2	3	2	1
	1398	28	FEB	05:00	2	1	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	2	3	2	1
	1399	28	FEB	06:00	1	3	2	1	1	1	2	3	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	2	1	3	1	2	2	1
	1400	28	FEB	07:00	3	1	2	1	1	1	2	3	3	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	1401	28	FEB	08:00	1	3	2	1	1	1	2	3	3	2	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	1	1	3	2	1	2	1
	1402	28	FEB	09:00	2	1	2	1	1	1	2	3	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	3	2	1	2	1
	1403	28	FEB	10:00	1	2	2	1	1	1	2	3	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	2	2	1	2	1
	1404	28	FEB	11:00	2	1	2	1	1	1	2	3	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	1	2	1	2	2	1	2	1
	1405	28	FEB	12:00	2	3	2	1	1	1	2	3	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	3	2	1	3	2	1	2	1
	1406	28	FEB	13:00	1	3	2	1	1	1	2	3	3	2	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	3	1	1	3	2	1	2	1
	1407	28	FEB	14:00	2	1	2	1	1	1	2	3	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	1408	28	FEB	15:00	1	2	2	1	1	1	2	3	3	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	2	1	1	2	2	1	2	1
	1409	28	FEB	16:00	3	2	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	2	3	1	3	1	2	2	3
	1410	28	FEB	17:00	3	2	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	2	3	1	3	2	3	2	3
	1411	28	FEB	18:00	2	3	2	1	1	1	2	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	3	1	1	3	2	1	2	1
	1412	28	FEB	19:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	3	2	1	3	2	1	2	1
	1413	28	FEB	20:00	3	1	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	1414	28	FEB	21:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	1	2	1	3	2	1	2	1
	1415	28	FEB	22:00	3	2	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	2	3	1	3	2	1	2	1
	1416	28	FEB	23:00	2	3	2	1	1	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	1	2	3	3	2	1	3	2	1	2	1
	1417	01	MAR	00:00	1	3	2	1	1	1	2	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	1	1	3	2	1	2	1
	1418	01	MAR	01:00	3	1	2	1	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	1419	01	MAR	02:00	2	3	2	1	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	2	1	3	2	1	2	1
