& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3465	25	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3466	25	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3467	25	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3468	25	MAY	11:00	-14	14	-28	0	14	14	0	28	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3469	25	MAY	12:00	10	10	0	20	10	10	0	20	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3470	25	MAY	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3471	25	MAY	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3472	25	MAY	15:00	-530	531	-1061	0	531	530	0	1061	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3473	25	MAY	16:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3474	25	MAY	17:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3475	25	MAY	18:00	502	502	0	1004	502	502	0	1004	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3476	25	MAY	19:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3477	25	MAY	20:00	-492	788	-1280	297	788	492	297	1280	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3478	25	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3479	25	MAY	22:00	59	59	0	118	59	59	0	118	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3480	25	MAY	23:00	-598	598	-1196	0	598	598	0	1196	0	-598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3481	26	MAY	00:00	-597	597	-1194	0	597	597	0	1194	0	-597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3482	26	MAY	01:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3483	26	MAY	02:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3484	26	MAY	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3485	26	MAY	04:00	-385	385	-770	0	385	385	0	770	0	-385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3486	26	MAY	05:00	-190	191	-381	0	191	190	0	381	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3487	26	MAY	06:00	354	353	0	707	354	353	0	707	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3488	26	MAY	07:00	344	344	0	688	344	344	0	688	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3489	26	MAY	08:00	-7	7	-14	0	7	7	0	14	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3490	26	MAY	09:00	-568	568	-1136	0	568	568	0	1136	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3491	26	MAY	10:00	93	92	0	185	93	92	0	185	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3492	26	MAY	11:00	-548	548	-1096	0	548	548	0	1096	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3493	26	MAY	12:00	-604	604	-1208	0	604	604	0	1208	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3494	26	MAY	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3495	26	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3496	26	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3497	26	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3498	26	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3499	26	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3500	26	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3501	26	MAY	20:00	53	53	0	106	53	53	0	106	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3502	26	MAY	21:00	492	492	0	984	492	492	0	984	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3503	26	MAY	22:00	439	439	0	879	439	439	0	879	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3504	26	MAY	23:00	98	98	0	196	98	98	0	196	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3505	27	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3506	27	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3507	27	MAY	02:00	-22	22	-44	0	22	22	0	44	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3508	27	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3509	27	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3510	27	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3511	27	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3512	27	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3513	27	MAY	08:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3514	27	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3515	27	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3516	27	MAY	11:00	69	69	0	138	69	69	0	138	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3517	27	MAY	12:00	-345	317	-662	-28	345	317	28	662	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3518	27	MAY	13:00	-1232	268	-1500	-964	1232	268	964	1500	0	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3519	27	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3520	27	MAY	15:00	-331	331	-662	0	331	331	0	662	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3521	27	MAY	16:00	-569	569	-1138	0	569	569	0	1138	0	-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3522	27	MAY	17:00	-259	260	-519	0	260	259	0	519	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3523	27	MAY	18:00	-7	8	-15	0	8	7	0	15	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3524	27	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3525	27	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3526	27	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3527	27	MAY	22:00	-156	157	-313	0	157	156	0	313	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3528	27	MAY	23:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3529	28	MAY	00:00	82	82	0	164	82	82	0	164	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3530	28	MAY	01:00	-113	114	-227	0	114	113	0	227	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3531	28	MAY	02:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3532	28	MAY	03:00	-114	114	-228	0	114	114	0	228	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3533	28	MAY	04:00	17	17	0	35	17	17	0	35	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3534	28	MAY	05:00	111	111	0	222	111	111	0	222	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3535	28	MAY	06:00	194	194	0	389	194	194	0	389	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	48	48	0	97	48	48	0	97	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3537	28	MAY	08:00	62	62	0	125	62	62	0	125	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3538	28	MAY	09:00	220	528	-308	748	528	220	308	748	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3539	28	MAY	10:00	462	462	0	924	462	462	0	924	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3540	28	MAY	11:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3541	28	MAY	12:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3542	28	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3543	28	MAY	14:00	341	341	0	682	341	341	0	682	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3544	28	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3545	28	MAY	16:00	228	228	0	456	228	228	0	456	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3546	28	MAY	17:00	360	360	0	719	360	360	0	719	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3547	28	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3548	28	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3549	28	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3550	28	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3551	28	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3552	28	MAY	23:00	-126	126	-252	0	126	126	0	252	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3553	29	MAY	00:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3554	29	MAY	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3555	29	MAY	02:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3556	29	MAY	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3557	29	MAY	04:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3558	29	MAY	05:00	271	327	-56	598	327	271	56	598	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3559	29	MAY	06:00	573	125	448	698	573	125	448	698	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3560	29	MAY	07:00	-75	187	-261	112	187	75	112	261	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3561	29	MAY	08:00	-235	235	-469	0	235	235	0	469	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3562	29	MAY	09:00	-230	230	-460	0	230	230	0	460	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3563	29	MAY	10:00	295	295	0	591	295	295	0	591	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3564	29	MAY	11:00	367	367	0	734	367	367	0	734	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3565	29	MAY	12:00	334	334	0	668	334	334	0	668	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3566	29	MAY	13:00	-389	389	-777	0	389	389	0	777	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3567	29	MAY	14:00	-671	664	-1335	-7	671	664	7	1335	0	-671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3568	29	MAY	15:00	-4	4	-8	0	4	4	0	8	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	108	108	0	217	108	108	0	217	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3573	29	MAY	20:00	21	21	0	42	21	21	0	42	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3574	29	MAY	21:00	157	157	0	315	157	157	0	315	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3575	29	MAY	22:00	-61	61	-122	0	61	61	0	122	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3576	29	MAY	23:00	-251	251	-502	0	251	251	0	502	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3577	30	MAY	00:00	-125	125	-251	0	125	125	0	251	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	-157	61	-217	-96	157	61	96	217	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3579	30	MAY	02:00	-819	681	-1500	-138	819	681	138	1500	0	-819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3580	30	MAY	03:00	-92	341	-433	250	341	92	250	433	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	283	283	0	566	283	283	0	566	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	845	294	551	1140	845	294	551	1140	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	415	260	155	675	415	260	155	675	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	306	306	0	612	306	306	0	612	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3585	30	MAY	08:00	230	230	0	460	230	230	0	460	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	214	214	0	428	214	214	0	428	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	-27	853	-880	825	853	27	825	880	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	-369	1131	-1500	761	1131	369	761	1500	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	-605	606	-1211	0	606	605	0	1211	0	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	-330	331	-661	0	331	330	0	661	0	-330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	-260	260	-519	0	260	260	0	519	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	5	5	0	10	5	5	0	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	-162	339	-501	178	339	162	178	501	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	458	458	0	916	458	458	0	916	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	291	291	0	582	291	291	0	582	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3602	31	MAY	01:00	-348	348	-697	0	348	348	0	697	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	-618	618	-1237	0	618	618	0	1237	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	-550	550	-1100	0	550	550	0	1100	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3605	31	MAY	04:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	-245	245	-490	0	245	245	0	490	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	-1	1	-3	0	1	1	0	3	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3610	31	MAY	09:00	-32	33	-65	0	33	32	0	65	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3611	31	MAY	10:00	-231	232	-463	0	232	231	0	463	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3612	31	MAY	11:00	-15	15	-30	0	15	15	0	30	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	-812	688	-1500	-125	812	688	125	1500	0	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	-673	673	-1345	0	673	673	0	1345	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	-9	9	-18	0	9	9	0	18	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	466	466	0	931	466	466	0	931	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	597	597	0	1194	597	597	0	1194	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	-208	208	-417	0	208	208	0	417	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	-260	260	-520	0	260	260	0	520	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3626	01	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3627	01	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	598	8	590	606	598	8	590	606	0	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	789	326	463	1115	789	326	463	1115	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3632	01	JUN	07:00	1252	234	1018	1485	1252	234	1018	1485	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3633	01	JUN	08:00	970	161	809	1130	970	161	809	1130	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3634	01	JUN	09:00	515	506	9	1021	515	506	9	1021	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3635	01	JUN	10:00	709	709	0	1418	709	709	0	1418	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	70	70	0	140	70	70	0	140	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3637	01	JUN	12:00	-285	285	-571	0	285	285	0	571	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	192	417	-225	609	417	192	225	609	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3639	01	JUN	14:00	23	300	-277	323	300	23	277	323	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	90	272	-182	361	272	90	182	361	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	-145	73	-219	-72	145	73	72	219	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3642	01	JUN	17:00	-289	578	-867	288	578	289	288	867	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3643	01	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3644	01	JUN	19:00	-155	156	-311	0	156	155	0	311	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3645	01	JUN	20:00	450	450	0	900	450	450	0	900	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3646	01	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3647	01	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3648	01	JUN	23:00	-112	112	-224	0	112	112	0	224	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3649	02	JUN	00:00	-196	197	-393	0	197	196	0	393	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3650	02	JUN	01:00	-54	54	-108	0	54	54	0	108	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3651	02	JUN	02:00	-93	94	-187	0	94	93	0	187	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3652	02	JUN	03:00	-127	128	-255	0	128	127	0	255	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3653	02	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3654	02	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
