system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	911	07	FEB	22:00	6596507	6596507	399426	6106425	7136785	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	198723	3327	195070	202780	3549	195	3302	3742	3024	647	2333	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186765	7324	177329	193710	5385	4344	868	11740	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	39895	8325	28690	50572	42192	5361	33468	49700	0	0	0	0	242	17	219	269
	912	07	FEB	23:00	6687274	6687274	200086	6427168	6973312	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	197015	3389	193326	201221	3548	195	3301	3742	3017	652	2329	4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188826	3665	183743	193728	1624	1260	107	3587	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	37834	4465	30734	43057	41170	4117	33607	44488	0	0	0	0	243	11	230	260
	913	08	FEB	00:00	6356089	6356089	330957	6110000	6998203	56.04	11.86	50.01	79.75	0	0	0	0	0	0	0	0	195354	3476	191611	199719	3549	195	3302	3742	2892	773	2112	4288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182099	5872	176771	192853	6813	2987	1072	9276	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	44541	7171	30547	49800	42225	4609	33468	46984	0	0	0	0	235	16	217	260
	914	08	FEB	01:00	6346898	6346898	245102	6110000	6797242	56.03	11.86	50.01	79.75	0	0	0	0	0	0	0	0	192265	3552	188438	196704	3548	195	3301	3742	2875	712	2210	4177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182217	4441	177000	190341	3624	3152	0	8693	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	44423	6057	33059	49800	44700	5021	35733	51180	0	0	0	0	233	13	217	248
	915	08	FEB	02:00	6300718	6300718	187395	6110000	6589150	50.11	0.06	50.01	50.19	0	0	0	0	0	0	0	0	188146	3593	184314	192622	3549	195	3302	3742	2752	774	2017	4158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181454	3978	177000	186983	391	712	0	1811	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	45186	4717	36417	49800	46358	4430	37992	51038	0	0	0	0	230	12	217	248
	916	08	FEB	03:00	6227919	6227919	167529	6087450	6556450	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	187273	3610	183487	191820	3548	195	3301	3742	2571	767	1762	3885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179998	3357	176549	186329	1156	1853	0	4779	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	46642	4893	37071	50251	46845	4299	38646	51180	0	0	0	0	231	12	217	248
	917	08	FEB	04:00	6302615	6302615	264696	6068813	6690000	56.04	11.86	50.01	79.75	0	0	0	0	0	0	0	0	192322	3574	188584	196827	3549	195	3302	3742	2406	695	1694	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181492	5585	175776	189000	4874	2177	2401	7445	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	45148	6124	34400	50724	45347	5043	36705	51180	0	0	0	0	228	13	217	248
	918	08	FEB	05:00	6605766	6605766	156836	6430549	6870331	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	203356	3506	199751	207777	3548	195	3301	3742	2345	647	1629	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187285	2264	185011	191254	10178	3367	4870	15031	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	39355	3999	32146	43862	40722	3912	33468	44488	0	0	0	0	241	8	230	252
	919	08	FEB	06:00	6771138	6771138	321704	6462228	7330000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	216596	3438	213198	221062	3549	195	3302	3742	2321	643	1647	3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189903	5035	185307	197000	20823	2022	18670	23731	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	36737	5681	26400	41193	40541	4410	32125	44488	0	0	0	0	249	16	236	280
	920	08	FEB	07:00	6924388	6924388	206574	6760000	7330000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	223790	3393	220379	228287	3548	195	3301	3742	2161	623	1470	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192968	2375	190000	197000	25113	1414	23824	27450	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	33672	3740	26400	36800	39775	3682	32897	43287	0	0	0	0	253	14	243	280
	921	08	FEB	08:00	6891956	6891956	238513	6634782	7330000	56.07	11.85	50.03	79.77	0	0	0	0	0	0	0	0	224350	3356	220901	228812	3549	195	3302	3742	2106	536	1498	3008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192319	3515	187096	197000	26376	1754	24565	29299	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	34321	4358	26400	39404	38757	3607	32081	42214	0	0	0	0	253	14	243	280
	922	08	FEB	09:00	6895689	6895689	234010	6658855	7330000	56.06	11.86	50.01	79.77	0	0	0	0	0	0	0	0	223341	3281	219924	227658	3548	195	3301	3742	2011	485	1508	2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192394	3384	187577	197000	25388	1638	23558	28040	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	34246	4256	26400	38923	39368	3614	32585	42455	0	0	0	0	253	14	243	280
	923	08	FEB	10:00	6816052	6816052	189200	6590153	7121091	56.06	11.86	50.01	79.77	0	0	0	0	0	0	0	0	221889	3186	218495	226025	3549	195	3302	3742	1978	492	1472	2838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191114	3012	187980	195000	25247	1626	22334	26532	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	35526	3532	29011	38520	40104	3497	33468	43356	0	0	0	0	253	14	243	280
	924	08	FEB	11:00	6858283	6858283	94013	6752929	6993485	56.06	11.86	50.01	79.77	0	0	0	0	0	0	0	0	219582	3096	216180	223569	3548	195	3301	3742	1930	514	1413	2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192150	1677	190000	195000	21953	1974	20015	25622	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	34490	2066	30606	36800	40484	3824	33468	44387	0	0	0	0	253	14	243	280
	925	08	FEB	12:00	6825588	6825588	94443	6678073	6930000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	216686	2970	213316	220415	3549	195	3302	3742	1925	502	1415	2780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191623	1836	189961	195000	19589	2102	17213	23499	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	35017	1869	31659	36800	40504	3845	33468	44488	0	0	0	0	253	14	243	280
	926	08	FEB	13:00	6775200	6775200	286431	6542747	7330000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	212818	2856	209457	216268	3548	195	3301	3742	1942	509	1415	2803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189984	3648	187255	197000	17343	3521	13333	23002	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	36656	5463	26400	42545	40495	3788	33468	44488	0	0	0	0	253	14	243	280
	927	08	FEB	14:00	6731832	6731832	163948	6451940	6930000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	209034	2744	205773	212328	3549	195	3302	3742	2068	542	1483	2952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190074	3665	183839	195000	13343	2887	10453	17840	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	36566	3226	34379	42961	40731	3918	33468	44488	0	0	0	0	253	14	243	280
	928	08	FEB	15:00	6772160	6772160	315223	6443385	7280188	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	210189	2707	206989	213489	3548	195	3301	3742	2169	602	1527	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189998	5145	183345	196377	14473	3977	10565	20890	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	36642	5680	27023	43155	40722	3912	33468	44488	0	0	0	0	253	14	243	280
	929	08	FEB	16:00	6866127	6866127	259928	6572434	7317634	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	217579	2788	214285	221033	3549	195	3302	3742	2281	670	1550	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191821	3635	187849	196845	19927	1147	18219	21779	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	34819	4492	26555	38858	39284	3668	32235	42347	0	0	0	0	253	14	243	280
	930	08	FEB	17:00	6936000	6936000	204924	6760000	7330000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	223697	2821	220266	227373	3548	195	3301	3742	2517	733	1724	3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193200	2502	190000	197000	24431	1477	22973	26476	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	33440	3625	26400	36800	39210	3117	33468	42347	0	0	0	0	253	14	243	280
	931	08	FEB	18:00	6885862	6885862	229458	6679310	7330000	56.06	11.86	50.02	79.77	0	0	0	0	0	0	0	0	221659	2753	218473	225199	3549	195	3302	3742	2673	749	1862	3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192197	2583	189986	197000	23240	2909	20806	28594	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	34443	4460	26400	39814	40244	3535	33468	42897	0	0	0	0	253	14	243	280
	932	08	FEB	19:00	6914132	6914132	163325	6760000	7220661	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	213068	2912	209788	216766	3548	195	3301	3742	2853	838	1913	4277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192927	2117	190000	195633	13740	1439	11852	15368	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	33713	3097	27767	36800	40643	3839	33468	44095	0	0	0	0	252	13	243	277
	933	08	FEB	20:00	6653826	6653826	388212	6118397	7271462	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	204833	2853	201492	208377	3549	195	3302	3742	2960	830	2028	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187644	6415	178768	196268	10680	4716	5460	17366	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	38996	7017	27132	47932	41103	3931	33468	44488	0	0	0	0	249	15	236	277
	934	08	FEB	21:00	6581007	6581007	429258	6029976	7098160	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	201204	2802	197903	204717	3548	195	3301	3742	2891	797	1995	4212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186448	7758	177000	194102	8316	5165	3450	15714	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	40192	8216	29298	49800	41254	4221	33468	44710	0	0	0	0	242	17	217	266
	935	08	FEB	22:00	6605520	6605520	330070	6170111	7089200	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	199378	2868	196007	203003	3549	195	3302	3742	2961	853	2002	4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186952	5667	179802	193990	5916	3030	2115	10988	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	39688	6324	29410	46898	42308	4657	33468	47203	0	0	0	0	241	17	220	265
	936	08	FEB	23:00	6566263	6566263	220270	6197558	6846679	56.06	11.85	50.01	79.75	0	0	0	0	0	0	0	0	197707	2907	194301	201443	3548	195	3301	3742	3014	855	2099	4517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186765	4374	178751	191334	4379	3693	0	8634	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226640	2026	223400	229800	39875	5296	34400	48049	40990	3929	33468	44488	0	0	0	0	239	10	221	249
	937	09	FEB	00:00	6491270	6491270	248750	6193705	6777714	56.04	11.85	50.03	79.75	0	0	0	0	0	0	0	0	196100	2981	192603	200023	3549	195	3302	3742	2843	821	1975	4277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185665	5464	179074	192754	4042	3736	452	10870	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	42635	6270	34800	50326	43408	5284	34652	51180	0	0	0	0	237	10	221	250
	938	09	FEB	01:00	6360616	6360616	385226	5671308	6709750	50.11	0.05	50.03	50.19	0	0	0	0	0	0	0	0	193079	3040	189543	197246	3548	195	3301	3742	2875	778	2132	4318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183052	7954	169026	190606	3603	5841	0	15200	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	45248	7131	35505	56174	44425	4505	37073	51180	0	0	0	0	234	12	218	250
	939	09	FEB	02:00	6232250	6232250	215807	6007812	6497800	50.08	0.09	49.92	50.19	0	0	0	0	0	0	0	0	189025	3103	185447	193466	3549	195	3302	3742	2788	674	2103	4024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180485	4806	175356	186940	2203	2945	0	7376	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	47815	5071	39744	54044	46980	3714	40715	52147	0	0	0	0	230	13	218	250
	940	09	FEB	03:00	6222663	6222663	159598	6031014	6461200	50.09	0.10	49.92	50.22	0	0	0	0	0	0	0	0	188215	3158	184596	192873	3548	195	3301	3742	2633	636	1978	3827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180293	2798	177448	184824	1740	3481	0	8702	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	48007	4818	40476	53980	47368	3576	41651	52799	0	0	0	0	235	11	221	250
	941	09	FEB	04:00	6344106	6344106	222940	6040101	6704800	50.12	0.07	50.00	50.22	0	0	0	0	0	0	0	0	193308	3146	189740	198127	3549	195	3302	3742	2534	575	1910	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182722	4577	176002	189696	4502	4578	0	11320	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	45578	6470	35604	53398	44133	4574	37073	51180	0	0	0	0	237	10	221	251
	942	09	FEB	05:00	6707054	6707054	136742	6509141	6913359	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	204368	3139	200848	209328	3549	196	3301	3743	2422	569	1784	3442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189981	3235	185783	195467	8417	1464	6167	10081	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	38319	2488	34800	41882	41736	2979	36077	44488	0	0	0	0	242	6	235	251
	943	09	FEB	06:00	6770906	6770906	172797	6533182	6990000	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	217630	3169	214044	222708	3549	195	3302	3742	2374	542	1716	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191258	3833	186264	197000	20448	2033	18110	23062	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	37042	2617	34800	41273	40709	3904	33468	44488	0	0	0	0	245	5	239	251
	944	09	FEB	07:00	6896342	6896342	127684	6661989	7019721	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	224881	3191	221321	230096	3549	196	3301	3743	2271	494	1732	3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193355	2629	188840	197000	25706	2038	21836	27383	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	34945	1923	31366	36800	40202	3520	33468	43131	0	0	0	0	250	6	243	260
	945	09	FEB	08:00	6908181	6908181	146012	6652982	7087922	56.06	11.85	50.03	79.75	0	0	0	0	0	0	0	0	225493	3281	221836	230974	3549	195	3302	3742	2231	451	1810	3080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193489	2751	188660	197000	26224	2086	22433	28150	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	34811	2270	30513	36800	39684	3181	33468	42102	0	0	0	0	251	7	243	264
	946	09	FEB	09:00	6857671	6857671	121206	6656733	6990000	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	224487	3303	220806	230099	3549	196	3301	3743	2122	426	1721	2932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192736	2752	188735	197000	26081	1546	23256	27445	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	35564	1925	32653	38503	40127	3472	33468	42974	0	0	0	0	251	7	243	264
	947	09	FEB	10:00	6876816	6876816	80869	6770000	6990000	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	222985	3273	219308	228584	3549	195	3302	3742	2051	406	1644	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193183	2148	191000	197000	24202	1650	21382	25951	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	35117	1617	33185	38002	40126	3517	33468	43457	0	0	0	0	251	7	243	264
	948	09	FEB	11:00	6776764	6776764	175056	6576480	7085271	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	220611	3228	216968	226129	3549	196	3301	3743	1981	395	1559	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190865	2517	187130	194753	24216	4087	18854	30190	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	37435	3686	30547	41441	40296	3673	33468	44257	0	0	0	0	251	7	243	264
	949	09	FEB	12:00	6766595	6766595	123630	6611398	6990000	56.05	11.85	50.03	79.75	0	0	0	0	0	0	0	0	217639	3167	214119	223091	3549	195	3302	3742	1966	412	1528	2692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191172	3099	187828	197000	20953	1663	18670	23726	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228300	2620	225200	231800	37128	3134	34316	41972	39961	3348	33468	42347	0	0	0	0	247	4	242	251
