WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1047	13	FEB	14:00	1676000	1676000	34699	1635000	1720000	50.09	0.08	49.99	50.22	0	1911	3182	-2110	7402	4000	0	0	51853	1949	49558	55004	841	132	691	1000	307	126	190	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	1816	2333	0	6164	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10030	1487	8193	12054	0	0	0	0	60	1	59	62
	1048	13	FEB	15:00	1612140	1612140	122840	1375701	1720000	50.09	0.07	49.99	50.22	0	3018	3546	-1437	9148	4000	0	0	50556	1964	48267	53722	840	132	691	1000	322	115	216	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45523	2428	41114	48000	2889	3605	0	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	9917	2277	8000	14386	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1049	13	FEB	16:00	1602237	1602237	142003	1326186	1720000	50.09	0.08	49.99	50.22	0	5381	5107	-1255	12155	4000	0	0	50367	1970	48119	53509	841	132	691	1000	338	121	208	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45325	2793	40124	48000	5244	2972	91	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	10115	2667	8000	15376	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1050	13	FEB	17:00	1676000	1676000	34699	1635000	1720000	50.09	0.08	49.99	50.22	0	4059	4105	-1332	9457	4000	0	0	53039	1957	50851	56123	840	132	691	1000	338	143	191	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	5119	1878	2774	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1051	13	FEB	18:00	1675564	1675564	35220	1632822	1720000	50.09	0.07	49.99	50.22	0	1733	2971	-628	7439	4000	0	0	55075	2011	52868	58213	841	132	691	1000	362	165	213	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46791	1088	45456	48000	4814	2267	1154	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8649	552	8000	9244	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1052	13	FEB	19:00	1676000	1676000	34699	1635000	1720000	50.09	0.08	49.99	50.22	0	3321	3704	-1546	8517	4000	0	0	54191	2061	51938	57254	840	132	691	1000	398	149	257	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	5474	1441	4018	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1053	13	FEB	20:00	1661193	1661193	38965	1620967	1720000	50.09	0.08	49.99	50.22	0	2796	4021	-3029	8308	4000	0	0	51810	2030	49618	54867	841	132	691	1000	456	137	336	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46504	1047	45500	48000	2805	2439	0	6122	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8936	516	8000	9481	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1054	13	FEB	21:00	1520489	1520489	202993	1235442	1720000	50.09	0.07	49.99	50.22	0	3706	3510	-761	8321	4000	0	0	48888	2012	46728	51960	840	132	691	1000	444	115	331	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43690	4148	38309	48000	3620	3057	0	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	11750	3831	8000	17191	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1055	13	FEB	22:00	1516621	1516621	206984	1235342	1720000	50.09	0.07	49.99	50.22	0	4871	5357	-1192	13734	4000	0	0	48985	2001	46843	52024	841	132	691	1000	463	105	397	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43612	4235	38307	48000	4939	3082	743	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	11828	3911	8000	17193	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1056	13	FEB	23:00	1580299	1580299	170999	1248595	1720000	50.09	0.07	49.99	50.22	0	4018	3940	-1285	8790	4000	0	0	48067	1964	45981	51029	840	132	691	1000	450	88	371	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44886	3691	37772	48000	1908	2400	0	5639	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	10554	3242	8000	16928	10030	1487	8193	12054	0	0	0	0	60	1	59	62
	1057	14	FEB	00:00	1638869	1638869	80888	1530897	1745000	50.09	0.07	49.99	50.22	0	3319	3533	-1507	7341	4000	0	0	47870	1983	45781	50851	841	132	691	1000	451	76	382	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45897	2080	43018	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9463	969	8000	10882	10070	1467	8193	12054	0	0	0	0	60	2	58	63
	1058	14	FEB	01:00	1625765	1625765	94881	1491226	1745000	50.09	0.08	49.99	50.22	0	3603	3872	-1788	7871	4000	0	0	47303	2029	45195	50341	840	132	691	1000	431	74	389	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45635	2332	42225	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9725	1272	8000	11675	10103	1500	8193	12054	0	0	0	0	60	2	58	63
	1059	14	FEB	02:00	1606934	1606934	117912	1424820	1745000	50.09	0.08	49.99	50.22	0	3800	4372	-2583	8413	4000	0	0	46737	2087	44613	49840	841	132	691	1000	425	67	353	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45259	2770	40896	48500	13	26	0	66	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10101	1763	8000	13004	10368	1835	8193	13004	0	0	0	0	60	2	58	63
	1060	14	FEB	03:00	1573907	1573907	154635	1339236	1745000	50.08	0.10	49.90	50.22	0	4690	5164	-2772	9956	4000	0	0	45120	2098	43046	48211	840	132	691	1000	371	73	287	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44598	3445	39185	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10762	2528	8000	14715	10839	2460	8193	14715	0	0	0	0	60	2	58	63
	1061	14	FEB	04:00	1574605	1574605	151553	1357797	1745000	50.09	0.07	49.99	50.22	0	5628	5673	-1994	12815	4000	0	0	44661	2073	42691	47680	841	132	691	1000	337	97	226	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44612	3365	39556	48500	500	999	0	2498	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10748	2466	8000	14344	10825	2397	8193	14344	0	0	0	0	60	2	58	63
	1062	14	FEB	05:00	1527720	1527720	235755	1098234	1745000	50.10	0.07	49.99	50.22	0	5057	4710	-1359	9353	4000	0	0	46238	2059	44357	49204	840	132	691	1000	329	94	222	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43674	4731	35565	48500	2452	3294	0	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	11686	4342	8000	19935	10186	1594	8193	12093	0	0	0	0	60	2	58	63
	1063	14	FEB	06:00	1659664	1659664	62441	1587307	1745000	50.10	0.07	49.99	50.22	0	6040	5838	-1380	14283	4000	0	0	48588	2004	46678	51435	841	132	691	1000	313	110	193	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46313	1768	44146	48500	3161	3000	0	8007	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9047	587	8000	9754	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1064	14	FEB	07:00	1674000	1674000	58515	1605000	1745000	50.10	0.07	49.99	50.22	0	3048	3313	-1432	7459	4000	0	0	53425	1958	51497	56148	840	132	691	1000	296	94	196	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	4737	676	4105	6009	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1065	14	FEB	08:00	1674000	1674000	58515	1605000	1745000	50.11	0.07	49.99	50.22	0	3241	3617	-1584	8088	4000	0	0	54638	2048	52586	57397	841	132	691	1000	298	82	213	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	6140	1029	4873	8007	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1066	14	FEB	09:00	1674000	1674000	58515	1605000	1745000	50.11	0.07	49.99	50.22	0	3410	3746	-1551	8240	4000	0	0	54365	2183	52207	57197	840	132	691	1000	274	78	188	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	6061	1134	4476	8007	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1067	14	FEB	10:00	1632877	1632877	91985	1489384	1745000	50.10	0.07	49.99	50.22	0	2962	3480	-1476	8448	4000	0	0	54014	2300	51522	56880	841	132	691	1000	228	67	172	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45778	2065	43388	48500	6130	2051	2560	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9582	1365	8000	12112	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1068	14	FEB	11:00	1631787	1631787	93696	1483934	1745000	50.10	0.07	49.99	50.22	0	2280	3363	-1512	7775	4000	0	0	53909	2354	51136	56736	840	132	691	1000	213	75	166	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45756	2091	43279	48500	5380	2299	2267	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9604	1405	8000	12221	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1069	14	FEB	12:00	1674000	1674000	58515	1605000	1745000	50.10	0.07	49.99	50.22	0	3228	4270	-762	9083	4000	0	0	53121	2388	50111	55893	841	132	691	1000	219	82	149	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	4688	2581	538	8007	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1070	14	FEB	13:00	1674000	1674000	58515	1605000	1745000	50.10	0.07	49.99	50.22	0	1046	1536	-1561	2752	4000	0	0	52586	2474	49291	55459	840	132	691	1000	230	100	148	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	1962	1580	0	4490	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10070	1467	8193	12054	0	0	0	0	60	2	58	63
	1071	14	FEB	14:00	1674000	1674000	58515	1605000	1745000	50.10	0.07	49.99	50.22	0	4999	5147	-2312	10409	4000	0	0	51564	2537	48018	54530	841	132	691	1000	233	102	133	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	4889	2370	1544	8007	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1072	14	FEB	15:00	1674000	1674000	58515	1605000	1745000	50.10	0.07	49.99	50.22	0	5435	5108	-1543	10327	4000	0	0	50313	2585	46566	53367	840	132	691	1000	233	103	150	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	4074	2350	243	6104	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1073	14	FEB	16:00	1594440	1594440	159379	1297200	1745000	50.10	0.07	49.99	50.22	0	3643	4460	-2079	10659	4000	0	0	50135	2596	46417	53237	841	132	691	1000	250	79	202	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45009	3210	39544	48500	3677	3017	0	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10351	2849	8000	15956	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1074	14	FEB	17:00	1674000	1674000	58515	1605000	1745000	56.04	11.87	49.99	79.78	0	3200	3162	-796	7025	4000	0	0	52812	2589	49159	55935	840	132	691	1000	265	93	201	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	4307	1125	2379	5710	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1075	14	FEB	18:00	1674000	1674000	58515	1605000	1745000	50.11	0.08	49.99	50.22	0	2109	3674	-2903	6445	4000	0	0	54842	2659	51165	58068	841	132	691	1000	305	85	261	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46600	1744	44500	48500	5206	1910	1691	7438	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	8760	637	8000	9400	10011	1499	8193	12054	0	0	0	0	60	2	58	63
	1076	14	FEB	19:00	1629247	1629247	97754	1471234	1745000	50.11	0.07	49.99	50.22	0	2174	3381	-2333	7496	4000	0	0	53950	2789	50265	57510	840	132	691	1000	332	99	276	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45705	2153	43025	48500	5246	2141	1716	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9655	1500	8000	12475	10011	1499	8193	12054	0	0	0	0	59	3	54	63
	1077	14	FEB	20:00	1609930	1609930	130968	1374652	1745000	50.10	0.07	49.99	50.22	0	4160	4470	-1629	10385	4000	0	0	51604	2675	48060	54959	841	132	691	1000	358	97	289	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45319	2702	41093	48500	5246	3065	0	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10041	2242	8000	14407	10070	1467	8193	12054	0	0	0	0	59	3	54	63
	1078	14	FEB	21:00	1617769	1617769	117089	1413847	1745000	50.10	0.07	49.99	50.22	0	3160	2941	-693	6573	4000	0	0	48697	2604	45236	51917	840	132	691	1000	364	99	286	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45475	2465	41877	48500	1178	1629	0	4141	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	9885	1938	8000	13623	10070	1467	8193	12054	0	0	0	0	59	3	54	63
	1079	14	FEB	22:00	1580709	1580709	185254	1228543	1745000	50.10	0.07	49.99	50.22	0	5389	5006	-1481	10428	4000	0	0	48799	2592	45429	52010	841	132	691	1000	374	118	237	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44734	3689	38171	48500	4239	2504	1101	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10626	3391	8000	17329	10011	1499	8193	12054	0	0	0	0	59	3	54	63
	1080	14	FEB	23:00	1568477	1568477	208645	1167384	1745000	50.10	0.07	49.99	50.22	0	4349	4268	-1394	9407	4000	0	0	47894	2548	44638	51056	840	132	691	1000	358	106	239	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44490	4130	36948	48500	2555	3289	0	8271	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55360	1953	52500	57500	10870	3875	8000	18552	10070	1467	8193	12054	0	0	0	0	59	3	54	63
	1081	15	FEB	00:00	1567880	1567880	224250	1138528	1750000	50.09	0.07	49.99	50.22	0	3959	3879	-1191	8853	4000	0	0	47706	2572	44473	50890	841	132	691	1000	379	74	291	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44798	4378	36771	49000	1649	3298	0	8244	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1973	53000	58400	11062	4123	8000	19229	10070	1467	8193	12054	0	0	0	0	59	3	55	63
	1082	15	FEB	01:00	1637898	1637898	93389	1526550	1750000	50.09	0.07	49.99	50.22	0	4275	4253	-1457	9561	4000	0	0	47155	2621	43917	50390	840	132	691	1000	392	89	283	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46198	2116	43959	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1973	53000	58400	9662	1195	8000	11469	10070	1467	8193	12054	0	0	0	0	59	3	55	63
	1083	15	FEB	02:00	1619501	1619501	112495	1492704	1750000	50.07	0.10	49.90	50.22	0	4492	4778	-2236	10319	4000	0	0	46611	2681	43384	49919	841	132	691	1000	432	78	338	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45830	2503	42654	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1973	53000	58400	10030	1576	8000	12004	10117	1515	8193	12054	0	0	0	0	59	4	53	63
	1084	15	FEB	03:00	1511945	1511945	262865	1050000	1750000	50.08	0.10	49.90	50.22	0	5398	5584	-2412	12029	4000	0	0	45027	2677	41911	48331	840	132	691	1000	423	78	333	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43679	5223	35000	49000	1483	2966	0	7414	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1973	53000	58400	12181	4793	8000	21000	10775	2299	8193	13586	0	0	0	0	55	10	35	63
	1085	15	FEB	04:00	1516530	1516530	261149	1050000	1750000	50.09	0.07	49.99	50.22	0	5804	5535	-1500	12542	4000	0	0	44604	2622	41689	47834	841	132	691	1000	404	94	290	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43771	5177	35000	49000	1393	2785	0	6963	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1973	53000	58400	12089	4771	8000	21000	10774	2318	8193	14037	0	0	0	0	55	10	35	63
